model,split,sample_id,target_date,cpi_actual,cpi_predicted,error,absolute_error
梯度提升树,test,63,2023-12,99.7,101.16023687949377,1.4602368794937632,1.4602368794937632
梯度提升树,test,64,2024-01,99.2,101.10340193036616,1.903401930366158,1.903401930366158
梯度提升树,test,65,2024-02,100.7,101.10340193036616,0.403401930366158,0.403401930366158
梯度提升树,test,66,2024-03,100.1,101.10340193036616,1.0034019303661663,1.0034019303661663
梯度提升树,test,67,2024-04,100.3,101.10340193036616,0.8034019303661637,0.8034019303661637
梯度提升树,test,68,2024-05,100.3,101.10340193036616,0.8034019303661637,0.8034019303661637
梯度提升树,test,69,2024-06,100.2,101.08677745711226,0.8867774571122595,0.8867774571122595
梯度提升树,test,70,2024-07,100.5,101.10340193036616,0.6034019303661609,0.6034019303661609
梯度提升树,test,71,2024-08,100.6,101.10340193036616,0.5034019303661665,0.5034019303661665
梯度提升树,test,72,2024-09,100.4,101.10340193036616,0.7034019303661552,0.7034019303661552
梯度提升树,test,73,2024-10,100.3,101.10340193036616,0.8034019303661637,0.8034019303661637
梯度提升树,test,74,2024-11,100.2,101.14426521747932,0.9442652174793268,0.9442652174793268
梯度提升树,test,75,2024-12,100.1,101.08677745711226,0.986777457112268,0.986777457112268
梯度提升树,test,76,2025-01,100.5,101.14426521747932,0.6442652174793295,0.6442652174793295
梯度提升树,test,77,2025-02,99.3,101.10340193036616,1.803401930366164,1.803401930366164
梯度提升树,test,78,2025-03,99.9,101.10340193036616,1.2034019303661552,1.2034019303661552
梯度提升树,test,79,2025-04,99.9,101.10340193036616,1.2034019303661552,1.2034019303661552
梯度提升树,test,80,2025-05,99.9,101.10340193036616,1.2034019303661552,1.2034019303661552
梯度提升树,test,81,2025-06,100.1,101.10340193036616,1.0034019303661663,1.0034019303661663
梯度提升树,test,82,2025-07,100.0,101.10340193036616,1.1034019303661609,1.1034019303661609
梯度提升树,test,83,2025-08,99.6,101.10340193036616,1.5034019303661663,1.5034019303661663
梯度提升树,test,84,2025-09,99.7,101.10340193036616,1.403401930366158,1.403401930366158
梯度提升树,test,85,2025-10,100.2,101.10340193036616,0.903401930366158,0.903401930366158
梯度提升树,test,86,2025-11,100.7,101.10340193036616,0.403401930366158,0.403401930366158
梯度提升树,test,87,2025-12,100.8,101.10340193036616,0.3034019303661637,0.3034019303661637
梯度提升树,test,88,2026-01,100.2,101.10340193036616,0.903401930366158,0.903401930366158
梯度提升树,test,89,2026-02,101.3,101.14426521747932,-0.1557347825206676,0.1557347825206676
梯度提升树,test,90,2026-03,101.0,101.08677745711226,0.0867774571122623,0.0867774571122623
梯度提升树,test,91,2026-04,101.2,101.03760568824649,-0.1623943117535304,0.1623943117535304
