sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method
299,72,2024-12,2025-11,2025-12,2006-01,2006-12,2007-01,100.8,102.2,-1.4,0.950897,window_distance_frozen_final_test
299,5,2024-12,2025-11,2025-12,2000-06,2001-05,2001-06,100.8,101.2,-0.4,1.00183,window_distance_frozen_final_test
300,108,2025-01,2025-12,2026-01,2009-01,2009-12,2010-01,100.2,101.53,-1.33,0.611408,window_distance_frozen_final_test
300,72,2025-01,2025-12,2026-01,2006-01,2006-12,2007-01,100.2,102.2,-2.0,0.628532,window_distance_frozen_final_test
300,0,2025-01,2025-12,2026-01,2000-01,2000-12,2001-01,100.2,100.5,-0.3,0.698063,window_distance_frozen_final_test
300,26,2025-01,2025-12,2026-01,2002-03,2003-02,2003-03,100.2,100.6,-0.4,0.720542,window_distance_frozen_final_test
300,183,2025-01,2025-12,2026-01,2015-04,2016-03,2016-04,100.2,102.3,-2.1,0.72515,window_distance_frozen_final_test
300,25,2025-01,2025-12,2026-01,2002-02,2003-01,2003-02,100.2,100.3,-0.1,0.728235,window_distance_frozen_final_test
300,80,2025-01,2025-12,2026-01,2006-09,2007-08,2007-09,100.2,106.2,-6.0,0.807848,window_distance_frozen_final_test
300,228,2025-01,2025-12,2026-01,2019-01,2019-12,2020-01,100.2,105.4,-5.2,0.824188,window_distance_frozen_final_test
300,5,2025-01,2025-12,2026-01,2000-06,2001-05,2001-06,100.2,101.2,-1.0,0.825868,window_distance_frozen_final_test
300,257,2025-01,2025-12,2026-01,2021-06,2022-05,2022-06,100.2,102.5,-2.3,0.831054,window_distance_frozen_final_test
301,253,2025-02,2026-01,2026-02,2021-02,2022-01,2022-02,101.3,100.9,0.4,0.559203,window_distance_frozen_final_test
301,1,2025-02,2026-01,2026-02,2000-02,2001-01,2001-02,101.3,100.6,0.7,0.570598,window_distance_frozen_final_test
301,120,2025-02,2026-01,2026-02,2010-01,2010-12,2011-01,101.3,104.91,-3.61,0.582693,window_distance_frozen_final_test
301,81,2025-02,2026-01,2026-02,2006-10,2007-09,2007-10,101.3,106.5,-5.2,0.586871,window_distance_frozen_final_test
301,7,2025-02,2026-01,2026-02,2000-08,2001-07,2001-08,101.3,100.4,0.9,0.592222,window_distance_frozen_final_test
301,89,2025-02,2026-01,2026-02,2007-06,2008-05,2008-06,101.3,107.08,-5.78,0.597699,window_distance_frozen_final_test
301,128,2025-02,2026-01,2026-02,2010-09,2011-08,2011-09,101.3,106.07,-4.77,0.610738,window_distance_frozen_final_test
301,6,2025-02,2026-01,2026-02,2000-07,2001-06,2001-07,101.3,100.8,0.5,0.612807,window_distance_frozen_final_test
301,184,2025-02,2026-01,2026-02,2015-05,2016-04,2016-05,101.3,102.0,-0.7,0.627056,window_distance_frozen_final_test
301,35,2025-02,2026-01,2026-02,2002-12,2003-11,2003-12,101.3,102.7,-1.4,0.635371,window_distance_frozen_final_test
302,36,2025-03,2026-02,2026-03,2003-01,2003-12,2004-01,101.0,102.6,-1.6,0.552404,window_distance_frozen_final_test
302,110,2025-03,2026-02,2026-03,2009-03,2010-02,2010-03,101.0,102.37,-1.37,0.558298,window_distance_frozen_final_test
302,27,2025-03,2026-02,2026-03,2002-04,2003-03,2003-04,101.0,100.6,0.4,0.567379,window_distance_frozen_final_test
302,229,2025-03,2026-02,2026-03,2019-02,2020-01,2020-02,101.0,105.2,-4.2,0.583024,window_distance_frozen_final_test
302,75,2025-03,2026-02,2026-03,2006-04,2007-03,2007-04,101.0,103.0,-2.0,0.588115,window_distance_frozen_final_test
302,74,2025-03,2026-02,2026-03,2006-03,2007-02,2007-03,101.0,103.3,-2.3,0.598667,window_distance_frozen_final_test
302,82,2025-03,2026-02,2026-03,2006-11,2007-10,2007-11,101.0,106.9,-5.9,0.602973,window_distance_frozen_final_test
302,2,2025-03,2026-02,2026-03,2000-03,2001-02,2001-03,101.0,100.7,0.3,0.638227,window_distance_frozen_final_test
302,121,2025-03,2026-02,2026-03,2010-02,2011-01,2011-02,101.0,104.94,-3.94,0.638839,window_distance_frozen_final_test
302,37,2025-03,2026-02,2026-03,2003-02,2004-01,2004-02,101.0,102.8,-1.8,0.639651,window_distance_frozen_final_test
303,230,2025-04,2026-03,2026-04,2019-03,2020-02,2020-03,101.2,104.3,-3.1,0.475305,window_distance_frozen_final_test
303,37,2025-04,2026-03,2026-04,2003-02,2004-01,2004-02,101.2,102.8,-1.6,0.498809,window_distance_frozen_final_test
303,28,2025-04,2026-03,2026-04,2002-05,2003-04,2003-05,101.2,100.4,0.8,0.512928,window_distance_frozen_final_test
303,111,2025-04,2026-03,2026-04,2009-04,2010-03,2010-04,101.2,102.81,-1.61,0.51365,window_distance_frozen_final_test
303,83,2025-04,2026-03,2026-04,2006-12,2007-11,2007-12,101.2,106.5,-5.3,0.535321,window_distance_frozen_final_test
303,75,2025-04,2026-03,2026-04,2006-04,2007-03,2007-04,101.2,103.0,-1.8,0.542948,window_distance_frozen_final_test
303,76,2025-04,2026-03,2026-04,2006-05,2007-04,2007-05,101.2,103.4,-2.2,0.543949,window_distance_frozen_final_test
303,109,2025-04,2026-03,2026-04,2009-02,2010-01,2010-02,101.2,102.7,-1.5,0.556788,window_distance_frozen_final_test
303,44,2025-04,2026-03,2026-04,2003-09,2004-08,2004-09,101.2,104.2,-3.0,0.579201,window_distance_frozen_final_test
303,36,2025-04,2026-03,2026-04,2003-01,2003-12,2004-01,101.2,102.6,-1.4,0.584998,window_distance_frozen_final_test
