pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,delta_bin,selection_method,similar_label,delta_cpi_predicted,cpi_pred_pair,delta_error
290,95,60,2007-12,2008-11,2008-12,2005-01,2005-12,2006-01,101.2,101.9,-0.7,0.931311,medium,delta_stratified_train_only,0,0.6603454786397481,102.56034547863976,1.360345478639748
291,95,9,2007-12,2008-11,2008-12,2000-10,2001-09,2001-10,101.2,99.8,1.4,1.180915,medium,delta_stratified_train_only,0,1.9335962349624065,101.7335962349624,0.5335962349624066
292,95,45,2007-12,2008-11,2008-12,2003-10,2004-09,2004-10,101.2,103.8,-2.6,1.85956,small,delta_stratified_train_only,0,-2.206697045249201,101.5933029547508,0.3933029547507991
293,95,40,2007-12,2008-11,2008-12,2003-05,2004-04,2004-05,101.2,104.4,-3.2,1.886966,small,delta_stratified_train_only,0,-2.3159504678096976,102.0840495321903,0.8840495321903026
294,96,15,2008-01,2008-12,2009-01,2001-04,2002-03,2002-04,100.95,98.8,2.15,0.502634,large,delta_stratified_train_only,0,1.7349405339566664,100.53494053395666,-0.41505946604333355
295,96,13,2008-01,2008-12,2009-01,2001-02,2002-01,2002-02,100.95,99.2,1.75,0.340334,large,delta_stratified_train_only,0,1.5275588832914553,100.72755888329147,-0.22244111670854472
296,96,9,2008-01,2008-12,2009-01,2000-10,2001-09,2001-10,100.95,99.8,1.15,1.231512,medium,delta_stratified_train_only,0,0.6796722658413954,100.47967226584139,-0.4703277341586045
297,96,25,2008-01,2008-12,2009-01,2002-02,2003-01,2003-02,100.95,100.3,0.65,1.948091,medium,delta_stratified_train_only,0,0.15473996391195438,100.45473996391195,-0.49526003608804564
298,96,72,2008-01,2008-12,2009-01,2006-01,2006-12,2007-01,100.95,102.2,-1.25,1.874361,small,delta_stratified_train_only,0,-1.9258785006721786,100.27412149932782,-0.6758785006721786
299,96,36,2008-01,2008-12,2009-01,2003-01,2003-12,2004-01,100.95,102.6,-1.65,1.959778,small,delta_stratified_train_only,0,-2.069534793827157,100.53046520617283,-0.41953479382715697
300,97,17,2008-02,2009-01,2009-02,2001-06,2002-05,2002-06,98.44,99.0,-0.56,0.430424,medium,delta_stratified_train_only,1,0.226213963242201,99.2262139632422,0.786213963242201
301,97,20,2008-02,2009-01,2009-02,2001-09,2002-08,2002-09,98.44,99.1,-0.66,0.714023,medium,delta_stratified_train_only,1,-0.15924090924069456,98.9407590907593,0.5007590907593055
302,97,29,2008-02,2009-01,2009-02,2002-06,2003-05,2003-06,98.44,100.4,-1.96,1.981502,small,delta_stratified_train_only,0,-1.2044022269495918,99.19559777305041,0.7555977730504082
303,97,23,2008-02,2009-01,2009-02,2001-12,2002-11,2002-12,98.44,99.8,-1.36,1.509211,small,delta_stratified_train_only,0,-0.5658114108960266,99.23418858910397,0.7941885891039735
304,98,12,2008-03,2009-02,2009-03,2001-01,2001-12,2002-01,98.83,99.3,-0.47,0.658773,medium,delta_stratified_train_only,0,-1.179182088494755,98.12081791150524,-0.7091820884947551
305,98,14,2008-03,2009-02,2009-03,2001-03,2002-02,2002-03,98.83,99.1,-0.27,0.357054,medium,delta_stratified_train_only,0,-0.8941353976598516,98.20586460234014,-0.6241353976598516
306,98,39,2008-03,2009-02,2009-03,2003-04,2004-03,2004-04,98.83,103.8,-4.97,1.975676,small,delta_stratified_train_only,0,-5.040795778661385,98.7592042213386,-0.07079577866138553
307,98,29,2008-03,2009-02,2009-03,2002-06,2003-05,2003-06,98.83,100.4,-1.57,1.968775,small,delta_stratified_train_only,0,-2.163000043749191,98.23699995625081,-0.5930000437491911
308,99,14,2008-04,2009-03,2009-04,2001-03,2002-02,2002-03,98.5,99.1,-0.6,0.388122,medium,delta_stratified_train_only,0,-0.8434895564241602,98.25651044357583,-0.24348955642416026
309,99,17,2008-04,2009-03,2009-04,2001-06,2002-05,2002-06,98.5,99.0,-0.5,0.358834,medium,delta_stratified_train_only,0,-0.6817380123217072,98.3182619876783,-0.18173801232170717
310,99,2,2008-04,2009-03,2009-04,2000-03,2001-02,2001-03,98.5,100.7,-2.2,1.930171,small,delta_stratified_train_only,0,-2.4283523635446924,98.27164763645531,-0.22835236354469224
311,99,52,2008-04,2009-03,2009-04,2004-05,2005-04,2005-05,98.5,101.7,-3.2,0.457319,small,delta_stratified_train_only,0,-3.324444529039548,98.37555547096045,-0.12444452903954772
312,100,15,2008-05,2009-04,2009-05,2001-04,2002-03,2002-04,98.63,98.8,-0.17,0.269569,medium,delta_stratified_train_only,0,-0.39176274863160776,98.40823725136839,-0.22176274863160775
313,100,20,2008-05,2009-04,2009-05,2001-09,2002-08,2002-09,98.63,99.1,-0.47,0.571867,medium,delta_stratified_train_only,0,-0.8902200021538078,98.20977999784618,-0.42022000215380784
314,100,70,2008-05,2009-04,2009-05,2005-11,2006-10,2006-11,98.63,101.9,-3.27,1.438147,small,delta_stratified_train_only,0,-2.839684194478245,99.06031580552175,0.43031580552175486
315,100,75,2008-05,2009-04,2009-05,2006-04,2007-03,2007-04,98.63,103.0,-4.37,1.911049,small,delta_stratified_train_only,0,-4.580827468643709,98.4191725313563,-0.21082746864370883
316,101,16,2008-06,2009-05,2009-06,2001-05,2002-04,2002-05,98.3,98.8,-0.5,0.28232,medium,delta_stratified_train_only,0,-0.2964497438733068,98.50355025612669,0.2035502561266932
317,101,18,2008-06,2009-05,2009-06,2001-07,2002-06,2002-07,98.3,99.0,-0.7,0.338448,medium,delta_stratified_train_only,0,-0.7301563951782064,98.26984360482179,-0.030156395178206452
318,101,45,2008-06,2009-05,2009-06,2003-10,2004-09,2004-10,98.3,103.8,-5.5,1.981231,small,delta_stratified_train_only,0,-5.558653941659294,98.2413460583407,-0.05865394165929416
319,101,6,2008-06,2009-05,2009-06,2000-07,2001-06,2001-07,98.3,100.8,-2.5,1.914377,small,delta_stratified_train_only,0,-2.8060140577708017,97.9939859422292,-0.3060140577708017
320,102,16,2008-07,2009-06,2009-07,2001-05,2002-04,2002-05,98.19,98.8,-0.61,0.224248,medium,delta_stratified_train_only,0,-0.7233397581197931,98.0766602418802,-0.11333975811979313
321,102,15,2008-07,2009-06,2009-07,2001-04,2002-03,2002-04,98.19,98.8,-0.61,0.182164,medium,delta_stratified_train_only,0,-0.7899824075789017,98.0100175924211,-0.17998240757890172
322,102,17,2008-07,2009-06,2009-07,2001-06,2002-05,2002-06,98.19,99.0,-0.81,0.301471,small,delta_stratified_train_only,0,-0.9029847886182067,98.09701521138179,-0.09298478861820669
323,102,23,2008-07,2009-06,2009-07,2001-12,2002-11,2002-12,98.19,99.8,-1.61,1.318954,small,delta_stratified_train_only,0,-1.6950101627564338,98.10498983724356,-0.0850101627564337
324,103,22,2008-08,2009-07,2009-08,2001-11,2002-10,2002-11,98.8,99.5,-0.7,0.732715,medium,delta_stratified_train_only,0,-0.8903865110718703,98.60961348892813,-0.19038651107187032
325,103,12,2008-08,2009-07,2009-08,2001-01,2001-12,2002-01,98.8,99.3,-0.5,0.974597,medium,delta_stratified_train_only,0,-1.0845581680937662,98.21544183190623,-0.5845581680937662
326,103,50,2008-08,2009-07,2009-08,2004-03,2005-02,2005-03,98.8,102.9,-4.1,1.12935,small,delta_stratified_train_only,0,-4.037747731974636,98.86225226802537,0.062252268025363655
327,103,32,2008-08,2009-07,2009-08,2002-09,2003-08,2003-09,98.8,101.6,-2.8,1.980403,small,delta_stratified_train_only,0,-2.7216066097651366,98.87839339023486,0.07839339023486325
328,104,16,2008-09,2009-08,2009-09,2001-05,2002-04,2002-05,99.21,98.8,0.41,0.29926,medium,delta_stratified_train_only,0,-0.034949604529960876,98.76505039547004,-0.44494960452996085
329,104,14,2008-09,2009-08,2009-09,2001-03,2002-02,2002-03,99.21,99.1,0.11,0.634846,medium,delta_stratified_train_only,0,-0.3763461791308276,98.72365382086916,-0.48634617913082756
330,104,68,2008-09,2009-08,2009-09,2005-09,2006-08,2006-09,99.21,101.5,-2.29,1.436497,small,delta_stratified_train_only,0,-2.403066026478423,99.09693397352157,-0.1130660264784229
331,104,71,2008-09,2009-08,2009-09,2005-12,2006-11,2006-12,99.21,102.8,-3.59,1.425774,small,delta_stratified_train_only,0,-3.593300611315957,99.20669938868404,-0.003300611315957269
332,105,18,2008-10,2009-09,2009-10,2001-07,2002-06,2002-07,99.47,99.0,0.47,0.357614,medium,delta_stratified_train_only,0,-0.05826712680440993,98.94173287319559,-0.5282671268044099
333,105,17,2008-10,2009-09,2009-10,2001-06,2002-05,2002-06,99.47,99.0,0.47,0.437684,medium,delta_stratified_train_only,0,0.19579449400207616,99.19579449400207,-0.2742055059979238
334,105,42,2008-10,2009-09,2009-10,2003-07,2004-06,2004-07,99.47,105.1,-5.63,1.894297,small,delta_stratified_train_only,0,-5.588899197078626,99.51110080292136,0.04110080292137397
335,105,73,2008-10,2009-09,2009-10,2006-02,2007-01,2007-02,99.47,102.7,-3.23,1.750272,small,delta_stratified_train_only,0,-3.494750106759236,99.20524989324076,-0.26475010675923594
336,106,15,2008-11,2009-10,2009-11,2001-04,2002-03,2002-04,100.56,98.8,1.76,0.761478,large,delta_stratified_train_only,0,1.4747028259011592,100.27470282590116,-0.2852971740988408
337,106,16,2008-11,2009-10,2009-11,2001-05,2002-04,2002-05,100.56,98.8,1.76,0.677877,large,delta_stratified_train_only,0,1.5413454753602673,100.34134547536027,-0.21865452463973267
338,106,9,2008-11,2009-10,2009-11,2000-10,2001-09,2001-10,100.56,99.8,0.76,1.623659,medium,delta_stratified_train_only,0,0.41943455778588845,100.21943455778589,-0.34056544221411156
339,106,27,2008-11,2009-10,2009-11,2002-04,2003-03,2003-04,100.56,100.6,-0.04,1.663604,medium,delta_stratified_train_only,0,-0.5264142515500809,100.07358574844991,-0.48641425155008094
340,106,38,2008-11,2009-10,2009-11,2003-03,2004-02,2004-03,100.56,103.1,-2.54,1.687767,small,delta_stratified_train_only,0,-2.528271251312903,100.5717287486871,0.011728748687096946
341,106,37,2008-11,2009-10,2009-11,2003-02,2004-01,2004-02,100.56,102.8,-2.24,1.637807,small,delta_stratified_train_only,0,-2.3568099525759143,100.44319004742408,-0.11680995257591409
342,107,10,2008-12,2009-11,2009-12,2000-11,2001-10,2001-11,101.86,99.5,2.36,1.683807,large,delta_stratified_train_only,0,1.8474832499903933,101.34748324999039,-0.5125167500096066
343,107,16,2008-12,2009-11,2009-12,2001-05,2002-04,2002-05,101.86,98.8,3.06,1.111011,large,delta_stratified_train_only,0,2.8716444099213545,101.67164440992136,-0.18835559007864555
344,107,27,2008-12,2009-11,2009-12,2002-04,2003-03,2003-04,101.86,100.6,1.26,1.369434,medium,delta_stratified_train_only,0,0.8038846830110058,101.403884683011,-0.4561153169889942
345,107,33,2008-12,2009-11,2009-12,2002-10,2003-09,2003-10,101.86,102.0,-0.14,1.589735,medium,delta_stratified_train_only,0,-0.244798349473053,101.75520165052694,-0.104798349473053
346,107,83,2008-12,2009-11,2009-12,2006-12,2007-11,2007-12,101.86,106.5,-4.64,1.478128,small,delta_stratified_train_only,0,-4.511070582589055,101.98892941741094,0.12892941741094432
347,107,79,2008-12,2009-11,2009-12,2006-08,2007-07,2007-08,101.86,106.5,-4.64,1.403796,small,delta_stratified_train_only,0,-4.030444548859864,102.46955545114014,0.6095554511401353
348,108,12,2009-01,2009-12,2010-01,2001-01,2001-12,2002-01,101.53,99.3,2.23,1.874167,large,delta_stratified_train_only,0,2.0937239727095887,101.39372397270958,-0.13627602729041133
349,108,14,2009-01,2009-12,2010-01,2001-03,2002-02,2002-03,101.53,99.1,2.43,1.734401,large,delta_stratified_train_only,0,2.3787706635444925,101.47877066354448,-0.051229336455507646
350,108,24,2009-01,2009-12,2010-01,2002-01,2002-12,2003-01,101.53,100.1,1.43,0.511315,medium,delta_stratified_train_only,0,1.4962206690274331,101.59622066902743,0.06622066902743318
351,108,33,2009-01,2009-12,2010-01,2002-10,2003-09,2003-10,101.53,102.0,-0.47,1.18568,medium,delta_stratified_train_only,0,-0.3962755212490485,101.60372447875095,0.07372447875095145
352,108,74,2009-01,2009-12,2010-01,2006-03,2007-02,2007-03,101.53,103.3,-1.77,1.033241,small,delta_stratified_train_only,0,-1.2735283155164085,102.02647168448358,0.49647168448359147
353,108,39,2009-01,2009-12,2010-01,2003-04,2004-03,2004-04,101.53,103.8,-2.27,1.068971,small,delta_stratified_train_only,0,-1.7678897174570414,102.03211028254296,0.5021102825429586
354,109,2,2009-02,2010-01,2010-02,2000-03,2001-02,2001-03,102.7,100.7,2.0,0.797293,large,delta_stratified_train_only,1,2.2631246141769386,102.96312461417695,0.26312461417693855
355,109,12,2009-02,2010-01,2010-02,2001-01,2001-12,2002-01,102.7,99.3,3.4,1.953288,large,delta_stratified_train_only,0,3.562940730462568,102.86294073046257,0.16294073046256807
356,109,72,2009-02,2010-01,2010-02,2006-01,2006-12,2007-01,102.7,102.2,0.5,0.841537,medium,delta_stratified_train_only,0,0.4619223118103847,102.66192231181039,-0.03807768818961532
357,109,60,2009-02,2010-01,2010-02,2005-01,2005-12,2006-01,102.7,101.9,0.8,1.742824,medium,delta_stratified_train_only,0,1.7942223220013005,103.69422232200131,0.9942223220013005
358,109,86,2009-02,2010-01,2010-02,2007-03,2008-02,2008-03,102.7,108.31,-5.61,0.818474,small,delta_stratified_train_only,1,-5.356765354956907,102.9532346450431,0.25323464504309356
359,109,42,2009-02,2010-01,2010-02,2003-07,2004-06,2004-07,102.7,105.1,-2.4,0.598118,small,delta_stratified_train_only,0,-1.774954725680778,103.32504527431922,0.6250452743192219
360,110,11,2009-03,2010-02,2010-03,2000-12,2001-11,2001-12,102.37,99.3,3.07,1.922483,large,delta_stratified_train_only,0,3.1384350291069447,102.43843502910694,0.06843502910694488
361,110,27,2009-03,2010-02,2010-03,2002-04,2003-03,2003-04,102.37,100.6,1.77,0.265455,large,delta_stratified_train_only,1,1.8548428630803506,102.45484286308034,0.0848428630803506
362,110,47,2009-03,2010-02,2010-03,2003-12,2004-11,2004-12,102.37,102.7,-0.33,1.255191,medium,delta_stratified_train_only,1,-0.22345024966142046,102.47654975033858,0.10654975033857955
363,110,65,2009-03,2010-02,2010-03,2005-06,2006-05,2006-06,102.37,101.5,0.87,1.513353,medium,delta_stratified_train_only,0,1.3236314168655776,102.82363141686558,0.4536314168655776
364,110,85,2009-03,2010-02,2010-03,2007-02,2008-01,2008-02,102.37,108.74,-6.37,0.678203,small,delta_stratified_train_only,1,-4.63174177987917,104.10825822012083,1.73825822012083
365,110,74,2009-03,2010-02,2010-03,2006-03,2007-02,2007-03,102.37,103.3,-0.93,0.379534,small,delta_stratified_train_only,1,-0.0710929636710681,103.22890703632893,0.858907036328932
366,111,29,2009-04,2010-03,2010-04,2002-06,2003-05,2003-06,102.81,100.4,2.41,0.286197,large,delta_stratified_train_only,1,2.198209928371604,102.5982099283716,-0.21179007162839625
367,111,25,2009-04,2010-03,2010-04,2002-02,2003-01,2003-02,102.81,100.3,2.51,0.611197,large,delta_stratified_train_only,1,2.16162792955799,102.46162792955799,-0.3483720704420099
368,111,50,2009-04,2010-03,2010-04,2004-03,2005-02,2005-03,102.81,102.9,-0.09,1.869421,medium,delta_stratified_train_only,0,0.2288383197451696,103.12883831974517,0.31883831974516963
369,111,35,2009-04,2010-03,2010-04,2002-12,2003-11,2003-12,102.81,102.7,0.11,0.541459,medium,delta_stratified_train_only,1,0.16720802699062104,102.86720802699062,0.05720802699062104
370,111,44,2009-04,2010-03,2010-04,2003-09,2004-08,2004-09,102.81,104.2,-1.39,0.282936,small,delta_stratified_train_only,1,-2.033425802738579,102.16657419726143,-0.6434258027385791
371,111,80,2009-04,2010-03,2010-04,2006-09,2007-08,2007-09,102.81,106.2,-3.39,0.492179,small,delta_stratified_train_only,1,-3.8615752057274912,102.33842479427251,-0.4715752057274911
372,112,54,2009-05,2010-04,2010-05,2004-07,2005-06,2005-07,103.06,101.4,1.66,1.93734,large,delta_stratified_train_only,0,1.7862291620737338,103.18622916207374,0.1262291620737339
373,112,16,2009-05,2010-04,2010-05,2001-05,2002-04,2002-05,103.06,98.8,4.26,1.956091,large,delta_stratified_train_only,0,4.27023746527311,103.07023746527311,0.01023746527310987
374,112,74,2009-05,2010-04,2010-05,2006-03,2007-02,2007-03,103.06,103.3,-0.24,0.57514,medium,delta_stratified_train_only,1,0.276541911611342,103.57654191161134,0.516541911611342
375,112,35,2009-05,2010-04,2010-05,2002-12,2003-11,2003-12,103.06,102.7,0.36,0.611865,medium,delta_stratified_train_only,1,0.6289743432019205,103.32897434320192,0.2689743432019205
376,112,89,2009-05,2010-04,2010-05,2007-06,2008-05,2008-06,103.06,107.08,-4.02,0.615076,small,delta_stratified_train_only,1,-3.8821056898532813,103.19789431014672,0.13789431014671827
377,112,83,2009-05,2010-04,2010-05,2006-12,2007-11,2007-12,103.06,106.5,-3.44,0.226787,small,delta_stratified_train_only,1,-3.1124775272373,103.3875224727627,0.32752247276269975
378,113,27,2009-06,2010-05,2010-06,2002-04,2003-03,2003-04,102.95,100.6,2.35,0.494704,large,delta_stratified_train_only,1,2.6490759265977912,103.24907592659778,0.29907592659779114
379,113,2,2009-06,2010-05,2010-06,2000-03,2001-02,2001-03,102.95,100.7,2.25,0.507509,large,delta_stratified_train_only,1,2.7905762717867404,103.49057627178675,0.5405762717867404
380,113,47,2009-06,2010-05,2010-06,2003-12,2004-11,2004-12,102.95,102.7,0.25,0.819526,medium,delta_stratified_train_only,1,0.5707828138560201,103.27078281385602,0.32078281385602014
381,113,70,2009-06,2010-05,2010-06,2005-11,2006-10,2006-11,102.95,101.9,1.05,1.393973,medium,delta_stratified_train_only,0,2.2022715582023933,104.1022715582024,1.1522715582023932
382,113,41,2009-06,2010-05,2010-06,2003-06,2004-05,2004-06,102.95,104.7,-1.75,0.320719,small,delta_stratified_train_only,1,-1.0156601434979828,103.68433985650202,0.7343398565020172
383,113,83,2009-06,2010-05,2010-06,2006-12,2007-11,2007-12,102.95,106.5,-3.55,0.293108,small,delta_stratified_train_only,1,-2.66587933900227,103.83412066099773,0.8841206609977297
384,114,23,2009-07,2010-06,2010-07,2001-12,2002-11,2002-12,103.3,99.8,3.5,1.543539,large,delta_stratified_train_only,0,3.670176801568715,103.47017680156871,0.17017680156871506
385,114,28,2009-07,2010-06,2010-07,2002-05,2003-04,2003-05,103.3,100.4,2.9,0.507255,large,delta_stratified_train_only,1,2.6215117245388857,103.0215117245389,-0.2784882754611142
386,114,60,2009-07,2010-06,2010-07,2005-01,2005-12,2006-01,103.3,101.9,1.4,1.970437,medium,delta_stratified_train_only,0,2.2466855323083172,104.14668553230833,0.8466855323083173
387,114,35,2009-07,2010-06,2010-07,2002-12,2003-11,2003-12,103.3,102.7,0.6,0.722253,medium,delta_stratified_train_only,1,1.0005840841341667,103.70058408413416,0.4005840841341667
388,114,87,2009-07,2010-06,2010-07,2007-04,2008-03,2008-04,103.3,108.48,-5.18,0.391826,small,delta_stratified_train_only,1,-5.01542009855498,103.46457990144502,0.16457990144501977
389,114,88,2009-07,2010-06,2010-07,2007-05,2008-04,2008-05,103.3,107.72,-4.42,0.480429,small,delta_stratified_train_only,1,-4.628258637346091,103.0917413626539,-0.2082586373460913
390,115,30,2009-08,2010-07,2010-08,2002-07,2003-06,2003-07,103.48,100.4,3.08,0.364973,large,delta_stratified_train_only,1,2.5774186976748066,102.9774186976748,-0.5025813023251935
391,115,10,2009-08,2010-07,2010-08,2000-11,2001-10,2001-11,103.48,99.5,3.98,1.544488,large,delta_stratified_train_only,0,3.391463196070804,102.8914631960708,-0.588536803929196
392,115,47,2009-08,2010-07,2010-08,2003-12,2004-11,2004-12,103.48,102.7,0.78,0.740679,medium,delta_stratified_train_only,1,0.2695715163496453,102.96957151634965,-0.5104284836503548
393,115,72,2009-08,2010-07,2010-08,2006-01,2006-12,2007-01,103.48,102.2,1.28,1.089009,medium,delta_stratified_train_only,0,0.6881626719138119,102.88816267191382,-0.5918373280861882
394,115,92,2009-08,2010-07,2010-08,2007-09,2008-08,2008-09,103.48,104.64,-1.16,1.297138,small,delta_stratified_train_only,0,-1.6391980753652355,103.00080192463477,-0.4791980753652356
395,115,91,2009-08,2010-07,2010-08,2007-08,2008-07,2008-08,103.48,104.9,-1.42,0.932313,small,delta_stratified_train_only,0,-2.4646476592113746,102.43535234078863,-1.0446476592113747
396,116,64,2009-09,2010-08,2010-09,2005-05,2006-04,2006-05,103.61,101.4,2.21,1.711483,large,delta_stratified_train_only,0,1.7852056059216441,103.18520560592165,-0.42479439407835584
397,116,17,2009-09,2010-08,2010-09,2001-06,2002-05,2002-06,103.61,99.0,4.61,1.990519,large,delta_stratified_train_only,0,4.287186359810838,103.28718635981083,-0.32281364018916214
398,116,47,2009-09,2010-08,2010-09,2003-12,2004-11,2004-12,103.61,102.7,0.91,0.773366,medium,delta_stratified_train_only,1,0.32077855065713273,103.02077855065714,-0.5892214493428674
399,116,37,2009-09,2010-08,2010-09,2003-02,2004-01,2004-02,103.61,102.8,0.81,0.746745,medium,delta_stratified_train_only,1,0.5686759623730706,103.36867596237306,-0.24132403762692944
400,116,84,2009-09,2010-08,2010-09,2007-01,2007-12,2008-01,103.61,107.08,-3.47,0.472746,small,delta_stratified_train_only,1,-3.6650694257804197,103.41493057421958,-0.19506942578041953
401,116,85,2009-09,2010-08,2010-09,2007-02,2008-01,2008-02,103.61,108.74,-5.13,0.435608,small,delta_stratified_train_only,1,-4.087512979560617,104.65248702043938,1.042487020439383
402,117,94,2009-10,2010-09,2010-10,2007-11,2008-10,2008-11,104.37,102.43,1.94,1.670005,large,delta_stratified_train_only,0,0.8242273775177824,103.2542273775178,-1.1157726224822175
403,117,53,2009-10,2010-09,2010-10,2004-06,2005-05,2005-06,104.37,101.6,2.77,1.924308,large,delta_stratified_train_only,0,2.368339823340924,103.96833982334091,-0.40166017665907594
404,117,74,2009-10,2010-09,2010-10,2006-03,2007-02,2007-03,104.37,103.3,1.07,0.765192,medium,delta_stratified_train_only,1,0.9253285647053111,104.22532856470531,-0.14467143529468895
405,117,75,2009-10,2010-09,2010-10,2006-04,2007-03,2007-04,104.37,103.0,1.37,0.805538,medium,delta_stratified_train_only,1,0.6633167488958687,103.66331674889587,-0.7066832511041314
406,117,88,2009-10,2010-09,2010-10,2007-05,2008-04,2008-05,104.37,107.72,-3.35,0.386863,small,delta_stratified_train_only,1,-4.351081725184366,103.36891827481563,-1.0010817251843656
407,117,79,2009-10,2010-09,2010-10,2006-08,2007-07,2007-08,104.37,106.5,-2.13,0.61444,small,delta_stratified_train_only,1,-1.9830648404141413,104.51693515958586,0.14693515958585857
408,118,20,2009-11,2010-10,2010-11,2001-09,2002-08,2002-09,105.12,99.1,6.02,1.916136,large,delta_stratified_train_only,0,4.976784181649449,104.07678418164944,-1.0432158183505509
409,118,22,2009-11,2010-10,2010-11,2001-11,2002-10,2002-11,105.12,99.5,5.62,1.81785,large,delta_stratified_train_only,0,5.109612476216884,104.60961247621688,-0.5103875237831161
410,118,41,2009-11,2010-10,2010-11,2003-06,2004-05,2004-06,105.12,104.7,0.42,0.335919,medium,delta_stratified_train_only,1,-0.190611712375365,104.50938828762463,-0.6106117123753649
411,118,77,2009-11,2010-10,2010-11,2006-06,2007-05,2007-06,105.12,104.4,0.72,0.582847,medium,delta_stratified_train_only,1,0.9148084779854957,105.31480847798551,0.19480847798549572
412,118,86,2009-11,2010-10,2010-11,2007-03,2008-02,2008-03,105.12,108.31,-3.19,0.419947,small,delta_stratified_train_only,1,-4.004265266224488,104.30573473377551,-0.814265266224488
413,118,87,2009-11,2010-10,2010-11,2007-04,2008-03,2008-04,105.12,108.48,-3.36,0.401726,small,delta_stratified_train_only,1,-4.115383220129577,104.36461677987043,-0.7553832201295774
414,119,13,2009-12,2010-11,2010-12,2001-02,2002-01,2002-02,104.59,99.2,5.39,1.879374,large,delta_stratified_train_only,0,5.363273202797161,104.56327320279716,-0.02672679720283888
415,119,22,2009-12,2010-11,2010-12,2001-11,2002-10,2002-11,104.59,99.5,5.09,1.69393,large,delta_stratified_train_only,0,5.205025894507606,104.7050258945076,0.11502589450760592
416,119,74,2009-12,2010-11,2010-12,2006-03,2007-02,2007-03,104.59,103.3,1.29,0.614818,medium,delta_stratified_train_only,1,1.6436019492597131,104.94360194925972,0.3536019492597131
417,119,38,2009-12,2010-11,2010-12,2003-03,2004-02,2004-03,104.59,103.1,1.49,0.571477,medium,delta_stratified_train_only,1,1.5676807762483107,104.6676807762483,0.07768077624831071
418,119,89,2009-12,2010-11,2010-12,2007-06,2008-05,2008-06,104.59,107.08,-2.49,0.627742,small,delta_stratified_train_only,1,-2.5150456522049094,104.5649543477951,-0.025045652204909175
419,119,78,2009-12,2010-11,2010-12,2006-07,2007-06,2007-07,104.59,105.6,-1.01,0.319912,small,delta_stratified_train_only,1,-0.4479856010052833,105.15201439899471,0.5620143989947167
420,120,51,2010-01,2010-12,2011-01,2004-04,2005-03,2005-04,104.91,102.2,2.71,1.841125,large,delta_stratified_train_only,0,2.854973006274636,105.05497300627464,0.14497300627463616
421,120,4,2010-01,2010-12,2011-01,2000-05,2001-04,2001-05,104.91,101.4,3.51,0.694495,large,delta_stratified_train_only,0,3.7910705912095066,105.19107059120951,0.28107059120950684
422,120,78,2010-01,2010-12,2011-01,2006-07,2007-06,2007-07,104.91,105.6,-0.69,0.51966,medium,delta_stratified_train_only,1,0.3863001922883244,105.98630019228833,1.0763001922883244
423,120,76,2010-01,2010-12,2011-01,2006-05,2007-04,2007-05,104.91,103.4,1.51,0.469789,medium,delta_stratified_train_only,1,2.1758581594949793,105.57585815949498,0.6658581594949793
424,120,81,2010-01,2010-12,2011-01,2006-10,2007-09,2007-10,104.91,106.5,-1.59,0.322719,small,delta_stratified_train_only,1,-1.095633366623507,105.4043666333765,0.4943666333764931
425,120,90,2010-01,2010-12,2011-01,2007-07,2008-06,2008-07,104.91,106.3,-1.39,0.765663,small,delta_stratified_train_only,0,-0.9436124824431489,105.35638751755685,0.446387517556851
426,121,70,2010-02,2011-01,2011-02,2005-11,2006-10,2006-11,104.94,101.9,3.04,1.399667,large,delta_stratified_train_only,0,2.971542767429825,104.87154276742983,-0.06845723257017511
427,121,11,2010-02,2011-01,2011-02,2000-12,2001-11,2001-12,104.94,99.3,5.64,1.841914,large,delta_stratified_train_only,0,4.701939301851818,104.00193930185182,-0.938060698148182
428,121,42,2010-02,2011-01,2011-02,2003-07,2004-06,2004-07,104.94,105.1,-0.16,0.416182,medium,delta_stratified_train_only,0,-0.47823185884354436,104.62176814115645,-0.3182318588435443
429,121,93,2010-02,2011-01,2011-02,2007-10,2008-09,2008-10,104.94,103.97,0.97,1.748561,medium,delta_stratified_train_only,0,-0.08459284073523943,103.88540715926476,-1.0545928407352394
430,121,85,2010-02,2011-01,2011-02,2007-02,2008-01,2008-02,104.94,108.74,-3.8,0.508708,small,delta_stratified_train_only,1,-3.068237507134298,105.6717624928657,0.7317624928657018
431,121,82,2010-02,2011-01,2011-02,2006-11,2007-10,2007-11,104.94,106.9,-1.96,0.280472,small,delta_stratified_train_only,1,-2.1440567196369686,104.75594328036304,-0.18405671963696868
432,122,21,2010-03,2011-02,2011-03,2001-10,2002-09,2002-10,105.38,99.1,6.28,1.845634,large,delta_stratified_train_only,0,5.753720577124504,104.8537205771245,-0.5262794228754961
433,122,72,2010-03,2011-02,2011-03,2006-01,2006-12,2007-01,105.38,102.2,3.18,1.028779,large,delta_stratified_train_only,0,2.4467930317170694,104.64679303171707,-0.7332069682829307
434,122,91,2010-03,2011-02,2011-03,2007-08,2008-07,2008-08,105.38,104.9,0.48,1.027773,medium,delta_stratified_train_only,0,-0.7060172994081171,104.19398270059189,-1.186017299408117
