sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
287,179,2023-12,2024-11,2024-12,2014-12,2015-11,2015-12,100.1,101.6,-1.5,0.789513,window_distance_frozen_final_test,-1.3690062614441199,100.23099373855588,0.13099373855588015
287,117,2023-12,2024-11,2024-12,2009-10,2010-09,2010-10,100.1,104.37,-4.27,0.792697,window_distance_frozen_final_test,-3.950367702164021,100.41963229783599,0.31963229783597846
287,205,2023-12,2024-11,2024-12,2017-02,2018-01,2018-02,100.1,102.9,-2.8,0.804769,window_distance_frozen_final_test,-2.458914326084237,100.44108567391577,0.34108567391576283
287,264,2023-12,2024-11,2024-12,2022-01,2022-12,2023-01,100.1,102.1,-2.0,0.820944,window_distance_frozen_final_test,-2.2741155727178874,99.8258844272821,-0.27411557271788745
287,116,2023-12,2024-11,2024-12,2009-09,2010-08,2010-09,100.1,103.61,-3.51,0.843926,window_distance_frozen_final_test,-3.4981749741061945,100.11182502589381,0.011825025893805297
287,89,2023-12,2024-11,2024-12,2007-06,2008-05,2008-06,100.1,107.08,-6.98,0.850683,window_distance_frozen_final_test,-7.200204078912381,99.87979592108762,-0.22020407891238047
287,8,2023-12,2024-11,2024-12,2000-09,2001-08,2001-09,100.1,100.0,0.1,0.875868,window_distance_frozen_final_test,-0.4031300608434977,99.5968699391565,-0.5031300608434977
287,7,2023-12,2024-11,2024-12,2000-08,2001-07,2001-08,100.1,100.4,-0.3,0.879812,window_distance_frozen_final_test,-1.1651555046910889,99.23484449530892,-0.8651555046910888
287,130,2023-12,2024-11,2024-12,2010-11,2011-10,2011-11,100.1,104.22,-4.12,0.885682,window_distance_frozen_final_test,-4.948068626354029,99.27193137364597,-0.8280686263540291
288,180,2024-01,2024-12,2025-01,2015-01,2015-12,2016-01,100.5,101.8,-1.3,0.715129,window_distance_frozen_final_test,-1.2705484191424676,100.52945158085753,0.02945158085753241
288,216,2024-01,2024-12,2025-01,2018-01,2018-12,2019-01,100.5,101.7,-1.2,0.749453,window_distance_frozen_final_test,-1.5634308766390619,100.13656912336094,-0.36343087663906193
288,158,2024-01,2024-12,2025-01,2013-03,2014-02,2014-03,100.5,102.4,-1.9,0.879378,window_distance_frozen_final_test,-1.6851653920778353,100.71483460792217,0.21483460792216458
288,156,2024-01,2024-12,2025-01,2013-01,2013-12,2014-01,100.5,102.5,-2.0,0.901831,window_distance_frozen_final_test,-2.3737210564939,100.1262789435061,-0.3737210564939
288,265,2024-01,2024-12,2025-01,2022-02,2023-01,2023-02,100.5,101.0,-0.5,0.919791,window_distance_frozen_final_test,-1.1766588331813317,99.82334116681866,-0.6766588331813317
288,131,2024-01,2024-12,2025-01,2010-12,2011-11,2011-12,100.5,104.07,-3.57,0.948671,window_distance_frozen_final_test,-3.536584414350707,100.53341558564928,0.03341558564929281
288,90,2024-01,2024-12,2025-01,2007-07,2008-06,2008-07,100.5,106.3,-5.8,0.953624,window_distance_frozen_final_test,-5.445727606287477,100.85427239371252,0.35427239371252295
288,8,2024-01,2024-12,2025-01,2000-09,2001-08,2001-09,100.5,100.0,0.5,0.975062,window_distance_frozen_final_test,0.6141990353132548,100.61419903531325,0.11419903531325482
288,48,2024-01,2024-12,2025-01,2004-01,2004-12,2005-01,100.5,102.8,-2.3,0.993613,window_distance_frozen_final_test,-1.8598236568759543,100.94017634312404,0.4401763431240455
288,210,2024-01,2024-12,2025-01,2017-07,2018-06,2018-07,100.5,102.1,-1.6,0.996686,window_distance_frozen_final_test,-1.2164345163782575,100.88356548362174,0.3835654836217426
289,256,2024-02,2025-01,2025-02,2021-05,2022-04,2022-05,99.3,102.1,-2.8,0.920217,window_distance_frozen_final_test,-2.5125872848662807,99.58741271513371,0.28741271513371913
289,159,2024-02,2025-01,2025-02,2013-04,2014-03,2014-04,99.3,101.8,-2.5,0.950457,window_distance_frozen_final_test,-2.3440796739655525,99.45592032603444,0.1559203260344475
289,219,2024-02,2025-01,2025-02,2018-04,2019-03,2019-04,99.3,102.5,-3.2,0.967727,window_distance_frozen_final_test,-2.7669972525129136,99.73300274748709,0.43300274748708656
289,65,2024-02,2025-01,2025-02,2005-06,2006-05,2006-06,99.3,101.5,-2.2,0.991366,window_distance_frozen_final_test,-1.5373757968417936,99.9626242031582,0.6626242031582066
289,204,2024-02,2025-01,2025-02,2017-01,2017-12,2018-01,99.3,101.5,-2.2,0.996495,window_distance_frozen_final_test,-1.389993425888975,100.11000657411103,0.8100065741110252
289,217,2024-02,2025-01,2025-02,2018-02,2019-01,2019-02,99.3,101.5,-2.2,1.01961,window_distance_frozen_final_test,-0.9520526296804026,100.54794737031959,1.2479473703195976
289,66,2024-02,2025-01,2025-02,2005-07,2006-06,2006-07,99.3,101.0,-1.7,1.030018,window_distance_frozen_final_test,-1.9260065784118916,99.07399342158811,-0.22600657841189165
289,218,2024-02,2025-01,2025-02,2018-03,2019-02,2019-03,99.3,102.3,-3.0,1.069768,window_distance_frozen_final_test,-2.037746302476693,100.2622536975233,0.9622536975233071
289,168,2024-02,2025-01,2025-02,2014-01,2014-12,2015-01,99.3,100.8,-1.5,1.073498,window_distance_frozen_final_test,-1.4629781966328637,99.33702180336714,0.03702180336713634
289,181,2024-02,2025-01,2025-02,2015-02,2016-01,2016-02,99.3,102.3,-3.0,1.075818,window_distance_frozen_final_test,-1.8381859850597,100.4618140149403,1.1618140149403
290,266,2024-03,2025-02,2025-03,2022-03,2023-02,2023-03,99.9,100.7,-0.8,0.614503,window_distance_frozen_final_test,-1.0783887135587942,99.62161128644121,-0.27838871355879413
290,160,2024-03,2025-02,2025-03,2013-05,2014-04,2014-05,99.9,102.5,-2.6,0.63719,window_distance_frozen_final_test,-2.1999936807926064,100.3000063192074,0.4000063192073937
290,134,2024-03,2025-02,2025-03,2011-03,2012-02,2012-03,99.9,103.59,-3.69,0.744735,window_distance_frozen_final_test,-3.003775058199394,100.58622494180061,0.6862249418006061
290,92,2024-03,2025-02,2025-03,2007-09,2008-08,2008-09,99.9,104.64,-4.74,0.789514,window_distance_frozen_final_test,-5.1753994418989535,99.46460055810104,-0.4353994418989533
290,169,2024-03,2025-02,2025-03,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.802987,window_distance_frozen_final_test,-1.3196430391759126,100.08035696082409,0.18035696082408736
290,11,2024-03,2025-02,2025-03,2000-12,2001-11,2001-12,99.9,99.3,0.6,0.810605,window_distance_frozen_final_test,0.09525542858429292,99.39525542858429,-0.504744571415707
290,95,2024-03,2025-02,2025-03,2007-12,2008-11,2008-12,99.9,101.2,-1.3,0.855419,window_distance_frozen_final_test,-2.1595668230796896,99.04043317692032,-0.8595668230796896
290,93,2024-03,2025-02,2025-03,2007-10,2008-09,2008-10,99.9,103.97,-4.07,0.859121,window_distance_frozen_final_test,-4.691276714002763,99.27872328599723,-0.6212767140027626
290,94,2024-03,2025-02,2025-03,2007-11,2008-10,2008-11,99.9,102.43,-2.53,0.888375,window_distance_frozen_final_test,-3.2153737513812484,99.21462624861876,-0.6853737513812486
290,12,2024-03,2025-02,2025-03,2001-01,2001-12,2002-01,99.9,99.3,0.6,0.905742,window_distance_frozen_final_test,0.2529797240322772,99.55297972403227,-0.3470202759677228
291,267,2024-04,2025-03,2025-04,2022-04,2023-03,2023-04,99.9,100.1,-0.2,0.645387,window_distance_frozen_final_test,-0.09255874578111789,100.00744125421888,0.10744125421888212
291,161,2024-04,2025-03,2025-04,2013-06,2014-05,2014-06,99.9,102.3,-2.4,0.649899,window_distance_frozen_final_test,-2.1357676742387603,100.16423232576123,0.26423232576123956
291,135,2024-04,2025-03,2025-04,2011-04,2012-03,2012-04,99.9,103.37,-3.47,0.692838,window_distance_frozen_final_test,-3.035435327604625,100.33456467239537,0.43456467239537533
291,170,2024-04,2025-03,2025-04,2014-03,2015-02,2015-03,99.9,101.4,-1.5,0.749744,window_distance_frozen_final_test,-0.7958982675922375,100.60410173240777,0.7041017324077625
291,12,2024-04,2025-03,2025-04,2001-01,2001-12,2002-01,99.9,99.3,0.6,0.750622,window_distance_frozen_final_test,0.6089387831011487,99.90893878310115,0.008938783101148706
291,93,2024-04,2025-03,2025-04,2007-10,2008-09,2008-10,99.9,103.97,-4.07,0.769289,window_distance_frozen_final_test,-4.335317654933892,99.63468234506611,-0.2653176549338916
291,96,2024-04,2025-03,2025-04,2008-01,2008-12,2009-01,99.9,100.95,-1.05,0.81821,window_distance_frozen_final_test,-0.5496837948898077,100.4003162051102,0.5003162051101924
291,94,2024-04,2025-03,2025-04,2007-11,2008-10,2008-11,99.9,102.43,-2.53,0.826597,window_distance_frozen_final_test,-2.8594146923123764,99.57058530768764,-0.32941469231237663
291,95,2024-04,2025-03,2025-04,2007-12,2008-11,2008-12,99.9,101.2,-1.3,0.847941,window_distance_frozen_final_test,-1.8036077640108183,99.39639223598918,-0.5036077640108183
291,13,2024-04,2025-03,2025-04,2001-02,2002-01,2002-02,99.9,99.2,0.7,0.848333,window_distance_frozen_final_test,0.961357748412599,100.1613577484126,0.26135774841259907
292,162,2024-05,2025-04,2025-05,2013-07,2014-06,2014-07,99.9,102.3,-2.4,0.638843,window_distance_frozen_final_test,-2.2612429154598566,100.03875708454014,0.13875708454014335
292,136,2024-05,2025-04,2025-05,2011-05,2012-04,2012-05,99.9,103.0,-3.1,0.672988,window_distance_frozen_final_test,-3.3637131570973358,99.63628684290266,-0.26371315709733567
292,171,2024-05,2025-04,2025-05,2014-04,2015-03,2015-04,99.9,101.5,-1.6,0.695844,window_distance_frozen_final_test,-1.997650237941358,99.50234976205864,-0.397650237941358
292,268,2024-05,2025-04,2025-05,2022-05,2023-04,2023-05,99.9,100.2,-0.3,0.712652,window_distance_frozen_final_test,-0.27519016885899883,99.924809831141,0.02480983114100116
292,13,2024-05,2025-04,2025-05,2001-02,2002-01,2002-02,99.9,99.2,0.7,0.726936,window_distance_frozen_final_test,0.6910051098349187,99.89100510983492,-0.00899489016508126
292,94,2024-05,2025-04,2025-05,2007-11,2008-10,2008-11,99.9,102.43,-2.53,0.753004,window_distance_frozen_final_test,-3.129767330890057,99.30023266910995,-0.5997673308900571
292,97,2024-05,2025-04,2025-05,2008-02,2009-01,2009-02,99.9,98.44,1.46,0.797878,window_distance_frozen_final_test,0.5756877562076725,99.01568775620767,-0.8843122437923274
292,100,2024-05,2025-04,2025-05,2008-05,2009-04,2009-05,99.9,98.63,1.27,0.801807,window_distance_frozen_final_test,1.3066668491207856,99.93666684912078,0.03666684912078555
292,14,2024-05,2025-04,2025-05,2001-03,2002-02,2002-03,99.9,99.1,0.8,0.817297,window_distance_frozen_final_test,0.6236328353583716,99.72363283535836,-0.1763671646416285
292,58,2024-05,2025-04,2025-05,2004-11,2005-10,2005-11,99.9,101.3,-1.4,0.822977,window_distance_frozen_final_test,-1.0718955006199211,100.22810449938008,0.3281044993800788
293,163,2024-06,2025-05,2025-06,2013-08,2014-07,2014-08,100.1,102.0,-1.9,0.633028,window_distance_frozen_final_test,-2.2862641528344305,99.71373584716557,-0.3862641528344306
293,137,2024-06,2025-05,2025-06,2011-06,2012-05,2012-06,100.1,102.15,-2.05,0.669564,window_distance_frozen_final_test,-1.9359341448776826,100.21406585512233,0.11406585512231726
293,172,2024-06,2025-05,2025-06,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.692012,window_distance_frozen_final_test,-1.0361299425838952,100.1638700574161,0.06387005741610485
293,14,2024-06,2025-05,2025-06,2001-03,2002-02,2002-03,100.1,99.1,1.0,0.716826,window_distance_frozen_final_test,0.9827239582913876,100.08272395829138,-0.01727604170861241
293,269,2024-06,2025-05,2025-06,2022-06,2023-05,2023-06,100.1,100.0,0.1,0.721126,window_distance_frozen_final_test,0.25116431897956704,100.25116431897956,0.15116431897956703
293,101,2024-06,2025-05,2025-06,2008-06,2009-05,2009-06,100.1,98.3,1.8,0.738422,window_distance_frozen_final_test,1.6370876167546093,99.93708761675461,-0.1629123832453907
293,51,2024-06,2025-05,2025-06,2004-04,2005-03,2005-04,100.1,102.2,-2.1,0.745417,window_distance_frozen_final_test,-2.2924897570481972,99.9075102429518,-0.19248975704819715
293,59,2024-06,2025-05,2025-06,2004-12,2005-11,2005-12,100.1,101.4,-1.3,0.762931,window_distance_frozen_final_test,-1.2031214044255263,100.19687859557447,0.09687859557447376
293,142,2024-06,2025-05,2025-06,2011-11,2012-10,2012-11,100.1,102.0,-1.9,0.779925,window_distance_frozen_final_test,-1.9786090885409207,100.02139091145908,-0.07860908854092075
293,95,2024-06,2025-05,2025-06,2007-12,2008-11,2008-12,100.1,101.2,-1.1,0.796693,window_distance_frozen_final_test,-1.7148692796554823,99.48513072034451,-0.6148692796554822
294,173,2024-07,2025-06,2025-07,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.564539,window_distance_frozen_final_test,-1.1241513586520973,100.2758486413479,0.27584864134790266
294,20,2024-07,2025-06,2025-07,2001-09,2002-08,2002-09,100.0,99.1,0.9,0.657536,window_distance_frozen_final_test,0.8097987541550248,99.90979875415502,-0.09020124584497524
294,102,2024-07,2025-06,2025-07,2008-07,2009-06,2009-07,100.0,98.19,1.81,0.671418,window_distance_frozen_final_test,2.114755755245175,100.30475575524517,0.30475575524517495
294,164,2024-07,2025-06,2025-07,2013-09,2014-08,2014-09,100.0,101.6,-1.6,0.684648,window_distance_frozen_final_test,-1.5143055514501536,100.08569444854984,0.08569444854984654
294,243,2024-07,2025-06,2025-07,2020-04,2021-03,2021-04,100.0,100.9,-0.9,0.713248,window_distance_frozen_final_test,-0.25276176713067267,100.64723823286933,0.6472382328693274
294,60,2024-07,2025-06,2025-07,2005-01,2005-12,2006-01,100.0,101.9,-1.9,0.72484,window_distance_frozen_final_test,-1.0202630167607039,100.8797369832393,0.879736983239296
294,138,2024-07,2025-06,2025-07,2011-07,2012-06,2012-07,100.0,101.8,-1.8,0.728096,window_distance_frozen_final_test,-1.6720416234309774,100.12795837656903,0.12795837656902265
294,143,2024-07,2025-06,2025-07,2011-12,2012-11,2012-12,100.0,102.5,-2.5,0.745173,window_distance_frozen_final_test,-1.8922946553446958,100.6077053446553,0.6077053446553042
294,142,2024-07,2025-06,2025-07,2011-11,2012-10,2012-11,100.0,102.0,-2.0,0.751974,window_distance_frozen_final_test,-1.9278309642968419,100.07216903570315,0.07216903570315814
294,15,2024-07,2025-06,2025-07,2001-04,2002-03,2002-04,100.0,98.8,1.2,0.762148,window_distance_frozen_final_test,1.308256007677225,100.10825600767723,0.10825600767722499
295,174,2024-08,2025-07,2025-08,2014-07,2015-06,2015-07,99.6,101.6,-2.0,0.569926,window_distance_frozen_final_test,-1.407693946343647,100.19230605365635,0.5923060536563529
295,21,2024-08,2025-07,2025-08,2001-10,2002-09,2002-10,99.6,99.1,0.5,0.625815,window_distance_frozen_final_test,0.7597271773352492,99.85972717733524,0.2597271773352492
295,103,2024-08,2025-07,2025-08,2008-08,2009-07,2009-08,99.6,98.8,0.8,0.715684,window_distance_frozen_final_test,1.6548935586628137,100.45489355866282,0.8548935586628137
295,244,2024-08,2025-07,2025-08,2020-05,2021-04,2021-05,99.6,101.3,-1.7,0.755319,window_distance_frozen_final_test,-0.8721346538909389,100.42786534610906,0.827865346109061
295,61,2024-08,2025-07,2025-08,2005-02,2006-01,2006-02,99.6,100.9,-1.3,0.790567,window_distance_frozen_final_test,-2.114527298517861,98.78547270148215,-0.8145272985178609
295,144,2024-08,2025-07,2025-08,2012-01,2012-12,2013-01,99.6,102.0,-2.4,0.791196,window_distance_frozen_final_test,-1.5272445795987066,100.4727554204013,0.8727554204012933
295,143,2024-08,2025-07,2025-08,2011-12,2012-11,2012-12,99.6,102.5,-2.9,0.800536,window_distance_frozen_final_test,-2.0869319964652604,100.41306800353473,0.8130680035347395
295,165,2024-08,2025-07,2025-08,2013-10,2014-09,2014-10,99.6,101.6,-2.0,0.801659,window_distance_frozen_final_test,-1.3954516668975254,100.20454833310247,0.6045483331024746
295,243,2024-08,2025-07,2025-08,2020-04,2021-03,2021-04,99.6,100.9,-1.3,0.812319,window_distance_frozen_final_test,-0.4473991082512375,100.45260089174877,0.8526008917487625
295,105,2024-08,2025-07,2025-08,2008-10,2009-09,2009-10,99.6,99.47,0.13,0.814045,window_distance_frozen_final_test,0.8213391315043275,100.29133913150433,0.6913391315043275
296,200,2024-09,2025-08,2025-09,2016-09,2017-08,2017-09,99.7,101.6,-1.9,0.715213,window_distance_frozen_final_test,-1.6062251841871678,99.99377481581283,0.29377481581283216
296,164,2024-09,2025-08,2025-09,2013-09,2014-08,2014-09,99.7,101.6,-1.9,0.757986,window_distance_frozen_final_test,-1.950765998567235,99.64923400143276,-0.05076599856723507
296,22,2024-09,2025-08,2025-09,2001-11,2002-10,2002-11,99.7,99.5,0.2,0.763035,window_distance_frozen_final_test,0.5061666016053772,100.00616660160537,0.3061666016053772
296,104,2024-09,2025-08,2025-09,2008-09,2009-08,2009-09,99.7,99.21,0.49,0.798568,window_distance_frozen_final_test,0.989905154538261,100.19990515453826,0.499905154538261
296,175,2024-09,2025-08,2025-09,2014-08,2015-07,2015-08,99.7,102.0,-2.3,0.818271,window_distance_frozen_final_test,-1.8688810545845531,100.13111894541545,0.4311189454154467
296,62,2024-09,2025-08,2025-09,2005-03,2006-02,2006-03,99.7,100.8,-1.1,0.837812,window_distance_frozen_final_test,-0.9802973669272173,99.81970263307278,0.11970263307278284
296,166,2024-09,2025-08,2025-09,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.841017,window_distance_frozen_final_test,-1.8605128539549949,99.539487146045,-0.16051285395499493
296,137,2024-09,2025-08,2025-09,2011-06,2012-05,2012-06,99.7,102.15,-2.45,0.843496,window_distance_frozen_final_test,-2.321616467750685,99.82838353224932,0.1283835322493152
296,53,2024-09,2025-08,2025-09,2004-06,2005-05,2005-06,99.7,101.6,-1.9,0.864436,window_distance_frozen_final_test,-1.6122460850069025,99.98775391499309,0.28775391499309744
296,140,2024-09,2025-08,2025-09,2011-09,2012-08,2012-09,99.7,101.9,-2.2,0.866077,window_distance_frozen_final_test,-2.1984274830759345,99.70157251692407,0.0015725169240656811
297,201,2024-10,2025-09,2025-10,2016-10,2017-09,2017-10,100.2,101.9,-1.7,0.729322,window_distance_frozen_final_test,-1.6210825889936482,100.27891741100636,0.07891741100635175
297,165,2024-10,2025-09,2025-10,2013-10,2014-09,2014-10,100.2,101.6,-1.4,0.801274,window_distance_frozen_final_test,-1.6476281377946986,99.9523718622053,-0.24762813779469872
297,63,2024-10,2025-09,2025-10,2005-04,2006-03,2006-04,100.2,101.2,-1.0,0.847091,window_distance_frozen_final_test,-1.1128660352510347,100.08713396474897,-0.11286603525103467
297,105,2024-10,2025-09,2025-10,2008-10,2009-09,2009-10,100.2,99.47,0.73,0.867532,window_distance_frozen_final_test,0.5691626606071538,100.03916266060715,-0.16083733939284617
297,138,2024-10,2025-09,2025-10,2011-07,2012-06,2012-07,100.2,101.8,-1.6,0.874645,window_distance_frozen_final_test,-2.1188554354487152,99.68114456455129,-0.5188554354487152
297,54,2024-10,2025-09,2025-10,2004-07,2005-06,2005-07,100.2,101.4,-1.2,0.886517,window_distance_frozen_final_test,-1.5559234580807801,99.84407654191922,-0.3559234580807802
297,167,2024-10,2025-09,2025-10,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.887719,window_distance_frozen_final_test,-1.9167328610590715,99.58326713894093,-0.6167328610590714
297,195,2024-10,2025-09,2025-10,2016-04,2017-03,2017-04,100.2,101.2,-1.0,0.890284,window_distance_frozen_final_test,-0.9291053792494994,100.2708946207505,0.07089462075050057
297,141,2024-10,2025-09,2025-10,2011-10,2012-09,2012-10,100.2,101.7,-1.5,0.910655,window_distance_frozen_final_test,-1.8520088727034965,99.84799112729651,-0.35200887270349646
297,240,2024-10,2025-09,2025-10,2020-01,2020-12,2021-01,100.2,99.7,0.5,0.916054,window_distance_frozen_final_test,-0.026079016843879144,99.67392098315612,-0.5260790168438791
298,202,2024-11,2025-10,2025-11,2016-11,2017-10,2017-11,100.7,101.7,-1.0,0.749699,window_distance_frozen_final_test,-1.581813164719424,100.11818683528058,-0.581813164719424
298,70,2024-11,2025-10,2025-11,2005-11,2006-10,2006-11,100.7,101.9,-1.2,0.89456,window_distance_frozen_final_test,-0.9563371098196929,100.9436628901803,0.24366289018030707
298,106,2024-11,2025-10,2025-11,2008-11,2009-10,2009-11,100.7,100.56,0.14,0.934612,window_distance_frozen_final_test,0.033398850114835066,100.59339885011484,-0.10660114988516495
298,64,2024-11,2025-10,2025-11,2005-05,2006-04,2006-05,100.7,101.4,-0.7,0.948859,window_distance_frozen_final_test,-1.1233987989015535,100.27660120109846,-0.4233987989015535
298,146,2024-11,2025-10,2025-11,2012-03,2013-02,2013-03,100.7,102.1,-1.4,1.006934,window_distance_frozen_final_test,-2.7108061567895083,99.38919384321049,-1.3108061567895084
298,175,2024-11,2025-10,2025-11,2014-08,2015-07,2015-08,100.7,102.0,-1.3,1.047058,window_distance_frozen_final_test,-1.2490922791177497,100.75090772088225,0.050907720882250374
298,196,2024-11,2025-10,2025-11,2016-05,2017-04,2017-05,100.7,101.5,-0.8,1.053527,window_distance_frozen_final_test,-1.1075009419855335,100.39249905801447,-0.30750094198553346
298,65,2024-11,2025-10,2025-11,2005-06,2006-05,2006-06,100.7,101.5,-0.8,1.057954,window_distance_frozen_final_test,-1.040744187639067,100.45925581236094,-0.24074418763906702
298,166,2024-11,2025-10,2025-11,2013-11,2014-10,2014-11,100.7,101.4,-0.7,1.066767,window_distance_frozen_final_test,-1.2407240784881919,100.15927592151182,-0.5407240784881919
298,168,2024-11,2025-10,2025-11,2014-01,2014-12,2015-01,100.7,100.8,-0.1,1.093305,window_distance_frozen_final_test,-0.9663465874301373,99.83365341256986,-0.8663465874301374
299,71,2024-12,2025-11,2025-12,2005-12,2006-11,2006-12,100.8,102.8,-2.0,0.736392,window_distance_frozen_final_test,-1.082718475544962,101.71728152445503,0.9172815244550381
299,107,2024-12,2025-11,2025-12,2008-12,2009-11,2009-12,100.8,101.86,-1.06,0.843434,window_distance_frozen_final_test,-0.37949453869127203,101.48050546130872,0.680505461308728
299,25,2024-12,2025-11,2025-12,2002-02,2003-01,2003-02,100.8,100.3,0.5,0.878761,window_distance_frozen_final_test,0.8287893117372138,101.12878931173721,0.3287893117372138
299,176,2024-12,2025-11,2025-12,2014-09,2015-08,2015-09,100.8,101.6,-0.8,0.880972,window_distance_frozen_final_test,-1.027792028842855,100.57220797115714,-0.227792028842855
299,203,2024-12,2025-11,2025-12,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.883694,window_distance_frozen_final_test,-1.0599847059149834,100.74001529408501,-0.059984705914983394
299,24,2024-12,2025-11,2025-12,2002-01,2002-12,2003-01,100.8,100.1,0.7,0.890634,window_distance_frozen_final_test,1.2516859621231082,101.3516859621231,0.5516859621231083
299,182,2024-12,2025-11,2025-12,2015-03,2016-02,2016-03,100.8,102.3,-1.5,0.900083,window_distance_frozen_final_test,-1.1133703454255064,101.18662965457449,0.3866296545744936
299,256,2024-12,2025-11,2025-12,2021-05,2022-04,2022-05,100.8,102.1,-1.3,0.937072,window_distance_frozen_final_test,-1.0985501299085745,101.00144987009142,0.20144987009142556
299,72,2024-12,2025-11,2025-12,2006-01,2006-12,2007-01,100.8,102.2,-1.4,0.950897,window_distance_frozen_final_test,-1.2518291528469194,100.94817084715308,0.1481708471530805
299,5,2024-12,2025-11,2025-12,2000-06,2001-05,2001-06,100.8,101.2,-0.4,1.00183,window_distance_frozen_final_test,-0.13204114107094078,101.06795885892906,0.26795885892905924
300,108,2025-01,2025-12,2026-01,2009-01,2009-12,2010-01,100.2,101.53,-1.33,0.611408,window_distance_frozen_final_test,-0.9821237541376873,100.54787624586231,0.3478762458623128
300,72,2025-01,2025-12,2026-01,2006-01,2006-12,2007-01,100.2,102.2,-2.0,0.628532,window_distance_frozen_final_test,-2.0059355400693306,100.19406445993067,-0.005935540069330614
300,0,2025-01,2025-12,2026-01,2000-01,2000-12,2001-01,100.2,100.5,-0.3,0.698063,window_distance_frozen_final_test,-0.019848453235462915,100.48015154676453,0.2801515467645371
300,26,2025-01,2025-12,2026-01,2002-03,2003-02,2003-03,100.2,100.6,-0.4,0.720542,window_distance_frozen_final_test,0.006183260570526816,100.60618326057052,0.40618326057052684
300,183,2025-01,2025-12,2026-01,2015-04,2016-03,2016-04,100.2,102.3,-2.1,0.72515,window_distance_frozen_final_test,-1.8027328248578292,100.49726717514217,0.29726717514217094
300,25,2025-01,2025-12,2026-01,2002-02,2003-01,2003-02,100.2,100.3,-0.1,0.728235,window_distance_frozen_final_test,0.07468292451480313,100.3746829245148,0.17468292451480313
300,80,2025-01,2025-12,2026-01,2006-09,2007-08,2007-09,100.2,106.2,-6.0,0.807848,window_distance_frozen_final_test,-5.948520210770677,100.25147978922932,0.05147978922932328
300,228,2025-01,2025-12,2026-01,2019-01,2019-12,2020-01,100.2,105.4,-5.2,0.824188,window_distance_frozen_final_test,-3.9137626922092146,101.48623730779079,1.2862373077907856
300,5,2025-01,2025-12,2026-01,2000-06,2001-05,2001-06,100.2,101.2,-1.0,0.825868,window_distance_frozen_final_test,-0.8861475282933515,100.31385247170665,0.11385247170664847
300,257,2025-01,2025-12,2026-01,2021-06,2022-05,2022-06,100.2,102.5,-2.3,0.831054,window_distance_frozen_final_test,-1.822255232286152,100.67774476771385,0.4777447677138478
301,253,2025-02,2026-01,2026-02,2021-02,2022-01,2022-02,101.3,100.9,0.4,0.559203,window_distance_frozen_final_test,0.05670571579307793,100.95670571579308,-0.3432942842069221
301,1,2025-02,2026-01,2026-02,2000-02,2001-01,2001-02,101.3,100.6,0.7,0.570598,window_distance_frozen_final_test,0.2841771755963649,100.88417717559636,-0.41582282440363505
301,120,2025-02,2026-01,2026-02,2010-01,2010-12,2011-01,101.3,104.91,-3.61,0.582693,window_distance_frozen_final_test,-4.3290498915501665,100.58095010844983,-0.7190498915501666
301,81,2025-02,2026-01,2026-02,2006-10,2007-09,2007-10,101.3,106.5,-5.2,0.586871,window_distance_frozen_final_test,-5.441200598162721,101.05879940183728,-0.2412005981627212
301,7,2025-02,2026-01,2026-02,2000-08,2001-07,2001-08,101.3,100.4,0.9,0.592222,window_distance_frozen_final_test,0.008721483770775418,100.40872148377078,-0.8912785162292246
301,89,2025-02,2026-01,2026-02,2007-06,2008-05,2008-06,101.3,107.08,-5.78,0.597699,window_distance_frozen_final_test,-6.026327090450517,101.05367290954948,-0.24632709045051637
301,128,2025-02,2026-01,2026-02,2010-09,2011-08,2011-09,101.3,106.07,-4.77,0.610738,window_distance_frozen_final_test,-5.090663842346039,100.97933615765396,-0.32066384234603973
301,6,2025-02,2026-01,2026-02,2000-07,2001-06,2001-07,101.3,100.8,0.5,0.612807,window_distance_frozen_final_test,-0.3835482492216211,100.41645175077838,-0.8835482492216211
301,184,2025-02,2026-01,2026-02,2015-05,2016-04,2016-05,101.3,102.0,-0.7,0.627056,window_distance_frozen_final_test,-1.3873737833441049,100.6126262166559,-0.6873737833441049
301,35,2025-02,2026-01,2026-02,2002-12,2003-11,2003-12,101.3,102.7,-1.4,0.635371,window_distance_frozen_final_test,-1.5152470573953154,101.18475294260469,-0.11524705739531549
302,36,2025-03,2026-02,2026-03,2003-01,2003-12,2004-01,101.0,102.6,-1.6,0.552404,window_distance_frozen_final_test,-1.6102243346093343,100.98977566539067,-0.010224334609334251
302,110,2025-03,2026-02,2026-03,2009-03,2010-02,2010-03,101.0,102.37,-1.37,0.558298,window_distance_frozen_final_test,-1.645191607368054,100.72480839263196,-0.2751916073680538
