model,split,sample_id,target_date,actual,predicted,error
gradient_boosting,val,76,2020-11,99.4,100.15183631717876,0.751836317178757
gradient_boosting,val,77,2020-12,100.7,99.86731019273283,-0.8326898072671725
gradient_boosting,val,78,2021-01,101.0,100.37880679337137,-0.6211932066286323
gradient_boosting,val,79,2021-02,100.6,100.40537334395572,-0.19462665604427798
gradient_boosting,val,80,2021-03,99.5,100.17994779223153,0.6799477922315305
gradient_boosting,val,81,2021-04,99.7,100.14417464623882,0.44417464623882097
gradient_boosting,val,82,2021-05,99.8,99.8468187317096,0.04681873170960671
gradient_boosting,val,83,2021-06,99.6,100.05850752293273,0.45850752293273445
gradient_boosting,val,84,2021-07,100.3,100.34303364737866,0.043033647378663886
gradient_boosting,val,85,2021-08,100.1,100.35831533234814,0.25831533234814685
gradient_boosting,val,86,2021-09,100.0,100.41096697300321,0.4109669730032124
gradient_boosting,val,87,2021-10,100.7,100.17994779223153,-0.5200522077684724
gradient_boosting,val,88,2021-11,100.4,100.03184649014003,-0.3681535098599795
gradient_boosting,val,89,2021-12,99.7,100.37880679337137,0.6788067933713648
gradient_boosting,val,90,2022-01,100.4,100.15183631717876,-0.24816368282124301
gradient_boosting,val,91,2022-02,100.6,100.48496537770069,-0.11503462229930506
gradient_boosting,val,92,2022-03,100.0,100.12644084855728,0.1264408485572801
gradient_boosting,val,93,2022-04,100.4,99.88259187770231,-0.5174081222976952
gradient_boosting,val,94,2022-05,99.8,99.95573497938061,0.1557349793806111
gradient_boosting,test,95,2022-06,100.0,100.0380160619095,0.03801606190950224
gradient_boosting,test,96,2022-07,100.5,100.16711800214824,-0.3328819978517572
gradient_boosting,test,97,2022-08,99.9,100.24635547872434,0.3463554787243339
gradient_boosting,test,98,2022-09,100.3,100.0380160619095,-0.2619839380904949
gradient_boosting,test,99,2022-10,100.1,100.16711800214824,0.06711800214824848
gradient_boosting,test,100,2022-11,99.8,100.43145843402644,0.6314584340264418
gradient_boosting,test,101,2022-12,100.0,99.8468187317096,-0.15318126829039613
gradient_boosting,test,102,2023-01,100.8,100.31637261458596,-0.4836273854140387
gradient_boosting,test,103,2023-02,99.5,100.37880679337137,0.8788067933713677
gradient_boosting,test,104,2023-03,99.7,100.0380160619095,0.3380160619094994
gradient_boosting,test,105,2023-04,99.9,100.15183631717876,0.251836317178757
gradient_boosting,test,106,2023-05,99.8,100.0380160619095,0.23801606190950508
gradient_boosting,test,107,2023-06,99.8,100.0380160619095,0.23801606190950508
gradient_boosting,test,108,2023-07,100.2,100.34303364737866,0.1430336473786582
gradient_boosting,test,109,2023-08,100.3,100.09428066892544,-0.20571933107456175
gradient_boosting,test,110,2023-09,100.2,100.35831533234814,0.15831533234813833
gradient_boosting,test,111,2023-10,99.9,100.05515814852444,0.15515814852443555
gradient_boosting,test,112,2023-11,99.5,99.86731019273283,0.3673101927328304
gradient_boosting,test,113,2023-12,100.1,99.86731019273283,-0.23268980726716393
gradient_boosting,test,114,2024-01,100.3,100.67616270790059,0.3761627079005905
gradient_boosting,test,115,2024-02,101.0,100.1469323095805,-0.8530676904194934
gradient_boosting,test,116,2024-03,99.0,99.74056566517193,0.7405656651719283
gradient_boosting,test,117,2024-04,100.1,99.8468187317096,-0.25318126829039045
gradient_boosting,test,118,2024-05,99.9,99.88259187770231,-0.017408122297695172
gradient_boosting,test,119,2024-06,99.8,100.05850752293273,0.2585075229327316
gradient_boosting,test,120,2024-07,100.5,100.28059946859325,-0.2194005314067482
gradient_boosting,test,121,2024-08,100.4,100.35831533234814,-0.041684667651864515
gradient_boosting,test,122,2024-09,100.0,100.35831533234814,0.35831533234814117
gradient_boosting,test,123,2024-10,99.7,100.17994779223153,0.4799477922315276
gradient_boosting,test,124,2024-11,99.4,99.86731019273283,0.4673101927328247
gradient_boosting,test,125,2024-12,100.0,100.1900908717084,0.19009087170840644
gradient_boosting,test,126,2025-01,100.7,100.37880679337137,-0.32119320662863515
gradient_boosting,test,127,2025-02,99.8,100.67616270790059,0.8761627079005905
gradient_boosting,test,128,2025-03,99.6,100.0380160619095,0.4380160619095079
gradient_boosting,test,129,2025-04,100.1,99.99889354150851,-0.10110645849148625
gradient_boosting,test,130,2025-05,99.8,100.09428066892544,0.29428066892543825
gradient_boosting,test,131,2025-06,99.9,100.05850752293273,0.15850752293272308
gradient_boosting,test,132,2025-07,100.4,100.28059946859325,-0.11940053140675388
gradient_boosting,test,133,2025-08,100.0,100.37880679337137,0.3788067933713677
gradient_boosting,test,134,2025-09,100.1,100.12644084855728,0.02644084855728579
gradient_boosting,test,135,2025-10,100.2,100.20043925325476,0.000439253254754135
gradient_boosting,test,136,2025-11,99.9,100.09428066892544,0.19428066892542972
gradient_boosting,test,137,2025-12,100.2,99.9755818831241,-0.22441811687590985
gradient_boosting,test,138,2026-01,100.2,100.18760946317147,-0.012390536828533527
gradient_boosting,test,139,2026-02,101.0,100.1469323095805,-0.8530676904194934
gradient_boosting,test,140,2026-03,99.3,99.61180251375744,0.31180251375744206
gradient_boosting,test,141,2026-04,100.3,100.01938500253173,-0.2806149974682626
