sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
117,45,2023-04,2024-03,2024-04,2017-04,2018-03,2018-04,100.1,99.8,0.3,0.314931,0.314931,3.184851953795116,0.21679727835710136,2.717378087017703,1.4670876826874022
117,46,2023-04,2024-03,2024-04,2017-05,2018-04,2018-05,100.1,99.8,0.3,1.494759,1.494759,2.9416537110392693,1.02898629541005,2.5098765813736312,1.7694314383918406
117,47,2023-04,2024-03,2024-04,2017-06,2018-05,2018-06,100.1,99.9,0.2,1.524917,1.524917,2.790031923770433,1.0497469455864172,2.3805099017865836,1.7151284236865005
117,48,2023-04,2024-03,2024-04,2017-07,2018-06,2018-07,100.1,100.3,-0.2,1.642018,1.642018,3.0075848553270794,1.1303588195934056,2.5661303254530723,1.8482445725232388
117,49,2023-04,2024-03,2024-04,2017-08,2018-07,2018-08,100.1,100.7,-0.6,1.414214,1.414214,3.6030939199407133,0.9735394299529413,3.0742303270475575,2.0238848785002492
118,0,2023-05,2024-04,2024-05,2013-07,2014-06,2014-07,99.9,100.1,-0.2,1.694265,1.694265,3.696033099140224,1.166325451656694,3.1535278556756055,2.1599266536661497
118,1,2023-05,2024-04,2024-05,2013-08,2014-07,2014-08,99.9,100.2,-0.3,1.564591,1.564591,3.6835266905803348,1.0770583732373618,3.1428571428572476,2.1099577580473046
118,2,2023-05,2024-04,2024-05,2013-09,2014-08,2014-09,99.9,100.5,-0.6,1.391085,1.391085,3.1848519537951168,0.9576175161015852,2.717378087017704,1.8374978015596444
118,3,2023-05,2024-04,2024-05,2013-10,2014-09,2014-10,99.9,100.0,-0.1,1.215159,1.215159,2.746966523094888,0.8365107403562588,2.3437656581601525,1.5901381992582055
118,4,2023-05,2024-04,2024-05,2013-11,2014-10,2014-11,99.9,99.8,0.1,1.452583,1.452583,2.516084745697569,0.9999525006677442,2.1467728020735253,1.5733626513706347
118,5,2023-05,2024-04,2024-05,2013-12,2014-11,2014-12,99.9,100.3,-0.4,1.350237,1.350237,2.3879458216141556,0.9294979114061729,2.0374421614503815,1.4834700364282771
118,6,2023-05,2024-04,2024-05,2014-01,2014-12,2015-01,99.9,100.3,-0.4,1.457746,1.457746,2.3636667510057734,1.0035066898334908,2.016726782713308,1.5101167362733996
118,7,2023-05,2024-04,2024-05,2014-02,2015-01,2015-02,99.9,101.2,-1.3,1.647327,1.647327,1.2107637960165225,1.134013514592621,1.0330473929656716,1.0835304537791464
118,8,2023-05,2024-04,2024-05,2014-03,2015-02,2015-03,99.9,99.5,0.4,1.434151,1.434151,2.878620391644239,0.9872639833903784,2.4560953182690977,1.721679650829738
118,9,2023-05,2024-04,2024-05,2014-04,2015-03,2015-04,99.9,99.8,0.1,1.654769,1.654769,2.5150059299312324,1.1391365585150468,2.145852335324709,1.642494446919878
118,10,2023-05,2024-04,2024-05,2014-05,2015-04,2015-05,99.9,99.8,0.1,0.468238,0.468238,2.5525019151759265,0.32233322227209266,2.177844644585319,1.2500889334287058
118,11,2023-05,2024-04,2024-05,2014-06,2015-05,2015-06,99.9,100.0,-0.1,1.381947,1.381947,2.060224892321233,0.9513269523602349,1.7578242436201716,1.3545755979902032
118,12,2023-05,2024-04,2024-05,2014-07,2015-06,2015-07,99.9,100.3,-0.4,1.483368,1.483368,2.1819231259389067,1.0211447752111311,1.8616595609470445,1.4414021680790878
118,13,2023-05,2024-04,2024-05,2014-08,2015-07,2015-08,99.9,100.5,-0.6,1.706957,1.706957,2.529802618747629,1.175062575207276,2.15847716013083,1.666769867669053
118,14,2023-05,2024-04,2024-05,2014-09,2015-08,2015-09,99.9,100.1,-0.2,1.477911,1.477911,3.074430815457705,1.0173881975862078,2.6231646083333704,1.820276402959789
118,15,2023-05,2024-04,2024-05,2014-10,2015-09,2015-10,99.9,99.7,0.2,1.307254,1.307254,2.344062439460135,0.8999085809953106,2.0,1.4499542904976552
118,16,2023-05,2024-04,2024-05,2014-11,2015-10,2015-11,99.9,100.0,-0.1,1.139556,1.139556,1.939396653329196,0.7844659285224541,1.6547312227534874,1.2195985756379708
118,17,2023-05,2024-04,2024-05,2014-12,2015-11,2015-12,99.9,100.5,-0.6,1.256696,1.256696,2.1819231259389067,0.865104649978109,1.8616595609470445,1.3633821054625768
118,18,2023-05,2024-04,2024-05,2015-01,2015-12,2016-01,99.9,100.5,-0.6,1.640192,1.640192,2.5839459473823814,1.129101808278927,2.20467330893924,1.6668875586090834
118,19,2023-05,2024-04,2024-05,2015-02,2016-01,2016-02,99.9,101.6,-1.7,1.691632,1.691632,2.910488127277125,1.1645129046736589,2.483285494687969,1.823899199680814
118,20,2023-05,2024-04,2024-05,2015-03,2016-02,2016-03,99.9,99.6,0.3,1.37773,1.37773,4.189788514004231,0.948423985923676,3.574809649668879,2.2616168177962774
118,21,2023-05,2024-04,2024-05,2015-04,2016-03,2016-04,99.9,99.8,0.1,1.5571,1.5571,3.7610095142103175,1.0719015979050728,3.20896700608071,2.1404343019928915
118,22,2023-05,2024-04,2024-05,2015-05,2016-04,2016-05,99.9,99.5,0.4,0.573718,0.573718,3.71160684974757,0.3949452449726431,3.1668156848265494,1.7808804648995962
118,23,2023-05,2024-04,2024-05,2015-06,2016-05,2016-06,99.9,99.9,0.0,1.413058,1.413058,3.3092046064973735,0.9727436440386272,2.8234782067149387,1.898110925376783
118,24,2023-05,2024-04,2024-05,2015-07,2016-06,2016-07,99.9,100.2,-0.3,1.466795,1.466795,3.0290674257712964,1.0097359863201922,2.5844596754589233,1.7970978308895578
118,25,2023-05,2024-04,2024-05,2015-08,2016-07,2016-08,99.9,100.1,-0.2,1.714132,1.714132,2.850411711939549,1.1800018173657558,2.432027120059167,1.8060144687124615
118,26,2023-05,2024-04,2024-05,2015-09,2016-08,2016-09,99.9,100.7,-0.8,1.450067,1.450067,2.1766294080700033,0.998220496030708,1.8571428571427528,1.4276816765867304
118,27,2023-05,2024-04,2024-05,2015-10,2016-09,2016-10,99.9,99.9,0.0,1.214714,1.214714,3.309204606497654,0.8362044040830151,2.8234782067151785,1.8298413053990967
118,28,2023-05,2024-04,2024-05,2015-11,2016-10,2016-11,99.9,100.1,-0.2,1.397672,1.397672,3.5291934503398843,0.9621519813417115,3.0111769984699714,1.9866644899058414
118,29,2023-05,2024-04,2024-05,2015-12,2016-11,2016-12,99.9,100.2,-0.3,1.194387,1.194387,3.6835266905803348,0.8222113761589149,3.1428571428572476,1.9825342595080813
118,30,2023-05,2024-04,2024-05,2016-01,2016-12,2017-01,99.9,101.0,-1.1,1.578664,1.578664,3.1848519537954023,1.0867461718291787,2.717378087017947,1.902062129423563
118,31,2023-05,2024-04,2024-05,2016-02,2017-01,2017-02,99.9,99.8,0.1,1.523566,1.523566,4.2445717171629145,1.0488169224287716,3.6215517519580143,2.335184337193393
118,32,2023-05,2024-04,2024-05,2016-03,2017-02,2017-03,99.9,99.7,0.2,1.728615,1.728615,1.1031201416399847,1.1899718583666288,0.9412037180153325,1.0655877881909808
118,33,2023-05,2024-04,2024-05,2016-04,2017-03,2017-04,99.9,100.1,-0.2,0.871771,0.871771,1.320160724651415,0.6001237736223128,1.1263869958647206,0.8632553847435167
118,34,2023-05,2024-04,2024-05,2016-05,2017-04,2017-05,99.9,99.9,0.0,1.169952,1.169952,1.674330313900464,0.8053904169752977,1.4285714285717421,1.11698092277352
118,35,2023-05,2024-04,2024-05,2016-06,2017-05,2017-06,99.9,99.8,0.1,1.521453,1.521453,2.363666751006054,1.0473623414279538,2.0167267827135475,1.5320445620707508
118,36,2023-05,2024-04,2024-05,2016-07,2017-06,2017-07,99.9,100.1,-0.2,1.54776,1.54776,2.2238192613051497,1.0654719781475535,1.897406164502445,1.4814390713249992
118,37,2023-05,2024-04,2024-05,2016-08,2017-07,2017-08,99.9,100.4,-0.5,1.422263,1.422263,2.009196376680157,0.9790803303199941,1.7142857142857495,1.3466830223028718
118,38,2023-05,2024-04,2024-05,2016-09,2017-08,2017-09,99.9,100.5,-0.6,1.406864,1.406864,2.5525019151759305,0.9684797184735228,2.1778446445853223,1.5731621815294226
118,39,2023-05,2024-04,2024-05,2016-10,2017-09,2017-10,99.9,100.1,-0.2,1.43736,1.43736,2.2598413083590563,0.9894730465383312,1.9281408808201579,1.4588069636792445
118,40,2023-05,2024-04,2024-05,2016-11,2017-10,2017-11,99.9,100.0,-0.1,1.431778,1.431778,2.5114954708499817,0.9856304193984519,2.142857142857004,1.5642437811277279
118,41,2023-05,2024-04,2024-05,2016-12,2017-11,2017-12,99.9,100.3,-0.4,1.315031,1.315031,2.348978856337024,0.905262237617819,2.0041947832055373,1.454728510411678
118,42,2023-05,2024-04,2024-05,2017-01,2017-12,2018-01,99.9,100.6,-0.7,1.395456,1.395456,2.5298026187479126,0.9606264955405699,2.158477160131072,1.559551827835821
118,43,2023-05,2024-04,2024-05,2017-02,2018-01,2018-02,99.9,101.2,-1.3,1.561486,1.561486,1.9922138203064124,1.0749209032858522,1.6997958644525206,1.3873583838691865
118,44,2023-05,2024-04,2024-05,2017-03,2018-02,2018-03,99.9,98.9,1.0,1.573413,1.573413,4.506990585677312,1.083131403804903,3.8454526720843876,2.464292037944645
118,45,2023-05,2024-04,2024-05,2017-04,2018-03,2018-04,99.9,99.8,0.1,1.56994,1.56994,3.379982013286076,1.0807406040813627,2.8838668769117985,1.9823037404965806
118,46,2023-05,2024-04,2024-05,2017-05,2018-04,2018-05,99.9,99.8,0.1,0.39449,0.39449,2.3879458216138754,0.2715653852402365,2.037442161450142,1.1545037733451893
118,47,2023-05,2024-04,2024-05,2017-06,2018-05,2018-06,99.9,99.9,0.0,1.506354,1.506354,2.2238192613051497,1.0369682484173772,1.897406164502445,1.467187206459911
118,48,2023-05,2024-04,2024-05,2017-07,2018-06,2018-07,99.9,100.3,-0.4,1.538244,1.538244,2.363666751006054,1.058921200672976,2.0167267827135475,1.5378239916932617
118,49,2023-05,2024-04,2024-05,2017-08,2018-07,2018-08,99.9,100.7,-0.8,1.639395,1.639395,2.69609897997771,1.128553156571567,2.3003644737370164,1.7144588151542917
119,0,2023-06,2024-05,2024-06,2013-07,2014-06,2014-07,99.8,100.1,-0.3,1.349571,1.349571,3.516093659190203,0.929039439590487,3.0000000000000004,1.9645197197952438
119,1,2023-06,2024-05,2024-06,2013-08,2014-07,2014-08,99.8,100.2,-0.4,1.698465,1.698465,3.5291934503395996,1.1692167153592188,3.0111769984697285,2.0901968569144738
119,2,2023-06,2024-05,2024-06,2013-09,2014-08,2014-09,99.8,100.5,-0.7,1.550082,1.550082,3.0480508865535714,1.067070433937378,2.60065673613675,1.8338635850370641
119,3,2023-06,2024-05,2024-06,2013-10,2014-09,2014-10,99.8,100.0,-0.2,1.354756,1.354756,2.6717476691486852,0.9326087734708657,2.2795874582283053,1.6060981158495855
119,4,2023-06,2024-05,2024-06,2013-11,2014-10,2014-11,99.8,99.8,0.0,1.212025,1.212025,2.348978856337024,0.8343533069172795,2.0041947832055373,1.4192740450614085
119,5,2023-06,2024-05,2024-06,2013-12,2014-11,2014-12,99.8,100.3,-0.5,1.455922,1.455922,2.181923125938908,1.0022510553112514,1.8616595609470459,1.4319553081291487
119,6,2023-06,2024-05,2024-06,2014-01,2014-12,2015-01,99.8,100.3,-0.5,1.344108,1.344108,2.2598413083587756,0.9252787315888458,1.9281408808199183,1.4267098062043821
119,7,2023-06,2024-05,2024-06,2014-02,2015-01,2015-02,99.8,101.2,-1.4,1.398114,1.398114,1.1740462848224558,0.9624562524265964,1.0017192930175123,0.9820877727220543
119,8,2023-06,2024-05,2024-06,2014-03,2015-02,2015-03,99.8,99.5,0.3,1.596487,1.596487,2.938884770766962,1.0990154558696783,2.507514067282117,1.8032647615758974
119,9,2023-06,2024-05,2024-06,2014-04,2015-03,2015-04,99.8,99.8,0.0,1.45309,1.45309,2.2598413083587814,1.0003015175004062,1.9281408808199232,1.4642211991601646
119,10,2023-06,2024-05,2024-06,2014-05,2015-04,2015-05,99.8,99.8,0.0,1.675102,1.675102,2.348978856337026,1.153133716815865,2.0041947832055387,1.5786642500107018
119,11,2023-06,2024-05,2024-06,2014-06,2015-05,2015-06,99.8,100.0,-0.2,0.47413,0.47413,1.8480165495699716,0.3263892522090631,1.5767639278376828,0.951576590023373
119,12,2023-06,2024-05,2024-06,2014-07,2015-06,2015-07,99.8,100.3,-0.5,1.392039,1.392039,2.0149300304217177,0.9582742459997301,1.7191777799961503,1.3387260129979401
119,13,2023-06,2024-05,2024-06,2014-08,2015-07,2015-08,99.8,100.5,-0.7,1.491271,1.491271,2.421527592032763,1.0265851697447153,2.0660947859311025,1.546339977837909
119,14,2023-06,2024-05,2024-06,2014-09,2015-08,2015-09,99.8,100.1,-0.3,1.709282,1.709282,2.9887121118688214,1.1766630961854594,2.550027730965355,1.863345413575407
119,15,2023-06,2024-05,2024-06,2014-10,2015-09,2015-10,99.8,99.7,0.1,1.455843,1.455843,2.19772777426995,1.002196672017799,1.8751443965597712,1.438670534288785
119,16,2023-06,2024-05,2024-06,2014-11,2015-10,2015-11,99.8,100.0,-0.2,1.302961,1.302961,1.7016679434506188,0.8969532964536585,1.4518964297235468,1.1744248630886027
119,17,2023-06,2024-05,2024-06,2014-12,2015-11,2015-12,99.8,100.5,-0.7,1.151967,1.151967,2.0149300304217177,0.7930096127634148,1.7191777799961503,1.2560936963797826
119,18,2023-06,2024-05,2024-06,2015-01,2015-12,2016-01,99.8,100.5,-0.7,1.261962,1.261962,2.5150059299317644,0.8687297439441793,2.145852335325163,1.507291039634671
119,19,2023-06,2024-05,2024-06,2015-02,2016-01,2016-02,99.8,101.6,-1.8,1.639378,1.639378,2.8297144781086048,1.128541453837533,2.414367834638672,1.7714546442381023
119,20,2023-06,2024-05,2024-06,2015-03,2016-02,2016-03,99.8,99.6,0.2,1.641529,1.641529,4.2286652513081116,1.1300221938908974,3.6079800436391296,2.3690011187650137
119,21,2023-06,2024-05,2024-06,2015-04,2016-03,2016-04,99.8,99.8,0.0,1.39705,1.39705,3.5455001265083785,0.9617237989552899,3.025090174069722,1.993406986512506
119,22,2023-06,2024-05,2024-06,2015-05,2016-04,2016-05,99.8,99.5,0.3,1.566822,1.566822,3.5193731782276445,1.078594184980298,3.0027981498975747,2.040696167438936
119,23,2023-06,2024-05,2024-06,2015-06,2016-05,2016-06,99.8,99.9,-0.1,0.630291,0.630291,3.0744308154574242,0.43388987864953205,2.623164608333131,1.5285272434913315
119,24,2023-06,2024-05,2024-06,2015-07,2016-06,2016-07,99.8,100.2,-0.4,1.414214,1.414214,2.846361533630246,0.9735394299529413,2.4285714285714985,1.70105542926222
119,25,2023-06,2024-05,2024-06,2015-08,2016-07,2016-08,99.8,100.1,-0.3,1.461483,1.461483,2.717409510359334,1.0060792261326181,2.3185470357907234,1.6623131309616708
119,26,2023-06,2024-05,2024-06,2015-09,2016-08,2016-09,99.8,100.7,-0.9,1.704501,1.704501,2.0320339243688577,1.1733718743374186,1.733771157424338,1.4535715158808782
119,27,2023-06,2024-05,2024-06,2015-10,2016-09,2016-10,99.8,99.9,-0.1,1.465872,1.465872,3.2495578646493652,1.0091005967017566,2.7725864379259253,1.890843517313841
119,28,2023-06,2024-05,2024-06,2015-11,2016-10,2016-11,99.8,100.1,-0.3,1.228169,1.228169,3.3486606278003563,0.845466773872889,2.8571428571429967,1.8513048155079428
119,29,2023-06,2024-05,2024-06,2015-12,2016-11,2016-12,99.8,100.2,-0.4,1.404907,1.404907,3.5291934503395996,0.9671325272673702,3.0111769984697285,1.9891547628685493
119,30,2023-06,2024-05,2024-06,2016-01,2016-12,2017-01,99.8,101.0,-1.2,1.170433,1.170433,3.048050886553854,0.8057215355088486,2.6006567361369908,1.7031891358229196
119,31,2023-06,2024-05,2024-06,2016-02,2017-01,2017-02,99.8,99.8,0.0,1.574446,1.574446,4.197822938064565,1.0838425169965002,3.5816647776936974,2.3327536473450987
119,32,2023-06,2024-05,2024-06,2016-03,2017-02,2017-03,99.8,99.7,0.1,1.462597,1.462597,0.8508339717253113,1.0068460994099067,0.725948214861775,0.8663971571358409
119,33,2023-06,2024-05,2024-06,2016-04,2017-03,2017-04,99.8,100.1,-0.3,1.751654,1.751654,1.0495281367066076,1.2058318165672164,0.895477969390889,1.0506548929790527
119,34,2023-06,2024-05,2024-06,2016-05,2017-04,2017-05,99.8,99.9,-0.1,0.885276,0.885276,1.537215407728988,0.6094205632181692,1.3115823041668007,0.9605014336924849
119,35,2023-06,2024-05,2024-06,2016-06,2017-05,2017-06,99.8,99.8,0.0,1.187256,1.187256,2.176629408070289,0.8173024234296996,1.8571428571429967,1.337222640286348
119,36,2023-06,2024-05,2024-06,2016-07,2017-06,2017-07,99.8,100.1,-0.3,1.523803,1.523803,2.0149300304217195,1.0489800723091285,1.7191777799961518,1.38407892615264
119,37,2023-06,2024-05,2024-06,2016-08,2017-07,2017-08,99.8,100.4,-0.6,1.542464,1.542464,1.8666504787389309,1.0618262322978937,1.5926627612947395,1.3272444967963166
119,38,2023-06,2024-05,2024-06,2016-09,2017-08,2017-09,99.8,100.5,-0.7,1.435342,1.435342,2.464031737996229,0.98808386316888,2.102360156040659,1.5452220096047695
119,39,2023-06,2024-05,2024-06,2016-10,2017-09,2017-10,99.8,100.1,-0.3,1.376674,1.376674,2.2062402832797092,0.947697039621327,1.882407436030443,1.415052237825885
119,40,2023-06,2024-05,2024-06,2016-11,2017-10,2017-11,99.8,100.0,-0.2,1.455032,1.455032,2.363666751005488,1.0016383827647641,2.0167267827130644,1.5091825827389143
119,41,2023-06,2024-05,2024-06,2016-12,2017-11,2017-12,99.8,100.3,-0.5,1.428772,1.428772,2.1819231259386216,0.9835611006627877,1.8616595609468014,1.4226103308047946
119,42,2023-06,2024-05,2024-06,2017-01,2017-12,2018-01,99.8,100.6,-0.8,1.317424,1.317424,2.4215275920330397,0.9069095695321384,2.0660947859313388,1.4865021777317386
119,43,2023-06,2024-05,2024-06,2017-02,2018-01,2018-02,99.8,101.2,-1.4,1.325865,1.325865,1.9834203851287466,0.9127203211780937,1.692293133271272,1.3025067272246829
119,44,2023-06,2024-05,2024-06,2017-03,2018-02,2018-03,99.8,98.9,0.9,1.580912,1.580912,4.477366238764648,1.088293686306149,3.820176598875786,2.454235142590967
119,45,2023-06,2024-05,2024-06,2017-04,2018-03,2018-04,99.8,99.8,0.0,1.525671,1.525671,3.079602679433769,1.0502659962606322,2.6275773440088375,1.8389216701347348
119,46,2023-06,2024-05,2024-06,2017-05,2018-04,2018-05,99.8,99.8,0.0,1.561501,1.561501,2.1819231259386234,1.0749312292276472,1.861659560946803,1.468295395087225
119,47,2023-06,2024-05,2024-06,2017-06,2018-05,2018-06,99.8,99.9,-0.1,0.407108,0.407108,2.0149300304217195,0.2802515674779644,1.7191777799961518,0.9997146737370581
119,48,2023-06,2024-05,2024-06,2017-07,2018-06,2018-07,99.8,100.3,-0.5,1.517705,1.517705,2.176629408070289,1.0447822327715104,1.8571428571429967,1.4509625449572536
119,49,2023-06,2024-05,2024-06,2017-08,2018-07,2018-08,99.8,100.7,-0.9,1.544796,1.544796,2.5839459473815434,1.0634315720489147,2.204673308938525,1.6340524404937198
120,0,2023-07,2024-06,2024-07,2013-07,2014-06,2014-07,100.5,100.1,0.4,0.788531,0.788531,3.5193731782276445,0.5428216806227506,3.0027981498975747,1.7728099152601626
120,1,2023-07,2024-06,2024-07,2013-08,2014-07,2014-08,100.5,100.2,0.3,1.349571,1.349571,3.545500126508659,0.929039439590487,3.0250901740699616,1.9770648068302243
120,2,2023-07,2024-06,2024-07,2013-09,2014-08,2014-09,100.5,100.5,0.0,1.687268,1.687268,3.0744308154574242,1.1615087440075118,2.623164608333131,1.8923366761703213
120,3,2023-07,2024-06,2024-07,2013-10,2014-09,2014-10,100.5,100.0,0.5,1.540003,1.540003,2.727303416233554,1.0601320894474382,2.32698871013153,1.6935603997894841
120,4,2023-07,2024-06,2024-07,2013-11,2014-10,2014-11,100.5,99.8,0.7,1.347295,1.347295,2.3636667510057734,0.9274726500221663,2.016726782713308,1.4720997163677372
120,5,2023-07,2024-06,2024-07,2013-12,2014-11,2014-12,100.5,100.3,0.2,1.206942,1.206942,2.176629408070289,0.8308541894411049,1.8571428571429967,1.3439985232920508
120,6,2023-07,2024-06,2024-07,2014-01,2014-12,2015-01,100.5,100.3,0.2,1.455922,1.455922,2.305328450750584,1.0022510553112514,1.9669514019272694,1.4846012286192605
120,7,2023-07,2024-06,2024-07,2014-02,2015-01,2015-02,100.5,101.2,-0.7,1.247512,1.247512,1.2593812789543903,0.8587824200152548,1.0745287819589315,0.9666556009870932
120,8,2023-07,2024-06,2024-07,2014-03,2015-02,2015-03,100.5,99.5,1.0,1.450136,1.450136,3.043026992399532,0.9982679953629637,2.5963702512125715,1.7973191232877677
120,9,2023-07,2024-06,2024-07,2014-04,2015-03,2015-04,100.5,99.8,0.7,1.596487,1.596487,2.22381926130487,1.0990154558696783,1.8974061645022062,1.4982108101859422
120,10,2023-07,2024-06,2024-07,2014-05,2015-04,2015-05,100.5,99.8,0.7,1.46056,1.46056,2.344062439460135,1.0054438365141825,2.0,1.5027219182570912
120,11,2023-07,2024-06,2024-07,2014-06,2015-05,2015-06,100.5,100.0,0.5,1.651654,1.651654,1.8417633452900248,1.136992204602341,1.5714285714285021,1.3542103880154217
120,12,2023-07,2024-06,2024-07,2014-07,2015-06,2015-07,100.5,100.3,0.2,0.479317,0.479317,2.0320339243691428,0.3299599628816812,1.733771157424581,1.0318655601531312
120,13,2023-07,2024-06,2024-07,2014-08,2015-07,2015-08,100.5,100.5,0.0,1.405896,1.405896,2.464031737995957,0.9678133510297029,2.1023601560404273,1.5350867535350652
120,14,2023-07,2024-06,2024-07,2014-09,2015-08,2015-09,100.5,100.1,0.4,1.50798,1.50798,3.0384779749455433,1.0380875805079262,2.5924889403930216,1.8152882604504739
120,15,2023-07,2024-06,2024-07,2014-10,2015-09,2015-10,100.5,99.7,0.8,1.69425,1.69425,2.22381926130487,1.1663151257148994,1.8974061645022062,1.5318606451085528
120,16,2023-07,2024-06,2024-07,2014-11,2015-10,2015-11,100.5,100.0,0.5,1.435143,1.435143,1.6812063964533512,0.98794687234107,1.4344382369273,1.211192554634185
120,17,2023-07,2024-06,2024-07,2014-12,2015-11,2015-12,100.5,100.5,0.0,1.315125,1.315125,2.0320339243691428,0.905326946853066,1.733771157424581,1.3195490521388236
120,18,2023-07,2024-06,2024-07,2015-01,2015-12,2016-01,100.5,100.5,0.0,1.174568,1.174568,2.573946997160144,0.8085680534635963,2.196142008702596,1.5023550310830962
120,19,2023-07,2024-06,2024-07,2015-02,2016-01,2016-02,100.5,101.6,-1.1,1.279522,1.279522,2.882226976526178,0.8808179798052115,2.45917252715332,1.6699952534792657
120,20,2023-07,2024-06,2024-07,2015-03,2016-02,2016-03,100.5,99.6,0.9,1.624972,1.624972,4.323096455978242,1.1186244193378732,3.6885505976316075,2.4035875084847405
120,21,2023-07,2024-06,2024-07,2015-04,2016-03,2016-04,100.5,99.8,0.7,1.65038,1.65038,3.5291934503393168,1.1361151879459086,3.0111769984694874,2.073646093207698
120,22,2023-07,2024-06,2024-07,2015-05,2016-04,2016-05,100.5,99.5,1.0,1.39705,1.39705,3.516093659190203,0.9617237989552899,3.0000000000000004,1.9808618994776452
120,23,2023-07,2024-06,2024-07,2015-06,2016-05,2016-06,100.5,99.9,0.6,1.545829,1.545829,3.0480508865535714,1.0641426852405118,2.60065673613675,1.832399710688631
120,24,2023-07,2024-06,2024-07,2015-07,2016-06,2016-07,100.5,100.2,0.3,0.62638,0.62638,2.8504117119392642,0.4311975614255858,2.4320271200589243,1.431612340742255
120,25,2023-07,2024-06,2024-07,2015-08,2016-07,2016-08,100.5,100.1,0.4,1.408993,1.408993,2.7469665230951663,0.969945313812255,2.34376565816039,1.6568554859863225
120,26,2023-07,2024-06,2024-07,2015-09,2016-08,2016-09,100.5,100.7,-0.2,1.441652,1.441652,2.0602248923209547,0.9924276426838636,1.757824243619934,1.375125943151899
120,27,2023-07,2024-06,2024-07,2015-10,2016-09,2016-10,100.5,99.9,0.6,1.719031,1.719031,3.3093604249197033,1.183374269955915,2.8236111540457838,2.0034927120008494
120,28,2023-07,2024-06,2024-07,2015-11,2016-10,2016-11,100.5,100.1,0.4,1.476918,1.476918,3.3521039583537493,1.0167046202393966,2.8600807742355,1.9383926972374483
120,29,2023-07,2024-06,2024-07,2015-12,2016-11,2016-12,100.5,100.2,0.3,1.233357,1.233357,3.545500126508659,0.8490381729416268,3.0250901740699616,1.937064173505794
120,30,2023-07,2024-06,2024-07,2016-01,2016-12,2017-01,100.5,101.0,-0.5,1.388709,1.388709,3.074430815457705,0.9559818869212997,2.6231646083333704,1.789573247627335
120,31,2023-07,2024-06,2024-07,2016-02,2017-01,2017-02,100.5,99.8,0.7,1.218214,1.218214,4.2605627809298605,0.8386137905017856,3.635195640873046,2.236904715687416
120,32,2023-07,2024-06,2024-07,2016-03,2017-02,2017-03,100.5,99.7,0.8,1.52377,1.52377,0.8371651569500891,1.04895735523718,0.7142857142857492,0.8816215347614647
120,33,2023-07,2024-06,2024-07,2016-04,2017-03,2017-04,100.5,100.1,0.4,1.470419,1.470419,1.0160169621847108,1.0122307338577994,0.8668855787124096,0.9395581562851045
120,34,2023-07,2024-06,2024-07,2016-05,2017-04,2017-05,100.5,99.9,0.6,1.775598,1.775598,1.574292205059908,1.2223147732560862,1.3432169540863304,1.2827658636712083
120,35,2023-07,2024-06,2024-07,2016-06,2017-05,2017-06,100.5,99.8,0.7,0.865507,0.865507,2.181923125938908,0.595811660328833,1.8616595609470459,1.2287356106379395
120,36,2023-07,2024-06,2024-07,2016-07,2017-06,2017-07,100.5,100.1,0.4,1.1823,1.1823,2.009196376680157,0.8138907322607203,1.7142857142857495,1.264088223273235
120,37,2023-07,2024-06,2024-07,2016-08,2017-07,2017-08,100.5,100.4,0.1,1.516708,1.516708,1.897300383948011,1.0440959018402205,1.6188138609353608,1.3314548813877907
120,38,2023-07,2024-06,2024-07,2016-09,2017-08,2017-09,100.5,100.5,0.0,1.560734,1.560734,2.51500592993124,1.0744032294038766,2.145852335324715,1.6101277823642959
120,39,2023-07,2024-06,2024-07,2016-10,2017-09,2017-10,100.5,100.1,0.4,1.420524,1.420524,2.273201377829055,0.9778832094679247,1.9395399538525944,1.4587115816602596
120,40,2023-07,2024-06,2024-07,2016-11,2017-10,2017-11,100.5,100.0,0.5,1.392889,1.392889,2.387945821613595,0.9588593827014316,2.037442161449903,1.4981507720756673
120,41,2023-07,2024-06,2024-07,2016-12,2017-11,2017-12,100.5,100.3,0.2,1.446764,1.446764,2.197727774269953,0.995946723647508,1.8751443965597738,1.4355455601036409
120,42,2023-07,2024-06,2024-07,2017-01,2017-12,2018-01,100.5,100.6,-0.1,1.436723,1.436723,2.464031737996229,0.989034538210115,2.102360156040659,1.545697347125387
120,43,2023-07,2024-06,2024-07,2017-02,2018-01,2018-02,100.5,101.2,-0.7,1.245528,1.245528,2.0688283243428494,0.8574166421138717,1.7651648603859926,1.311290751249932
120,44,2023-07,2024-06,2024-07,2017-03,2018-02,2018-03,100.5,98.9,1.6,1.454741,1.454741,4.54640275565811,1.0014380594939463,3.8790799077051887,2.4402589835995676
120,45,2023-07,2024-06,2024-07,2017-04,2018-03,2018-04,100.5,99.8,0.7,1.500729,1.500729,3.0075848553273237,1.033096020244353,2.5661303254532806,1.799613172848817
120,46,2023-07,2024-06,2024-07,2017-05,2018-04,2018-05,100.5,99.8,0.7,1.508793,1.508793,2.1766294080700033,1.0386472465532006,1.8571428571427528,1.4478950518479767
