sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
116,26,2023-03,2024-02,2024-03,2015-09,2016-08,2016-09,99.0,100.7,-1.7,1.179986,1.179986,1.9139156778462878,0.8213134768004031,1.839172691240249,1.330243084020326
116,27,2023-03,2024-02,2024-03,2015-10,2016-09,2016-10,99.0,99.9,-0.9,1.17522,1.17522,2.3879458216138754,0.8179961662302516,2.29469082369167,1.556343494960961
116,28,2023-03,2024-02,2024-03,2015-11,2016-10,2016-11,99.0,100.1,-1.1,1.631439,1.631439,3.1572906991939496,1.1355413007254094,3.033990943006793,2.0847661218661013
116,29,2023-03,2024-02,2024-03,2015-12,2016-11,2016-12,99.0,100.2,-1.2,1.608551,1.608551,3.157638789033136,1.1196104143784462,3.034325439104892,2.076967926741669
116,30,2023-03,2024-02,2024-03,2016-01,2016-12,2017-01,99.0,101.0,-2.0,1.564844,1.564844,2.6403214493023333,1.089188741468331,2.5372105792649906,1.813199660366661
116,31,2023-03,2024-02,2024-03,2016-02,2017-01,2017-02,99.0,99.8,-0.8,1.222297,1.222297,3.181227596410224,0.8507634825775071,3.056993047113457,1.953878264845482
116,32,2023-03,2024-02,2024-03,2016-03,2017-02,2017-03,99.0,99.7,-0.7,1.206382,1.206382,1.8304475545631784,0.8396860596392025,1.7589641978837836,1.299325128761493
116,33,2023-03,2024-02,2024-03,2016-04,2017-03,2017-04,99.0,100.1,-1.1,1.461289,1.461289,2.0028637986075273,1.0171106684318156,1.924647175061448,1.4708789217466318
116,34,2023-03,2024-02,2024-03,2016-05,2017-04,2017-05,99.0,99.9,-0.9,1.554907,1.554907,1.603045302506955,1.0822722254935944,1.5404425478709833,1.311357386682289
116,35,2023-03,2024-02,2024-03,2016-06,2017-05,2017-06,99.0,99.8,-0.8,1.537897,1.537897,2.250014679760628,1.0704326424473762,2.1621462229527593,1.6162894327000679
116,36,2023-03,2024-02,2024-03,2016-07,2017-06,2017-07,99.0,100.1,-1.1,1.434603,1.434603,2.262005506190062,0.9985362349708291,2.173668778919924,1.5861025069453765
116,37,2023-03,2024-02,2024-03,2016-08,2017-07,2017-08,99.0,100.4,-1.4,1.35749,1.35749,1.800712615022072,0.9448627624580116,1.7303904788779274,1.3376266206679694
116,38,2023-03,2024-02,2024-03,2016-09,2017-08,2017-09,99.0,100.5,-1.5,1.339891,1.339891,1.9063074535723705,0.932613213837765,1.831861586328268,1.3822374000830164
116,39,2023-03,2024-02,2024-03,2016-10,2017-09,2017-10,99.0,100.1,-1.1,1.260941,1.260941,1.5398013397166361,0.8776611220388862,1.4796684131501376,1.1786647675945119
116,40,2023-03,2024-02,2024-03,2016-11,2017-10,2017-11,99.0,100.0,-1.0,1.458908,1.458908,2.161548227988796,1.0154534052199964,2.077134597794452,1.5462940015072242
116,41,2023-03,2024-02,2024-03,2016-12,2017-11,2017-12,99.0,100.3,-1.3,1.55853,1.55853,2.1396341189780466,1.084793966197677,2.056076287174004,1.5704351266858407
116,42,2023-03,2024-02,2024-03,2017-01,2017-12,2018-01,99.0,100.6,-1.6,1.576152,1.576152,1.9834203851285173,1.097059523660373,1.9059630734006434,1.5015112985305081
116,43,2023-03,2024-02,2024-03,2017-02,2018-01,2018-02,99.0,101.2,-2.2,0.957768,0.957768,1.1740462848224669,0.6666416093480503,1.1281969682840802,0.8974192888160653
116,44,2023-03,2024-02,2024-03,2017-03,2018-02,2018-03,99.0,98.9,0.1,0.399476,0.399476,3.3624127929064205,0.2780499280994163,3.2311025281684347,1.7545762281339254
116,45,2023-03,2024-02,2024-03,2017-04,2018-03,2018-04,99.0,99.8,-0.8,1.609246,1.609246,3.7698859262526385,1.120094159835067,3.6226628607050118,2.3713785102700395
116,46,2023-03,2024-02,2024-03,2017-05,2018-04,2018-05,99.0,99.8,-0.8,1.622293,1.622293,2.3650039852062044,1.129175349723604,2.272644920888172,1.700910135305888
116,47,2023-03,2024-02,2024-03,2017-06,2018-05,2018-06,99.0,99.9,-0.9,1.723739,1.723739,2.262005506190062,1.199785481511179,2.173668778919924,1.6867271302155515
116,48,2023-03,2024-02,2024-03,2017-07,2018-06,2018-07,99.0,100.3,-1.3,1.360818,1.360818,2.250014679760628,0.9471791723567662,2.1621462229527593,1.5546626976547628
116,49,2023-03,2024-02,2024-03,2017-08,2018-07,2018-08,99.0,100.7,-1.7,1.208665,1.208665,2.1266562120267802,0.841275111261455,2.0436051985411523,1.4424401549013037
117,0,2023-04,2024-03,2024-04,2013-07,2014-06,2014-07,100.1,100.1,0.0,1.559092,1.559092,4.244571717162373,1.0851851387827431,4.078811035708925,2.581998087245834
117,1,2023-04,2024-03,2024-04,2013-08,2014-07,2014-08,100.1,100.2,-0.1,1.402218,1.402218,4.351931405635726,0.9759950887655512,4.181978071470105,2.5789865801178284
117,2,2023-04,2024-03,2024-04,2013-09,2014-08,2014-09,100.1,100.5,-0.4,1.26582,1.26582,3.960482173953251,0.8810570847480277,3.805815868897247,2.3434364768226374
117,3,2023-04,2024-03,2024-04,2013-10,2014-09,2014-10,100.1,100.0,0.1,1.44686,1.44686,3.778143836863171,1.0070675559230629,3.630598280147672,2.3188329180353673
117,4,2023-04,2024-03,2024-04,2013-11,2014-10,2014-11,100.1,99.8,0.3,1.329572,1.329572,3.226308838779692,0.9254308118710438,3.1003137591034484,2.012872285487246
117,5,2023-04,2024-03,2024-04,2013-12,2014-11,2014-12,100.1,100.3,-0.2,1.468134,1.468134,2.941653711039529,1.0218750391520603,2.8267750951899284,1.9243250671709944
117,6,2023-04,2024-03,2024-04,2014-01,2014-12,2015-01,100.1,100.3,-0.2,1.627604,1.627604,3.328060401477674,1.1328720002561414,3.1980916798192314,2.1654818400376863
117,7,2023-04,2024-03,2024-04,2014-02,2015-01,2015-02,100.1,101.2,-1.1,1.500576,1.500576,2.48396206408353,1.0444558594451474,2.386957402156823,1.7157066308009852
117,8,2023-04,2024-03,2024-04,2014-03,2015-02,2015-03,100.1,99.5,0.6,1.621715,1.621715,4.282985463029465,1.128773040552486,4.1157246328881385,2.6222488367203125
117,9,2023-04,2024-03,2024-04,2014-04,2015-03,2015-04,100.1,99.8,0.3,0.43213,0.43213,2.7845074260769795,0.30077830815768847,2.6757657486558064,1.4882720284067474
117,10,2023-04,2024-03,2024-04,2014-05,2015-04,2015-05,100.1,99.8,0.3,1.370607,1.370607,3.0949059138666026,0.9539926749105244,2.974042432813254,1.9640175538618891
117,11,2023-04,2024-03,2024-04,2014-06,2015-05,2015-06,100.1,100.0,0.1,1.472773,1.472773,2.6403214493020797,1.0251039530704265,2.537210579264747,1.7811572661675865
117,12,2023-04,2024-03,2024-04,2014-07,2015-06,2015-07,100.1,100.3,-0.2,1.711383,1.711383,2.935115712056278,1.1911852529327505,2.8204924207103073,2.0058388368215287
117,13,2023-04,2024-03,2024-04,2014-08,2015-07,2015-08,100.1,100.5,-0.4,1.490022,1.490022,3.464260685326305,1.037109888870792,3.328973016699994,2.183041452785393
117,14,2023-04,2024-03,2024-04,2014-09,2015-08,2015-09,100.1,100.1,0.0,1.320777,1.320777,4.050301368054308,0.9193091697257477,3.8921274085601443,2.405718289142946
117,15,2023-04,2024-03,2024-04,2014-10,2015-09,2015-10,100.1,99.7,0.4,1.108589,1.108589,3.157290699193708,0.771618549654557,3.0339909430065606,1.9028047463305588
117,16,2023-04,2024-03,2024-04,2014-11,2015-10,2015-11,100.1,100.0,0.1,1.245326,1.245326,2.4224553668074913,0.8667925100890509,2.3278526885752058,1.5973225993321283
117,17,2023-04,2024-03,2024-04,2014-12,2015-11,2015-12,100.1,100.5,-0.4,1.658106,1.658106,2.935115712056278,1.1541025094904596,2.8204924207103073,1.9872974651003834
117,18,2023-04,2024-03,2024-04,2015-01,2015-12,2016-01,100.1,100.5,-0.4,1.708455,1.708455,3.645982330184252,1.1891472576852884,3.503597996524647,2.3463726271049676
117,19,2023-04,2024-03,2024-04,2015-02,2016-01,2016-02,100.1,101.6,-1.5,1.439321,1.439321,3.9130067968310773,1.0018201357828254,3.760194518845039,2.3810073273139323
117,20,2023-04,2024-03,2024-04,2015-03,2016-02,2016-03,100.1,99.6,0.5,1.526065,1.526065,5.516085862576624,1.0621971370621408,5.300669511419362,3.1814333242407513
117,21,2023-04,2024-03,2024-04,2015-04,2016-03,2016-04,100.1,99.8,0.3,0.524851,0.524851,4.1204497846419095,0.3653155203639436,3.9595363616373462,2.162425941000645
117,22,2023-04,2024-03,2024-04,2015-05,2016-04,2016-05,100.1,99.5,0.6,1.387344,1.387344,4.1981125468256035,0.9656422399572354,4.034166207135695,2.4999042235464652
117,23,2023-04,2024-03,2024-04,2015-06,2016-05,2016-06,100.1,99.9,0.2,1.457407,1.457407,3.5971847750651422,1.0144086542410207,3.456706102689831,2.2355573784654257
117,24,2023-04,2024-03,2024-04,2015-07,2016-06,2016-07,100.1,100.2,-0.1,1.716764,1.716764,3.6169651286757953,1.194930626029264,3.4757139861639486,2.3353223060966064
117,25,2023-04,2024-03,2024-04,2015-08,2016-07,2016-08,100.1,100.1,0.0,1.457249,1.457249,3.6664306143943186,1.0142986804537601,3.523247726310127,2.2687732033819437
117,26,2023-04,2024-03,2024-04,2015-09,2016-08,2016-09,100.1,100.7,-0.6,1.218011,1.218011,3.0165271653344514,0.8477802695889068,2.898724561946481,1.873252415767694
117,27,2023-04,2024-03,2024-04,2015-10,2016-09,2016-10,100.1,99.9,0.2,1.38011,1.38011,4.362453028703001,0.9606071109886086,4.192088799981735,2.576347955485172
117,28,2023-04,2024-03,2024-04,2015-11,2016-10,2016-11,100.1,100.1,0.0,1.18734,1.18734,4.086416464595233,0.8264321301644177,3.926832124169308,2.3766321271668627
117,29,2023-04,2024-03,2024-04,2015-12,2016-11,2016-12,100.1,100.2,-0.1,1.583651,1.583651,4.351931405635726,1.1022791023354812,4.181978071470105,2.6421285869027935
117,30,2023-04,2024-03,2024-04,2016-01,2016-12,2017-01,100.1,101.0,-0.9,1.554329,1.554329,3.9604821739535048,1.0818699163224765,3.805815868897491,2.4438428926099838
117,31,2023-04,2024-03,2024-04,2016-02,2017-01,2017-02,100.1,99.8,0.3,1.667066,1.667066,5.308487665290541,1.1603389976794138,5.10117852045318,3.130758759066297
117,32,2023-04,2024-03,2024-04,2016-03,2017-02,2017-03,100.1,99.7,0.4,0.844457,0.844457,1.8085444743180645,0.5877730029665081,1.7379164853292848,1.1628447441478964
117,33,2023-04,2024-03,2024-04,2016-04,2017-03,2017-04,100.1,100.1,0.0,1.16453,1.16453,1.8442651230599696,0.8105555346744567,1.772242157269767,1.291398845972112
117,34,2023-04,2024-03,2024-04,2016-05,2017-04,2017-05,100.1,99.9,0.2,1.485687,1.485687,2.613177513902726,1.0340925700874082,2.5111266794894664,1.7726096247884373
117,35,2023-04,2024-03,2024-04,2016-06,2017-05,2017-06,100.1,99.8,0.3,1.532232,1.532232,3.0075848553270794,1.0664895949484445,2.8901314705409757,1.9783105327447101
117,36,2023-04,2024-03,2024-04,2016-07,2017-06,2017-07,100.1,100.1,0.0,1.424529,1.424529,2.790031923770433,0.9915243619780246,2.68107450149598,1.8362994317370023
117,37,2023-04,2024-03,2024-04,2016-08,2017-07,2017-08,100.1,100.4,-0.3,1.414214,1.414214,2.878620391643994,0.9843447441578166,2.766203377735298,1.8752740609465572
117,38,2023-04,2024-03,2024-04,2016-09,2017-08,2017-09,100.1,100.5,-0.4,1.467317,1.467317,3.5530369652629945,1.0213063772267952,3.414282370492001,2.217794373859398
117,39,2023-04,2024-03,2024-04,2016-10,2017-09,2017-10,100.1,100.1,0.0,1.421371,1.421371,3.3910208893464824,0.9893262783060696,3.2585934099925162,2.123959844149293
117,40,2023-04,2024-03,2024-04,2016-11,2017-10,2017-11,100.1,100.0,0.1,1.3079,1.3079,3.300545503281061,0.9103463060640103,3.1716513042315193,2.040998805147765
117,41,2023-04,2024-03,2024-04,2016-12,2017-11,2017-12,100.1,100.3,-0.2,1.403275,1.403275,3.0796026794332723,0.9767307994815919,2.9593368263002753,1.9680338128909336
117,42,2023-04,2024-03,2024-04,2017-01,2017-12,2018-01,100.1,100.6,-0.5,1.577755,1.577755,3.46426068532654,1.0981752703754282,3.3289730167002194,2.213574143537824
117,43,2023-04,2024-03,2024-04,2017-02,2018-01,2018-02,100.1,101.2,-1.1,1.656341,1.656341,3.262574155832762,1.1528740048416308,3.135162828754328,2.144018416797979
117,44,2023-04,2024-03,2024-04,2017-03,2018-02,2018-03,100.1,98.9,1.2,1.568995,1.568995,5.621740063070708,1.09207798951212,5.402197662587549,3.2471378260498347
117,45,2023-04,2024-03,2024-04,2017-04,2018-03,2018-04,100.1,99.8,0.3,0.314931,0.314931,3.184851953795116,0.2192035113655821,3.0604758646705443,1.6398396880180632
117,46,2023-04,2024-03,2024-04,2017-05,2018-04,2018-05,100.1,99.8,0.3,1.494759,1.494759,2.9416537110392693,1.0404070143787245,2.826775095189679,1.9335910547842017
117,47,2023-04,2024-03,2024-04,2017-06,2018-05,2018-06,100.1,99.9,0.2,1.524917,1.524917,2.790031923770433,1.061398087012931,2.68107450149598,1.8712362942544556
117,48,2023-04,2024-03,2024-04,2017-07,2018-06,2018-07,100.1,100.3,-0.2,1.642018,1.642018,3.0075848553270794,1.1429046722154705,2.8901314705409757,2.016518071378223
117,49,2023-04,2024-03,2024-04,2017-08,2018-07,2018-08,100.1,100.7,-0.6,1.414214,1.414214,3.6030939199407133,0.9843447441578166,3.462384481319323,2.22336461273857
118,0,2023-05,2024-04,2024-05,2013-07,2014-06,2014-07,99.9,100.1,-0.2,1.694265,1.694265,3.696033099140224,1.179270497930683,3.551694163197457,2.36548233056407
118,1,2023-05,2024-04,2024-05,2013-08,2014-07,2014-08,99.9,100.2,-0.3,1.564591,1.564591,3.6835266905803348,1.0890126442013885,3.539676159815654,2.3143444020085213
118,2,2023-05,2024-04,2024-05,2013-09,2014-08,2014-09,99.9,100.5,-0.6,1.391085,1.391085,3.1848519537951168,0.9682461129834495,3.060475864670545,2.0143609888269975
118,3,2023-05,2024-04,2024-05,2013-10,2014-09,2014-10,99.9,100.0,-0.1,1.215159,1.215159,2.746966523094888,0.8457951731251906,2.639690907758501,1.7427430404418458
118,4,2023-05,2024-04,2024-05,2013-11,2014-10,2014-11,99.9,99.8,0.1,1.452583,1.452583,2.516084745697569,1.011050973546432,2.417825616194563,1.7144382948704975
118,5,2023-05,2024-04,2024-05,2013-12,2014-11,2014-12,99.9,100.3,-0.4,1.350237,1.350237,2.3879458216141556,0.9398144087934482,2.294690823691939,1.6172526162426937
118,6,2023-05,2024-04,2024-05,2014-01,2014-12,2015-01,99.9,100.3,-0.4,1.457746,1.457746,2.3636667510057734,1.0146446106579912,2.2713599088828405,1.643002259770416
118,7,2023-05,2024-04,2024-05,2014-02,2015-01,2015-02,99.9,101.2,-1.3,1.647327,1.647327,1.2107637960165225,1.1465999306747519,1.1634805728127846,1.1550402517437681
118,8,2023-05,2024-04,2024-05,2014-03,2015-02,2015-03,99.9,99.5,0.4,1.434151,1.434151,2.878620391644239,0.9982216264148684,2.7662033777355335,1.882212502075201
118,9,2023-05,2024-04,2024-05,2014-04,2015-03,2015-04,99.9,99.8,0.1,1.654769,1.654769,2.5150059299312324,1.1517798352620507,2.4167889307651618,1.7842843830136061
118,10,2023-05,2024-04,2024-05,2014-05,2015-04,2015-05,99.9,99.8,0.1,0.468238,0.468238,2.5525019151759265,0.32591079872987233,2.4528206080701884,1.3893657034000304
118,11,2023-05,2024-04,2024-05,2014-06,2015-05,2015-06,99.9,100.0,-0.1,1.381947,1.381947,2.060224892321233,0.96188573027467,1.9797681808189407,1.4708269555468054
118,12,2023-05,2024-04,2024-05,2014-07,2015-06,2015-07,99.9,100.3,-0.4,1.483368,1.483368,2.1819231259389067,1.0324784611465394,2.0967138072290177,1.5645961341877785
118,13,2023-05,2024-04,2024-05,2014-08,2015-07,2015-08,99.9,100.5,-0.6,1.706957,1.706957,2.529802618747629,1.1881045948161977,2.431007773479549,1.8095561841478733
118,14,2023-05,2024-04,2024-05,2014-09,2015-08,2015-09,99.9,100.1,-0.2,1.477911,1.477911,3.074430815457705,1.0286801892662798,2.954366935987565,1.9915235626269223
118,15,2023-05,2024-04,2024-05,2014-10,2015-09,2015-10,99.9,99.7,0.2,1.307254,1.307254,2.344062439460135,0.9098966664021727,2.252521192609887,1.5812089295060299
118,16,2023-05,2024-04,2024-05,2014-11,2015-10,2015-11,99.9,100.0,-0.1,1.139556,1.139556,1.939396653329196,0.7931727159210026,1.863658573662751,1.3284156447918767
118,17,2023-05,2024-04,2024-05,2014-12,2015-11,2015-12,99.9,100.5,-0.6,1.256696,1.256696,2.1819231259389067,0.8747064465520433,2.0967138072290177,1.4857101268905306
118,18,2023-05,2024-04,2024-05,2015-01,2015-12,2016-01,99.9,100.5,-0.6,1.640192,1.640192,2.5839459473823814,1.14163370933232,2.483036675583501,1.8123351924579105
118,19,2023-05,2024-04,2024-05,2015-02,2016-01,2016-02,99.9,101.6,-1.7,1.691632,1.691632,2.910488127277125,1.1774378334885496,2.796826602042689,1.9871322177656192
118,20,2023-05,2024-04,2024-05,2015-03,2016-02,2016-03,99.9,99.6,0.3,1.37773,1.37773,4.189788514004231,0.9589505438134175,4.0261672477127375,2.4925588957630773
118,21,2023-05,2024-04,2024-05,2015-04,2016-03,2016-04,99.9,99.8,0.1,1.5571,1.5571,3.7610095142103175,1.083798633819306,3.614133093791349,2.3489658638053275
118,22,2023-05,2024-04,2024-05,2015-05,2016-04,2016-05,99.9,99.5,0.4,0.573718,0.573718,3.71160684974757,0.39932874227573345,3.566659721580597,1.9829942319281653
118,23,2023-05,2024-04,2024-05,2015-06,2016-05,2016-06,99.9,99.9,0.0,1.413058,1.413058,3.3092046064973735,0.9835401258155808,3.179972248748779,2.08175618728218
118,24,2023-05,2024-04,2024-05,2015-07,2016-06,2016-07,99.9,100.2,-0.3,1.466795,1.466795,3.0290674257712964,1.0209430461068583,2.9107750952084475,1.9658590706576529
118,25,2023-05,2024-04,2024-05,2015-08,2016-07,2016-08,99.9,100.1,-0.2,1.714132,1.714132,2.850411711939549,1.1930986576237588,2.7390963144676315,1.9660974860456952
118,26,2023-05,2024-04,2024-05,2015-09,2016-08,2016-09,99.9,100.7,-0.8,1.450067,1.450067,2.1766294080700033,1.0092997453898014,2.091626821709063,1.5504632835494323
118,27,2023-05,2024-04,2024-05,2015-10,2016-09,2016-10,99.9,99.9,0.0,1.214714,1.214714,3.309204606497654,0.8454854368256275,3.1799722487490487,2.012728842787338
118,28,2023-05,2024-04,2024-05,2015-11,2016-10,2016-11,99.9,100.1,-0.2,1.397672,1.397672,3.5291934503398843,0.9728309062536107,3.3913700018765196,2.1821004540650653
118,29,2023-05,2024-04,2024-05,2015-12,2016-11,2016-12,99.9,100.2,-0.3,1.194387,1.194387,3.6835266905803348,0.8313371002835653,3.539676159815654,2.1855066300496095
118,30,2023-05,2024-04,2024-05,2016-01,2016-12,2017-01,99.9,101.0,-1.1,1.578664,1.578664,3.1848519537954023,1.0988079676704907,3.0604758646708197,2.0796419161706554
118,31,2023-05,2024-04,2024-05,2016-02,2017-01,2017-02,99.9,99.8,0.1,1.523566,1.523566,4.2445717171629145,1.0604577415281902,4.078811035709446,2.569634388618818
118,32,2023-05,2024-04,2024-05,2016-03,2017-02,2017-03,99.9,99.7,0.2,1.728615,1.728615,1.1031201416399847,1.203179356110436,1.0600406606963781,1.131610008403407
118,33,2023-05,2024-04,2024-05,2016-04,2017-03,2017-04,99.9,100.1,-0.2,0.871771,0.871771,1.320160724651415,0.606784547430024,1.268605289632734,0.937694918531379
118,34,2023-05,2024-04,2024-05,2016-05,2017-04,2017-05,99.9,99.9,0.0,1.169952,1.169952,1.674330313900464,0.8143294452727281,1.608943709007415,1.2116365771400717
118,35,2023-05,2024-04,2024-05,2016-06,2017-05,2017-06,99.9,99.8,0.1,1.521453,1.521453,2.363666751006054,1.0589870161327368,2.27135990888311,1.6651734625079233
118,36,2023-05,2024-04,2024-05,2016-07,2017-06,2017-07,99.9,100.1,-0.2,1.54776,1.54776,2.2238192613051497,1.0772976517116237,2.136973798265199,1.6071357249884115
118,37,2023-05,2024-04,2024-05,2016-08,2017-07,2017-08,99.9,100.4,-0.5,1.422263,1.422263,2.009196376680157,0.9899471429784521,1.930732450808514,1.460339796893483
118,38,2023-05,2024-04,2024-05,2016-09,2017-08,2017-09,99.9,100.5,-0.6,1.406864,1.406864,2.5525019151759305,0.9792288749403147,2.4528206080701924,1.7160247415052536
118,39,2023-05,2024-04,2024-05,2016-10,2017-09,2017-10,99.9,100.1,-0.2,1.43736,1.43736,2.2598413083590563,1.0004552079548634,2.1715890981924497,1.5860221530736567
118,40,2023-05,2024-04,2024-05,2016-11,2017-10,2017-11,99.9,100.0,-0.1,1.431778,1.431778,2.5114954708499817,0.996569931496075,2.413415563510436,1.7049927475032556
118,41,2023-05,2024-04,2024-05,2016-12,2017-11,2017-12,99.9,100.3,-0.4,1.315031,1.315031,2.348978856337024,0.9153097432599293,2.257245611644325,1.5862776774521272
118,42,2023-05,2024-04,2024-05,2017-01,2017-12,2018-01,99.9,100.6,-0.7,1.395456,1.395456,2.5298026187479126,0.9712884890854496,2.431007773479822,1.7011481312826358
118,43,2023-05,2024-04,2024-05,2017-02,2018-01,2018-02,99.9,101.2,-1.3,1.561486,1.561486,1.9922138203064124,1.0868514504707294,1.9144131038949728,1.500632277182851
118,44,2023-05,2024-04,2024-05,2017-03,2018-02,2018-03,99.9,98.9,1.0,1.573413,1.573413,4.506990585677312,1.095153079335647,4.3309818195242,2.7130674494299236
118,45,2023-05,2024-04,2024-05,2017-04,2018-03,2018-04,99.9,99.8,0.1,1.56994,1.56994,3.379982013286076,1.0927357441257988,3.247985628454757,2.170360686290278
118,46,2023-05,2024-04,2024-05,2017-05,2018-04,2018-05,99.9,99.8,0.1,0.39449,0.39449,2.3879458216138754,0.27457948947105393,2.29469082369167,1.284635156581362
118,47,2023-05,2024-04,2024-05,2017-06,2018-05,2018-06,99.9,99.9,0.0,1.506354,1.506354,2.2238192613051497,1.048477559083069,2.136973798265199,1.592725678674134
118,48,2023-05,2024-04,2024-05,2017-07,2018-06,2018-07,99.9,100.3,-0.4,1.538244,1.538244,2.363666751006054,1.0706741671573725,2.27135990888311,1.6710170380202412
118,49,2023-05,2024-04,2024-05,2017-08,2018-07,2018-08,99.9,100.7,-0.8,1.639395,1.639395,2.69609897997771,1.1410789681396194,2.5908098639097594,1.8659444160246894
119,0,2023-06,2024-05,2024-06,2013-07,2014-06,2014-07,99.8,100.1,-0.3,1.349571,1.349571,3.516093659190203,0.9393508483990461,3.3787817889148304,2.1590663186569383
119,1,2023-06,2024-05,2024-06,2013-08,2014-07,2014-08,99.8,100.2,-0.4,1.698465,1.698465,3.5291934503395996,1.1821938517692554,3.391370001876246,2.2867819268227505
119,2,2023-06,2024-05,2024-06,2013-09,2014-08,2014-09,99.8,100.5,-0.7,1.550082,1.550082,3.0480508865535714,1.0789138487623773,2.929017206425844,2.0039655275941106
119,3,2023-06,2024-05,2024-06,2013-10,2014-09,2014-10,99.8,100.0,-0.2,1.354756,1.354756,2.6717476691486852,0.9429597983164266,2.5674095300334816,1.755184664174954
119,4,2023-06,2024-05,2024-06,2013-11,2014-10,2014-11,99.8,99.8,0.0,1.212025,1.212025,2.348978856337024,0.8436137943323129,2.257245611644325,1.550429702988319
119,5,2023-06,2024-05,2024-06,2013-12,2014-11,2014-12,99.8,100.3,-0.5,1.455922,1.455922,2.181923125938908,1.013375039848097,2.096713807229019,1.555044423538558
119,6,2023-06,2024-05,2024-06,2014-01,2014-12,2015-01,99.8,100.3,-0.5,1.344108,1.344108,2.2598413083587756,0.9355484002990173,2.17158909819218,1.5535687492455987
119,7,2023-06,2024-05,2024-06,2014-02,2015-01,2015-02,99.8,101.2,-1.4,1.398114,1.398114,1.1740462848224558,0.973138554443289,1.1281969682840696,1.0506677613636792
119,8,2023-06,2024-05,2024-06,2014-03,2015-02,2015-03,99.8,99.5,0.3,1.596487,1.596487,2.938884770766962,1.1112134284954611,2.824114288660191,1.967663858577826
119,9,2023-06,2024-05,2024-06,2014-04,2015-03,2015-04,99.8,99.8,0.0,1.45309,1.45309,2.2598413083587814,1.0114038641169452,2.1715890981921855,1.5914964811545653
119,10,2023-06,2024-05,2024-06,2014-05,2015-04,2015-05,99.8,99.8,0.0,1.675102,1.675102,2.348978856337026,1.1659323480238823,2.257245611644327,1.7115889798341046
119,11,2023-06,2024-05,2024-06,2014-06,2015-05,2015-06,99.8,100.0,-0.2,0.47413,0.47413,1.8480165495699716,0.3300118465434125,1.7758470815985934,1.052929464071003
119,12,2023-06,2024-05,2024-06,2014-07,2015-06,2015-07,99.8,100.3,-0.5,1.392039,1.392039,2.0149300304217177,0.9689101319267825,1.936242191652673,1.452576161789728
119,13,2023-06,2024-05,2024-06,2014-08,2015-07,2015-08,99.8,100.5,-0.7,1.491271,1.491271,2.421527592032763,1.037979238619453,2.326961145625298,1.6824701921223755
119,14,2023-06,2024-05,2024-06,2014-09,2015-08,2015-09,99.8,100.1,-0.3,1.709282,1.709282,2.9887121118688214,1.1897228799768358,2.8719957528711824,2.030859316424009
119,15,2023-06,2024-05,2024-06,2014-10,2015-09,2015-10,99.8,99.7,0.1,1.455843,1.455843,2.19772777426995,1.0133200529544666,2.111901246227281,1.5626106495908738
119,16,2023-06,2024-05,2024-06,2014-11,2015-10,2015-11,99.8,100.0,-0.2,1.302961,1.302961,1.7016679434506188,0.9069085811571748,1.6352137387134602,1.2710611599353174
119,17,2023-06,2024-05,2024-06,2014-12,2015-11,2015-12,99.8,100.5,-0.7,1.151967,1.151967,2.0149300304217177,0.8018112265139841,1.936242191652673,1.3690267090833286
119,18,2023-06,2024-05,2024-06,2015-01,2015-12,2016-01,99.8,100.5,-0.7,1.261962,1.261962,2.5150059299317644,0.8783717754363105,2.4167889307656734,1.647580353100992
119,19,2023-06,2024-05,2024-06,2015-02,2016-01,2016-02,99.8,101.6,-1.8,1.639378,1.639378,2.8297144781086048,1.1410671355169395,2.719207357139626,1.9301372463282827
119,20,2023-06,2024-05,2024-06,2015-03,2016-02,2016-03,99.8,99.6,0.2,1.641529,1.641529,4.2286652513081116,1.1425643103042655,4.063525755405342,2.603045032854804
119,21,2023-06,2024-05,2024-06,2015-04,2016-03,2016-04,99.8,99.8,0.0,1.39705,1.39705,3.5455001265083785,0.9723979714708506,3.4070398633239902,2.1897189173974203
119,22,2023-06,2024-05,2024-06,2015-05,2016-04,2016-05,99.8,99.5,0.3,1.566822,1.566822,3.5193731782276445,1.0905655019189728,3.3819332348870232,2.236249368402998
119,23,2023-06,2024-05,2024-06,2015-06,2016-05,2016-06,99.8,99.9,-0.1,0.630291,0.630291,3.0744308154574242,0.43870562244467554,2.954366935987295,1.6965362792159853
119,24,2023-06,2024-05,2024-06,2015-07,2016-06,2016-07,99.8,100.2,-0.4,1.414214,1.414214,2.846361533630246,0.9843447441578166,2.7352043053120845,1.8597745247349504
119,25,2023-06,2024-05,2024-06,2015-08,2016-07,2016-08,99.8,100.1,-0.3,1.461483,1.461483,2.717409510359334,1.0172456995376926,2.6112881670907186,1.8142669333142056
119,26,2023-06,2024-05,2024-06,2015-09,2016-08,2016-09,99.8,100.7,-0.9,1.704501,1.704501,2.0320339243688577,1.186395128857261,1.9526781376170466,1.5695366332371536
119,27,2023-06,2024-05,2024-06,2015-10,2016-09,2016-10,99.8,99.9,-0.1,1.465872,1.465872,3.2495578646493652,1.0203006042990006,3.1226548548854516,2.071477729592226
