sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
113,37,2022-12,2023-11,2023-12,2016-08,2017-07,2017-08,100.1,100.4,-0.3,1.234513,1.234513,3.148584410118723,0.8592662660279834,3.02562465535131,1.9424454606896469,0.8592662660279834,ssa_shape_level_beta0.000_k10,-0.05479085278592788,100.34520914721408,0.2452091472140721
114,42,2023-01,2023-12,2024-01,2017-01,2017-12,2018-01,100.3,100.6,-0.3,0.439112,0.439112,3.3624127929067043,0.30563803589600097,3.2311025281687074,1.7683702820323541,0.30563803589600097,ssa_shape_level_beta0.000_k10,0.037093682997815146,100.63709368299781,0.3370936829978151
114,31,2023-01,2023-12,2024-01,2016-02,2017-01,2017-02,100.3,99.8,0.5,0.716567,0.716567,5.044338545563635,0.4987568785819785,4.847345055875701,2.67305096722884,0.4987568785819785,ssa_shape_level_beta0.000_k10,-0.06282415201562372,99.73717584798437,-0.5628241520156237
114,7,2023-01,2023-12,2024-01,2014-02,2015-01,2015-02,100.3,101.2,-0.9,0.816328,0.816328,2.0320339243691428,0.5681941886509836,1.9526781376173206,1.260436163134152,0.5681941886509836,ssa_shape_level_beta0.000_k10,0.044903763758829,101.24490376375883,0.944903763758829
114,6,2023-01,2023-12,2024-01,2014-01,2014-12,2015-01,100.3,100.3,0.0,0.834375,0.834375,3.195700362969651,0.5807555616806779,3.0709006175100515,1.8258280895953647,0.5807555616806779,ssa_shape_level_beta0.000_k10,-0.030039473162448305,100.26996052683755,-0.030039473162448305
114,19,2023-01,2023-12,2024-01,2015-02,2016-01,2016-02,100.3,101.6,-1.3,0.890919,0.890919,3.733300957478432,0.6201122567874012,3.58750662249753,2.1038094396424656,0.6201122567874012,ssa_shape_level_beta0.000_k10,-0.005002799645343819,101.59499720035465,1.2949972003546562
114,24,2023-01,2023-12,2024-01,2015-07,2016-06,2016-07,100.3,100.2,0.1,1.183324,1.183324,3.86292409580634,0.8236368470654399,3.7120676671271524,2.2678522570962962,0.8236368470654399,ssa_shape_level_beta0.000_k10,0.030483545537444253,100.23048354553745,-0.06951645446255575
114,38,2023-01,2023-12,2024-01,2016-09,2017-08,2017-09,100.3,100.5,-0.2,1.221343,1.221343,3.3795243048476014,0.8500994636341743,3.2475457946259545,2.0488226291300644,0.8500994636341743,ssa_shape_level_beta0.000_k10,0.18714887800109586,100.6871488780011,0.3871488780010959
114,25,2023-01,2023-12,2024-01,2015-08,2016-07,2016-08,100.3,100.1,0.2,1.229878,1.229878,3.68665727016364,0.8560401362561303,3.542684482775759,2.1993623095159447,0.8560401362561303,ssa_shape_level_beta0.000_k10,0.1271289074314812,100.22712890743148,-0.07287109256851881
114,46,2023-01,2023-12,2024-01,2017-05,2018-04,2018-05,100.3,99.8,0.5,1.251733,1.251733,3.21369966658948,0.8712520167661303,3.088197005256968,1.9797245110115491,0.8712520167661303,ssa_shape_level_beta0.000_k10,0.29042016358565204,100.09042016358565,-0.20957983641434796
114,23,2023-01,2023-12,2024-01,2015-06,2016-05,2016-06,100.3,99.9,0.4,1.265427,1.265427,4.120449784642466,0.8807835423531328,3.9595363616378814,2.4201599519955073,0.8807835423531328,ssa_shape_level_beta0.000_k10,0.20281440940777165,100.10281440940777,-0.19718559059222837
115,43,2023-02,2024-01,2024-02,2017-02,2018-01,2018-02,101.0,101.2,-0.2,0.573956,0.573956,3.545500126508659,0.3994943989932526,3.40703986332426,1.9032671311587561,0.3994943989932526,ssa_shape_level_beta0.000_k10,0.05548668253828875,101.25548668253829,0.25548668253828877
115,44,2023-02,2024-01,2024-02,2017-03,2018-02,2018-03,101.0,98.9,2.1,0.83174,0.83174,6.017502658281682,0.5789215051652878,5.782504781522625,3.180713143343956,0.5789215051652878,ssa_shape_level_beta0.000_k10,0.34846184484372417,99.24846184484373,-1.7515381551562759
115,8,2023-02,2024-01,2024-02,2014-03,2015-02,2015-03,101.0,99.5,1.5,0.846685,0.846685,4.244571717162373,0.589323772574208,4.078811035708925,2.3340674041415665,0.589323772574208,ssa_shape_level_beta0.000_k10,0.3560122108636759,99.85601221086368,-1.1439877891363242
115,20,2023-02,2024-01,2024-02,2015-03,2016-02,2016-03,101.0,99.6,1.4,1.057204,1.057204,5.553361966970926,0.7358527075128801,5.336489894747309,3.0361713011300946,0.7358527075128801,ssa_shape_level_beta0.000_k10,0.2499660097887587,99.84996600978876,-1.1500339902112413
115,7,2023-02,2024-01,2024-02,2014-02,2015-01,2015-02,101.0,101.2,-0.2,1.097859,1.097859,2.8463615336299606,0.7641500766336327,2.73520430531181,1.7496771909727213,0.7641500766336327,ssa_shape_level_beta0.000_k10,-0.16193307615427593,101.03806692384573,0.03806692384572408
115,0,2023-02,2024-01,2024-02,2013-07,2014-06,2014-07,101.0,100.1,0.9,1.119542,1.119542,5.392197959955418,0.7792422388435769,5.181619727819516,2.9804309833315465,0.7792422388435769,ssa_shape_level_beta0.000_k10,0.007570344831434671,100.10757034483143,-0.8924296551685653
115,12,2023-02,2024-01,2024-02,2014-07,2015-06,2015-07,101.0,100.3,0.7,1.129477,1.129477,3.877827653095483,0.7861573627450571,3.7263892048447236,2.2562732837948904,0.7861573627450571,ssa_shape_level_beta0.000_k10,-0.006214520651035064,100.29378547934897,-0.7062145206510351
115,32,2023-02,2024-01,2024-02,2016-03,2017-02,2017-03,101.0,99.7,1.3,1.135946,1.135946,2.7845074260772544,0.7906600236930867,2.6757657486560706,1.7332128861745786,0.7906600236930867,ssa_shape_level_beta0.000_k10,0.1038006495587279,99.80380064955872,-1.1961993504412722
115,35,2023-02,2024-01,2024-02,2016-06,2017-05,2017-06,101.0,99.8,1.2,1.153284,1.153284,4.064067848738282,0.8027279067533649,3.905356275234638,2.3540420909940014,0.8027279067533649,ssa_shape_level_beta0.000_k10,0.030847821746776288,99.83084782174677,-1.1691521782532237
115,25,2023-02,2024-01,2024-02,2015-08,2016-07,2016-08,101.0,100.1,0.9,1.157721,1.157721,4.523243054243121,0.8058162212728283,4.346599590305572,2.5762079057892002,0.8058162212728283,ssa_shape_level_beta0.000_k10,-0.0797079324816237,100.02029206751837,-0.9797079324816237
116,44,2023-03,2024-02,2024-03,2017-03,2018-02,2018-03,99.0,98.9,0.1,0.399476,0.399476,3.3624127929064205,0.2780499280994163,3.2311025281684347,1.7545762281339254,0.2780499280994163,ssa_shape_level_beta0.000_k10,0.09055761814545275,98.99055761814546,-0.009442381854547252
116,8,2023-03,2024-02,2024-03,2014-03,2015-02,2015-03,99.0,99.5,-0.5,0.448421,0.448421,1.5372154077284323,0.31211744086820825,1.4771834679933789,0.8946504544307936,0.31211744086820825,ssa_shape_level_beta0.000_k10,0.09810798416540445,99.59810798416541,0.5981079841654044
116,20,2023-03,2024-02,2024-03,2015-03,2016-02,2016-03,99.0,99.6,-0.6,0.451688,0.451688,2.829714478108064,0.3143913925326406,2.7192073571391058,1.5167993748358732,0.3143913925326406,ssa_shape_level_beta0.000_k10,-0.007938216909512758,99.59206178309049,0.5920617830904872
116,43,2023-03,2024-02,2024-03,2017-02,2018-01,2018-02,99.0,101.2,-2.2,0.957768,0.957768,1.1740462848224669,0.6666416093480503,1.1281969682840802,0.8974192888160653,0.6666416093480503,ssa_shape_level_beta0.000_k10,-0.20241754415998264,100.99758245584002,1.9975824558400175
116,14,2023-03,2024-02,2024-03,2014-09,2015-08,2015-09,99.0,100.1,-1.1,1.110088,1.110088,2.305328450750584,0.7726619085602761,2.215299858837451,1.4939808836988635,0.7726619085602761,ssa_shape_level_beta0.000_k10,-0.4705090119267352,99.62949098807326,0.6294909880732649
116,13,2023-03,2024-02,2024-03,2014-08,2015-07,2015-08,99.0,100.5,-1.5,1.144347,1.144347,1.9834203851282766,0.7965074274068599,1.905963073400412,1.351235250403636,0.7965074274068599,ssa_shape_level_beta0.000_k10,-0.23275432712975117,100.26724567287025,1.2672456728702488
116,19,2023-03,2024-02,2024-03,2015-02,2016-01,2016-02,99.0,101.6,-2.6,1.167274,1.167274,2.1479510622520213,0.8124654591823239,2.0640684339133535,1.4382669465478388,0.8124654591823239,ssa_shape_level_beta0.000_k10,-0.46974386625672016,101.13025613374327,2.1302561337432797
116,27,2023-03,2024-02,2024-03,2015-10,2016-09,2016-10,99.0,99.9,-0.9,1.17522,1.17522,2.3879458216138754,0.8179961662302516,2.29469082369167,1.556343494960961,0.8179961662302516,ssa_shape_level_beta0.000_k10,0.14209204211318768,100.0420920421132,1.0420920421131876
116,26,2023-03,2024-02,2024-03,2015-09,2016-08,2016-09,99.0,100.7,-1.7,1.179986,1.179986,1.9139156778462878,0.8213134768004031,1.839172691240249,1.330243084020326,0.8213134768004031,ssa_shape_level_beta0.000_k10,-0.43480255178848165,100.26519744821152,1.2651974482115182
116,32,2023-03,2024-02,2024-03,2016-03,2017-02,2017-03,99.0,99.7,-0.7,1.206382,1.206382,1.8304475545631784,0.8396860596392025,1.7589641978837836,1.299325128761493,0.8396860596392025,ssa_shape_level_beta0.000_k10,-0.15410357713954353,99.54589642286047,0.5458964228604564
117,45,2023-04,2024-03,2024-04,2017-04,2018-03,2018-04,100.1,99.8,0.3,0.314931,0.314931,3.184851953795116,0.2192035113655821,3.0604758646705443,1.6398396880180632,0.2192035113655821,ssa_shape_level_beta0.000_k10,-0.005772006555157236,99.79422799344484,-0.30577200655515724
117,9,2023-04,2024-03,2024-04,2014-04,2015-03,2015-04,100.1,99.8,0.3,0.43213,0.43213,2.7845074260769795,0.30077830815768847,2.6757657486558064,1.4882720284067474,0.30077830815768847,ssa_shape_level_beta0.000_k10,0.16652600641564944,99.96652600641565,-0.13347399358435055
117,21,2023-04,2024-03,2024-04,2015-04,2016-03,2016-04,100.1,99.8,0.3,0.524851,0.524851,4.1204497846419095,0.3653155203639436,3.9595363616373462,2.162425941000645,0.3653155203639436,ssa_shape_level_beta0.000_k10,0.33707316373085755,100.13707316373086,0.03707316373085756
117,32,2023-04,2024-03,2024-04,2016-03,2017-02,2017-03,100.1,99.7,0.4,0.844457,0.844457,1.8085444743180645,0.5877730029665081,1.7379164853292848,1.1628447441478964,0.5877730029665081,ssa_shape_level_beta0.000_k10,0.09316063793737088,99.79316063793738,-0.30683936206262913
117,15,2023-04,2024-03,2024-04,2014-10,2015-09,2015-10,100.1,99.7,0.4,1.108589,1.108589,3.157290699193708,0.771618549654557,3.0339909430065606,1.9028047463305588,0.771618549654557,ssa_shape_level_beta0.000_k10,0.21742429741354208,99.91742429741355,-0.18257570258645794
117,33,2023-04,2024-03,2024-04,2016-04,2017-03,2017-04,100.1,100.1,0.0,1.16453,1.16453,1.8442651230599696,0.8105555346744567,1.772242157269767,1.291398845972112,0.8105555346744567,ssa_shape_level_beta0.000_k10,0.18761153454641968,100.28761153454641,0.18761153454641968
117,28,2023-04,2024-03,2024-04,2015-11,2016-10,2016-11,100.1,100.1,0.0,1.18734,1.18734,4.086416464595233,0.8264321301644177,3.926832124169308,2.3766321271668627,0.8264321301644177,ssa_shape_level_beta0.000_k10,0.09523346978694903,100.19523346978694,0.09523346978694903
117,26,2023-04,2024-03,2024-04,2015-09,2016-08,2016-09,100.1,100.7,-0.6,1.218011,1.218011,3.0165271653344514,0.8477802695889068,2.898724561946481,1.873252415767694,0.8477802695889068,ssa_shape_level_beta0.000_k10,-0.18753833671156725,100.51246166328843,0.4124616632884327
117,16,2023-04,2024-03,2024-04,2014-11,2015-10,2015-11,100.1,100.0,0.1,1.245326,1.245326,2.4224553668074913,0.8667925100890509,2.3278526885752058,1.5973225993321283,0.8667925100890509,ssa_shape_level_beta0.000_k10,0.1397011782431098,100.13970117824312,0.039701178243109786
117,2,2023-04,2024-03,2024-04,2013-09,2014-08,2014-09,100.1,100.5,-0.4,1.26582,1.26582,3.960482173953251,0.8810570847480277,3.805815868897247,2.3434364768226374,0.8810570847480277,ssa_shape_level_beta0.000_k10,-0.1866424518974021,100.3133575481026,0.2133575481025979
118,46,2023-05,2024-04,2024-05,2017-05,2018-04,2018-05,99.9,99.8,0.1,0.39449,0.39449,2.3879458216138754,0.27457948947105393,2.29469082369167,1.284635156581362,0.27457948947105393,ssa_shape_level_beta0.000_k10,-0.01821935108461399,99.78178064891539,-0.118219351084614
118,10,2023-05,2024-04,2024-05,2014-05,2015-04,2015-05,99.9,99.8,0.1,0.468238,0.468238,2.5525019151759265,0.32591079872987233,2.4528206080701884,1.3893657034000304,0.32591079872987233,ssa_shape_level_beta0.000_k10,-0.0279779745564905,99.7720220254435,-0.12797797455649051
118,22,2023-05,2024-04,2024-05,2015-05,2016-04,2016-05,99.9,99.5,0.4,0.573718,0.573718,3.71160684974757,0.39932874227573345,3.566659721580597,1.9829942319281653,0.39932874227573345,ssa_shape_level_beta0.000_k10,0.09748905117977663,99.59748905117978,-0.3025109488202234
118,33,2023-05,2024-04,2024-05,2016-04,2017-03,2017-04,99.9,100.1,-0.2,0.871771,0.871771,1.320160724651415,0.606784547430024,1.268605289632734,0.937694918531379,0.606784547430024,ssa_shape_level_beta0.000_k10,0.09644887141061562,100.19644887141061,0.2964488714106156
118,16,2023-05,2024-04,2024-05,2014-11,2015-10,2015-11,99.9,100.0,-0.1,1.139556,1.139556,1.939396653329196,0.7931727159210026,1.863658573662751,1.3284156447918767,0.7931727159210026,ssa_shape_level_beta0.000_k10,0.04853851510730568,100.04853851510731,0.1485385151073057
118,34,2023-05,2024-04,2024-05,2016-05,2017-04,2017-05,99.9,99.9,0.0,1.169952,1.169952,1.674330313900464,0.8143294452727281,1.608943709007415,1.2116365771400717,0.8143294452727281,ssa_shape_level_beta0.000_k10,0.07065275783703731,99.97065275783704,0.07065275783703731
118,29,2023-05,2024-04,2024-05,2015-12,2016-11,2016-12,99.9,100.2,-0.3,1.194387,1.194387,3.6835266905803348,0.8313371002835653,3.539676159815654,2.1855066300496095,0.8313371002835653,ssa_shape_level_beta0.000_k10,0.008631397480250828,100.20863139748026,0.3086313974802508
118,27,2023-05,2024-04,2024-05,2015-10,2016-09,2016-10,99.9,99.9,0.0,1.214714,1.214714,3.309204606497654,0.8454854368256275,3.1799722487490487,2.012728842787338,0.8454854368256275,ssa_shape_level_beta0.000_k10,0.2981935940542981,100.1981935940543,0.2981935940542981
118,3,2023-05,2024-04,2024-05,2013-10,2014-09,2014-10,99.9,100.0,-0.1,1.215159,1.215159,2.746966523094888,0.8457951731251906,2.639690907758501,1.7427430404418458,0.8457951731251906,ssa_shape_level_beta0.000_k10,0.05270886832877144,100.05270886832876,0.15270886832877145
118,17,2023-05,2024-04,2024-05,2014-12,2015-11,2015-12,99.9,100.5,-0.6,1.256696,1.256696,2.1819231259389067,0.8747064465520433,2.0967138072290177,1.4857101268905306,0.8747064465520433,ssa_shape_level_beta0.000_k10,-0.039274110925531444,100.46072588907447,0.5607258890744685
119,47,2023-06,2024-05,2024-06,2017-06,2018-05,2018-06,99.8,99.9,-0.1,0.407108,0.407108,2.0149300304217195,0.2833620796460793,1.9362421916526746,1.109802135649377,0.2833620796460793,ssa_shape_level_beta0.000_k10,-0.02729742046889008,99.87270257953112,0.07270257953110992
119,11,2023-06,2024-05,2024-06,2014-06,2015-05,2015-06,99.8,100.0,-0.2,0.47413,0.47413,1.8480165495699716,0.3300118465434125,1.7758470815985934,1.052929464071003,0.3300118465434125,ssa_shape_level_beta0.000_k10,-0.042210060172855,99.95778993982715,0.157789939827145
119,23,2023-06,2024-05,2024-06,2015-06,2016-05,2016-06,99.8,99.9,-0.1,0.630291,0.630291,3.0744308154574242,0.43870562244467554,2.954366935987295,1.6965362792159853,0.43870562244467554,ssa_shape_level_beta0.000_k10,-0.03874688139414493,99.86125311860586,0.06125311860585508
119,34,2023-06,2024-05,2024-06,2016-05,2017-04,2017-05,99.8,99.9,-0.1,0.885276,0.885276,1.537215407728988,0.6161845220942906,1.4771834679939126,1.0466839950441016,0.6161845220942906,ssa_shape_level_beta0.000_k10,0.13773098170538672,100.0377309817054,0.23773098170538673
119,17,2023-06,2024-05,2024-06,2014-12,2015-11,2015-12,99.8,100.5,-0.7,1.151967,1.151967,2.0149300304217177,0.8018112265139841,1.936242191652673,1.3690267090833286,0.8018112265139841,ssa_shape_level_beta0.000_k10,0.02780411294281798,100.52780411294282,0.7278041129428179
119,30,2023-06,2024-05,2024-06,2016-01,2016-12,2017-01,99.8,101.0,-1.2,1.170433,1.170433,3.048050886553854,0.8146642388909074,2.9290172064261153,1.8718407226585114,0.8146642388909074,ssa_shape_level_beta0.000_k10,-0.21493904228509708,100.7850609577149,0.9850609577149029
119,35,2023-06,2024-05,2024-06,2016-06,2017-05,2017-06,99.8,99.8,0.0,1.187256,1.187256,2.176629408070289,0.8263736630876464,2.0916268217093377,1.459000242398492,0.8263736630876464,ssa_shape_level_beta0.000_k10,-0.0038766291420353305,99.79612337085796,-0.0038766291420353305
119,4,2023-06,2024-05,2024-06,2013-11,2014-10,2014-11,99.8,99.8,0.0,1.212025,1.212025,2.348978856337024,0.8436137943323129,2.257245611644325,1.550429702988319,0.8436137943323129,ssa_shape_level_beta0.000_k10,0.1615918512786455,99.96159185127864,0.1615918512786455
119,28,2023-06,2024-05,2024-06,2015-11,2016-10,2016-11,99.8,100.1,-0.3,1.228169,1.228169,3.3486606278003563,0.8548506096584827,3.217887418014281,2.036369013836382,0.8548506096584827,ssa_shape_level_beta0.000_k10,0.07114903051949437,100.17114903051949,0.3711490305194943
119,18,2023-06,2024-05,2024-06,2015-01,2015-12,2016-01,99.8,100.5,-0.7,1.261962,1.261962,2.5150059299317644,0.8783717754363105,2.4167889307656734,1.647580353100992,0.8783717754363105,ssa_shape_level_beta0.000_k10,-0.1762157561325683,100.32378424386744,0.5237842438674316
120,48,2023-07,2024-06,2024-07,2017-07,2018-06,2018-07,100.5,100.3,0.2,0.407355,0.407355,2.181923125938908,0.28353400069325246,2.096713807229019,1.1901239039611358,0.28353400069325246,ssa_shape_level_beta0.000_k10,0.06603806142553613,100.36603806142553,-0.13396193857446387
120,12,2023-07,2024-06,2024-07,2014-07,2015-06,2015-07,100.5,100.3,0.2,0.479317,0.479317,2.0320339243691428,0.3336221885340494,1.9526781376173206,1.143150163075685,0.3336221885340494,ssa_shape_level_beta0.000_k10,0.05183758899615114,100.35183758899615,-0.14816241100384886
120,24,2023-07,2024-06,2024-07,2015-07,2016-06,2016-07,100.5,100.2,0.3,0.62638,0.62638,2.8504117119392642,0.43598342319166206,2.739096314467358,1.58753986882951,0.43598342319166206,ssa_shape_level_beta0.000_k10,-0.11830118472847446,100.08169881527152,-0.41830118472847444
120,0,2023-07,2024-06,2024-07,2013-07,2014-06,2014-07,100.5,100.1,0.4,0.788531,0.788531,3.5193731782276445,0.5488464584960319,3.3819332348870232,1.9653898466915276,0.5488464584960319,ssa_shape_level_beta0.000_k10,0.06562245447862092,100.16562245447861,-0.3343775455213791
120,35,2023-07,2024-06,2024-07,2016-06,2017-05,2017-06,100.5,99.8,0.7,0.865507,0.865507,2.181923125938908,0.6024245739907816,2.096713807229019,1.3495691906099003,0.6024245739907816,ssa_shape_level_beta0.000_k10,0.08889993139396249,99.88889993139396,-0.6111000686060375
120,18,2023-07,2024-06,2024-07,2015-01,2015-12,2016-01,100.5,100.5,0.0,1.174568,1.174568,2.573946997160144,0.8175423503486448,2.473428208291722,1.6454852793201833,0.8175423503486448,ssa_shape_level_beta0.000_k10,-0.08343919559657047,100.41656080440343,-0.08343919559657047
120,36,2023-07,2024-06,2024-07,2016-07,2017-06,2017-07,100.5,100.1,0.4,1.1823,1.1823,2.009196376680157,0.8229241055581308,1.930732450808514,1.3768282781833223,0.8229241055581308,ssa_shape_level_beta0.000_k10,0.04370850411240032,100.1437085041124,-0.3562914958875997
120,5,2023-07,2024-06,2024-07,2013-12,2014-11,2014-12,100.5,100.3,0.2,1.206942,1.206942,2.176629408070289,0.8400758401510121,2.0916268217093377,1.4658513309301748,0.8400758401510121,ssa_shape_level_beta0.000_k10,0.05356565005673095,100.35356565005672,-0.14643434994326907
120,31,2023-07,2024-06,2024-07,2016-02,2017-01,2017-02,100.5,99.8,0.7,1.218214,1.218214,4.2605627809298605,0.8479215650244377,4.094177610174808,2.4710495875996226,0.8479215650244377,ssa_shape_level_beta0.000_k10,-0.21160888228154245,99.58839111771846,-0.9116088822815425
120,29,2023-07,2024-06,2024-07,2015-12,2016-11,2016-12,100.5,100.2,0.3,1.233357,1.233357,3.545500126508659,0.8584616476857478,3.40703986332426,2.132750755505004,0.8584616476857478,ssa_shape_level_beta0.000_k10,0.16848618188459813,100.3684861818846,-0.13151381811540186
121,49,2023-08,2024-07,2024-08,2017-08,2018-07,2018-08,100.4,100.7,-0.3,0.428048,0.428048,2.0320339243688608,0.2979370866412474,1.9526781376170497,1.1253076121291485,0.2979370866412474,ssa_shape_level_beta0.000_k10,-0.017030633014854503,100.68296936698515,0.28296936698514547
121,13,2023-08,2024-07,2024-08,2014-08,2015-07,2015-08,100.4,100.5,-0.1,0.483223,0.483223,1.8666504787386522,0.33634090760392177,1.7937533112482231,1.0650471094260725,0.33634090760392177,ssa_shape_level_beta0.000_k10,0.08751074571196865,100.58751074571197,0.18751074571196866
121,25,2023-08,2024-07,2024-08,2015-08,2016-07,2016-08,100.4,100.1,0.3,0.66867,0.66867,2.2238192613051497,0.46541881219957315,2.136973798265199,1.301196305232386,0.46541881219957315,ssa_shape_level_beta0.000_k10,-0.017347086338175333,100.08265291366182,-0.3173470863381753
121,1,2023-08,2024-07,2024-08,2013-08,2014-07,2014-08,100.4,100.2,0.2,0.833,0.833,3.0744308154574242,0.5797985113168594,2.954366935987295,1.7670827236520772,0.5797985113168594,ssa_shape_level_beta0.000_k10,-0.006191890756053673,100.19380810924395,-0.20619189075605368
121,36,2023-08,2024-07,2024-08,2016-07,2017-06,2017-07,100.4,100.1,0.3,0.960508,0.960508,1.8442651230599696,0.6685487497094047,1.772242157269767,1.2203954534895858,0.6685487497094047,ssa_shape_level_beta0.000_k10,0.04801724060866251,100.14801724060865,-0.25198275939133746
121,44,2023-08,2024-07,2024-08,2017-03,2018-02,2018-03,100.4,98.9,1.5,1.104869,1.104869,3.6733484784725765,0.7690292933975358,3.5298954312439,2.149462362320718,0.7690292933975358,ssa_shape_level_beta0.000_k10,0.41082269098717256,99.31082269098718,-1.0891773090128274
121,19,2023-08,2024-07,2024-08,2015-02,2016-01,2016-02,100.4,101.6,-1.2,1.143278,1.143278,2.176629408070289,0.7957633642512804,2.0916268217093377,1.443695092980309,0.7957633642512804,ssa_shape_level_beta0.000_k10,-0.1494787934150004,101.450521206585,1.0505212065849996
121,8,2023-08,2024-07,2024-08,2014-03,2015-02,2015-03,100.4,99.5,0.9,1.152987,1.152987,1.9834203851285173,0.8025211838747802,1.9059630734006434,1.3542421286377118,0.8025211838747802,ssa_shape_level_beta0.000_k10,0.4183730570071243,99.91837305700713,-0.48162694299287573
121,20,2023-08,2024-07,2024-08,2015-03,2016-02,2016-03,100.4,99.6,0.8,1.176076,1.176076,3.300545503281308,0.8185919735840178,3.1716513042317565,1.9951216389078872,0.8185919735840178,ssa_shape_level_beta0.000_k10,0.31232685593220705,99.9123268559322,-0.487673144067793
121,6,2023-08,2024-07,2024-08,2014-01,2014-12,2015-01,100.4,100.3,0.1,1.196229,1.196229,1.7016679434503381,0.8326191997527678,1.6352137387131904,1.2339164692329792,0.8326191997527678,ssa_shape_level_beta0.000_k10,-0.17451546693210487,100.12548453306789,-0.2745154669321049
122,14,2023-09,2024-08,2024-09,2014-09,2015-08,2015-09,100.0,100.1,-0.1,0.460929,0.460929,2.1819231259386216,0.3208234670141281,2.0967138072287437,1.208768637121436,0.3208234670141281,ssa_shape_level_beta0.000_k10,-0.020437493516377116,100.07956250648361,0.0795625064836229
122,26,2023-09,2024-08,2024-09,2015-09,2016-08,2016-09,100.0,100.7,-0.7,0.707855,0.707855,1.4148572390537686,0.49269300747682543,1.3596036785693,0.9261483430230627,0.49269300747682543,ssa_shape_level_beta0.000_k10,0.015268966621876403,100.71526896662188,0.7152689666218763
122,2,2023-09,2024-08,2024-09,2013-09,2014-08,2014-09,100.0,100.5,-0.5,0.858749,0.858749,2.3636667510054905,0.5977207584571931,2.2713599088825687,1.4345403336698808,0.5977207584571931,ssa_shape_level_beta0.000_k10,0.016164851436041554,100.51616485143605,0.5161648514360415
122,37,2023-09,2024-08,2024-09,2016-08,2017-07,2017-08,100.0,100.4,-0.4,0.978289,0.978289,1.257502964965358,0.6809249769959894,1.2083944653823329,0.9446597211891612,0.6809249769959894,ssa_shape_level_beta0.000_k10,0.08251221884098972,100.482512218841,0.4825122188409897
122,20,2023-09,2024-08,2024-09,2015-03,2016-02,2016-03,100.0,99.6,0.4,1.125337,1.125337,3.2402410944432485,0.7832757711041786,3.1137019268479253,1.948488848976052,0.7832757711041786,ssa_shape_level_beta0.000_k10,0.4421333015008453,100.04213330150084,0.042133301500845266
122,38,2023-09,2024-08,2024-09,2016-09,2017-08,2017-09,100.0,100.5,-0.5,1.167987,1.167987,1.6743303138998926,0.8129617332982532,1.6089437090068661,1.2109527211525597,0.8129617332982532,ssa_shape_level_beta0.000_k10,0.17247932980007763,100.67247932980008,0.6724793298000776
122,9,2023-09,2024-08,2024-09,2014-04,2015-03,2015-04,100.0,99.8,0.2,1.178267,1.178267,2.034612533607726,0.8201169898364731,1.9551560459953528,1.387636517915913,0.8201169898364731,ssa_shape_level_beta0.000_k10,0.3693333097490931,100.16933330974909,0.1693333097490931
122,21,2023-09,2024-08,2024-09,2015-04,2016-03,2016-04,100.0,99.8,0.2,1.183518,1.183518,3.094905913866348,0.8237718781713169,2.9740424328130097,1.8989071554921633,0.8237718781713169,ssa_shape_level_beta0.000_k10,0.5398804670643012,100.3398804670643,0.33988046706430114
122,7,2023-09,2024-08,2024-09,2014-02,2015-01,2015-02,100.0,101.2,-1.2,1.199018,1.199018,0.36770671387965415,0.8345604459089054,0.3533468868984653,0.5939536664036853,0.8345604459089054,ssa_shape_level_beta0.000_k10,0.030234215557810667,101.23023421555781,1.2302342155578105
122,31,2023-09,2024-08,2024-09,2016-02,2017-01,2017-02,100.0,99.8,0.2,1.214728,1.214728,3.3092046064973735,0.8454951813384227,3.179972248748779,2.012733715043601,0.8454951813384227,ssa_shape_level_beta0.000_k10,-0.077493700216642,99.72250629978336,-0.277493700216642
123,15,2023-10,2024-09,2024-10,2014-10,2015-09,2015-10,99.7,99.7,0.0,0.443959,0.443959,1.8480165495696852,0.3090117254330392,1.7758470815983183,1.0424294035156787,0.3090117254330392,ssa_shape_level_beta0.000_k10,-0.10747975318210726,99.5925202468179,-0.10747975318210726
123,27,2023-10,2024-09,2024-10,2015-10,2016-09,2016-10,99.7,99.9,-0.2,0.754247,0.754247,2.8822269765259123,0.5249835387337423,2.7696691168481773,1.6473263277909598,0.5249835387337423,ssa_shape_level_beta0.000_k10,0.06445220659445279,99.96445220659446,0.2644522065944528
123,3,2023-10,2024-09,2024-10,2013-10,2014-09,2014-10,99.7,100.0,-0.3,0.855946,0.855946,2.3053284507503147,0.5957697677882601,2.215299858837192,1.405534813312726,0.5957697677882601,ssa_shape_level_beta0.000_k10,-0.18103251913107388,99.81896748086892,0.11896748086892611
123,38,2023-10,2024-09,2024-10,2016-09,2017-08,2017-09,99.7,100.5,-0.8,0.992367,0.992367,2.0990562734126685,0.6907237806482328,2.0170831035677192,1.353903442107976,0.6907237806482328,ssa_shape_level_beta0.000_k10,-0.35523202412901544,100.14476797587099,0.4447679758709846
