sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,seed,delta_cpi_predicted,cpi_pred_pair,delta_error
59,0,2022-08,2023-07,2023-08,2017-09,2018-08,2018-09,100.3,100.7,-0.4,0.682974,input_window_distance_k5,52,-0.4112626910209656,100.28873730897904,-0.011262691020965554
59,12,2022-08,2023-07,2023-08,2018-09,2019-08,2019-09,100.3,100.9,-0.6,0.825982,input_window_distance_k5,52,-0.6246342658996582,100.27536573410035,-0.024634265899658225
59,24,2022-08,2023-07,2023-08,2019-09,2020-08,2020-09,100.3,100.2,0.1,0.890649,input_window_distance_k5,52,0.09139013290405273,100.29139013290406,-0.008609867095947271
59,23,2022-08,2023-07,2023-08,2019-08,2020-07,2020-08,100.3,100.4,-0.1,0.936968,input_window_distance_k5,52,-0.14553645253181458,100.25446354746819,-0.04553645253181457
59,35,2022-08,2023-07,2023-08,2020-08,2021-07,2021-08,100.3,100.1,0.2,0.9979,input_window_distance_k5,52,0.13763360679149628,100.23763360679149,-0.062366393208503734
60,1,2022-09,2023-08,2023-09,2017-10,2018-09,2018-10,100.2,100.2,0.0,0.617053,input_window_distance_k5,52,-0.12808433175086975,100.07191566824913,-0.12808433175086975
60,13,2022-09,2023-08,2023-09,2018-10,2019-09,2019-10,100.2,100.9,-0.7,0.712307,input_window_distance_k5,52,-0.816493570804596,100.08350642919541,-0.11649357080459599
60,25,2022-09,2023-08,2023-09,2019-10,2020-09,2020-10,100.2,99.7,0.5,0.854882,input_window_distance_k5,52,0.4320884346961975,100.1320884346962,-0.06791156530380249
60,24,2022-09,2023-08,2023-09,2019-09,2020-08,2020-09,100.2,100.2,0.0,0.911002,input_window_distance_k5,52,-0.08739656955003738,100.11260343044997,-0.08739656955003738
60,36,2022-09,2023-08,2023-09,2020-09,2021-08,2021-09,100.2,100.0,0.2,0.981124,input_window_distance_k5,52,0.09693854302167892,100.09693854302168,-0.10306145697832109
61,2,2022-10,2023-09,2023-10,2017-11,2018-10,2018-11,99.9,99.7,0.2,0.56893,input_window_distance_k5,52,0.4169471859931946,100.1169471859932,0.21694718599319457
61,14,2022-10,2023-09,2023-10,2018-11,2019-10,2019-11,99.9,100.4,-0.5,0.665196,input_window_distance_k5,52,-0.28397271037101746,100.11602728962899,0.21602728962898254
61,26,2022-10,2023-09,2023-10,2019-11,2020-10,2020-11,99.9,99.4,0.5,0.933851,input_window_distance_k5,52,0.7003231048583984,100.1003231048584,0.20032310485839844
61,25,2022-10,2023-09,2023-10,2019-10,2020-09,2020-10,99.9,99.7,0.2,0.949149,input_window_distance_k5,52,0.38050517439842224,100.08050517439843,0.18050517439842223
61,37,2022-10,2023-09,2023-10,2020-10,2021-09,2021-10,99.9,100.7,-0.8,0.997185,input_window_distance_k5,52,-0.5168899297714233,100.18311007022858,0.2831100702285767
62,15,2022-11,2023-10,2023-11,2018-12,2019-11,2019-12,99.5,100.0,-0.5,0.49106,input_window_distance_k5,52,-0.005837388336658478,99.99416261166334,0.4941626116633415
62,3,2022-11,2023-10,2023-11,2017-12,2018-11,2018-12,99.5,100.0,-0.5,0.554199,input_window_distance_k5,52,0.027849383652210236,100.02784938365221,0.5278493836522102
62,27,2022-11,2023-10,2023-11,2019-12,2020-11,2020-12,99.5,100.7,-1.2,0.935823,input_window_distance_k5,52,-0.7019637227058411,99.99803627729416,0.4980362772941589
62,26,2022-11,2023-10,2023-11,2019-11,2020-10,2020-11,99.5,99.4,0.1,0.941964,input_window_distance_k5,52,0.6453832983970642,100.04538329839707,0.5453832983970642
62,38,2022-11,2023-10,2023-11,2020-11,2021-10,2021-11,99.5,100.4,-0.9,1.029304,input_window_distance_k5,52,-0.3735843896865845,100.02641561031342,0.5264156103134155
63,16,2022-12,2023-11,2023-12,2019-01,2019-12,2020-01,100.1,101.4,-1.3,0.491685,input_window_distance_k5,52,-1.1534048318862915,100.24659516811371,0.14659516811370854
63,4,2022-12,2023-11,2023-12,2018-01,2018-12,2019-01,100.1,100.5,-0.4,0.584213,input_window_distance_k5,52,-0.24656623601913452,100.25343376398087,0.1534337639808655
63,27,2022-12,2023-11,2023-12,2019-12,2020-11,2020-12,100.1,100.7,-0.6,0.86525,input_window_distance_k5,52,-0.4527398347854614,100.24726016521454,0.14726016521453855
63,40,2022-12,2023-11,2023-12,2021-01,2021-12,2022-01,100.1,100.4,-0.3,0.893087,input_window_distance_k5,52,-0.07878399640321732,100.32121600359679,0.22121600359678267
63,28,2022-12,2023-11,2023-12,2020-01,2020-12,2021-01,100.1,101.0,-0.9,1.096407,input_window_distance_k5,52,-0.6850117444992065,100.3149882555008,0.21498825550079348
64,5,2023-01,2023-12,2024-01,2018-02,2019-01,2019-02,100.3,101.0,-0.7,0.553699,input_window_distance_k5,52,-0.2823830246925354,100.71761697530746,0.41761697530746456
64,17,2023-01,2023-12,2024-01,2019-02,2020-01,2020-02,100.3,100.8,-0.5,0.653391,input_window_distance_k5,52,-0.11377862840890884,100.68622137159109,0.38622137159109116
64,41,2023-01,2023-12,2024-01,2021-02,2022-01,2022-02,100.3,100.6,-0.3,0.755769,input_window_distance_k5,52,0.11751558631658554,100.71751558631658,0.41751558631658553
64,28,2023-01,2023-12,2024-01,2020-01,2020-12,2021-01,100.3,101.0,-0.7,0.86297,input_window_distance_k5,52,-0.2733646631240845,100.72663533687592,0.4266353368759155
64,29,2023-01,2023-12,2024-01,2020-02,2021-01,2021-02,100.3,100.6,-0.3,1.042536,input_window_distance_k5,52,0.061755478382110596,100.6617554783821,0.3617554783821106
65,18,2023-02,2024-01,2024-02,2019-03,2020-02,2020-03,101.0,98.8,2.2,0.581579,input_window_distance_k5,52,1.5351572036743164,100.33515720367431,-0.6648427963256838
65,6,2023-02,2024-01,2024-02,2018-03,2019-02,2019-03,101.0,99.6,1.4,0.612592,input_window_distance_k5,52,0.724820613861084,100.32482061386108,-0.6751793861389159
65,42,2023-02,2024-01,2024-02,2021-03,2022-02,2022-03,101.0,100.0,1.0,0.756867,input_window_distance_k5,52,0.34845054149627686,100.34845054149628,-0.6515494585037231
65,29,2023-02,2024-01,2024-02,2020-02,2021-01,2021-02,101.0,100.6,0.4,0.988427,input_window_distance_k5,52,-0.38768520951271057,100.21231479048728,-0.7876852095127106
65,30,2023-02,2024-01,2024-02,2020-03,2021-02,2021-03,101.0,99.5,1.5,1.1033,input_window_distance_k5,52,0.7080703377723694,100.20807033777237,-0.7919296622276306
66,6,2023-03,2024-02,2024-03,2018-03,2019-02,2019-03,99.0,99.6,-0.6,0.591111,input_window_distance_k5,52,0.6768896579742432,100.27688965797424,1.2768896579742433
66,30,2023-03,2024-02,2024-03,2020-03,2021-02,2021-03,99.0,99.5,-0.5,0.74686,input_window_distance_k5,52,0.6533039808273315,100.15330398082733,1.1533039808273315
66,29,2023-03,2024-02,2024-03,2020-02,2021-01,2021-02,99.0,100.6,-1.6,0.946755,input_window_distance_k5,52,-0.433197021484375,100.16680297851562,1.166802978515625
66,18,2023-03,2024-02,2024-03,2019-03,2020-02,2020-03,99.0,98.8,0.2,0.951927,input_window_distance_k5,52,1.4995149374008179,100.29951493740082,1.299514937400818
66,13,2023-03,2024-02,2024-03,2018-10,2019-09,2019-10,99.0,100.9,-1.9,0.988773,input_window_distance_k5,52,-0.700468897819519,100.19953110218049,1.1995311021804809
67,7,2023-04,2024-03,2024-04,2018-04,2019-03,2019-04,100.1,100.1,0.0,0.480361,input_window_distance_k5,52,-0.14971217513084412,99.95028782486915,-0.14971217513084412
67,19,2023-04,2024-03,2024-04,2019-04,2020-03,2020-04,100.1,99.1,1.0,0.741877,input_window_distance_k5,52,0.9319512844085693,100.03195128440856,-0.06804871559143066
67,31,2023-04,2024-03,2024-04,2020-04,2021-03,2021-04,100.1,99.7,0.4,0.800378,input_window_distance_k5,52,0.23851734399795532,99.93851734399796,-0.1614826560020447
67,30,2023-04,2024-03,2024-04,2020-03,2021-02,2021-03,100.1,99.5,0.6,1.135211,input_window_distance_k5,52,0.4210018515586853,99.92100185155869,-0.17899814844131468
67,36,2023-04,2024-03,2024-04,2020-09,2021-08,2021-09,100.1,100.0,0.1,1.137977,input_window_distance_k5,52,-0.13524383306503296,99.86475616693497,-0.23524383306503296
68,8,2023-05,2024-04,2024-05,2018-05,2019-04,2019-05,99.9,100.0,-0.1,0.462007,input_window_distance_k5,52,-0.04067421704530716,99.95932578295469,0.059325782954692846
68,32,2023-05,2024-04,2024-05,2020-05,2021-04,2021-05,99.9,99.8,0.1,0.769337,input_window_distance_k5,52,0.21769675612449646,100.0176967561245,0.11769675612449645
68,20,2023-05,2024-04,2024-05,2019-05,2020-04,2020-05,99.9,99.2,0.7,0.888113,input_window_distance_k5,52,0.8258661031723022,100.0258661031723,0.1258661031723023
68,37,2023-05,2024-04,2024-05,2020-10,2021-09,2021-10,99.9,100.7,-0.8,1.132298,input_window_distance_k5,52,-0.6735807061195374,100.02641929388047,0.1264192938804627
68,31,2023-05,2024-04,2024-05,2020-04,2021-03,2021-04,99.9,99.7,0.2,1.141273,input_window_distance_k5,52,0.28189483284950256,99.9818948328495,0.08189483284950255
69,9,2023-06,2024-05,2024-06,2018-06,2019-05,2019-06,99.8,99.9,-0.1,0.451469,input_window_distance_k5,52,-0.0249926820397377,99.87500731796027,0.0750073179602623
69,33,2023-06,2024-05,2024-06,2020-06,2021-05,2021-06,99.8,99.6,0.2,0.735071,input_window_distance_k5,52,0.20404911041259766,99.80404911041259,0.004049110412597645
69,21,2023-06,2024-05,2024-06,2019-06,2020-05,2020-06,99.8,99.9,-0.1,0.91391,input_window_distance_k5,52,-0.022018693387508392,99.8779813066125,0.07798130661249161
69,32,2023-06,2024-05,2024-06,2020-05,2021-04,2021-05,99.8,99.8,0.0,1.155894,input_window_distance_k5,52,0.037389546632766724,99.83738954663276,0.037389546632766724
69,42,2023-06,2024-05,2024-06,2021-03,2022-02,2022-03,99.8,100.0,-0.2,1.169648,input_window_distance_k5,52,-0.1111103966832161,99.88888960331678,0.08888960331678392
70,10,2023-07,2024-06,2024-07,2018-07,2019-06,2019-07,100.5,100.4,0.1,0.451469,input_window_distance_k5,52,-0.08592528849840164,100.3140747115016,-0.18592528849840165
70,34,2023-07,2024-06,2024-07,2020-07,2021-06,2021-07,100.5,100.3,0.2,0.737001,input_window_distance_k5,52,0.022608425468206406,100.3226084254682,-0.1773915745317936
70,22,2023-07,2024-06,2024-07,2019-07,2020-06,2020-07,100.5,100.6,-0.1,0.91391,input_window_distance_k5,52,-0.21840274333953857,100.38159725666046,-0.11840274333953857
70,27,2023-07,2024-06,2024-07,2019-12,2020-11,2020-12,100.5,100.7,-0.2,1.142378,input_window_distance_k5,52,-0.3405890464782715,100.35941095352173,-0.14058904647827147
70,33,2023-07,2024-06,2024-07,2020-06,2021-05,2021-06,100.5,99.6,0.9,1.165406,input_window_distance_k5,52,0.7058702707290649,100.30587027072906,-0.19412972927093508
71,11,2023-08,2024-07,2024-08,2018-08,2019-07,2019-08,100.4,100.7,-0.3,0.468244,input_window_distance_k5,52,-0.4209602177143097,100.2790397822857,-0.1209602177143097
71,35,2023-08,2024-07,2024-08,2020-08,2021-07,2021-08,100.4,100.1,0.3,0.730716,input_window_distance_k5,52,0.13555967807769775,100.23555967807769,-0.16444032192230223
71,23,2023-08,2024-07,2024-08,2019-08,2020-07,2020-08,100.4,100.4,0.0,0.90511,input_window_distance_k5,52,-0.14684590697288513,100.25315409302712,-0.14684590697288513
71,28,2023-08,2024-07,2024-08,2020-01,2020-12,2021-01,100.4,101.0,-0.6,1.097712,input_window_distance_k5,52,-0.6823832988739014,100.3176167011261,-0.08238329887390139
71,44,2023-08,2024-07,2024-08,2021-05,2022-04,2022-05,100.4,99.8,0.6,1.101922,input_window_distance_k5,52,0.47074055671691895,100.27074055671692,-0.12925944328308103
72,0,2023-09,2024-08,2024-09,2017-09,2018-08,2018-09,100.0,100.7,-0.7,0.425558,input_window_distance_k5,52,-0.20340389013290405,100.4965961098671,0.4965961098670959
72,12,2023-09,2024-08,2024-09,2018-09,2019-08,2019-09,100.0,100.9,-0.9,0.446301,input_window_distance_k5,52,-0.4187087416648865,100.48129125833512,0.48129125833511355
72,36,2023-09,2024-08,2024-09,2020-09,2021-08,2021-09,100.0,100.0,0.0,0.755259,input_window_distance_k5,52,0.42063093185424805,100.42063093185425,0.42063093185424805
72,24,2023-09,2024-08,2024-09,2019-09,2020-08,2020-09,100.0,100.2,-0.2,0.916382,input_window_distance_k5,52,0.2416054904460907,100.4416054904461,0.4416054904460907
72,29,2023-09,2024-08,2024-09,2020-02,2021-01,2021-02,100.0,100.6,-0.6,1.073442,input_window_distance_k5,52,-0.1818295121192932,100.4181704878807,0.41817048788070676
73,1,2023-10,2024-09,2024-10,2017-10,2018-09,2018-10,99.7,100.2,-0.5,0.509433,input_window_distance_k5,52,0.12473776936531067,100.32473776936531,0.6247377693653107
73,13,2023-10,2024-09,2024-10,2018-10,2019-09,2019-10,99.7,100.9,-1.2,0.603745,input_window_distance_k5,52,-0.5642611384391785,100.33573886156083,0.6357388615608215
73,37,2023-10,2024-09,2024-10,2020-10,2021-09,2021-10,99.7,100.7,-1.0,0.758117,input_window_distance_k5,52,-0.32698607444763184,100.37301392555237,0.6730139255523682
73,25,2023-10,2024-09,2024-10,2019-10,2020-09,2020-10,99.7,99.7,0.0,0.917458,input_window_distance_k5,52,0.6391251087188721,100.33912510871887,0.6391251087188721
73,31,2023-10,2024-09,2024-10,2020-04,2021-03,2021-04,99.7,99.7,0.0,1.083787,input_window_distance_k5,52,0.6504249572753906,100.3504249572754,0.6504249572753906
74,2,2023-11,2024-10,2024-11,2017-11,2018-10,2018-11,99.4,99.7,-0.3,0.542393,input_window_distance_k5,52,0.15638649463653564,99.85638649463654,0.45638649463653563
74,14,2023-11,2024-10,2024-11,2018-11,2019-10,2019-11,99.4,100.4,-1.0,0.816995,input_window_distance_k5,52,-0.5312905311584473,99.86870946884156,0.46870946884155273
74,26,2023-11,2024-10,2024-11,2019-11,2020-10,2020-11,99.4,99.4,0.0,0.839349,input_window_distance_k5,52,0.48284828662872314,99.88284828662873,0.48284828662872314
74,38,2023-11,2024-10,2024-11,2020-11,2021-10,2021-11,99.4,100.4,-1.0,0.90791,input_window_distance_k5,52,-0.5470840930938721,99.85291590690613,0.45291590690612793
74,32,2023-11,2024-10,2024-11,2020-05,2021-04,2021-05,99.4,99.8,-0.4,1.05556,input_window_distance_k5,52,0.008427940309047699,99.80842794030904,0.4084279403090477
75,3,2023-12,2024-11,2024-12,2017-12,2018-11,2018-12,100.0,100.0,0.0,0.501739,input_window_distance_k5,52,0.05064210295677185,100.05064210295677,0.05064210295677185
75,27,2023-12,2024-11,2024-12,2019-12,2020-11,2020-12,100.0,100.7,-0.7,0.69745,input_window_distance_k5,52,-0.6725484728813171,100.02745152711869,0.027451527118682817
75,15,2023-12,2024-11,2024-12,2018-12,2019-11,2019-12,100.0,100.0,0.0,0.930358,input_window_distance_k5,52,0.022882796823978424,100.02288279682398,0.022882796823978424
75,39,2023-12,2024-11,2024-12,2020-12,2021-11,2021-12,100.0,99.7,0.3,1.060433,input_window_distance_k5,52,0.31333354115486145,100.01333354115486,0.013333541154861461
75,32,2023-12,2024-11,2024-12,2020-05,2021-04,2021-05,100.0,99.8,0.2,1.102497,input_window_distance_k5,52,0.2396412491798401,100.03964124917984,0.03964124917984008
76,4,2024-01,2024-12,2025-01,2018-01,2018-12,2019-01,100.7,100.5,0.2,0.50689,input_window_distance_k5,52,-0.08936571329832077,100.41063428670168,-0.2893657132983208
76,28,2024-01,2024-12,2025-01,2020-01,2020-12,2021-01,100.7,101.0,-0.3,0.738178,input_window_distance_k5,52,-0.5277905464172363,100.47220945358276,-0.22779054641723634
76,16,2024-01,2024-12,2025-01,2019-01,2019-12,2020-01,100.7,101.4,-0.7,0.914302,input_window_distance_k5,52,-0.9846099615097046,100.4153900384903,-0.28460996150970463
76,33,2024-01,2024-12,2025-01,2020-06,2021-05,2021-06,100.7,99.6,1.1,1.035715,input_window_distance_k5,52,0.7925906181335449,100.39259061813354,-0.30740938186645517
76,40,2024-01,2024-12,2025-01,2021-01,2021-12,2022-01,100.7,100.4,0.3,1.067377,input_window_distance_k5,52,0.1067364290356636,100.50673642903567,-0.19326357096433638
77,5,2024-02,2025-01,2025-02,2018-02,2019-01,2019-02,99.8,101.0,-1.2,0.527658,input_window_distance_k5,52,-0.09279248863458633,100.90720751136541,1.1072075113654136
77,29,2024-02,2025-01,2025-02,2020-02,2021-01,2021-02,99.8,100.6,-0.8,0.629028,input_window_distance_k5,52,0.24644514918327332,100.84644514918327,1.0464451491832734
77,17,2024-02,2025-01,2025-02,2019-02,2020-01,2020-02,99.8,100.8,-1.0,0.833461,input_window_distance_k5,52,0.053617920726537704,100.85361792072653,1.0536179207265377
77,41,2024-02,2025-01,2025-02,2021-02,2022-01,2022-02,99.8,100.6,-0.8,1.03697,input_window_distance_k5,52,0.2713657319545746,100.87136573195457,1.0713657319545746
77,12,2024-02,2025-01,2025-02,2018-09,2019-08,2019-09,99.8,100.9,-1.1,1.063849,input_window_distance_k5,52,0.022464599460363388,100.92246459946037,1.1224645994603635
78,7,2024-03,2025-02,2025-03,2018-04,2019-03,2019-04,99.6,100.1,-0.5,0.710615,input_window_distance_k5,52,-0.17524340748786926,99.92475659251213,0.32475659251213074
78,30,2024-03,2025-02,2025-03,2020-03,2021-02,2021-03,99.6,99.5,0.1,0.749172,input_window_distance_k5,52,0.32445627450942993,99.82445627450943,0.22445627450942993
78,6,2024-03,2025-02,2025-03,2018-03,2019-02,2019-03,99.6,99.6,0.0,0.835333,input_window_distance_k5,52,0.32358354330062866,99.92358354330062,0.32358354330062866
78,18,2024-03,2025-02,2025-03,2019-03,2020-02,2020-03,99.6,98.8,0.8,0.937544,input_window_distance_k5,52,1.1743332147598267,99.97433321475982,0.3743332147598266
78,43,2024-03,2025-02,2025-03,2021-04,2022-03,2022-04,99.6,100.4,-0.8,1.044912,input_window_distance_k5,52,-0.5164068937301636,99.88359310626984,0.28359310626983647
79,8,2024-04,2025-03,2025-04,2018-05,2019-04,2019-05,100.1,100.0,0.1,0.694769,input_window_distance_k5,52,-0.09187213331460953,99.90812786668539,-0.19187213331460953
79,25,2024-04,2025-03,2025-04,2019-10,2020-09,2020-10,100.1,99.7,0.4,0.856059,input_window_distance_k5,52,0.23402482271194458,99.93402482271195,-0.16597517728805544
79,31,2024-04,2025-03,2025-04,2020-04,2021-03,2021-04,100.1,99.7,0.4,0.862176,input_window_distance_k5,52,0.19922927021980286,99.8992292702198,-0.20077072978019717
79,20,2024-04,2025-03,2025-04,2019-05,2020-04,2020-05,100.1,99.2,0.9,0.966643,input_window_distance_k5,52,0.763241171836853,99.96324117183686,-0.136758828163147
79,37,2024-04,2025-03,2025-04,2020-10,2021-09,2021-10,100.1,100.7,-0.6,1.023562,input_window_distance_k5,52,-0.7052264213562012,99.9947735786438,-0.1052264213562012
80,9,2024-05,2025-04,2025-05,2018-06,2019-05,2019-06,99.8,99.9,-0.1,0.641789,input_window_distance_k5,52,0.05059312283992767,99.95059312283993,0.15059312283992768
80,32,2024-05,2025-04,2025-05,2020-05,2021-04,2021-05,99.8,99.8,0.0,0.753096,input_window_distance_k5,52,0.15045732259750366,99.9504573225975,0.15045732259750366
80,26,2024-05,2025-04,2025-05,2019-11,2020-10,2020-11,99.8,99.4,0.4,0.874733,input_window_distance_k5,52,0.5530279278755188,99.95302792787552,0.15302792787551878
80,38,2024-05,2025-04,2025-05,2020-11,2021-10,2021-11,99.8,100.4,-0.6,0.995032,input_window_distance_k5,52,-0.43441617488861084,99.9655838251114,0.16558382511138914
80,8,2024-05,2025-04,2025-05,2018-05,2019-04,2019-05,99.8,100.0,-0.2,0.999463,input_window_distance_k5,52,-0.04993193596601486,99.95006806403399,0.15006806403398515
81,10,2024-06,2025-05,2025-06,2018-07,2019-06,2019-07,99.9,100.4,-0.5,0.624151,input_window_distance_k5,52,-0.4925159215927124,99.9074840784073,0.007484078407287598
81,33,2024-06,2025-05,2025-06,2020-06,2021-05,2021-06,99.9,99.6,0.3,0.664183,input_window_distance_k5,52,0.27082398533821106,99.8708239853382,-0.02917601466178893
81,27,2024-06,2025-05,2025-06,2019-12,2020-11,2020-12,99.9,100.7,-0.8,0.83909,input_window_distance_k5,52,-0.7996289730072021,99.9003710269928,0.00037102699279789597
81,9,2024-06,2025-05,2025-06,2018-06,2019-05,2019-06,99.9,99.9,0.0,0.985992,input_window_distance_k5,52,0.02666042372584343,99.92666042372585,0.02666042372584343
81,39,2024-06,2025-05,2025-06,2020-12,2021-11,2021-12,99.9,99.7,0.2,1.006333,input_window_distance_k5,52,0.1591581255197525,99.85915812551976,-0.04084187448024751
82,11,2024-07,2025-06,2025-07,2018-08,2019-07,2019-08,100.4,100.7,-0.3,0.622347,input_window_distance_k5,52,-0.26788330078125,100.43211669921875,0.03211669921874999
82,34,2024-07,2025-06,2025-07,2020-07,2021-06,2021-07,100.4,100.3,0.1,0.69032,input_window_distance_k5,52,0.12331657111644745,100.42331657111644,0.023316571116447443
82,28,2024-07,2025-06,2025-07,2020-01,2020-12,2021-01,100.4,101.0,-0.6,0.881533,input_window_distance_k5,52,-0.49894940853118896,100.50105059146881,0.10105059146881101
82,40,2024-07,2025-06,2025-07,2021-01,2021-12,2022-01,100.4,100.4,0.0,0.921514,input_window_distance_k5,52,0.03645486384630203,100.43645486384631,0.03645486384630203
82,10,2024-07,2025-06,2025-07,2018-07,2019-06,2019-07,100.4,100.4,0.0,0.999732,input_window_distance_k5,52,0.015633784234523773,100.41563378423453,0.015633784234523773
83,12,2024-08,2025-07,2025-08,2018-09,2019-08,2019-09,100.0,100.9,-0.9,0.625972,input_window_distance_k5,52,-0.4455563426017761,100.45444365739823,0.4544436573982239
83,35,2024-08,2025-07,2025-08,2020-08,2021-07,2021-08,100.0,100.1,-0.1,0.73376,input_window_distance_k5,52,0.29911985993385315,100.39911985993385,0.3991198599338531
83,0,2024-08,2025-07,2025-08,2017-09,2018-08,2018-09,100.0,100.7,-0.7,0.879655,input_window_distance_k5,52,-0.22329306602478027,100.47670693397522,0.4767069339752197
83,29,2024-08,2025-07,2025-08,2020-02,2021-01,2021-02,100.0,100.6,-0.6,0.919507,input_window_distance_k5,52,-0.19626650214195251,100.40373349785804,0.40373349785804746
83,11,2024-08,2025-07,2025-08,2018-08,2019-07,2019-08,100.0,100.7,-0.7,0.967844,input_window_distance_k5,52,-0.22153127193450928,100.4784687280655,0.4784687280654907
84,36,2024-09,2025-08,2025-09,2020-09,2021-08,2021-09,100.1,100.0,0.1,0.745739,input_window_distance_k5,52,0.25930580496788025,100.25930580496788,0.15930580496788024
84,13,2024-09,2025-08,2025-09,2018-10,2019-09,2019-10,100.1,100.9,-0.8,0.756775,input_window_distance_k5,52,-0.6802648305892944,100.21973516941071,0.11973516941070561
84,1,2024-09,2025-08,2025-09,2017-10,2018-09,2018-10,100.1,100.2,-0.1,0.908697,input_window_distance_k5,52,0.04851334169507027,100.24851334169507,0.14851334169507027
84,30,2024-09,2025-08,2025-09,2020-03,2021-02,2021-03,100.1,99.5,0.6,0.989932,input_window_distance_k5,52,0.689802348613739,100.18980234861374,0.08980234861373904
84,7,2024-09,2025-08,2025-09,2018-04,2019-03,2019-04,100.1,100.1,0.0,1.03036,input_window_distance_k5,52,0.1655765175819397,100.26557651758193,0.1655765175819397
85,37,2024-10,2025-09,2025-10,2020-10,2021-09,2021-10,100.2,100.7,-0.5,0.757717,input_window_distance_k5,52,-0.3894256353378296,100.31057436466217,0.11057436466217041
85,14,2024-10,2025-09,2025-10,2018-11,2019-10,2019-11,100.2,100.4,-0.2,0.767197,input_window_distance_k5,52,-0.12958955764770508,100.2704104423523,0.07041044235229493
85,2,2024-10,2025-09,2025-10,2017-11,2018-10,2018-11,100.2,99.7,0.5,0.910109,input_window_distance_k5,52,0.5972323417663574,100.29723234176636,0.09723234176635742
85,31,2024-10,2025-09,2025-10,2020-04,2021-03,2021-04,100.2,99.7,0.5,0.936743,input_window_distance_k5,52,0.605401337146759,100.30540133714676,0.10540133714675903
85,8,2024-10,2025-09,2025-10,2018-05,2019-04,2019-05,100.2,100.0,0.2,1.015872,input_window_distance_k5,52,0.27781930565834045,100.27781930565834,0.07781930565834044
86,38,2024-11,2025-10,2025-11,2020-11,2021-10,2021-11,99.9,100.4,-0.5,0.764067,input_window_distance_k5,52,-0.41473588347435,99.98526411652566,0.08526411652565002
86,15,2024-11,2025-10,2025-11,2018-12,2019-11,2019-12,99.9,100.0,-0.1,0.800742,input_window_distance_k5,52,-0.048052556812763214,99.95194744318724,0.05194744318723679
86,3,2024-11,2025-10,2025-11,2017-12,2018-11,2018-12,99.9,100.0,-0.1,0.992219,input_window_distance_k5,52,-0.001974053680896759,99.9980259463191,0.09802594631910325
86,14,2024-11,2025-10,2025-11,2018-11,2019-10,2019-11,99.9,100.4,-0.5,0.997323,input_window_distance_k5,52,-0.4003562033176422,99.99964379668236,0.09964379668235779
86,32,2024-11,2025-10,2025-11,2020-05,2021-04,2021-05,99.9,99.8,0.1,1.029652,input_window_distance_k5,52,0.15359044075012207,99.95359044075012,0.053590440750122065
87,16,2024-12,2025-11,2025-12,2019-01,2019-12,2020-01,100.2,101.4,-1.2,0.805403,input_window_distance_k5,52,-1.2453852891921997,100.1546147108078,-0.04538528919219975
87,27,2024-12,2025-11,2025-12,2019-12,2020-11,2020-12,100.2,100.7,-0.5,0.81338,input_window_distance_k5,52,-0.5445723533630371,100.15542764663697,-0.04457235336303711
87,4,2024-12,2025-11,2025-12,2018-01,2018-12,2019-01,100.2,100.5,-0.3,0.834376,input_window_distance_k5,52,-0.352849543094635,100.14715045690536,-0.05284954309463502
87,39,2024-12,2025-11,2025-12,2020-12,2021-11,2021-12,100.2,99.7,0.5,0.896798,input_window_distance_k5,52,0.4163054823875427,100.11630548238755,-0.08369451761245728
87,40,2024-12,2025-11,2025-12,2021-01,2021-12,2022-01,100.2,100.4,-0.2,0.967677,input_window_distance_k5,52,-0.2142677903175354,100.18573220968247,-0.01426779031753539
88,5,2025-01,2025-12,2026-01,2018-02,2019-01,2019-02,100.2,101.0,-0.8,0.786794,input_window_distance_k5,52,-0.4048069417476654,100.59519305825233,0.39519305825233464
88,41,2025-01,2025-12,2026-01,2021-02,2022-01,2022-02,100.2,100.6,-0.4,0.787167,input_window_distance_k5,52,-0.027637913823127747,100.57236208617687,0.3723620861768723
88,28,2025-01,2025-12,2026-01,2020-01,2020-12,2021-01,100.2,101.0,-0.8,0.801152,input_window_distance_k5,52,-0.37246793508529663,100.6275320649147,0.4275320649147034
88,17,2025-01,2025-12,2026-01,2019-02,2020-01,2020-02,100.2,100.8,-0.6,0.842759,input_window_distance_k5,52,-0.24171021580696106,100.55828978419304,0.3582897841930389
88,40,2025-01,2025-12,2026-01,2021-01,2021-12,2022-01,100.2,100.4,-0.2,0.922171,input_window_distance_k5,52,0.2331829071044922,100.6331829071045,0.4331829071044922
89,42,2025-02,2026-01,2026-02,2021-03,2022-02,2022-03,101.0,100.0,1.0,0.839441,input_window_distance_k5,52,0.41747644543647766,100.41747644543648,-0.5825235545635223
89,18,2025-02,2026-01,2026-02,2019-03,2020-02,2020-03,101.0,98.8,2.2,0.855652,input_window_distance_k5,52,1.6096662282943726,100.40966622829437,-0.5903337717056276
89,44,2025-02,2026-01,2026-02,2021-05,2022-04,2022-05,101.0,99.8,1.2,0.895043,input_window_distance_k5,52,0.5740406513214111,100.37404065132141,-0.6259593486785888
