semantic_pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,i_cache_split,i_cache_record_id,i_generation_run_id,i_generation_branch,i_generation_partner_sample_id,i_state_file_sha256,j_cache_split,j_cache_record_id,j_generation_run_id,j_generation_branch,j_generation_partner_sample_id,j_state_file_sha256,state_resolution,derived_from_cache,semantic_pair_simulated_simultaneously,delta_cpi_predicted,cpi_pred_pair,delta_error,aggregation_weight
test:68__train:20,68,20,2023-05,2024-04,2024-05,2019-05,2020-04,2020-05,99.9,99.2,0.7,0.888113,input_window_distance_k5,test,test:68,test:run:012,reference,67,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:20,train:run:011,target,21,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.013931789442621889,99.21393178944263,-0.6860682105573781,0.2
test:68__train:37,68,37,2023-05,2024-04,2024-05,2020-10,2021-09,2021-10,99.9,100.7,-0.8,1.132298,input_window_distance_k5,test,test:68,test:run:012,reference,67,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:37,train:run:019,reference,36,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.034327037515261796,100.73432703751527,0.8343270375152618,0.2
test:68__train:31,68,31,2023-05,2024-04,2024-05,2020-04,2021-03,2021-04,99.9,99.7,0.2,1.141273,input_window_distance_k5,test,test:68,test:run:012,reference,67,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:31,train:run:016,reference,30,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.05489287683395206,99.75489287683395,-0.14510712316604796,0.2
test:69__train:9,69,9,2023-06,2024-05,2024-06,2018-06,2019-05,2019-06,99.8,99.9,-0.1,0.451469,input_window_distance_k5,test,test:69,test:run:013,target,70,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:9,train:run:005,reference,8,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.007824866435168965,99.90782486643518,0.10782486643516898,0.2
test:69__train:33,69,33,2023-06,2024-05,2024-06,2020-06,2021-05,2021-06,99.8,99.6,0.2,0.735071,input_window_distance_k5,test,test:69,test:run:013,target,70,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:33,train:run:017,reference,32,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.014210889781901966,99.58578911021809,-0.21421088978190198,0.2
test:69__train:21,69,21,2023-06,2024-05,2024-06,2019-06,2020-05,2020-06,99.8,99.9,-0.1,0.91391,input_window_distance_k5,test,test:69,test:run:013,target,70,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:21,train:run:011,reference,20,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.012920423726025369,99.88707957627398,0.08707957627397464,0.2
test:69__train:32,69,32,2023-06,2024-05,2024-06,2020-05,2021-04,2021-05,99.8,99.8,0.0,1.155894,input_window_distance_k5,test,test:69,test:run:013,target,70,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:32,train:run:017,target,33,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.015310643631811647,99.8153106436318,0.015310643631811647,0.2
test:69__train:42,69,42,2023-06,2024-05,2024-06,2021-03,2022-02,2022-03,99.8,100.0,-0.2,1.169648,input_window_distance_k5,test,test:69,test:run:013,target,70,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:42,train:run:022,target,43,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.0050010004104421735,99.99499899958955,0.19499899958955783,0.2
test:70__train:10,70,10,2023-07,2024-06,2024-07,2018-07,2019-06,2019-07,100.5,100.4,0.1,0.451469,input_window_distance_k5,test,test:70,test:run:013,reference,69,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:10,train:run:006,target,11,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.008416419342617127,100.40841641934263,-0.09158358065738288,0.2
test:70__train:34,70,34,2023-07,2024-06,2024-07,2020-07,2021-06,2021-07,100.5,100.3,0.2,0.737001,input_window_distance_k5,test,test:70,test:run:013,reference,69,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:34,train:run:018,target,35,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.005595432333826833,100.29440456766618,-0.20559543233382685,0.2
test:70__train:22,70,22,2023-07,2024-06,2024-07,2019-07,2020-06,2020-07,100.5,100.6,-0.1,0.91391,input_window_distance_k5,test,test:70,test:run:013,reference,69,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:22,train:run:012,target,23,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.00631113369430993,100.6063111336943,0.10631113369430993,0.2
test:70__train:27,70,27,2023-07,2024-06,2024-07,2019-12,2020-11,2020-12,100.5,100.7,-0.2,1.142378,input_window_distance_k5,test,test:70,test:run:013,reference,69,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:27,train:run:014,reference,26,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.006341395611758314,100.69365860438825,0.1936586043882417,0.2
test:70__train:33,70,33,2023-07,2024-06,2024-07,2020-06,2021-05,2021-06,100.5,99.6,0.9,1.165406,input_window_distance_k5,test,test:70,test:run:013,reference,69,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:33,train:run:017,reference,32,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.015208973716066748,99.61520897371607,-0.8847910262839332,0.2
test:71__train:11,71,11,2023-08,2024-07,2024-08,2018-08,2019-07,2019-08,100.4,100.7,-0.3,0.468244,input_window_distance_k5,test,test:71,test:run:014,target,72,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:11,train:run:006,reference,10,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.012073333323625236,100.68792666667638,0.28792666667637473,0.2
test:71__train:35,71,35,2023-08,2024-07,2024-08,2020-08,2021-07,2021-08,100.4,100.1,0.3,0.730716,input_window_distance_k5,test,test:71,test:run:014,target,72,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:35,train:run:018,reference,34,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.016269956060783547,100.08373004393921,-0.31626995606078356,0.2
test:71__train:23,71,23,2023-08,2024-07,2024-08,2019-08,2020-07,2020-08,100.4,100.4,0.0,0.90511,input_window_distance_k5,test,test:71,test:run:014,target,72,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:23,train:run:012,reference,22,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.0014932440017237263,100.39850675599828,-0.0014932440017237263,0.2
test:71__train:28,71,28,2023-08,2024-07,2024-08,2020-01,2020-12,2021-01,100.4,101.0,-0.6,1.097712,input_window_distance_k5,test,test:71,test:run:014,target,72,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:28,train:run:015,target,29,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.07058484185877305,100.92941515814123,0.529415158141227,0.2
test:71__train:44,71,44,2023-08,2024-07,2024-08,2021-05,2022-04,2022-05,100.4,99.8,0.6,1.101922,input_window_distance_k5,test,test:71,test:run:014,target,72,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:44,train:run:023,target,44,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.02679134365938856,99.82679134365938,-0.5732086563406115,0.2
test:72__train:0,72,0,2023-09,2024-08,2024-09,2017-09,2018-08,2018-09,100.0,100.7,-0.7,0.425558,input_window_distance_k5,test,test:72,test:run:014,reference,71,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:0,train:run:001,target,1,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.0010119624399678791,100.69898803756003,0.698988037560032,0.2
test:72__train:12,72,12,2023-09,2024-08,2024-09,2018-09,2019-08,2019-09,100.0,100.9,-0.9,0.446301,input_window_distance_k5,test,test:72,test:run:014,reference,71,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:12,train:run:007,target,13,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.010736865779540193,100.88926313422047,0.8892631342204599,0.2
test:72__train:36,72,36,2023-09,2024-08,2024-09,2020-09,2021-08,2021-09,100.0,100.0,0.0,0.755259,input_window_distance_k5,test,test:72,test:run:014,reference,71,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:36,train:run:019,target,37,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.014870550246418252,100.01487055024641,0.014870550246418252,0.2
test:72__train:24,72,24,2023-09,2024-08,2024-09,2019-09,2020-08,2020-09,100.0,100.2,-0.2,0.916382,input_window_distance_k5,test,test:72,test:run:014,reference,71,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:24,train:run:013,target,25,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.007004142269464992,100.19299585773054,0.19299585773053501,0.2
test:72__train:29,72,29,2023-09,2024-08,2024-09,2020-02,2021-01,2021-02,100.0,100.6,-0.6,1.073442,input_window_distance_k5,test,test:72,test:run:014,reference,71,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:29,train:run:015,reference,28,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.01344100823509357,100.5865589917649,0.5865589917649064,0.2
test:73__train:1,73,1,2023-10,2024-09,2024-10,2017-10,2018-09,2018-10,99.7,100.2,-0.5,0.509433,input_window_distance_k5,test,test:73,test:run:015,target,74,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:1,train:run:001,reference,0,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.0036854854551747734,100.19631451454482,0.4963145145448252,0.2
test:73__train:13,73,13,2023-10,2024-09,2024-10,2018-10,2019-09,2019-10,99.7,100.9,-1.2,0.603745,input_window_distance_k5,test,test:73,test:run:015,target,74,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:13,train:run:007,reference,12,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.00940677356024009,100.89059322643976,1.1905932264397598,0.2
test:73__train:37,73,37,2023-10,2024-09,2024-10,2020-10,2021-09,2021-10,99.7,100.7,-1.0,0.758117,input_window_distance_k5,test,test:73,test:run:015,target,74,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:37,train:run:019,reference,36,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.012275846204346538,100.71227584620435,1.0122758462043466,0.2
test:73__train:25,73,25,2023-10,2024-09,2024-10,2019-10,2020-09,2020-10,99.7,99.7,0.0,0.917458,input_window_distance_k5,test,test:73,test:run:015,target,74,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:25,train:run:013,reference,24,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.016661171202009904,99.683338828798,-0.016661171202009904,0.2
test:73__train:31,73,31,2023-10,2024-09,2024-10,2020-04,2021-03,2021-04,99.7,99.7,0.0,1.083787,input_window_distance_k5,test,test:73,test:run:015,target,74,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:31,train:run:016,reference,30,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.032841685523036804,99.73284168552304,0.032841685523036804,0.2
test:74__train:2,74,2,2023-11,2024-10,2024-11,2017-11,2018-10,2018-11,99.4,99.7,-0.3,0.542393,input_window_distance_k5,test,test:74,test:run:015,reference,73,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:2,train:run:002,target,3,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.000995093799098962,99.6990049062009,0.29900490620090103,0.2
test:74__train:14,74,14,2023-11,2024-10,2024-11,2018-11,2019-10,2019-11,99.4,100.4,-1.0,0.816995,input_window_distance_k5,test,test:74,test:run:015,reference,73,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:14,train:run:008,target,15,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.006981906353754116,100.40698190635376,1.0069819063537542,0.2
test:74__train:26,74,26,2023-11,2024-10,2024-11,2019-11,2020-10,2020-11,99.4,99.4,0.0,0.839349,input_window_distance_k5,test,test:74,test:run:015,reference,73,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:26,train:run:014,target,27,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.008464363186542898,99.39153563681346,-0.008464363186542898,0.2
test:74__train:38,74,38,2023-11,2024-10,2024-11,2020-11,2021-10,2021-11,99.4,100.4,-1.0,0.90791,input_window_distance_k5,test,test:74,test:run:015,reference,73,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:38,train:run:020,target,39,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.005744012234544713,100.39425598776546,0.9942559877654553,0.2
test:74__train:32,74,32,2023-11,2024-10,2024-11,2020-05,2021-04,2021-05,99.4,99.8,-0.4,1.05556,input_window_distance_k5,test,test:74,test:run:015,reference,73,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:32,train:run:017,target,33,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.006993991845115585,99.79300600815488,0.39300600815488446,0.2
test:75__train:3,75,3,2023-12,2024-11,2024-12,2017-12,2018-11,2018-12,100.0,100.0,0.0,0.501739,input_window_distance_k5,test,test:75,test:run:016,target,76,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:3,train:run:002,reference,2,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.005589608188686518,100.00558960818869,0.005589608188686518,0.2
test:75__train:27,75,27,2023-12,2024-11,2024-12,2019-12,2020-11,2020-12,100.0,100.7,-0.7,0.69745,input_window_distance_k5,test,test:75,test:run:016,target,76,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:27,train:run:014,reference,26,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.015317900369987517,100.68468209963001,0.6846820996300125,0.2
test:75__train:15,75,15,2023-12,2024-11,2024-12,2018-12,2019-11,2019-12,100.0,100.0,0.0,0.930358,input_window_distance_k5,test,test:75,test:run:016,target,76,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:15,train:run:008,reference,14,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.026051088509394072,100.02605108850939,0.026051088509394072,0.2
test:75__train:39,75,39,2023-12,2024-11,2024-12,2020-12,2021-11,2021-12,100.0,99.7,0.3,1.060433,input_window_distance_k5,test,test:75,test:run:016,target,76,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:39,train:run:020,reference,38,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.010807918419795897,99.6891920815802,-0.3108079184197959,0.2
test:75__train:32,75,32,2023-12,2024-11,2024-12,2020-05,2021-04,2021-05,100.0,99.8,0.2,1.102497,input_window_distance_k5,test,test:75,test:run:016,target,76,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:32,train:run:017,target,33,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.035754002371551165,99.83575400237154,-0.16424599762844885,0.2
test:76__train:4,76,4,2024-01,2024-12,2025-01,2018-01,2018-12,2019-01,100.7,100.5,0.2,0.50689,input_window_distance_k5,test,test:76,test:run:016,reference,75,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:4,train:run:003,target,5,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.00795168019655984,100.49204831980344,-0.20795168019655985,0.2
test:76__train:28,76,28,2024-01,2024-12,2025-01,2020-01,2020-12,2021-01,100.7,101.0,-0.3,0.738178,input_window_distance_k5,test,test:76,test:run:016,reference,75,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:28,train:run:015,target,29,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.039206580226942456,100.96079341977305,0.26079341977305753,0.2
test:76__train:16,76,16,2024-01,2024-12,2025-01,2019-01,2019-12,2020-01,100.7,101.4,-0.7,0.914302,input_window_distance_k5,test,test:76,test:run:016,reference,75,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:16,train:run:009,target,17,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.022319273998145095,101.42231927399816,0.722319273998145,0.2
test:76__train:33,76,33,2024-01,2024-12,2025-01,2020-06,2021-05,2021-06,100.7,99.6,1.1,1.035715,input_window_distance_k5,test,test:76,test:run:016,reference,75,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:33,train:run:017,reference,32,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.032197820959802025,99.6321978209598,-1.0678021790401981,0.2
test:76__train:40,76,40,2024-01,2024-12,2025-01,2021-01,2021-12,2022-01,100.7,100.4,0.3,1.067377,input_window_distance_k5,test,test:76,test:run:016,reference,75,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:40,train:run:021,target,41,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.011103229759236034,100.41110322975925,-0.28889677024076393,0.2
test:77__train:5,77,5,2024-02,2025-01,2025-02,2018-02,2019-01,2019-02,99.8,101.0,-1.2,0.527658,input_window_distance_k5,test,test:77,test:run:017,target,78,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:5,train:run:003,reference,4,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.007999158812638353,100.99200084118736,1.1920008411873615,0.2
test:77__train:29,77,29,2024-02,2025-01,2025-02,2020-02,2021-01,2021-02,99.8,100.6,-0.8,0.629028,input_window_distance_k5,test,test:77,test:run:017,target,78,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:29,train:run:015,reference,28,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.008189806171778802,100.59181019382821,0.7918101938282213,0.2
test:77__train:17,77,17,2024-02,2025-01,2025-02,2019-02,2020-01,2020-02,99.8,100.8,-1.0,0.833461,input_window_distance_k5,test,test:77,test:run:017,target,78,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:17,train:run:009,reference,16,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.004894913369849258,100.79510508663014,0.9951050866301507,0.2
test:77__train:41,77,41,2024-02,2025-01,2025-02,2021-02,2022-01,2022-02,99.8,100.6,-0.8,1.03697,input_window_distance_k5,test,test:77,test:run:017,target,78,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:41,train:run:021,reference,40,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.002324843498075061,100.60232484349807,0.8023248434980751,0.2
test:77__train:12,77,12,2024-02,2025-01,2025-02,2018-09,2019-08,2019-09,99.8,100.9,-1.1,1.063849,input_window_distance_k5,test,test:77,test:run:017,target,78,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:12,train:run:007,target,13,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.005485663716225425,100.89451433628378,1.0945143362837746,0.2
test:78__train:7,78,7,2024-03,2025-02,2025-03,2018-04,2019-03,2019-04,99.6,100.1,-0.5,0.710615,input_window_distance_k5,test,test:78,test:run:017,reference,77,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:7,train:run:004,reference,6,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.004189452435940276,100.10418945243593,0.5041894524359403,0.2
test:78__train:30,78,30,2024-03,2025-02,2025-03,2020-03,2021-02,2021-03,99.6,99.5,0.1,0.749172,input_window_distance_k5,test,test:78,test:run:017,reference,77,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:30,train:run:016,target,31,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.013601287166192655,99.5136012871662,-0.08639871283380735,0.2
test:78__train:6,78,6,2024-03,2025-02,2025-03,2018-03,2019-02,2019-03,99.6,99.6,0.0,0.835333,input_window_distance_k5,test,test:78,test:run:017,reference,77,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:6,train:run:004,target,7,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.0028551435193205125,99.59714485648067,-0.0028551435193205125,0.2
test:78__train:18,78,18,2024-03,2025-02,2025-03,2019-03,2020-02,2020-03,99.6,98.8,0.8,0.937544,input_window_distance_k5,test,test:78,test:run:017,reference,77,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:18,train:run:010,target,19,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.008114550327982714,98.79188544967201,-0.8081145503279827,0.2
test:78__train:43,78,43,2024-03,2025-02,2025-03,2021-04,2022-03,2022-04,99.6,100.4,-0.8,1.044912,input_window_distance_k5,test,test:78,test:run:017,reference,77,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:43,train:run:022,reference,42,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.010638799436672309,100.38936120056333,0.7893612005633277,0.2
test:79__train:8,79,8,2024-04,2025-03,2025-04,2018-05,2019-04,2019-05,100.1,100.0,0.1,0.694769,input_window_distance_k5,test,test:79,test:run:018,target,80,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:8,train:run:005,target,9,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.00815065283043031,100.00815065283044,-0.09184934716956969,0.2
test:79__train:25,79,25,2024-04,2025-03,2025-04,2019-10,2020-09,2020-10,100.1,99.7,0.4,0.856059,input_window_distance_k5,test,test:79,test:run:018,target,80,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:25,train:run:013,reference,24,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.0029461709976691982,99.69705382900233,-0.4029461709976692,0.2
test:79__train:31,79,31,2024-04,2025-03,2025-04,2020-04,2021-03,2021-04,100.1,99.7,0.4,0.862176,input_window_distance_k5,test,test:79,test:run:018,target,80,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:31,train:run:016,reference,30,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.046556685727377506,99.74655668572738,-0.35344331427262254,0.2
test:79__train:20,79,20,2024-04,2025-03,2025-04,2019-05,2020-04,2020-05,100.1,99.2,0.9,0.966643,input_window_distance_k5,test,test:79,test:run:018,target,80,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:20,train:run:011,target,21,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.005595598336047339,99.20559559833605,-0.8944044016639526,0.2
test:79__train:37,79,37,2024-04,2025-03,2025-04,2020-10,2021-09,2021-10,100.1,100.7,-0.6,1.023562,input_window_distance_k5,test,test:79,test:run:018,target,80,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:37,train:run:019,reference,36,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.025990846408687245,100.72599084640869,0.6259908464086872,0.2
test:80__train:9,80,9,2024-05,2025-04,2025-05,2018-06,2019-05,2019-06,99.8,99.9,-0.1,0.641789,input_window_distance_k5,test,test:80,test:run:018,reference,79,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:9,train:run:005,reference,8,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.006500129292779274,99.90650012929278,0.10650012929277929,0.2
