semantic_pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,i_cache_split,i_cache_record_id,i_generation_run_id,i_generation_branch,i_generation_partner_sample_id,i_state_file_sha256,j_cache_split,j_cache_record_id,j_generation_run_id,j_generation_branch,j_generation_partner_sample_id,j_state_file_sha256,state_resolution,derived_from_cache,semantic_pair_simulated_simultaneously
test:72__train:0,72,0,2023-09,2024-08,2024-09,2017-09,2018-08,2018-09,100.0,100.7,-0.7,0.425558,input_window_distance_k5,test,test:72,test:run:014,reference,71,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:0,train:run:001,target,1,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:72__train:12,72,12,2023-09,2024-08,2024-09,2018-09,2019-08,2019-09,100.0,100.9,-0.9,0.446301,input_window_distance_k5,test,test:72,test:run:014,reference,71,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:12,train:run:007,target,13,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:72__train:36,72,36,2023-09,2024-08,2024-09,2020-09,2021-08,2021-09,100.0,100.0,0.0,0.755259,input_window_distance_k5,test,test:72,test:run:014,reference,71,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:36,train:run:019,target,37,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:72__train:24,72,24,2023-09,2024-08,2024-09,2019-09,2020-08,2020-09,100.0,100.2,-0.2,0.916382,input_window_distance_k5,test,test:72,test:run:014,reference,71,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:24,train:run:013,target,25,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:72__train:29,72,29,2023-09,2024-08,2024-09,2020-02,2021-01,2021-02,100.0,100.6,-0.6,1.073442,input_window_distance_k5,test,test:72,test:run:014,reference,71,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:29,train:run:015,reference,28,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:73__train:1,73,1,2023-10,2024-09,2024-10,2017-10,2018-09,2018-10,99.7,100.2,-0.5,0.509433,input_window_distance_k5,test,test:73,test:run:015,target,74,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:1,train:run:001,reference,0,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:73__train:13,73,13,2023-10,2024-09,2024-10,2018-10,2019-09,2019-10,99.7,100.9,-1.2,0.603745,input_window_distance_k5,test,test:73,test:run:015,target,74,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:13,train:run:007,reference,12,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:73__train:37,73,37,2023-10,2024-09,2024-10,2020-10,2021-09,2021-10,99.7,100.7,-1.0,0.758117,input_window_distance_k5,test,test:73,test:run:015,target,74,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:37,train:run:019,reference,36,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:73__train:25,73,25,2023-10,2024-09,2024-10,2019-10,2020-09,2020-10,99.7,99.7,0.0,0.917458,input_window_distance_k5,test,test:73,test:run:015,target,74,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:25,train:run:013,reference,24,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:73__train:31,73,31,2023-10,2024-09,2024-10,2020-04,2021-03,2021-04,99.7,99.7,0.0,1.083787,input_window_distance_k5,test,test:73,test:run:015,target,74,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:31,train:run:016,reference,30,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:74__train:2,74,2,2023-11,2024-10,2024-11,2017-11,2018-10,2018-11,99.4,99.7,-0.3,0.542393,input_window_distance_k5,test,test:74,test:run:015,reference,73,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:2,train:run:002,target,3,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:74__train:14,74,14,2023-11,2024-10,2024-11,2018-11,2019-10,2019-11,99.4,100.4,-1.0,0.816995,input_window_distance_k5,test,test:74,test:run:015,reference,73,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:14,train:run:008,target,15,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:74__train:26,74,26,2023-11,2024-10,2024-11,2019-11,2020-10,2020-11,99.4,99.4,0.0,0.839349,input_window_distance_k5,test,test:74,test:run:015,reference,73,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:26,train:run:014,target,27,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:74__train:38,74,38,2023-11,2024-10,2024-11,2020-11,2021-10,2021-11,99.4,100.4,-1.0,0.90791,input_window_distance_k5,test,test:74,test:run:015,reference,73,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:38,train:run:020,target,39,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:74__train:32,74,32,2023-11,2024-10,2024-11,2020-05,2021-04,2021-05,99.4,99.8,-0.4,1.05556,input_window_distance_k5,test,test:74,test:run:015,reference,73,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:32,train:run:017,target,33,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:75__train:3,75,3,2023-12,2024-11,2024-12,2017-12,2018-11,2018-12,100.0,100.0,0.0,0.501739,input_window_distance_k5,test,test:75,test:run:016,target,76,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:3,train:run:002,reference,2,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:75__train:27,75,27,2023-12,2024-11,2024-12,2019-12,2020-11,2020-12,100.0,100.7,-0.7,0.69745,input_window_distance_k5,test,test:75,test:run:016,target,76,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:27,train:run:014,reference,26,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:75__train:15,75,15,2023-12,2024-11,2024-12,2018-12,2019-11,2019-12,100.0,100.0,0.0,0.930358,input_window_distance_k5,test,test:75,test:run:016,target,76,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:15,train:run:008,reference,14,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:75__train:39,75,39,2023-12,2024-11,2024-12,2020-12,2021-11,2021-12,100.0,99.7,0.3,1.060433,input_window_distance_k5,test,test:75,test:run:016,target,76,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:39,train:run:020,reference,38,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:75__train:32,75,32,2023-12,2024-11,2024-12,2020-05,2021-04,2021-05,100.0,99.8,0.2,1.102497,input_window_distance_k5,test,test:75,test:run:016,target,76,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:32,train:run:017,target,33,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:76__train:4,76,4,2024-01,2024-12,2025-01,2018-01,2018-12,2019-01,100.7,100.5,0.2,0.50689,input_window_distance_k5,test,test:76,test:run:016,reference,75,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:4,train:run:003,target,5,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:76__train:28,76,28,2024-01,2024-12,2025-01,2020-01,2020-12,2021-01,100.7,101.0,-0.3,0.738178,input_window_distance_k5,test,test:76,test:run:016,reference,75,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:28,train:run:015,target,29,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:76__train:16,76,16,2024-01,2024-12,2025-01,2019-01,2019-12,2020-01,100.7,101.4,-0.7,0.914302,input_window_distance_k5,test,test:76,test:run:016,reference,75,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:16,train:run:009,target,17,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:76__train:33,76,33,2024-01,2024-12,2025-01,2020-06,2021-05,2021-06,100.7,99.6,1.1,1.035715,input_window_distance_k5,test,test:76,test:run:016,reference,75,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:33,train:run:017,reference,32,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:76__train:40,76,40,2024-01,2024-12,2025-01,2021-01,2021-12,2022-01,100.7,100.4,0.3,1.067377,input_window_distance_k5,test,test:76,test:run:016,reference,75,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:40,train:run:021,target,41,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:77__train:5,77,5,2024-02,2025-01,2025-02,2018-02,2019-01,2019-02,99.8,101.0,-1.2,0.527658,input_window_distance_k5,test,test:77,test:run:017,target,78,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:5,train:run:003,reference,4,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:77__train:29,77,29,2024-02,2025-01,2025-02,2020-02,2021-01,2021-02,99.8,100.6,-0.8,0.629028,input_window_distance_k5,test,test:77,test:run:017,target,78,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:29,train:run:015,reference,28,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:77__train:17,77,17,2024-02,2025-01,2025-02,2019-02,2020-01,2020-02,99.8,100.8,-1.0,0.833461,input_window_distance_k5,test,test:77,test:run:017,target,78,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:17,train:run:009,reference,16,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:77__train:41,77,41,2024-02,2025-01,2025-02,2021-02,2022-01,2022-02,99.8,100.6,-0.8,1.03697,input_window_distance_k5,test,test:77,test:run:017,target,78,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:41,train:run:021,reference,40,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:77__train:12,77,12,2024-02,2025-01,2025-02,2018-09,2019-08,2019-09,99.8,100.9,-1.1,1.063849,input_window_distance_k5,test,test:77,test:run:017,target,78,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:12,train:run:007,target,13,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:78__train:7,78,7,2024-03,2025-02,2025-03,2018-04,2019-03,2019-04,99.6,100.1,-0.5,0.710615,input_window_distance_k5,test,test:78,test:run:017,reference,77,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:7,train:run:004,reference,6,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:78__train:30,78,30,2024-03,2025-02,2025-03,2020-03,2021-02,2021-03,99.6,99.5,0.1,0.749172,input_window_distance_k5,test,test:78,test:run:017,reference,77,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:30,train:run:016,target,31,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:78__train:6,78,6,2024-03,2025-02,2025-03,2018-03,2019-02,2019-03,99.6,99.6,0.0,0.835333,input_window_distance_k5,test,test:78,test:run:017,reference,77,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:6,train:run:004,target,7,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:78__train:18,78,18,2024-03,2025-02,2025-03,2019-03,2020-02,2020-03,99.6,98.8,0.8,0.937544,input_window_distance_k5,test,test:78,test:run:017,reference,77,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:18,train:run:010,target,19,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:78__train:43,78,43,2024-03,2025-02,2025-03,2021-04,2022-03,2022-04,99.6,100.4,-0.8,1.044912,input_window_distance_k5,test,test:78,test:run:017,reference,77,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:43,train:run:022,reference,42,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:79__train:8,79,8,2024-04,2025-03,2025-04,2018-05,2019-04,2019-05,100.1,100.0,0.1,0.694769,input_window_distance_k5,test,test:79,test:run:018,target,80,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:8,train:run:005,target,9,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:79__train:25,79,25,2024-04,2025-03,2025-04,2019-10,2020-09,2020-10,100.1,99.7,0.4,0.856059,input_window_distance_k5,test,test:79,test:run:018,target,80,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:25,train:run:013,reference,24,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:79__train:31,79,31,2024-04,2025-03,2025-04,2020-04,2021-03,2021-04,100.1,99.7,0.4,0.862176,input_window_distance_k5,test,test:79,test:run:018,target,80,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:31,train:run:016,reference,30,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:79__train:20,79,20,2024-04,2025-03,2025-04,2019-05,2020-04,2020-05,100.1,99.2,0.9,0.966643,input_window_distance_k5,test,test:79,test:run:018,target,80,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:20,train:run:011,target,21,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:79__train:37,79,37,2024-04,2025-03,2025-04,2020-10,2021-09,2021-10,100.1,100.7,-0.6,1.023562,input_window_distance_k5,test,test:79,test:run:018,target,80,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:37,train:run:019,reference,36,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:80__train:9,80,9,2024-05,2025-04,2025-05,2018-06,2019-05,2019-06,99.8,99.9,-0.1,0.641789,input_window_distance_k5,test,test:80,test:run:018,reference,79,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:9,train:run:005,reference,8,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:80__train:32,80,32,2024-05,2025-04,2025-05,2020-05,2021-04,2021-05,99.8,99.8,0.0,0.753096,input_window_distance_k5,test,test:80,test:run:018,reference,79,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:32,train:run:017,target,33,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:80__train:26,80,26,2024-05,2025-04,2025-05,2019-11,2020-10,2020-11,99.8,99.4,0.4,0.874733,input_window_distance_k5,test,test:80,test:run:018,reference,79,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:26,train:run:014,target,27,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:80__train:38,80,38,2024-05,2025-04,2025-05,2020-11,2021-10,2021-11,99.8,100.4,-0.6,0.995032,input_window_distance_k5,test,test:80,test:run:018,reference,79,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:38,train:run:020,target,39,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:80__train:8,80,8,2024-05,2025-04,2025-05,2018-05,2019-04,2019-05,99.8,100.0,-0.2,0.999463,input_window_distance_k5,test,test:80,test:run:018,reference,79,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:8,train:run:005,target,9,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:81__train:10,81,10,2024-06,2025-05,2025-06,2018-07,2019-06,2019-07,99.9,100.4,-0.5,0.624151,input_window_distance_k5,test,test:81,test:run:019,target,82,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:10,train:run:006,target,11,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:81__train:33,81,33,2024-06,2025-05,2025-06,2020-06,2021-05,2021-06,99.9,99.6,0.3,0.664183,input_window_distance_k5,test,test:81,test:run:019,target,82,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:33,train:run:017,reference,32,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:81__train:27,81,27,2024-06,2025-05,2025-06,2019-12,2020-11,2020-12,99.9,100.7,-0.8,0.83909,input_window_distance_k5,test,test:81,test:run:019,target,82,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:27,train:run:014,reference,26,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:81__train:9,81,9,2024-06,2025-05,2025-06,2018-06,2019-05,2019-06,99.9,99.9,0.0,0.985992,input_window_distance_k5,test,test:81,test:run:019,target,82,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:9,train:run:005,reference,8,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:81__train:39,81,39,2024-06,2025-05,2025-06,2020-12,2021-11,2021-12,99.9,99.7,0.2,1.006333,input_window_distance_k5,test,test:81,test:run:019,target,82,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:39,train:run:020,reference,38,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:82__train:11,82,11,2024-07,2025-06,2025-07,2018-08,2019-07,2019-08,100.4,100.7,-0.3,0.622347,input_window_distance_k5,test,test:82,test:run:019,reference,81,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:11,train:run:006,reference,10,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:82__train:34,82,34,2024-07,2025-06,2025-07,2020-07,2021-06,2021-07,100.4,100.3,0.1,0.69032,input_window_distance_k5,test,test:82,test:run:019,reference,81,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:34,train:run:018,target,35,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:82__train:28,82,28,2024-07,2025-06,2025-07,2020-01,2020-12,2021-01,100.4,101.0,-0.6,0.881533,input_window_distance_k5,test,test:82,test:run:019,reference,81,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:28,train:run:015,target,29,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:82__train:40,82,40,2024-07,2025-06,2025-07,2021-01,2021-12,2022-01,100.4,100.4,0.0,0.921514,input_window_distance_k5,test,test:82,test:run:019,reference,81,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:40,train:run:021,target,41,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:82__train:10,82,10,2024-07,2025-06,2025-07,2018-07,2019-06,2019-07,100.4,100.4,0.0,0.999732,input_window_distance_k5,test,test:82,test:run:019,reference,81,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:10,train:run:006,target,11,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:83__train:12,83,12,2024-08,2025-07,2025-08,2018-09,2019-08,2019-09,100.0,100.9,-0.9,0.625972,input_window_distance_k5,test,test:83,test:run:020,target,84,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:12,train:run:007,target,13,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:83__train:35,83,35,2024-08,2025-07,2025-08,2020-08,2021-07,2021-08,100.0,100.1,-0.1,0.73376,input_window_distance_k5,test,test:83,test:run:020,target,84,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:35,train:run:018,reference,34,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:83__train:0,83,0,2024-08,2025-07,2025-08,2017-09,2018-08,2018-09,100.0,100.7,-0.7,0.879655,input_window_distance_k5,test,test:83,test:run:020,target,84,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:0,train:run:001,target,1,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:83__train:29,83,29,2024-08,2025-07,2025-08,2020-02,2021-01,2021-02,100.0,100.6,-0.6,0.919507,input_window_distance_k5,test,test:83,test:run:020,target,84,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:29,train:run:015,reference,28,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:83__train:11,83,11,2024-08,2025-07,2025-08,2018-08,2019-07,2019-08,100.0,100.7,-0.7,0.967844,input_window_distance_k5,test,test:83,test:run:020,target,84,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:11,train:run:006,reference,10,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:84__train:36,84,36,2024-09,2025-08,2025-09,2020-09,2021-08,2021-09,100.1,100.0,0.1,0.745739,input_window_distance_k5,test,test:84,test:run:020,reference,83,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:36,train:run:019,target,37,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:84__train:13,84,13,2024-09,2025-08,2025-09,2018-10,2019-09,2019-10,100.1,100.9,-0.8,0.756775,input_window_distance_k5,test,test:84,test:run:020,reference,83,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:13,train:run:007,reference,12,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:84__train:1,84,1,2024-09,2025-08,2025-09,2017-10,2018-09,2018-10,100.1,100.2,-0.1,0.908697,input_window_distance_k5,test,test:84,test:run:020,reference,83,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:1,train:run:001,reference,0,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:84__train:30,84,30,2024-09,2025-08,2025-09,2020-03,2021-02,2021-03,100.1,99.5,0.6,0.989932,input_window_distance_k5,test,test:84,test:run:020,reference,83,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:30,train:run:016,target,31,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:84__train:7,84,7,2024-09,2025-08,2025-09,2018-04,2019-03,2019-04,100.1,100.1,0.0,1.03036,input_window_distance_k5,test,test:84,test:run:020,reference,83,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:7,train:run:004,reference,6,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:85__train:37,85,37,2024-10,2025-09,2025-10,2020-10,2021-09,2021-10,100.2,100.7,-0.5,0.757717,input_window_distance_k5,test,test:85,test:run:021,target,86,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:37,train:run:019,reference,36,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:85__train:14,85,14,2024-10,2025-09,2025-10,2018-11,2019-10,2019-11,100.2,100.4,-0.2,0.767197,input_window_distance_k5,test,test:85,test:run:021,target,86,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:14,train:run:008,target,15,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:85__train:2,85,2,2024-10,2025-09,2025-10,2017-11,2018-10,2018-11,100.2,99.7,0.5,0.910109,input_window_distance_k5,test,test:85,test:run:021,target,86,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:2,train:run:002,target,3,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
