sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance
62,5,2018-09,2019-08,2019-09,2013-12,2014-11,2014-12,100.9,100.3,0.6,1.521105
62,6,2018-09,2019-08,2019-09,2014-01,2014-12,2015-01,100.9,100.3,0.6,1.15821
62,7,2018-09,2019-08,2019-09,2014-02,2015-01,2015-02,100.9,101.2,-0.3,1.149727
62,8,2018-09,2019-08,2019-09,2014-03,2015-02,2015-03,100.9,99.5,1.4,1.35627
62,9,2018-09,2019-08,2019-09,2014-04,2015-03,2015-04,100.9,99.8,1.1,1.363354
62,10,2018-09,2019-08,2019-09,2014-05,2015-04,2015-05,100.9,99.8,1.1,1.570924
62,11,2018-09,2019-08,2019-09,2014-06,2015-05,2015-06,100.9,100.0,0.9,1.690435
62,12,2018-09,2019-08,2019-09,2014-07,2015-06,2015-07,100.9,100.3,0.6,1.497008
62,13,2018-09,2019-08,2019-09,2014-08,2015-07,2015-08,100.9,100.5,0.4,1.41647
62,14,2018-09,2019-08,2019-09,2014-09,2015-08,2015-09,100.9,100.1,0.8,0.432982
62,15,2018-09,2019-08,2019-09,2014-10,2015-09,2015-10,100.9,99.7,1.2,1.448813
62,16,2018-09,2019-08,2019-09,2014-11,2015-10,2015-11,100.9,100.0,0.9,1.726995
62,17,2018-09,2019-08,2019-09,2014-12,2015-11,2015-12,100.9,100.5,0.4,1.670711
62,18,2018-09,2019-08,2019-09,2015-01,2015-12,2016-01,100.9,100.5,0.4,1.272691
62,19,2018-09,2019-08,2019-09,2015-02,2016-01,2016-02,100.9,101.6,-0.7,1.041299
62,20,2018-09,2019-08,2019-09,2015-03,2016-02,2016-03,100.9,99.6,1.3,1.119498
62,21,2018-09,2019-08,2019-09,2015-04,2016-03,2016-04,100.9,99.8,1.1,1.403221
62,22,2018-09,2019-08,2019-09,2015-05,2016-04,2016-05,100.9,99.5,1.4,1.767118
62,23,2018-09,2019-08,2019-09,2015-06,2016-05,2016-06,100.9,99.9,1.0,1.714068
62,24,2018-09,2019-08,2019-09,2015-07,2016-06,2016-07,100.9,100.2,0.7,1.408145
62,25,2018-09,2019-08,2019-09,2015-08,2016-07,2016-08,100.9,100.1,0.8,1.351238
62,26,2018-09,2019-08,2019-09,2015-09,2016-08,2016-09,100.9,100.7,0.2,0.802535
62,27,2018-09,2019-08,2019-09,2015-10,2016-09,2016-10,100.9,99.9,1.0,1.391153
62,28,2018-09,2019-08,2019-09,2015-11,2016-10,2016-11,100.9,100.1,0.8,1.561365
62,29,2018-09,2019-08,2019-09,2015-12,2016-11,2016-12,100.9,100.2,0.7,1.691764
62,30,2018-09,2019-08,2019-09,2016-01,2016-12,2017-01,100.9,101.0,-0.1,1.395604
62,31,2018-09,2019-08,2019-09,2016-02,2017-01,2017-02,100.9,99.8,1.1,0.999091
62,32,2018-09,2019-08,2019-09,2016-03,2017-02,2017-03,100.9,99.7,1.2,1.483898
62,33,2018-09,2019-08,2019-09,2016-04,2017-03,2017-04,100.9,100.1,0.8,1.417737
62,34,2018-09,2019-08,2019-09,2016-05,2017-04,2017-05,100.9,99.9,1.0,1.587449
62,35,2018-09,2019-08,2019-09,2016-06,2017-05,2017-06,100.9,99.8,1.1,1.55191
62,36,2018-09,2019-08,2019-09,2016-07,2017-06,2017-07,100.9,100.1,0.8,1.685024
62,37,2018-09,2019-08,2019-09,2016-08,2017-07,2017-08,100.9,100.4,0.5,0.907504
62,38,2018-09,2019-08,2019-09,2016-09,2017-08,2017-09,100.9,100.5,0.4,1.05826
62,39,2018-09,2019-08,2019-09,2016-10,2017-09,2017-10,100.9,100.1,0.8,1.571863
62,40,2018-09,2019-08,2019-09,2016-11,2017-10,2017-11,100.9,100.0,0.9,1.565941
62,41,2018-09,2019-08,2019-09,2016-12,2017-11,2017-12,100.9,100.3,0.6,1.390732
62,42,2018-09,2019-08,2019-09,2017-01,2017-12,2018-01,100.9,100.6,0.3,1.284579
62,43,2018-09,2019-08,2019-09,2017-02,2018-01,2018-02,100.9,101.2,-0.3,1.466242
62,44,2018-09,2019-08,2019-09,2017-03,2018-02,2018-03,100.9,98.9,2.0,1.211332
62,45,2018-09,2019-08,2019-09,2017-04,2018-03,2018-04,100.9,99.8,1.1,1.420558
62,46,2018-09,2019-08,2019-09,2017-05,2018-04,2018-05,100.9,99.8,1.1,1.622094
62,47,2018-09,2019-08,2019-09,2017-06,2018-05,2018-06,100.9,99.9,1.0,1.591672
62,48,2018-09,2019-08,2019-09,2017-07,2018-06,2018-07,100.9,100.3,0.6,1.4983
62,49,2018-09,2019-08,2019-09,2017-08,2018-07,2018-08,100.9,100.7,0.2,1.337401
63,0,2018-10,2019-09,2019-10,2013-07,2014-06,2014-07,100.9,100.1,0.8,1.675592
63,1,2018-10,2019-09,2019-10,2013-08,2014-07,2014-08,100.9,100.2,0.7,1.637244
63,2,2018-10,2019-09,2019-10,2013-09,2014-08,2014-09,100.9,100.5,0.4,1.159817
63,3,2018-10,2019-09,2019-10,2013-10,2014-09,2014-10,100.9,100.0,0.9,0.764937
63,4,2018-10,2019-09,2019-10,2013-11,2014-10,2014-11,100.9,99.8,1.1,1.494835
63,5,2018-10,2019-09,2019-10,2013-12,2014-11,2014-12,100.9,100.3,0.6,1.793849
63,6,2018-10,2019-09,2019-10,2014-01,2014-12,2015-01,100.9,100.3,0.6,1.505054
63,7,2018-10,2019-09,2019-10,2014-02,2015-01,2015-02,100.9,101.2,-0.3,1.242106
63,8,2018-10,2019-09,2019-10,2014-03,2015-02,2015-03,100.9,99.5,1.4,1.02413
63,9,2018-10,2019-09,2019-10,2014-04,2015-03,2015-04,100.9,99.8,1.1,1.40122
63,10,2018-10,2019-09,2019-10,2014-05,2015-04,2015-05,100.9,99.8,1.1,1.372412
63,11,2018-10,2019-09,2019-10,2014-06,2015-05,2015-06,100.9,100.0,0.9,1.617878
63,12,2018-10,2019-09,2019-10,2014-07,2015-06,2015-07,100.9,100.3,0.6,1.673632
63,13,2018-10,2019-09,2019-10,2014-08,2015-07,2015-08,100.9,100.5,0.4,1.453863
63,14,2018-10,2019-09,2019-10,2014-09,2015-08,2015-09,100.9,100.1,0.8,1.350139
63,15,2018-10,2019-09,2019-10,2014-10,2015-09,2015-10,100.9,99.7,1.2,0.637995
63,16,2018-10,2019-09,2019-10,2014-11,2015-10,2015-11,100.9,100.0,0.9,1.511669
63,17,2018-10,2019-09,2019-10,2014-12,2015-11,2015-12,100.9,100.5,0.4,1.699995
63,18,2018-10,2019-09,2019-10,2015-01,2015-12,2016-01,100.9,100.5,0.4,1.609238
63,19,2018-10,2019-09,2019-10,2015-02,2016-01,2016-02,100.9,101.6,-0.7,1.228105
63,20,2018-10,2019-09,2019-10,2015-03,2016-02,2016-03,100.9,99.6,1.3,0.963965
63,21,2018-10,2019-09,2019-10,2015-04,2016-03,2016-04,100.9,99.8,1.1,1.153674
63,22,2018-10,2019-09,2019-10,2015-05,2016-04,2016-05,100.9,99.5,1.4,1.424573
63,23,2018-10,2019-09,2019-10,2015-06,2016-05,2016-06,100.9,99.9,1.0,1.791591
63,24,2018-10,2019-09,2019-10,2015-07,2016-06,2016-07,100.9,100.2,0.7,1.718999
63,25,2018-10,2019-09,2019-10,2015-08,2016-07,2016-08,100.9,100.1,0.8,1.417914
63,26,2018-10,2019-09,2019-10,2015-09,2016-08,2016-09,100.9,100.7,0.2,1.402851
63,27,2018-10,2019-09,2019-10,2015-10,2016-09,2016-10,100.9,99.9,1.0,0.708397
63,28,2018-10,2019-09,2019-10,2015-11,2016-10,2016-11,100.9,100.1,0.8,1.383076
63,29,2018-10,2019-09,2019-10,2015-12,2016-11,2016-12,100.9,100.2,0.7,1.548802
63,30,2018-10,2019-09,2019-10,2016-01,2016-12,2017-01,100.9,101.0,-0.1,1.710448
63,31,2018-10,2019-09,2019-10,2016-02,2017-01,2017-02,100.9,99.8,1.1,1.302623
63,32,2018-10,2019-09,2019-10,2016-03,2017-02,2017-03,100.9,99.7,1.2,1.220518
63,33,2018-10,2019-09,2019-10,2016-04,2017-03,2017-04,100.9,100.1,0.8,1.490865
63,34,2018-10,2019-09,2019-10,2016-05,2017-04,2017-05,100.9,99.9,1.0,1.368993
63,35,2018-10,2019-09,2019-10,2016-06,2017-05,2017-06,100.9,99.8,1.1,1.547556
63,36,2018-10,2019-09,2019-10,2016-07,2017-06,2017-07,100.9,100.1,0.8,1.580536
63,37,2018-10,2019-09,2019-10,2016-08,2017-07,2017-08,100.9,100.4,0.5,1.68847
63,38,2018-10,2019-09,2019-10,2016-09,2017-08,2017-09,100.9,100.5,0.4,0.84293
63,39,2018-10,2019-09,2019-10,2016-10,2017-09,2017-10,100.9,100.1,0.8,1.064549
63,40,2018-10,2019-09,2019-10,2016-11,2017-10,2017-11,100.9,100.0,0.9,1.536515
63,41,2018-10,2019-09,2019-10,2016-12,2017-11,2017-12,100.9,100.3,0.6,1.583566
63,42,2018-10,2019-09,2019-10,2017-01,2017-12,2018-01,100.9,100.6,0.3,1.360938
63,43,2018-10,2019-09,2019-10,2017-02,2018-01,2018-02,100.9,101.2,-0.3,1.305343
63,44,2018-10,2019-09,2019-10,2017-03,2018-02,2018-03,100.9,98.9,2.0,1.129316
63,45,2018-10,2019-09,2019-10,2017-04,2018-03,2018-04,100.9,99.8,1.1,1.441129
63,46,2018-10,2019-09,2019-10,2017-05,2018-04,2018-05,100.9,99.8,1.1,1.471536
63,47,2018-10,2019-09,2019-10,2017-06,2018-05,2018-06,100.9,99.9,1.0,1.635282
63,48,2018-10,2019-09,2019-10,2017-07,2018-06,2018-07,100.9,100.3,0.6,1.584498
63,49,2018-10,2019-09,2019-10,2017-08,2018-07,2018-08,100.9,100.7,0.2,1.464019
64,0,2018-11,2019-10,2019-11,2013-07,2014-06,2014-07,100.4,100.1,0.3,1.598245
64,1,2018-11,2019-10,2019-11,2013-08,2014-07,2014-08,100.4,100.2,0.2,1.675225
64,2,2018-11,2019-10,2019-11,2013-09,2014-08,2014-09,100.4,100.5,-0.1,1.617684
64,3,2018-11,2019-10,2019-11,2013-10,2014-09,2014-10,100.4,100.0,0.4,1.050542
64,4,2018-11,2019-10,2019-11,2013-11,2014-10,2014-11,100.4,99.8,0.6,0.885662
64,5,2018-11,2019-10,2019-11,2013-12,2014-11,2014-12,100.4,100.3,0.1,1.556036
64,6,2018-11,2019-10,2019-11,2014-01,2014-12,2015-01,100.4,100.3,0.1,1.738189
64,7,2018-11,2019-10,2019-11,2014-02,2015-01,2015-02,100.4,101.2,-0.8,1.446509
64,8,2018-11,2019-10,2019-11,2014-03,2015-02,2015-03,100.4,99.5,0.9,1.047359
64,9,2018-11,2019-10,2019-11,2014-04,2015-03,2015-04,100.4,99.8,0.6,1.222646
64,10,2018-11,2019-10,2019-11,2014-05,2015-04,2015-05,100.4,99.8,0.6,1.475167
64,11,2018-11,2019-10,2019-11,2014-06,2015-05,2015-06,100.4,100.0,0.4,1.438281
64,12,2018-11,2019-10,2019-11,2014-07,2015-06,2015-07,100.4,100.3,0.1,1.629308
64,13,2018-11,2019-10,2019-11,2014-08,2015-07,2015-08,100.4,100.5,-0.1,1.628477
64,14,2018-11,2019-10,2019-11,2014-09,2015-08,2015-09,100.4,100.1,0.3,1.386898
64,15,2018-11,2019-10,2019-11,2014-10,2015-09,2015-10,100.4,99.7,0.7,1.354359
64,16,2018-11,2019-10,2019-11,2014-11,2015-10,2015-11,100.4,100.0,0.4,0.893697
64,17,2018-11,2019-10,2019-11,2014-12,2015-11,2015-12,100.4,100.5,-0.1,1.532912
64,18,2018-11,2019-10,2019-11,2015-01,2015-12,2016-01,100.4,100.5,-0.1,1.6155
64,19,2018-11,2019-10,2019-11,2015-02,2016-01,2016-02,100.4,101.6,-1.2,1.533933
64,20,2018-11,2019-10,2019-11,2015-03,2016-02,2016-03,100.4,99.6,0.8,0.985671
64,21,2018-11,2019-10,2019-11,2015-04,2016-03,2016-04,100.4,99.8,0.6,1.130755
64,22,2018-11,2019-10,2019-11,2015-05,2016-04,2016-05,100.4,99.5,0.9,1.253494
64,23,2018-11,2019-10,2019-11,2015-06,2016-05,2016-06,100.4,99.9,0.5,1.524132
64,24,2018-11,2019-10,2019-11,2015-07,2016-06,2016-07,100.4,100.2,0.2,1.797292
64,25,2018-11,2019-10,2019-11,2015-08,2016-07,2016-08,100.4,100.1,0.3,1.692342
64,26,2018-11,2019-10,2019-11,2015-09,2016-08,2016-09,100.4,100.7,-0.3,1.417121
64,27,2018-11,2019-10,2019-11,2015-10,2016-09,2016-10,100.4,99.9,0.5,1.326021
64,28,2018-11,2019-10,2019-11,2015-11,2016-10,2016-11,100.4,100.1,0.3,0.849898
64,29,2018-11,2019-10,2019-11,2015-12,2016-11,2016-12,100.4,100.2,0.2,1.402718
64,30,2018-11,2019-10,2019-11,2016-01,2016-12,2017-01,100.4,101.0,-0.6,1.53392
64,31,2018-11,2019-10,2019-11,2016-02,2017-01,2017-02,100.4,99.8,0.6,1.573812
64,32,2018-11,2019-10,2019-11,2016-03,2017-02,2017-03,100.4,99.7,0.7,1.299202
64,33,2018-11,2019-10,2019-11,2016-04,2017-03,2017-04,100.4,100.1,0.3,1.32371
64,34,2018-11,2019-10,2019-11,2016-05,2017-04,2017-05,100.4,99.9,0.5,1.491323
64,35,2018-11,2019-10,2019-11,2016-06,2017-05,2017-06,100.4,99.8,0.6,1.432723
64,36,2018-11,2019-10,2019-11,2016-07,2017-06,2017-07,100.4,100.1,0.3,1.604721
64,37,2018-11,2019-10,2019-11,2016-08,2017-07,2017-08,100.4,100.4,0.0,1.571114
64,38,2018-11,2019-10,2019-11,2016-09,2017-08,2017-09,100.4,100.5,-0.1,1.616374
64,39,2018-11,2019-10,2019-11,2016-10,2017-09,2017-10,100.4,100.1,0.3,0.677085
64,40,2018-11,2019-10,2019-11,2016-11,2017-10,2017-11,100.4,100.0,0.4,1.105943
64,41,2018-11,2019-10,2019-11,2016-12,2017-11,2017-12,100.4,100.3,0.1,1.556365
64,42,2018-11,2019-10,2019-11,2017-01,2017-12,2018-01,100.4,100.6,-0.2,1.535918
64,43,2018-11,2019-10,2019-11,2017-02,2018-01,2018-02,100.4,101.2,-0.8,1.167768
64,44,2018-11,2019-10,2019-11,2017-03,2018-02,2018-03,100.4,98.9,1.5,1.120238
64,45,2018-11,2019-10,2019-11,2017-04,2018-03,2018-04,100.4,99.8,0.6,1.436987
64,46,2018-11,2019-10,2019-11,2017-05,2018-04,2018-05,100.4,99.8,0.6,1.488375
64,47,2018-11,2019-10,2019-11,2017-06,2018-05,2018-06,100.4,99.9,0.5,1.516184
64,48,2018-11,2019-10,2019-11,2017-07,2018-06,2018-07,100.4,100.3,0.1,1.655657
64,49,2018-11,2019-10,2019-11,2017-08,2018-07,2018-08,100.4,100.7,-0.3,1.551786
65,0,2018-12,2019-11,2019-12,2013-07,2014-06,2014-07,100.0,100.1,-0.1,1.522906
65,1,2018-12,2019-11,2019-12,2013-08,2014-07,2014-08,100.0,100.2,-0.2,1.632743
65,2,2018-12,2019-11,2019-12,2013-09,2014-08,2014-09,100.0,100.5,-0.5,1.646076
65,3,2018-12,2019-11,2019-12,2013-10,2014-09,2014-10,100.0,100.0,0.0,1.514103
65,4,2018-12,2019-11,2019-12,2013-11,2014-10,2014-11,100.0,99.8,0.2,1.034598
65,5,2018-12,2019-11,2019-12,2013-12,2014-11,2014-12,100.0,100.3,-0.3,0.933399
65,6,2018-12,2019-11,2019-12,2014-01,2014-12,2015-01,100.0,100.3,-0.3,1.530441
65,7,2018-12,2019-11,2019-12,2014-02,2015-01,2015-02,100.0,101.2,-1.2,1.64287
65,8,2018-12,2019-11,2019-12,2014-03,2015-02,2015-03,100.0,99.5,0.5,1.332779
65,9,2018-12,2019-11,2019-12,2014-04,2015-03,2015-04,100.0,99.8,0.2,1.194555
65,10,2018-12,2019-11,2019-12,2014-05,2015-04,2015-05,100.0,99.8,0.2,1.312292
65,11,2018-12,2019-11,2019-12,2014-06,2015-05,2015-06,100.0,100.0,0.0,1.490679
65,12,2018-12,2019-11,2019-12,2014-07,2015-06,2015-07,100.0,100.3,-0.3,1.487162
65,13,2018-12,2019-11,2019-12,2014-08,2015-07,2015-08,100.0,100.5,-0.5,1.648124
65,14,2018-12,2019-11,2019-12,2014-09,2015-08,2015-09,100.0,100.1,-0.1,1.626013
65,15,2018-12,2019-11,2019-12,2014-10,2015-09,2015-10,100.0,99.7,0.3,1.308933
65,16,2018-12,2019-11,2019-12,2014-11,2015-10,2015-11,100.0,100.0,0.0,1.384806
65,17,2018-12,2019-11,2019-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,0.926368
65,18,2018-12,2019-11,2019-12,2015-01,2015-12,2016-01,100.0,100.5,-0.5,1.502521
65,19,2018-12,2019-11,2019-12,2015-02,2016-01,2016-02,100.0,101.6,-1.6,1.596032
65,20,2018-12,2019-11,2019-12,2015-03,2016-02,2016-03,100.0,99.6,0.4,1.336031
65,21,2018-12,2019-11,2019-12,2015-04,2016-03,2016-04,100.0,99.8,0.2,1.103017
65,22,2018-12,2019-11,2019-12,2015-05,2016-04,2016-05,100.0,99.5,0.5,1.193135
65,23,2018-12,2019-11,2019-12,2015-06,2016-05,2016-06,100.0,99.9,0.1,1.326767
65,24,2018-12,2019-11,2019-12,2015-07,2016-06,2016-07,100.0,100.2,-0.2,1.561007
65,25,2018-12,2019-11,2019-12,2015-08,2016-07,2016-08,100.0,100.1,-0.1,1.809958
65,26,2018-12,2019-11,2019-12,2015-09,2016-08,2016-09,100.0,100.7,-0.7,1.671427
65,27,2018-12,2019-11,2019-12,2015-10,2016-09,2016-10,100.0,99.9,0.1,1.416637
65,28,2018-12,2019-11,2019-12,2015-11,2016-10,2016-11,100.0,100.1,-0.1,1.400111
65,29,2018-12,2019-11,2019-12,2015-12,2016-11,2016-12,100.0,100.2,-0.2,0.836055
65,30,2018-12,2019-11,2019-12,2016-01,2016-12,2017-01,100.0,101.0,-1.0,1.349725
65,31,2018-12,2019-11,2019-12,2016-02,2017-01,2017-02,100.0,99.8,0.2,1.481327
65,32,2018-12,2019-11,2019-12,2016-03,2017-02,2017-03,100.0,99.7,0.3,1.371809
65,33,2018-12,2019-11,2019-12,2016-04,2017-03,2017-04,100.0,100.1,-0.1,1.400679
65,34,2018-12,2019-11,2019-12,2016-05,2017-04,2017-05,100.0,99.9,0.1,1.379378
65,35,2018-12,2019-11,2019-12,2016-06,2017-05,2017-06,100.0,99.8,0.2,1.644549
65,36,2018-12,2019-11,2019-12,2016-07,2017-06,2017-07,100.0,100.1,-0.1,1.493952
65,37,2018-12,2019-11,2019-12,2016-08,2017-07,2017-08,100.0,100.4,-0.4,1.60429
65,38,2018-12,2019-11,2019-12,2016-09,2017-08,2017-09,100.0,100.5,-0.5,1.58088
65,39,2018-12,2019-11,2019-12,2016-10,2017-09,2017-10,100.0,100.1,-0.1,1.511598
65,40,2018-12,2019-11,2019-12,2016-11,2017-10,2017-11,100.0,100.0,0.0,0.680768
65,41,2018-12,2019-11,2019-12,2016-12,2017-11,2017-12,100.0,100.3,-0.3,1.094329
65,42,2018-12,2019-11,2019-12,2017-01,2017-12,2018-01,100.0,100.6,-0.6,1.549185
65,43,2018-12,2019-11,2019-12,2017-02,2018-01,2018-02,100.0,101.2,-1.2,1.294994
65,44,2018-12,2019-11,2019-12,2017-03,2018-02,2018-03,100.0,98.9,1.1,1.295127
65,45,2018-12,2019-11,2019-12,2017-04,2018-03,2018-04,100.0,99.8,0.2,1.296605
65,46,2018-12,2019-11,2019-12,2017-05,2018-04,2018-05,100.0,99.8,0.2,1.451217
65,47,2018-12,2019-11,2019-12,2017-06,2018-05,2018-06,100.0,99.9,0.1,1.533417
65,48,2018-12,2019-11,2019-12,2017-07,2018-06,2018-07,100.0,100.3,-0.3,1.577714
65,49,2018-12,2019-11,2019-12,2017-08,2018-07,2018-08,100.0,100.7,-0.7,1.677536
66,0,2019-01,2019-12,2020-01,2013-07,2014-06,2014-07,101.4,100.1,1.3,1.596018
66,1,2019-01,2019-12,2020-01,2013-08,2014-07,2014-08,101.4,100.2,1.2,1.522906
66,2,2019-01,2019-12,2020-01,2013-09,2014-08,2014-09,101.4,100.5,0.9,1.605882
66,3,2019-01,2019-12,2020-01,2013-10,2014-09,2014-10,101.4,100.0,1.4,1.629609
66,4,2019-01,2019-12,2020-01,2013-11,2014-10,2014-11,101.4,99.8,1.6,1.501379
66,5,2019-01,2019-12,2020-01,2013-12,2014-11,2014-12,101.4,100.3,1.1,1.024178
66,6,2019-01,2019-12,2020-01,2014-01,2014-12,2015-01,101.4,100.3,1.1,0.933399
66,7,2019-01,2019-12,2020-01,2014-02,2015-01,2015-02,101.4,101.2,0.2,1.454821
66,8,2019-01,2019-12,2020-01,2014-03,2015-02,2015-03,101.4,99.5,1.9,1.652993
66,9,2019-01,2019-12,2020-01,2014-04,2015-03,2015-04,101.4,99.8,1.6,1.332779
66,10,2019-01,2019-12,2020-01,2014-05,2015-04,2015-05,101.4,99.8,1.6,1.204354
66,11,2019-01,2019-12,2020-01,2014-06,2015-05,2015-06,101.4,100.0,1.4,1.276237
66,12,2019-01,2019-12,2020-01,2014-07,2015-06,2015-07,101.4,100.3,1.1,1.502552
66,13,2019-01,2019-12,2020-01,2014-08,2015-07,2015-08,101.4,100.5,0.9,1.509099
66,14,2019-01,2019-12,2020-01,2014-09,2015-08,2015-09,101.4,100.1,1.3,1.671901
66,15,2019-01,2019-12,2020-01,2014-10,2015-09,2015-10,101.4,99.7,1.7,1.589855
66,16,2019-01,2019-12,2020-01,2014-11,2015-10,2015-11,101.4,100.0,1.4,1.275406
66,17,2019-01,2019-12,2020-01,2014-12,2015-11,2015-12,101.4,100.5,0.9,1.407842
66,18,2019-01,2019-12,2020-01,2015-01,2015-12,2016-01,101.4,100.5,0.9,0.974286
66,19,2019-01,2019-12,2020-01,2015-02,2016-01,2016-02,101.4,101.6,-0.2,1.521581
66,20,2019-01,2019-12,2020-01,2015-03,2016-02,2016-03,101.4,99.6,1.8,1.602422
66,21,2019-01,2019-12,2020-01,2015-04,2016-03,2016-04,101.4,99.8,1.6,1.344566
66,22,2019-01,2019-12,2020-01,2015-05,2016-04,2016-05,101.4,99.5,1.9,1.103017
66,23,2019-01,2019-12,2020-01,2015-06,2016-05,2016-06,101.4,99.9,1.5,1.171572
66,24,2019-01,2019-12,2020-01,2015-07,2016-06,2016-07,101.4,100.2,1.2,1.317606
66,25,2019-01,2019-12,2020-01,2015-08,2016-07,2016-08,101.4,100.1,1.3,1.553077
66,26,2019-01,2019-12,2020-01,2015-09,2016-08,2016-09,101.4,100.7,0.7,1.787198
66,27,2019-01,2019-12,2020-01,2015-10,2016-09,2016-10,101.4,99.9,1.5,1.706599
66,28,2019-01,2019-12,2020-01,2015-11,2016-10,2016-11,101.4,100.1,1.3,1.434701
66,29,2019-01,2019-12,2020-01,2015-12,2016-11,2016-12,101.4,100.2,1.2,1.409232
66,30,2019-01,2019-12,2020-01,2016-01,2016-12,2017-01,101.4,101.0,0.4,0.776259
66,31,2019-01,2019-12,2020-01,2016-02,2017-01,2017-02,101.4,99.8,1.6,1.398511
66,32,2019-01,2019-12,2020-01,2016-03,2017-02,2017-03,101.4,99.7,1.7,1.287639
66,33,2019-01,2019-12,2020-01,2016-04,2017-03,2017-04,101.4,100.1,1.3,1.383574
66,34,2019-01,2019-12,2020-01,2016-05,2017-04,2017-05,101.4,99.9,1.5,1.438096
66,35,2019-01,2019-12,2020-01,2016-06,2017-05,2017-06,101.4,99.8,1.6,1.431806
66,36,2019-01,2019-12,2020-01,2016-07,2017-06,2017-07,101.4,100.1,1.3,1.62896
66,37,2019-01,2019-12,2020-01,2016-08,2017-07,2017-08,101.4,100.4,1.0,1.481079
66,38,2019-01,2019-12,2020-01,2016-09,2017-08,2017-09,101.4,100.5,0.9,1.635468
66,39,2019-01,2019-12,2020-01,2016-10,2017-09,2017-10,101.4,100.1,1.3,1.565028
66,40,2019-01,2019-12,2020-01,2016-11,2017-10,2017-11,101.4,100.0,1.4,1.540145
66,41,2019-01,2019-12,2020-01,2016-12,2017-11,2017-12,101.4,100.3,1.1,0.657336
66,42,2019-01,2019-12,2020-01,2017-01,2017-12,2018-01,101.4,100.6,0.8,1.115387
66,43,2019-01,2019-12,2020-01,2017-02,2018-01,2018-02,101.4,101.2,0.2,1.516549
66,44,2019-01,2019-12,2020-01,2017-03,2018-02,2018-03,101.4,98.9,2.5,1.507899
66,45,2019-01,2019-12,2020-01,2017-04,2018-03,2018-04,101.4,99.8,1.6,1.24153
66,46,2019-01,2019-12,2020-01,2017-05,2018-04,2018-05,101.4,99.8,1.6,1.267757
66,47,2019-01,2019-12,2020-01,2017-06,2018-05,2018-06,101.4,99.9,1.5,1.441832
66,48,2019-01,2019-12,2020-01,2017-07,2018-06,2018-07,101.4,100.3,1.1,1.542966
66,49,2019-01,2019-12,2020-01,2017-08,2018-07,2018-08,101.4,100.7,0.7,1.593847
67,0,2019-02,2020-01,2020-02,2013-07,2014-06,2014-07,100.8,100.1,0.7,1.54532
67,1,2019-02,2020-01,2020-02,2013-08,2014-07,2014-08,100.8,100.2,0.6,1.589013
67,2,2019-02,2020-01,2020-02,2013-09,2014-08,2014-09,100.8,100.5,0.3,1.512017
67,3,2019-02,2020-01,2020-02,2013-10,2014-09,2014-10,100.8,100.0,0.8,1.51336
67,4,2019-02,2020-01,2020-02,2013-11,2014-10,2014-11,100.8,99.8,1.0,1.631483
67,5,2019-02,2020-01,2020-02,2013-12,2014-11,2014-12,100.8,100.3,0.5,1.570554
67,6,2019-02,2020-01,2020-02,2014-01,2014-12,2015-01,100.8,100.3,0.5,1.040763
67,7,2019-02,2020-01,2020-02,2014-02,2015-01,2015-02,100.8,101.2,-0.4,0.80475
67,8,2019-02,2020-01,2020-02,2014-03,2015-02,2015-03,100.8,99.5,1.3,1.12308
67,9,2019-02,2020-01,2020-02,2014-04,2015-03,2015-04,100.8,99.8,1.0,1.745844
67,10,2019-02,2020-01,2020-02,2014-05,2015-04,2015-05,100.8,99.8,1.0,1.428187
67,11,2019-02,2020-01,2020-02,2014-06,2015-05,2015-06,100.8,100.0,0.8,1.341926
67,12,2019-02,2020-01,2020-02,2014-07,2015-06,2015-07,100.8,100.3,0.5,1.328146
67,13,2019-02,2020-01,2020-02,2014-08,2015-07,2015-08,100.8,100.5,0.3,1.443793
67,14,2019-02,2020-01,2020-02,2014-09,2015-08,2015-09,100.8,100.1,0.7,1.404555
67,15,2019-02,2020-01,2020-02,2014-10,2015-09,2015-10,100.8,99.7,1.1,1.656921
67,16,2019-02,2020-01,2020-02,2014-11,2015-10,2015-11,100.8,100.0,0.8,1.650442
67,17,2019-02,2020-01,2020-02,2014-12,2015-11,2015-12,100.8,100.5,0.3,1.321702
67,18,2019-02,2020-01,2020-02,2015-01,2015-12,2016-01,100.8,100.5,0.3,1.315149
67,19,2019-02,2020-01,2020-02,2015-02,2016-01,2016-02,100.8,101.6,-0.8,0.949901
67,20,2019-02,2020-01,2020-02,2015-03,2016-02,2016-03,100.8,99.6,1.2,1.192959
67,21,2019-02,2020-01,2020-02,2015-04,2016-03,2016-04,100.8,99.8,1.0,1.675562
67,22,2019-02,2020-01,2020-02,2015-05,2016-04,2016-05,100.8,99.5,1.3,1.435842
67,23,2019-02,2020-01,2020-02,2015-06,2016-05,2016-06,100.8,99.9,0.9,1.325685
67,24,2019-02,2020-01,2020-02,2015-07,2016-06,2016-07,100.8,100.2,0.6,1.275897
67,25,2019-02,2020-01,2020-02,2015-08,2016-07,2016-08,100.8,100.1,0.7,1.328599
