sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,embedding_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
86,11,2020-09,2021-08,2021-09,2014-06,2015-05,2015-06,100.0,100.0,0.0,1.514843,0.4653218686580658,learned_embedding_k8,0.350349,100.35034900903702,0.3503490090370178
86,39,2020-09,2021-08,2021-09,2016-10,2017-09,2017-10,100.0,100.1,-0.1,1.335971,0.5285199284553528,learned_embedding_k8,0.30156228,100.40156227946281,0.4015622794628143
86,0,2020-09,2021-08,2021-09,2013-07,2014-06,2014-07,100.0,100.1,-0.1,1.669742,0.528698205947876,learned_embedding_k8,0.23688857,100.33688857257366,0.3368885725736618
86,23,2020-09,2021-08,2021-09,2015-06,2016-05,2016-06,100.0,99.9,0.1,1.690628,0.5434969067573547,learned_embedding_k8,0.41835478,100.3183547794819,0.31835477948188784
87,27,2020-10,2021-09,2021-10,2015-10,2016-09,2016-10,100.7,99.9,0.8,0.785778,0.091700479388237,learned_embedding_k8,0.08799038,99.98799038082362,-0.7120096191763878
87,3,2020-10,2021-09,2021-10,2013-10,2014-09,2014-10,100.7,100.0,0.7,0.574223,0.12314736843109131,learned_embedding_k8,-0.03963044,99.96036956086755,-0.739630439132452
87,39,2020-10,2021-09,2021-10,2016-10,2017-09,2017-10,100.7,100.1,0.6,0.904984,0.14817002415657043,learned_embedding_k8,-0.08336727,100.01663272678852,-0.6833672732114792
87,11,2020-10,2021-09,2021-10,2014-06,2015-05,2015-06,100.7,100.0,0.7,1.452344,0.16226257383823395,learned_embedding_k8,-0.034026973,99.9659730270505,-0.7340269729495048
87,47,2020-10,2021-09,2021-10,2017-06,2018-05,2018-06,100.7,99.9,0.8,1.468696,0.17910796403884888,learned_embedding_k8,-0.004815697,99.89518430279568,-0.8048156972043217
87,4,2020-10,2021-09,2021-10,2013-11,2014-10,2014-11,100.7,99.8,0.9,1.098192,0.2730407118797302,learned_embedding_k8,0.113199644,99.91319964379072,-0.7868003562092781
87,16,2020-10,2021-09,2021-10,2014-11,2015-10,2015-11,100.7,100.0,0.7,1.055454,0.2863878905773163,learned_embedding_k8,-0.06511865,99.93488135188818,-0.7651186481118202
87,28,2020-10,2021-09,2021-10,2015-11,2016-10,2016-11,100.7,100.1,0.6,1.001897,0.2893318831920624,learned_embedding_k8,-0.12106375,99.97893625348806,-0.7210637465119362
88,0,2020-11,2021-10,2021-11,2013-07,2014-06,2014-07,100.4,100.1,0.3,1.364524,0.11701851338148117,learned_embedding_k8,-0.18711022,99.9128897845745,-0.4871102154254913
88,34,2020-11,2021-10,2021-11,2016-05,2017-04,2017-05,100.4,99.9,0.5,1.330732,0.1377139687538147,learned_embedding_k8,0.009429021,99.90942902080715,-0.490570979192853
88,23,2020-11,2021-10,2021-11,2015-06,2016-05,2016-06,100.4,99.9,0.5,1.313134,0.19384723901748657,learned_embedding_k8,-0.008146807,99.89185319337994,-0.5081468066200614
88,4,2020-11,2021-10,2021-11,2013-11,2014-10,2014-11,100.4,99.8,0.6,0.704915,0.20224392414093018,learned_embedding_k8,0.072414674,99.87241467386484,-0.5275853261351585
88,16,2020-11,2021-10,2021-11,2014-11,2015-10,2015-11,100.4,100.0,0.4,0.950567,0.2376527637243271,learned_embedding_k8,-0.10557944,99.89442055672407,-0.5055794432759285
88,28,2020-11,2021-10,2021-11,2015-11,2016-10,2016-11,100.4,100.1,0.3,0.92536,0.3130325675010681,learned_embedding_k8,-0.16101994,99.93898006379604,-0.4610199362039566
88,40,2020-11,2021-10,2021-11,2016-11,2017-10,2017-11,100.4,100.0,0.4,0.973216,0.32392776012420654,learned_embedding_k8,-0.104726434,99.89527356624603,-0.5047264337539673
88,35,2020-11,2021-10,2021-11,2016-06,2017-05,2017-06,100.4,99.8,0.6,1.429023,0.349124938249588,learned_embedding_k8,0.07551504,99.87551503926515,-0.5244849607348442
89,41,2020-12,2021-11,2021-12,2016-12,2017-11,2017-12,99.7,100.3,-0.6,0.958794,0.1965017020702362,learned_embedding_k8,-0.11958847,100.1804115280509,0.4804115280508995
89,6,2020-12,2021-11,2021-12,2014-01,2014-12,2015-01,99.7,100.3,-0.6,1.140774,0.21217195689678192,learned_embedding_k8,-0.16529436,100.13470563590526,0.4347056359052658
89,5,2020-12,2021-11,2021-12,2013-12,2014-11,2014-12,99.7,100.3,-0.6,0.787957,0.2846325635910034,learned_embedding_k8,-0.15149708,100.14850291907787,0.4485029190778732
89,29,2020-12,2021-11,2021-12,2015-12,2016-11,2016-12,99.7,100.2,-0.5,0.925224,0.3115420341491699,learned_embedding_k8,-0.057236027,100.14276397302747,0.4427639730274677
89,24,2020-12,2021-11,2021-12,2015-07,2016-06,2016-07,99.7,100.2,-0.5,1.351348,0.34189924597740173,learned_embedding_k8,-0.06425555,100.13574444949627,0.4357444494962692
89,31,2020-12,2021-11,2021-12,2016-02,2017-01,2017-02,99.7,99.8,-0.1,1.1743,0.3849686086177826,learned_embedding_k8,0.24302775,100.0430277466774,0.34302774667739866
89,42,2020-12,2021-11,2021-12,2017-01,2017-12,2018-01,99.7,100.6,-0.9,1.321769,0.40326398611068726,learned_embedding_k8,-0.48933843,100.11066157221794,0.4106615722179413
89,37,2020-12,2021-11,2021-12,2016-08,2017-07,2017-08,99.7,100.4,-0.7,1.407335,0.46328264474868774,learned_embedding_k8,-0.2757407,100.12425928711892,0.4242592871189117
90,18,2021-01,2021-12,2022-01,2015-01,2015-12,2016-01,100.4,100.5,-0.1,1.104403,0.5287231802940369,learned_embedding_k8,0.3786774,100.87867739796638,0.47867739796638487
90,6,2021-01,2021-12,2022-01,2014-01,2014-12,2015-01,100.4,100.3,0.1,0.867409,0.6247753500938416,learned_embedding_k8,0.54039985,100.84039984941482,0.44039984941482546
90,41,2021-01,2021-12,2022-01,2016-12,2017-11,2017-12,100.4,100.3,0.1,0.891575,0.7182753086090088,learned_embedding_k8,0.5848305,100.88483052253723,0.48483052253723147
90,31,2021-01,2021-12,2022-01,2016-02,2017-01,2017-02,100.4,99.8,0.6,1.122378,0.7721176743507385,learned_embedding_k8,0.93121785,100.7312178492546,0.3312178492546082
90,42,2021-01,2021-12,2022-01,2017-01,2017-12,2018-01,100.4,100.6,-0.2,1.010816,0.7852859497070312,learned_embedding_k8,0.2188991,100.8188991010189,0.41889910101890565
90,5,2021-01,2021-12,2022-01,2013-12,2014-11,2014-12,100.4,100.3,0.1,1.027918,0.830916166305542,learned_embedding_k8,0.55531234,100.85531233549118,0.45531233549118044
90,24,2021-01,2021-12,2022-01,2015-07,2016-06,2016-07,100.4,100.2,0.2,1.365572,0.831211268901825,learned_embedding_k8,0.63971007,100.8397100687027,0.43971006870269774
90,19,2021-01,2021-12,2022-01,2015-02,2016-01,2016-02,100.4,101.6,-1.2,1.12018,0.8985052704811096,learned_embedding_k8,-0.9387907,100.66120932102203,0.26120932102203365
91,26,2021-02,2022-01,2022-02,2015-09,2016-08,2016-09,100.6,100.7,-0.1,1.458145,0.29649943113327026,learned_embedding_k8,0.2503187,100.95031870603562,0.350318706035614
91,42,2021-02,2022-01,2022-02,2017-01,2017-12,2018-01,100.6,100.6,0.0,0.771714,0.3511018455028534,learned_embedding_k8,0.34355152,100.94355151653289,0.34355151653289795
91,37,2021-02,2022-01,2022-02,2016-08,2017-07,2017-08,100.6,100.4,0.2,1.431947,0.4545821249485016,learned_embedding_k8,0.55498075,100.9549807548523,0.3549807548522949
91,2,2021-02,2022-01,2022-02,2013-09,2014-08,2014-09,100.6,100.5,0.1,1.399574,0.5351485013961792,learned_embedding_k8,0.449448,100.9494479894638,0.3494479894638062
91,30,2021-02,2022-01,2022-02,2016-01,2016-12,2017-01,100.6,101.0,-0.4,1.354568,0.5624949336051941,learned_embedding_k8,-0.031927798,100.96807220205665,0.36807220205664637
91,5,2021-02,2022-01,2022-02,2013-12,2014-11,2014-12,100.6,100.3,0.3,1.443428,0.6028227210044861,learned_embedding_k8,0.675491,100.97549097537994,0.37549097537994386
91,14,2021-02,2022-01,2022-02,2014-09,2015-08,2015-09,100.6,100.1,0.5,1.295857,0.6245054006576538,learned_embedding_k8,0.80599725,100.90599725246429,0.30599725246429443
91,41,2021-02,2022-01,2022-02,2016-12,2017-11,2017-12,100.6,100.3,0.3,1.417095,0.6570232510566711,learned_embedding_k8,0.70625424,101.0062542438507,0.406254243850708
92,31,2021-03,2022-02,2022-03,2016-02,2017-01,2017-02,100.0,99.8,0.2,1.285181,0.5126612186431885,learned_embedding_k8,0.124466,99.92446600198745,-0.07553399801254274
92,6,2021-03,2022-02,2022-03,2014-01,2014-12,2015-01,100.0,100.3,-0.3,1.443428,0.5914424657821655,learned_embedding_k8,-0.28076386,100.01923613548279,0.019236135482788075
92,18,2021-03,2022-02,2022-03,2015-01,2015-12,2016-01,100.0,100.5,-0.5,1.316071,0.6460832357406616,learned_embedding_k8,-0.44684422,100.05315577983856,0.05315577983856201
92,41,2021-03,2022-02,2022-03,2016-12,2017-11,2017-12,100.0,100.3,-0.3,1.500961,0.7215984463691711,learned_embedding_k8,-0.23545362,100.06454637944698,0.06454637944698333
92,42,2021-03,2022-02,2022-03,2017-01,2017-12,2018-01,100.0,100.6,-0.6,1.394036,0.7234295606613159,learned_embedding_k8,-0.5998344,100.00016561746597,0.00016561746597287819
92,14,2021-03,2022-02,2022-03,2014-09,2015-08,2015-09,100.0,100.1,-0.1,1.432609,0.7645527720451355,learned_embedding_k8,-0.13694593,99.96305406689643,-0.036945933103561396
92,24,2021-03,2022-02,2022-03,2015-07,2016-06,2016-07,100.0,100.2,-0.2,1.277349,0.816234827041626,learned_embedding_k8,-0.18084133,100.01915867328644,0.019158673286438
92,5,2021-03,2022-02,2022-03,2013-12,2014-11,2014-12,100.0,100.3,-0.3,1.647748,0.8406724333763123,learned_embedding_k8,-0.26677278,100.03322722315788,0.03322722315788268
93,8,2021-04,2022-03,2022-04,2014-03,2015-02,2015-03,100.4,99.5,0.9,1.108959,0.2558944821357727,learned_embedding_k8,0.25238958,99.75238958001137,-0.6476104199886322
93,27,2021-04,2022-03,2022-04,2015-10,2016-09,2016-10,100.4,99.9,0.5,1.471504,0.2644103467464447,learned_embedding_k8,-0.11987653,99.78012347370387,-0.6198765262961388
93,15,2021-04,2022-03,2022-04,2014-10,2015-09,2015-10,100.4,99.7,0.7,1.350963,0.3068656921386719,learned_embedding_k8,0.029278498,99.72927849814296,-0.6707215018570423
93,32,2021-04,2022-03,2022-04,2016-03,2017-02,2017-03,100.4,99.7,0.7,0.669733,0.32411783933639526,learned_embedding_k8,0.030219676,99.73021967597306,-0.6697803240269422
93,39,2021-04,2022-03,2022-04,2016-10,2017-09,2017-10,100.4,100.1,0.3,1.200733,0.34481170773506165,learned_embedding_k8,-0.2926508,99.80734921097755,-0.5926507890224457
93,3,2021-04,2022-03,2022-04,2013-10,2014-09,2014-10,100.4,100.0,0.4,1.394496,0.3761851191520691,learned_embedding_k8,-0.24847645,99.7515235543251,-0.6484764456748963
93,11,2021-04,2022-03,2022-04,2014-06,2015-05,2015-06,100.4,100.0,0.4,1.571508,0.385575532913208,learned_embedding_k8,-0.2428724,99.75712759792805,-0.6428724020719528
93,47,2021-04,2022-03,2022-04,2017-06,2018-05,2018-06,100.4,99.9,0.5,1.586943,0.4241091012954712,learned_embedding_k8,-0.2131334,99.68686660528184,-0.7131333947181702
94,22,2021-05,2022-04,2022-05,2015-05,2016-04,2016-05,99.8,99.5,0.3,1.236797,0.35483667254447937,learned_embedding_k8,0.51954603,100.0195460319519,0.2195460319519043
94,40,2021-05,2022-04,2022-05,2016-11,2017-10,2017-11,99.8,100.0,-0.2,1.250727,0.3991052508354187,learned_embedding_k8,0.02665628,100.02665627934039,0.2266562793403864
94,23,2021-05,2022-04,2022-05,2015-06,2016-05,2016-06,99.8,99.9,-0.1,1.433122,0.4880427420139313,learned_embedding_k8,0.12362391,100.02362390756608,0.22362390756607056
94,45,2021-05,2022-04,2022-05,2017-04,2018-03,2018-04,99.8,99.8,0.0,1.386348,0.5136845111846924,learned_embedding_k8,0.2289213,100.02892129421234,0.2289212942123413
94,34,2021-05,2022-04,2022-05,2016-05,2017-04,2017-05,99.8,99.9,-0.1,1.30488,0.5399413704872131,learned_embedding_k8,0.14160113,100.04160113036633,0.24160113036632538
94,9,2021-05,2022-04,2022-05,2014-04,2015-03,2015-04,99.8,99.8,0.0,1.30968,0.5606843829154968,learned_embedding_k8,0.23285547,100.03285546898842,0.23285546898841858
94,21,2021-05,2022-04,2022-05,2015-04,2016-03,2016-04,99.8,99.8,0.0,1.400847,0.6120761036872864,learned_embedding_k8,0.26582903,100.06582902669906,0.26582902669906616
94,4,2021-05,2022-04,2022-05,2013-11,2014-10,2014-11,99.8,99.8,0.0,1.42022,0.6204492449760437,learned_embedding_k8,0.20456132,100.00456132292747,0.20456132292747498
