sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,embedding_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
86,6,2020-09,2021-08,2021-09,2014-01,2014-12,2015-01,100.0,100.3,-0.3,1.456235,0.46269264817237854,learned_embedding_k8,-0.012831737,100.28716826271265,0.28716826271265744
86,12,2020-09,2021-08,2021-09,2014-07,2015-06,2015-07,100.0,100.3,-0.3,1.631726,0.4682607352733612,learned_embedding_k8,-0.08172723,100.21827277094125,0.21827277094125747
86,18,2020-09,2021-08,2021-09,2015-01,2015-12,2016-01,100.0,100.5,-0.5,1.562247,0.4880754053592682,learned_embedding_k8,-0.20741615,100.29258385300636,0.2925838530063629
86,48,2020-09,2021-08,2021-09,2017-07,2018-06,2018-07,100.0,100.3,-0.3,1.554474,0.4947032928466797,learned_embedding_k8,-0.060191687,100.2398083128035,0.23980831280350684
87,3,2020-10,2021-09,2021-10,2013-10,2014-09,2014-10,100.7,100.0,0.7,0.574223,0.26608648896217346,learned_embedding_k8,-0.08834588,99.91165412217379,-0.7883458778262138
87,0,2020-10,2021-09,2021-10,2013-07,2014-06,2014-07,100.7,100.1,0.6,1.480473,0.3355526924133301,learned_embedding_k8,-0.17539951,99.92460048794746,-0.775399512052536
87,35,2020-10,2021-09,2021-10,2016-06,2017-05,2017-06,100.7,99.8,0.9,1.326169,0.3566597104072571,learned_embedding_k8,0.06723815,99.86723815202713,-0.8327618479728699
87,10,2020-10,2021-09,2021-10,2014-05,2015-04,2015-05,100.7,99.8,0.9,1.182435,0.4479876160621643,learned_embedding_k8,0.09930916,99.89930916130542,-0.8006908386945725
87,46,2020-10,2021-09,2021-10,2017-05,2018-04,2018-05,100.7,99.8,0.9,1.230607,0.45270514488220215,learned_embedding_k8,0.101537965,99.90153796523809,-0.7984620347619057
87,27,2020-10,2021-09,2021-10,2015-10,2016-09,2016-10,100.7,99.9,0.8,0.785778,0.4756028354167938,learned_embedding_k8,0.055600073,99.95560007318855,-0.7443999268114567
87,9,2020-10,2021-09,2021-10,2014-04,2015-03,2015-04,100.7,99.8,0.9,1.412314,0.48744308948516846,learned_embedding_k8,0.09535812,99.89535811841488,-0.8046418815851212
87,16,2020-10,2021-09,2021-10,2014-11,2015-10,2015-11,100.7,100.0,0.7,1.055454,0.5000835061073303,learned_embedding_k8,-0.13095552,99.86904448270798,-0.8309555172920227
88,4,2020-11,2021-10,2021-11,2013-11,2014-10,2014-11,100.4,99.8,0.6,0.704915,0.2732681632041931,learned_embedding_k8,-0.0531899,99.74681010022759,-0.6531898997724056
88,16,2020-11,2021-10,2021-11,2014-11,2015-10,2015-11,100.4,100.0,0.4,0.950567,0.32431066036224365,learned_embedding_k8,-0.26034436,99.73965564370155,-0.6603443562984467
88,28,2020-11,2021-10,2021-11,2015-11,2016-10,2016-11,100.4,100.1,0.3,0.92536,0.39014190435409546,learned_embedding_k8,-0.33926293,99.76073706746101,-0.6392629325389863
88,3,2020-11,2021-10,2021-11,2013-10,2014-09,2014-10,100.4,100.0,0.4,1.145825,0.39728134870529175,learned_embedding_k8,-0.21692905,99.78307095170021,-0.6169290482997895
88,35,2020-11,2021-10,2021-11,2016-06,2017-05,2017-06,100.4,99.8,0.6,1.429023,0.3991963863372803,learned_embedding_k8,-0.060619067,99.7393809325993,-0.6606190674006939
88,46,2020-11,2021-10,2021-11,2017-05,2018-04,2018-05,100.4,99.8,0.6,1.449596,0.4277181625366211,learned_embedding_k8,-0.024673693,99.77532630711794,-0.624673692882061
88,0,2020-11,2021-10,2021-11,2013-07,2014-06,2014-07,100.4,100.1,0.3,1.364524,0.43606460094451904,learned_embedding_k8,-0.30220255,99.797797447443,-0.6022025525569916
88,39,2020-11,2021-10,2021-11,2016-10,2017-09,2017-10,100.4,100.1,0.3,0.913326,0.4712194502353668,learned_embedding_k8,-0.32217324,99.7778267621994,-0.6221732378005982
89,29,2020-12,2021-11,2021-12,2015-12,2016-11,2016-12,99.7,100.2,-0.5,0.925224,0.35875388979911804,learned_embedding_k8,-0.105867736,100.09413226395846,0.39413226395845413
89,5,2020-12,2021-11,2021-12,2013-12,2014-11,2014-12,99.7,100.3,-0.6,0.787957,0.37350448966026306,learned_embedding_k8,-0.19674481,100.10325518548488,0.40325518548488615
89,41,2020-12,2021-11,2021-12,2016-12,2017-11,2017-12,99.7,100.3,-0.6,0.958794,0.43127819895744324,learned_embedding_k8,-0.13238615,100.16761385202408,0.46761385202407835
89,6,2020-12,2021-11,2021-12,2014-01,2014-12,2015-01,99.7,100.3,-0.6,1.140774,0.4839940667152405,learned_embedding_k8,-0.15519395,100.1448060452938,0.44480604529380796
89,24,2020-12,2021-11,2021-12,2015-07,2016-06,2016-07,99.7,100.2,-0.5,1.351348,0.5005459189414978,learned_embedding_k8,-0.11771999,100.08228000700474,0.38228000700473785
89,10,2020-12,2021-11,2021-12,2014-05,2015-04,2015-05,99.7,99.8,-0.1,1.637094,0.5087906122207642,learned_embedding_k8,0.31181318,100.11181317567825,0.41181317567825315
89,38,2020-12,2021-11,2021-12,2016-09,2017-08,2017-09,99.7,100.5,-0.8,1.373354,0.5198514461517334,learned_embedding_k8,-0.3361612,100.16383880376816,0.463838803768158
89,1,2020-12,2021-11,2021-12,2013-08,2014-07,2014-08,99.7,100.2,-0.5,1.390302,0.5291048884391785,learned_embedding_k8,-0.09062758,100.10937241911888,0.4093724191188812
90,13,2021-01,2021-12,2022-01,2014-08,2015-07,2015-08,100.4,100.5,-0.1,1.33288,1.020339846611023,learned_embedding_k8,0.7089015,101.20890152454376,0.8089015245437622
90,38,2021-01,2021-12,2022-01,2016-09,2017-08,2017-09,100.4,100.5,-0.1,1.444018,1.0282472372055054,learned_embedding_k8,0.6823899,101.18238991498947,0.7823899149894714
90,41,2021-01,2021-12,2022-01,2016-12,2017-11,2017-12,100.4,100.3,0.1,0.891575,1.0546305179595947,learned_embedding_k8,0.87953126,101.17953126430511,0.7795312643051148
90,18,2021-01,2021-12,2022-01,2015-01,2015-12,2016-01,100.4,100.5,-0.1,1.104403,1.1107650995254517,learned_embedding_k8,0.6578526,101.15785259008408,0.7578525900840759
90,6,2021-01,2021-12,2022-01,2014-01,2014-12,2015-01,100.4,100.3,0.1,0.867409,1.2117033004760742,learned_embedding_k8,0.85875463,101.15875463485717,0.7587546348571778
90,19,2021-01,2021-12,2022-01,2015-02,2016-01,2016-02,100.4,101.6,-1.2,1.12018,1.2218101024627686,learned_embedding_k8,-0.5886489,101.01135108470916,0.6113510847091674
90,24,2021-01,2021-12,2022-01,2015-07,2016-06,2016-07,100.4,100.2,0.2,1.365572,1.2278305292129517,learned_embedding_k8,0.8791774,101.07917739152909,0.6791773915290833
90,17,2021-01,2021-12,2022-01,2014-12,2015-11,2015-12,100.4,100.5,-0.1,1.427508,1.2329888343811035,learned_embedding_k8,0.6863873,101.18638730049133,0.786387300491333
91,43,2021-02,2022-01,2022-02,2017-02,2018-01,2018-02,100.6,101.2,-0.6,1.239703,0.5538700222969055,learned_embedding_k8,-0.14459495,101.0554050475359,0.4554050475358963
91,7,2021-02,2022-01,2022-02,2014-02,2015-01,2015-02,100.6,101.2,-0.6,1.069258,0.704023003578186,learned_embedding_k8,-0.29006004,100.90993995666504,0.30993995666503904
91,19,2021-02,2022-01,2022-02,2015-02,2016-01,2016-02,100.6,101.6,-1.0,1.06042,0.867271363735199,learned_embedding_k8,-0.7224137,100.87758628129959,0.27758628129959106
91,30,2021-02,2022-01,2022-02,2016-01,2016-12,2017-01,100.6,101.0,-0.4,1.354568,0.9727384448051453,learned_embedding_k8,0.046839494,101.04683949425817,0.4468394942581654
91,26,2021-02,2022-01,2022-02,2015-09,2016-08,2016-09,100.6,100.7,-0.1,1.458145,0.9880890250205994,learned_embedding_k8,0.29046884,100.99046884179116,0.39046884179115293
91,49,2021-02,2022-01,2022-02,2017-08,2018-07,2018-08,100.6,100.7,-0.1,1.428192,1.0617972612380981,learned_embedding_k8,0.34748068,101.04748068451882,0.44748068451881406
91,33,2021-02,2022-01,2022-02,2016-04,2017-03,2017-04,100.6,100.1,0.5,1.12454,1.1350817680358887,learned_embedding_k8,0.887296,100.98729602098464,0.38729602098464966
91,42,2021-02,2022-01,2022-02,2017-01,2017-12,2018-01,100.6,100.6,0.0,0.771714,1.153192400932312,learned_embedding_k8,0.4310714,101.03107140064239,0.431071400642395
92,17,2021-03,2022-02,2022-03,2014-12,2015-11,2015-12,100.0,100.5,-0.5,1.48268,0.6091606020927429,learned_embedding_k8,0.06935762,100.56935761868954,0.569357618689537
92,41,2021-03,2022-02,2022-03,2016-12,2017-11,2017-12,100.0,100.3,-0.3,1.500961,0.7855064272880554,learned_embedding_k8,0.2856976,100.58569760918617,0.5856976091861725
92,5,2021-03,2022-02,2022-03,2013-12,2014-11,2014-12,100.0,100.3,-0.3,1.647748,0.8085891604423523,learned_embedding_k8,0.22035415,100.520354154706,0.5203541547060013
92,38,2021-03,2022-02,2022-03,2016-09,2017-08,2017-09,100.0,100.5,-0.5,1.366418,0.8192594647407532,learned_embedding_k8,0.07410833,100.57410833239555,0.5741083323955536
92,30,2021-03,2022-02,2022-03,2016-01,2016-12,2017-01,100.0,101.0,-1.0,1.503168,0.839949369430542,learned_embedding_k8,-0.42382944,100.57617056369781,0.5761705636978149
92,2,2021-03,2022-02,2022-03,2013-09,2014-08,2014-09,100.0,100.5,-0.5,1.51952,0.8536643385887146,learned_embedding_k8,0.04399052,100.54399051889777,0.5439905188977718
92,13,2021-03,2022-02,2022-03,2014-08,2015-07,2015-08,100.0,100.5,-0.5,1.535051,0.8548963665962219,learned_embedding_k8,0.09408021,100.59408020973206,0.5940802097320557
92,18,2021-03,2022-02,2022-03,2015-01,2015-12,2016-01,100.0,100.5,-0.5,1.316071,0.8757768869400024,learned_embedding_k8,0.056902617,100.55690261721611,0.5569026172161102
93,35,2021-04,2022-03,2022-04,2016-06,2017-05,2017-06,100.4,99.8,0.6,1.150499,0.4709784686565399,learned_embedding_k8,-0.07786187,99.72213813215494,-0.6778618678450584
93,39,2021-04,2022-03,2022-04,2016-10,2017-09,2017-10,100.4,100.1,0.3,1.200733,0.5069828033447266,learned_embedding_k8,-0.34057876,99.75942123532295,-0.6405787646770478
93,3,2021-04,2022-03,2022-04,2013-10,2014-09,2014-10,100.4,100.0,0.4,1.394496,0.5198667049407959,learned_embedding_k8,-0.23543449,99.76456551253796,-0.6354344874620438
93,28,2021-04,2022-03,2022-04,2015-11,2016-10,2016-11,100.4,100.1,0.3,1.443865,0.6259390115737915,learned_embedding_k8,-0.35498843,99.74501157402992,-0.6549884259700776
93,16,2021-04,2022-03,2022-04,2014-11,2015-10,2015-11,100.4,100.0,0.4,1.383768,0.6341305375099182,learned_embedding_k8,-0.27806616,99.72193384170532,-0.6780661582946778
93,4,2021-04,2022-03,2022-04,2013-11,2014-10,2014-11,100.4,99.8,0.6,1.471128,0.734110951423645,learned_embedding_k8,-0.07198996,99.7280100390315,-0.6719899609684944
93,22,2021-04,2022-03,2022-04,2015-05,2016-04,2016-05,100.4,99.5,0.9,1.318527,0.7695537209510803,learned_embedding_k8,0.24064872,99.74064871668816,-0.6593512833118439
93,27,2021-04,2022-03,2022-04,2015-10,2016-09,2016-10,100.4,99.9,0.5,1.471504,0.8521859645843506,learned_embedding_k8,-0.087050505,99.81294949501753,-0.5870505049824715
94,40,2021-05,2022-04,2022-05,2016-11,2017-10,2017-11,99.8,100.0,-0.2,1.250727,0.3706527054309845,learned_embedding_k8,-0.042804707,99.95719529315829,0.15719529315829278
94,23,2021-05,2022-04,2022-05,2015-06,2016-05,2016-06,99.8,99.9,-0.1,1.433122,0.5079473853111267,learned_embedding_k8,0.0904572,99.99045720100403,0.19045720100402833
94,21,2021-05,2022-04,2022-05,2015-04,2016-03,2016-04,99.8,99.8,0.0,1.400847,0.5649177432060242,learned_embedding_k8,0.20617309,100.00617309212684,0.2061730921268463
94,9,2021-05,2022-04,2022-05,2014-04,2015-03,2015-04,99.8,99.8,0.0,1.30968,0.5694507956504822,learned_embedding_k8,0.18367504,99.98367503583431,0.18367503583431244
94,46,2021-05,2022-04,2022-05,2017-05,2018-04,2018-05,99.8,99.8,0.0,1.139116,0.5832517743110657,learned_embedding_k8,0.18540832,99.98540832400322,0.1854083240032196
94,47,2021-05,2022-04,2022-05,2017-06,2018-05,2018-06,99.8,99.9,-0.1,1.537887,0.642428457736969,learned_embedding_k8,0.076288134,99.97628813385964,0.1762881338596344
94,10,2021-05,2022-04,2022-05,2014-05,2015-04,2015-05,99.8,99.8,0.0,1.245352,0.6636987924575806,learned_embedding_k8,0.18602017,99.98602016568184,0.186020165681839
94,0,2021-05,2022-04,2022-05,2013-07,2014-06,2014-07,99.8,100.1,-0.3,1.54374,0.6731866598129272,learned_embedding_k8,-0.09135413,100.00864586830139,0.2086458683013916
