sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,seed,delta_cpi_predicted,cpi_pred_pair,delta_error
59,30,2022-08,2023-07,2023-08,2020-03,2021-02,2021-03,100.1,100.4,-0.3,0.296619,input_window_distance_k5,52,0.35118991136550903,100.75118991136551,0.6511899113655091
59,29,2022-08,2023-07,2023-08,2020-02,2021-01,2021-02,100.1,99.8,0.3,0.333444,input_window_distance_k5,52,0.9511704444885254,100.75117044448852,0.6511704444885253
59,28,2022-08,2023-07,2023-08,2020-01,2020-12,2021-01,100.1,99.7,0.4,0.438351,input_window_distance_k5,52,1.0131202936172485,100.71312029361725,0.6131202936172485
59,31,2022-08,2023-07,2023-08,2020-04,2021-03,2021-04,100.1,100.9,-0.8,0.507295,input_window_distance_k5,52,-0.07546444237232208,100.82453555762768,0.724535557627678
59,27,2022-08,2023-07,2023-08,2019-12,2020-11,2020-12,100.1,100.2,-0.1,0.510774,input_window_distance_k5,52,0.6528732776641846,100.85287327766419,0.7528732776641845
60,31,2022-09,2023-08,2023-09,2020-04,2021-03,2021-04,100.0,100.9,-0.9,0.273212,input_window_distance_k5,52,0.06533056497573853,100.96533056497574,0.9653305649757385
60,30,2022-09,2023-08,2023-09,2020-03,2021-02,2021-03,100.0,100.4,-0.4,0.296979,input_window_distance_k5,52,0.478107213973999,100.878107213974,0.878107213973999
60,29,2022-09,2023-08,2023-09,2020-02,2021-01,2021-02,100.0,99.8,0.2,0.45988,input_window_distance_k5,52,1.0091006755828857,100.80910067558288,0.8091006755828858
60,28,2022-09,2023-08,2023-09,2020-01,2020-12,2021-01,100.0,99.7,0.3,0.513612,input_window_distance_k5,52,1.0975699424743652,100.79756994247437,0.7975699424743652
60,26,2022-09,2023-08,2023-09,2019-11,2020-10,2020-11,100.0,99.5,0.5,0.566396,input_window_distance_k5,52,1.354048728942871,100.85404872894287,0.8540487289428711
61,31,2022-10,2023-09,2023-10,2020-04,2021-03,2021-04,99.8,100.9,-1.1,0.351731,input_window_distance_k5,52,0.07880856841802597,100.97880856841803,1.178808568418026
61,32,2022-10,2023-09,2023-10,2020-05,2021-04,2021-05,99.8,101.3,-1.5,0.377647,input_window_distance_k5,52,-0.4016558527946472,100.89834414720535,1.0983441472053528
61,26,2022-10,2023-09,2023-10,2019-11,2020-10,2020-11,99.8,99.5,0.3,0.472513,input_window_distance_k5,52,1.4033914804458618,100.90339148044586,1.1033914804458618
61,30,2022-10,2023-09,2023-10,2020-03,2021-02,2021-03,99.8,100.4,-0.6,0.528742,input_window_distance_k5,52,0.5168575644493103,100.91685756444932,1.1168575644493104
61,29,2022-10,2023-09,2023-10,2020-02,2021-01,2021-02,99.8,99.8,0.0,0.575334,input_window_distance_k5,52,1.0043421983718872,100.80434219837188,1.0043421983718872
62,32,2022-11,2023-10,2023-11,2020-05,2021-04,2021-05,99.5,101.3,-1.8,0.467455,input_window_distance_k5,52,-0.17324376106262207,101.12675623893738,1.626756238937378
62,27,2022-11,2023-10,2023-11,2019-12,2020-11,2020-12,99.5,100.2,-0.7,0.512369,input_window_distance_k5,52,0.8762913942337036,101.0762913942337,1.5762913942337036
62,33,2022-11,2023-10,2023-11,2020-06,2021-05,2021-06,99.5,101.1,-1.6,0.547455,input_window_distance_k5,52,0.08200030773878098,101.18200030773878,1.682000307738781
62,26,2022-11,2023-10,2023-11,2019-11,2020-10,2020-11,99.5,99.5,0.0,0.559078,input_window_distance_k5,52,1.5021092891693115,101.00210928916931,1.5021092891693115
62,28,2022-11,2023-10,2023-11,2020-01,2020-12,2021-01,99.5,99.7,-0.2,0.563098,input_window_distance_k5,52,1.2154074907302856,100.91540749073029,1.4154074907302856
63,28,2022-12,2023-11,2023-12,2020-01,2020-12,2021-01,99.7,99.7,0.0,0.497674,input_window_distance_k5,52,1.0126653909683228,100.71266539096833,1.0126653909683228
63,27,2022-12,2023-11,2023-12,2019-12,2020-11,2020-12,99.7,100.2,-0.5,0.568795,input_window_distance_k5,52,0.5801819562911987,100.7801819562912,1.0801819562911987
63,29,2022-12,2023-11,2023-12,2020-02,2021-01,2021-02,99.7,99.8,-0.1,0.569811,input_window_distance_k5,52,0.90293949842453,100.70293949842453,1.0029394984245301
63,30,2022-12,2023-11,2023-12,2020-03,2021-02,2021-03,99.7,100.4,-0.7,0.628061,input_window_distance_k5,52,0.2715708017349243,100.67157080173493,0.9715708017349243
63,33,2022-12,2023-11,2023-12,2020-06,2021-05,2021-06,99.7,101.1,-1.4,0.657656,input_window_distance_k5,52,-0.21087254583835602,100.88912745416164,1.189127454161644
64,28,2023-01,2023-12,2024-01,2020-01,2020-12,2021-01,99.2,99.7,-0.5,0.551327,input_window_distance_k5,52,0.47579890489578247,100.17579890489579,0.9757989048957825
64,29,2023-01,2023-12,2024-01,2020-02,2021-01,2021-02,99.2,99.8,-0.6,0.571496,input_window_distance_k5,52,0.382468581199646,100.18246858119964,0.982468581199646
64,30,2023-01,2023-12,2024-01,2020-03,2021-02,2021-03,99.2,100.4,-1.2,0.656868,input_window_distance_k5,52,-0.27312272787094116,100.12687727212906,0.9268772721290588
64,31,2023-01,2023-12,2024-01,2020-04,2021-03,2021-04,99.2,100.9,-1.7,0.725154,input_window_distance_k5,52,-0.6074127554893494,100.29258724451066,1.0925872445106506
64,27,2023-01,2023-12,2024-01,2019-12,2020-11,2020-12,99.2,100.2,-1.0,0.743225,input_window_distance_k5,52,-0.024579577147960663,100.17542042285204,0.9754204228520393
65,29,2023-02,2024-01,2024-02,2020-02,2021-01,2021-02,100.7,99.8,0.9,0.43596,input_window_distance_k5,52,1.110060691833496,100.9100606918335,0.21006069183349607
65,28,2023-02,2024-01,2024-02,2020-01,2020-12,2021-01,100.7,99.7,1.0,0.46155,input_window_distance_k5,52,1.2351040840148926,100.9351040840149,0.23510408401489258
65,27,2023-02,2024-01,2024-02,2019-12,2020-11,2020-12,100.7,100.2,0.5,0.578578,input_window_distance_k5,52,0.7370504140853882,100.93705041408539,0.23705041408538818
65,30,2023-02,2024-01,2024-02,2020-03,2021-02,2021-03,100.7,100.4,0.3,0.603127,input_window_distance_k5,52,0.40779227018356323,100.80779227018357,0.10779227018356324
65,26,2023-02,2024-01,2024-02,2019-11,2020-10,2020-11,100.7,99.5,1.2,0.753505,input_window_distance_k5,52,1.4173550605773926,100.91735506057739,0.21735506057739262
66,31,2023-03,2024-02,2024-03,2020-04,2021-03,2021-04,100.1,100.9,-0.8,0.987875,input_window_distance_k5,52,0.1713017225265503,101.07130172252656,0.9713017225265503
66,33,2023-03,2024-02,2024-03,2020-06,2021-05,2021-06,100.1,101.1,-1.0,0.990602,input_window_distance_k5,52,0.022158147767186165,101.12215814776718,1.0221581477671862
66,30,2023-03,2024-02,2024-03,2020-03,2021-02,2021-03,100.1,100.4,-0.3,0.99376,input_window_distance_k5,52,0.6112849712371826,101.01128497123719,0.9112849712371827
66,28,2023-03,2024-02,2024-03,2020-01,2020-12,2021-01,100.1,99.7,0.4,1.004684,input_window_distance_k5,52,1.2037951946258545,100.90379519462586,0.8037951946258545
66,32,2023-03,2024-02,2024-03,2020-05,2021-04,2021-05,100.1,101.3,-1.2,1.022456,input_window_distance_k5,52,-0.18630889058113098,101.11369110941887,1.013691109418869
67,8,2023-04,2024-03,2024-04,2018-05,2019-04,2019-05,100.3,102.7,-2.4,0.9572,input_window_distance_k5,52,-2.472418785095215,100.22758121490479,-0.07241878509521493
67,34,2023-04,2024-03,2024-04,2020-07,2021-06,2021-07,100.3,101.0,-0.7,1.113167,input_window_distance_k5,52,-0.16049447655677795,100.83950552344322,0.539505523443222
67,33,2023-04,2024-03,2024-04,2020-06,2021-05,2021-06,100.3,101.1,-0.8,1.115333,input_window_distance_k5,52,-0.6417689323425293,100.45823106765747,0.15823106765747075
67,9,2023-04,2024-03,2024-04,2018-06,2019-05,2019-06,100.3,102.7,-2.4,1.121876,input_window_distance_k5,52,-2.6383583545684814,100.06164164543152,-0.23835835456848153
67,32,2023-04,2024-03,2024-04,2020-05,2021-04,2021-05,100.3,101.3,-1.0,1.143275,input_window_distance_k5,52,-0.821521520614624,100.47847847938537,0.17847847938537598
68,9,2023-05,2024-04,2024-05,2018-06,2019-05,2019-06,100.3,102.7,-2.4,0.833,input_window_distance_k5,52,-2.4644153118133545,100.23558468818665,-0.06441531181335458
68,10,2023-05,2024-04,2024-05,2018-07,2019-06,2019-07,100.3,102.8,-2.5,1.017952,input_window_distance_k5,52,-2.398102045059204,100.4018979549408,0.1018979549407959
68,11,2023-05,2024-04,2024-05,2018-08,2019-07,2019-08,100.3,102.8,-2.5,1.071214,input_window_distance_k5,52,-2.6184089183807373,100.18159108161926,-0.1184089183807373
68,2,2023-05,2024-04,2024-05,2017-11,2018-10,2018-11,100.3,102.2,-1.9,1.081636,input_window_distance_k5,52,-1.719289779663086,100.48071022033692,0.18071022033691397
68,35,2023-05,2024-04,2024-05,2020-08,2021-07,2021-08,100.3,100.8,-0.5,1.114535,input_window_distance_k5,52,-0.08154873549938202,100.71845126450062,0.418451264500618
69,10,2023-06,2024-05,2024-06,2018-07,2019-06,2019-07,100.2,102.8,-2.6,0.690789,input_window_distance_k5,52,-2.3012423515319824,100.49875764846801,0.29875764846801767
69,11,2023-06,2024-05,2024-06,2018-08,2019-07,2019-08,100.2,102.8,-2.6,0.929874,input_window_distance_k5,52,-2.5005714893341064,100.29942851066589,0.09942851066589364
69,18,2023-06,2024-05,2024-06,2019-03,2020-02,2020-03,100.2,104.3,-4.1,0.987137,input_window_distance_k5,52,-3.9511220455169678,100.34887795448303,0.14887795448303187
69,3,2023-06,2024-05,2024-06,2017-12,2018-11,2018-12,100.2,101.9,-1.7,0.994967,input_window_distance_k5,52,-1.5840493440628052,100.3159506559372,0.11595065593719478
69,12,2023-06,2024-05,2024-06,2018-09,2019-08,2019-09,100.2,103.0,-2.8,1.01368,input_window_distance_k5,52,-2.6053242683410645,100.39467573165894,0.19467573165893537
70,11,2023-07,2024-06,2024-07,2018-08,2019-07,2019-08,100.5,102.8,-2.3,0.67768,input_window_distance_k5,52,-2.4525492191314697,100.34745078086853,-0.1525492191314699
70,12,2023-07,2024-06,2024-07,2018-09,2019-08,2019-09,100.5,103.0,-2.5,0.908871,input_window_distance_k5,52,-2.5697171688079834,100.43028283119202,-0.0697171688079834
70,18,2023-07,2024-06,2024-07,2019-03,2020-02,2020-03,100.5,104.3,-3.8,0.911555,input_window_distance_k5,52,-3.892707109451294,100.4072928905487,-0.09270710945129412
70,19,2023-07,2024-06,2024-07,2019-04,2020-03,2020-04,100.5,103.3,-2.8,0.921097,input_window_distance_k5,52,-2.8769986629486084,100.42300133705139,-0.07699866294860858
70,13,2023-07,2024-06,2024-07,2018-10,2019-09,2019-10,100.5,103.8,-3.3,0.990627,input_window_distance_k5,52,-3.352015256881714,100.44798474311828,-0.052015256881714045
71,12,2023-08,2024-07,2024-08,2018-09,2019-08,2019-09,100.6,103.0,-2.4,0.613934,input_window_distance_k5,52,-2.6579537391662598,100.34204626083374,-0.25795373916625985
71,13,2023-08,2024-07,2024-08,2018-10,2019-09,2019-10,100.6,103.8,-3.2,0.800954,input_window_distance_k5,52,-3.42384934425354,100.37615065574646,-0.22384934425353986
71,14,2023-08,2024-07,2024-08,2018-11,2019-10,2019-11,100.6,104.5,-3.9,0.885336,input_window_distance_k5,52,-4.211540222167969,100.28845977783203,-0.31154022216796884
71,36,2023-08,2024-07,2024-08,2020-09,2021-08,2021-09,100.6,100.7,-0.1,0.90501,input_window_distance_k5,52,0.40057021379470825,101.10057021379471,0.5005702137947082
71,37,2023-08,2024-07,2024-08,2020-10,2021-09,2021-10,100.6,101.5,-0.9,0.910032,input_window_distance_k5,52,-0.2786138653755188,101.22138613462448,0.6213861346244812
72,13,2023-09,2024-08,2024-09,2018-10,2019-09,2019-10,100.4,103.8,-3.4,0.567308,input_window_distance_k5,52,-3.924297332763672,99.87570266723633,-0.524297332763672
72,0,2023-09,2024-08,2024-09,2017-09,2018-08,2018-09,100.4,102.5,-2.1,0.7045,input_window_distance_k5,52,-3.033308744430542,99.46669125556946,-0.9333087444305419
72,14,2023-09,2024-08,2024-09,2018-11,2019-10,2019-11,100.4,104.5,-4.1,0.755014,input_window_distance_k5,52,-4.72036075592041,99.77963924407959,-0.6203607559204105
72,15,2023-09,2024-08,2024-09,2018-12,2019-11,2019-12,100.4,104.5,-4.1,0.809093,input_window_distance_k5,52,-4.791208267211914,99.70879173278809,-0.6912082672119144
72,39,2023-09,2024-08,2024-09,2020-12,2021-11,2021-12,100.4,101.5,-1.1,0.822355,input_window_distance_k5,52,-0.9520816802978516,100.54791831970215,0.14791831970214853
73,1,2023-10,2024-09,2024-10,2017-10,2018-09,2018-10,100.3,102.5,-2.2,0.671806,input_window_distance_k5,52,-2.041680097579956,100.45831990242004,0.15831990242004412
73,14,2023-10,2024-09,2024-10,2018-11,2019-10,2019-11,100.3,104.5,-4.2,0.698712,input_window_distance_k5,52,-4.140486717224121,100.35951328277588,0.059513282775879084
73,40,2023-10,2024-09,2024-10,2021-01,2021-12,2022-01,100.3,100.9,-0.6,0.78996,input_window_distance_k5,52,0.06110234558582306,100.96110234558583,0.661102345585823
73,16,2023-10,2024-09,2024-10,2019-01,2019-12,2020-01,100.3,105.4,-5.1,0.803392,input_window_distance_k5,52,-5.052947044372559,100.34705295562745,0.04705295562744105
73,39,2023-10,2024-09,2024-10,2020-12,2021-11,2021-12,100.3,101.5,-1.2,0.805517,input_window_distance_k5,52,-0.5799562931060791,100.92004370689392,0.6200437068939209
74,2,2023-11,2024-10,2024-11,2017-11,2018-10,2018-11,100.2,102.2,-2.0,0.691137,input_window_distance_k5,52,-1.9572651386260986,100.2427348613739,0.04273486137390137
74,41,2023-11,2024-10,2024-11,2021-02,2022-01,2022-02,100.2,100.9,-0.7,0.795195,input_window_distance_k5,52,-0.473330020904541,100.42666997909546,0.22666997909545894
74,40,2023-11,2024-10,2024-11,2021-01,2021-12,2022-01,100.2,100.9,-0.7,0.825591,input_window_distance_k5,52,-0.25271230936050415,100.6472876906395,0.4472876906394958
74,15,2023-11,2024-10,2024-11,2018-12,2019-11,2019-12,100.2,104.5,-4.3,0.873534,input_window_distance_k5,52,-4.615356922149658,99.88464307785034,-0.3153569221496584
74,20,2023-11,2024-10,2024-11,2019-05,2020-04,2020-05,100.2,102.4,-2.2,0.891192,input_window_distance_k5,52,-2.198638677597046,100.20136132240296,0.0013613224029542792
75,3,2023-12,2024-11,2024-12,2017-12,2018-11,2018-12,100.1,101.9,-1.8,0.727101,input_window_distance_k5,52,-2.021541118621826,99.87845888137818,-0.22154111862182613
75,42,2023-12,2024-11,2024-12,2021-03,2022-02,2022-03,100.1,101.5,-1.4,0.92262,input_window_distance_k5,52,-1.0701053142547607,100.42989468574524,0.32989468574523917
75,37,2023-12,2024-11,2024-12,2020-10,2021-09,2021-10,100.1,101.5,-1.4,0.941962,input_window_distance_k5,52,-0.6317871809005737,100.86821281909943,0.7682128190994262
75,41,2023-12,2024-11,2024-12,2021-02,2022-01,2022-02,100.1,100.9,-0.8,0.942132,input_window_distance_k5,52,-0.5264042019844055,100.3735957980156,0.2735957980155945
75,20,2023-12,2024-11,2024-12,2019-05,2020-04,2020-05,100.1,102.4,-2.3,0.975401,input_window_distance_k5,52,-2.292311668395996,100.10768833160401,0.007688331604003729
76,4,2024-01,2024-12,2025-01,2018-01,2018-12,2019-01,100.5,101.7,-1.2,0.749453,input_window_distance_k5,52,-0.8415399789810181,100.85846002101898,0.3584600210189819
76,38,2024-01,2024-12,2025-01,2020-11,2021-10,2021-11,100.5,102.3,-1.8,1.013063,input_window_distance_k5,52,-0.5484809875488281,101.75151901245117,1.251519012451172
76,21,2024-01,2024-12,2025-01,2019-06,2020-05,2020-06,100.5,102.5,-2.0,1.038574,input_window_distance_k5,52,-1.3303685188293457,101.16963148117065,0.6696314811706543
76,43,2024-01,2024-12,2025-01,2021-04,2022-03,2022-04,100.5,102.1,-1.6,1.05385,input_window_distance_k5,52,-0.5777297616004944,101.5222702383995,1.0222702383995057
76,42,2024-01,2024-12,2025-01,2021-03,2022-02,2022-03,100.5,101.5,-1.0,1.055827,input_window_distance_k5,52,-0.03181786835193634,101.46818213164806,0.9681821316480637
77,44,2024-02,2025-01,2025-02,2021-05,2022-04,2022-05,99.3,102.1,-2.8,0.920217,input_window_distance_k5,52,-1.035820484161377,101.06417951583862,1.7641795158386229
77,7,2024-02,2025-01,2025-02,2018-04,2019-03,2019-04,99.3,102.5,-3.2,0.967727,input_window_distance_k5,52,-2.3695199489593506,100.13048005104065,0.8304800510406496
77,5,2024-02,2025-01,2025-02,2018-02,2019-01,2019-02,99.3,101.5,-2.2,1.01961,input_window_distance_k5,52,-0.9711116552352905,100.52888834476471,1.2288883447647097
77,6,2024-02,2025-01,2025-02,2018-03,2019-02,2019-03,99.3,102.3,-3.0,1.069768,input_window_distance_k5,52,-1.939598560333252,100.36040143966675,1.060401439666748
77,23,2024-02,2025-01,2025-02,2019-08,2020-07,2020-08,99.3,102.4,-3.1,1.16655,input_window_distance_k5,52,-1.9649326801300049,100.43506731987,1.1350673198699952
78,24,2024-03,2025-02,2025-03,2019-09,2020-08,2020-09,99.9,101.7,-1.8,0.912355,input_window_distance_k5,52,-1.050166130065918,100.64983386993408,0.7498338699340821
78,6,2024-03,2025-02,2025-03,2018-03,2019-02,2019-03,99.9,102.3,-2.4,0.970194,input_window_distance_k5,52,-1.848879337310791,100.4511206626892,0.5511206626892089
78,23,2024-03,2025-02,2025-03,2019-08,2020-07,2020-08,99.9,102.4,-2.5,0.991876,input_window_distance_k5,52,-1.8283168077468872,100.57168319225312,0.6716831922531128
78,25,2024-03,2025-02,2025-03,2019-10,2020-09,2020-10,99.9,100.5,-0.6,1.012089,input_window_distance_k5,52,0.16441330313682556,100.66441330313683,0.7644133031368255
78,22,2024-03,2025-02,2025-03,2019-07,2020-06,2020-07,99.9,102.7,-2.8,1.057009,input_window_distance_k5,52,-2.160156011581421,100.53984398841858,0.6398439884185789
79,25,2024-04,2025-03,2025-04,2019-10,2020-09,2020-10,99.9,100.5,-0.6,0.870314,input_window_distance_k5,52,0.42676490545272827,100.92676490545273,1.0267649054527284
79,26,2024-04,2025-03,2025-04,2019-11,2020-10,2020-11,99.9,99.5,0.4,0.940722,input_window_distance_k5,52,1.4368093013763428,100.93680930137634,1.0368093013763429
79,30,2024-04,2025-03,2025-04,2020-03,2021-02,2021-03,99.9,100.4,-0.5,0.943659,input_window_distance_k5,52,0.5290617346763611,100.92906173467637,1.029061734676361
79,24,2024-04,2025-03,2025-04,2019-09,2020-08,2020-09,99.9,101.7,-1.8,0.951278,input_window_distance_k5,52,-0.7180690169334412,100.98193098306656,1.0819309830665589
79,27,2024-04,2025-03,2025-04,2019-12,2020-11,2020-12,99.9,100.2,-0.3,0.95518,input_window_distance_k5,52,0.7351431846618652,100.93514318466187,1.0351431846618653
80,26,2024-05,2025-04,2025-05,2019-11,2020-10,2020-11,99.9,99.5,0.4,0.856246,input_window_distance_k5,52,1.5880813598632812,101.08808135986328,1.1880813598632813
80,31,2024-05,2025-04,2025-05,2020-04,2021-03,2021-04,99.9,100.9,-1.0,0.860936,input_window_distance_k5,52,0.11737692356109619,101.0173769235611,1.1173769235610962
80,25,2024-05,2025-04,2025-05,2019-10,2020-09,2020-10,99.9,100.5,-0.6,0.88535,input_window_distance_k5,52,0.6128228902816772,101.11282289028168,1.2128228902816773
80,28,2024-05,2025-04,2025-05,2020-01,2020-12,2021-01,99.9,99.7,0.2,0.911334,input_window_distance_k5,52,1.3446621894836426,101.04466218948365,1.1446621894836426
80,27,2024-05,2025-04,2025-05,2019-12,2020-11,2020-12,99.9,100.2,-0.3,0.911907,input_window_distance_k5,52,0.9290995597839355,101.12909955978394,1.2290995597839356
81,30,2024-06,2025-05,2025-06,2020-03,2021-02,2021-03,100.1,100.4,-0.3,0.82636,input_window_distance_k5,52,0.6357818841934204,101.03578188419343,0.9357818841934205
81,32,2024-06,2025-05,2025-06,2020-05,2021-04,2021-05,100.1,101.3,-1.2,0.831799,input_window_distance_k5,52,-0.17138470709323883,101.12861529290676,1.0286152929067611
81,29,2024-06,2025-05,2025-06,2020-02,2021-01,2021-02,100.1,99.8,0.3,0.852535,input_window_distance_k5,52,1.1582356691360474,100.95823566913604,0.8582356691360473
81,27,2024-06,2025-05,2025-06,2019-12,2020-11,2020-12,100.1,100.2,-0.1,0.865165,input_window_distance_k5,52,0.8666892647743225,101.06668926477433,0.9666892647743225
81,24,2024-06,2025-05,2025-06,2019-09,2020-08,2020-09,100.1,101.7,-1.6,0.876282,input_window_distance_k5,52,-0.5890420079231262,101.11095799207688,1.0109579920768739
82,31,2024-07,2025-06,2025-07,2020-04,2021-03,2021-04,100.0,100.9,-0.9,0.713248,input_window_distance_k5,52,0.10362481325864792,101.00362481325865,1.0036248132586478
82,30,2024-07,2025-06,2025-07,2020-03,2021-02,2021-03,100.0,100.4,-0.4,0.771345,input_window_distance_k5,52,0.5522171854972839,100.95221718549729,0.952217185497284
82,33,2024-07,2025-06,2025-07,2020-06,2021-05,2021-06,100.0,101.1,-1.1,0.805361,input_window_distance_k5,52,-0.005020875483751297,101.09497912451624,1.0949791245162488
82,29,2024-07,2025-06,2025-07,2020-02,2021-01,2021-02,100.0,99.8,0.2,0.863174,input_window_distance_k5,52,1.1265830993652344,100.92658309936523,0.9265830993652344
82,28,2024-07,2025-06,2025-07,2020-01,2020-12,2021-01,100.0,99.7,0.3,0.88991,input_window_distance_k5,52,1.2292364835739136,100.92923648357392,0.9292364835739135
83,32,2024-08,2025-07,2025-08,2020-05,2021-04,2021-05,99.6,101.3,-1.7,0.755319,input_window_distance_k5,52,-0.3691733479499817,100.93082665205002,1.3308266520500183
83,31,2024-08,2025-07,2025-08,2020-04,2021-03,2021-04,99.6,100.9,-1.3,0.812319,input_window_distance_k5,52,-0.0928998589515686,100.80710014104844,1.2071001410484314
83,34,2024-08,2025-07,2025-08,2020-07,2021-06,2021-07,99.6,101.0,-1.4,0.871186,input_window_distance_k5,52,0.18653057515621185,101.18653057515621,1.5865305751562118
83,30,2024-08,2025-07,2025-08,2020-03,2021-02,2021-03,99.6,100.4,-0.8,0.929161,input_window_distance_k5,52,0.3386361598968506,100.73863615989686,1.1386361598968506
83,29,2024-08,2025-07,2025-08,2020-02,2021-01,2021-02,99.6,99.8,-0.2,0.966859,input_window_distance_k5,52,0.9146549701690674,100.71465497016906,1.1146549701690673
84,27,2024-09,2025-08,2025-09,2019-12,2020-11,2020-12,99.7,100.2,-0.5,0.909146,input_window_distance_k5,52,0.6877303719520569,100.88773037195206,1.1877303719520569
84,26,2024-09,2025-08,2025-09,2019-11,2020-10,2020-11,99.7,99.5,0.2,0.917742,input_window_distance_k5,52,1.3725030422210693,100.87250304222107,1.1725030422210694
84,33,2024-09,2025-08,2025-09,2020-06,2021-05,2021-06,99.7,101.1,-1.4,0.922452,input_window_distance_k5,52,-0.10085500776767731,100.99914499223232,1.2991449922323226
84,32,2024-09,2025-08,2025-09,2020-05,2021-04,2021-05,99.7,101.3,-1.6,0.948581,input_window_distance_k5,52,-0.3946056365966797,100.90539436340332,1.2053943634033204
84,31,2024-09,2025-08,2025-09,2020-04,2021-03,2021-04,99.7,100.9,-1.2,1.032993,input_window_distance_k5,52,-0.005677953362464905,100.89432204663754,1.194322046637535
85,28,2024-10,2025-09,2025-10,2020-01,2020-12,2021-01,100.2,99.7,0.5,0.916054,input_window_distance_k5,52,0.8028924465179443,100.50289244651795,0.30289244651794434
85,27,2024-10,2025-09,2025-10,2019-12,2020-11,2020-12,100.2,100.2,0.0,0.926665,input_window_distance_k5,52,0.34685999155044556,100.54685999155045,0.34685999155044556
85,26,2024-10,2025-09,2025-10,2019-11,2020-10,2020-11,100.2,99.5,0.7,1.006305,input_window_distance_k5,52,1.0112804174423218,100.51128041744232,0.3112804174423218
85,34,2024-10,2025-09,2025-10,2020-07,2021-06,2021-07,100.2,101.0,-0.8,1.036518,input_window_distance_k5,52,-0.08791716396808624,100.91208283603191,0.7120828360319138
85,33,2024-10,2025-09,2025-10,2020-06,2021-05,2021-06,100.2,101.1,-0.9,1.053803,input_window_distance_k5,52,-0.38426637649536133,100.71573362350463,0.5157336235046387
86,28,2024-11,2025-10,2025-11,2020-01,2020-12,2021-01,100.7,99.7,1.0,1.1203,input_window_distance_k5,52,0.7645009756088257,100.46450097560883,-0.23549902439117432
86,35,2024-11,2025-10,2025-11,2020-08,2021-07,2021-08,100.7,100.8,-0.1,1.125207,input_window_distance_k5,52,0.09126126766204834,100.89126126766205,0.19126126766204835
86,34,2024-11,2025-10,2025-11,2020-07,2021-06,2021-07,100.7,101.0,-0.3,1.129309,input_window_distance_k5,52,-0.09905724227428436,100.90094275772572,0.20094275772571563
86,29,2024-11,2025-10,2025-11,2020-02,2021-01,2021-02,100.7,99.8,0.9,1.143519,input_window_distance_k5,52,0.6908104419708252,100.49081044197082,-0.20918955802917483
86,43,2024-11,2025-10,2025-11,2021-04,2022-03,2022-04,100.7,102.1,-1.4,1.175952,input_window_distance_k5,52,-1.2869157791137695,100.81308422088622,0.11308422088623038
87,44,2024-12,2025-11,2025-12,2021-05,2022-04,2022-05,100.8,102.1,-1.3,0.937072,input_window_distance_k5,52,-0.5850691795349121,101.51493082046508,0.7149308204650879
87,15,2024-12,2025-11,2025-12,2018-12,2019-11,2019-12,100.8,104.5,-3.7,1.023959,input_window_distance_k5,52,-3.856360912322998,100.643639087677,-0.15636091232299787
87,14,2024-12,2025-11,2025-12,2018-11,2019-10,2019-11,100.8,104.5,-3.7,1.050162,input_window_distance_k5,52,-3.786207914352417,100.71379208564758,-0.08620791435241681
87,39,2024-12,2025-11,2025-12,2020-12,2021-11,2021-12,100.8,101.5,-0.7,1.062792,input_window_distance_k5,52,-0.0014892145991325378,101.49851078540087,0.6985107854008674
87,13,2024-12,2025-11,2025-12,2018-10,2019-09,2019-10,100.8,103.8,-3.0,1.136453,input_window_distance_k5,52,-3.0014898777008057,100.79851012229919,-0.001489877700805664
88,16,2025-01,2025-12,2026-01,2019-01,2019-12,2020-01,100.2,105.4,-5.2,0.824188,input_window_distance_k5,52,-5.531737327575684,99.86826267242432,-0.3317373275756834
88,15,2025-01,2025-12,2026-01,2018-12,2019-11,2019-12,100.2,104.5,-4.3,0.83389,input_window_distance_k5,52,-4.699460983276367,99.80053901672363,-0.39946098327636737
88,39,2025-01,2025-12,2026-01,2020-12,2021-11,2021-12,100.2,101.5,-1.3,0.864561,input_window_distance_k5,52,-0.7899239659309387,100.71007603406906,0.5100760340690613
88,14,2025-01,2025-12,2026-01,2018-11,2019-10,2019-11,100.2,104.5,-4.3,0.924563,input_window_distance_k5,52,-4.637734413146973,99.86226558685303,-0.33773441314697283
88,40,2025-01,2025-12,2026-01,2021-01,2021-12,2022-01,100.2,100.9,-0.7,0.97422,input_window_distance_k5,52,-0.3526015877723694,100.54739841222764,0.34739841222763057
89,41,2025-02,2026-01,2026-02,2021-02,2022-01,2022-02,101.3,100.9,0.4,0.559203,input_window_distance_k5,52,-0.31621527671813965,100.58378472328187,-0.7162152767181397
89,17,2025-02,2026-01,2026-02,2019-02,2020-01,2020-02,101.3,105.2,-3.9,0.656617,input_window_distance_k5,52,-5.004416465759277,100.19558353424073,-1.1044164657592774
89,40,2025-02,2026-01,2026-02,2021-01,2021-12,2022-01,101.3,100.9,0.4,0.666986,input_window_distance_k5,52,-0.03226415067911148,100.8677358493209,-0.4322641506791115
