sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,target_gap_months_actual,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
117,38,2023-04,2024-03,2024-04,2016-09,2017-08,2017-09,100.1,100.5,-0.4000000000000057,1.4673174340268234,79,1.4673174340268234,3.5530369652629945,1.0100959558940055,3.0315207525626326,2.0208083542283193
117,39,2023-04,2024-03,2024-04,2016-10,2017-09,2017-10,100.1,100.1,0.0,1.4213711943013843,78,1.4213711943013843,3.3910208893464824,0.9784667324833374,2.8932854622485857,1.9358760973659614
117,40,2023-04,2024-03,2024-04,2016-11,2017-10,2017-11,100.1,100.0,0.09999999999999432,1.307899737094341,77,1.307899737094341,3.300545503281061,0.9003533962847171,2.8160900901950505,1.8582217432398838
117,41,2023-04,2024-03,2024-04,2016-12,2017-11,2017-12,100.1,100.3,-0.20000000000000284,1.4032751527697243,76,1.4032751527697243,3.0796026794332723,0.9660094836665926,2.627577344008414,1.7967934138375032
117,42,2023-04,2024-03,2024-04,2017-01,2017-12,2018-01,100.1,100.6,-0.5,1.5777550775430216,75,1.5777550775430216,3.46426068532654,1.0861208258419055,2.95577509114851,2.0209479584952077
117,43,2023-04,2024-03,2024-04,2017-02,2018-01,2018-02,100.1,101.2,-1.1000000000000085,1.6563408490359905,74,1.6563408490359905,3.262574155832762,1.1402189835650196,2.7836921925886675,1.9619555880768436
117,44,2023-04,2024-03,2024-04,2017-03,2018-02,2018-03,100.1,98.9,1.1999999999999886,1.5689946247297162,73,1.5689946247297162,5.621740063070708,1.0800901621604717,4.796578767215314,2.938334464687893
117,45,2023-04,2024-03,2024-04,2017-04,2018-03,2018-04,100.1,99.8,0.29999999999999716,0.31493120229195465,72,0.31493120229195465,3.184851953795116,0.21679748801657397,2.717378087017703,1.4670877875171384
117,46,2023-04,2024-03,2024-04,2017-05,2018-04,2018-05,100.1,99.8,0.29999999999999716,1.494759361534962,71,1.494759361534962,2.9416537110392693,1.0289868784408989,2.5098765813736312,1.769431729907265
117,47,2023-04,2024-03,2024-04,2017-06,2018-05,2018-06,100.1,99.9,0.19999999999998863,1.5249171358868148,70,1.5249171358868148,2.790031923770433,1.0497473800236898,2.3805099017865836,1.7151286409051367
117,48,2023-04,2024-03,2024-04,2017-07,2018-06,2018-07,100.1,100.3,-0.20000000000000284,1.642017722935732,69,1.642017722935732,3.0075848553270794,1.130358995934445,2.5661303254530723,1.8482446606937586
117,49,2023-04,2024-03,2024-04,2017-08,2018-07,2018-08,100.1,100.7,-0.6000000000000085,1.4142135623730923,68,1.4142135623730923,3.6030939199407133,0.9735394448379475,3.0742303270475575,2.0238848859427527
118,0,2023-05,2024-04,2024-05,2013-07,2014-06,2014-07,99.9,100.1,-0.19999999999998863,1.6942652659868467,118,1.6942652659868467,3.696033099140224,1.1663260135118863,3.1535278556756055,2.159926934593746
118,1,2023-05,2024-04,2024-05,2013-08,2014-07,2014-08,99.9,100.2,-0.29999999999999716,1.5645910286408797,117,1.5645910286408797,3.6835266905803348,1.0770587427159979,3.1428571428572476,2.1099579427866226
118,2,2023-05,2024-04,2024-05,2013-09,2014-08,2014-09,99.9,100.5,-0.5999999999999943,1.3910845544302153,116,1.3910845544302153,3.1848519537951168,0.957617520348285,2.717378087017704,1.8374978036829943
118,3,2023-05,2024-04,2024-05,2013-10,2014-09,2014-10,99.9,100.0,-0.09999999999999432,1.2151587349913393,115,1.2151587349913393,2.746966523094888,0.836510829572539,2.3437656581601525,1.5901382438663458
118,4,2023-05,2024-04,2024-05,2013-11,2014-10,2014-11,99.9,99.8,0.10000000000000853,1.4525826695833228,114,1.4525826695833228,2.516084745697569,0.999952597933223,2.1467728020735253,1.573362700003374
118,5,2023-05,2024-04,2024-05,2013-12,2014-11,2014-12,99.9,100.3,-0.3999999999999915,1.3502365244757366,113,1.3502365244757366,2.3879458216141556,0.9294978859008,2.0374421614503815,1.4834700236755907
118,6,2023-05,2024-04,2024-05,2014-01,2014-12,2015-01,99.9,100.3,-0.3999999999999915,1.4577457469931232,112,1.4577457469931232,2.3636667510057734,1.0035068415417752,2.016726782713308,1.5101168121275417
118,7,2023-05,2024-04,2024-05,2014-02,2015-01,2015-02,99.9,101.2,-1.2999999999999972,1.647327481057346,111,1.647327481057346,1.2107637960165225,1.1340142140086273,1.0330473929656716,1.0835308034871494
118,8,2023-05,2024-04,2024-05,2014-03,2015-02,2015-03,99.9,99.5,0.4000000000000057,1.4341510778732702,110,1.4341510778732702,2.878620391644239,0.9872643576007135,2.4560953182690977,1.7216798379349056
118,9,2023-05,2024-04,2024-05,2014-04,2015-03,2015-04,99.9,99.8,0.10000000000000853,1.6547691936175817,109,1.6547691936175817,2.5150059299312324,1.1391370617222205,2.145852335324709,1.6424946985234647
118,10,2023-05,2024-04,2024-05,2014-05,2015-04,2015-05,99.9,99.8,0.10000000000000853,0.46823795614351726,108,0.46823795614351726,2.5525019151759265,0.32233329675546907,2.177844644585319,1.250088970670394
118,11,2023-05,2024-04,2024-05,2014-06,2015-05,2015-06,99.9,100.0,-0.09999999999999432,1.3819469003349143,107,1.3819469003349143,2.060224892321233,0.9513271926836762,1.7578242436201716,1.3545757181519238
118,12,2023-05,2024-04,2024-05,2014-07,2015-06,2015-07,99.9,100.3,-0.3999999999999915,1.4833679893062433,106,1.4833679893062433,2.1819231259389067,1.0211450994546474,1.8616595609470445,1.4414023302008458
118,13,2023-05,2024-04,2024-05,2014-08,2015-07,2015-08,99.9,100.5,-0.5999999999999943,1.706956584141276,105,1.706956584141276,2.529802618747629,1.1750626705197516,2.15847716013083,1.6667699153252906
118,14,2023-05,2024-04,2024-05,2014-09,2015-08,2015-09,99.9,100.1,-0.19999999999998863,1.4779111529280202,104,1.4779111529280202,3.074430815457705,1.0173886332464515,2.6231646083333704,1.8202766207899108
118,15,2023-05,2024-04,2024-05,2014-10,2015-09,2015-10,99.9,99.7,0.20000000000000284,1.3072541863608982,103,1.3072541863608982,2.344062439460135,0.8999090015204666,2.0,1.4499545007602332
118,16,2023-05,2024-04,2024-05,2014-11,2015-10,2015-11,99.9,100.0,-0.09999999999999432,1.139556142521884,102,1.139556142521884,1.939396653329196,0.784466281380315,1.6547312227534874,1.2195987520669012
118,17,2023-05,2024-04,2024-05,2014-12,2015-11,2015-12,99.9,100.5,-0.5999999999999943,1.2566955957184778,101,1.2566955957184778,2.1819231259389067,0.865104652605005,1.8616595609470445,1.3633821067760248
118,18,2023-05,2024-04,2024-05,2015-01,2015-12,2016-01,99.9,100.5,-0.5999999999999943,1.640192476306473,100,1.640192476306473,2.5839459473823814,1.1291025028294295,2.20467330893924,1.6668879058843347
118,19,2023-05,2024-04,2024-05,2015-02,2016-01,2016-02,99.9,101.6,-1.6999999999999886,1.6916323753053055,99,1.6916323753053055,2.910488127277125,1.1645135411946745,2.483285494687969,1.8238995179413218
118,20,2023-05,2024-04,2024-05,2015-03,2016-02,2016-03,99.9,99.6,0.30000000000001137,1.3777303744566802,98,1.3777303744566802,4.189788514004231,0.9484245516881021,3.574809649668879,2.2616171006784906
118,21,2023-05,2024-04,2024-05,2015-04,2016-03,2016-04,99.9,99.8,0.10000000000000853,1.55709974576046,97,1.55709974576046,3.7610095142103175,1.071901770975259,3.20896700608071,2.1404343885279844
118,22,2023-05,2024-04,2024-05,2015-05,2016-04,2016-05,99.9,99.5,0.4000000000000057,0.5737181103325438,96,0.5737181103325438,3.71160684974757,0.3949454491791035,3.1668156848265494,1.7808805670028265
118,23,2023-05,2024-04,2024-05,2015-06,2016-05,2016-06,99.9,99.9,0.0,1.413058341247933,95,1.413058341247933,3.3092046064973735,0.9727441948398033,2.8234782067149387,1.898111200777371
118,24,2023-05,2024-04,2024-05,2015-07,2016-06,2016-07,99.9,100.2,-0.29999999999999716,1.4667952086345601,94,1.4667952086345601,3.0290674257712964,1.0097364578436465,2.5844596754589233,1.797098066651285
118,25,2023-05,2024-04,2024-05,2015-08,2016-07,2016-08,99.9,100.1,-0.19999999999998863,1.7141315575618232,93,1.7141315575618232,2.850411711939549,1.1800018959849956,2.432027120059167,1.8060145080220815
118,26,2023-05,2024-04,2024-05,2015-09,2016-08,2016-09,99.9,100.7,-0.7999999999999972,1.4500666389925454,92,1.4500666389925454,2.1766294080700033,0.9982205716751589,1.8571428571427528,1.4276817144089557
118,27,2023-05,2024-04,2024-05,2015-10,2016-09,2016-10,99.9,99.9,0.0,1.2147141452422066,91,1.2147141452422066,3.309204606497654,0.8362047756150129,2.8234782067151785,1.8298414911650958
118,28,2023-05,2024-04,2024-05,2015-11,2016-10,2016-11,99.9,100.1,-0.19999999999998863,1.3976721772202916,90,1.3976721772202916,3.5291934503398843,0.962152415787338,3.0111769984699714,1.9866647071286547
118,29,2023-05,2024-04,2024-05,2015-12,2016-11,2016-12,99.9,100.2,-0.29999999999999716,1.1943872960824142,89,1.1943872960824142,3.6835266905803348,0.8222118469846846,3.1428571428572476,1.9825344949209662
118,30,2023-05,2024-04,2024-05,2016-01,2016-12,2017-01,99.9,101.0,-1.0999999999999943,1.578663645196173,88,1.578663645196173,3.1848519537954023,1.0867462804918824,2.717378087017947,1.9020621837549148
118,31,2023-05,2024-04,2024-05,2016-02,2017-01,2017-02,99.9,99.8,0.10000000000000853,1.523566450764017,87,1.523566450764017,4.2445717171629145,1.0488175733243446,3.6215517519580143,2.335184662641179
118,32,2023-05,2024-04,2024-05,2016-03,2017-02,2017-03,99.9,99.7,0.20000000000000284,1.7286149257245604,86,1.7286149257245604,1.1031201416399847,1.1899721936654069,0.9412037180153325,1.0655879558403698
118,33,2023-05,2024-04,2024-05,2016-04,2017-03,2017-04,99.9,100.1,-0.19999999999998863,0.8717706165211481,85,0.8717706165211481,1.320160724651415,0.6001237045201891,1.1263869958647206,0.8632553501924549
118,34,2023-05,2024-04,2024-05,2016-05,2017-04,2017-05,99.9,99.9,0.0,1.1699523448741505,84,1.1699523448741505,1.674330313900464,0.8053909159267065,1.4285714285717421,1.1169811722492242
118,35,2023-05,2024-04,2024-05,2016-06,2017-05,2017-06,99.9,99.8,0.10000000000000853,1.521452649396803,83,1.521452649396803,2.363666751006054,1.0473624401929085,2.0167267827135475,1.532044611453228
118,36,2023-05,2024-04,2024-05,2016-07,2017-06,2017-07,99.9,100.1,-0.19999999999998863,1.5477595037150282,82,1.5477595037150282,2.2238192613051497,1.0654719825066041,1.897406164502445,1.4814390735045246
118,37,2023-05,2024-04,2024-05,2016-08,2017-07,2017-08,99.9,100.4,-0.5,1.4222626435209749,81,1.4222626435209749,2.009196376680157,0.9790804028662498,1.7142857142857495,1.3466830585759997
118,38,2023-05,2024-04,2024-05,2016-09,2017-08,2017-09,99.9,100.5,-0.5999999999999943,1.4068636345473982,80,1.4068636345473982,2.5525019151759305,0.968479781399974,2.1778446445853223,1.5731622129926481
118,39,2023-05,2024-04,2024-05,2016-10,2017-09,2017-10,99.9,100.1,-0.19999999999998863,1.4373601618093719,79,1.4373601618093719,2.2598413083590563,0.9894734792473396,1.9281408808201579,1.4588071800337488
118,40,2023-05,2024-04,2024-05,2016-11,2017-10,2017-11,99.9,100.0,-0.09999999999999432,1.4317777285047666,78,1.4317777285047666,2.5114954708499817,0.9856305525743054,2.142857142857004,1.5642438477156546
118,41,2023-05,2024-04,2024-05,2016-12,2017-11,2017-12,99.9,100.3,-0.3999999999999915,1.3150310909905936,77,1.3150310909905936,2.348978856337024,0.9052625942289446,2.0041947832055373,1.454728688717241
118,42,2023-05,2024-04,2024-05,2017-01,2017-12,2018-01,99.9,100.6,-0.6999999999999886,1.3954560409151138,76,1.3954560409151138,2.5298026187479126,0.9606268356588265,2.158477160131072,1.5595519978949492
118,43,2023-05,2024-04,2024-05,2017-02,2018-01,2018-02,99.9,101.2,-1.2999999999999972,1.5614863354917252,75,1.5614863354917252,1.9922138203064124,1.0749214833053695,1.6997958644525206,1.387358673878945
118,44,2023-05,2024-04,2024-05,2017-03,2018-02,2018-03,99.9,98.9,1.0,1.5734126923751925,74,1.5734126923751925,4.506990585677312,1.083131543771617,3.8454526720843876,2.464292107928002
118,45,2023-05,2024-04,2024-05,2017-04,2018-03,2018-04,99.9,99.8,0.10000000000000853,1.56994047553351,73,1.56994047553351,3.379982013286076,1.0807412823950138,2.8838668769117985,1.9823040796534062
118,46,2023-05,2024-04,2024-05,2017-05,2018-04,2018-05,99.9,99.8,0.10000000000000853,0.3944904400226199,72,0.3944904400226199,2.3879458216138754,0.27156577633794454,2.037442161450142,1.1545039688940433
118,47,2023-05,2024-04,2024-05,2017-06,2018-05,2018-06,99.9,99.9,0.0,1.5063536706862408,71,1.5063536706862408,2.2238192613051497,1.0369683584625407,1.897406164502445,1.4671872614824928
118,48,2023-05,2024-04,2024-05,2017-07,2018-06,2018-07,99.9,100.3,-0.3999999999999915,1.538244446047643,70,1.538244446047643,2.363666751006054,1.0589218516030627,2.0167267827135475,1.537824317158305
118,49,2023-05,2024-04,2024-05,2017-08,2018-07,2018-08,99.9,100.7,-0.7999999999999972,1.6393950034521083,69,1.6393950034521083,2.69609897997771,1.1285535254326857,2.3003644737370164,1.714458999584851
119,0,2023-06,2024-05,2024-06,2013-07,2014-06,2014-07,99.8,100.1,-0.29999999999999716,1.3495710779106735,119,1.3495710779106735,3.516093659190203,0.9290397949188172,3.0000000000000004,1.9645198974594087
119,1,2023-06,2024-05,2024-06,2013-08,2014-07,2014-08,99.8,100.2,-0.4000000000000057,1.6984646034044049,118,1.6984646034044049,3.5291934503395996,1.1692168220339858,3.0111769984697285,2.090196910251857
119,2,2023-06,2024-05,2024-06,2013-09,2014-08,2014-09,99.8,100.5,-0.7000000000000028,1.5500821345424,117,1.5500821345424,3.0480508865535714,1.0670708730747647,2.60065673613675,1.8338638046057574
119,3,2023-06,2024-05,2024-06,2013-10,2014-09,2014-10,99.8,100.0,-0.20000000000000284,1.3547555001056135,116,1.3547555001056135,2.6717476691486852,0.9326087321994058,2.2795874582283053,1.6060980952138555
119,4,2023-06,2024-05,2024-06,2013-11,2014-10,2014-11,99.8,99.8,0.0,1.2120247154896244,115,1.2120247154896244,2.348978856337024,0.8343533820080488,2.0041947832055373,1.419274082606793
119,5,2023-06,2024-05,2024-06,2013-12,2014-11,2014-12,99.8,100.3,-0.5,1.4559217348932305,114,1.4559217348932305,2.181923125938908,1.002251198282261,1.8616595609470459,1.4319553796146534
119,6,2023-06,2024-05,2024-06,2014-01,2014-12,2015-01,99.8,100.3,-0.5,1.3441076519150361,113,1.3441076519150361,2.2598413083587756,0.9252787924420902,1.9281408808199183,1.4267098366310043
119,7,2023-06,2024-05,2024-06,2014-02,2015-01,2015-02,99.8,101.2,-1.4000000000000057,1.3981141247235824,112,1.3981141247235824,1.1740462848224558,0.9624566508324888,1.0017192930175123,0.9820879719250005
119,8,2023-06,2024-05,2024-06,2014-03,2015-02,2015-03,99.8,99.5,0.29999999999999716,1.596487373877065,111,1.596487373877065,2.938884770766962,1.099016070137953,2.507514067282117,1.803265068710035
119,9,2023-06,2024-05,2024-06,2014-04,2015-03,2015-04,99.8,99.8,0.0,1.4530895702903177,110,1.4530895702903177,2.2598413083587814,1.0003015465262826,1.9281408808199232,1.464221213673103
119,10,2023-06,2024-05,2024-06,2014-05,2015-04,2015-05,99.8,99.8,0.0,1.6751021337999497,109,1.6751021337999497,2.348978856337026,1.153134183390216,2.0041947832055387,1.5786644832978773
119,11,2023-06,2024-05,2024-06,2014-06,2015-05,2015-06,99.8,100.0,-0.20000000000000284,0.47412986439578886,108,0.47412986439578886,1.8480165495699716,0.326389264850788,1.5767639278376828,0.9515765963442354
119,12,2023-06,2024-05,2024-06,2014-07,2015-06,2015-07,99.8,100.3,-0.5,1.3920391017752678,107,1.3920391017752678,2.0149300304217177,0.958274627250028,1.7191777799961503,1.3387262036230891
119,13,2023-06,2024-05,2024-06,2014-08,2015-07,2015-08,99.8,100.5,-0.7000000000000028,1.491271202822318,106,1.491271202822318,2.421527592032763,1.0265856427386224,2.0660947859311025,1.5463402143348626
119,14,2023-06,2024-05,2024-06,2014-09,2015-08,2015-09,99.8,100.1,-0.29999999999999716,1.7092818994702255,105,1.7092818994702255,2.9887121118688214,1.1766634090889814,2.550027730965355,1.8633455700271682
119,15,2023-06,2024-05,2024-06,2014-10,2015-09,2015-10,99.8,99.7,0.09999999999999432,1.455842731137262,104,1.455842731137262,2.19772777426995,1.0021968123855536,1.8751443965597712,1.4386706044726623
119,16,2023-06,2024-05,2024-06,2014-11,2015-10,2015-11,99.8,100.0,-0.20000000000000284,1.3029607583539917,103,1.3029607583539917,1.7016679434506188,0.8969534213807304,1.4518964297235468,1.1744249255521386
119,17,2023-06,2024-05,2024-06,2014-12,2015-11,2015-12,99.8,100.5,-0.7000000000000028,1.1519670685879335,102,1.1519670685879335,2.0149300304217177,0.793009917499878,1.7191777799961503,1.2560938487480142
119,18,2023-06,2024-05,2024-06,2015-01,2015-12,2016-01,99.8,100.5,-0.7000000000000028,1.261962402491752,101,1.261962402491752,2.5150059299317644,0.8687303031280548,2.145852335325163,1.5072913192266089
119,19,2023-06,2024-05,2024-06,2015-02,2016-01,2016-02,99.8,101.6,-1.7999999999999972,1.6393778987204408,100,1.6393778987204408,2.8297144781086048,1.1285417505979543,2.414367834638672,1.771454792618313
119,20,2023-06,2024-05,2024-06,2015-03,2016-02,2016-03,99.8,99.6,0.20000000000000284,1.6415287582114413,99,1.6415287582114413,4.2286652513081116,1.1300223944062906,3.6079800436391296,2.36900121902271
119,21,2023-06,2024-05,2024-06,2015-04,2016-03,2016-04,99.8,99.8,0.0,1.3970503946731399,98,1.3970503946731399,3.5455001265083785,0.9617243829556148,3.025090174069722,1.9934072785126684
119,22,2023-06,2024-05,2024-06,2015-05,2016-04,2016-05,99.8,99.5,0.29999999999999716,1.5668217536091182,97,1.5668217536091182,3.5193731782276445,1.0785943656268127,3.0027981498975747,2.0406962577621934
119,23,2023-06,2024-05,2024-06,2015-06,2016-05,2016-06,99.8,99.9,-0.10000000000000853,0.6302906863114559,96,0.6302906863114559,3.0744308154574242,0.43388980360824936,2.623164608333131,1.5285272059706903
119,24,2023-06,2024-05,2024-06,2015-07,2016-06,2016-07,99.8,100.2,-0.4000000000000057,1.4142135623730976,95,1.4142135623730976,2.846361533630246,0.9735394448379512,2.4285714285714985,1.7010554367047248
119,25,2023-06,2024-05,2024-06,2015-08,2016-07,2016-08,99.8,100.1,-0.29999999999999716,1.461483103768756,94,1.461483103768756,2.717409510359334,1.0060796242793453,2.3185470357907234,1.6623133300350343
119,26,2023-06,2024-05,2024-06,2015-09,2016-08,2016-09,99.8,100.7,-0.9000000000000057,1.7045011444711762,93,1.7045011444711762,2.0320339243688577,1.1733723548299126,1.733771157424338,1.4535717561271253
119,27,2023-06,2024-05,2024-06,2015-10,2016-09,2016-10,99.8,99.9,-0.10000000000000853,1.4658716099786528,92,1.4658716099786528,3.2495578646493652,1.0091006559063378,2.7725864379259253,1.8908435469161315
119,28,2023-06,2024-05,2024-06,2015-11,2016-10,2016-11,99.8,100.1,-0.29999999999999716,1.2281689067682036,91,1.2281689067682036,3.3486606278003563,0.8454669842481036,2.8571428571429967,1.85130492069555
119,29,2023-06,2024-05,2024-06,2015-12,2016-11,2016-12,99.8,100.2,-0.4000000000000057,1.4049066639497052,90,1.4049066639497052,3.5291934503395996,0.9671326099967772,3.0111769984697285,1.989154804233253
119,30,2023-06,2024-05,2024-06,2016-01,2016-12,2017-01,99.8,101.0,-1.2000000000000028,1.170433161897695,89,1.170433161897695,3.048050886553854,0.8057219086074617,2.6006567361369908,1.7031893223722263
119,31,2023-06,2024-05,2024-06,2016-02,2017-01,2017-02,99.8,99.8,0.0,1.5744459944573772,88,1.5744459944573772,4.197822938064565,1.0838428651464111,3.5816647776936974,2.332753821420054
119,32,2023-06,2024-05,2024-06,2016-03,2017-02,2017-03,99.8,99.7,0.09999999999999432,1.462596810325101,87,1.462596810325101,0.8508339717253113,1.0068462958001283,0.725948214861775,0.8663972553309516
119,33,2023-06,2024-05,2024-06,2016-04,2017-03,2017-04,99.8,100.1,-0.29999999999999716,1.7516541503940863,86,1.7516541503940863,1.0495281367066076,1.2058323116780143,0.895477969390889,1.0506551405344515
119,34,2023-06,2024-05,2024-06,2016-05,2017-04,2017-05,99.8,99.9,-0.10000000000000853,0.8852762336847767,85,0.8852762336847767,1.537215407728988,0.6094209219882565,1.3115823041668007,0.9605016130775286
119,35,2023-06,2024-05,2024-06,2016-06,2017-05,2017-06,99.8,99.8,0.0,1.1872559587457248,84,1.1872559587457248,2.176629408070289,0.8173026604399999,1.8571428571429967,1.3372227587914982
119,36,2023-06,2024-05,2024-06,2016-07,2017-06,2017-07,99.8,100.1,-0.29999999999999716,1.5238027999902601,83,1.5238027999902601,2.0149300304217195,1.0489802752674078,1.7191777799961518,1.3840790276317798
119,37,2023-06,2024-05,2024-06,2016-08,2017-07,2017-08,99.8,100.4,-0.6000000000000085,1.5424641724974515,82,1.5424641724974515,1.8666504787389309,1.0618266958604048,1.5926627612947395,1.3272447285775721
119,38,2023-06,2024-05,2024-06,2016-09,2017-08,2017-09,99.8,100.5,-0.7000000000000028,1.4353417818690652,81,1.4353417818690652,2.464031737996229,0.9880840338772494,2.102360156040659,1.5452220949589544
119,39,2023-06,2024-05,2024-06,2016-10,2017-09,2017-10,99.8,100.1,-0.29999999999999716,1.3766735795010698,80,1.3766735795010698,2.2062402832797092,0.9476970579051505,1.882407436030443,1.4150522469677966
119,40,2023-06,2024-05,2024-06,2016-11,2017-10,2017-11,99.8,100.0,-0.20000000000000284,1.4550317050941193,79,1.4550317050941193,2.363666751005488,1.0016385050232162,2.0167267827130644,1.5091826438681402
119,41,2023-06,2024-05,2024-06,2016-12,2017-11,2017-12,99.8,100.3,-0.5,1.4287718719369145,78,1.4287718719369145,2.1819231259386216,0.9835613319048199,1.8616595609468014,1.4226104464258107
119,42,2023-06,2024-05,2024-06,2017-01,2017-12,2018-01,99.8,100.6,-0.7999999999999972,1.3174240165027087,77,1.3174240165027087,2.4215275920330397,0.9069098754010286,2.0660947859313388,1.4865023306661838
119,43,2023-06,2024-05,2024-06,2017-02,2018-01,2018-02,99.8,101.2,-1.4000000000000057,1.3258646237081326,76,1.3258646237081326,1.9834203851287466,0.912720358535609,1.692293133271272,1.3025067459034405
119,44,2023-06,2024-05,2024-06,2017-03,2018-02,2018-03,99.8,98.9,0.8999999999999915,1.5809117273807503,75,1.5809117273807503,4.477366238764648,1.0882938520469527,3.820176598875786,2.4542352254613693
119,45,2023-06,2024-05,2024-06,2017-04,2018-03,2018-04,99.8,99.8,0.0,1.525671230960601,74,1.525671230960601,3.079602679433769,1.0502664963149075,2.6275773440088375,1.8389219201618725
119,46,2023-06,2024-05,2024-06,2017-05,2018-04,2018-05,99.8,99.8,0.0,1.5615014490414065,73,1.5615014490414065,2.1819231259386234,1.074931887417703,1.861659560946803,1.468295724182253
119,47,2023-06,2024-05,2024-06,2017-06,2018-05,2018-06,99.8,99.9,-0.10000000000000853,0.40710824916898863,72,0.40710824916898863,2.0149300304217195,0.28025183001346876,1.7191777799961518,0.9997148050048104
119,48,2023-06,2024-05,2024-06,2017-07,2018-06,2018-07,99.8,100.3,-0.5,1.5177052764016339,71,1.5177052764016339,2.176629408070289,1.044782762326437,1.8571428571429967,1.4509628097347167
119,49,2023-06,2024-05,2024-06,2017-08,2018-07,2018-08,99.8,100.7,-0.9000000000000057,1.5447958488551208,70,1.5447958488551208,2.5839459473815434,1.0634318133385443,2.204673308938525,1.6340525611385348
120,0,2023-07,2024-06,2024-07,2013-07,2014-06,2014-07,100.5,100.1,0.4000000000000057,0.7885314645393678,120,0.7885314645393678,3.5193731782276445,0.5428221766850706,3.0027981498975747,1.7728101632913227
120,1,2023-07,2024-06,2024-07,2013-08,2014-07,2014-08,100.5,100.2,0.29999999999999716,1.3495710779106735,119,1.3495710779106735,3.545500126508659,0.9290397949188172,3.0250901740699616,1.9770649844943895
120,2,2023-07,2024-06,2024-07,2013-09,2014-08,2014-09,100.5,100.5,0.0,1.6872679799154997,118,1.6872679799154997,3.0744308154574242,1.1615091073680643,2.623164608333131,1.8923368578505977
120,3,2023-07,2024-06,2024-07,2013-10,2014-09,2014-10,100.5,100.0,0.5,1.5400033883056623,117,1.5400033883056623,2.727303416233554,1.0601327010213788,2.32698871013153,1.6935607055764543
120,4,2023-07,2024-06,2024-07,2013-11,2014-10,2014-11,100.5,99.8,0.7000000000000028,1.347295069483289,116,1.347295069483289,2.3636667510057734,0.927472999040319,2.016726782713308,1.4720998908768137
120,5,2023-07,2024-06,2024-07,2013-12,2014-11,2014-12,100.5,100.3,0.20000000000000284,1.2069421696063714,115,1.2069421696063714,2.176629408070289,0.8308545760078838,1.8571428571429967,1.3439987165754403
120,6,2023-07,2024-06,2024-07,2014-01,2014-12,2015-01,100.5,100.3,0.20000000000000284,1.4559217348932305,114,1.4559217348932305,2.305328450750584,1.002251198282261,1.9669514019272694,1.484601300104765
120,7,2023-07,2024-06,2024-07,2014-02,2015-01,2015-02,100.5,101.2,-0.7000000000000028,1.2475120986850485,113,1.2475120986850485,1.2593812789543903,0.8587827668294272,1.0745287819589315,0.9666557743941794
120,8,2023-07,2024-06,2024-07,2014-03,2015-02,2015-03,100.5,99.5,1.0,1.450136110095504,112,1.450136110095504,3.043026992399532,0.9982683953283934,2.5963702512125715,1.7973193232704825
120,9,2023-07,2024-06,2024-07,2014-04,2015-03,2015-04,100.5,99.8,0.7000000000000028,1.596487373877065,111,1.596487373877065,2.22381926130487,1.099016070137953,1.8974061645022062,1.4982111173200796
120,10,2023-07,2024-06,2024-07,2014-05,2015-04,2015-05,100.5,99.8,0.7000000000000028,1.4605600855000502,110,1.4605600855000502,2.344062439460135,1.0054442218784638,2.0,1.502722110939232
120,11,2023-07,2024-06,2024-07,2014-06,2015-05,2015-06,100.5,100.0,0.5,1.6516537378291551,109,1.6516537378291551,1.8417633452900248,1.136992393350074,1.5714285714285021,1.3542104823892882
120,12,2023-07,2024-06,2024-07,2014-07,2015-06,2015-07,100.5,100.3,0.20000000000000284,0.4793174104486932,108,0.4793174104486932,2.0320339243691428,0.329960352583776,1.733771157424581,1.0318657550041785
120,13,2023-07,2024-06,2024-07,2014-08,2015-07,2015-08,100.5,100.5,0.0,1.4058964677588384,107,1.4058964677588384,2.464031737995957,0.9678139873194674,2.1023601560404273,1.5350870716799474
120,14,2023-07,2024-06,2024-07,2014-09,2015-08,2015-09,100.5,100.1,0.4000000000000057,1.507979592757663,106,1.507979592757663,3.0384779749455433,1.0380876372708316,2.5924889403930216,1.8152882888319266
120,15,2023-07,2024-06,2024-07,2014-10,2015-09,2015-10,100.5,99.7,0.7999999999999972,1.694249979365734,105,1.694249979365734,2.22381926130487,1.1663154902578126,1.8974061645022062,1.5318608273800094
120,16,2023-07,2024-06,2024-07,2014-11,2015-10,2015-11,100.5,100.0,0.5,1.4351432283009518,104,1.4351432283009518,1.6812063964533512,0.9879473503270313,1.4344382369273,1.2111927936271658
120,17,2023-07,2024-06,2024-07,2014-12,2015-11,2015-12,100.5,100.5,0.0,1.3151248455919462,103,1.3151248455919462,2.0320339243691428,0.9053271345536736,1.733771157424581,1.3195491459891273
120,18,2023-07,2024-06,2024-07,2015-01,2015-12,2016-01,100.5,100.5,0.0,1.1745679819639814,102,1.1745679819639814,2.573946997160144,0.8085683036208728,2.196142008702596,1.5023551561617343
120,19,2023-07,2024-06,2024-07,2015-02,2016-01,2016-02,100.5,101.6,-1.0999999999999943,1.2795221172413322,101,1.2795221172413322,2.882226976526178,0.8808183465492571,2.45917252715332,1.6699954368512884
