sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,target_gap_months_actual,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method
136,17,2024-11,2025-10,2025-11,2014-12,2015-11,2015-12,99.9,100.5,-0.5999999999999943,0.9348548299647229,119,0.9348548299647229,2.529802618747629,0.6435506463682367,2.15847716013083,1.4010139032495332,0.7056626334325029,ssa_shape_level_beta0.041_k5
136,29,2024-11,2025-10,2025-11,2015-12,2016-11,2016-12,99.9,100.2,-0.29999999999999716,1.049228093320735,107,1.049228093320735,4.021262645946791,0.7222847826220801,3.431020077155398,2.076652429888739,0.8333429296979461,ssa_shape_level_beta0.041_k5
136,43,2024-11,2025-10,2025-11,2017-02,2018-01,2018-02,99.9,101.2,-1.2999999999999972,1.1618400171914873,93,1.1618400171914873,2.2598413083587756,0.7998064192151414,1.9281408808199183,1.36397365001753,0.8460681321409372,ssa_shape_level_beta0.041_k5
137,41,2024-12,2025-11,2025-12,2016-12,2017-11,2017-12,100.2,100.3,-0.09999999999999432,0.610639885860665,96,0.610639885860665,1.8480165495696852,0.42036226443702107,1.5767639278374386,0.9985630961372298,0.46777473263643815,ssa_shape_level_beta0.041_k5
137,18,2024-12,2025-11,2025-12,2015-01,2015-12,2016-01,100.2,100.5,-0.29999999999999716,0.7894191899583383,119,0.7894191899583383,2.2062402832799695,0.5434332836172533,1.882407436030665,1.212920359823959,0.5983312238662032,ssa_shape_level_beta0.041_k5
137,5,2024-12,2025-11,2025-12,2013-12,2014-11,2014-12,100.2,100.3,-0.09999999999999432,0.8830726002397847,132,0.8830726002397847,1.8480165495699716,0.6079039487829763,1.5767639278376828,1.0923339383103294,0.6476272079242191,ssa_shape_level_beta0.041_k5
137,30,2024-12,2025-11,2025-12,2016-01,2016-12,2017-01,100.2,101.0,-0.7999999999999972,0.8449123668544688,107,0.8449123668544688,2.7174095103590528,0.5816345836649617,2.3185470357904836,1.4500908097277225,0.652847994202108,ssa_shape_level_beta0.041_k5
137,6,2024-12,2025-11,2025-12,2014-01,2014-12,2015-01,100.2,100.3,-0.09999999999999432,1.0908346090318815,131,1.0908346090318815,1.9393966533286533,0.7509265558908227,1.6547312227530244,1.2028288893219234,0.7879825472321729,ssa_shape_level_beta0.041_k5
138,42,2025-01,2025-12,2026-01,2017-01,2017-12,2018-01,100.2,100.6,-0.3999999999999915,0.5966934164443354,96,0.5966934164443354,1.681206396453067,0.410761565890304,1.4344382369270576,0.9225999014086808,0.4527323094028109,ssa_shape_level_beta0.041_k5
138,19,2025-01,2025-12,2026-01,2015-02,2016-01,2016-02,100.2,101.6,-1.3999999999999915,0.7664909927322987,119,0.7664909927322987,2.060224892321233,0.5276495964907366,1.7578242436201716,1.1427369200554542,0.5780867570230435,ssa_shape_level_beta0.041_k5
138,7,2025-01,2025-12,2026-01,2014-02,2015-01,2015-02,100.2,101.2,-1.0,0.8959205078648156,131,0.8959205078648156,0.36770671387964515,0.6167484014097868,0.3137345726714791,0.46524148704063295,0.6043248344315162,ssa_shape_level_beta0.041_k5
138,6,2025-01,2025-12,2026-01,2014-01,2014-12,2015-01,100.2,100.3,-0.09999999999999432,0.8616078046209488,132,0.8616078046209488,1.514533712885222,0.5931276619714879,1.2922298377290982,0.9426787498502931,0.62179085117755,ssa_shape_level_beta0.041_k5
138,31,2025-01,2025-12,2026-01,2016-02,2017-01,2017-02,100.2,99.8,0.4000000000000057,0.8248227364929713,107,0.8248227364929713,3.405418866412786,0.5678049555879173,2.9055700983776642,1.7366875269827908,0.6636533264422969,ssa_shape_level_beta0.041_k5
139,43,2025-02,2026-01,2026-02,2017-02,2018-01,2018-02,101.0,101.2,-0.20000000000000284,0.818414446601717,96,0.818414446601717,1.9393966533289246,0.5633935122606283,1.654731222753256,1.1090623675069422,0.608138358390826,ssa_shape_level_beta0.041_k5
139,8,2025-02,2026-01,2026-02,2014-03,2015-02,2015-03,101.0,99.5,1.5,1.016599963795049,131,1.016599963795049,2.793192342669248,0.6998236975712234,2.3832064331123815,1.5415150653418024,0.7688423897284109,ssa_shape_level_beta0.041_k5
139,7,2025-02,2026-01,2026-02,2014-02,2015-01,2015-02,101.0,101.2,-0.20000000000000284,1.133509721039052,132,1.133509721039052,1.1818333755026023,0.7803039469421026,1.0083633913564114,0.8943336691492569,0.7896543841630892,ssa_shape_level_beta0.041_k5
139,26,2025-02,2026-01,2026-02,2015-09,2016-08,2016-09,101.0,100.7,0.29999999999999716,1.1226016806272523,113,1.1226016806272523,2.1819231259383387,0.7727948918111692,1.86165956094656,1.3172272263788647,0.8174383432457202,ssa_shape_level_beta0.041_k5
139,44,2025-02,2026-01,2026-02,2017-03,2018-02,2018-03,101.0,98.9,2.0999999999999943,1.0137673640942102,95,1.0137673640942102,4.45291278191466,0.6978737462954238,3.7993124303806662,2.248593088338045,0.8250327323429187,ssa_shape_level_beta0.041_k5
140,8,2025-03,2026-02,2026-03,2014-03,2015-02,2015-03,99.3,99.5,-0.20000000000000284,0.5829369838149743,132,0.5829369838149743,0.45213611857930824,0.401291687972809,0.3857713949662881,0.39353154146954855,0.40065535595954166,ssa_shape_level_beta0.041_k5
140,20,2025-03,2026-02,2026-03,2015-03,2016-02,2016-03,99.3,99.6,-0.29999999999999716,0.5485544848696637,120,0.5485544848696637,1.7610694272335667,0.37762290142886534,1.5025789395261686,0.940100920477517,0.4237460989908548,ssa_shape_level_beta0.041_k5
140,44,2025-03,2026-02,2026-03,2017-03,2018-02,2018-03,99.3,98.9,0.3999999999999915,0.5547415229560014,96,0.5547415229560014,2.197727774269953,0.38188203582272384,1.8751443965597738,1.1285132161912488,0.44310579261294286,ssa_shape_level_beta0.041_k5
140,43,2025-03,2026-02,2026-03,2017-02,2018-01,2018-02,99.3,101.2,-1.9000000000000057,0.9665223335016903,97,0.9665223335016903,0.6302388268664865,0.665350440001279,0.537732115200513,0.6015412776008959,0.6601180886844475,ssa_shape_level_beta0.041_k5
140,27,2025-03,2026-02,2026-03,2015-10,2016-09,2016-10,99.3,99.9,-0.6000000000000085,1.0506531841957882,113,1.0506531841957882,1.2575029649656162,0.7232658099691909,1.0729261676623545,0.8980959888157727,0.7376018846346105,ssa_shape_level_beta0.041_k5
141,45,2025-04,2026-03,2026-04,2017-04,2018-03,2018-04,100.3,99.8,0.5,0.4680843194805974,96,0.4680843194805974,1.4708268555196302,0.322227533838534,1.2549382906868118,0.7885829122626729,0.36046867486931333,ssa_shape_level_beta0.041_k5
141,9,2025-04,2026-03,2026-04,2014-04,2015-03,2015-04,100.3,99.8,0.5,0.5830458868169747,132,0.5830458868169747,0.8905825563824502,0.4013666564011493,0.7598624860757223,0.5806145712384359,0.4160649854178068,ssa_shape_level_beta0.041_k5
141,21,2025-04,2026-03,2026-04,2015-04,2016-03,2016-04,100.3,99.8,0.5,0.6056375509209031,120,0.6056375509209031,2.2238192613043113,0.4169186753570399,1.8974061645017295,1.1571624199293846,0.47761866241197215,ssa_shape_level_beta0.041_k5
141,32,2025-04,2026-03,2026-04,2016-03,2017-02,2017-03,100.3,99.7,0.5999999999999943,0.7933305109790745,109,0.7933305109790745,0.9105646960921093,0.5461258227049997,0.7769116391812695,0.6615187309431345,0.5555880411805266,ssa_shape_level_beta0.041_k5
141,16,2025-04,2026-03,2026-04,2014-11,2015-10,2015-11,100.3,100.0,0.29999999999999716,1.1573711116648746,125,1.1573711116648746,0.6937596405752712,0.7967300409925261,0.591929318004901,0.6943296794987135,0.7883332113500334,ssa_shape_level_beta0.041_k5
