sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,target_gap_months_actual,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method
91,31,2021-02,2022-01,2022-02,2016-02,2017-01,2017-02,100.6,99.8,0.7999999999999972,0.9247730046987129,60,0.9247730046987129,3.1485844101192697,0.6366103547223593,2.686433908172195,1.661522131447277,0.7206531204138025,ssa_shape_level_beta0.041_k5
91,19,2021-02,2022-01,2022-02,2015-02,2016-01,2016-02,100.6,101.6,-1.0,1.0604199931631346,72,1.0604199931631346,1.84801654956997,0.7299892455470207,1.5767639278376815,1.153376586692351,0.7647070075209378,ssa_shape_level_beta0.041_k5
92,43,2021-03,2022-02,2022-03,2017-02,2018-01,2018-02,100.0,101.2,-1.2000000000000028,0.7481284553901161,49,0.7481284553901161,0.8371651569500891,0.5150088929325506,0.7142857142857492,0.6146473036091499,0.5231792426080317,ssa_shape_level_beta0.041_k5
92,34,2021-03,2022-02,2022-03,2016-05,2017-04,2017-05,100.0,99.9,0.09999999999999432,1.0377312510401195,58,1.0377312510401195,1.0126029852673533,0.714370398437786,0.86397270671729,0.789171552577538,0.7205040930772457,ssa_shape_level_beta0.041_k5
92,8,2021-03,2022-02,2022-03,2014-03,2015-02,2015-03,100.0,99.5,0.5,1.006499024645862,84,1.006499024645862,1.6201205472216365,0.6928702479980627,1.3823185935224227,1.0375944207602428,0.7211376301645614,ssa_shape_level_beta0.041_k5
92,44,2021-03,2022-02,2022-03,2017-03,2018-02,2018-03,100.0,98.9,1.0999999999999943,0.9314826191468863,48,0.9314826191468863,3.309204606497379,0.6412292287727469,2.8234782067149435,1.7323537177438453,0.730701436868377,ssa_shape_level_beta0.041_k5
92,7,2021-03,2022-02,2022-03,2014-02,2015-01,2015-02,100.0,101.2,-1.2000000000000028,1.1021356356797765,85,1.1021356356797765,0.4854795020139973,0.7587061413096111,0.41422062300167134,0.5864633821556412,0.7445822350589856,ssa_shape_level_beta0.041_k5
93,32,2021-04,2022-03,2022-04,2016-03,2017-02,2017-03,100.4,99.7,0.7000000000000028,0.6697331413823144,61,0.6697331413823144,0.890582556382987,0.46104184544576005,0.7598624860761802,0.6104521657609702,0.4732934917116073,ssa_shape_level_beta0.041_k5
93,43,2021-04,2022-03,2022-04,2017-02,2018-01,2018-02,100.4,101.2,-0.7999999999999972,1.0597914513077153,50,1.0597914513077153,0.9113869142693799,0.7295565596322036,0.7776131718396401,0.7535848657359219,0.7315268807327084,ssa_shape_level_beta0.041_k5
93,9,2021-04,2022-03,2022-04,2014-04,2015-03,2015-04,100.4,99.8,0.6000000000000085,1.12402822567457,84,1.12402822567457,0.9105646960917944,0.7737769202051492,0.7769116391810007,0.775344279693075,0.7739054436831591,ssa_shape_level_beta0.041_k5
93,35,2021-04,2022-03,2022-04,2016-06,2017-05,2017-06,100.4,99.8,0.6000000000000085,1.1504985514541093,58,1.1504985514541093,0.5247640683533007,0.7919989956750306,0.4477389846954418,0.6198689901852362,0.7778843352248674,ssa_shape_level_beta0.041_k5
93,7,2021-04,2022-03,2022-04,2014-02,2015-01,2015-02,100.4,101.2,-0.7999999999999972,1.147563490669363,86,1.147563490669363,0.810060273611048,0.7899785105637489,0.6911592967614074,0.7405689036625782,0.7859269227978529,ssa_shape_level_beta0.041_k5
94,33,2021-05,2022-04,2022-05,2016-04,2017-03,2017-04,99.8,100.1,-0.29999999999999716,0.8455034772589096,61,0.8455034772589096,2.1266562120270276,0.5820415019058047,1.8145047471660536,1.198273124535929,0.6325724949614749,ssa_shape_level_beta0.041_k5
94,8,2021-05,2022-04,2022-05,2014-03,2015-02,2015-03,99.8,99.5,0.29999999999999716,0.9770645561993573,86,0.9770645561993573,1.387519281150937,0.6726076675555266,1.1838586360101386,0.9282331517828326,0.6935689572621657,ssa_shape_level_beta0.041_k5
94,20,2021-05,2022-04,2022-05,2015-03,2016-02,2016-03,99.8,99.6,0.20000000000000284,0.9658667293027615,74,0.9658667293027615,1.890716480599266,0.6648991244681515,1.613196345601374,1.1390477350347628,0.7037793105346135,ssa_shape_level_beta0.041_k5
94,44,2021-05,2022-04,2022-05,2017-03,2018-02,2018-03,99.8,98.9,0.8999999999999915,1.1027072803950526,50,1.1027072803950526,1.6882907971022416,0.7590996594412154,1.4404827863638945,1.0997912229025548,0.7870363676450451,ssa_shape_level_beta0.041_k5
94,46,2021-05,2022-04,2022-05,2017-05,2018-04,2018-05,99.8,99.8,0.0,1.1391161780947003,48,1.1391161780947003,1.131002753095209,0.7841634114775048,0.964993708406242,0.8745785599418734,0.7915774536515829,ssa_shape_level_beta0.041_k5
