alpha,pair_weight,k_references,aggregation,val_mae,val_rmse,joint_direct_val_mae,joint_direct_val_rmse,num_train_targets,num_train_pairs,num_train_pair_targets,num_validation_targets,num_validation_pairs
0.0,1.0,1,mean,36.37624875385652,158.33113739276214,36.37624875385645,158.33113739276294,50,741,38,45,45
0.0,1.0,5,inverse_distance,36.37624875385638,158.33113739276226,36.37624875385645,158.33113739276294,50,741,38,45,225
0.0,1.0,5,mean,36.37624875385638,158.33113739276232,36.37624875385645,158.33113739276294,50,741,38,45,225
0.0,1.0,10,inverse_distance,36.37624875385641,158.33113739276254,36.37624875385645,158.33113739276294,50,741,38,45,450
0.0,1.0,10,mean,36.37624875385643,158.3311373927627,36.37624875385645,158.33113739276294,50,741,38,45,450
0.0,10.0,5,mean,36.376248753857986,158.33113739276803,36.37624875385802,158.33113739276797,50,741,38,45,225
0.0,10.0,10,mean,36.37624875385814,158.33113739276803,36.37624875385802,158.33113739276797,50,741,38,45,450
0.0,10.0,10,inverse_distance,36.37624875385811,158.33113739276806,36.37624875385802,158.33113739276797,50,741,38,45,450
0.0,10.0,1,inverse_distance,36.3762487538578,158.33113739276808,36.37624875385802,158.33113739276797,50,741,38,45,45
0.0,10.0,1,mean,36.3762487538578,158.33113739276808,36.37624875385802,158.33113739276797,50,741,38,45,45
0.0,10.0,5,inverse_distance,36.37624875385795,158.33113739276808,36.37624875385802,158.33113739276797,50,741,38,45,225
0.0,10.0,3,mean,36.376248753857844,158.3311373927681,36.37624875385802,158.33113739276797,50,741,38,45,135
0.0,10.0,3,inverse_distance,36.37624875385783,158.33113739276814,36.37624875385802,158.33113739276797,50,741,38,45,135
0.0,0.1,1,inverse_distance,36.37624875386788,158.33113739280356,36.37624875386801,158.3311373928034,50,741,38,45,45
0.0,0.1,1,mean,36.37624875386788,158.33113739280356,36.37624875386801,158.3311373928034,50,741,38,45,45
0.0,0.1,10,mean,36.37624875386789,158.33113739280364,36.37624875386801,158.3311373928034,50,741,38,45,450
0.0,0.1,10,inverse_distance,36.37624875386787,158.33113739280367,36.37624875386801,158.3311373928034,50,741,38,45,450
0.0,0.1,5,inverse_distance,36.376248753867706,158.3311373928037,36.37624875386801,158.3311373928034,50,741,38,45,225
0.0,0.1,5,mean,36.3762487538677,158.33113739280375,36.37624875386801,158.3311373928034,50,741,38,45,225
0.0,0.1,3,inverse_distance,36.37624875386771,158.33113739280378,36.37624875386801,158.3311373928034,50,741,38,45,135
0.0,0.1,3,mean,36.376248753867735,158.33113739280384,36.37624875386801,158.3311373928034,50,741,38,45,135
