sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method
250,181,2020-11,2021-10,2021-11,2015-02,2016-01,2016-02,102.3,102.3,0.0,0.814541,window_distance_closed50_fixed_train_reference_bank
250,180,2020-11,2021-10,2021-11,2015-01,2015-12,2016-01,102.3,101.8,0.5,0.84053,window_distance_closed50_fixed_train_reference_bank
250,182,2020-11,2021-10,2021-11,2015-03,2016-02,2016-03,102.3,102.3,0.0,0.877524,window_distance_closed50_fixed_train_reference_bank
250,187,2020-11,2021-10,2021-11,2015-08,2016-07,2016-08,102.3,101.3,1.0,0.879878,window_distance_closed50_fixed_train_reference_bank
250,186,2020-11,2021-10,2021-11,2015-07,2016-06,2016-07,102.3,101.8,0.5,0.926465,window_distance_closed50_fixed_train_reference_bank
250,189,2020-11,2021-10,2021-11,2015-10,2016-09,2016-10,102.3,102.1,0.2,0.942389,window_distance_closed50_fixed_train_reference_bank
250,207,2020-11,2021-10,2021-11,2017-04,2018-03,2018-04,102.3,101.8,0.5,0.981466,window_distance_closed50_fixed_train_reference_bank
250,188,2020-11,2021-10,2021-11,2015-09,2016-08,2016-09,102.3,101.9,0.4,1.023214,window_distance_closed50_fixed_train_reference_bank
251,182,2020-12,2021-11,2021-12,2015-03,2016-02,2016-03,101.5,102.3,-0.8,0.590414,window_distance_closed50_fixed_train_reference_bank
251,206,2020-12,2021-11,2021-12,2017-03,2018-02,2018-03,101.5,102.1,-0.6,0.676025,window_distance_closed50_fixed_train_reference_bank
251,183,2020-12,2021-11,2021-12,2015-04,2016-03,2016-04,101.5,102.3,-0.8,0.719038,window_distance_closed50_fixed_train_reference_bank
251,207,2020-12,2021-11,2021-12,2017-04,2018-03,2018-04,101.5,101.8,-0.3,0.826791,window_distance_closed50_fixed_train_reference_bank
251,205,2020-12,2021-11,2021-12,2017-02,2018-01,2018-02,101.5,102.9,-1.4,0.910674,window_distance_closed50_fixed_train_reference_bank
251,181,2020-12,2021-11,2021-12,2015-02,2016-01,2016-02,101.5,102.3,-0.8,0.915384,window_distance_closed50_fixed_train_reference_bank
251,184,2020-12,2021-11,2021-12,2015-05,2016-04,2016-05,101.5,102.0,-0.5,1.005329,window_distance_closed50_fixed_train_reference_bank
251,190,2020-12,2021-11,2021-12,2015-11,2016-10,2016-11,101.5,102.3,-0.8,1.06122,window_distance_closed50_fixed_train_reference_bank
251,204,2020-12,2021-11,2021-12,2017-01,2017-12,2018-01,101.5,101.5,0.0,1.097386,window_distance_closed50_fixed_train_reference_bank
251,189,2020-12,2021-11,2021-12,2015-10,2016-09,2016-10,101.5,102.1,-0.6,1.108242,window_distance_closed50_fixed_train_reference_bank
252,183,2021-01,2021-12,2022-01,2015-04,2016-03,2016-04,100.9,102.3,-1.4,0.632536,window_distance_closed50_fixed_train_reference_bank
252,207,2021-01,2021-12,2022-01,2017-04,2018-03,2018-04,100.9,101.8,-0.9,0.665498,window_distance_closed50_fixed_train_reference_bank
252,205,2021-01,2021-12,2022-01,2017-02,2018-01,2018-02,100.9,102.9,-2.0,0.691871,window_distance_closed50_fixed_train_reference_bank
252,184,2021-01,2021-12,2022-01,2015-05,2016-04,2016-05,100.9,102.0,-1.1,0.707549,window_distance_closed50_fixed_train_reference_bank
252,208,2021-01,2021-12,2022-01,2017-05,2018-04,2018-05,100.9,101.8,-0.9,0.886521,window_distance_closed50_fixed_train_reference_bank
252,182,2021-01,2021-12,2022-01,2015-03,2016-02,2016-03,100.9,102.3,-1.4,0.937957,window_distance_closed50_fixed_train_reference_bank
252,206,2021-01,2021-12,2022-01,2017-03,2018-02,2018-03,100.9,102.1,-1.2,0.98557,window_distance_closed50_fixed_train_reference_bank
252,185,2021-01,2021-12,2022-01,2015-06,2016-05,2016-06,100.9,101.9,-1.0,1.039062,window_distance_closed50_fixed_train_reference_bank
252,191,2021-01,2021-12,2022-01,2015-12,2016-11,2016-12,100.9,102.1,-1.2,1.069983,window_distance_closed50_fixed_train_reference_bank
252,177,2021-01,2021-12,2022-01,2014-10,2015-09,2015-10,100.9,101.3,-0.4,1.131854,window_distance_closed50_fixed_train_reference_bank
253,205,2021-02,2022-01,2022-02,2017-02,2018-01,2018-02,100.9,102.9,-2.0,0.719774,window_distance_closed50_fixed_train_reference_bank
253,184,2021-02,2022-01,2022-02,2015-05,2016-04,2016-05,100.9,102.0,-1.1,0.721749,window_distance_closed50_fixed_train_reference_bank
253,208,2021-02,2022-01,2022-02,2017-05,2018-04,2018-05,100.9,101.8,-0.9,0.733941,window_distance_closed50_fixed_train_reference_bank
253,185,2021-02,2022-01,2022-02,2015-06,2016-05,2016-06,100.9,101.9,-1.0,0.823168,window_distance_closed50_fixed_train_reference_bank
253,209,2021-02,2022-01,2022-02,2017-06,2018-05,2018-06,100.9,101.9,-1.0,0.907667,window_distance_closed50_fixed_train_reference_bank
253,178,2021-02,2022-01,2022-02,2014-11,2015-10,2015-11,100.9,101.5,-0.6,0.963113,window_distance_closed50_fixed_train_reference_bank
253,183,2021-02,2022-01,2022-02,2015-04,2016-03,2016-04,100.9,102.3,-1.4,1.075545,window_distance_closed50_fixed_train_reference_bank
253,179,2021-02,2022-01,2022-02,2014-12,2015-11,2015-12,100.9,101.6,-0.7,1.134363,window_distance_closed50_fixed_train_reference_bank
253,186,2021-02,2022-01,2022-02,2015-07,2016-06,2016-07,100.9,101.8,-0.9,1.148412,window_distance_closed50_fixed_train_reference_bank
253,206,2021-02,2022-01,2022-02,2017-03,2018-02,2018-03,100.9,102.1,-1.2,1.162044,window_distance_closed50_fixed_train_reference_bank
254,209,2021-03,2022-02,2022-03,2017-06,2018-05,2018-06,101.5,101.9,-0.4,0.685319,window_distance_closed50_fixed_train_reference_bank
254,179,2021-03,2022-02,2022-03,2014-12,2015-11,2015-12,101.5,101.6,-0.1,0.845998,window_distance_closed50_fixed_train_reference_bank
254,185,2021-03,2022-02,2022-03,2015-06,2016-05,2016-06,101.5,101.9,-0.4,0.860161,window_distance_closed50_fixed_train_reference_bank
254,186,2021-03,2022-02,2022-03,2015-07,2016-06,2016-07,101.5,101.8,-0.3,0.906306,window_distance_closed50_fixed_train_reference_bank
254,210,2021-03,2022-02,2022-03,2017-07,2018-06,2018-07,101.5,102.1,-0.6,0.942549,window_distance_closed50_fixed_train_reference_bank
254,205,2021-03,2022-02,2022-03,2017-02,2018-01,2018-02,101.5,102.9,-1.4,0.966247,window_distance_closed50_fixed_train_reference_bank
254,180,2021-03,2022-02,2022-03,2015-01,2015-12,2016-01,101.5,101.8,-0.3,1.022116,window_distance_closed50_fixed_train_reference_bank
254,184,2021-03,2022-02,2022-03,2015-05,2016-04,2016-05,101.5,102.0,-0.5,1.170827,window_distance_closed50_fixed_train_reference_bank
254,187,2021-03,2022-02,2022-03,2015-08,2016-07,2016-08,101.5,101.3,0.2,1.21347,window_distance_closed50_fixed_train_reference_bank
254,195,2021-03,2022-02,2022-03,2016-04,2017-03,2017-04,101.5,101.2,0.3,1.222674,window_distance_closed50_fixed_train_reference_bank
255,180,2021-04,2022-03,2022-04,2015-01,2015-12,2016-01,102.1,101.8,0.3,0.68015,window_distance_closed50_fixed_train_reference_bank
255,210,2021-04,2022-03,2022-04,2017-07,2018-06,2018-07,102.1,102.1,0.0,0.71391,window_distance_closed50_fixed_train_reference_bank
255,186,2021-04,2022-03,2022-04,2015-07,2016-06,2016-07,102.1,101.8,0.3,0.938274,window_distance_closed50_fixed_train_reference_bank
255,187,2021-04,2022-03,2022-04,2015-08,2016-07,2016-08,102.1,101.3,0.8,0.96793,window_distance_closed50_fixed_train_reference_bank
255,211,2021-04,2022-03,2022-04,2017-08,2018-07,2018-08,102.1,102.3,-0.2,1.013678,window_distance_closed50_fixed_train_reference_bank
255,206,2021-04,2022-03,2022-04,2017-03,2018-02,2018-03,102.1,102.1,0.0,1.116377,window_distance_closed50_fixed_train_reference_bank
255,196,2021-04,2022-03,2022-04,2016-05,2017-04,2017-05,102.1,101.5,0.6,1.144673,window_distance_closed50_fixed_train_reference_bank
255,181,2021-04,2022-03,2022-04,2015-02,2016-01,2016-02,102.1,102.3,-0.2,1.177791,window_distance_closed50_fixed_train_reference_bank
255,179,2021-04,2022-03,2022-04,2014-12,2015-11,2015-12,102.1,101.6,0.5,1.210994,window_distance_closed50_fixed_train_reference_bank
255,176,2021-04,2022-03,2022-04,2014-09,2015-08,2015-09,102.1,101.6,0.5,1.223238,window_distance_closed50_fixed_train_reference_bank
256,181,2021-05,2022-04,2022-05,2015-02,2016-01,2016-02,102.1,102.3,-0.2,0.413666,window_distance_closed50_fixed_train_reference_bank
256,211,2021-05,2022-04,2022-05,2017-08,2018-07,2018-08,102.1,102.3,-0.2,0.758509,window_distance_closed50_fixed_train_reference_bank
256,176,2021-05,2022-04,2022-05,2014-09,2015-08,2015-09,102.1,101.6,0.5,0.929294,window_distance_closed50_fixed_train_reference_bank
256,182,2021-05,2022-04,2022-05,2015-03,2016-02,2016-03,102.1,102.3,-0.2,0.974131,window_distance_closed50_fixed_train_reference_bank
256,206,2021-05,2022-04,2022-05,2017-03,2018-02,2018-03,102.1,102.1,0.0,1.024166,window_distance_closed50_fixed_train_reference_bank
256,187,2021-05,2022-04,2022-05,2015-08,2016-07,2016-08,102.1,101.3,0.8,1.064253,window_distance_closed50_fixed_train_reference_bank
256,207,2021-05,2022-04,2022-05,2017-04,2018-03,2018-04,102.1,101.8,0.3,1.097513,window_distance_closed50_fixed_train_reference_bank
256,177,2021-05,2022-04,2022-05,2014-10,2015-09,2015-10,102.1,101.3,0.8,1.15033,window_distance_closed50_fixed_train_reference_bank
256,180,2021-05,2022-04,2022-05,2015-01,2015-12,2016-01,102.1,101.8,0.3,1.153514,window_distance_closed50_fixed_train_reference_bank
256,197,2021-05,2022-04,2022-05,2016-06,2017-05,2017-06,102.1,101.5,0.6,1.19873,window_distance_closed50_fixed_train_reference_bank
