sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method
295,174,2024-08,2025-07,2025-08,2014-07,2015-06,2015-07,99.6,101.6,-2.0,0.569926,window_distance_closed50_fixed_train_reference_bank
295,165,2024-08,2025-07,2025-08,2013-10,2014-09,2014-10,99.6,101.6,-2.0,0.801659,window_distance_closed50_fixed_train_reference_bank
295,172,2024-08,2025-07,2025-08,2014-05,2015-04,2015-05,99.6,101.2,-1.6,0.824317,window_distance_closed50_fixed_train_reference_bank
295,199,2024-08,2025-07,2025-08,2016-08,2017-07,2017-08,99.6,101.8,-2.2,0.831642,window_distance_closed50_fixed_train_reference_bank
295,163,2024-08,2025-07,2025-08,2013-08,2014-07,2014-08,99.6,102.0,-2.4,0.865517,window_distance_closed50_fixed_train_reference_bank
295,173,2024-08,2025-07,2025-08,2014-06,2015-05,2015-06,99.6,101.4,-1.8,0.942687,window_distance_closed50_fixed_train_reference_bank
295,193,2024-08,2025-07,2025-08,2016-02,2017-01,2017-02,99.6,100.8,-1.2,0.949314,window_distance_closed50_fixed_train_reference_bank
295,170,2024-08,2025-07,2025-08,2014-03,2015-02,2015-03,99.6,101.4,-1.8,1.012682,window_distance_closed50_fixed_train_reference_bank
295,171,2024-08,2025-07,2025-08,2014-04,2015-03,2015-04,99.6,101.5,-1.9,1.055544,window_distance_closed50_fixed_train_reference_bank
295,164,2024-08,2025-07,2025-08,2013-09,2014-08,2014-09,99.6,101.6,-2.0,1.071686,window_distance_closed50_fixed_train_reference_bank
296,200,2024-09,2025-08,2025-09,2016-09,2017-08,2017-09,99.7,101.6,-1.9,0.715213,window_distance_closed50_fixed_train_reference_bank
296,164,2024-09,2025-08,2025-09,2013-09,2014-08,2014-09,99.7,101.6,-1.9,0.757986,window_distance_closed50_fixed_train_reference_bank
296,175,2024-09,2025-08,2025-09,2014-08,2015-07,2015-08,99.7,102.0,-2.3,0.818271,window_distance_closed50_fixed_train_reference_bank
296,166,2024-09,2025-08,2025-09,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.841017,window_distance_closed50_fixed_train_reference_bank
296,194,2024-09,2025-08,2025-09,2016-03,2017-02,2017-03,99.7,100.9,-1.2,0.888695,window_distance_closed50_fixed_train_reference_bank
296,173,2024-09,2025-08,2025-09,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.893165,window_distance_closed50_fixed_train_reference_bank
296,172,2024-09,2025-08,2025-09,2014-05,2015-04,2015-05,99.7,101.2,-1.5,1.021897,window_distance_closed50_fixed_train_reference_bank
296,171,2024-09,2025-08,2025-09,2014-04,2015-03,2015-04,99.7,101.5,-1.8,1.069737,window_distance_closed50_fixed_train_reference_bank
296,174,2024-09,2025-08,2025-09,2014-07,2015-06,2015-07,99.7,101.6,-1.9,1.076516,window_distance_closed50_fixed_train_reference_bank
296,165,2024-09,2025-08,2025-09,2013-10,2014-09,2014-10,99.7,101.6,-1.9,1.07766,window_distance_closed50_fixed_train_reference_bank
297,201,2024-10,2025-09,2025-10,2016-10,2017-09,2017-10,100.2,101.9,-1.7,0.729322,window_distance_closed50_fixed_train_reference_bank
297,165,2024-10,2025-09,2025-10,2013-10,2014-09,2014-10,100.2,101.6,-1.4,0.801274,window_distance_closed50_fixed_train_reference_bank
297,167,2024-10,2025-09,2025-10,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.887719,window_distance_closed50_fixed_train_reference_bank
297,195,2024-10,2025-09,2025-10,2016-04,2017-03,2017-04,100.2,101.2,-1.0,0.890284,window_distance_closed50_fixed_train_reference_bank
297,174,2024-10,2025-09,2025-10,2014-07,2015-06,2015-07,100.2,101.6,-1.4,0.976059,window_distance_closed50_fixed_train_reference_bank
297,172,2024-10,2025-09,2025-10,2014-05,2015-04,2015-05,100.2,101.2,-1.0,1.046809,window_distance_closed50_fixed_train_reference_bank
297,164,2024-10,2025-09,2025-10,2013-09,2014-08,2014-09,100.2,101.6,-1.4,1.046834,window_distance_closed50_fixed_train_reference_bank
297,173,2024-10,2025-09,2025-10,2014-06,2015-05,2015-06,100.2,101.4,-1.2,1.087294,window_distance_closed50_fixed_train_reference_bank
297,163,2024-10,2025-09,2025-10,2013-08,2014-07,2014-08,100.2,102.0,-1.8,1.088323,window_distance_closed50_fixed_train_reference_bank
297,170,2024-10,2025-09,2025-10,2014-03,2015-02,2015-03,100.2,101.4,-1.2,1.13376,window_distance_closed50_fixed_train_reference_bank
298,202,2024-11,2025-10,2025-11,2016-11,2017-10,2017-11,100.7,101.7,-1.0,0.749699,window_distance_closed50_fixed_train_reference_bank
298,175,2024-11,2025-10,2025-11,2014-08,2015-07,2015-08,100.7,102.0,-1.3,1.047058,window_distance_closed50_fixed_train_reference_bank
298,196,2024-11,2025-10,2025-11,2016-05,2017-04,2017-05,100.7,101.5,-0.8,1.053527,window_distance_closed50_fixed_train_reference_bank
298,166,2024-11,2025-10,2025-11,2013-11,2014-10,2014-11,100.7,101.4,-0.7,1.066767,window_distance_closed50_fixed_train_reference_bank
298,168,2024-11,2025-10,2025-11,2014-01,2014-12,2015-01,100.7,100.8,-0.1,1.093305,window_distance_closed50_fixed_train_reference_bank
298,172,2024-11,2025-10,2025-11,2014-05,2015-04,2015-05,100.7,101.2,-0.5,1.184643,window_distance_closed50_fixed_train_reference_bank
298,177,2024-11,2025-10,2025-11,2014-10,2015-09,2015-10,100.7,101.3,-0.6,1.185074,window_distance_closed50_fixed_train_reference_bank
298,164,2024-11,2025-10,2025-11,2013-09,2014-08,2014-09,100.7,101.6,-0.9,1.189267,window_distance_closed50_fixed_train_reference_bank
298,193,2024-11,2025-10,2025-11,2016-02,2017-01,2017-02,100.7,100.8,-0.1,1.192677,window_distance_closed50_fixed_train_reference_bank
298,174,2024-11,2025-10,2025-11,2014-07,2015-06,2015-07,100.7,101.6,-0.9,1.21698,window_distance_closed50_fixed_train_reference_bank
299,176,2024-12,2025-11,2025-12,2014-09,2015-08,2015-09,100.8,101.6,-0.8,0.880972,window_distance_closed50_fixed_train_reference_bank
299,203,2024-12,2025-11,2025-12,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.883694,window_distance_closed50_fixed_train_reference_bank
299,182,2024-12,2025-11,2025-12,2015-03,2016-02,2016-03,100.8,102.3,-1.5,0.900083,window_distance_closed50_fixed_train_reference_bank
299,181,2024-12,2025-11,2025-12,2015-02,2016-01,2016-02,100.8,102.3,-1.5,1.12498,window_distance_closed50_fixed_train_reference_bank
299,207,2024-12,2025-11,2025-12,2017-04,2018-03,2018-04,100.8,101.8,-1.0,1.165243,window_distance_closed50_fixed_train_reference_bank
299,206,2024-12,2025-11,2025-12,2017-03,2018-02,2018-03,100.8,102.1,-1.3,1.182453,window_distance_closed50_fixed_train_reference_bank
299,183,2024-12,2025-11,2025-12,2015-04,2016-03,2016-04,100.8,102.3,-1.5,1.189259,window_distance_closed50_fixed_train_reference_bank
299,197,2024-12,2025-11,2025-12,2016-06,2017-05,2017-06,100.8,101.5,-0.7,1.203243,window_distance_closed50_fixed_train_reference_bank
299,175,2024-12,2025-11,2025-12,2014-08,2015-07,2015-08,100.8,102.0,-1.2,1.264019,window_distance_closed50_fixed_train_reference_bank
299,177,2024-12,2025-11,2025-12,2014-10,2015-09,2015-10,100.8,101.3,-0.5,1.270772,window_distance_closed50_fixed_train_reference_bank
300,183,2025-01,2025-12,2026-01,2015-04,2016-03,2016-04,100.2,102.3,-2.1,0.72515,window_distance_closed50_fixed_train_reference_bank
300,182,2025-01,2025-12,2026-01,2015-03,2016-02,2016-03,100.2,102.3,-2.1,0.880445,window_distance_closed50_fixed_train_reference_bank
300,204,2025-01,2025-12,2026-01,2017-01,2017-12,2018-01,100.2,101.5,-1.3,0.886071,window_distance_closed50_fixed_train_reference_bank
300,177,2025-01,2025-12,2026-01,2014-10,2015-09,2015-10,100.2,101.3,-1.1,0.898005,window_distance_closed50_fixed_train_reference_bank
300,184,2025-01,2025-12,2026-01,2015-05,2016-04,2016-05,100.2,102.0,-1.8,1.027269,window_distance_closed50_fixed_train_reference_bank
300,207,2025-01,2025-12,2026-01,2017-04,2018-03,2018-04,100.2,101.8,-1.6,1.03883,window_distance_closed50_fixed_train_reference_bank
300,176,2025-01,2025-12,2026-01,2014-09,2015-08,2015-09,100.2,101.6,-1.4,1.047631,window_distance_closed50_fixed_train_reference_bank
300,181,2025-01,2025-12,2026-01,2015-02,2016-01,2016-02,100.2,102.3,-2.1,1.129986,window_distance_closed50_fixed_train_reference_bank
300,206,2025-01,2025-12,2026-01,2017-03,2018-02,2018-03,100.2,102.1,-1.9,1.140698,window_distance_closed50_fixed_train_reference_bank
300,208,2025-01,2025-12,2026-01,2017-05,2018-04,2018-05,100.2,101.8,-1.6,1.155492,window_distance_closed50_fixed_train_reference_bank
301,184,2025-02,2026-01,2026-02,2015-05,2016-04,2016-05,101.3,102.0,-0.7,0.627056,window_distance_closed50_fixed_train_reference_bank
301,185,2025-02,2026-01,2026-02,2015-06,2016-05,2016-06,101.3,101.9,-0.6,0.750606,window_distance_closed50_fixed_train_reference_bank
301,183,2025-02,2026-01,2026-02,2015-04,2016-03,2016-04,101.3,102.3,-1.0,0.803295,window_distance_closed50_fixed_train_reference_bank
301,208,2025-02,2026-01,2026-02,2017-05,2018-04,2018-05,101.3,101.8,-0.5,0.81849,window_distance_closed50_fixed_train_reference_bank
301,207,2025-02,2026-01,2026-02,2017-04,2018-03,2018-04,101.3,101.8,-0.5,0.877544,window_distance_closed50_fixed_train_reference_bank
301,205,2025-02,2026-01,2026-02,2017-02,2018-01,2018-02,101.3,102.9,-1.6,0.94345,window_distance_closed50_fixed_train_reference_bank
301,178,2025-02,2026-01,2026-02,2014-11,2015-10,2015-11,101.3,101.5,-0.2,0.946018,window_distance_closed50_fixed_train_reference_bank
301,192,2025-02,2026-01,2026-02,2016-01,2016-12,2017-01,101.3,102.5,-1.2,1.032351,window_distance_closed50_fixed_train_reference_bank
301,177,2025-02,2026-01,2026-02,2014-10,2015-09,2015-10,101.3,101.3,0.0,1.060353,window_distance_closed50_fixed_train_reference_bank
301,209,2025-02,2026-01,2026-02,2017-06,2018-05,2018-06,101.3,101.9,-0.6,1.06445,window_distance_closed50_fixed_train_reference_bank
302,184,2025-03,2026-02,2026-03,2015-05,2016-04,2016-05,101.0,102.0,-1.0,0.681387,window_distance_closed50_fixed_train_reference_bank
302,206,2025-03,2026-02,2026-03,2017-03,2018-02,2018-03,101.0,102.1,-1.1,0.757992,window_distance_closed50_fixed_train_reference_bank
302,185,2025-03,2026-02,2026-03,2015-06,2016-05,2016-06,101.0,101.9,-0.9,0.840582,window_distance_closed50_fixed_train_reference_bank
302,183,2025-03,2026-02,2026-03,2015-04,2016-03,2016-04,101.0,102.3,-1.3,0.899517,window_distance_closed50_fixed_train_reference_bank
302,193,2025-03,2026-02,2026-03,2016-02,2017-01,2017-02,101.0,100.8,0.2,0.925215,window_distance_closed50_fixed_train_reference_bank
302,186,2025-03,2026-02,2026-03,2015-07,2016-06,2016-07,101.0,101.8,-0.8,0.988844,window_distance_closed50_fixed_train_reference_bank
302,179,2025-03,2026-02,2026-03,2014-12,2015-11,2015-12,101.0,101.6,-0.6,0.992491,window_distance_closed50_fixed_train_reference_bank
302,209,2025-03,2026-02,2026-03,2017-06,2018-05,2018-06,101.0,101.9,-0.9,1.035574,window_distance_closed50_fixed_train_reference_bank
302,182,2025-03,2026-02,2026-03,2015-03,2016-02,2016-03,101.0,102.3,-1.3,1.07713,window_distance_closed50_fixed_train_reference_bank
302,208,2025-03,2026-02,2026-03,2017-05,2018-04,2018-05,101.0,101.8,-0.8,1.115011,window_distance_closed50_fixed_train_reference_bank
303,185,2025-04,2026-03,2026-04,2015-06,2016-05,2016-06,101.2,101.9,-0.7,0.685569,window_distance_closed50_fixed_train_reference_bank
303,207,2025-04,2026-03,2026-04,2017-04,2018-03,2018-04,101.2,101.8,-0.6,0.715309,window_distance_closed50_fixed_train_reference_bank
303,184,2025-04,2026-03,2026-04,2015-05,2016-04,2016-05,101.2,102.0,-0.8,0.823708,window_distance_closed50_fixed_train_reference_bank
303,186,2025-04,2026-03,2026-04,2015-07,2016-06,2016-07,101.2,101.8,-0.6,0.901429,window_distance_closed50_fixed_train_reference_bank
303,180,2025-04,2026-03,2026-04,2015-01,2015-12,2016-01,101.2,101.8,-0.6,0.949821,window_distance_closed50_fixed_train_reference_bank
303,205,2025-04,2026-03,2026-04,2017-02,2018-01,2018-02,101.2,102.9,-1.7,0.955215,window_distance_closed50_fixed_train_reference_bank
303,183,2025-04,2026-03,2026-04,2015-04,2016-03,2016-04,101.2,102.3,-1.1,0.968918,window_distance_closed50_fixed_train_reference_bank
303,206,2025-04,2026-03,2026-04,2017-03,2018-02,2018-03,101.2,102.1,-0.9,0.985648,window_distance_closed50_fixed_train_reference_bank
303,176,2025-04,2026-03,2026-04,2014-09,2015-08,2015-09,101.2,101.6,-0.4,1.021548,window_distance_closed50_fixed_train_reference_bank
303,177,2025-04,2026-03,2026-04,2014-10,2015-09,2015-10,101.2,101.3,-0.1,1.067335,window_distance_closed50_fixed_train_reference_bank
