sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
284,207,2023-09,2024-08,2024-09,2017-04,2018-03,2018-04,100.4,101.8,-1.4,1.089249,window_distance_closed50_fixed_train_reference_bank,-0.3561116173094239,101.44388838269057,1.043888382690576
284,208,2023-09,2024-08,2024-09,2017-05,2018-04,2018-05,100.4,101.8,-1.4,1.113738,window_distance_closed50_fixed_train_reference_bank,-0.2696454149186902,101.53035458508131,1.1303545850813097
285,183,2023-10,2024-09,2024-10,2015-04,2016-03,2016-04,100.3,102.3,-2.0,0.869084,window_distance_closed50_fixed_train_reference_bank,-0.9715969781586831,101.32840302184131,1.028403021841317
285,207,2023-10,2024-09,2024-10,2017-04,2018-03,2018-04,100.3,101.8,-1.5,0.882038,window_distance_closed50_fixed_train_reference_bank,-0.6121782871934571,101.18782171280654,0.8878217128065429
285,177,2023-10,2024-09,2024-10,2014-10,2015-09,2015-10,100.3,101.3,-1.0,0.899403,window_distance_closed50_fixed_train_reference_bank,-0.1890036364801731,101.11099636351982,0.810996363519827
285,205,2023-10,2024-09,2024-10,2017-02,2018-01,2018-02,100.3,102.9,-2.6,0.907197,window_distance_closed50_fixed_train_reference_bank,-1.1160365936710694,101.78396340632894,1.4839634063289306
285,181,2023-10,2024-09,2024-10,2015-02,2016-01,2016-02,100.3,102.3,-2.0,1.016759,window_distance_closed50_fixed_train_reference_bank,-0.31868065134026213,101.98131934865974,1.6813193486597378
285,187,2023-10,2024-09,2024-10,2015-08,2016-07,2016-08,100.3,101.3,-1.0,1.036058,window_distance_closed50_fixed_train_reference_bank,-0.5584658023066156,100.74153419769338,0.4415341976933844
285,182,2023-10,2024-09,2024-10,2015-03,2016-02,2016-03,100.3,102.3,-2.0,1.052666,window_distance_closed50_fixed_train_reference_bank,-0.9706830990762554,101.32931690092374,1.0293169009237446
285,186,2023-10,2024-09,2024-10,2015-07,2016-06,2016-07,100.3,101.8,-1.5,1.057333,window_distance_closed50_fixed_train_reference_bank,-0.5846372786866725,101.21536272131333,0.9153627213133275
285,204,2023-10,2024-09,2024-10,2017-01,2017-12,2018-01,100.3,101.5,-1.2,1.06005,window_distance_closed50_fixed_train_reference_bank,-0.16576759035084215,101.33423240964916,1.0342324096491577
285,208,2023-10,2024-09,2024-10,2017-05,2018-04,2018-05,100.3,101.8,-1.5,1.083275,window_distance_closed50_fixed_train_reference_bank,-0.5257120848027232,101.27428791519728,0.9742879151972768
286,205,2023-11,2024-10,2024-11,2017-02,2018-01,2018-02,100.2,102.9,-2.7,0.671529,window_distance_closed50_fixed_train_reference_bank,-0.708592699941551,102.19140730005846,1.9914073000584491
286,178,2023-11,2024-10,2024-11,2014-11,2015-10,2015-11,100.2,101.5,-1.3,0.860561,window_distance_closed50_fixed_train_reference_bank,0.10188050848263014,101.60188050848264,1.4018805084826302
286,184,2023-11,2024-10,2024-11,2015-05,2016-04,2016-05,100.2,102.0,-1.8,0.905014,window_distance_closed50_fixed_train_reference_bank,-0.7341965910235742,101.26580340897642,1.065803408976426
286,208,2023-11,2024-10,2024-11,2017-05,2018-04,2018-05,100.2,101.8,-1.6,0.910571,window_distance_closed50_fixed_train_reference_bank,-0.11826819107320452,101.6817318089268,1.4817318089267957
286,206,2023-11,2024-10,2024-11,2017-03,2018-02,2018-03,100.2,102.1,-1.9,1.074634,window_distance_closed50_fixed_train_reference_bank,-0.5674673856120838,101.5325326143879,1.3325326143879161
286,180,2023-11,2024-10,2024-11,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.07984,window_distance_closed50_fixed_train_reference_bank,-0.4681927861214839,101.33180721387852,1.1318072138785162
286,183,2023-11,2024-10,2024-11,2015-04,2016-03,2016-04,100.2,102.3,-2.1,1.088822,window_distance_closed50_fixed_train_reference_bank,-0.5641530844291647,101.73584691557083,1.5358469155708354
286,188,2023-11,2024-10,2024-11,2015-09,2016-08,2016-09,100.2,101.9,-1.7,1.089802,window_distance_closed50_fixed_train_reference_bank,-0.029991780387152472,101.87000821961286,1.6700082196128474
286,187,2023-11,2024-10,2024-11,2015-08,2016-07,2016-08,100.2,101.3,-1.1,1.092654,window_distance_closed50_fixed_train_reference_bank,-0.15102190857709707,101.1489780914229,0.948978091422903
286,182,2023-11,2024-10,2024-11,2015-03,2016-02,2016-03,100.2,102.3,-2.1,1.099753,window_distance_closed50_fixed_train_reference_bank,-0.5632392053467368,101.73676079465326,1.5367607946532633
287,179,2023-12,2024-11,2024-12,2014-12,2015-11,2015-12,100.1,101.6,-1.5,0.789513,window_distance_closed50_fixed_train_reference_bank,-0.7141739856750129,100.88582601432498,0.7858260143249871
287,205,2023-12,2024-11,2024-12,2017-02,2018-01,2018-02,100.1,102.9,-2.8,0.804769,window_distance_closed50_fixed_train_reference_bank,-1.423372985943654,101.47662701405635,1.376627014056346
287,209,2023-12,2024-11,2024-12,2017-06,2018-05,2018-06,100.1,101.9,-1.8,0.943034,window_distance_closed50_fixed_train_reference_bank,-1.0733036860334118,100.8266963139666,0.7266963139665883
287,185,2023-12,2024-11,2024-12,2015-06,2016-05,2016-06,100.1,101.9,-1.8,1.015174,window_distance_closed50_fixed_train_reference_bank,-0.8998736555415088,101.0001263444585,0.9001263444584913
287,188,2023-12,2024-11,2024-12,2015-09,2016-08,2016-09,100.1,101.9,-1.8,1.030339,window_distance_closed50_fixed_train_reference_bank,-0.7447720663892552,101.15522793361075,1.0552279336107449
287,180,2023-12,2024-11,2024-12,2015-01,2015-12,2016-01,100.1,101.8,-1.7,1.091353,window_distance_closed50_fixed_train_reference_bank,-1.182973072123587,100.61702692787641,0.517026927876413
287,206,2023-12,2024-11,2024-12,2017-03,2018-02,2018-03,100.1,102.1,-2.0,1.09599,window_distance_closed50_fixed_train_reference_bank,-1.2822476716141868,100.81775232838581,0.7177523283858132
287,189,2023-12,2024-11,2024-12,2015-10,2016-09,2016-10,100.1,102.1,-2.0,1.123072,window_distance_closed50_fixed_train_reference_bank,-0.9887614864802301,101.11123851351977,1.01123851351977
287,184,2023-12,2024-11,2024-12,2015-05,2016-04,2016-05,100.1,102.0,-1.9,1.148347,window_distance_closed50_fixed_train_reference_bank,-1.4489768770256772,100.55102312297433,0.4510231229743227
287,210,2023-12,2024-11,2024-12,2017-07,2018-06,2018-07,100.1,102.1,-2.0,1.176566,window_distance_closed50_fixed_train_reference_bank,-1.0621764184086666,101.03782358159133,0.9378235815913334
288,180,2024-01,2024-12,2025-01,2015-01,2015-12,2016-01,100.5,101.8,-1.3,0.715129,window_distance_closed50_fixed_train_reference_bank,-0.4841838863919266,101.31581611360807,0.8158161136080735
288,210,2024-01,2024-12,2025-01,2017-07,2018-06,2018-07,100.5,102.1,-1.6,0.996686,window_distance_closed50_fixed_train_reference_bank,-0.3633872326770062,101.73661276732298,1.2366127673229939
288,205,2024-01,2024-12,2025-01,2017-02,2018-01,2018-02,100.5,102.9,-2.4,1.030548,window_distance_closed50_fixed_train_reference_bank,-0.7245838002119935,102.17541619978802,1.6754161997880064
288,189,2024-01,2024-12,2025-01,2015-10,2016-09,2016-10,100.5,102.1,-1.6,1.067734,window_distance_closed50_fixed_train_reference_bank,-0.2899723007485697,101.81002769925142,1.3100276992514304
288,186,2024-01,2024-12,2025-01,2015-07,2016-06,2016-07,100.5,101.8,-1.3,1.101682,window_distance_closed50_fixed_train_reference_bank,-0.19318448522759635,101.6068155147724,1.1068155147724037
288,188,2024-01,2024-12,2025-01,2015-09,2016-08,2016-09,100.5,101.9,-1.4,1.210548,window_distance_closed50_fixed_train_reference_bank,-0.04598288065759498,101.85401711934242,1.3540171193424049
288,206,2024-01,2024-12,2025-01,2017-03,2018-02,2018-03,100.5,102.1,-1.6,1.229937,window_distance_closed50_fixed_train_reference_bank,-0.5834584858825265,101.51654151411746,1.0165415141174736
288,207,2024-01,2024-12,2025-01,2017-04,2018-03,2018-04,100.5,101.8,-1.3,1.249469,window_distance_closed50_fixed_train_reference_bank,-0.22072549373438094,101.57927450626562,1.079274506265619
288,190,2024-01,2024-12,2025-01,2015-11,2016-10,2016-11,100.5,102.3,-1.8,1.264813,window_distance_closed50_fixed_train_reference_bank,-0.387716014201788,101.91228398579821,1.4122839857982121
288,185,2024-01,2024-12,2025-01,2015-06,2016-05,2016-06,100.5,101.9,-1.4,1.278345,window_distance_closed50_fixed_train_reference_bank,-0.20108446980984862,101.69891553019016,1.1989155301901513
289,204,2024-02,2025-01,2025-02,2017-01,2017-12,2018-01,99.3,101.5,-2.2,0.996495,window_distance_closed50_fixed_train_reference_bank,-0.5149241579603769,100.98507584203962,1.6850758420396232
289,168,2024-02,2025-01,2025-02,2014-01,2014-12,2015-01,99.3,100.8,-1.5,1.073498,window_distance_closed50_fixed_train_reference_bank,-0.2662200973891861,100.53377990261082,1.2337799026108138
289,181,2024-02,2025-01,2025-02,2015-02,2016-01,2016-02,99.3,102.3,-3.0,1.075818,window_distance_closed50_fixed_train_reference_bank,-0.6678372189497968,101.6321627810502,2.3321627810502035
289,196,2024-02,2025-01,2025-02,2016-05,2017-04,2017-05,99.3,101.5,-2.2,1.078601,window_distance_closed50_fixed_train_reference_bank,-0.6342279993058222,100.86577200069418,1.565772000694178
289,197,2024-02,2025-01,2025-02,2016-06,2017-05,2017-06,99.3,101.5,-2.2,1.080388,window_distance_closed50_fixed_train_reference_bank,-0.721562367123707,100.77843763287629,1.4784376328762932
289,211,2024-02,2025-01,2025-02,2017-08,2018-07,2018-08,99.3,102.3,-3.0,1.082204,window_distance_closed50_fixed_train_reference_bank,-1.159868213190109,101.14013178680989,1.840131786809891
289,187,2024-02,2025-01,2025-02,2015-08,2016-07,2016-08,99.3,101.3,-2.0,1.122811,window_distance_closed50_fixed_train_reference_bank,-0.9076223699161505,100.39237763008384,1.0923776300838495
289,167,2024-02,2025-01,2025-02,2013-12,2014-11,2014-12,99.3,101.5,-2.2,1.141039,window_distance_closed50_fixed_train_reference_bank,-0.7302153516610157,100.76978464833898,1.4697846483389845
289,198,2024-02,2025-01,2025-02,2016-07,2017-06,2017-07,99.3,101.4,-2.1,1.171059,window_distance_closed50_fixed_train_reference_bank,-0.7615865122504055,100.6384134877496,1.3384134877495946
289,166,2024-02,2025-01,2025-02,2013-11,2014-10,2014-11,99.3,101.4,-2.1,1.175405,window_distance_closed50_fixed_train_reference_bank,-0.7634962780942465,100.63650372190575,1.3365037219057536
290,169,2024-03,2025-02,2025-03,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.802987,window_distance_closed50_fixed_train_reference_bank,-0.3707888619250998,101.0292111380749,1.1292111380749001
290,188,2024-03,2025-02,2025-03,2015-09,2016-08,2016-09,99.9,101.9,-2.0,0.957812,window_distance_closed50_fixed_train_reference_bank,-0.6463226430413251,101.25367735695868,1.3536773569586749
290,194,2024-03,2025-02,2025-03,2016-03,2017-02,2017-03,99.9,100.9,-1.0,0.988698,window_distance_closed50_fixed_train_reference_bank,-0.34127536329812497,100.55872463670188,0.6587246367018751
290,167,2024-03,2025-02,2025-03,2013-12,2014-11,2014-12,99.9,101.5,-1.6,1.047441,window_distance_closed50_fixed_train_reference_bank,-0.5899457529761352,100.91005424702387,1.010054247023865
290,168,2024-03,2025-02,2025-03,2014-01,2014-12,2015-01,99.9,100.8,-0.9,1.072252,window_distance_closed50_fixed_train_reference_bank,-0.12595049870430525,100.6740495012957,0.7740495012956947
290,196,2024-03,2025-02,2025-03,2016-05,2017-04,2017-05,99.9,101.5,-1.6,1.158419,window_distance_closed50_fixed_train_reference_bank,-0.49395840062094115,101.00604159937906,1.1060415993790589
290,197,2024-03,2025-02,2025-03,2016-06,2017-05,2017-06,99.9,101.5,-1.6,1.192032,window_distance_closed50_fixed_train_reference_bank,-0.5812927684388263,100.91870723156117,1.0187072315611738
290,198,2024-03,2025-02,2025-03,2016-07,2017-06,2017-07,99.9,101.4,-1.5,1.198239,window_distance_closed50_fixed_train_reference_bank,-0.6213169135655243,100.77868308643448,0.8786830864344757
290,199,2024-03,2025-02,2025-03,2016-08,2017-07,2017-08,99.9,101.8,-1.9,1.210385,window_distance_closed50_fixed_train_reference_bank,-0.5927198272083836,101.20728017279161,1.3072801727916163
290,162,2024-03,2025-02,2025-03,2013-07,2014-06,2014-07,99.9,102.3,-2.4,1.226166,window_distance_closed50_fixed_train_reference_bank,-1.2454804354809517,101.05451956451904,1.1545195645190482
291,170,2024-04,2025-03,2025-04,2014-03,2015-02,2015-03,99.9,101.4,-1.5,0.749744,window_distance_closed50_fixed_train_reference_bank,-0.16192580399176698,101.23807419600824,1.338074196008233
291,195,2024-04,2025-03,2025-04,2016-04,2017-03,2017-04,99.9,101.2,-1.3,0.884889,window_distance_closed50_fixed_train_reference_bank,-0.11451879092792056,101.08548120907209,1.1854812090720794
291,168,2024-04,2025-03,2025-04,2014-01,2014-12,2015-01,99.9,100.8,-0.9,0.918988,window_distance_closed50_fixed_train_reference_bank,-0.12159278670324797,100.67840721329675,0.7784072132967521
291,169,2024-04,2025-03,2025-04,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.933412,window_distance_closed50_fixed_train_reference_bank,-0.3664311499240425,101.03356885007597,1.1335688500759575
291,189,2024-04,2025-03,2025-04,2015-10,2016-09,2016-10,99.9,102.1,-2.2,1.00868,window_distance_closed50_fixed_train_reference_bank,-0.8859543511312424,101.21404564886875,1.3140456488687577
291,166,2024-04,2025-03,2025-04,2013-11,2014-10,2014-11,99.9,101.4,-1.5,1.042122,window_distance_closed50_fixed_train_reference_bank,-0.6188689674083079,100.7811310325917,0.8811310325916921
291,167,2024-04,2025-03,2025-04,2013-12,2014-11,2014-12,99.9,101.5,-1.6,1.052962,window_distance_closed50_fixed_train_reference_bank,-0.5855880409750773,100.91441195902492,1.0144119590249228
291,197,2024-04,2025-03,2025-04,2016-06,2017-05,2017-06,99.9,101.5,-1.6,1.122777,window_distance_closed50_fixed_train_reference_bank,-0.5769350564377687,100.92306494356224,1.0230649435622314
291,198,2024-04,2025-03,2025-04,2016-07,2017-06,2017-07,99.9,101.4,-1.5,1.165201,window_distance_closed50_fixed_train_reference_bank,-0.6169592015644669,100.78304079843554,0.8830407984355331
291,199,2024-04,2025-03,2025-04,2016-08,2017-07,2017-08,99.9,101.8,-1.9,1.167952,window_distance_closed50_fixed_train_reference_bank,-0.588362115207326,101.21163788479267,1.311637884792674
292,162,2024-05,2025-04,2025-05,2013-07,2014-06,2014-07,99.9,102.3,-2.4,0.638843,window_distance_closed50_fixed_train_reference_bank,-1.1262130758406674,101.17378692415933,1.2737869241593325
292,171,2024-05,2025-04,2025-05,2014-04,2015-03,2015-04,99.9,101.5,-1.6,0.695844,window_distance_closed50_fixed_train_reference_bank,-0.8458811741461667,100.65411882585383,0.7541188258538334
292,196,2024-05,2025-04,2025-05,2016-05,2017-04,2017-05,99.9,101.5,-1.6,0.846893,window_distance_closed50_fixed_train_reference_bank,-0.3746910409806569,101.12530895901935,1.2253089590193431
292,169,2024-05,2025-04,2025-05,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.895342,window_distance_closed50_fixed_train_reference_bank,-0.2515215022848159,101.14847849771519,1.2484784977151842
292,170,2024-05,2025-04,2025-05,2014-03,2015-02,2015-03,99.9,101.4,-1.5,0.907353,window_distance_closed50_fixed_train_reference_bank,-0.04701615635254036,101.35298384364746,1.4529838436474596
292,167,2024-05,2025-04,2025-05,2013-12,2014-11,2014-12,99.9,101.5,-1.6,0.943953,window_distance_closed50_fixed_train_reference_bank,-0.47067839333585054,101.02932160666415,1.1293216066641496
292,190,2024-05,2025-04,2025-05,2015-11,2016-10,2016-11,99.9,102.3,-2.4,0.981302,window_distance_closed50_fixed_train_reference_bank,-0.8687884169452338,101.43121158305476,1.5312115830547661
292,168,2024-05,2025-04,2025-05,2014-01,2014-12,2015-01,99.9,100.8,-0.9,1.004057,window_distance_closed50_fixed_train_reference_bank,-0.006683139064021015,100.79331686093597,0.893316860935979
292,166,2024-05,2025-04,2025-05,2013-11,2014-10,2014-11,99.9,101.4,-1.5,1.098177,window_distance_closed50_fixed_train_reference_bank,-0.5039593197690808,100.89604068023093,0.9960406802309192
292,198,2024-05,2025-04,2025-05,2016-07,2017-06,2017-07,99.9,101.4,-1.5,1.118903,window_distance_closed50_fixed_train_reference_bank,-0.5020495539252396,100.89795044607476,0.9979504460747604
293,163,2024-06,2025-05,2025-06,2013-08,2014-07,2014-08,100.1,102.0,-1.9,0.633028,window_distance_closed50_fixed_train_reference_bank,-0.9280777601004928,101.07192223989951,0.9719222398995071
293,172,2024-06,2025-05,2025-06,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.692012,window_distance_closed50_fixed_train_reference_bank,-0.17935521363677792,101.02064478636322,0.9206447863632221
293,197,2024-06,2025-05,2025-06,2016-06,2017-05,2017-06,100.1,101.5,-1.4,0.84687,window_distance_closed50_fixed_train_reference_bank,-0.5745132069153447,100.92548679308466,0.8254867930846552
293,170,2024-06,2025-05,2025-06,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.875693,window_distance_closed50_fixed_train_reference_bank,-0.1595039544693429,101.24049604553066,1.1404960455306572
293,171,2024-06,2025-05,2025-06,2014-04,2015-03,2015-04,100.1,101.5,-1.4,0.879461,window_distance_closed50_fixed_train_reference_bank,-0.9583689722629691,100.54163102773703,0.4416310277370308
293,168,2024-06,2025-05,2025-06,2014-01,2014-12,2015-01,100.1,100.8,-0.7,0.912736,window_distance_closed50_fixed_train_reference_bank,-0.11917093718082405,100.68082906281917,0.5808290628191759
293,169,2024-06,2025-05,2025-06,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.99233,window_distance_closed50_fixed_train_reference_bank,-0.36400930040161833,101.03599069959839,0.9359906995983818
293,191,2024-06,2025-05,2025-06,2015-12,2016-11,2016-12,100.1,102.1,-2.0,1.010505,window_distance_closed50_fixed_train_reference_bank,-1.0865612106982896,101.0134387893017,0.9134387893017104
293,167,2024-06,2025-05,2025-06,2013-12,2014-11,2014-12,100.1,101.5,-1.4,1.036919,window_distance_closed50_fixed_train_reference_bank,-0.5831661914526529,100.91683380854735,0.816833808547347
293,162,2024-06,2025-05,2025-06,2013-07,2014-06,2014-07,100.1,102.3,-2.2,1.07645,window_distance_closed50_fixed_train_reference_bank,-1.23870087395747,101.06129912604253,0.9612991260425301
294,173,2024-07,2025-06,2025-07,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.564539,window_distance_closed50_fixed_train_reference_bank,-0.3419525211173134,101.0580474788827,1.0580474788826866
294,164,2024-07,2025-06,2025-07,2013-09,2014-08,2014-09,100.0,101.6,-1.6,0.684648,window_distance_closed50_fixed_train_reference_bank,-0.4914327438223643,101.10856725617764,1.1085672561776359
294,198,2024-07,2025-06,2025-07,2016-07,2017-06,2017-07,100.0,101.4,-1.4,0.846606,window_distance_closed50_fixed_train_reference_bank,-0.46048903505251554,100.93951096494749,0.9395109649474844
294,171,2024-07,2025-06,2025-07,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.848428,window_distance_closed50_fixed_train_reference_bank,-0.8043206552734419,100.69567934472656,0.6956793447265581
294,162,2024-07,2025-06,2025-07,2013-07,2014-06,2014-07,100.0,102.3,-2.3,0.869361,window_distance_closed50_fixed_train_reference_bank,-1.084652556967943,101.21534744303206,1.2153474430320568
294,172,2024-07,2025-06,2025-07,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.881156,window_distance_closed50_fixed_train_reference_bank,-0.0253068966472505,101.17469310335275,1.1746931033527495
294,192,2024-07,2025-06,2025-07,2016-01,2016-12,2017-01,100.0,102.5,-2.5,0.962789,window_distance_closed50_fixed_train_reference_bank,-0.9214094266803319,101.57859057331967,1.5785905733196681
294,170,2024-07,2025-06,2025-07,2014-03,2015-02,2015-03,100.0,101.4,-1.4,1.000719,window_distance_closed50_fixed_train_reference_bank,-0.005455637479815506,101.3945443625202,1.3945443625201843
294,169,2024-07,2025-06,2025-07,2014-02,2015-01,2015-02,100.0,101.4,-1.4,1.014729,window_distance_closed50_fixed_train_reference_bank,-0.20996098341209118,101.19003901658792,1.1900390165879087
294,168,2024-07,2025-06,2025-07,2014-01,2014-12,2015-01,100.0,100.8,-0.8,1.045547,window_distance_closed50_fixed_train_reference_bank,0.03487737980870356,100.8348773798087,0.8348773798087036
295,174,2024-08,2025-07,2025-08,2014-07,2015-06,2015-07,99.6,101.6,-2.0,0.569926,window_distance_closed50_fixed_train_reference_bank,-0.6514606795898794,100.94853932041012,1.3485393204101206
295,165,2024-08,2025-07,2025-08,2013-10,2014-09,2014-10,99.6,101.6,-2.0,0.801659,window_distance_closed50_fixed_train_reference_bank,-0.5973330180306298,101.00266698196937,1.4026669819693702
295,172,2024-08,2025-07,2025-08,2014-05,2015-04,2015-05,99.6,101.2,-1.6,0.824317,window_distance_closed50_fixed_train_reference_bank,-0.36749018553574314,100.83250981446426,1.232509814464257
295,199,2024-08,2025-07,2025-08,2016-08,2017-07,2017-08,99.6,101.8,-2.2,0.831642,window_distance_closed50_fixed_train_reference_bank,-0.7740752375838673,101.02592476241612,1.4259247624161329
295,163,2024-08,2025-07,2025-08,2013-08,2014-07,2014-08,99.6,102.0,-2.4,0.865517,window_distance_closed50_fixed_train_reference_bank,-1.1162127319994584,100.88378726800055,1.2837872680005415
295,173,2024-08,2025-07,2025-08,2014-06,2015-05,2015-06,99.6,101.4,-1.8,0.942687,window_distance_closed50_fixed_train_reference_bank,-0.6841358100058061,100.71586418999419,1.115864189994194
295,193,2024-08,2025-07,2025-08,2016-02,2017-01,2017-02,99.6,100.8,-1.2,0.949314,window_distance_closed50_fixed_train_reference_bank,-1.108177271562647,99.69182272843734,0.09182272843735295
295,170,2024-08,2025-07,2025-08,2014-03,2015-02,2015-03,99.6,101.4,-1.8,1.012682,window_distance_closed50_fixed_train_reference_bank,-0.34763892636830834,101.0523610736317,1.4523610736316916
295,171,2024-08,2025-07,2025-08,2014-04,2015-03,2015-04,99.6,101.5,-1.9,1.055544,window_distance_closed50_fixed_train_reference_bank,-1.1465039441619347,100.35349605583806,0.7534960558380652
295,164,2024-08,2025-07,2025-08,2013-09,2014-08,2014-09,99.6,101.6,-2.0,1.071686,window_distance_closed50_fixed_train_reference_bank,-0.8336160327108573,100.76638396728913,1.1663839672891427
296,200,2024-09,2025-08,2025-09,2016-09,2017-08,2017-09,99.7,101.6,-1.9,0.715213,window_distance_closed50_fixed_train_reference_bank,-0.5912385686896255,101.00876143131038,1.3087614313103744
296,164,2024-09,2025-08,2025-09,2013-09,2014-08,2014-09,99.7,101.6,-1.9,0.757986,window_distance_closed50_fixed_train_reference_bank,-0.6451231448853123,100.95487685511468,1.2548768551146876
296,175,2024-09,2025-08,2025-09,2014-08,2015-07,2015-08,99.7,102.0,-2.3,0.818271,window_distance_closed50_fixed_train_reference_bank,-0.7639204521192706,101.23607954788073,1.5360795478807292
296,166,2024-09,2025-08,2025-09,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.841017,window_distance_closed50_fixed_train_reference_bank,-0.6160892019593049,100.7839107980407,1.083910798040695
296,194,2024-09,2025-08,2025-09,2016-03,2017-02,2017-03,99.7,100.9,-1.2,0.888695,window_distance_closed50_fixed_train_reference_bank,-0.334137885848064,100.56586211415194,0.865862114151936
296,173,2024-09,2025-08,2025-09,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.893165,window_distance_closed50_fixed_train_reference_bank,-0.49564292218026157,100.90435707781974,1.2043570778197383
296,172,2024-09,2025-08,2025-09,2014-05,2015-04,2015-05,99.7,101.2,-1.5,1.021897,window_distance_closed50_fixed_train_reference_bank,-0.1789972977101988,101.0210027022898,1.3210027022898012
296,171,2024-09,2025-08,2025-09,2014-04,2015-03,2015-04,99.7,101.5,-1.8,1.069737,window_distance_closed50_fixed_train_reference_bank,-0.9580110563363899,100.54198894366361,0.8419889436636101
296,174,2024-09,2025-08,2025-09,2014-07,2015-06,2015-07,99.7,101.6,-1.9,1.076516,window_distance_closed50_fixed_train_reference_bank,-0.4629677917643344,101.13703220823567,1.4370322082356655
296,165,2024-09,2025-08,2025-09,2013-10,2014-09,2014-10,99.7,101.6,-1.9,1.07766,window_distance_closed50_fixed_train_reference_bank,-0.4088401302050853,101.19115986979492,1.4911598697949147
297,201,2024-10,2025-09,2025-10,2016-10,2017-09,2017-10,100.2,101.9,-1.7,0.729322,window_distance_closed50_fixed_train_reference_bank,-1.0167401696834755,100.88325983031653,0.6832598303165245
297,165,2024-10,2025-09,2025-10,2013-10,2014-09,2014-10,100.2,101.6,-1.4,0.801274,window_distance_closed50_fixed_train_reference_bank,-0.4068802971380548,101.19311970286194,0.9931197028619452
297,167,2024-10,2025-09,2025-10,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.887719,window_distance_closed50_fixed_train_reference_bank,-0.5808484424590434,100.91915155754096,0.7191515575409566
297,195,2024-10,2025-09,2025-10,2016-04,2017-03,2017-04,100.2,101.2,-1.0,0.890284,window_distance_closed50_fixed_train_reference_bank,-0.1097791924118866,101.09022080758811,0.8902208075881134
297,174,2024-10,2025-09,2025-10,2014-07,2015-06,2015-07,100.2,101.6,-1.4,0.976059,window_distance_closed50_fixed_train_reference_bank,-0.4610079586973039,101.13899204130269,0.938992041302696
297,172,2024-10,2025-09,2025-10,2014-05,2015-04,2015-05,100.2,101.2,-1.0,1.046809,window_distance_closed50_fixed_train_reference_bank,-0.177037464643168,101.02296253535684,0.822962535356832
297,164,2024-10,2025-09,2025-10,2013-09,2014-08,2014-09,100.2,101.6,-1.4,1.046834,window_distance_closed50_fixed_train_reference_bank,-0.643163311818282,100.95683668818171,0.7568366881817179
297,173,2024-10,2025-09,2025-10,2014-06,2015-05,2015-06,100.2,101.4,-1.2,1.087294,window_distance_closed50_fixed_train_reference_bank,-0.49368308911323094,100.90631691088677,0.7063169108867691
297,163,2024-10,2025-09,2025-10,2013-08,2014-07,2014-08,100.2,102.0,-1.8,1.088323,window_distance_closed50_fixed_train_reference_bank,-0.9257600111068829,101.07423998889311,0.8742399888931172
297,170,2024-10,2025-09,2025-10,2014-03,2015-02,2015-03,100.2,101.4,-1.2,1.13376,window_distance_closed50_fixed_train_reference_bank,-0.15718620547573292,101.24281379452427,1.042813794524267
298,202,2024-11,2025-10,2025-11,2016-11,2017-10,2017-11,100.7,101.7,-1.0,0.749699,window_distance_closed50_fixed_train_reference_bank,-0.6095963313502979,101.0904036686497,0.3904036686497021
298,175,2024-11,2025-10,2025-11,2014-08,2015-07,2015-08,100.7,102.0,-1.3,1.047058,window_distance_closed50_fixed_train_reference_bank,-0.817990258854256,101.18200974114575,0.482009741145744
298,196,2024-11,2025-10,2025-11,2016-05,2017-04,2017-05,100.7,101.5,-0.8,1.053527,window_distance_closed50_fixed_train_reference_bank,-0.5408907299058654,100.95910927009413,0.25910927009413465
298,166,2024-11,2025-10,2025-11,2013-11,2014-10,2014-11,100.7,101.4,-0.7,1.066767,window_distance_closed50_fixed_train_reference_bank,-0.6701590086942895,100.72984099130572,0.029840991305710496
298,168,2024-11,2025-10,2025-11,2014-01,2014-12,2015-01,100.7,100.8,-0.1,1.093305,window_distance_closed50_fixed_train_reference_bank,-0.17288282798922966,100.62711717201077,-0.07288282798922965
298,172,2024-11,2025-10,2025-11,2014-05,2015-04,2015-05,100.7,101.2,-0.5,1.184643,window_distance_closed50_fixed_train_reference_bank,-0.23306710444518375,100.96693289555482,0.26693289555481625
298,177,2024-11,2025-10,2025-11,2014-10,2015-09,2015-10,100.7,101.3,-0.6,1.185074,window_distance_closed50_fixed_train_reference_bank,-0.4448229346897515,100.85517706531024,0.1551770653102485
