sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
239,163,2019-12,2020-11,2020-12,2013-08,2014-07,2014-08,100.2,102.0,-1.8,0.791667,window_distance_closed50_fixed_train_reference_bank,-1.4425678728823326,100.55743212711766,0.3574321271176675
240,166,2020-01,2020-12,2021-01,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.606549,window_distance_closed50_fixed_train_reference_bank,-1.2671188565610716,100.13288114343894,0.43288114343892836
240,167,2020-01,2020-12,2021-01,2013-12,2014-11,2014-12,99.7,101.5,-1.8,0.635511,window_distance_closed50_fixed_train_reference_bank,-1.2338379301278408,100.26616206987217,0.5661620698721592
240,172,2020-01,2020-12,2021-01,2014-05,2015-04,2015-05,99.7,101.2,-1.5,0.654851,window_distance_closed50_fixed_train_reference_bank,-0.8300269523119652,100.36997304768803,0.6699730476880348
240,165,2020-01,2020-12,2021-01,2013-10,2014-09,2014-10,99.7,101.6,-1.9,0.656461,window_distance_closed50_fixed_train_reference_bank,-1.059869784806852,100.54013021519314,0.840130215193148
240,170,2020-01,2020-12,2021-01,2014-03,2015-02,2015-03,99.7,101.4,-1.7,0.670544,window_distance_closed50_fixed_train_reference_bank,-0.8101756931445308,100.58982430685548,0.8898243068554692
240,171,2020-01,2020-12,2021-01,2014-04,2015-03,2015-04,99.7,101.5,-1.8,0.702476,window_distance_closed50_fixed_train_reference_bank,-1.609040710938157,99.89095928906184,0.190959289061843
240,164,2020-01,2020-12,2021-01,2013-09,2014-08,2014-09,99.7,101.6,-1.9,0.725851,window_distance_closed50_fixed_train_reference_bank,-1.2961527994870792,100.30384720051292,0.6038472005129207
240,168,2020-01,2020-12,2021-01,2014-01,2014-12,2015-01,99.7,100.8,-1.1,0.736002,window_distance_closed50_fixed_train_reference_bank,-0.7698426758560117,100.03015732414399,0.33015732414398835
240,173,2020-01,2020-12,2021-01,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.742642,window_distance_closed50_fixed_train_reference_bank,-1.1466725767820285,100.25332742321798,0.5533274232179715
240,169,2020-01,2020-12,2021-01,2014-02,2015-01,2015-02,99.7,101.4,-1.7,0.80639,window_distance_closed50_fixed_train_reference_bank,-1.014681039076806,100.3853189609232,0.685318960923194
241,168,2020-02,2021-01,2021-02,2014-01,2014-12,2015-01,99.8,100.8,-1.0,0.622032,window_distance_closed50_fixed_train_reference_bank,-0.8486978771683569,99.95130212283163,0.15130212283164313
241,172,2020-02,2021-01,2021-02,2014-05,2015-04,2015-05,99.8,101.2,-1.4,0.624727,window_distance_closed50_fixed_train_reference_bank,-0.908882153624311,100.2911178463757,0.4911178463756889
241,167,2020-02,2021-01,2021-02,2013-12,2014-11,2014-12,99.8,101.5,-1.7,0.636865,window_distance_closed50_fixed_train_reference_bank,-1.3126931314401866,100.18730686855982,0.38730686855981333
241,166,2020-02,2021-01,2021-02,2013-11,2014-10,2014-11,99.8,101.4,-1.6,0.693298,window_distance_closed50_fixed_train_reference_bank,-1.345974057873417,100.05402594212659,0.25402594212658314
241,170,2020-02,2021-01,2021-02,2014-03,2015-02,2015-03,99.8,101.4,-1.6,0.721174,window_distance_closed50_fixed_train_reference_bank,-0.8890308944568759,100.51096910554313,0.7109691055431242
241,173,2020-02,2021-01,2021-02,2014-06,2015-05,2015-06,99.8,101.4,-1.6,0.722229,window_distance_closed50_fixed_train_reference_bank,-1.225527778094374,100.17447222190563,0.374472221905626
241,171,2020-02,2021-01,2021-02,2014-04,2015-03,2015-04,99.8,101.5,-1.7,0.722577,window_distance_closed50_fixed_train_reference_bank,-1.6878959122505024,99.8121040877495,0.01210408774949756
241,165,2020-02,2021-01,2021-02,2013-10,2014-09,2014-10,99.8,101.6,-1.8,0.735456,window_distance_closed50_fixed_train_reference_bank,-1.1387249861191977,100.4612750138808,0.6612750138808023
241,169,2020-02,2021-01,2021-02,2014-02,2015-01,2015-02,99.8,101.4,-1.6,0.736926,window_distance_closed50_fixed_train_reference_bank,-1.0935362403891513,100.30646375961085,0.5064637596108488
241,164,2020-02,2021-01,2021-02,2013-09,2014-08,2014-09,99.8,101.6,-1.8,0.790072,window_distance_closed50_fixed_train_reference_bank,-1.375008000799425,100.22499199920057,0.42499199920057507
242,172,2020-03,2021-02,2021-03,2014-05,2015-04,2015-05,100.4,101.2,-0.8,0.571464,window_distance_closed50_fixed_train_reference_bank,-0.7366890931017718,100.46331090689823,0.06331090689822827
242,170,2020-03,2021-02,2021-03,2014-03,2015-02,2015-03,100.4,101.4,-1.0,0.587341,window_distance_closed50_fixed_train_reference_bank,-0.7168378339343371,100.68316216606567,0.2831621660656629
242,168,2020-03,2021-02,2021-03,2014-01,2014-12,2015-01,100.4,100.8,-0.4,0.618295,window_distance_closed50_fixed_train_reference_bank,-0.6765048166458179,100.12349518335418,-0.27650481664581783
242,169,2020-03,2021-02,2021-03,2014-02,2015-01,2015-02,100.4,101.4,-1.0,0.6752,window_distance_closed50_fixed_train_reference_bank,-0.9213431798666127,100.4786568201334,0.07865682013338726
242,173,2020-03,2021-02,2021-03,2014-06,2015-05,2015-06,100.4,101.4,-1.0,0.705966,window_distance_closed50_fixed_train_reference_bank,-1.0533347175718348,100.34666528242818,-0.05333471757183483
242,171,2020-03,2021-02,2021-03,2014-04,2015-03,2015-04,100.4,101.5,-1.1,0.76645,window_distance_closed50_fixed_train_reference_bank,-1.5157028517279636,99.98429714827203,-0.4157028517279635
242,167,2020-03,2021-02,2021-03,2013-12,2014-11,2014-12,100.4,101.5,-1.1,0.779616,window_distance_closed50_fixed_train_reference_bank,-1.1405000709176476,100.35949992908235,-0.04050007091764751
242,166,2020-03,2021-02,2021-03,2013-11,2014-10,2014-11,100.4,101.4,-1.0,0.824926,window_distance_closed50_fixed_train_reference_bank,-1.1737809973508782,100.22621900264913,-0.17378099735087815
242,164,2020-03,2021-02,2021-03,2013-09,2014-08,2014-09,100.4,101.6,-1.2,0.826128,window_distance_closed50_fixed_train_reference_bank,-1.2028149402768862,100.39718505972311,-0.002814940276886224
242,165,2020-03,2021-02,2021-03,2013-10,2014-09,2014-10,100.4,101.6,-1.2,0.831164,window_distance_closed50_fixed_train_reference_bank,-0.9665319255966585,100.63346807440334,0.2334680744033415
243,170,2020-04,2021-03,2021-04,2014-03,2015-02,2015-03,100.9,101.4,-0.5,0.520565,window_distance_closed50_fixed_train_reference_bank,-0.307764454119727,101.09223554588029,0.19223554588027297
243,162,2020-04,2021-03,2021-04,2013-07,2014-06,2014-07,100.9,102.3,-1.4,0.614984,window_distance_closed50_fixed_train_reference_bank,-1.3869613736078539,100.91303862639214,0.013038626392146035
243,171,2020-04,2021-03,2021-04,2014-04,2015-03,2015-04,100.9,101.5,-0.6,0.615503,window_distance_closed50_fixed_train_reference_bank,-1.1066294719133536,100.39337052808665,-0.5066294719133536
243,172,2020-04,2021-03,2021-04,2014-05,2015-04,2015-05,100.9,101.2,-0.3,0.62198,window_distance_closed50_fixed_train_reference_bank,-0.32761571328716205,100.87238428671284,-0.027615713287162058
243,173,2020-04,2021-03,2021-04,2014-06,2015-05,2015-06,100.9,101.4,-0.5,0.658371,window_distance_closed50_fixed_train_reference_bank,-0.6442613377572253,100.75573866224278,-0.14426133775722527
243,164,2020-04,2021-03,2021-04,2013-09,2014-08,2014-09,100.9,101.6,-0.7,0.75922,window_distance_closed50_fixed_train_reference_bank,-0.7937415604622764,100.80625843953771,-0.09374156046227644
243,169,2020-04,2021-03,2021-04,2014-02,2015-01,2015-02,100.9,101.4,-0.5,0.780289,window_distance_closed50_fixed_train_reference_bank,-0.5122698000520025,100.88773019994801,-0.01226980005200251
243,163,2020-04,2021-03,2021-04,2013-08,2014-07,2014-08,100.9,102.0,-1.1,0.812534,window_distance_closed50_fixed_train_reference_bank,-1.0763382597508773,100.92366174024912,0.02366174024912282
243,168,2020-04,2021-03,2021-04,2014-01,2014-12,2015-01,100.9,100.8,0.1,0.820667,window_distance_closed50_fixed_train_reference_bank,-0.2674314368312081,100.5325685631688,-0.36743143683120816
243,174,2020-04,2021-03,2021-04,2014-07,2015-06,2015-07,100.9,101.6,-0.7,0.828138,window_distance_closed50_fixed_train_reference_bank,-0.6115862073412983,100.98841379265869,0.08841379265870164
244,172,2020-05,2021-04,2021-05,2014-05,2015-04,2015-05,101.3,101.2,0.1,0.473421,window_distance_closed50_fixed_train_reference_bank,-0.015867802041371143,101.18413219795863,-0.11586780204137115
244,163,2020-05,2021-04,2021-05,2013-08,2014-07,2014-08,101.3,102.0,-0.7,0.532914,window_distance_closed50_fixed_train_reference_bank,-0.7645903485050864,101.23540965149492,-0.06459034850508649
244,171,2020-05,2021-04,2021-05,2014-04,2015-03,2015-04,101.3,101.5,-0.2,0.579497,window_distance_closed50_fixed_train_reference_bank,-0.7948815606675628,100.70511843933244,-0.5948815606675628
244,200,2020-05,2021-04,2021-05,2016-09,2017-08,2017-09,101.3,101.6,-0.3,0.634977,window_distance_closed50_fixed_train_reference_bank,-0.4281090730207982,101.1718909269792,-0.12810907302079821
244,162,2020-05,2021-04,2021-05,2013-07,2014-06,2014-07,101.3,102.3,-1.0,0.714797,window_distance_closed50_fixed_train_reference_bank,-1.0752134623620635,101.22478653763794,-0.0752134623620635
244,170,2020-05,2021-04,2021-05,2014-03,2015-02,2015-03,101.3,101.4,-0.1,0.738519,window_distance_closed50_fixed_train_reference_bank,0.003983457126063766,101.40398345712607,0.10398345712606377
244,173,2020-05,2021-04,2021-05,2014-06,2015-05,2015-06,101.3,101.4,-0.1,0.738553,window_distance_closed50_fixed_train_reference_bank,-0.3325134265114343,101.06748657348857,-0.23251342651143428
244,174,2020-05,2021-04,2021-05,2014-07,2015-06,2015-07,101.3,101.6,-0.3,0.754701,window_distance_closed50_fixed_train_reference_bank,-0.2998382960955073,101.3001617039045,0.000161703904492716
244,164,2020-05,2021-04,2021-05,2013-09,2014-08,2014-09,101.3,101.6,-0.3,0.776193,window_distance_closed50_fixed_train_reference_bank,-0.4819936492164851,101.1180063507835,-0.1819936492164851
244,201,2020-05,2021-04,2021-05,2016-10,2017-09,2017-10,101.3,101.9,-0.6,0.853081,window_distance_closed50_fixed_train_reference_bank,-0.8555705070816784,101.04442949291833,-0.2555705070816784
245,172,2020-06,2021-05,2021-06,2014-05,2015-04,2015-05,101.1,101.2,-0.1,0.552597,window_distance_closed50_fixed_train_reference_bank,0.1897776165707365,101.38977761657074,0.28977761657073653
245,173,2020-06,2021-05,2021-06,2014-06,2015-05,2015-06,101.1,101.4,-0.3,0.601906,window_distance_closed50_fixed_train_reference_bank,-0.12686800789932684,101.27313199210067,0.17313199210067315
245,164,2020-06,2021-05,2021-06,2013-09,2014-08,2014-09,101.1,101.6,-0.5,0.617333,window_distance_closed50_fixed_train_reference_bank,-0.2763482306043776,101.32365176939561,0.22365176939562242
245,201,2020-06,2021-05,2021-06,2016-10,2017-09,2017-10,101.1,101.9,-0.8,0.627776,window_distance_closed50_fixed_train_reference_bank,-0.6499250884695706,101.25007491153043,0.1500749115304294
245,163,2020-06,2021-05,2021-06,2013-08,2014-07,2014-08,101.1,102.0,-0.9,0.736366,window_distance_closed50_fixed_train_reference_bank,-0.5589449298929785,101.44105507010703,0.3410550701070215
245,200,2020-06,2021-05,2021-06,2016-09,2017-08,2017-09,101.1,101.6,-0.5,0.776373,window_distance_closed50_fixed_train_reference_bank,-0.22246365440869037,101.37753634559131,0.27753634559130963
245,175,2020-06,2021-05,2021-06,2014-08,2015-07,2015-08,101.1,102.0,-0.9,0.781737,window_distance_closed50_fixed_train_reference_bank,-0.39514553783833567,101.60485446216167,0.5048544621616644
245,174,2020-06,2021-05,2021-06,2014-07,2015-06,2015-07,101.1,101.6,-0.5,0.815154,window_distance_closed50_fixed_train_reference_bank,-0.09419287748339916,101.5058071225166,0.40580712251660084
245,171,2020-06,2021-05,2021-06,2014-04,2015-03,2015-04,101.1,101.5,-0.4,0.835702,window_distance_closed50_fixed_train_reference_bank,-0.589236142055455,100.91076385794454,-0.18923614205545503
245,202,2020-06,2021-05,2021-06,2016-11,2017-10,2017-11,101.1,101.7,-0.6,0.888545,window_distance_closed50_fixed_train_reference_bank,-0.1867516103343781,101.51324838966562,0.4132483896656219
246,202,2020-07,2021-06,2021-07,2016-11,2017-10,2017-11,101.0,101.7,-0.7,0.649345,window_distance_closed50_fixed_train_reference_bank,-0.5487801932413965,101.1512198067586,0.15121980675860347
246,174,2020-07,2021-06,2021-07,2014-07,2015-06,2015-07,101.0,101.6,-0.6,0.691027,window_distance_closed50_fixed_train_reference_bank,-0.45622146039041805,101.14377853960957,0.14377853960958192
246,173,2020-07,2021-06,2021-07,2014-06,2015-05,2015-06,101.0,101.4,-0.4,0.699711,window_distance_closed50_fixed_train_reference_bank,-0.4888965908063451,100.91110340919366,-0.0888965908063451
246,201,2020-07,2021-06,2021-07,2016-10,2017-09,2017-10,101.0,101.9,-0.9,0.76129,window_distance_closed50_fixed_train_reference_bank,-1.0119536713765893,100.88804632862342,-0.11195367137658929
246,193,2020-07,2021-06,2021-07,2016-02,2017-01,2017-02,101.0,100.8,0.2,0.761537,window_distance_closed50_fixed_train_reference_bank,-0.9129380523631858,99.88706194763681,-1.1129380523631858
246,164,2020-07,2021-06,2021-07,2013-09,2014-08,2014-09,101.0,101.6,-0.6,0.767145,window_distance_closed50_fixed_train_reference_bank,-0.6383768135113959,100.9616231864886,-0.03837681351139588
246,172,2020-07,2021-06,2021-07,2014-05,2015-04,2015-05,101.0,101.2,-0.2,0.80317,window_distance_closed50_fixed_train_reference_bank,-0.17225096633628206,101.02774903366372,0.027749033663717948
246,165,2020-07,2021-06,2021-07,2013-10,2014-09,2014-10,101.0,101.6,-0.6,0.873254,window_distance_closed50_fixed_train_reference_bank,-0.40209379883116897,101.19790620116882,0.197906201168831
246,175,2020-07,2021-06,2021-07,2014-08,2015-07,2015-08,101.0,102.0,-1.0,0.923008,window_distance_closed50_fixed_train_reference_bank,-0.7571741207453542,101.24282587925464,0.24282587925464583
246,203,2020-07,2021-06,2021-07,2016-12,2017-11,2017-12,101.0,101.8,-0.8,0.973149,window_distance_closed50_fixed_train_reference_bank,-0.826292493210397,100.9737075067896,-0.02629249321039695
247,203,2020-08,2021-07,2021-08,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.714997,window_distance_closed50_fixed_train_reference_bank,-0.6716733922750178,101.12832660772499,0.32832660772498223
247,202,2020-08,2021-07,2021-08,2016-11,2017-10,2017-11,100.8,101.7,-0.9,0.766979,window_distance_closed50_fixed_train_reference_bank,-0.3941610923060172,101.30583890769398,0.5058389076939829
247,193,2020-08,2021-07,2021-08,2016-02,2017-01,2017-02,100.8,100.8,0.0,0.808055,window_distance_closed50_fixed_train_reference_bank,-0.7583189514278064,100.04168104857219,-0.7583189514278064
247,174,2020-08,2021-07,2021-08,2014-07,2015-06,2015-07,100.8,101.6,-0.8,0.849479,window_distance_closed50_fixed_train_reference_bank,-0.30160235945503866,101.29839764054496,0.4983976405449614
247,175,2020-08,2021-07,2021-08,2014-08,2015-07,2015-08,100.8,102.0,-1.2,0.857846,window_distance_closed50_fixed_train_reference_bank,-0.6025550198099745,101.39744498019003,0.5974449801900255
247,177,2020-08,2021-07,2021-08,2014-10,2015-09,2015-10,100.8,101.3,-0.5,0.96486,window_distance_closed50_fixed_train_reference_bank,-0.22938769564547018,101.07061230435453,0.2706123043545298
247,164,2020-08,2021-07,2021-08,2013-09,2014-08,2014-09,100.8,101.6,-0.8,1.007159,window_distance_closed50_fixed_train_reference_bank,-0.48375771257601624,101.11624228742397,0.3162422874239838
247,173,2020-08,2021-07,2021-08,2014-06,2015-05,2015-06,100.8,101.4,-0.6,1.009121,window_distance_closed50_fixed_train_reference_bank,-0.33427748987096567,101.06572251012904,0.2657225101290343
247,165,2020-08,2021-07,2021-08,2013-10,2014-09,2014-10,100.8,101.6,-0.8,1.028298,window_distance_closed50_fixed_train_reference_bank,-0.2474746978957893,101.35252530210421,0.5525253021042107
247,204,2020-08,2021-07,2021-08,2017-01,2017-12,2018-01,100.8,101.5,-0.7,1.059688,window_distance_closed50_fixed_train_reference_bank,-0.2061516495161395,101.29384835048386,0.49384835048386044
248,204,2020-09,2021-08,2021-09,2017-01,2017-12,2018-01,100.7,101.5,-0.8,0.743213,window_distance_closed50_fixed_train_reference_bank,0.1552812554505901,101.65528125545059,0.9552812554505902
248,187,2020-09,2021-08,2021-09,2015-08,2016-07,2016-08,100.7,101.3,-0.6,0.818578,window_distance_closed50_fixed_train_reference_bank,-0.23741695650518307,101.06258304349481,0.3625830434948169
248,203,2020-09,2021-08,2021-09,2016-12,2017-11,2017-12,100.7,101.8,-1.1,0.852662,window_distance_closed50_fixed_train_reference_bank,-0.31024048730828807,101.4897595126917,0.7897595126917121
248,186,2020-09,2021-08,2021-09,2015-07,2016-06,2016-07,100.7,101.8,-1.1,0.91714,window_distance_closed50_fixed_train_reference_bank,-0.26358843288524014,101.53641156711475,0.83641156711476
248,178,2020-09,2021-08,2021-09,2014-11,2015-10,2015-11,100.7,101.5,-0.8,0.966755,window_distance_closed50_fixed_train_reference_bank,0.01548546055454414,101.51548546055454,0.8154854605545442
248,175,2020-09,2021-08,2021-09,2014-08,2015-07,2015-08,100.7,102.0,-1.3,1.098808,window_distance_closed50_fixed_train_reference_bank,-0.24112211484324525,101.75887788515675,1.0588778851567549
248,179,2020-09,2021-08,2021-09,2014-12,2015-11,2015-12,100.7,101.6,-0.9,1.108888,window_distance_closed50_fixed_train_reference_bank,-0.08578874760099614,101.514211252399,0.8142112523990039
248,176,2020-09,2021-08,2021-09,2014-09,2015-08,2015-09,100.7,101.6,-0.9,1.111691,window_distance_closed50_fixed_train_reference_bank,-0.4744427207693828,101.1255572792306,0.4255572792306172
248,194,2020-09,2021-08,2021-09,2016-03,2017-02,2017-03,100.7,100.9,-0.2,1.119023,window_distance_closed50_fixed_train_reference_bank,0.18866045142796173,101.08866045142797,0.38866045142796174
248,185,2020-09,2021-08,2021-09,2015-06,2016-05,2016-06,100.7,101.9,-1.2,1.120407,window_distance_closed50_fixed_train_reference_bank,-0.27148841746749214,101.62851158253251,0.9285115825325079
249,187,2020-10,2021-09,2021-10,2015-08,2016-07,2016-08,101.5,101.3,0.2,0.585839,window_distance_closed50_fixed_train_reference_bank,-0.5218193885168627,100.77818061148314,-0.7218193885168627
249,186,2020-10,2021-09,2021-10,2015-07,2016-06,2016-07,101.5,101.8,-0.3,0.778434,window_distance_closed50_fixed_train_reference_bank,-0.5479908648969198,101.25200913510308,-0.24799086489691985
249,179,2020-10,2021-09,2021-10,2014-12,2015-11,2015-12,101.5,101.6,-0.1,0.844206,window_distance_closed50_fixed_train_reference_bank,-0.37019117961267584,101.22980882038732,-0.2701911796126758
249,205,2020-10,2021-09,2021-10,2017-02,2018-01,2018-02,101.5,102.9,-1.4,0.901911,window_distance_closed50_fixed_train_reference_bank,-1.079390179881317,101.82060982011869,0.3206098201186829
249,188,2020-10,2021-09,2021-10,2015-09,2016-08,2016-09,101.5,101.9,-0.4,0.913739,window_distance_closed50_fixed_train_reference_bank,-0.40078926032691836,101.49921073967309,-0.0007892603269183396
249,204,2020-10,2021-09,2021-10,2017-01,2017-12,2018-01,101.5,101.5,0.0,0.918886,window_distance_closed50_fixed_train_reference_bank,-0.12912117656108973,101.37087882343891,-0.12912117656108973
249,185,2020-10,2021-09,2021-10,2015-06,2016-05,2016-06,101.5,101.9,-0.4,0.923352,window_distance_closed50_fixed_train_reference_bank,-0.5558908494791721,101.34410915052084,-0.1558908494791721
249,181,2020-10,2021-09,2021-10,2015-02,2016-01,2016-02,101.5,102.3,-0.8,1.034448,window_distance_closed50_fixed_train_reference_bank,-0.28203423755050927,102.01796576244949,0.5179657624494908
249,211,2020-10,2021-09,2021-10,2017-08,2018-07,2018-08,101.5,102.3,-0.8,1.038939,window_distance_closed50_fixed_train_reference_bank,-0.7740652317908219,101.52593476820917,0.02593476820917817
249,209,2020-10,2021-09,2021-10,2017-06,2018-05,2018-06,101.5,101.9,-0.4,1.073519,window_distance_closed50_fixed_train_reference_bank,-0.7293208799710746,101.17067912002894,-0.3293208799710746
250,206,2020-11,2021-10,2021-11,2017-03,2018-02,2018-03,102.3,102.1,0.2,0.708888,window_distance_closed50_fixed_train_reference_bank,-0.24477517202843857,101.85522482797155,-0.4447751720284386
250,205,2020-11,2021-10,2021-11,2017-02,2018-01,2018-02,102.3,102.9,-0.6,0.784055,window_distance_closed50_fixed_train_reference_bank,-0.3859004863579057,102.5140995136421,0.21409951364209429
250,181,2020-11,2021-10,2021-11,2015-02,2016-01,2016-02,102.3,102.3,0.0,0.814541,window_distance_closed50_fixed_train_reference_bank,0.411455455972902,102.7114554559729,0.411455455972902
250,180,2020-11,2021-10,2021-11,2015-01,2015-12,2016-01,102.3,101.8,0.5,0.84053,window_distance_closed50_fixed_train_reference_bank,-0.1455005725378386,101.65449942746216,-0.6455005725378387
250,182,2020-11,2021-10,2021-11,2015-03,2016-02,2016-03,102.3,102.3,0.0,0.877524,window_distance_closed50_fixed_train_reference_bank,-0.24054699176309136,102.0594530082369,-0.24054699176309136
250,187,2020-11,2021-10,2021-11,2015-08,2016-07,2016-08,102.3,101.3,1.0,0.879878,window_distance_closed50_fixed_train_reference_bank,0.1716703050065484,101.47167030500654,-0.8283296949934515
250,186,2020-11,2021-10,2021-11,2015-07,2016-06,2016-07,102.3,101.8,0.5,0.926465,window_distance_closed50_fixed_train_reference_bank,0.14549882862649127,101.94549882862648,-0.35450117137350873
250,189,2020-11,2021-10,2021-11,2015-10,2016-09,2016-10,102.3,102.1,0.2,0.942389,window_distance_closed50_fixed_train_reference_bank,0.048711013105517814,102.14871101310551,-0.1512889868944822
250,207,2020-11,2021-10,2021-11,2017-04,2018-03,2018-04,102.3,101.8,0.5,0.981466,window_distance_closed50_fixed_train_reference_bank,0.11795782011970687,101.91795782011971,-0.3820421798802931
250,188,2020-11,2021-10,2021-11,2015-09,2016-08,2016-09,102.3,101.9,0.4,1.023214,window_distance_closed50_fixed_train_reference_bank,0.29270043319649286,102.19270043319649,-0.10729956680350716
251,182,2020-12,2021-11,2021-12,2015-03,2016-02,2016-03,101.5,102.3,-0.8,0.590414,window_distance_closed50_fixed_train_reference_bank,-0.31335829483329647,101.9866417051667,0.4866417051667036
251,206,2020-12,2021-11,2021-12,2017-03,2018-02,2018-03,101.5,102.1,-0.6,0.676025,window_distance_closed50_fixed_train_reference_bank,-0.31758647509864374,101.78241352490134,0.28241352490135624
251,183,2020-12,2021-11,2021-12,2015-04,2016-03,2016-04,101.5,102.3,-0.8,0.719038,window_distance_closed50_fixed_train_reference_bank,-0.3142721739157245,101.98572782608427,0.48572782608427556
251,207,2020-12,2021-11,2021-12,2017-04,2018-03,2018-04,101.5,101.8,-0.3,0.826791,window_distance_closed50_fixed_train_reference_bank,0.045146517049501844,101.8451465170495,0.34514651704950183
251,205,2020-12,2021-11,2021-12,2017-02,2018-01,2018-02,101.5,102.9,-1.4,0.910674,window_distance_closed50_fixed_train_reference_bank,-0.4587117894281108,102.4412882105719,0.9412882105718892
251,181,2020-12,2021-11,2021-12,2015-02,2016-01,2016-02,101.5,102.3,-0.8,0.915384,window_distance_closed50_fixed_train_reference_bank,0.3386441529026969,102.6386441529027,1.138644152902697
251,184,2020-12,2021-11,2021-12,2015-05,2016-04,2016-05,101.5,102.0,-0.5,1.005329,window_distance_closed50_fixed_train_reference_bank,-0.484315680510134,101.51568431948986,0.015684319489865983
251,190,2020-12,2021-11,2021-12,2015-11,2016-10,2016-11,101.5,102.3,-0.8,1.06122,window_distance_closed50_fixed_train_reference_bank,-0.12184400341790541,102.17815599658209,0.6781559965820947
251,204,2020-12,2021-11,2021-12,2017-01,2017-12,2018-01,101.5,101.5,0.0,1.097386,window_distance_closed50_fixed_train_reference_bank,0.4915572138921166,101.99155721389212,0.4915572138921166
251,189,2020-12,2021-11,2021-12,2015-10,2016-09,2016-10,101.5,102.1,-0.6,1.108242,window_distance_closed50_fixed_train_reference_bank,-0.024100289964687327,102.0758997100353,0.5758997100353127
252,183,2021-01,2021-12,2022-01,2015-04,2016-03,2016-04,100.9,102.3,-1.4,0.632536,window_distance_closed50_fixed_train_reference_bank,-0.07907630390540843,102.22092369609459,1.3209236960945914
252,207,2021-01,2021-12,2022-01,2017-04,2018-03,2018-04,100.9,101.8,-0.9,0.665498,window_distance_closed50_fixed_train_reference_bank,0.2803423870598178,102.08034238705982,1.1803423870598178
252,205,2021-01,2021-12,2022-01,2017-02,2018-01,2018-02,100.9,102.9,-2.0,0.691871,window_distance_closed50_fixed_train_reference_bank,-0.22351591941779475,102.67648408058221,1.7764840805822053
252,184,2021-01,2021-12,2022-01,2015-05,2016-04,2016-05,100.9,102.0,-1.1,0.707549,window_distance_closed50_fixed_train_reference_bank,-0.24911981049981807,101.75088018950018,0.8508801895001821
252,208,2021-01,2021-12,2022-01,2017-05,2018-04,2018-05,100.9,101.8,-0.9,0.886521,window_distance_closed50_fixed_train_reference_bank,0.3668085894505515,102.16680858945055,1.2668085894505516
252,182,2021-01,2021-12,2022-01,2015-03,2016-02,2016-03,100.9,102.3,-1.4,0.937957,window_distance_closed50_fixed_train_reference_bank,-0.07816242482298047,102.22183757517702,1.3218375751770195
252,206,2021-01,2021-12,2022-01,2017-03,2018-02,2018-03,100.9,102.1,-1.2,0.98557,window_distance_closed50_fixed_train_reference_bank,-0.0823906050883278,102.01760939491167,1.117609394911672
252,185,2021-01,2021-12,2022-01,2015-06,2016-05,2016-06,100.9,101.9,-1.0,1.039062,window_distance_closed50_fixed_train_reference_bank,0.2999834109843502,102.19998341098436,1.2999834109843502
252,191,2021-01,2021-12,2022-01,2015-12,2016-11,2016-12,100.9,102.1,-1.2,1.069983,window_distance_closed50_fixed_train_reference_bank,0.008066870956157685,102.10806687095615,1.2080668709561577
252,177,2021-01,2021-12,2022-01,2014-10,2015-09,2015-10,100.9,101.3,-0.4,1.131854,window_distance_closed50_fixed_train_reference_bank,0.7035170377731017,102.0035170377731,1.1035170377731016
253,205,2021-02,2022-01,2022-02,2017-02,2018-01,2018-02,100.9,102.9,-2.0,0.719774,window_distance_closed50_fixed_train_reference_bank,-0.7438588359812051,102.1561411640188,1.256141164018795
253,184,2021-02,2022-01,2022-02,2015-05,2016-04,2016-05,100.9,102.0,-1.1,0.721749,window_distance_closed50_fixed_train_reference_bank,-0.7694627270632284,101.23053727293677,0.3305372729367717
253,208,2021-02,2022-01,2022-02,2017-05,2018-04,2018-05,100.9,101.8,-0.9,0.733941,window_distance_closed50_fixed_train_reference_bank,-0.1535343271128587,101.64646567288713,0.7464656728871413
253,185,2021-02,2022-01,2022-02,2015-06,2016-05,2016-06,100.9,101.9,-1.0,0.823168,window_distance_closed50_fixed_train_reference_bank,-0.2203595055790603,101.67964049442095,0.7796404944209396
253,209,2021-02,2022-01,2022-02,2017-06,2018-05,2018-06,100.9,101.9,-1.0,0.907667,window_distance_closed50_fixed_train_reference_bank,-0.39378953607096284,101.50621046392904,0.6062104639290371
253,178,2021-02,2022-01,2022-02,2014-11,2015-10,2015-11,100.9,101.5,-0.6,0.963113,window_distance_closed50_fixed_train_reference_bank,0.06661437244297602,101.56661437244297,0.666614372442976
253,183,2021-02,2022-01,2022-02,2015-04,2016-03,2016-04,100.9,102.3,-1.4,1.075545,window_distance_closed50_fixed_train_reference_bank,-0.5994192204688187,101.70058077953118,0.8005807795311812
253,179,2021-02,2022-01,2022-02,2014-12,2015-11,2015-12,100.9,101.6,-0.7,1.134363,window_distance_closed50_fixed_train_reference_bank,-0.03465983571256409,101.56534016428743,0.6653401642874359
