sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
243,143,2020-04,2021-03,2021-04,2011-12,2012-11,2012-12,100.9,102.5,-1.6,0.373992,window_distance_validation_only,-1.7104225541704081,100.7895774458296,-0.11042255417040803
243,101,2020-04,2021-03,2021-04,2008-06,2009-05,2009-06,100.9,98.3,2.6,0.394038,window_distance_validation_only,1.9263117222781874,100.22631172227818,-0.6736882777218127
243,15,2020-04,2021-03,2021-04,2001-04,2002-03,2002-04,100.9,98.8,2.1,0.403396,window_distance_validation_only,1.5621421840110694,100.36214218401106,-0.5378578159889307
243,100,2020-04,2021-03,2021-04,2008-05,2009-04,2009-05,100.9,98.63,2.27,0.408339,window_distance_validation_only,1.9068439782040005,100.53684397820399,-0.3631560217959995
243,103,2020-04,2021-03,2021-04,2008-08,2009-07,2009-08,100.9,98.8,2.1,0.410214,window_distance_validation_only,2.194095641751303,100.9940956417513,0.09409564175130303
243,52,2020-04,2021-03,2021-04,2004-05,2005-04,2005-05,100.9,101.7,-0.8,0.426123,window_distance_validation_only,-1.2715347115798248,100.42846528842018,-0.47153471157982474
243,57,2020-04,2021-03,2021-04,2004-10,2005-09,2005-10,100.9,101.0,-0.1,0.438407,window_distance_validation_only,-0.6501541026455933,100.34984589735441,-0.5501541026455933
244,60,2020-05,2021-04,2021-05,2005-01,2005-12,2006-01,101.3,101.9,-0.6,0.391998,window_distance_validation_only,-0.4285280928009827,101.47147190719902,0.17147190719901728
244,59,2020-05,2021-04,2021-05,2004-12,2005-11,2005-12,101.3,101.4,-0.1,0.411759,window_distance_validation_only,-0.775724430330935,100.62427556966907,-0.675724430330935
244,144,2020-05,2021-04,2021-05,2012-01,2012-12,2013-01,101.3,102.0,-0.7,0.412189,window_distance_validation_only,-0.9988422999539686,101.00115770004604,-0.2988422999539686
244,103,2020-05,2021-04,2021-05,2008-08,2009-07,2009-08,101.3,98.8,2.5,0.436803,window_distance_validation_only,2.4213721850137477,101.22137218501375,-0.07862781498625226
244,172,2020-05,2021-04,2021-05,2014-05,2015-04,2015-05,101.3,101.2,0.1,0.473421,window_distance_validation_only,-0.39553951006220694,100.8044604899378,-0.495539510062207
244,104,2020-05,2021-04,2021-05,2008-09,2009-08,2009-09,101.3,99.21,2.09,0.487192,window_distance_validation_only,1.9259770530298275,101.13597705302982,-0.1640229469701724
244,15,2020-05,2021-04,2021-05,2001-04,2002-03,2002-04,101.3,98.8,2.5,0.48768,window_distance_validation_only,1.789418727273514,100.58941872727351,-0.710581272726486
244,137,2020-05,2021-04,2021-05,2011-06,2012-05,2012-06,101.3,102.15,-0.85,0.497,window_distance_validation_only,-1.397346021586736,100.75265397841326,-0.547346021586736
244,145,2020-05,2021-04,2021-05,2012-02,2013-01,2013-02,101.3,103.2,-1.9,0.50011,window_distance_validation_only,-2.10230697681572,101.09769302318428,-0.20230697681571996
244,102,2020-05,2021-04,2021-05,2008-07,2009-06,2009-07,101.3,98.19,3.11,0.527027,window_distance_validation_only,2.4706010489801615,100.66060104898015,-0.6393989510198383
245,145,2020-06,2021-05,2021-06,2012-02,2013-01,2013-02,101.1,103.2,-2.1,0.346633,window_distance_validation_only,-1.7682764742419468,101.43172352575806,0.3317235257580533
245,61,2020-06,2021-05,2021-06,2005-02,2006-01,2006-02,101.1,100.9,0.2,0.406184,window_distance_validation_only,-1.033132515461002,99.866867484539,-1.233132515461002
245,22,2020-06,2021-05,2021-06,2001-11,2002-10,2002-11,101.1,99.5,1.6,0.487833,window_distance_validation_only,1.7307775098539049,101.23077750985391,0.1307775098539048
245,105,2020-06,2021-05,2021-06,2008-10,2009-09,2009-10,101.1,99.47,1.63,0.496862,window_distance_validation_only,1.7279254742930141,101.19792547429302,0.09792547429301424
245,60,2020-06,2021-05,2021-06,2005-01,2005-12,2006-01,101.1,101.9,-0.8,0.502913,window_distance_validation_only,-0.09449759022721008,101.8055024097728,0.70550240977279
245,104,2020-06,2021-05,2021-06,2008-09,2009-08,2009-09,101.1,99.21,1.89,0.528752,window_distance_validation_only,2.2600075556036,101.47000755560359,0.3700075556036
245,106,2020-06,2021-05,2021-06,2008-11,2009-10,2009-11,101.1,100.56,0.54,0.540444,window_distance_validation_only,0.9409188357908678,101.50091883579087,0.40091883579086773
245,172,2020-06,2021-05,2021-06,2014-05,2015-04,2015-05,101.1,101.2,-0.1,0.552597,window_distance_validation_only,-0.06150900748843424,101.13849099251156,0.038490992511565764
245,20,2020-06,2021-05,2021-06,2001-09,2002-08,2002-09,101.1,99.1,2.0,0.579405,window_distance_validation_only,1.6279621337922978,100.72796213379229,-0.3720378662077022
245,146,2020-06,2021-05,2021-06,2012-03,2013-02,2013-03,101.1,102.1,-1.0,0.581895,window_distance_validation_only,-1.8308243584109662,100.26917564158903,-0.8308243584109662
246,146,2020-07,2021-06,2021-07,2012-03,2013-02,2013-03,101.0,102.1,-1.1,0.454531,window_distance_validation_only,-1.8602723653094975,100.2397276346905,-0.7602723653094974
246,106,2020-07,2021-06,2021-07,2008-11,2009-10,2009-11,101.0,100.56,0.44,0.465358,window_distance_validation_only,0.9114708288923363,101.47147082889234,0.4714708288923363
246,61,2020-07,2021-06,2021-07,2005-02,2006-01,2006-02,101.0,100.9,0.1,0.557472,window_distance_validation_only,-1.0625805223595335,99.83741947764047,-1.1625805223595336
246,105,2020-07,2021-06,2021-07,2008-10,2009-09,2009-10,101.0,99.47,1.53,0.597955,window_distance_validation_only,1.6984774673944827,101.16847746739448,0.16847746739448266
246,107,2020-07,2021-06,2021-07,2008-12,2009-11,2009-12,101.0,101.86,-0.86,0.600076,window_distance_validation_only,-0.6009405005003872,101.25905949949961,0.2590594994996128
246,62,2020-07,2021-06,2021-07,2005-03,2006-02,2006-03,101.0,100.8,0.2,0.605004,window_distance_validation_only,0.06951245007137374,100.86951245007137,-0.13048754992862627
246,22,2020-07,2021-06,2021-07,2001-11,2002-10,2002-11,101.0,99.5,1.5,0.60977,window_distance_validation_only,1.7013295029553737,101.20132950295537,0.20132950295537366
246,21,2020-07,2021-06,2021-07,2001-10,2002-09,2002-10,101.0,99.1,1.9,0.636731,window_distance_validation_only,1.6786776935143572,100.77867769351435,-0.22132230648564266
246,202,2020-07,2021-06,2021-07,2016-11,2017-10,2017-11,101.0,101.7,-0.7,0.649345,window_distance_validation_only,-0.8050591838588477,100.89494081614116,-0.10505918385884772
246,147,2020-07,2021-06,2021-07,2012-04,2013-03,2013-04,101.0,102.4,-1.4,0.673481,window_distance_validation_only,-1.2670561386988175,101.13294386130119,0.1329438613011824
247,147,2020-08,2021-07,2021-08,2012-04,2013-03,2013-04,100.8,102.4,-1.6,0.584507,window_distance_validation_only,-0.8119026031534333,101.58809739684658,0.7880973968465668
247,107,2020-08,2021-07,2021-08,2008-12,2009-11,2009-12,100.8,101.86,-1.06,0.609773,window_distance_validation_only,-0.1457869649550031,101.71421303504499,0.914213035044997
247,203,2020-08,2021-07,2021-08,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.714997,window_distance_validation_only,-0.9572815084833772,100.84271849151662,0.04271849151662277
247,106,2020-08,2021-07,2021-08,2008-11,2009-10,2009-11,100.8,100.56,0.24,0.746801,window_distance_validation_only,1.3666243644377205,101.92662436443773,1.1266243644377205
247,146,2020-08,2021-07,2021-08,2012-03,2013-02,2013-03,100.8,102.1,-1.3,0.750403,window_distance_validation_only,-1.4051188297641137,100.69488117023587,-0.10511882976411369
247,202,2020-08,2021-07,2021-08,2016-11,2017-10,2017-11,100.8,101.7,-0.9,0.766979,window_distance_validation_only,-0.3499056483134633,101.35009435168654,0.5500943516865366
247,62,2020-08,2021-07,2021-08,2005-03,2006-02,2006-03,100.8,100.8,0.0,0.778248,window_distance_validation_only,0.5246659856167579,101.32466598561676,0.5246659856167579
247,22,2020-08,2021-07,2021-08,2001-11,2002-10,2002-11,100.8,99.5,1.3,0.802219,window_distance_validation_only,2.156483038500758,101.65648303850075,0.8564830385007578
247,193,2020-08,2021-07,2021-08,2016-02,2017-01,2017-02,100.8,100.8,0.0,0.808055,window_distance_validation_only,-0.688300389621699,100.1116996103783,-0.688300389621699
247,148,2020-08,2021-07,2021-08,2012-05,2013-04,2013-05,100.8,102.1,-1.3,0.81652,window_distance_validation_only,-1.2055479565157117,100.89445204348428,0.09445204348428837
248,224,2020-09,2021-08,2021-09,2018-09,2019-08,2019-09,100.7,103.0,-2.3,0.683416,window_distance_validation_only,-1.423330521454182,101.57666947854582,0.8766694785458178
248,148,2020-09,2021-08,2021-09,2012-05,2013-04,2013-05,100.7,102.1,-1.4,0.725726,window_distance_validation_only,-1.2469392358794162,100.85306076412058,0.15306076412058367
248,225,2020-09,2021-08,2021-09,2018-10,2019-09,2019-10,100.7,103.8,-3.1,0.731034,window_distance_validation_only,-1.7783585515591762,102.02164144844082,1.3216414484408239
248,204,2020-09,2021-08,2021-09,2017-01,2017-12,2018-01,100.7,101.5,-0.8,0.743213,window_distance_validation_only,-0.0718029110675284,101.42819708893248,0.7281970889324716
248,187,2020-09,2021-08,2021-09,2015-08,2016-07,2016-08,100.7,101.3,-0.6,0.818578,window_distance_validation_only,-0.6001993575425468,100.69980064245745,-0.0001993575425468519
248,217,2020-09,2021-08,2021-09,2018-02,2019-01,2019-02,100.7,101.5,-0.8,0.823385,window_distance_validation_only,0.29563737672185486,101.79563737672186,1.095637376721855
248,203,2020-09,2021-08,2021-09,2016-12,2017-11,2017-12,100.7,101.8,-1.1,0.852662,window_distance_validation_only,-0.9986727878470816,100.80132721215291,0.10132721215291851
248,108,2020-09,2021-08,2021-09,2009-01,2009-12,2010-01,100.7,101.53,-0.83,0.903135,window_distance_validation_only,-0.04786638565112401,101.48213361434888,0.782133614348876
248,157,2020-09,2021-08,2021-09,2013-02,2014-01,2014-02,100.7,102.0,-1.3,0.911444,window_distance_validation_only,-0.3916124425563542,101.60838755744365,0.9083875574436459
248,186,2020-09,2021-08,2021-09,2015-07,2016-06,2016-07,100.7,101.8,-1.1,0.91714,window_distance_validation_only,-0.5098075484720985,101.2901924515279,0.5901924515279016
249,130,2020-10,2021-09,2021-10,2010-11,2011-10,2011-11,101.5,104.22,-2.72,0.512746,window_distance_validation_only,-3.9937348126764296,100.22626518732356,-1.2737348126764294
249,187,2020-10,2021-09,2021-10,2015-08,2016-07,2016-08,101.5,101.3,0.2,0.585839,window_distance_validation_only,-0.9452811323085677,100.35471886769143,-1.1452811323085677
249,46,2020-10,2021-09,2021-10,2003-11,2004-10,2004-11,101.5,103.2,-1.7,0.586912,window_distance_validation_only,-2.903738806209104,100.2962611937909,-1.2037388062091041
249,39,2020-10,2021-09,2021-10,2003-04,2004-03,2004-04,101.5,103.8,-2.3,0.596515,window_distance_validation_only,-2.325105515303748,101.47489448469625,-0.02510551530374805
249,84,2020-10,2021-09,2021-10,2007-01,2007-12,2008-01,101.5,107.08,-5.58,0.599538,window_distance_validation_only,-5.943404504356376,101.13659549564362,-0.3634045043563763
249,30,2020-10,2021-09,2021-10,2002-07,2003-06,2003-07,101.5,100.4,1.1,0.601511,window_distance_validation_only,0.2805616743898166,100.68056167438982,-0.8194383256101835
249,225,2020-10,2021-09,2021-10,2018-10,2019-09,2019-10,101.5,103.8,-2.3,0.630341,window_distance_validation_only,-2.1234403263251975,101.6765596736748,0.1765596736748023
249,29,2020-10,2021-09,2021-10,2002-06,2003-05,2003-06,101.5,100.4,1.1,0.631926,window_distance_validation_only,0.5783009584726317,100.97830095847264,-0.5216990415273683
249,38,2020-10,2021-09,2021-10,2003-03,2004-02,2004-03,101.5,103.1,-1.6,0.643141,window_distance_validation_only,-1.8940539322453387,101.20594606775465,-0.2940539322453386
249,45,2020-10,2021-09,2021-10,2003-10,2004-09,2004-10,101.5,103.8,-2.3,0.651221,window_distance_validation_only,-3.173581076616841,100.62641892338316,-0.873581076616841
250,85,2020-11,2021-10,2021-11,2007-02,2008-01,2008-02,102.3,108.74,-6.44,0.368722,window_distance_validation_only,-5.065612913736196,103.6743870862638,1.3743870862638046
250,4,2020-11,2021-10,2021-11,2000-05,2001-04,2001-05,102.3,101.4,0.9,0.432311,window_distance_validation_only,0.8010285403709436,102.20102854037096,-0.0989714596290564
250,32,2020-11,2021-10,2021-11,2002-09,2003-08,2003-09,102.3,101.6,0.7,0.43891,window_distance_validation_only,1.2450450268153694,102.84504502681537,0.5450450268153695
250,40,2020-11,2021-10,2021-11,2003-05,2004-04,2004-05,102.3,104.4,-2.1,0.458243,window_distance_validation_only,-1.8722877920359073,102.5277122079641,0.22771220796409275
250,31,2020-11,2021-10,2021-11,2002-08,2003-07,2003-08,102.3,100.9,1.4,0.474009,window_distance_validation_only,1.6453783604187164,102.54537836041872,0.24537836041871652
250,86,2020-11,2021-10,2021-11,2007-03,2008-02,2008-03,102.3,108.31,-6.01,0.475097,window_distance_validation_only,-6.109071860260198,102.2009281397398,-0.09907186026019854
250,115,2020-11,2021-10,2021-11,2009-08,2010-07,2010-08,102.3,103.48,-1.18,0.496913,window_distance_validation_only,-1.0525683655508198,102.42743163444918,0.12743163444918015
250,114,2020-11,2021-10,2021-11,2009-07,2010-06,2010-07,102.3,103.3,-1.0,0.501057,window_distance_validation_only,-1.0453825151012637,102.25461748489873,-0.045382515101263676
250,124,2020-11,2021-10,2021-11,2010-05,2011-04,2011-05,102.3,105.51,-3.21,0.511462,window_distance_validation_only,-2.888936986983798,102.62106301301621,0.321063013016202
250,125,2020-11,2021-10,2021-11,2010-06,2011-05,2011-06,102.3,106.36,-4.06,0.512569,window_distance_validation_only,-3.4689644075743606,102.89103559242564,0.591035592425639
251,227,2020-12,2021-11,2021-12,2018-12,2019-11,2019-12,101.5,104.5,-3.0,0.343571,window_distance_validation_only,-2.771221342497433,101.72877865750257,0.2287786575025672
251,86,2020-12,2021-11,2021-12,2007-03,2008-02,2008-03,101.5,108.31,-6.81,0.357083,window_distance_validation_only,-6.452810735332996,101.857189264667,0.35718926466700385
251,5,2020-12,2021-11,2021-12,2000-06,2001-05,2001-06,101.5,101.2,0.3,0.373705,window_distance_validation_only,0.5501657466336267,101.75016574663363,0.25016574663362673
251,33,2020-12,2021-11,2021-12,2002-10,2003-09,2003-10,101.5,102.0,-0.5,0.398203,window_distance_validation_only,0.14109447299149852,102.1410944729915,0.6410944729914985
251,41,2020-12,2021-11,2021-12,2003-06,2004-05,2004-06,101.5,104.7,-3.2,0.424561,window_distance_validation_only,-2.5205174056129036,102.1794825943871,0.6794825943870966
251,40,2020-12,2021-11,2021-12,2003-05,2004-04,2004-05,101.5,104.4,-2.9,0.468169,window_distance_validation_only,-2.216026667108705,102.1839733328913,0.6839733328912949
251,79,2020-12,2021-11,2021-12,2006-08,2007-07,2007-08,101.5,106.5,-5.0,0.481219,window_distance_validation_only,-3.5373731627228557,102.96262683727714,1.4626268372771443
251,126,2020-12,2021-11,2021-12,2010-07,2011-06,2011-07,101.5,106.45,-4.95,0.492626,window_distance_validation_only,-4.22396607457917,102.22603392542084,0.7260339254208299
251,226,2020-12,2021-11,2021-12,2018-11,2019-10,2019-11,101.5,104.5,-3.0,0.507785,window_distance_validation_only,-2.1583660972618612,102.34163390273814,0.8416339027381388
251,119,2020-12,2021-11,2021-12,2009-12,2010-11,2010-12,101.5,104.59,-3.09,0.508532,window_distance_validation_only,-2.342708738729842,102.24729126127016,0.7472912612701577
252,87,2021-01,2021-12,2022-01,2007-04,2008-03,2008-04,100.9,108.48,-7.58,0.35201,window_distance_validation_only,-6.769296960595464,101.71070303940454,0.8107030394045358
252,6,2021-01,2021-12,2022-01,2000-07,2001-06,2001-07,100.9,100.8,0.1,0.386423,window_distance_validation_only,0.3943235399356552,101.19432353993565,0.2943235399356552
252,228,2021-01,2021-12,2022-01,2019-01,2019-12,2020-01,100.9,105.4,-4.5,0.441921,window_distance_validation_only,-2.593293508880589,102.80670649111941,1.9067064911194112
252,42,2021-01,2021-12,2022-01,2003-07,2004-06,2004-07,100.9,105.1,-4.2,0.453553,window_distance_validation_only,-2.898380899155017,102.20161910084498,1.3016191008449831
252,88,2021-01,2021-12,2022-01,2007-05,2008-04,2008-05,100.9,107.72,-6.82,0.461612,window_distance_validation_only,-6.2165738792368295,101.50342612076317,0.6034261207631708
252,34,2021-01,2021-12,2022-01,2002-11,2003-10,2003-11,100.9,102.4,-1.5,0.485587,window_distance_validation_only,-0.09624614668625806,102.30375385331375,1.403753853313742
252,73,2021-01,2021-12,2022-01,2006-02,2007-01,2007-02,100.9,102.7,-1.8,0.492601,window_distance_validation_only,-0.8659124968395047,101.8340875031605,0.9340875031604954
252,127,2021-01,2021-12,2022-01,2010-08,2011-07,2011-08,100.9,106.15,-5.25,0.498784,window_distance_validation_only,-4.42397475482421,101.72602524517579,0.8260252451757903
252,120,2021-01,2021-12,2022-01,2010-01,2010-12,2011-01,100.9,104.91,-4.01,0.513678,window_distance_validation_only,-3.465121198684469,101.44487880131553,0.5448788013155306
252,41,2021-01,2021-12,2022-01,2003-06,2004-05,2004-06,100.9,104.7,-3.8,0.52455,window_distance_validation_only,-2.702388973248275,101.99761102675173,1.097611026751725
253,7,2021-02,2022-01,2022-02,2000-08,2001-07,2001-08,100.9,100.4,0.5,0.381048,window_distance_validation_only,-0.03874337982229375,100.36125662017771,-0.5387433798222937
253,89,2021-02,2022-01,2022-02,2007-06,2008-05,2008-06,100.9,107.08,-6.18,0.600482,window_distance_validation_only,-6.120227326458524,100.95977267354148,0.05977267354147564
253,88,2021-02,2022-01,2022-02,2007-05,2008-04,2008-05,100.9,107.72,-6.82,0.601257,window_distance_validation_only,-6.98645814108941,100.73354185891058,-0.16645814108940993
253,128,2021-02,2022-01,2022-02,2010-09,2011-08,2011-09,100.9,106.07,-5.17,0.699967,window_distance_validation_only,-4.93965875758156,101.13034124241844,0.23034124241844012
253,205,2021-02,2022-01,2022-02,2017-02,2018-01,2018-02,100.9,102.9,-2.0,0.719774,window_distance_validation_only,-1.411488866311331,101.48851113368868,0.588511133688669
253,184,2021-02,2022-01,2022-02,2015-05,2016-04,2016-05,100.9,102.0,-1.1,0.721749,window_distance_validation_only,-1.2844712421510784,100.71552875784892,-0.18447124215107835
253,208,2021-02,2022-01,2022-02,2017-05,2018-04,2018-05,100.9,101.8,-0.9,0.733941,window_distance_validation_only,-0.900979470212736,100.89902052978726,-0.0009794702127360333
253,2,2021-02,2022-01,2022-02,2000-03,2001-02,2001-03,100.9,100.7,0.2,0.73739,window_distance_validation_only,0.32370818561422016,101.02370818561423,0.12370818561422015
253,129,2021-02,2022-01,2022-02,2010-10,2011-09,2011-10,100.9,105.5,-4.6,0.745443,window_distance_validation_only,-4.951330560102647,100.54866943989735,-0.35133056010264774
253,74,2021-02,2022-01,2022-02,2006-03,2007-02,2007-03,100.9,103.3,-2.4,0.753638,window_distance_validation_only,-1.7296391616533282,101.57036083834667,0.6703608383466717
254,8,2021-03,2022-02,2022-03,2000-09,2001-08,2001-09,101.5,100.0,1.5,0.481065,window_distance_validation_only,0.20099077215176903,100.20099077215177,-1.299009227848231
254,209,2021-03,2022-02,2022-03,2017-06,2018-05,2018-06,101.5,101.9,-0.4,0.685319,window_distance_validation_only,-1.461926178733846,100.43807382126616,-1.061926178733846
254,90,2021-03,2022-02,2022-03,2007-07,2008-06,2008-07,101.5,106.3,-4.8,0.772274,window_distance_validation_only,-6.152039088796538,100.14796091120346,-1.3520390887965386
254,2,2021-03,2022-02,2022-03,2000-03,2001-02,2001-03,101.5,100.7,0.8,0.813738,window_distance_validation_only,-0.2096113664782535,100.49038863352175,-1.0096113664782536
254,7,2021-03,2022-02,2022-03,2000-08,2001-07,2001-08,101.5,100.4,1.1,0.818096,window_distance_validation_only,-0.5720629319147673,99.82793706808523,-1.6720629319147675
254,89,2021-03,2022-02,2022-03,2007-06,2008-05,2008-06,101.5,107.08,-5.58,0.827408,window_distance_validation_only,-6.653546878550998,100.426453121449,-1.0735468785509976
254,179,2021-03,2022-02,2022-03,2014-12,2015-11,2015-12,101.5,101.6,-0.1,0.845998,window_distance_validation_only,-0.8926037771664848,100.70739622283351,-0.7926037771664848
254,185,2021-03,2022-02,2022-03,2015-06,2016-05,2016-06,101.5,101.9,-0.4,0.860161,window_distance_validation_only,-1.470212984417628,100.42978701558238,-1.070212984417628
254,130,2021-03,2022-02,2022-03,2010-11,2011-10,2011-11,101.5,104.22,-2.72,0.880962,window_distance_validation_only,-4.5702122916859445,99.64978770831405,-1.8502122916859443
254,3,2021-03,2022-02,2022-03,2000-04,2001-03,2001-04,101.5,101.3,0.2,0.889162,window_distance_validation_only,-0.24846815450769508,101.0515318454923,-0.44846815450769506
255,180,2021-04,2022-03,2022-04,2015-01,2015-12,2016-01,102.1,101.8,0.3,0.68015,window_distance_validation_only,-0.47100508340355035,101.32899491659644,-0.7710050834035503
255,210,2021-04,2022-03,2022-04,2017-07,2018-06,2018-07,102.1,102.1,0.0,0.71391,window_distance_validation_only,-0.42300658755183246,101.67699341244816,-0.42300658755183246
255,3,2021-04,2022-03,2022-04,2000-04,2001-03,2001-04,102.1,101.3,0.8,0.859621,window_distance_validation_only,0.8577441123348561,102.15774411233485,0.0577441123348561
255,150,2021-04,2022-03,2022-04,2012-07,2013-06,2013-07,102.1,102.7,-0.6,0.884117,window_distance_validation_only,-1.1295830582250495,101.57041694177495,-0.5295830582250495
255,65,2021-04,2022-03,2022-04,2005-06,2006-05,2006-06,102.1,101.5,0.6,0.918079,window_distance_validation_only,0.24794644804112337,101.74794644804112,-0.3520535519588766
255,186,2021-04,2022-03,2022-04,2015-07,2016-06,2016-07,102.1,101.8,0.3,0.938274,window_distance_validation_only,-0.32515453540508343,101.4748454645949,-0.6251545354050834
255,9,2021-04,2022-03,2022-04,2000-10,2001-09,2001-10,102.1,99.8,2.3,0.948816,window_distance_validation_only,1.469376042017778,101.26937604201777,-0.8306239579822219
255,187,2021-04,2022-03,2022-04,2015-08,2016-07,2016-08,102.1,101.3,0.8,0.96793,window_distance_validation_only,-0.4155463444755318,100.88445365552447,-1.215546344475532
255,90,2021-04,2022-03,2022-04,2007-07,2008-06,2008-07,102.1,106.3,-4.2,0.977399,window_distance_validation_only,-5.045826821953987,101.25417317804602,-0.8458268219539864
255,91,2021-04,2022-03,2022-04,2007-08,2008-07,2008-08,102.1,104.9,-2.8,0.992513,window_distance_validation_only,-4.645077231381314,100.2549227686187,-1.845077231381314
256,181,2021-05,2022-04,2022-05,2015-02,2016-01,2016-02,102.1,102.3,-0.2,0.413666,window_distance_validation_only,0.6012960112013572,102.90129601120135,0.8012960112013572
256,4,2021-05,2022-04,2022-05,2000-05,2001-04,2001-05,102.1,101.4,0.7,0.727394,window_distance_validation_only,0.7170690033554157,102.11706900335543,0.017069003355415724
256,66,2021-05,2022-04,2022-05,2005-07,2006-06,2006-07,102.1,101.0,1.1,0.737739,window_distance_validation_only,0.3495419465243746,101.34954194652437,-0.7504580534756256
256,211,2021-05,2022-04,2022-05,2017-08,2018-07,2018-08,102.1,102.3,-0.2,0.758509,window_distance_validation_only,0.2446995102913196,102.54469951029132,0.4446995102913196
256,151,2021-05,2022-04,2022-05,2012-08,2013-07,2013-08,102.1,102.6,-0.5,0.85146,window_distance_validation_only,-0.6473203679438655,101.95267963205613,-0.1473203679438655
256,5,2021-05,2022-04,2022-05,2000-06,2001-05,2001-06,102.1,101.2,0.9,0.881941,window_distance_validation_only,0.8099450846908958,102.0099450846909,-0.09005491530910426
256,226,2021-05,2022-04,2022-05,2018-11,2019-10,2019-11,102.1,104.5,-2.4,0.886849,window_distance_validation_only,-1.8985867592045913,102.60141324079541,0.5014132407954086
256,65,2021-05,2022-04,2022-05,2005-06,2006-05,2006-06,102.1,101.5,0.6,0.920781,window_distance_validation_only,0.886588900836268,102.38658890083627,0.286588900836268
256,176,2021-05,2022-04,2022-05,2014-09,2015-08,2015-09,102.1,101.6,0.5,0.929294,window_distance_validation_only,-0.08809218809172462,101.51190781190827,-0.5880921880917246
256,225,2021-05,2022-04,2022-05,2018-10,2019-09,2019-10,102.1,103.8,-1.7,0.92996,window_distance_validation_only,-0.9550630856970166,102.84493691430298,0.7449369143029834
