sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
287,179,2023-12,2024-11,2024-12,2014-12,2015-11,2015-12,100.1,101.6,-1.5,0.789513,window_distance_frozen_final_test,-1.6196316407751032,99.9803683592249,-0.11963164077510324
287,117,2023-12,2024-11,2024-12,2009-10,2010-09,2010-10,100.1,104.37,-4.27,0.792697,window_distance_frozen_final_test,-3.7785446986378113,100.59145530136219,0.4914553013621883
287,205,2023-12,2024-11,2024-12,2017-02,2018-01,2018-02,100.1,102.9,-2.8,0.804769,window_distance_frozen_final_test,-2.671836282012423,100.22816371798758,0.12816371798757675
287,264,2023-12,2024-11,2024-12,2022-01,2022-12,2023-01,100.1,102.1,-2.0,0.820944,window_distance_frozen_final_test,-2.398211645614709,99.70178835438529,-0.3982116456147091
287,116,2023-12,2024-11,2024-12,2009-09,2010-08,2010-09,100.1,103.61,-3.51,0.843926,window_distance_frozen_final_test,-3.7309421602594086,99.8790578397406,-0.22094216025940883
287,89,2023-12,2024-11,2024-12,2007-06,2008-05,2008-06,100.1,107.08,-6.98,0.850683,window_distance_frozen_final_test,-7.380574742159616,99.69942525784039,-0.4005747421596153
287,8,2023-12,2024-11,2024-12,2000-09,2001-08,2001-09,100.1,100.0,0.1,0.875868,window_distance_frozen_final_test,-0.5260370914568493,99.47396290854316,-0.6260370914568493
287,7,2023-12,2024-11,2024-12,2000-08,2001-07,2001-08,100.1,100.4,-0.3,0.879812,window_distance_frozen_final_test,-1.2990907955233855,99.10090920447662,-0.9990907955233854
287,130,2023-12,2024-11,2024-12,2010-11,2011-10,2011-11,100.1,104.22,-4.12,0.885682,window_distance_frozen_final_test,-5.2972401552945625,98.92275984470544,-1.1772401552945624
288,180,2024-01,2024-12,2025-01,2015-01,2015-12,2016-01,100.5,101.8,-1.3,0.715129,window_distance_frozen_final_test,-1.28324396178689,100.5167560382131,0.016756038213110003
288,216,2024-01,2024-12,2025-01,2018-01,2018-12,2019-01,100.5,101.7,-1.2,0.749453,window_distance_frozen_final_test,-1.5336791524374613,100.16632084756255,-0.3336791524374614
288,158,2024-01,2024-12,2025-01,2013-03,2014-02,2014-03,100.5,102.4,-1.9,0.879378,window_distance_frozen_final_test,-1.9920079468601808,100.40799205313982,-0.09200794686018088
288,156,2024-01,2024-12,2025-01,2013-01,2013-12,2014-01,100.5,102.5,-2.0,0.901831,window_distance_frozen_final_test,-2.5843339001129206,99.91566609988708,-0.5843339001129206
288,265,2024-01,2024-12,2025-01,2022-02,2023-01,2023-02,100.5,101.0,-0.5,0.919791,window_distance_frozen_final_test,-1.0718036525790373,99.92819634742096,-0.5718036525790373
288,131,2024-01,2024-12,2025-01,2010-12,2011-11,2011-12,100.5,104.07,-3.57,0.948671,window_distance_frozen_final_test,-3.96056945321466,100.10943054678533,-0.3905694532146602
288,90,2024-01,2024-12,2025-01,2007-07,2008-06,2008-07,100.5,106.3,-5.8,0.953624,window_distance_frozen_final_test,-5.858065700337326,100.44193429966268,-0.05806570033732594
288,8,2024-01,2024-12,2025-01,2000-09,2001-08,2001-09,100.5,100.0,0.5,0.975062,window_distance_frozen_final_test,0.4949641606109804,100.49496416061098,-0.005035839389019581
288,48,2024-01,2024-12,2025-01,2004-01,2004-12,2005-01,100.5,102.8,-2.3,0.993613,window_distance_frozen_final_test,-2.1795682373961425,100.62043176260386,0.12043176260385735
288,210,2024-01,2024-12,2025-01,2017-07,2018-06,2018-07,100.5,102.1,-1.6,0.996686,window_distance_frozen_final_test,-1.2352454659351724,100.86475453406482,0.3647545340648277
289,256,2024-02,2025-01,2025-02,2021-05,2022-04,2022-05,99.3,102.1,-2.8,0.920217,window_distance_frozen_final_test,-2.3762388987965637,99.72376110120344,0.42376110120343613
289,159,2024-02,2025-01,2025-02,2013-04,2014-03,2014-04,99.3,101.8,-2.5,0.950457,window_distance_frozen_final_test,-2.4236665958701957,99.3763334041298,0.07633340412980427
289,219,2024-02,2025-01,2025-02,2018-04,2019-03,2019-04,99.3,102.5,-3.2,0.967727,window_distance_frozen_final_test,-2.70589440485511,99.79410559514488,0.49410559514489005
289,65,2024-02,2025-01,2025-02,2005-06,2006-05,2006-06,99.3,101.5,-2.2,0.991366,window_distance_frozen_final_test,-1.4616787002244729,100.03832129977553,0.7383212997755273
289,204,2024-02,2025-01,2025-02,2017-01,2017-12,2018-01,99.3,101.5,-2.2,0.996495,window_distance_frozen_final_test,-1.5967750462661094,99.9032249537339,0.6032249537338907
289,217,2024-02,2025-01,2025-02,2018-02,2019-01,2019-02,99.3,101.5,-2.2,1.01961,window_distance_frozen_final_test,-1.2293347584767265,100.27066524152328,0.9706652415232737
289,66,2024-02,2025-01,2025-02,2005-07,2006-06,2006-07,99.3,101.0,-1.7,1.030018,window_distance_frozen_final_test,-1.9987256545363665,99.00127434546363,-0.29872565453636657
289,218,2024-02,2025-01,2025-02,2018-03,2019-02,2019-03,99.3,102.3,-3.0,1.069768,window_distance_frozen_final_test,-2.3451539628562124,99.95484603714378,0.6548460371437876
289,168,2024-02,2025-01,2025-02,2014-01,2014-12,2015-01,99.3,100.8,-1.5,1.073498,window_distance_frozen_final_test,-1.458499251848384,99.34150074815162,0.041500748151616085
289,181,2024-02,2025-01,2025-02,2015-02,2016-01,2016-02,99.3,102.3,-3.0,1.075818,window_distance_frozen_final_test,-1.7469715898593836,100.55302841014061,1.2530284101406164
290,266,2024-03,2025-02,2025-03,2022-03,2023-02,2023-03,99.9,100.7,-0.8,0.614503,window_distance_frozen_final_test,-1.2247209924767726,99.47527900752323,-0.42472099247677253
290,160,2024-03,2025-02,2025-03,2013-05,2014-04,2014-05,99.9,102.5,-2.6,0.63719,window_distance_frozen_final_test,-2.0913434764245267,100.40865652357547,0.5086565235754734
290,134,2024-03,2025-02,2025-03,2011-03,2012-02,2012-03,99.9,103.59,-3.69,0.744735,window_distance_frozen_final_test,-3.2414893709194854,100.34851062908052,0.44851062908051453
290,92,2024-03,2025-02,2025-03,2007-09,2008-08,2008-09,99.9,104.64,-4.74,0.789514,window_distance_frozen_final_test,-5.350677560482739,99.28932243951726,-0.6106775604827384
290,169,2024-03,2025-02,2025-03,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.802987,window_distance_frozen_final_test,-1.5002114368927288,99.89978856310728,-0.00021143689272884458
290,11,2024-03,2025-02,2025-03,2000-12,2001-11,2001-12,99.9,99.3,0.6,0.810605,window_distance_frozen_final_test,0.04579979750915297,99.34579979750914,-0.554200202490847
290,95,2024-03,2025-02,2025-03,2007-12,2008-11,2008-12,99.9,101.2,-1.3,0.855419,window_distance_frozen_final_test,-2.326742332991992,98.873257667008,-1.026742332991992
290,93,2024-03,2025-02,2025-03,2007-10,2008-09,2008-10,99.9,103.97,-4.07,0.859121,window_distance_frozen_final_test,-4.9717209152903505,98.99827908470965,-0.9017209152903503
290,94,2024-03,2025-02,2025-03,2007-11,2008-10,2008-11,99.9,102.43,-2.53,0.888375,window_distance_frozen_final_test,-3.7175331318525267,98.71246686814749,-1.1875331318525268
290,12,2024-03,2025-02,2025-03,2001-01,2001-12,2002-01,99.9,99.3,0.6,0.905742,window_distance_frozen_final_test,0.22934070619363423,99.52934070619364,-0.37065929380636575
291,267,2024-04,2025-03,2025-04,2022-04,2023-03,2023-04,99.9,100.1,-0.2,0.645387,window_distance_frozen_final_test,-0.31219706178238227,99.78780293821761,-0.11219706178238226
291,161,2024-04,2025-03,2025-04,2013-06,2014-05,2014-06,99.9,102.3,-2.4,0.649899,window_distance_frozen_final_test,-2.249896502955646,100.05010349704435,0.15010349704435377
291,135,2024-04,2025-03,2025-04,2011-04,2012-03,2012-04,99.9,103.37,-3.47,0.692838,window_distance_frozen_final_test,-3.072408678251738,100.29759132174827,0.39759132174826206
291,170,2024-04,2025-03,2025-04,2014-03,2015-02,2015-03,99.9,101.4,-1.5,0.749744,window_distance_frozen_final_test,-0.8208214541752923,100.57917854582472,0.6791785458247077
291,12,2024-04,2025-03,2025-04,2001-01,2001-12,2002-01,99.9,99.3,0.6,0.750622,window_distance_frozen_final_test,0.5800461645362665,99.88004616453627,-0.019953835463733527
291,93,2024-04,2025-03,2025-04,2007-10,2008-09,2008-10,99.9,103.97,-4.07,0.769289,window_distance_frozen_final_test,-4.621015456947719,99.34898454305228,-0.5510154569477184
291,96,2024-04,2025-03,2025-04,2008-01,2008-12,2009-01,99.9,100.95,-1.05,0.81821,window_distance_frozen_final_test,-0.793028064394268,100.15697193560574,0.25697193560573206
291,94,2024-04,2025-03,2025-04,2007-11,2008-10,2008-11,99.9,102.43,-2.53,0.826597,window_distance_frozen_final_test,-3.366827673509894,99.06317232649012,-0.8368276735098941
291,95,2024-04,2025-03,2025-04,2007-12,2008-11,2008-12,99.9,101.2,-1.3,0.847941,window_distance_frozen_final_test,-1.976036874649359,99.22396312535065,-0.676036874649359
291,13,2024-04,2025-03,2025-04,2001-02,2002-01,2002-02,99.9,99.2,0.7,0.848333,window_distance_frozen_final_test,0.9967339419719472,100.19673394197196,0.29673394197194725
292,162,2024-05,2025-04,2025-05,2013-07,2014-06,2014-07,99.9,102.3,-2.4,0.638843,window_distance_frozen_final_test,-2.398365603885053,99.90163439611494,0.0016343961149467567
292,136,2024-05,2025-04,2025-05,2011-05,2012-04,2012-05,99.9,103.0,-3.1,0.672988,window_distance_frozen_final_test,-3.5333223459216474,99.46667765407835,-0.4333223459216473
292,171,2024-05,2025-04,2025-05,2014-04,2015-03,2015-04,99.9,101.5,-1.6,0.695844,window_distance_frozen_final_test,-2.0680535826201023,99.43194641737989,-0.4680535826201022
292,268,2024-05,2025-04,2025-05,2022-05,2023-04,2023-05,99.9,100.2,-0.3,0.712652,window_distance_frozen_final_test,-0.5451850189354427,99.65481498106456,-0.2451850189354427
292,13,2024-05,2025-04,2025-05,2001-02,2002-01,2002-02,99.9,99.2,0.7,0.726936,window_distance_frozen_final_test,0.602738197830065,99.80273819783007,-0.09726180216993496
292,94,2024-05,2025-04,2025-05,2007-11,2008-10,2008-11,99.9,102.43,-2.53,0.753004,window_distance_frozen_final_test,-3.760823417651776,98.66917658234823,-1.2308234176517763
292,97,2024-05,2025-04,2025-05,2008-02,2009-01,2009-02,99.9,98.44,1.46,0.797878,window_distance_frozen_final_test,0.16201238497108664,98.60201238497109,-1.2979876150289134
292,100,2024-05,2025-04,2025-05,2008-05,2009-04,2009-05,99.9,98.63,1.27,0.801807,window_distance_frozen_final_test,1.1839656827466154,99.81396568274661,-0.08603431725338462
292,14,2024-05,2025-04,2025-05,2001-03,2002-02,2002-03,99.9,99.1,0.8,0.817297,window_distance_frozen_final_test,0.5851773923002066,99.6851773923002,-0.21482260769979344
292,58,2024-05,2025-04,2025-05,2004-11,2005-10,2005-11,99.9,101.3,-1.4,0.822977,window_distance_frozen_final_test,-1.282638957523218,100.01736104247678,0.11736104247678192
293,163,2024-06,2025-05,2025-06,2013-08,2014-07,2014-08,100.1,102.0,-1.9,0.633028,window_distance_frozen_final_test,-2.2962779778845213,99.70372202211549,-0.39627797788452135
293,137,2024-06,2025-05,2025-06,2011-06,2012-05,2012-06,100.1,102.15,-2.05,0.669564,window_distance_frozen_final_test,-2.043438324512522,100.10656167548748,0.0065616754874779915
293,172,2024-06,2025-05,2025-06,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.692012,window_distance_frozen_final_test,-1.0416318129879927,100.15836818701202,0.05836818701200741
293,14,2024-06,2025-05,2025-06,2001-03,2002-02,2002-03,100.1,99.1,1.0,0.716826,window_distance_frozen_final_test,0.8892399280942509,99.98923992809425,-0.1107600719057491
293,269,2024-06,2025-05,2025-06,2022-06,2023-05,2023-06,100.1,100.0,0.1,0.721126,window_distance_frozen_final_test,0.10128491184469701,100.1012849118447,0.0012849118446970065
293,101,2024-06,2025-05,2025-06,2008-06,2009-05,2009-06,100.1,98.3,1.8,0.738422,window_distance_frozen_final_test,1.5074959626148465,99.80749596261484,-0.2925040373851535
293,51,2024-06,2025-05,2025-06,2004-04,2005-03,2005-04,100.1,102.2,-2.1,0.745417,window_distance_frozen_final_test,-2.4415365651446685,99.75846343485533,-0.34153656514466846
293,59,2024-06,2025-05,2025-06,2004-12,2005-11,2005-12,100.1,101.4,-1.3,0.762931,window_distance_frozen_final_test,-1.4218167332567209,99.97818326674329,-0.12181673325672082
293,142,2024-06,2025-05,2025-06,2011-11,2012-10,2012-11,100.1,102.0,-1.9,0.779925,window_distance_frozen_final_test,-1.9836879622691486,100.01631203773086,-0.08368796226914865
293,95,2024-06,2025-05,2025-06,2007-12,2008-11,2008-12,100.1,101.2,-1.1,0.796693,window_distance_frozen_final_test,-2.065970082997197,99.1340299170028,-0.9659700829971971
294,173,2024-07,2025-06,2025-07,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.564539,window_distance_frozen_final_test,-1.2305312264794515,100.16946877352055,0.16946877352054845
294,20,2024-07,2025-06,2025-07,2001-09,2002-08,2002-09,100.0,99.1,0.9,0.657536,window_distance_frozen_final_test,0.7610532551326221,99.86105325513262,-0.1389467448673779
294,102,2024-07,2025-06,2025-07,2008-07,2009-06,2009-07,100.0,98.19,1.81,0.671418,window_distance_frozen_final_test,1.9377226728942583,100.12772267289425,0.1277226728942582
294,164,2024-07,2025-06,2025-07,2013-09,2014-08,2014-09,100.0,101.6,-1.6,0.684648,window_distance_frozen_final_test,-1.5893639349398359,100.01063606506015,0.010636065060164235
294,243,2024-07,2025-06,2025-07,2020-04,2021-03,2021-04,100.0,100.9,-0.9,0.713248,window_distance_frozen_final_test,-0.33357313055928145,100.56642686944072,0.5664268694407186
294,60,2024-07,2025-06,2025-07,2005-01,2005-12,2006-01,100.0,101.9,-1.9,0.72484,window_distance_frozen_final_test,-0.961406468886886,100.93859353111311,0.9385935311131139
294,138,2024-07,2025-06,2025-07,2011-07,2012-06,2012-07,100.0,101.8,-1.8,0.728096,window_distance_frozen_final_test,-2.0327796650911703,99.76722033490883,-0.2327796650911702
294,143,2024-07,2025-06,2025-07,2011-12,2012-11,2012-12,100.0,102.5,-2.5,0.745173,window_distance_frozen_final_test,-2.016024386993867,100.48397561300614,0.483975613006133
294,142,2024-07,2025-06,2025-07,2011-11,2012-10,2012-11,100.0,102.0,-2.0,0.751974,window_distance_frozen_final_test,-1.8704740354292662,100.12952596457073,0.12952596457073384
294,15,2024-07,2025-06,2025-07,2001-04,2002-03,2002-04,100.0,98.8,1.2,0.762148,window_distance_frozen_final_test,1.2565403511876108,100.0565403511876,0.056540351187610804
295,174,2024-08,2025-07,2025-08,2014-07,2015-06,2015-07,99.6,101.6,-2.0,0.569926,window_distance_frozen_final_test,-1.584852857183933,100.01514714281606,0.4151471428160669
295,21,2024-08,2025-07,2025-08,2001-10,2002-09,2002-10,99.6,99.1,0.5,0.625815,window_distance_frozen_final_test,0.664356362137164,99.76435636213716,0.16435636213716398
295,103,2024-08,2025-07,2025-08,2008-08,2009-07,2009-08,99.6,98.8,0.8,0.715684,window_distance_frozen_final_test,1.7116333493117961,100.5116333493118,0.9116333493117961
295,244,2024-08,2025-07,2025-08,2020-05,2021-04,2021-05,99.6,101.3,-1.7,0.755319,window_distance_frozen_final_test,-0.7377101334377745,100.56228986656222,0.9622898665622255
295,61,2024-08,2025-07,2025-08,2005-02,2006-01,2006-02,99.6,100.9,-1.3,0.790567,window_distance_frozen_final_test,-2.0769018537367265,98.82309814626328,-0.7769018537367265
295,144,2024-08,2025-07,2025-08,2012-01,2012-12,2013-01,99.6,102.0,-2.4,0.791196,window_distance_frozen_final_test,-1.7085811356559204,100.29141886434408,0.6914188643440795
295,143,2024-08,2025-07,2025-08,2011-12,2012-11,2012-12,99.6,102.5,-2.9,0.800536,window_distance_frozen_final_test,-2.1928848466099162,100.30711515339009,0.7071151533900837
295,165,2024-08,2025-07,2025-08,2013-10,2014-09,2014-10,99.6,101.6,-2.0,0.801659,window_distance_frozen_final_test,-1.6601482450634009,99.9398517549366,0.33985175493659914
295,243,2024-08,2025-07,2025-08,2020-04,2021-03,2021-04,99.6,100.9,-1.3,0.812319,window_distance_frozen_final_test,-0.5104335901753303,100.38956640982468,0.7895664098246697
295,105,2024-08,2025-07,2025-08,2008-10,2009-09,2009-10,99.6,99.47,0.13,0.814045,window_distance_frozen_final_test,0.684156136017289,100.15415613601729,0.554156136017289
296,200,2024-09,2025-08,2025-09,2016-09,2017-08,2017-09,99.7,101.6,-1.9,0.715213,window_distance_frozen_final_test,-1.550863315427995,100.049136684572,0.349136684572005
296,164,2024-09,2025-08,2025-09,2013-09,2014-08,2014-09,99.7,101.6,-1.9,0.757986,window_distance_frozen_final_test,-1.9370566410604493,99.66294335893954,-0.03705664106044937
296,22,2024-09,2025-08,2025-09,2001-11,2002-10,2002-11,99.7,99.5,0.2,0.763035,window_distance_frozen_final_test,0.5161759250736158,100.01617592507361,0.31617592507361575
296,104,2024-09,2025-08,2025-09,2008-09,2009-08,2009-09,99.7,99.21,0.49,0.798568,window_distance_frozen_final_test,1.0454059708233105,100.2554059708233,0.5554059708233106
296,175,2024-09,2025-08,2025-09,2014-08,2015-07,2015-08,99.7,102.0,-2.3,0.818271,window_distance_frozen_final_test,-1.8284210803430756,100.17157891965692,0.4715789196569242
296,62,2024-09,2025-08,2025-09,2005-03,2006-02,2006-03,99.7,100.8,-1.1,0.837812,window_distance_frozen_final_test,-1.1156411278103842,99.68435887218962,-0.01564112781038407
296,166,2024-09,2025-08,2025-09,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.841017,window_distance_frozen_final_test,-1.9952336534600899,99.40476634653992,-0.2952336534600899
296,137,2024-09,2025-08,2025-09,2011-06,2012-05,2012-06,99.7,102.15,-2.45,0.843496,window_distance_frozen_final_test,-2.277917103793253,99.87208289620675,0.1720828962067471
296,53,2024-09,2025-08,2025-09,2004-06,2005-05,2005-06,99.7,101.6,-1.9,0.864436,window_distance_frozen_final_test,-1.620868847784675,99.97913115221532,0.2791311522153248
296,140,2024-09,2025-08,2025-09,2011-09,2012-08,2012-09,99.7,101.9,-2.2,0.866077,window_distance_frozen_final_test,-2.3506833686205537,99.54931663137945,-0.15068336862055354
297,201,2024-10,2025-09,2025-10,2016-10,2017-09,2017-10,100.2,101.9,-1.7,0.729322,window_distance_frozen_final_test,-1.6745632724651103,100.2254367275349,0.02543672753488968
297,165,2024-10,2025-09,2025-10,2013-10,2014-09,2014-10,100.2,101.6,-1.4,0.801274,window_distance_frozen_final_test,-1.800051628549121,99.79994837145087,-0.40005162854912113
297,63,2024-10,2025-09,2025-10,2005-04,2006-03,2006-04,100.2,101.2,-1.0,0.847091,window_distance_frozen_final_test,-1.1972396490590744,100.00276035094093,-0.19723964905907443
297,105,2024-10,2025-09,2025-10,2008-10,2009-09,2009-10,100.2,99.47,0.73,0.867532,window_distance_frozen_final_test,0.5442527525315692,100.01425275253156,-0.18574724746843074
297,138,2024-10,2025-09,2025-10,2011-07,2012-06,2012-07,100.2,101.8,-1.6,0.874645,window_distance_frozen_final_test,-2.3495435081929394,99.45045649180706,-0.7495435081929394
297,54,2024-10,2025-09,2025-10,2004-07,2005-06,2005-07,100.2,101.4,-1.2,0.886517,window_distance_frozen_final_test,-1.6755988788230387,99.72440112117697,-0.47559887882303875
297,167,2024-10,2025-09,2025-10,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.887719,window_distance_frozen_final_test,-1.9495013469817815,99.55049865301822,-0.6495013469817814
297,195,2024-10,2025-09,2025-10,2016-04,2017-03,2017-04,100.2,101.2,-1.0,0.890284,window_distance_frozen_final_test,-1.0859023015708082,100.11409769842919,-0.08590230157080825
297,141,2024-10,2025-09,2025-10,2011-10,2012-09,2012-10,100.2,101.7,-1.5,0.910655,window_distance_frozen_final_test,-2.032389600906485,99.66761039909352,-0.5323896009064848
297,240,2024-10,2025-09,2025-10,2020-01,2020-12,2021-01,100.2,99.7,0.5,0.916054,window_distance_frozen_final_test,-0.012704865595713669,99.6872951344043,-0.5127048655957137
298,202,2024-11,2025-10,2025-11,2016-11,2017-10,2017-11,100.7,101.7,-1.0,0.749699,window_distance_frozen_final_test,-1.6055374466866215,100.09446255331338,-0.6055374466866215
298,70,2024-11,2025-10,2025-11,2005-11,2006-10,2006-11,100.7,101.9,-1.2,0.89456,window_distance_frozen_final_test,-0.9897600620465274,100.91023993795348,0.2102399379534725
298,106,2024-11,2025-10,2025-11,2008-11,2009-10,2009-11,100.7,100.56,0.14,0.934612,window_distance_frozen_final_test,0.11099256606456237,100.67099256606457,-0.029007433935437643
298,64,2024-11,2025-10,2025-11,2005-05,2006-04,2006-05,100.7,101.4,-0.7,0.948859,window_distance_frozen_final_test,-1.4664950382011053,99.9335049617989,-0.7664950382011053
298,146,2024-11,2025-10,2025-11,2012-03,2013-02,2013-03,100.7,102.1,-1.4,1.006934,window_distance_frozen_final_test,-2.6607506281372717,99.43924937186273,-1.2607506281372718
298,175,2024-11,2025-10,2025-11,2014-08,2015-07,2015-08,100.7,102.0,-1.3,1.047058,window_distance_frozen_final_test,-1.4437457652890913,100.5562542347109,-0.14374576528909122
298,196,2024-11,2025-10,2025-11,2016-05,2017-04,2017-05,100.7,101.5,-0.8,1.053527,window_distance_frozen_final_test,-1.472621006077344,100.02737899392265,-0.6726210060773439
298,65,2024-11,2025-10,2025-11,2005-06,2006-05,2006-06,100.7,101.5,-0.8,1.057954,window_distance_frozen_final_test,-1.1509470840353453,100.34905291596465,-0.35094708403534525
298,166,2024-11,2025-10,2025-11,2013-11,2014-10,2014-11,100.7,101.4,-0.7,1.066767,window_distance_frozen_final_test,-1.6105583384061057,99.7894416615939,-0.9105583384061058
298,168,2024-11,2025-10,2025-11,2014-01,2014-12,2015-01,100.7,100.8,-0.1,1.093305,window_distance_frozen_final_test,-1.147767635659256,99.65223236434075,-1.047767635659256
299,71,2024-12,2025-11,2025-12,2005-12,2006-11,2006-12,100.8,102.8,-2.0,0.736392,window_distance_frozen_final_test,-1.1349572161039299,101.66504278389607,0.8650427838960701
299,107,2024-12,2025-11,2025-12,2008-12,2009-11,2009-12,100.8,101.86,-1.06,0.843434,window_distance_frozen_final_test,-0.3568228199304109,101.50317718006959,0.7031771800695892
299,25,2024-12,2025-11,2025-12,2002-02,2003-01,2003-02,100.8,100.3,0.5,0.878761,window_distance_frozen_final_test,0.8268355473986135,101.12683554739861,0.32683554739861354
299,176,2024-12,2025-11,2025-12,2014-09,2015-08,2015-09,100.8,101.6,-0.8,0.880972,window_distance_frozen_final_test,-1.0810322295655874,100.5189677704344,-0.2810322295655874
299,203,2024-12,2025-11,2025-12,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.883694,window_distance_frozen_final_test,-1.1683173634587851,100.63168263654121,-0.16831736345878512
299,24,2024-12,2025-11,2025-12,2002-01,2002-12,2003-01,100.8,100.1,0.7,0.890634,window_distance_frozen_final_test,1.2886576354917463,101.38865763549174,0.5886576354917463
299,182,2024-12,2025-11,2025-12,2015-03,2016-02,2016-03,100.8,102.3,-1.5,0.900083,window_distance_frozen_final_test,-1.2007421404331622,101.09925785956683,0.2992578595668378
299,256,2024-12,2025-11,2025-12,2021-05,2022-04,2022-05,100.8,102.1,-1.3,0.937072,window_distance_frozen_final_test,-1.0209113392096856,101.0790886607903,0.27908866079031447
299,72,2024-12,2025-11,2025-12,2006-01,2006-12,2007-01,100.8,102.2,-1.4,0.950897,window_distance_frozen_final_test,-1.3610218283596938,100.8389781716403,0.03897817164030615
299,5,2024-12,2025-11,2025-12,2000-06,2001-05,2001-06,100.8,101.2,-0.4,1.00183,window_distance_frozen_final_test,-0.18299495678296712,101.01700504321704,0.2170050432170329
300,108,2025-01,2025-12,2026-01,2009-01,2009-12,2010-01,100.2,101.53,-1.33,0.611408,window_distance_frozen_final_test,-0.9823743925197039,100.5476256074803,0.34762560748029614
300,72,2025-01,2025-12,2026-01,2006-01,2006-12,2007-01,100.2,102.2,-2.0,0.628532,window_distance_frozen_final_test,-2.1258852596165703,100.07411474038344,-0.12588525961657027
300,0,2025-01,2025-12,2026-01,2000-01,2000-12,2001-01,100.2,100.5,-0.3,0.698063,window_distance_frozen_final_test,-0.5711186638060455,99.92888133619395,-0.2711186638060455
300,26,2025-01,2025-12,2026-01,2002-03,2003-02,2003-03,100.2,100.6,-0.4,0.720542,window_distance_frozen_final_test,-0.07065098262125503,100.52934901737873,0.329349017378745
300,183,2025-01,2025-12,2026-01,2015-04,2016-03,2016-04,100.2,102.3,-2.1,0.72515,window_distance_frozen_final_test,-1.955240951591884,100.34475904840811,0.14475904840811604
300,25,2025-01,2025-12,2026-01,2002-02,2003-01,2003-02,100.2,100.3,-0.1,0.728235,window_distance_frozen_final_test,0.061972116141737366,100.36197211614173,0.16197211614173737
300,80,2025-01,2025-12,2026-01,2006-09,2007-08,2007-09,100.2,106.2,-6.0,0.807848,window_distance_frozen_final_test,-5.906829768357214,100.29317023164279,0.0931702316427856
300,228,2025-01,2025-12,2026-01,2019-01,2019-12,2020-01,100.2,105.4,-5.2,0.824188,window_distance_frozen_final_test,-3.9094460759186878,101.49055392408131,1.2905539240813124
300,5,2025-01,2025-12,2026-01,2000-06,2001-05,2001-06,100.2,101.2,-1.0,0.825868,window_distance_frozen_final_test,-0.9478583880398435,100.25214161196016,0.05214161196015654
300,257,2025-01,2025-12,2026-01,2021-06,2022-05,2022-06,100.2,102.5,-2.3,0.831054,window_distance_frozen_final_test,-1.9749701395343187,100.52502986046568,0.32502986046568116
301,253,2025-02,2026-01,2026-02,2021-02,2022-01,2022-02,101.3,100.9,0.4,0.559203,window_distance_frozen_final_test,-0.11941670170173951,100.78058329829827,-0.5194167017017395
301,1,2025-02,2026-01,2026-02,2000-02,2001-01,2001-02,101.3,100.6,0.7,0.570598,window_distance_frozen_final_test,-0.45650679436915986,100.14349320563083,-1.1565067943691598
301,120,2025-02,2026-01,2026-02,2010-01,2010-12,2011-01,101.3,104.91,-3.61,0.582693,window_distance_frozen_final_test,-4.326450864502967,100.58354913549702,-0.7164508645029675
301,81,2025-02,2026-01,2026-02,2006-10,2007-09,2007-10,101.3,106.5,-5.2,0.586871,window_distance_frozen_final_test,-5.286022181492687,101.21397781850732,-0.08602218149268648
301,7,2025-02,2026-01,2026-02,2000-08,2001-07,2001-08,101.3,100.4,0.9,0.592222,window_distance_frozen_final_test,-0.13018878378821086,100.26981121621179,-1.0301887837882109
301,89,2025-02,2026-01,2026-02,2007-06,2008-05,2008-06,101.3,107.08,-5.78,0.597699,window_distance_frozen_final_test,-6.211672730424441,100.86832726957556,-0.43167273042444076
301,128,2025-02,2026-01,2026-02,2010-09,2011-08,2011-09,101.3,106.07,-4.77,0.610738,window_distance_frozen_final_test,-5.031104161547477,101.03889583845252,-0.2611041615474772
301,6,2025-02,2026-01,2026-02,2000-07,2001-06,2001-07,101.3,100.8,0.5,0.612807,window_distance_frozen_final_test,-0.46700612588284324,100.33299387411715,-0.9670061258828433
301,184,2025-02,2026-01,2026-02,2015-05,2016-04,2016-05,101.3,102.0,-0.7,0.627056,window_distance_frozen_final_test,-1.3759166461169958,100.62408335388301,-0.6759166461169959
301,35,2025-02,2026-01,2026-02,2002-12,2003-11,2003-12,101.3,102.7,-1.4,0.635371,window_distance_frozen_final_test,-1.460318514064172,101.23968148593583,-0.06031851406417199
302,36,2025-03,2026-02,2026-03,2003-01,2003-12,2004-01,101.0,102.6,-1.6,0.552404,window_distance_frozen_final_test,-1.5967690570437665,101.00323094295622,0.0032309429562336067
302,110,2025-03,2026-02,2026-03,2009-03,2010-02,2010-03,101.0,102.37,-1.37,0.558298,window_distance_frozen_final_test,-1.478558807776358,100.89144119222365,-0.10855880777635796
