sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method
236,191,2019-09,2020-08,2020-09,2015-12,2016-11,2016-12,101.7,102.1,-0.4,1.03029,1.03029,4.40291851151794,0.6959081983955387,3.636554426280868,2.166231312338203,hybrid_shape_level_closed50_fixed_bank
236,167,2019-09,2020-08,2020-09,2013-12,2014-11,2014-12,101.7,101.5,0.2,1.045227,1.045227,4.439185420606962,0.705997377907554,3.666508782335879,2.1862530801217166,hybrid_shape_level_closed50_fixed_bank
236,190,2019-09,2020-08,2020-09,2015-11,2016-10,2016-11,101.7,102.3,-0.6,0.874812,0.874812,4.599205947112502,0.5908907616834077,3.798676423512344,2.194783592597876,hybrid_shape_level_closed50_fixed_bank
236,192,2019-09,2020-08,2020-09,2016-01,2016-12,2017-01,101.7,102.5,-0.8,1.365348,1.365348,4.320568993074031,0.9222227400663426,3.5685385170570445,2.2453806285616937,hybrid_shape_level_closed50_fixed_bank
237,162,2019-10,2020-09,2020-10,2013-07,2014-06,2014-07,100.5,102.3,-1.8,0.638066,0.638066,2.7920757943181616,0.43098094761421335,2.306092098179412,1.3685365228968127,hybrid_shape_level_closed50_fixed_bank
237,163,2019-10,2020-09,2020-10,2013-08,2014-07,2014-08,100.5,102.0,-1.5,0.819431,0.819431,2.8728748718682056,0.5534837287748642,2.372827433465625,1.4631555811202448,hybrid_shape_level_closed50_fixed_bank
237,164,2019-10,2020-09,2020-10,2013-09,2014-08,2014-09,100.5,101.6,-1.1,0.98635,0.98635,2.8686240706994734,0.6662289758101503,2.3693165191107592,1.5177727474604548,hybrid_shape_level_closed50_fixed_bank
237,165,2019-10,2020-09,2020-10,2013-10,2014-09,2014-10,100.5,101.6,-1.1,1.083771,1.083771,3.1532258221361666,0.7320318784840497,2.604381001046306,1.668206439765178,hybrid_shape_level_closed50_fixed_bank
237,166,2019-10,2020-09,2020-10,2013-11,2014-10,2014-11,100.5,101.4,-0.9,1.120158,1.120158,3.4978805511107227,0.7566094358853818,2.889045747148762,1.8228275915170717,hybrid_shape_level_closed50_fixed_bank
237,167,2019-10,2020-09,2020-10,2013-12,2014-11,2014-12,100.5,101.5,-1.0,0.965083,0.965083,3.8709949204018463,0.6518642050608681,3.1972164997087145,1.9245403523847913,hybrid_shape_level_closed50_fixed_bank
237,168,2019-10,2020-09,2020-10,2014-01,2014-12,2015-01,100.5,100.8,-0.3,0.851535,0.851535,4.068202775000458,0.5751683387403015,3.360098709466144,1.9676335241032228,hybrid_shape_level_closed50_fixed_bank
237,192,2019-10,2020-09,2020-10,2016-01,2016-12,2017-01,100.5,102.5,-2.0,1.15253,1.15253,4.065800057559872,0.778475066143329,3.3581142047062196,2.0682946354247744,hybrid_shape_level_closed50_fixed_bank
237,169,2019-10,2020-09,2020-10,2014-02,2015-01,2015-02,100.5,101.4,-0.9,0.450774,0.450774,4.665327174905124,0.3044747811039131,3.853288709197705,2.078881745150809,hybrid_shape_level_closed50_fixed_bank
237,170,2019-10,2020-09,2020-10,2014-03,2015-02,2015-03,100.5,101.4,-0.9,0.623141,0.623141,4.577764778238742,0.4208998734884299,3.7809672659686524,2.100933569728541,hybrid_shape_level_closed50_fixed_bank
238,165,2019-11,2020-10,2020-11,2013-10,2014-09,2014-10,99.5,101.6,-2.1,0.803595,0.803595,3.04155625649029,0.5427873207443176,2.5121484393561353,1.5274678800502264,hybrid_shape_level_closed50_fixed_bank
238,164,2019-11,2020-10,2020-11,2013-09,2014-08,2014-09,99.5,101.6,-2.1,0.772826,0.772826,3.259593455639095,0.5220044349971665,2.692234475376164,1.6071194551866652,hybrid_shape_level_closed50_fixed_bank
238,166,2019-11,2020-10,2020-11,2013-11,2014-10,2014-11,99.5,101.4,-1.9,0.890907,0.890907,3.3244826704800365,0.6017621109667902,2.7458291900706135,1.673795650518702,hybrid_shape_level_closed50_fixed_bank
238,162,2019-11,2020-10,2020-11,2013-07,2014-06,2014-07,99.5,102.3,-2.8,0.720099,0.720099,3.5311530801773046,0.4863900433435529,2.9165269195879313,1.701458481465742,hybrid_shape_level_closed50_fixed_bank
238,163,2019-11,2020-10,2020-11,2013-08,2014-07,2014-08,99.5,102.0,-2.5,0.730463,0.730463,3.5782623141629255,0.4933903952524051,2.955436404948824,1.7244134001006146,hybrid_shape_level_closed50_fixed_bank
238,167,2019-11,2020-10,2020-11,2013-12,2014-11,2014-12,99.5,101.5,-2.0,0.89587,0.89587,3.4636402109078315,0.6051143636224863,2.8607652190407684,1.7329397913316273,hybrid_shape_level_closed50_fixed_bank
238,169,2019-11,2020-10,2020-11,2014-02,2015-01,2015-02,99.5,101.4,-1.9,0.64349,0.64349,3.7426934499031073,0.43464458219098046,3.0912469526412445,1.7629457674161124,hybrid_shape_level_closed50_fixed_bank
238,168,2019-11,2020-10,2020-11,2014-01,2014-12,2015-01,99.5,100.8,-1.3,0.857026,0.857026,3.7299150845853593,0.578877228390196,3.0806927666313677,1.8297849975107818,hybrid_shape_level_closed50_fixed_bank
238,194,2019-11,2020-10,2020-11,2016-03,2017-02,2017-03,99.5,100.9,-1.4,1.155448,1.155448,3.5076848876386943,0.7804460258953582,2.897143558476469,1.8387947921859136,hybrid_shape_level_closed50_fixed_bank
238,170,2019-11,2020-10,2020-11,2014-03,2015-02,2015-03,99.5,101.4,-1.9,0.545662,0.545662,4.11764518674845,0.368566771834053,3.4009352638601915,1.8847510178471223,hybrid_shape_level_closed50_fixed_bank
239,169,2019-12,2020-11,2020-12,2014-02,2015-01,2015-02,100.2,101.4,-1.2,0.702898,0.702898,3.3983068573730173,0.47477164762914076,2.806803671635502,1.6407876596323212,hybrid_shape_level_closed50_fixed_bank
239,194,2019-12,2020-11,2020-12,2016-03,2017-02,2017-03,100.2,100.9,-0.7,1.076117,1.076117,3.2181159840133247,0.7268619929658756,2.6579764979375504,1.692419245451713,hybrid_shape_level_closed50_fixed_bank
239,165,2019-12,2020-11,2020-12,2013-10,2014-09,2014-10,100.2,101.6,-1.4,0.67523,0.67523,3.7302738370614366,0.4560833287740536,3.080989075296042,1.768536202035048,hybrid_shape_level_closed50_fixed_bank
239,195,2019-12,2020-11,2020-12,2016-04,2017-03,2017-04,100.2,101.2,-1.0,0.98792,0.98792,3.5541633562817183,0.667289430508809,2.935532068376979,1.801410749442894,hybrid_shape_level_closed50_fixed_bank
239,167,2019-12,2020-11,2020-12,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.759454,0.759454,3.751997570995351,0.5129723329395467,3.0989316151332122,1.8059519740363794,hybrid_shape_level_closed50_fixed_bank
239,166,2019-12,2020-11,2020-12,2013-11,2014-10,2014-11,100.2,101.4,-1.2,0.701615,0.701615,3.8693408699856264,0.4739050467511923,3.1958503503360514,1.834877698543622,hybrid_shape_level_closed50_fixed_bank
239,168,2019-12,2020-11,2020-12,2014-01,2014-12,2015-01,100.2,100.8,-0.6,0.841807,0.841807,4.009378599847316,0.5685975723017338,3.311513364548704,1.9400554684252187,hybrid_shape_level_closed50_fixed_bank
239,170,2019-12,2020-11,2020-12,2014-03,2015-02,2015-03,100.2,101.4,-1.2,0.677362,0.677362,4.1833764126687125,0.45752338572790086,3.4552254306983667,1.9563744082131338,hybrid_shape_level_closed50_fixed_bank
239,164,2019-12,2020-11,2020-12,2013-09,2014-08,2014-09,100.2,101.6,-1.4,0.690242,0.690242,4.263321434481853,0.4662231669500175,3.521255365654729,1.9937392663023734,hybrid_shape_level_closed50_fixed_bank
239,171,2019-12,2020-11,2020-12,2014-04,2015-03,2015-04,100.2,101.5,-1.3,0.652231,0.652231,4.328738646255934,0.4405486806119837,3.5752861750848073,2.0079174278483953,hybrid_shape_level_closed50_fixed_bank
240,169,2020-01,2020-12,2021-01,2014-02,2015-01,2015-02,99.7,101.4,-1.7,0.80639,0.80639,1.9718766659963518,0.5446752002874711,1.6286553564528254,1.0866652783701483,hybrid_shape_level_closed50_fixed_bank
240,194,2020-01,2020-12,2021-01,2016-03,2017-02,2017-03,99.7,100.9,-1.2,1.227552,1.227552,1.7709108044316106,0.8291485899667477,1.462669251669648,1.1459089208181978,hybrid_shape_level_closed50_fixed_bank
240,167,2020-01,2020-12,2021-01,2013-12,2014-11,2014-12,99.7,101.5,-1.8,0.635511,0.635511,2.2800455602938703,0.42925517579569566,1.8831849267067524,1.156220051251224,hybrid_shape_level_closed50_fixed_bank
240,165,2020-01,2020-12,2021-01,2013-10,2014-09,2014-10,99.7,101.6,-1.9,0.656461,0.656461,2.3558296655053765,0.4434058292586881,1.9457781867290973,1.1945920079938928,hybrid_shape_level_closed50_fixed_bank
240,195,2020-01,2020-12,2021-01,2016-04,2017-03,2017-04,99.7,101.2,-1.5,0.997188,0.997188,2.1139392601720526,0.673549490475158,1.745990790735137,1.2097701406051475,hybrid_shape_level_closed50_fixed_bank
240,166,2020-01,2020-12,2021-01,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.606549,0.606549,2.4426873813027385,0.4096928261252809,2.0175176045750676,1.2136052153501742,hybrid_shape_level_closed50_fixed_bank
240,168,2020-01,2020-12,2021-01,2014-01,2014-12,2015-01,99.7,100.8,-1.1,0.736002,0.736002,2.5324026324300815,0.4971317064472269,2.091617180285716,1.2943744433664714,hybrid_shape_level_closed50_fixed_bank
240,170,2020-01,2020-12,2021-01,2014-03,2015-02,2015-03,99.7,101.4,-1.7,0.670544,0.670544,2.7021511225982757,0.4529181754505413,2.2318195532482856,1.3423688643494134,hybrid_shape_level_closed50_fixed_bank
240,196,2020-01,2020-12,2021-01,2016-05,2017-04,2017-05,99.7,101.5,-1.8,0.968155,0.968155,2.599977462834649,0.6539391839362052,2.1474300571241263,1.4006846205301657,hybrid_shape_level_closed50_fixed_bank
240,171,2020-01,2020-12,2021-01,2014-04,2015-03,2015-04,99.7,101.5,-1.8,0.702476,0.702476,2.852878979669679,0.47448660821332295,2.3563119903358554,1.4153992992745892,hybrid_shape_level_closed50_fixed_bank
241,169,2020-02,2021-01,2021-02,2014-02,2015-01,2015-02,99.8,101.4,-1.6,0.736926,0.736926,1.8805603129107484,0.49775582118707434,1.5532333637140154,1.025494592450545,hybrid_shape_level_closed50_fixed_bank
241,194,2020-02,2021-01,2021-02,2016-03,2017-02,2017-03,99.8,100.9,-1.1,1.243136,1.243136,1.8351163553118652,0.8396747848864267,1.5156992997240453,1.177687042305236,hybrid_shape_level_closed50_fixed_bank
241,195,2020-02,2021-01,2021-02,2016-04,2017-03,2017-04,99.8,101.2,-1.4,1.15088,1.15088,2.05706801475426,0.7773605755364583,1.6990184521122091,1.2381895138243337,hybrid_shape_level_closed50_fixed_bank
241,173,2020-02,2021-01,2021-02,2014-06,2015-05,2015-06,99.8,101.4,-1.6,0.722229,0.722229,2.741153601262998,0.48782874939969484,2.2640333305537443,1.3759310399767195,hybrid_shape_level_closed50_fixed_bank
241,167,2020-02,2021-01,2021-02,2013-12,2014-11,2014-12,99.8,101.5,-1.7,0.636865,0.636865,2.814355458389865,0.43016973354218213,2.324493803953447,1.3773317687478146,hybrid_shape_level_closed50_fixed_bank
241,196,2020-02,2021-01,2021-02,2016-05,2017-04,2017-05,99.8,101.5,-1.7,0.993043,0.993043,2.600068280019432,0.6707497549809287,2.1475050668329003,1.4091274109069145,hybrid_shape_level_closed50_fixed_bank
241,170,2020-02,2021-01,2021-02,2014-03,2015-02,2015-03,99.8,101.4,-1.6,0.721174,0.721174,2.8763965671396505,0.48711615086015037,2.3757361487856756,1.431426149822913,hybrid_shape_level_closed50_fixed_bank
241,168,2020-02,2021-01,2021-02,2014-01,2014-12,2015-01,99.8,100.8,-1.0,0.622032,0.622032,2.979669458458609,0.42015080071084243,2.4610335461956736,1.440592173453258,hybrid_shape_level_closed50_fixed_bank
241,171,2020-02,2021-01,2021-02,2014-04,2015-03,2015-04,99.8,101.5,-1.7,0.722577,0.722577,2.9292774533417214,0.4880638056004166,2.4194126829483524,1.4537382442743845,hybrid_shape_level_closed50_fixed_bank
241,172,2020-02,2021-01,2021-02,2014-05,2015-04,2015-05,99.8,101.2,-1.4,0.624727,0.624727,3.1062427532777557,0.42197113536873093,2.5655757207372667,1.4937734280529988,hybrid_shape_level_closed50_fixed_bank
242,169,2020-03,2021-02,2021-03,2014-02,2015-01,2015-02,100.4,101.4,-1.0,0.6752,0.6752,1.7924832953693923,0.4560630653084741,1.4804868735948487,0.9682749694516614,hybrid_shape_level_closed50_fixed_bank
242,173,2020-03,2021-02,2021-03,2014-06,2015-05,2015-06,100.4,101.4,-1.0,0.705966,0.705966,2.3160024263399563,0.4768439247090673,1.912883205253816,1.1948635649814416,hybrid_shape_level_closed50_fixed_bank
242,195,2020-03,2021-02,2021-03,2016-04,2017-03,2017-04,100.4,101.2,-0.8,1.198724,1.198724,1.9242066289372384,0.8096767504425878,1.5892826803937978,1.1994797154181929,hybrid_shape_level_closed50_fixed_bank
242,194,2020-03,2021-02,2021-03,2016-03,2017-02,2017-03,100.4,100.9,-0.5,1.348354,1.348354,1.8965120216287963,0.9107441622644288,1.566408546673593,1.238576354469011,hybrid_shape_level_closed50_fixed_bank
242,170,2020-03,2021-02,2021-03,2014-03,2015-02,2015-03,100.4,101.4,-1.0,0.587341,0.587341,2.7056088498016964,0.39671880456360264,2.2346754346672983,1.3156971196154505,hybrid_shape_level_closed50_fixed_bank
242,172,2020-03,2021-02,2021-03,2014-05,2015-04,2015-05,100.4,101.2,-0.8,0.571464,0.571464,2.826230788317083,0.38599470313009754,2.334302135290354,1.3601484192102258,hybrid_shape_level_closed50_fixed_bank
242,171,2020-03,2021-02,2021-03,2014-04,2015-03,2015-04,100.4,101.5,-1.1,0.76645,0.76645,2.6692601531809217,0.5176977731126777,2.2046535268713607,1.3611756499920191,hybrid_shape_level_closed50_fixed_bank
242,196,2020-03,2021-02,2021-03,2016-05,2017-04,2017-05,100.4,101.5,-1.1,1.171182,1.171182,2.348314467826518,0.7910735381429345,1.9395710708554026,1.3653223044991685,hybrid_shape_level_closed50_fixed_bank
242,174,2020-03,2021-02,2021-03,2014-07,2015-06,2015-07,100.4,101.6,-1.2,0.868125,0.868125,2.653967937675014,0.5863740352057452,2.1920230469203528,1.389198541063049,hybrid_shape_level_closed50_fixed_bank
242,168,2020-03,2021-02,2021-03,2014-01,2014-12,2015-01,100.4,100.8,-0.4,0.618295,0.618295,3.004301869004045,0.41762664834849383,2.4813784836194848,1.4495025659839893,hybrid_shape_level_closed50_fixed_bank
243,173,2020-04,2021-03,2021-04,2014-06,2015-05,2015-06,100.9,101.4,-0.5,0.658371,0.658371,1.5681146260280427,0.4446959365672474,1.295171411708016,0.8699336741376317,hybrid_shape_level_closed50_fixed_bank
243,169,2020-04,2021-03,2021-04,2014-02,2015-01,2015-02,100.9,101.4,-0.5,0.780289,0.780289,1.6681623637995573,0.5270453097844846,1.3778050200022918,0.9524251648933881,hybrid_shape_level_closed50_fixed_bank
243,174,2020-04,2021-03,2021-04,2014-07,2015-06,2015-07,100.9,101.6,-0.7,0.828138,0.828138,1.7763208747911619,0.5593648619348773,1.4671376549028785,1.013251258418878,hybrid_shape_level_closed50_fixed_bank
243,171,2020-04,2021-03,2021-04,2014-04,2015-03,2015-04,100.9,101.5,-0.6,0.615503,0.615503,2.0356307130535405,0.4157407951518983,1.6813124886283668,1.0485266418901324,hybrid_shape_level_closed50_fixed_bank
243,170,2020-04,2021-03,2021-04,2014-03,2015-02,2015-03,100.9,101.4,-0.5,0.520565,0.520565,2.1684074621977465,0.35161503197912597,1.7909783553811631,1.0712966936801445,hybrid_shape_level_closed50_fixed_bank
243,199,2020-04,2021-03,2021-04,2016-08,2017-07,2017-08,100.9,101.8,-0.9,0.882155,0.882155,1.9071516041052265,0.5958505826084078,1.5751962225406861,1.085523402574547,hybrid_shape_level_closed50_fixed_bank
243,172,2020-04,2021-03,2021-04,2014-05,2015-04,2015-05,100.9,101.2,-0.3,0.62198,0.62198,2.1375627140607496,0.42011567737050465,1.7655023886850538,1.0928090330277793,hybrid_shape_level_closed50_fixed_bank
243,195,2020-04,2021-03,2021-04,2016-04,2017-03,2017-04,100.9,101.2,-0.3,1.365071,1.365071,1.6837730582857553,0.9220356407341589,1.390698545054503,1.156367092894331,hybrid_shape_level_closed50_fixed_bank
243,196,2020-04,2021-03,2021-04,2016-05,2017-04,2017-05,100.9,101.5,-0.6,1.25314,1.25314,1.806319283048776,0.8464319752083252,1.491914594118362,1.1691732846633436,hybrid_shape_level_closed50_fixed_bank
243,198,2020-04,2021-03,2021-04,2016-07,2017-06,2017-07,100.9,101.4,-0.5,0.95324,0.95324,2.0935873954722246,0.6438648642989483,1.7291813350380538,1.186523099668501,hybrid_shape_level_closed50_fixed_bank
244,174,2020-05,2021-04,2021-05,2014-07,2015-06,2015-07,101.3,101.6,-0.3,0.754701,0.754701,1.4284919140693038,0.5097619245429068,1.1798511781278034,0.8448065513353551,hybrid_shape_level_closed50_fixed_bank
244,173,2020-05,2021-04,2021-05,2014-06,2015-05,2015-06,101.3,101.4,-0.1,0.738553,0.738553,1.4465620064168858,0.498854776470334,1.1947760226685324,0.8468153995694332,hybrid_shape_level_closed50_fixed_bank
244,172,2020-05,2021-04,2021-05,2014-05,2015-04,2015-05,101.3,101.2,0.1,0.473421,0.473421,1.9162451979203965,0.3197716712698506,1.5827070017551657,0.9512393365125081,hybrid_shape_level_closed50_fixed_bank
244,175,2020-05,2021-04,2021-05,2014-08,2015-07,2015-08,101.3,102.0,-0.7,0.991736,0.991736,1.5389987836136236,0.6698669433305167,1.271123420510798,0.9704951819206573,hybrid_shape_level_closed50_fixed_bank
244,171,2020-05,2021-04,2021-05,2014-04,2015-03,2015-04,101.3,101.5,-0.2,0.579497,0.579497,1.8940074499477217,0.3914205837634254,1.5643399162392748,0.9778802500013501,hybrid_shape_level_closed50_fixed_bank
244,199,2020-05,2021-04,2021-05,2016-08,2017-07,2017-08,101.3,101.8,-0.5,0.92038,0.92038,1.6837730582857553,0.6216696150009084,1.390698545054503,1.0061840800277058,hybrid_shape_level_closed50_fixed_bank
244,178,2020-05,2021-04,2021-05,2014-11,2015-10,2015-11,101.3,101.5,-0.2,1.710482,1.710482,1.1569040564522857,1.1553431043764357,0.9555354150361972,1.0554392597063165,hybrid_shape_level_closed50_fixed_bank
244,201,2020-05,2021-04,2021-05,2016-10,2017-09,2017-10,101.3,101.9,-0.6,0.853081,0.853081,1.902702667778317,0.5762125826664964,1.5715216600772788,1.0738671213718876,hybrid_shape_level_closed50_fixed_bank
244,200,2020-05,2021-04,2021-05,2016-09,2017-08,2017-09,101.3,101.6,-0.3,0.634977,0.634977,2.1669256656373803,0.4288944861083812,1.7897544776676986,1.10932448188804,hybrid_shape_level_closed50_fixed_bank
244,170,2020-05,2021-04,2021-05,2014-03,2015-02,2015-03,101.3,101.4,-0.1,0.738519,0.738519,2.0901536191200587,0.49883181120934394,1.72634523562816,1.112588523418752,hybrid_shape_level_closed50_fixed_bank
245,175,2020-06,2021-05,2021-06,2014-08,2015-07,2015-08,101.1,102.0,-0.9,0.781737,0.781737,1.3457773033229552,0.52802335972312,1.111533723911729,0.8197785418174246,hybrid_shape_level_closed50_fixed_bank
245,174,2020-06,2021-05,2021-06,2014-07,2015-06,2015-07,101.1,101.6,-0.5,0.815154,0.815154,1.4116269454508654,0.5505948340320852,1.1659216956452112,0.8582582648386482,hybrid_shape_level_closed50_fixed_bank
245,173,2020-06,2021-05,2021-06,2014-06,2015-05,2015-06,101.1,101.4,-0.3,0.601906,0.601906,1.604559937336053,0.4065567171024325,1.32527311761232,0.8659149173573762,hybrid_shape_level_closed50_fixed_bank
245,201,2020-06,2021-05,2021-06,2016-10,2017-09,2017-10,101.1,101.9,-0.8,0.627776,0.627776,1.8161085998185857,0.42403057892045715,1.5000000000000266,0.9620152894602418,hybrid_shape_level_closed50_fixed_bank
245,172,2020-06,2021-05,2021-06,2014-05,2015-04,2015-05,101.1,101.2,-0.1,0.552597,0.552597,1.9053356284508496,0.3732510096271725,1.573696332345883,0.9734736709865277,hybrid_shape_level_closed50_fixed_bank
245,177,2020-06,2021-05,2021-06,2014-10,2015-09,2015-10,101.1,101.3,-0.2,1.394027,1.394027,1.3457773033229212,0.9415939377114577,1.111533723911701,1.0265638308115794,hybrid_shape_level_closed50_fixed_bank
245,178,2020-06,2021-05,2021-06,2014-11,2015-10,2015-11,101.1,101.5,-0.4,1.655342,1.655342,1.186223183616409,1.1180988546413806,0.9797513076048349,1.0489250811231077,hybrid_shape_level_closed50_fixed_bank
245,176,2020-06,2021-05,2021-06,2014-09,2015-08,2015-09,101.1,101.6,-0.5,1.12385,1.12385,1.704635836057176,0.7591031930493611,1.4079299852119131,1.083516589130637,hybrid_shape_level_closed50_fixed_bank
245,200,2020-06,2021-05,2021-06,2016-09,2017-08,2017-09,101.1,101.6,-0.5,0.776373,0.776373,1.9915757706173838,0.5244002520775118,1.644925670317591,1.0846629611975513,hybrid_shape_level_closed50_fixed_bank
245,171,2020-06,2021-05,2021-06,2014-04,2015-03,2015-04,101.1,101.5,-0.4,0.835702,0.835702,1.9481290240523768,0.5644739570563129,1.6090411863973995,1.086757571726856,hybrid_shape_level_closed50_fixed_bank
246,174,2020-07,2021-06,2021-07,2014-07,2015-06,2015-07,101.0,101.6,-0.6,0.691027,0.691027,1.7746541936628573,0.46675339429934676,1.4657610732971824,0.9662572337982646,hybrid_shape_level_closed50_fixed_bank
246,173,2020-07,2021-06,2021-07,2014-06,2015-05,2015-06,101.0,101.4,-0.4,0.699711,0.699711,1.905152959591263,0.472618992135749,1.5735454584997886,1.0230822253177687,hybrid_shape_level_closed50_fixed_bank
246,175,2020-07,2021-06,2021-07,2014-08,2015-07,2015-08,101.0,102.0,-1.0,0.923008,0.923008,1.7594272805367446,0.6234446945856696,1.4531845293110732,1.0383146119483715,hybrid_shape_level_closed50_fixed_bank
246,177,2020-07,2021-06,2021-07,2014-10,2015-09,2015-10,101.0,101.3,-0.3,1.14887,1.14887,1.759427280536712,0.7760029233426343,1.4531845293110464,1.1145937263268404,hybrid_shape_level_closed50_fixed_bank
246,178,2020-07,2021-06,2021-07,2014-11,2015-10,2015-11,101.0,101.5,-0.5,1.454624,1.454624,1.524506252897722,0.9825241118354174,1.259153433652069,1.1208387727437432,hybrid_shape_level_closed50_fixed_bank
246,201,2020-07,2021-06,2021-07,2016-10,2017-09,2017-10,101.0,101.9,-0.9,0.76129,0.76129,2.209589281276872,0.5142124570330099,1.8249921410241912,1.1696022990286006,hybrid_shape_level_closed50_fixed_bank
246,203,2020-07,2021-06,2021-07,2016-12,2017-11,2017-12,101.0,101.8,-0.8,0.973149,0.973149,2.122742868034011,0.6573123755063334,1.7532620584303933,1.2052872169683633,hybrid_shape_level_closed50_fixed_bank
246,172,2020-07,2021-06,2021-07,2014-05,2015-04,2015-05,101.0,101.2,-0.2,0.80317,0.80317,2.276624544672672,0.5425002549819419,1.8803593669179213,1.2114298109499315,hybrid_shape_level_closed50_fixed_bank
246,202,2020-07,2021-06,2021-07,2016-11,2017-10,2017-11,101.0,101.7,-0.7,0.649345,0.649345,2.4030569494209413,0.4385993352232392,1.9847851744612324,1.2116922548422357,hybrid_shape_level_closed50_fixed_bank
246,176,2020-07,2021-06,2021-07,2014-09,2015-08,2015-09,101.0,101.6,-0.6,0.975589,0.975589,2.1513060805707145,0.6589604707067965,1.7768536095134815,1.217907040110139,hybrid_shape_level_closed50_fixed_bank
247,175,2020-08,2021-07,2021-08,2014-08,2015-07,2015-08,100.8,102.0,-1.2,0.857846,0.857846,2.160966338692998,0.5794310964493681,1.784832420463924,1.182131758456646,hybrid_shape_level_closed50_fixed_bank
247,174,2020-08,2021-07,2021-08,2014-07,2015-06,2015-07,100.8,101.6,-0.8,0.849479,0.849479,2.1736677215657068,0.5737796158992554,1.7953230234548283,1.1845513196770419,hybrid_shape_level_closed50_fixed_bank
247,178,2020-08,2021-07,2021-08,2014-11,2015-10,2015-11,100.8,101.5,-0.7,1.19866,1.19866,1.9200686406196275,0.8096335217160184,1.5858649428878817,1.19774923230195,hybrid_shape_level_closed50_fixed_bank
247,177,2020-08,2021-07,2021-08,2014-10,2015-09,2015-10,100.8,101.3,-0.5,0.96486,0.96486,2.1609663386929654,0.6517135799667274,1.7848324204638972,1.2182730002153124,hybrid_shape_level_closed50_fixed_bank
247,203,2020-08,2021-07,2021-08,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.714997,0.714997,2.5243209297468496,0.48294390329733866,2.084942164250849,1.283943033774094,hybrid_shape_level_closed50_fixed_bank
247,173,2020-08,2021-07,2021-08,2014-06,2015-05,2015-06,100.8,101.4,-0.6,1.009121,1.009121,2.288649296188832,0.6816096216338162,1.8902911117904706,1.2859503667121435,hybrid_shape_level_closed50_fixed_bank
247,179,2020-08,2021-07,2021-08,2014-12,2015-11,2015-12,100.8,101.6,-0.8,1.444018,1.444018,2.0506106208506605,0.9753603013042242,1.6936850205892444,1.3345226609467344,hybrid_shape_level_closed50_fixed_bank
247,204,2020-08,2021-07,2021-08,2017-01,2017-12,2018-01,100.8,101.5,-0.7,1.059688,1.059688,2.5488466916476593,0.7157650437657084,2.1051990161014986,1.4104820299336036,hybrid_shape_level_closed50_fixed_bank
247,202,2020-08,2021-07,2021-08,2016-11,2017-10,2017-11,100.8,101.7,-0.9,0.766979,0.766979,2.800928774860953,0.5180550855557289,2.3134041448353853,1.415729615195557,hybrid_shape_level_closed50_fixed_bank
247,176,2020-08,2021-07,2021-08,2014-09,2015-08,2015-09,100.8,101.6,-0.8,1.149375,1.149375,2.534017042258012,0.776344025013222,2.0929505888396633,1.4346473069264427,hybrid_shape_level_closed50_fixed_bank
248,178,2020-09,2021-08,2021-09,2014-11,2015-10,2015-11,100.7,101.5,-0.8,0.966755,0.966755,2.350265501388038,0.6529935555424969,1.9411825110206944,1.2970880332815957,hybrid_shape_level_closed50_fixed_bank
248,179,2020-09,2021-08,2021-09,2014-12,2015-11,2015-12,100.7,101.6,-0.9,1.108888,1.108888,2.5051760240112175,0.7489971273160297,2.069129586409239,1.4090633568626345,hybrid_shape_level_closed50_fixed_bank
248,175,2020-09,2021-08,2021-09,2014-08,2015-07,2015-08,100.7,102.0,-1.3,1.098808,1.098808,2.622959354639808,0.7421886028813297,2.1664117621340484,1.454300182507689,hybrid_shape_level_closed50_fixed_bank
248,177,2020-09,2021-08,2021-09,2014-10,2015-09,2015-10,100.7,101.3,-0.6,1.169936,1.169936,2.622959354639776,0.7902319288725341,2.166411762134022,1.4783218455032783,hybrid_shape_level_closed50_fixed_bank
248,174,2020-09,2021-08,2021-09,2014-07,2015-06,2015-07,100.7,101.6,-0.9,1.232271,1.232271,2.6115580261012394,0.8323360331023973,2.1569949283557373,1.4946654807290674,hybrid_shape_level_closed50_fixed_bank
248,204,2020-09,2021-08,2021-09,2017-01,2017-12,2018-01,100.7,101.5,-0.8,0.743213,0.743213,3.017336010529466,0.5020023681236774,2.4921439258898888,1.497073147006783,hybrid_shape_level_closed50_fixed_bank
248,203,2020-09,2021-08,2021-09,2016-12,2017-11,2017-12,100.7,101.8,-1.1,0.852662,0.852662,2.9858135411818,0.5759295695972366,2.4661082009193542,1.5210188852582953,hybrid_shape_level_closed50_fixed_bank
248,205,2020-09,2021-08,2021-09,2017-02,2018-01,2018-02,100.7,102.9,-2.2,1.370039,1.370039,2.5819848715304445,0.9253912706341182,2.1325692239344134,1.5289802472842657,hybrid_shape_level_closed50_fixed_bank
