sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
231,191,2019-04,2020-03,2020-04,2015-12,2016-11,2016-12,103.3,102.1,1.2,1.548788,1.548788,5.5395332150480865,1.0461270775962397,4.575332016709964,2.8107295471531017,hybrid_shape_level_closed50_fixed_bank,0.8965383677780953,102.99653836777809,-0.3034616322219047
231,211,2019-04,2020-03,2020-04,2017-08,2018-07,2018-08,103.3,102.3,1.0,1.213077,1.213077,5.86084965744226,0.8193714678246562,4.840720696461501,2.8300460821430784,hybrid_shape_level_closed50_fixed_bank,1.080790377625299,103.3807903776253,0.08079037762529895
232,162,2019-05,2020-04,2020-05,2013-07,2014-06,2014-07,102.4,102.3,0.1,1.864712,1.864712,3.5188545610733586,1.259517580920461,2.9063690586220385,2.0829433197712497,hybrid_shape_level_closed50_fixed_bank,0.42859586558928253,102.72859586558928,0.32859586558928255
232,163,2019-05,2020-04,2020-05,2013-08,2014-07,2014-08,102.4,102.0,0.4,1.874713,1.874713,3.595226091673512,1.266272744895802,2.9694474978253305,2.1178601213605663,hybrid_shape_level_closed50_fixed_bank,0.5527969415704077,102.5527969415704,0.15279694157040768
232,164,2019-05,2020-04,2020-05,2013-09,2014-08,2014-09,102.4,101.6,0.8,1.755012,1.755012,3.9568713171105965,1.185420841784887,3.268145405103466,2.2267831234441764,hybrid_shape_level_closed50_fixed_bank,0.7901328989271014,102.39013289892709,-0.009867101072898676
232,193,2019-05,2020-04,2020-05,2016-02,2017-01,2017-02,102.4,100.8,1.6,1.605829,1.605829,4.553249089345232,1.0846553556001801,3.76071873383575,2.422687044717965,hybrid_shape_level_closed50_fixed_bank,0.6500487180479557,101.45004871804795,-0.9499512819520444
232,165,2019-05,2020-04,2020-05,2013-10,2014-09,2014-10,102.4,101.6,0.8,1.658821,1.658821,4.603754718031809,1.120448741199746,3.8024334435383715,2.461441092369059,hybrid_shape_level_closed50_fixed_bank,0.9873358903993804,102.58733589039937,0.18733589039938037
232,186,2019-05,2020-04,2020-05,2015-07,2016-06,2016-07,102.4,101.8,0.6,0.682909,0.682909,5.435533756679036,0.4612701005135438,4.489434517205164,2.475352308859354,hybrid_shape_level_closed50_fixed_bank,0.7752731664191806,102.57527316641918,0.17527316641918067
232,187,2019-05,2020-04,2020-05,2015-08,2016-07,2016-08,102.4,101.3,1.1,0.669746,0.669746,5.469578633026775,0.4523791672661275,4.517553603545436,2.484966385405782,hybrid_shape_level_closed50_fixed_bank,0.738174892923823,102.03817489292382,-0.3618251070761771
232,211,2019-05,2020-04,2020-05,2017-08,2018-07,2018-08,102.4,102.3,0.1,1.187013,1.187013,5.163326973845456,0.8017665689292178,4.264607557908146,2.533187063418682,hybrid_shape_level_closed50_fixed_bank,0.6863676433355255,102.98636764333553,0.5863676433355255
232,185,2019-05,2020-04,2020-05,2015-06,2016-05,2016-06,102.4,101.9,0.5,0.843723,0.843723,5.4661077074293,0.569891732303409,4.514686821021124,2.5422892766622667,hybrid_shape_level_closed50_fixed_bank,0.5256967815742182,102.42569678157422,0.025696781574218175
232,166,2019-05,2020-04,2020-05,2013-11,2014-10,2014-11,102.4,101.4,1.0,1.601813,1.601813,4.881521743117383,1.0819427530079426,4.031852839311283,2.556897796159613,hybrid_shape_level_closed50_fixed_bank,1.062080676024532,102.46208067602454,0.062080676024532044
233,162,2019-06,2020-05,2020-06,2013-07,2014-06,2014-07,102.5,102.3,0.2,1.741422,1.741422,3.045541115456519,1.1762414918773898,2.515439700930438,1.8458405964039137,hybrid_shape_level_closed50_fixed_bank,-0.06655753596812519,102.23344246403187,-0.2665575359681252
233,163,2019-06,2020-05,2020-06,2013-08,2014-07,2014-08,102.5,102.0,0.5,1.793973,1.793973,3.131688034232592,1.2117370045329374,2.5865920418075308,1.899164523170234,hybrid_shape_level_closed50_fixed_bank,0.05764354001300004,102.057643540013,-0.44235645998699996
233,164,2019-06,2020-05,2020-06,2013-09,2014-08,2014-09,102.5,101.6,0.9,1.755697,1.755697,3.3232670371759974,1.1858835242489516,2.7448251477153045,1.965354335982128,hybrid_shape_level_closed50_fixed_bank,0.29497949736969364,101.89497949736969,-0.6050205026303064
233,165,2019-06,2020-05,2020-06,2013-10,2014-09,2014-10,102.5,101.6,0.9,1.523875,1.523875,3.8170100320365967,1.0292996203302,3.152628124015782,2.090963872172991,hybrid_shape_level_closed50_fixed_bank,0.4921824888419726,102.09218248884197,-0.40781751115802745
233,166,2019-06,2020-05,2020-06,2013-11,2014-10,2014-11,102.5,101.4,1.1,1.420514,1.420514,4.142415566746128,0.9594845514715667,3.421394156021282,2.190439353746424,hybrid_shape_level_closed50_fixed_bank,0.5669272744671244,101.96692727446712,-0.5330727255328757
233,187,2019-06,2020-05,2020-06,2015-08,2016-07,2016-08,102.5,101.3,1.2,0.758988,0.758988,4.910948180341095,0.5126575737742123,4.056157363743346,2.284407468758779,hybrid_shape_level_closed50_fixed_bank,0.24302149136641543,101.54302149136642,-0.9569785086335845
233,188,2019-06,2020-05,2020-06,2015-09,2016-08,2016-09,102.5,101.9,0.6,0.458203,0.458203,5.283807201220376,0.3094926906302411,4.364117213377227,2.3368049520037344,hybrid_shape_level_closed50_fixed_bank,0.3707613370623224,102.27076133706232,-0.22923866293767758
233,167,2019-06,2020-05,2020-06,2013-12,2014-11,2014-12,102.5,101.5,1.0,1.320857,1.320857,4.579630190142089,0.8921713451631446,3.782507987627753,2.337339666395449,hybrid_shape_level_closed50_fixed_bank,0.38612416868800703,101.88612416868801,-0.613875831311993
233,210,2019-06,2020-05,2020-06,2017-07,2018-06,2018-07,102.5,102.1,0.4,0.934308,0.934308,4.922719461278689,0.631077266620601,4.065879756670815,2.348478511645708,hybrid_shape_level_closed50_fixed_bank,0.1243867529482435,102.22438675294823,-0.2756132470517565
233,186,2019-06,2020-05,2020-06,2015-07,2016-06,2016-07,102.5,101.8,0.7,0.972661,0.972661,4.922719461278689,0.6569827564662407,4.065879756670815,2.361431256568528,hybrid_shape_level_closed50_fixed_bank,0.2801197648617729,102.08011976486176,-0.41988023513822703
234,162,2019-07,2020-06,2020-07,2013-07,2014-06,2014-07,102.7,102.3,0.4,1.487773,1.487773,3.0161114122335597,1.0049145658518728,2.4911324789730895,1.7480235224124812,hybrid_shape_level_closed50_fixed_bank,0.1959585208706624,102.49595852087066,-0.20404147912933762
234,163,2019-07,2020-06,2020-07,2013-08,2014-07,2014-08,102.7,102.0,0.7,1.67924,1.67924,3.101875990729233,1.1342407313219818,2.5619690290320247,1.8481048801770033,hybrid_shape_level_closed50_fixed_bank,0.32015959685178774,102.32015959685178,-0.3798404031482122
234,164,2019-07,2020-06,2020-07,2013-09,2014-08,2014-09,102.7,101.6,1.1,1.689642,1.689642,3.3183285801075035,1.1412667502872347,2.740746269611054,1.9410065099491445,hybrid_shape_level_closed50_fixed_bank,0.5574955542084812,102.15749555420848,-0.5425044457915189
234,165,2019-07,2020-06,2020-07,2013-10,2014-09,2014-10,102.7,101.6,1.1,1.546588,1.546588,3.837680260316453,1.0446410901204124,3.1697005295001692,2.107170809810291,hybrid_shape_level_closed50_fixed_bank,0.7546985456807602,102.35469854568075,-0.34530145431923986
234,166,2019-07,2020-06,2020-07,2013-11,2014-10,2014-11,102.7,101.4,1.3,1.273146,1.273146,4.157891332818252,0.8599450049544174,3.4341762380567427,2.14706062150558,hybrid_shape_level_closed50_fixed_bank,0.829443331305912,102.22944333130592,-0.4705566686940881
234,189,2019-07,2020-06,2020-07,2015-10,2016-09,2016-10,102.7,102.1,0.6,0.609056,0.609056,4.953201011456681,0.4113861763988715,4.091055742992093,2.251220959695482,hybrid_shape_level_closed50_fixed_bank,0.5318203019556468,102.63182030195564,-0.0681796980443532
234,167,2019-07,2020-06,2020-07,2013-12,2014-11,2014-12,102.7,101.5,1.2,1.117207,1.117207,4.602299683512408,0.7546161863212152,3.8012316697131063,2.277923928017161,hybrid_shape_level_closed50_fixed_bank,0.6486402255267946,102.14864022552679,-0.5513597744732054
234,211,2019-07,2020-06,2020-07,2017-08,2018-07,2018-08,102.7,102.3,0.4,1.090725,1.090725,4.705382583387171,0.7367289498053694,3.886372145248321,2.311550547526845,hybrid_shape_level_closed50_fixed_bank,0.45373029861690534,102.7537302986169,0.053730298616905314
234,190,2019-07,2020-06,2020-07,2015-11,2016-10,2016-11,102.7,102.3,0.4,1.098862,1.098862,4.726736917733627,0.7422250771193728,3.9040095825265126,2.3231173298229426,hybrid_shape_level_closed50_fixed_bank,0.3223277033056939,102.62232770330569,-0.07767229669430614
234,168,2019-07,2020-06,2020-07,2014-01,2014-12,2015-01,102.7,100.8,1.9,1.129434,1.129434,4.740931065190347,0.7628748994425522,3.9157331221800376,2.339304010811295,hybrid_shape_level_closed50_fixed_bank,1.036653064381249,101.83665306438125,-0.8633469356187509
235,162,2019-08,2020-07,2020-08,2013-07,2014-06,2014-07,102.4,102.3,0.1,1.154861,1.154861,3.0490125057953725,0.7800495374188532,2.518306867304079,1.6491782023614663,hybrid_shape_level_closed50_fixed_bank,0.3518371164950376,102.65183711649503,0.2518371164950376
235,163,2019-08,2020-07,2020-08,2013-08,2014-07,2014-08,102.4,102.0,0.4,1.432864,1.432864,3.1332830302850505,0.9678263448017794,2.5879094157128835,1.7778678802573316,hybrid_shape_level_closed50_fixed_bank,0.47603819247616297,102.47603819247617,0.07603819247616295
235,164,2019-08,2020-07,2020-08,2013-09,2014-08,2014-09,102.4,101.6,0.8,1.593936,1.593936,3.3955780805888645,1.076622242395628,2.8045498608355097,1.9405860516155689,hybrid_shape_level_closed50_fixed_bank,0.7133741498328565,102.31337414983285,-0.08662585016714353
235,165,2019-08,2020-07,2020-08,2013-10,2014-09,2014-10,102.4,101.6,0.8,1.510981,1.510981,3.9585789706102377,1.0205903828241463,3.26955582750316,2.1450731051636533,hybrid_shape_level_closed50_fixed_bank,0.9105771413051355,102.51057714130513,0.1105771413051354
235,166,2019-08,2020-07,2020-08,2013-11,2014-10,2014-11,102.4,101.4,1.0,1.34449,1.34449,4.267989307359519,0.9081342278977937,3.5251107569662397,2.2166224924320166,hybrid_shape_level_closed50_fixed_bank,0.9853219269302873,102.38532192693029,-0.014678073069712694
235,190,2019-08,2020-07,2020-08,2015-11,2016-10,2016-11,102.4,102.3,0.1,0.775514,0.775514,4.7631878660996465,0.5238200415130865,3.9341159443126372,2.228967992912862,hybrid_shape_level_closed50_fixed_bank,0.4782062989300692,102.77820629893007,0.3782062989300692
235,167,2019-08,2020-07,2020-08,2013-12,2014-11,2014-12,102.4,101.5,0.9,0.974327,0.974327,4.723651429967041,0.6581080542547537,3.901461149216775,2.279784601735764,hybrid_shape_level_closed50_fixed_bank,0.8045188211511699,102.30451882115116,-0.09548117884883012
235,189,2019-08,2020-07,2020-08,2015-10,2016-09,2016-10,102.4,102.1,0.3,0.683833,0.683833,5.009152396155672,0.4618942152533913,4.137268330200188,2.2995812727267895,hybrid_shape_level_closed50_fixed_bank,0.687698897580022,102.78769889758001,0.387698897580022
235,191,2019-08,2020-07,2020-08,2015-12,2016-11,2016-12,102.4,102.1,0.3,1.267106,1.267106,4.534620612575202,0.8558652938844186,3.7453326962618765,2.3005989950731474,hybrid_shape_level_closed50_fixed_bank,0.42535688439407676,102.52535688439407,0.12535688439407677
235,168,2019-08,2020-07,2020-08,2014-01,2014-12,2015-01,102.4,100.8,1.6,0.929088,0.929088,4.846584140692484,0.6275514236097743,4.00299641319085,2.315273918400312,hybrid_shape_level_closed50_fixed_bank,1.1925316600056244,101.99253166000562,-0.4074683399943757
236,162,2019-09,2020-08,2020-09,2013-07,2014-06,2014-07,101.7,102.3,-0.6,0.850684,0.850684,2.8948017588877573,0.5745935317666973,2.390937765927359,1.4827656488470282,hybrid_shape_level_closed50_fixed_bank,0.08408389927772765,102.38408389927773,0.6840838992777276
236,163,2019-09,2020-08,2020-09,2013-08,2014-07,2014-08,101.7,102.0,-0.3,1.088092,1.088092,2.980935627736757,0.7349504929763452,2.4620793283242373,1.5985149106502912,hybrid_shape_level_closed50_fixed_bank,0.20828497525885292,102.20828497525885,0.508284975258853
236,164,2019-09,2020-08,2020-09,2013-09,2014-08,2014-09,101.7,101.6,0.1,1.333136,1.333136,3.175458577399824,0.9004651816248194,2.6227439628751408,1.76160457224998,hybrid_shape_level_closed50_fixed_bank,0.4456209326155466,102.04562093261553,0.3456209326155466
236,165,2019-09,2020-08,2020-09,2013-10,2014-09,2014-10,101.7,101.6,0.1,1.382456,1.382456,3.6757739619958563,0.9337783190374583,3.0359753505625444,1.9848768348000014,hybrid_shape_level_closed50_fixed_bank,0.6428239240878255,102.24282392408782,0.5428239240878255
236,166,2019-09,2020-08,2020-09,2013-11,2014-10,2014-11,101.7,101.4,0.3,1.278554,1.278554,3.9996447723721986,0.8635978323495421,3.3034737895947974,2.0835358109721698,hybrid_shape_level_closed50_fixed_bank,0.7175687097129774,102.11756870971298,0.4175687097129774
236,168,2019-09,2020-08,2020-09,2014-01,2014-12,2015-01,101.7,100.8,0.9,0.745064,0.745064,4.583650181047174,0.5032526239499303,3.7858282661387577,2.144540445044344,hybrid_shape_level_closed50_fixed_bank,0.9247784427883143,101.7247784427883,0.024778442788314314
236,191,2019-09,2020-08,2020-09,2015-12,2016-11,2016-12,101.7,102.1,-0.4,1.03029,1.03029,4.40291851151794,0.6959081983955387,3.636554426280868,2.166231312338203,hybrid_shape_level_closed50_fixed_bank,0.15760366717676677,102.25760366717677,0.5576036671767668
236,167,2019-09,2020-08,2020-09,2013-12,2014-11,2014-12,101.7,101.5,0.2,1.045227,1.045227,4.439185420606962,0.705997377907554,3.666508782335879,2.1862530801217166,hybrid_shape_level_closed50_fixed_bank,0.5367656039338599,102.03676560393386,0.33676560393385985
236,190,2019-09,2020-08,2020-09,2015-11,2016-10,2016-11,101.7,102.3,-0.6,0.874812,0.874812,4.599205947112502,0.5908907616834077,3.798676423512344,2.194783592597876,hybrid_shape_level_closed50_fixed_bank,0.21045308171275912,102.51045308171275,0.8104530817127591
236,192,2019-09,2020-08,2020-09,2016-01,2016-12,2017-01,101.7,102.5,-0.8,1.365348,1.365348,4.320568993074031,0.9222227400663426,3.5685385170570445,2.2453806285616937,hybrid_shape_level_closed50_fixed_bank,0.03307367143641407,102.53307367143641,0.8330736714364141
237,162,2019-10,2020-09,2020-10,2013-07,2014-06,2014-07,100.5,102.3,-1.8,0.638066,0.638066,2.7920757943181616,0.43098094761421335,2.306092098179412,1.3685365228968127,hybrid_shape_level_closed50_fixed_bank,-0.41461726521124287,101.88538273478875,1.3853827347887573
237,163,2019-10,2020-09,2020-10,2013-08,2014-07,2014-08,100.5,102.0,-1.5,0.819431,0.819431,2.8728748718682056,0.5534837287748642,2.372827433465625,1.4631555811202448,hybrid_shape_level_closed50_fixed_bank,-0.29041618923011764,101.70958381076989,1.2095838107698824
237,164,2019-10,2020-09,2020-10,2013-09,2014-08,2014-09,100.5,101.6,-1.1,0.98635,0.98635,2.8686240706994734,0.6662289758101503,2.3693165191107592,1.5177727474604548,hybrid_shape_level_closed50_fixed_bank,-0.05308023187342398,101.54691976812657,1.046919768126576
237,165,2019-10,2020-09,2020-10,2013-10,2014-09,2014-10,100.5,101.6,-1.1,1.083771,1.083771,3.1532258221361666,0.7320318784840497,2.604381001046306,1.668206439765178,hybrid_shape_level_closed50_fixed_bank,0.1441227595988549,101.74412275959885,1.2441227595988549
237,166,2019-10,2020-09,2020-10,2013-11,2014-10,2014-11,100.5,101.4,-0.9,1.120158,1.120158,3.4978805511107227,0.7566094358853818,2.889045747148762,1.8228275915170717,hybrid_shape_level_closed50_fixed_bank,0.2188675452240067,101.618867545224,1.1188675452240067
237,167,2019-10,2020-09,2020-10,2013-12,2014-11,2014-12,100.5,101.5,-1.0,0.965083,0.965083,3.8709949204018463,0.6518642050608681,3.1972164997087145,1.9245403523847913,hybrid_shape_level_closed50_fixed_bank,0.0380644394448893,101.5380644394449,1.0380644394448892
237,168,2019-10,2020-09,2020-10,2014-01,2014-12,2015-01,100.5,100.8,-0.3,0.851535,0.851535,4.068202775000458,0.5751683387403015,3.360098709466144,1.9676335241032228,hybrid_shape_level_closed50_fixed_bank,0.42607727829934383,101.22607727829934,0.7260772782993439
237,192,2019-10,2020-09,2020-10,2016-01,2016-12,2017-01,100.5,102.5,-2.0,1.15253,1.15253,4.065800057559872,0.778475066143329,3.3581142047062196,2.0682946354247744,hybrid_shape_level_closed50_fixed_bank,-0.4656274930525566,102.03437250694745,1.5343725069474434
237,169,2019-10,2020-09,2020-10,2014-02,2015-01,2015-02,100.5,101.4,-0.9,0.450774,0.450774,4.665327174905124,0.3044747811039131,3.853288709197705,2.078881745150809,hybrid_shape_level_closed50_fixed_bank,0.04037104933181446,101.44037104933182,0.9403710493318145
237,170,2019-10,2020-09,2020-10,2014-03,2015-02,2015-03,100.5,101.4,-0.9,0.623141,0.623141,4.577764778238742,0.4208998734884299,3.7809672659686524,2.100933569728541,hybrid_shape_level_closed50_fixed_bank,0.38301153447124375,101.78301153447124,1.2830115344712438
238,165,2019-11,2020-10,2020-11,2013-10,2014-09,2014-10,99.5,101.6,-2.1,0.803595,0.803595,3.04155625649029,0.5427873207443176,2.5121484393561353,1.5274678800502264,hybrid_shape_level_closed50_fixed_bank,-0.5915271244928709,101.00847287550712,1.5084728755071293
238,164,2019-11,2020-10,2020-11,2013-09,2014-08,2014-09,99.5,101.6,-2.1,0.772826,0.772826,3.259593455639095,0.5220044349971665,2.692234475376164,1.6071194551866652,hybrid_shape_level_closed50_fixed_bank,-0.7887301159651502,100.81126988403484,1.31126988403485
238,166,2019-11,2020-10,2020-11,2013-11,2014-10,2014-11,99.5,101.4,-1.9,0.890907,0.890907,3.3244826704800365,0.6017621109667902,2.7458291900706135,1.673795650518702,hybrid_shape_level_closed50_fixed_bank,-0.5167823388677193,100.88321766113229,1.3832176611322806
238,162,2019-11,2020-10,2020-11,2013-07,2014-06,2014-07,99.5,102.3,-2.8,0.720099,0.720099,3.5311530801773046,0.4863900433435529,2.9165269195879313,1.701458481465742,hybrid_shape_level_closed50_fixed_bank,-1.1502671493029688,101.14973285069703,1.649732850697031
238,163,2019-11,2020-10,2020-11,2013-08,2014-07,2014-08,99.5,102.0,-2.5,0.730463,0.730463,3.5782623141629255,0.4933903952524051,2.955436404948824,1.7244134001006146,hybrid_shape_level_closed50_fixed_bank,-1.0260660733218436,100.97393392667816,1.4739339266781564
238,167,2019-11,2020-10,2020-11,2013-12,2014-11,2014-12,99.5,101.5,-2.0,0.89587,0.89587,3.4636402109078315,0.6051143636224863,2.8607652190407684,1.7329397913316273,hybrid_shape_level_closed50_fixed_bank,-0.6975854446468365,100.80241455535317,1.3024145553531636
238,169,2019-11,2020-10,2020-11,2014-02,2015-01,2015-02,99.5,101.4,-1.9,0.64349,0.64349,3.7426934499031073,0.43464458219098046,3.0912469526412445,1.7629457674161124,hybrid_shape_level_closed50_fixed_bank,-0.6952788347599113,100.70472116524009,1.2047211652400887
238,168,2019-11,2020-10,2020-11,2014-01,2014-12,2015-01,99.5,100.8,-1.3,0.857026,0.857026,3.7299150845853593,0.578877228390196,3.0806927666313677,1.8297849975107818,hybrid_shape_level_closed50_fixed_bank,-0.3095726057923821,100.49042739420761,0.9904273942076179
238,194,2019-11,2020-10,2020-11,2016-03,2017-02,2017-03,99.5,100.9,-1.4,1.155448,1.155448,3.5076848876386943,0.7804460258953582,2.897143558476469,1.8387947921859136,hybrid_shape_level_closed50_fixed_bank,-0.8042181189291979,100.0957818810708,0.595781881070802
238,170,2019-11,2020-10,2020-11,2014-03,2015-02,2015-03,99.5,101.4,-1.9,0.545662,0.545662,4.11764518674845,0.368566771834053,3.4009352638601915,1.8847510178471223,hybrid_shape_level_closed50_fixed_bank,-0.3526383496204821,101.04736165037953,1.5473616503795178
239,169,2019-12,2020-11,2020-12,2014-02,2015-01,2015-02,100.2,101.4,-1.2,0.702898,0.702898,3.3983068573730173,0.47477164762914076,2.806803671635502,1.6407876596323212,hybrid_shape_level_closed50_fixed_bank,-1.0768617515262313,100.32313824847377,0.12313824847376864
239,194,2019-12,2020-11,2020-12,2016-03,2017-02,2017-03,100.2,100.9,-0.7,1.076117,1.076117,3.2181159840133247,0.7268619929658756,2.6579764979375504,1.692419245451713,hybrid_shape_level_closed50_fixed_bank,-1.185801035695518,99.71419896430449,-0.485801035695518
239,165,2019-12,2020-11,2020-12,2013-10,2014-09,2014-10,100.2,101.6,-1.4,0.67523,0.67523,3.7302738370614366,0.4560833287740536,3.080989075296042,1.768536202035048,hybrid_shape_level_closed50_fixed_bank,-0.9731100412591909,100.6268899587408,0.42688995874080904
239,195,2019-12,2020-11,2020-12,2016-04,2017-03,2017-04,100.2,101.2,-1.0,0.98792,0.98792,3.5541633562817183,0.667289430508809,2.935532068376979,1.801410749442894,hybrid_shape_level_closed50_fixed_bank,-0.6345975877665999,100.5654024122334,0.3654024122334001
239,167,2019-12,2020-11,2020-12,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.759454,0.759454,3.751997570995351,0.5129723329395467,3.0989316151332122,1.8059519740363794,hybrid_shape_level_closed50_fixed_bank,-1.0791683614131566,100.42083163858685,0.2208316385868434
239,166,2019-12,2020-11,2020-12,2013-11,2014-10,2014-11,100.2,101.4,-1.2,0.701615,0.701615,3.8693408699856264,0.4739050467511923,3.1958503503360514,1.834877698543622,hybrid_shape_level_closed50_fixed_bank,-0.8983652556340391,100.50163474436597,0.3016347443659608
239,168,2019-12,2020-11,2020-12,2014-01,2014-12,2015-01,100.2,100.8,-0.6,0.841807,0.841807,4.009378599847316,0.5685975723017338,3.311513364548704,1.9400554684252187,hybrid_shape_level_closed50_fixed_bank,-0.6911555225587019,100.1088444774413,-0.09115552255870196
239,170,2019-12,2020-11,2020-12,2014-03,2015-02,2015-03,100.2,101.4,-1.2,0.677362,0.677362,4.1833764126687125,0.45752338572790086,3.4552254306983667,1.9563744082131338,hybrid_shape_level_closed50_fixed_bank,-0.734221266386802,100.66577873361321,0.465778733613198
239,164,2019-12,2020-11,2020-12,2013-09,2014-08,2014-09,100.2,101.6,-1.4,0.690242,0.690242,4.263321434481853,0.4662231669500175,3.521255365654729,1.9937392663023734,hybrid_shape_level_closed50_fixed_bank,-1.17031303273147,100.42968696726852,0.22968696726853
239,171,2019-12,2020-11,2020-12,2014-04,2015-03,2015-04,100.2,101.5,-1.3,0.652231,0.652231,4.328738646255934,0.4405486806119837,3.5752861750848073,2.0079174278483953,hybrid_shape_level_closed50_fixed_bank,-1.26920440603399,100.23079559396601,0.03079559396601006
240,169,2020-01,2020-12,2021-01,2014-02,2015-01,2015-02,99.7,101.4,-1.7,0.80639,0.80639,1.9718766659963518,0.5446752002874711,1.6286553564528254,1.0866652783701483,hybrid_shape_level_closed50_fixed_bank,-1.40777953453972,99.99222046546029,0.29222046546028
240,194,2020-01,2020-12,2021-01,2016-03,2017-02,2017-03,99.7,100.9,-1.2,1.227552,1.227552,1.7709108044316106,0.8291485899667477,1.462669251669648,1.1459089208181978,hybrid_shape_level_closed50_fixed_bank,-1.5167188187090066,99.383281181291,-0.31671881870900664
240,167,2020-01,2020-12,2021-01,2013-12,2014-11,2014-12,99.7,101.5,-1.8,0.635511,0.635511,2.2800455602938703,0.42925517579569566,1.8831849267067524,1.156220051251224,hybrid_shape_level_closed50_fixed_bank,-1.4100861444266453,100.08991385557336,0.3899138555733548
240,165,2020-01,2020-12,2021-01,2013-10,2014-09,2014-10,99.7,101.6,-1.9,0.656461,0.656461,2.3558296655053765,0.4434058292586881,1.9457781867290973,1.1945920079938928,hybrid_shape_level_closed50_fixed_bank,-1.3040278242726797,100.29597217572731,0.5959721757273202
240,195,2020-01,2020-12,2021-01,2016-04,2017-03,2017-04,99.7,101.2,-1.5,0.997188,0.997188,2.1139392601720526,0.673549490475158,1.745990790735137,1.2097701406051475,hybrid_shape_level_closed50_fixed_bank,-0.9655153707800885,100.23448462921992,0.5344846292199115
240,166,2020-01,2020-12,2021-01,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.606549,0.606549,2.4426873813027385,0.4096928261252809,2.0175176045750676,1.2136052153501742,hybrid_shape_level_closed50_fixed_bank,-1.229283038647528,100.17071696135248,0.470716961352472
240,168,2020-01,2020-12,2021-01,2014-01,2014-12,2015-01,99.7,100.8,-1.1,0.736002,0.736002,2.5324026324300815,0.4971317064472269,2.091617180285716,1.2943744433664714,hybrid_shape_level_closed50_fixed_bank,-1.0220733055721907,99.7779266944278,0.07792669442780942
240,170,2020-01,2020-12,2021-01,2014-03,2015-02,2015-03,99.7,101.4,-1.7,0.670544,0.670544,2.7021511225982757,0.4529181754505413,2.2318195532482856,1.3423688643494134,hybrid_shape_level_closed50_fixed_bank,-1.0651390494002906,100.33486095059972,0.6348609505997094
240,196,2020-01,2020-12,2021-01,2016-05,2017-04,2017-05,99.7,101.5,-1.8,0.968155,0.968155,2.599977462834649,0.6539391839362052,2.1474300571241263,1.4006846205301657,hybrid_shape_level_closed50_fixed_bank,-1.0678701149665575,100.43212988503345,0.7321298850334426
240,171,2020-01,2020-12,2021-01,2014-04,2015-03,2015-04,99.7,101.5,-1.8,0.702476,0.702476,2.852878979669679,0.47448660821332295,2.3563119903358554,1.4153992992745892,hybrid_shape_level_closed50_fixed_bank,-1.6001221890474784,99.89987781095252,0.19987781095252166
241,169,2020-02,2021-01,2021-02,2014-02,2015-01,2015-02,99.8,101.4,-1.6,0.736926,0.736926,1.8805603129107484,0.49775582118707434,1.5532333637140154,1.025494592450545,hybrid_shape_level_closed50_fixed_bank,-1.257976606443233,100.14202339355677,0.34202339355676714
241,194,2020-02,2021-01,2021-02,2016-03,2017-02,2017-03,99.8,100.9,-1.1,1.243136,1.243136,1.8351163553118652,0.8396747848864267,1.5156992997240453,1.177687042305236,hybrid_shape_level_closed50_fixed_bank,-1.3669158906125196,99.53308410938749,-0.2669158906125195
241,195,2020-02,2021-01,2021-02,2016-04,2017-03,2017-04,99.8,101.2,-1.4,1.15088,1.15088,2.05706801475426,0.7773605755364583,1.6990184521122091,1.2381895138243337,hybrid_shape_level_closed50_fixed_bank,-0.8157124426836015,100.3842875573164,0.5842875573163984
241,173,2020-02,2021-01,2021-02,2014-06,2015-05,2015-06,99.8,101.4,-1.6,0.722229,0.722229,2.741153601262998,0.48782874939969484,2.2640333305537443,1.3759310399767195,hybrid_shape_level_closed50_fixed_bank,-1.1588020604840688,100.24119793951594,0.44119793951593134
241,167,2020-02,2021-01,2021-02,2013-12,2014-11,2014-12,99.8,101.5,-1.7,0.636865,0.636865,2.814355458389865,0.43016973354218213,2.324493803953447,1.3773317687478146,hybrid_shape_level_closed50_fixed_bank,-1.2602832163301583,100.23971678366985,0.4397167836698417
241,196,2020-02,2021-01,2021-02,2016-05,2017-04,2017-05,99.8,101.5,-1.7,0.993043,0.993043,2.600068280019432,0.6707497549809287,2.1475050668329003,1.4091274109069145,hybrid_shape_level_closed50_fixed_bank,-0.9180671868700705,100.58193281312992,0.7819328131299295
241,170,2020-02,2021-01,2021-02,2014-03,2015-02,2015-03,99.8,101.4,-1.6,0.721174,0.721174,2.8763965671396505,0.48711615086015037,2.3757361487856756,1.431426149822913,hybrid_shape_level_closed50_fixed_bank,-0.915336121303804,100.4846638786962,0.684663878696196
241,168,2020-02,2021-01,2021-02,2014-01,2014-12,2015-01,99.8,100.8,-1.0,0.622032,0.622032,2.979669458458609,0.42015080071084243,2.4610335461956736,1.440592173453258,hybrid_shape_level_closed50_fixed_bank,-0.8722703774757037,99.9277296225243,0.12772962252429632
