sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
236,207,2019-09,2020-08,2020-09,2017-04,2018-03,2018-04,101.7,101.8,-0.1,1.605114,1.605114,5.006794664420429,1.0841724096705363,4.135320981014562,2.609746695342549
236,208,2019-09,2020-08,2020-09,2017-05,2018-04,2018-05,101.7,101.8,-0.1,1.633064,1.633064,4.953201011456721,1.1030512051020704,4.0910557429921255,2.597053474047098
236,209,2019-09,2020-08,2020-09,2017-06,2018-05,2018-06,101.7,101.9,-0.2,1.639834,1.639834,4.889827544131896,1.107623993834503,4.038712947524534,2.5731684706795184
236,210,2019-09,2020-08,2020-09,2017-07,2018-06,2018-07,101.7,102.1,-0.4,1.573217,1.573217,4.773959455214434,1.0626276176175975,3.9430126499797957,2.5028201337986964
236,211,2019-09,2020-08,2020-09,2017-08,2018-07,2018-08,101.7,102.3,-0.6,1.474572,1.474572,4.5777647782388176,0.9959979655480559,3.7809672659687146,2.3884826157583854
237,162,2019-10,2020-09,2020-10,2013-07,2014-06,2014-07,100.5,102.3,-1.8,0.638066,0.638066,2.7920757943181616,0.43098094761421335,2.306092098179412,1.3685365228968127
237,163,2019-10,2020-09,2020-10,2013-08,2014-07,2014-08,100.5,102.0,-1.5,0.819431,0.819431,2.8728748718682056,0.5534837287748642,2.372827433465625,1.4631555811202448
237,164,2019-10,2020-09,2020-10,2013-09,2014-08,2014-09,100.5,101.6,-1.1,0.98635,0.98635,2.8686240706994734,0.6662289758101503,2.3693165191107592,1.5177727474604548
237,165,2019-10,2020-09,2020-10,2013-10,2014-09,2014-10,100.5,101.6,-1.1,1.083771,1.083771,3.1532258221361666,0.7320318784840497,2.604381001046306,1.668206439765178
237,166,2019-10,2020-09,2020-10,2013-11,2014-10,2014-11,100.5,101.4,-0.9,1.120158,1.120158,3.4978805511107227,0.7566094358853818,2.889045747148762,1.8228275915170717
237,167,2019-10,2020-09,2020-10,2013-12,2014-11,2014-12,100.5,101.5,-1.0,0.965083,0.965083,3.8709949204018463,0.6518642050608681,3.1972164997087145,1.9245403523847913
237,168,2019-10,2020-09,2020-10,2014-01,2014-12,2015-01,100.5,100.8,-0.3,0.851535,0.851535,4.068202775000458,0.5751683387403015,3.360098709466144,1.9676335241032228
237,169,2019-10,2020-09,2020-10,2014-02,2015-01,2015-02,100.5,101.4,-0.9,0.450774,0.450774,4.665327174905124,0.3044747811039131,3.853288709197705,2.078881745150809
237,170,2019-10,2020-09,2020-10,2014-03,2015-02,2015-03,100.5,101.4,-0.9,0.623141,0.623141,4.577764778238742,0.4208998734884299,3.7809672659686524,2.100933569728541
237,171,2019-10,2020-09,2020-10,2014-04,2015-03,2015-04,100.5,101.5,-1.0,0.659113,0.659113,4.792227566044834,0.44519711961591274,3.95810104626201,2.201649082938961
237,172,2019-10,2020-09,2020-10,2014-05,2015-04,2015-05,100.5,101.2,-0.7,0.907814,0.907814,4.842479483979854,0.6131819247185236,3.99960620565064,2.306394065184582
237,173,2019-10,2020-09,2020-10,2014-06,2015-05,2015-06,100.5,101.4,-0.9,0.943392,0.943392,5.178034768805752,0.6372130439980629,4.276755340503663,2.456984192250863
237,174,2019-10,2020-09,2020-10,2014-07,2015-06,2015-07,100.5,101.6,-1.1,1.148079,1.148079,5.328813329458504,0.7754686433001892,4.401289655798313,2.588379149549251
237,175,2019-10,2020-09,2020-10,2014-08,2015-07,2015-08,100.5,102.0,-1.5,1.426282,1.426282,5.459133723268817,0.9633805404536451,4.508926716013214,2.7361536282334296
237,176,2019-10,2020-09,2020-10,2014-09,2015-08,2015-09,100.5,101.6,-1.1,1.719663,1.719663,5.47914905484575,1.1615444002926045,4.525458214938112,2.8435013076153584
237,177,2019-10,2020-09,2020-10,2014-10,2015-09,2015-10,100.5,101.3,-0.8,1.747047,1.747047,5.459133723268853,1.1800408916735394,4.508926716013243,2.8444838038433913
237,178,2019-10,2020-09,2020-10,2014-11,2015-10,2015-11,100.5,101.5,-1.0,1.609948,1.609948,5.560840644345239,1.0874375294242407,4.5929307131474575,2.840184121285849
237,179,2019-10,2020-09,2020-10,2014-12,2015-11,2015-12,100.5,101.6,-1.1,1.692065,1.692065,5.50970499204879,1.1429033628572027,4.5506956406125125,2.8467995017348575
237,180,2019-10,2020-09,2020-10,2015-01,2015-12,2016-01,100.5,101.8,-1.3,1.691258,1.691258,5.48069155163429,1.142358275633115,4.526732227507097,2.834545251570106
237,181,2019-10,2020-09,2020-10,2015-02,2016-01,2016-02,100.5,102.3,-1.8,1.731678,1.731678,5.265116904407276,1.1696599182571799,4.348680116045905,2.7591700171515425
237,182,2019-10,2020-09,2020-10,2015-03,2016-02,2016-03,100.5,102.3,-1.8,1.674984,1.674984,5.164684042767428,1.1313660210051084,4.265728417851853,2.6985472194284807
237,183,2019-10,2020-09,2020-10,2015-04,2016-03,2016-04,100.5,102.3,-1.8,1.683506,1.683506,4.974333108181606,1.1371221961273816,4.108509624929854,2.622815910528618
237,184,2019-10,2020-09,2020-10,2015-05,2016-04,2016-05,100.5,102.0,-1.5,1.731627,1.731627,4.80538471357655,1.1696254703656948,3.968968084334263,2.5692967773499786
237,185,2019-10,2020-09,2020-10,2015-06,2016-05,2016-06,100.5,101.9,-1.4,1.837234,1.837234,4.5563248036858335,1.2409575973473774,3.7632590948644706,2.502108346105924
237,186,2019-10,2020-09,2020-10,2015-07,2016-06,2016-07,100.5,101.8,-1.3,1.885786,1.885786,4.4337392899000365,1.2737519900411822,3.6620105953545474,2.467881292697865
237,187,2019-10,2020-09,2020-10,2015-08,2016-07,2016-08,100.5,101.3,-0.8,1.830559,1.830559,4.381366121081234,1.2364489762559465,3.618753406199641,2.4276011912277937
237,188,2019-10,2020-09,2020-10,2015-09,2016-08,2016-09,100.5,101.9,-1.4,1.534751,1.534751,4.5772985923777005,1.0366458020516083,3.780582223580971,2.4086140128162894
237,189,2019-10,2020-09,2020-10,2015-10,2016-09,2016-10,100.5,102.1,-1.6,1.335324,1.335324,4.476755567302363,0.9019430637144148,3.697539536801076,2.2997413002577454
237,190,2019-10,2020-09,2020-10,2015-11,2016-10,2016-11,100.5,102.3,-1.8,1.15857,1.15857,4.342681557633848,0.7825547772133278,3.5868022083599986,2.1846784927866634
237,191,2019-10,2020-09,2020-10,2015-12,2016-11,2016-12,100.5,102.1,-1.6,1.149081,1.149081,4.237322308373519,0.7761454430505432,3.499781600723273,2.137963521886908
237,192,2019-10,2020-09,2020-10,2016-01,2016-12,2017-01,100.5,102.5,-2.0,1.15253,1.15253,4.065800057559872,0.778475066143329,3.3581142047062196,2.0682946354247744
237,193,2019-10,2020-09,2020-10,2016-02,2017-01,2017-02,100.5,100.8,-0.3,1.53772,1.53772,4.081155787438868,1.0386512096951226,3.3707971438326547,2.2047241767638885
237,194,2019-10,2020-09,2020-10,2016-03,2017-02,2017-03,100.5,100.9,-0.4,1.360175,1.360175,4.441133476265463,0.9187286431515903,3.6681177629266015,2.293423203039096
237,195,2019-10,2020-09,2020-10,2016-04,2017-03,2017-04,100.5,101.2,-0.7,1.323721,1.323721,4.677219712618729,0.8941058306771307,3.8631112531646195,2.378608541920875
237,196,2019-10,2020-09,2020-10,2016-05,2017-04,2017-05,100.5,101.5,-1.0,1.273476,1.273476,4.7952024123278605,0.8601679030757915,3.960558096146024,2.4103629996109075
237,197,2019-10,2020-09,2020-10,2016-06,2017-05,2017-06,100.5,101.5,-1.0,1.11532,1.11532,4.842479483979854,0.7533416143362669,3.99960620565064,2.3764739099934533
237,198,2019-10,2020-09,2020-10,2016-07,2017-06,2017-07,100.5,101.4,-0.9,0.872145,0.872145,4.928552186953963,0.5890893395933933,4.070697248594913,2.329893294094153
237,199,2019-10,2020-09,2020-10,2016-08,2017-07,2017-08,100.5,101.8,-1.3,0.723241,0.723241,5.028256597285605,0.48851230363857545,4.153047288406631,2.3207797960226033
237,200,2019-10,2020-09,2020-10,2016-09,2017-08,2017-09,100.5,101.6,-1.1,0.992879,0.992879,4.898660671834215,0.6706389813690943,4.046008596889777,2.358323789129436
237,201,2019-10,2020-09,2020-10,2016-10,2017-09,2017-10,100.5,101.9,-1.4,1.276513,1.276513,4.963327330468503,0.8622192412412859,4.099419493111029,2.4808193671761574
237,202,2019-10,2020-09,2020-10,2016-11,2017-10,2017-11,100.5,101.7,-1.2,1.584754,1.584754,5.014631697364955,1.0704202710306066,4.141793914085835,2.606107092558221
237,203,2019-10,2020-09,2020-10,2016-12,2017-11,2017-12,100.5,101.8,-1.3,1.645377,1.645377,5.133111230921848,1.1113680068247354,4.239651112908139,2.675509559866437
237,204,2019-10,2020-09,2020-10,2017-01,2017-12,2018-01,100.5,101.5,-1.0,1.732556,1.732556,5.20044616440956,1.1702529623498055,4.295265848856011,2.7327594056029083
237,205,2019-10,2020-09,2020-10,2017-02,2018-01,2018-02,100.5,102.9,-2.4,1.717846,1.717846,5.423592375782924,1.1603171097273415,4.479571631612332,2.8199443706698366
237,206,2019-10,2020-09,2020-10,2017-03,2018-02,2018-03,100.5,102.1,-1.6,1.790501,1.790501,5.343037707160743,1.2093918461165405,4.413038163875137,2.8112150049958387
237,207,2019-10,2020-09,2020-10,2017-04,2018-03,2018-04,100.5,101.8,-1.3,1.744418,1.744418,4.748093180821078,1.1782651366399257,3.921648612832507,2.5499568747362167
237,208,2019-10,2020-09,2020-10,2017-05,2018-04,2018-05,100.5,101.8,-1.3,1.646613,1.646613,4.575342827293754,1.1122028616066093,3.7789668754535453,2.4455848685300774
237,209,2019-10,2020-09,2020-10,2017-06,2018-05,2018-06,100.5,101.9,-1.4,1.637201,1.637201,4.510682658164472,1.1058455370054785,3.7255613391857176,2.415703438095598
237,210,2019-10,2020-09,2020-10,2017-07,2018-06,2018-07,100.5,102.1,-1.6,1.66331,1.66331,4.4337392899000365,1.1234808310992863,3.6620105953545474,2.3927457132269168
237,211,2019-10,2020-09,2020-10,2017-08,2018-07,2018-08,100.5,102.3,-1.8,1.657813,1.657813,4.321366963503111,1.1197678887562759,3.569197594186981,2.3444827414716283
238,162,2019-11,2020-10,2020-11,2013-07,2014-06,2014-07,99.5,102.3,-2.8,0.720099,0.720099,3.5311530801773046,0.4863900433435529,2.9165269195879313,1.701458481465742
238,163,2019-11,2020-10,2020-11,2013-08,2014-07,2014-08,99.5,102.0,-2.5,0.730463,0.730463,3.5782623141629255,0.4933903952524051,2.955436404948824,1.7244134001006146
238,164,2019-11,2020-10,2020-11,2013-09,2014-08,2014-09,99.5,101.6,-2.1,0.772826,0.772826,3.259593455639095,0.5220044349971665,2.692234475376164,1.6071194551866652
238,165,2019-11,2020-10,2020-11,2013-10,2014-09,2014-10,99.5,101.6,-2.1,0.803595,0.803595,3.04155625649029,0.5427873207443176,2.5121484393561353,1.5274678800502264
238,166,2019-11,2020-10,2020-11,2013-11,2014-10,2014-11,99.5,101.4,-1.9,0.890907,0.890907,3.3244826704800365,0.6017621109667902,2.7458291900706135,1.673795650518702
238,167,2019-11,2020-10,2020-11,2013-12,2014-11,2014-12,99.5,101.5,-2.0,0.89587,0.89587,3.4636402109078315,0.6051143636224863,2.8607652190407684,1.7329397913316273
238,168,2019-11,2020-10,2020-11,2014-01,2014-12,2015-01,99.5,100.8,-1.3,0.857026,0.857026,3.7299150845853593,0.578877228390196,3.0806927666313677,1.8297849975107818
238,169,2019-11,2020-10,2020-11,2014-02,2015-01,2015-02,99.5,101.4,-1.9,0.64349,0.64349,3.7426934499031073,0.43464458219098046,3.0912469526412445,1.7629457674161124
238,170,2019-11,2020-10,2020-11,2014-03,2015-02,2015-03,99.5,101.4,-1.9,0.545662,0.545662,4.11764518674845,0.368566771834053,3.4009352638601915,1.8847510178471223
238,171,2019-11,2020-10,2020-11,2014-04,2015-03,2015-04,99.5,101.5,-2.0,0.646374,0.646374,4.319433687027279,0.4365925766820196,3.567600820340946,2.0020966985114828
238,172,2019-11,2020-10,2020-11,2014-05,2015-04,2015-05,99.5,101.2,-1.7,0.770975,0.770975,4.439185420606962,0.5207541791709136,3.666508782335879,2.0936314807533964
238,173,2019-11,2020-10,2020-11,2014-06,2015-05,2015-06,99.5,101.4,-1.9,0.811179,0.811179,4.549647410424723,0.5479099248428062,3.7577439566768827,2.1528269407598444
238,174,2019-11,2020-10,2020-11,2014-07,2015-06,2015-07,99.5,101.6,-2.1,0.949246,0.949246,4.829160471973583,0.6411671215814689,3.9886054769434454,2.314886299262457
238,175,2019-11,2020-10,2020-11,2014-08,2015-07,2015-08,99.5,102.0,-2.5,1.244572,1.244572,5.081867184555615,0.8406447294388304,4.197326513180442,2.518985621309636
238,176,2019-11,2020-10,2020-11,2014-09,2015-08,2015-09,99.5,101.6,-2.1,1.675582,1.675582,5.354578201724593,1.1317699394189924,4.422569940690413,2.7771699400547027
238,177,2019-11,2020-10,2020-11,2014-10,2015-09,2015-10,99.5,101.3,-1.8,1.729823,1.729823,5.08186718455565,1.1684069606355165,4.19732651318047,2.682866736907993
238,178,2019-11,2020-10,2020-11,2014-11,2015-10,2015-11,99.5,101.5,-2.0,1.647425,1.647425,4.9883543156433126,1.11275132607496,4.1200903262131705,2.6164208261440653
238,179,2019-11,2020-10,2020-11,2014-12,2015-11,2015-12,99.5,101.6,-2.1,1.601637,1.601637,5.065755645986134,1.0818238740098765,4.1840193200661995,2.632921597038038
238,180,2019-11,2020-10,2020-11,2015-01,2015-12,2016-01,99.5,101.8,-2.3,1.704629,1.704629,5.102010587833729,1.1513897022418822,4.213963791876324,2.6826767470591033
238,181,2019-11,2020-10,2020-11,2015-02,2016-01,2016-02,99.5,102.3,-2.8,1.811959,1.811959,5.033348537366355,1.2238856275966787,4.157252934545793,2.690569281071236
238,182,2019-11,2020-10,2020-11,2015-03,2016-02,2016-03,99.5,102.3,-2.8,1.843551,1.843551,5.277064653945962,1.2452244077495598,4.358548261766827,2.8018863347581933
238,183,2019-11,2020-10,2020-11,2015-04,2016-03,2016-04,99.5,102.3,-2.8,1.783486,1.783486,5.1179828291958955,1.2046535724152092,4.227155933604877,2.715904753010043
238,184,2019-11,2020-10,2020-11,2015-05,2016-04,2016-05,99.5,102.0,-2.5,1.765996,1.765996,4.978663270801737,1.1928399719823815,4.112086087224481,2.652463029603431
238,185,2019-11,2020-10,2020-11,2015-06,2016-05,2016-06,99.5,101.9,-2.4,1.741997,1.741997,4.55309439555392,1.176629874967663,3.7605909657678107,2.468610420367737
238,186,2019-11,2020-10,2020-11,2015-07,2016-06,2016-07,99.5,101.8,-2.3,1.79231,1.79231,4.373250675697449,1.2106137330909823,3.6120505206580527,2.4113321268745174
238,187,2019-11,2020-10,2020-11,2015-08,2016-07,2016-08,99.5,101.3,-1.8,1.789539,1.789539,4.250676209266619,1.2087420643202924,3.5108111456203406,2.3597766049703166
238,188,2019-11,2020-10,2020-11,2015-09,2016-08,2016-09,99.5,101.9,-2.4,1.580694,1.580694,4.0403755730765845,1.0676779486888526,3.3371150603110324,2.2023965044999425
238,189,2019-11,2020-10,2020-11,2015-10,2016-09,2016-10,99.5,102.1,-2.6,1.530776,1.530776,4.409899766844693,1.0339608928623294,3.6423205368489118,2.3381407148556206
238,190,2019-11,2020-10,2020-11,2015-11,2016-10,2016-11,99.5,102.3,-2.8,1.4063,1.4063,4.452411273134741,0.9498837214800167,3.6774325667360253,2.313658144108021
238,191,2019-11,2020-10,2020-11,2015-12,2016-11,2016-12,99.5,102.1,-2.6,1.340474,1.340474,4.525394001525632,0.9054216253055561,3.7377120525538197,2.3215668389296877
238,192,2019-11,2020-10,2020-11,2016-01,2016-12,2017-01,99.5,102.5,-3.0,1.217556,1.217556,4.230239365041,0.8223968032356702,3.49393150178104,2.158164152508355
238,193,2019-11,2020-10,2020-11,2016-02,2017-01,2017-02,99.5,100.8,-1.3,1.403048,1.403048,4.56750853859208,0.9476871618112027,3.772496208967144,2.360091685389173
238,194,2019-11,2020-10,2020-11,2016-03,2017-02,2017-03,99.5,100.9,-1.4,1.155448,1.155448,3.5076848876386943,0.7804460258953582,2.897143558476469,1.8387947921859136
238,195,2019-11,2020-10,2020-11,2016-04,2017-03,2017-04,99.5,101.2,-1.7,1.137292,1.137292,3.831913120759174,0.7681825765266664,3.1649372078922084,1.9665598922094374
238,196,2019-11,2020-10,2020-11,2016-05,2017-04,2017-05,99.5,101.5,-2.0,1.21363,1.21363,4.175383839167875,0.819744991040171,3.4486240301805484,2.1341845106103596
238,197,2019-11,2020-10,2020-11,2016-06,2017-05,2017-06,99.5,101.5,-2.0,1.255977,1.255977,4.439185420606962,0.84834822360329,3.666508782335879,2.2574285029695846
238,198,2019-11,2020-10,2020-11,2016-07,2017-06,2017-07,99.5,101.4,-1.9,1.135014,1.135014,4.519356439849704,0.7666439040403324,3.732725378015305,2.2496846410278186
238,199,2019-11,2020-10,2020-11,2016-08,2017-07,2017-08,99.5,101.8,-2.3,0.923947,0.923947,4.542875370741361,0.6240789410583067,3.752150646053246,2.1881147935557763
238,200,2019-11,2020-10,2020-11,2016-09,2017-08,2017-09,99.5,101.6,-2.1,0.922244,0.922244,4.704458893172931,0.6229286516622459,3.885609230893145,2.2542689412776955
238,201,2019-11,2020-10,2020-11,2016-10,2017-09,2017-10,99.5,101.9,-2.4,1.073253,1.073253,4.622117738967254,0.7249275074518895,3.8176002300432756,2.2712638687475826
238,202,2019-11,2020-10,2020-11,2016-11,2017-10,2017-11,99.5,101.7,-2.2,1.382487,1.382487,4.876974844763192,0.9337992579518906,4.028097365915052,2.480948311933471
238,203,2019-11,2020-10,2020-11,2016-12,2017-11,2017-12,99.5,101.8,-2.3,1.610675,1.610675,4.846584140692519,1.0879285807401164,4.002996413190878,2.5454624969654973
238,204,2019-11,2020-10,2020-11,2017-01,2017-12,2018-01,99.5,101.5,-2.0,1.685512,1.685512,4.974925582017878,1.138477146525795,4.108998973834704,2.6237380601802496
238,205,2019-11,2020-10,2020-11,2017-02,2018-01,2018-02,99.5,102.9,-3.4,1.788563,1.788563,4.984294242815627,1.208082826240107,4.116736942366997,2.6624098843035524
238,206,2019-11,2020-10,2020-11,2017-03,2018-02,2018-03,99.5,102.1,-2.6,1.862188,1.862188,5.815136030601917,1.2578127480163757,4.802963901373716,3.030388324695046
238,207,2019-11,2020-10,2020-11,2017-04,2018-03,2018-04,99.5,101.8,-2.3,1.824892,1.824892,4.788126401025489,1.2326212076079857,3.954713722657226,2.5936674651326057
238,208,2019-11,2020-10,2020-11,2017-05,2018-04,2018-05,99.5,101.8,-2.3,1.699161,1.699161,4.419200478350375,1.1476963479155986,3.650002383220829,2.3988493655682137
238,209,2019-11,2020-10,2020-11,2017-06,2018-05,2018-06,99.5,101.9,-2.4,1.598665,1.598665,4.362789437895264,1.0798164400198043,3.6034101471116444,2.3416132935657243
238,210,2019-11,2020-10,2020-11,2017-07,2018-06,2018-07,99.5,102.1,-2.6,1.61065,1.61065,4.373250675697449,1.0879116945188,3.6120505206580527,2.3499811075884263
238,211,2019-11,2020-10,2020-11,2017-08,2018-07,2018-08,99.5,102.3,-2.8,1.679172,1.679172,4.435086964885875,1.1341948008000018,3.663123696453766,2.398659248626884
239,162,2019-12,2020-11,2020-12,2013-07,2014-06,2014-07,100.2,102.3,-2.1,0.912161,0.912161,4.7039523640887655,0.616118100880988,3.885190867351271,2.2506544841161293
239,163,2019-12,2020-11,2020-12,2013-08,2014-07,2014-08,100.2,102.0,-1.8,0.791667,0.791667,4.719747957557319,0.5347305668299227,3.8982371082011835,2.216483837515553
239,164,2019-12,2020-11,2020-12,2013-09,2014-08,2014-09,100.2,101.6,-1.4,0.690242,0.690242,4.263321434481853,0.4662231669500175,3.521255365654729,1.9937392663023734
239,165,2019-12,2020-11,2020-12,2013-10,2014-09,2014-10,100.2,101.6,-1.4,0.67523,0.67523,3.7302738370614366,0.4560833287740536,3.080989075296042,1.768536202035048
239,166,2019-12,2020-11,2020-12,2013-11,2014-10,2014-11,100.2,101.4,-1.2,0.701615,0.701615,3.8693408699856264,0.4739050467511923,3.1958503503360514,1.834877698543622
239,167,2019-12,2020-11,2020-12,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.759454,0.759454,3.751997570995351,0.5129723329395467,3.0989316151332122,1.8059519740363794
239,168,2019-12,2020-11,2020-12,2014-01,2014-12,2015-01,100.2,100.8,-0.6,0.841807,0.841807,4.009378599847316,0.5685975723017338,3.311513364548704,1.9400554684252187
239,169,2019-12,2020-11,2020-12,2014-02,2015-01,2015-02,100.2,101.4,-1.2,0.702898,0.702898,3.3983068573730173,0.47477164762914076,2.806803671635502,1.6407876596323212
239,170,2019-12,2020-11,2020-12,2014-03,2015-02,2015-03,100.2,101.4,-1.2,0.677362,0.677362,4.1833764126687125,0.45752338572790086,3.4552254306983667,1.9563744082131338
239,171,2019-12,2020-11,2020-12,2014-04,2015-03,2015-04,100.2,101.5,-1.3,0.652231,0.652231,4.328738646255934,0.4405486806119837,3.5752861750848073,2.0079174278483953
239,172,2019-12,2020-11,2020-12,2014-05,2015-04,2015-05,100.2,101.2,-1.0,0.750479,0.750479,4.493842659758061,0.5069101794870237,3.7116524806449123,2.109281330065968
239,173,2019-12,2020-11,2020-12,2014-06,2015-05,2015-06,100.2,101.4,-1.2,0.774754,0.774754,4.352106498061136,0.5233067003850734,3.5945866605906334,2.0589466804878533
239,174,2019-12,2020-11,2020-12,2014-07,2015-06,2015-07,100.2,101.6,-1.4,0.917998,0.917998,4.715755312475814,0.620060695833899,3.89493941574884,2.2575000557913696
239,175,2019-12,2020-11,2020-12,2014-08,2015-07,2015-08,100.2,102.0,-1.8,1.165042,1.165042,5.050938760602459,0.7869262821876707,4.17178143513039,2.4793538586590302
239,176,2019-12,2020-11,2020-12,2014-09,2015-08,2015-09,100.2,101.6,-1.4,1.615662,1.615662,5.526974721051251,1.0912970441682759,4.564959431613931,2.8281282378911037
239,177,2019-12,2020-11,2020-12,2014-10,2015-09,2015-10,100.2,101.3,-1.1,1.715887,1.715887,5.050938760602485,1.1589939054250025,4.171781435130412,2.665387670277707
239,178,2019-12,2020-11,2020-12,2014-11,2015-10,2015-11,100.2,101.5,-1.3,1.655059,1.655059,4.773755047611538,1.117907702616081,3.942843821196994,2.5303757619065372
239,179,2019-12,2020-11,2020-12,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.634469,1.634469,4.970726513095105,1.104000210740042,4.105530787304015,2.6047654990220286
239,180,2019-12,2020-11,2020-12,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.644498,1.644498,5.0666166005278965,1.110774287283257,4.184730418407329,2.647752352845293
239,181,2019-12,2020-11,2020-12,2015-02,2016-01,2016-02,100.2,102.3,-2.1,1.749554,1.749554,5.151166999386958,1.18173424194713,4.254564126755643,2.718149184351386
239,182,2019-12,2020-11,2020-12,2015-03,2016-02,2016-03,100.2,102.3,-2.1,1.884137,1.884137,5.674737982419098,1.2726381748831643,4.687003285199513,2.9798207300413386
239,183,2019-12,2020-11,2020-12,2015-04,2016-03,2016-04,100.2,102.3,-2.1,1.889334,1.889334,5.564857315221043,1.2761484825703802,4.596248249507512,2.936198366038946
239,184,2019-12,2020-11,2020-12,2015-05,2016-04,2016-05,100.2,102.0,-1.8,1.832552,1.832552,5.471115883526937,1.2377951458192755,4.518823282985572,2.8783092144024236
239,185,2019-12,2020-11,2020-12,2015-06,2016-05,2016-06,100.2,101.9,-1.7,1.737021,1.737021,4.9605263626709695,1.1732688414768824,4.097106056735737,2.6351874491063096
239,186,2019-12,2020-11,2020-12,2015-07,2016-06,2016-07,100.2,101.8,-1.6,1.678452,1.678452,4.76305826316247,1.1337084776260946,3.934008899829843,2.533858688727969
239,187,2019-12,2020-11,2020-12,2015-08,2016-07,2016-08,100.2,101.3,-1.1,1.69227,1.69227,4.601668227624952,1.1430418298719958,3.8007101239028622,2.471875976887429
239,188,2019-12,2020-11,2020-12,2015-09,2016-08,2016-09,100.2,101.9,-1.7,1.563299,1.563299,4.045918220804052,1.0559285158970264,3.341692964733726,2.198810740315376
239,189,2019-12,2020-11,2020-12,2015-10,2016-09,2016-10,100.2,102.1,-1.9,1.553711,1.553711,4.78702260412227,1.0494523122978299,3.9538020506597507,2.5016271814787903
239,190,2019-12,2020-11,2020-12,2015-11,2016-10,2016-11,100.2,102.3,-2.1,1.525281,1.525281,4.975855176294264,1.0302493014170242,4.109766764601576,2.5700080330093003
239,191,2019-12,2020-11,2020-12,2015-12,2016-11,2016-12,100.2,102.1,-1.9,1.483784,1.483784,5.184704291559719,1.0022202003786567,4.282263978110439,2.642242089244548
239,192,2019-12,2020-11,2020-12,2016-01,2016-12,2017-01,100.2,102.5,-2.3,1.329492,1.329492,4.840951222803563,0.898003846005767,3.9983439508688137,2.4481738984372905
239,193,2019-12,2020-11,2020-12,2016-02,2017-01,2017-02,100.2,100.8,-0.6,1.419039,1.419039,5.377449886108134,0.9584882644139097,4.441460620784511,2.6999744425992103
239,194,2019-12,2020-11,2020-12,2016-03,2017-02,2017-03,100.2,100.9,-0.7,1.076117,1.076117,3.2181159840133247,0.7268619929658756,2.6579764979375504,1.692419245451713
239,195,2019-12,2020-11,2020-12,2016-04,2017-03,2017-04,100.2,101.2,-1.0,0.98792,0.98792,3.5541633562817183,0.667289430508809,2.935532068376979,1.801410749442894
239,196,2019-12,2020-11,2020-12,2016-05,2017-04,2017-05,100.2,101.5,-1.3,1.082571,1.082571,4.063578152189024,0.731221339860871,3.3562790401920464,2.0437501900264587
239,197,2019-12,2020-11,2020-12,2016-06,2017-05,2017-06,100.2,101.5,-1.3,1.221685,1.221685,4.493842659758061,0.825185731548257,3.7116524806449123,2.2684191060965846
239,198,2019-12,2020-11,2020-12,2016-07,2017-06,2017-07,100.2,101.4,-1.2,1.260736,1.260736,4.552666373509089,0.8515626846930457,3.7602374444710605,2.305900064582053
239,199,2019-12,2020-11,2020-12,2016-08,2017-07,2017-08,100.2,101.8,-1.6,1.136145,1.136145,4.49516468512329,0.7674078366926782,3.712744396650398,2.2400761166715384
239,200,2019-12,2020-11,2020-12,2016-09,2017-08,2017-09,100.2,101.6,-1.4,1.019132,1.019132,4.911480293586199,0.6883715400976834,4.056596858313073,2.372484199205378
239,201,2019-12,2020-11,2020-12,2016-10,2017-09,2017-10,100.2,101.9,-1.7,1.029585,1.029585,4.703239434222883,0.6954320069544214,3.8846020287768983,2.29001701786566
239,202,2019-12,2020-11,2020-12,2016-11,2017-10,2017-11,100.2,101.7,-1.5,1.259307,1.259307,5.10787034950202,0.8505974682826105,4.218803613957071,2.534700541119841
239,203,2019-12,2020-11,2020-12,2016-12,2017-11,2017-12,100.2,101.8,-1.6,1.484494,1.484494,4.941767665436732,1.0026997690640373,4.081612464637684,2.5421561168508604
239,204,2019-12,2020-11,2020-12,2017-01,2017-12,2018-01,100.2,101.5,-1.3,1.696158,1.696158,5.107774283788212,1.1456679750110943,4.218724269268804,2.682196122139949
239,205,2019-12,2020-11,2020-12,2017-02,2018-01,2018-02,100.2,102.9,-2.7,1.824744,1.824744,4.906678823417509,1.2325212411777937,4.052631123414976,2.6425761822963847
239,206,2019-12,2020-11,2020-12,2017-03,2018-02,2018-03,100.2,102.1,-1.9,1.871048,1.871048,6.4565958468422435,1.263797224850844,5.332772374532547,3.2982847996916953
239,207,2019-12,2020-11,2020-12,2017-04,2018-03,2018-04,100.2,101.8,-1.6,1.852144,1.852144,5.193987745048755,1.251028539740371,4.28993157036508,2.7704800550527255
239,208,2019-12,2020-11,2020-12,2017-05,2018-04,2018-05,100.2,101.8,-1.6,1.74208,1.74208,4.713574675054904,1.1766859372224328,3.893138336159386,2.5349121366909095
