sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
276,196,2023-01,2023-12,2024-01,2016-05,2017-04,2017-05,99.2,101.5,-2.3,1.167731,1.167731,4.589320904519075,0.7887425641524435,3.7905119536719263,2.289627258912185,hybrid_shape_level_closed50_fixed_bank,-0.7024527547738264,100.79754724522617,1.5975472452261734
276,179,2023-01,2023-12,2024-01,2014-12,2015-11,2015-12,99.2,101.6,-2.4,1.555267,1.555267,4.287069970190765,1.0505033107125512,3.540870273907973,2.295686792310262,hybrid_shape_level_closed50_fixed_bank,-1.0565948799027622,100.54340512009723,1.3434051200972377
276,171,2023-01,2023-12,2024-01,2014-04,2015-03,2015-04,99.2,101.5,-2.3,1.001775,1.001775,4.7415330251211305,0.6766477743622582,3.916230306046831,2.2964390402045445,hybrid_shape_level_closed50_fixed_bank,-1.2347048288547477,100.26529517114525,1.065295171145252
277,173,2023-02,2024-01,2024-02,2014-06,2015-05,2015-06,100.7,101.4,-0.7,0.702718,0.702718,5.266795994099992,0.47465006683566396,4.350066946403587,2.412358506619625,hybrid_shape_level_closed50_fixed_bank,-0.3687353380324697,101.03126466196754,0.33126466196753024
277,174,2023-02,2024-01,2024-02,2014-07,2015-06,2015-07,100.7,101.6,-0.9,0.843116,0.843116,5.3371109132830625,0.5694817348498511,4.408142977090927,2.488812355970389,hybrid_shape_level_closed50_fixed_bank,-0.3100710849684103,101.28992891503158,0.5899289150315897
277,169,2023-02,2024-01,2024-02,2014-02,2015-01,2015-02,100.7,101.4,-0.7,0.832927,0.832927,5.470930516851931,0.5625995864902124,4.518670180900963,2.5406348836955877,hybrid_shape_level_closed50_fixed_bank,-0.467909883991634,100.93209011600837,0.23209011600836593
277,175,2023-02,2024-01,2024-02,2014-08,2015-07,2015-08,100.7,102.0,-1.3,0.93239,0.93239,5.463199648210941,0.6297817557212207,4.512284933365302,2.5710333445432614,hybrid_shape_level_closed50_fixed_bank,-0.48564891602331905,101.51435108397668,0.814351083976681
277,178,2023-02,2024-01,2024-02,2014-11,2015-10,2015-11,100.7,101.5,-0.8,1.573324,1.573324,5.0666166005278965,1.0626998906448308,4.184730418407329,2.62371515452608,hybrid_shape_level_closed50_fixed_bank,-0.6123132244873007,100.8876867755127,0.1876867755126993
277,195,2023-02,2024-01,2024-02,2016-04,2017-03,2017-04,100.7,101.2,-0.5,1.071065,1.071065,5.4971598981510486,0.7234496253622938,4.540334123218403,2.6318918742903485,hybrid_shape_level_closed50_fixed_bank,-0.025645720232002372,101.174354279768,0.4743542797679976
277,172,2023-02,2024-01,2024-02,2014-05,2015-04,2015-05,100.7,101.2,-0.5,0.740237,0.740237,5.800514686495381,0.49999223233819456,4.7908875221516825,2.6454398772449386,hybrid_shape_level_closed50_fixed_bank,-0.25643059132410784,100.9435694086759,0.24356940867589216
277,171,2023-02,2024-01,2024-02,2014-04,2015-03,2015-04,100.7,101.5,-0.8,0.84943,0.84943,5.7432768073484315,0.5737465189054757,4.743612365407751,2.6586794421566133,hybrid_shape_level_closed50_fixed_bank,-0.6602525384993927,100.83974746150061,0.13974746150060735
277,196,2023-02,2024-01,2024-02,2016-05,2017-04,2017-05,100.7,101.5,-0.8,1.081111,1.081111,5.57418919852299,0.7302351845360038,4.603955841968843,2.6670955132524234,hybrid_shape_level_closed50_fixed_bank,-0.1280004644184714,101.37199953558152,0.6719995355815287
277,194,2023-02,2024-01,2024-02,2016-03,2017-02,2017-03,100.7,100.9,-0.2,0.958968,0.958968,5.679721271610137,0.6477338353269206,4.691119192027609,2.669426513677265,hybrid_shape_level_closed50_fixed_bank,-0.5768491681609205,100.32315083183909,-0.37684916816092046
278,174,2023-03,2024-02,2024-03,2014-07,2015-06,2015-07,100.1,101.6,-1.5,1.001391,1.001391,4.133957883477774,0.6763884020028409,3.4144086019064024,2.0453985019546215,hybrid_shape_level_closed50_fixed_bank,-0.14904506879887247,101.45095493120112,1.3509549312011275
278,175,2023-03,2024-02,2024-03,2014-08,2015-07,2015-08,100.1,102.0,-1.9,1.089485,1.089485,4.097544161381529,0.735891393228085,3.384332986852421,2.060112190040253,hybrid_shape_level_closed50_fixed_bank,-0.32462289985378123,101.67537710014622,1.5753771001462187
278,173,2023-03,2024-02,2024-03,2014-06,2015-05,2015-06,100.1,101.4,-1.3,1.141532,1.141532,4.243950286442544,0.7710464796618973,3.5052559248383237,2.1381512022501106,hybrid_shape_level_closed50_fixed_bank,-0.2077093218629319,101.19229067813707,1.092290678137068
278,176,2023-03,2024-02,2024-03,2014-09,2015-08,2015-09,100.1,101.6,-1.5,0.990904,0.990904,4.381567650741039,0.6693049698851129,3.618919857968956,2.144112413927034,hybrid_shape_level_closed50_fixed_bank,-0.555170854113047,101.04482914588695,0.944829145886953
278,179,2023-03,2024-02,2024-03,2014-12,2015-11,2015-12,100.1,101.6,-1.5,1.552727,1.552727,3.9996447723720876,1.0487876706268233,3.3034737895947055,2.1761307301107644,hybrid_shape_level_closed50_fixed_bank,-0.3211165733778695,101.27888342662213,1.1788834266221304
278,178,2023-03,2024-02,2024-03,2014-11,2015-10,2015-11,100.1,101.5,-1.4,1.698951,1.698951,3.881822873327911,1.1475545036565424,3.20615975860343,2.176857131129986,hybrid_shape_level_closed50_fixed_bank,-0.45128720831776303,101.04871279168223,0.9487127916822369
278,177,2023-03,2024-02,2024-03,2014-10,2015-09,2015-10,100.1,101.3,-1.2,1.506986,1.506986,4.097544161381494,1.0178919646578142,3.3843329868523924,2.201112475755103,hybrid_shape_level_closed50_fixed_bank,-0.25867565615336086,101.04132434384664,0.9413243438466391
278,172,2023-03,2024-02,2024-03,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.888062,0.888062,4.635863162324666,0.5998404589810044,3.82895314970798,2.214396804344492,hybrid_shape_level_closed50_fixed_bank,-0.09540457515456996,101.10459542484543,1.00459542484543
278,180,2023-03,2024-02,2024-03,2015-01,2015-12,2016-01,100.1,101.8,-1.7,1.640705,1.640705,4.077458124354119,1.1082123097851602,3.3677430893407165,2.237977699562938,hybrid_shape_level_closed50_fixed_bank,-0.6047097097465394,101.19529029025345,1.0952902902534607
278,181,2023-03,2024-02,2024-03,2015-02,2016-01,2016-02,100.1,102.3,-2.2,1.290145,1.290145,4.405023316006359,0.8714269600005945,3.6382928722818084,2.2548599161412013,hybrid_shape_level_closed50_fixed_bank,-0.33099684200423884,101.96900315799576,1.8690031579957613
279,177,2023-04,2024-03,2024-04,2014-10,2015-09,2015-10,100.3,101.3,-1.0,0.987537,0.987537,4.66212675876175,0.6670307335982444,3.8506453517379478,2.258838042668096,hybrid_shape_level_closed50_fixed_bank,-0.13794885902394394,101.16205114097605,0.8620511409760561
279,173,2023-04,2024-03,2024-04,2014-06,2015-05,2015-06,100.3,101.4,-1.1,1.097793,1.097793,4.661800448058592,0.7415030222958913,3.8503758380894877,2.2959394301926896,hybrid_shape_level_closed50_fixed_bank,-0.08698252473351498,101.31301747526649,1.0130174752664851
279,175,2023-04,2024-03,2024-04,2014-08,2015-07,2015-08,100.3,102.0,-1.7,1.217941,1.217941,4.662126758761781,0.8226568510439399,3.850645351737973,2.3366511013909563,hybrid_shape_level_closed50_fixed_bank,-0.20389610272436431,101.79610389727564,1.4961038972756358
279,178,2023-04,2024-03,2024-04,2014-11,2015-10,2015-11,100.3,101.5,-1.2,1.599105,1.599105,4.360293627661888,1.0801136375149696,3.6013487531231805,2.340731195319075,hybrid_shape_level_closed50_fixed_bank,-0.3305604111883461,101.16943958881166,0.8694395888116538
279,174,2023-04,2024-03,2024-04,2014-07,2015-06,2015-07,100.3,101.6,-1.3,1.345938,1.345938,4.627897942819542,0.9091122778364293,3.8223743419985294,2.3657433099174794,hybrid_shape_level_closed50_fixed_bank,-0.028318271669455608,101.57168172833053,1.2716817283305444
279,199,2023-04,2024-03,2024-04,2016-08,2017-07,2017-08,100.3,101.8,-1.5,1.247311,1.247311,4.897273926326514,0.8424947838462354,4.044863225813533,2.443679004829884,hybrid_shape_level_closed50_fixed_bank,-0.3225208361264793,101.47747916387351,1.1774791638735207
279,205,2023-04,2024-03,2024-04,2017-02,2018-01,2018-02,100.3,102.9,-2.6,1.596455,1.596455,4.613475290607951,1.0783236980554503,3.810462070717204,2.444392884386327,hybrid_shape_level_closed50_fixed_bank,-0.63321615731687,102.26678384268314,1.9667838426831301
279,180,2023-04,2024-03,2024-04,2015-01,2015-12,2016-01,100.3,101.8,-1.5,1.583298,1.583298,4.643882053942618,1.0694368175011502,3.8355762874587342,2.4525065524799423,hybrid_shape_level_closed50_fixed_bank,-0.48398291261712234,101.31601708738287,1.0160170873828775
279,179,2023-04,2024-03,2024-04,2014-12,2015-11,2015-12,100.3,101.6,-1.3,1.722597,1.722597,4.5390695147773465,1.163526167226276,3.7490072305402133,2.456266698883245,hybrid_shape_level_closed50_fixed_bank,-0.20038977624845244,101.39961022375154,1.0996102237515477
279,203,2023-04,2024-03,2024-04,2016-12,2017-11,2017-12,100.3,101.8,-1.5,1.161261,1.161261,5.024162928672032,0.7843724100758057,4.1496661563967,2.4670192832362527,hybrid_shape_level_closed50_fixed_bank,-0.3104058421464161,101.48959415785357,1.189594157853584
280,178,2023-05,2024-04,2024-05,2014-11,2015-10,2015-11,100.3,101.5,-1.2,1.063522,1.063522,4.1803072382400845,0.718354714666764,3.4526904712562927,2.0855225929615284,hybrid_shape_level_closed50_fixed_bank,-0.43504852311176845,101.06495147688823,0.7649514768882315
280,174,2023-05,2024-04,2024-05,2014-07,2015-06,2015-07,100.3,101.6,-1.3,1.150974,1.150974,4.444341814043731,0.7774240677286074,3.6707676631957167,2.224095865462162,hybrid_shape_level_closed50_fixed_bank,-0.13280638359287789,101.46719361640712,1.1671936164071222
280,177,2023-05,2024-04,2024-05,2014-10,2015-09,2015-10,100.3,101.3,-1.0,1.257683,1.257683,4.456933024083344,0.849500539345909,3.681167269838902,2.2653339045924055,hybrid_shape_level_closed50_fixed_bank,-0.24243697094736627,101.05756302905263,0.7575630290526337
280,173,2023-05,2024-04,2024-05,2014-06,2015-05,2015-06,100.3,101.4,-1.1,1.325747,1.325747,4.502144556702291,0.8954742900525973,3.718509364323338,2.3069918271879675,hybrid_shape_level_closed50_fixed_bank,-0.1914706366569372,101.20852936334308,0.9085293633430629
280,175,2023-05,2024-04,2024-05,2014-08,2015-07,2015-08,100.3,102.0,-1.7,1.381953,1.381953,4.4569330240833755,0.933438568264576,3.6811672698389284,2.307302919051752,hybrid_shape_level_closed50_fixed_bank,-0.30838421464778665,101.69161578535221,1.3916157853522133
280,179,2023-05,2024-04,2024-05,2014-12,2015-11,2015-12,100.3,101.6,-1.3,1.577183,1.577183,4.341101948607953,1.0653064477672025,3.585497543243012,2.325401995505107,hybrid_shape_level_closed50_fixed_bank,-0.3048778881718748,101.29512211182812,0.9951221118281253
280,205,2023-05,2024-04,2024-05,2017-02,2018-01,2018-02,100.3,102.9,-2.6,1.584025,1.584025,4.4180001899405035,1.0699278688170257,3.6490110148549793,2.3594694418360023,hybrid_shape_level_closed50_fixed_bank,-0.7377042692402923,102.16229573075971,1.862295730759708
280,176,2023-05,2024-04,2024-05,2014-09,2015-08,2015-09,100.3,101.6,-1.3,1.148628,1.148628,4.811263070281899,0.7758394647202933,3.973823264833328,2.374831364776811,hybrid_shape_level_closed50_fixed_bank,-0.5389321689070524,101.06106783109294,0.7610678310929476
280,199,2023-05,2024-04,2024-05,2016-08,2017-07,2017-08,100.3,101.8,-1.5,1.26129,1.26129,4.721438068641049,0.8519368833574131,3.8996330415863616,2.3757849624718874,hybrid_shape_level_closed50_fixed_bank,-0.4270089480499015,101.3729910519501,1.0729910519500985
280,204,2023-05,2024-04,2024-05,2017-01,2017-12,2018-01,100.3,101.5,-1.2,1.157893,1.157893,4.8460755205580215,0.7820974983400845,4.002576322563137,2.3923369104516103,hybrid_shape_level_closed50_fixed_bank,-0.13542968347170248,101.3645703165283,1.0645703165282976
281,179,2023-06,2024-05,2024-06,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.046764,1.046764,4.321932677385974,0.7070355427940753,3.5696648409278304,2.138350191860953,hybrid_shape_level_closed50_fixed_bank,-0.06058389700500727,101.53941610299499,1.3394161029949927
281,178,2023-06,2024-05,2024-06,2014-11,2015-10,2015-11,100.2,101.5,-1.3,1.316403,1.316403,4.160508968455865,0.8891628959734468,3.4363382527384703,2.1627505743559583,hybrid_shape_level_closed50_fixed_bank,-0.19075453194490088,101.3092454680551,1.1092454680550992
281,177,2023-06,2024-05,2024-06,2014-10,2015-09,2015-10,100.2,101.3,-1.1,1.143228,1.143228,4.438054445257854,0.7721920409159897,3.665574662523974,2.218883351719982,hybrid_shape_level_closed50_fixed_bank,0.001857020219501293,101.3018570202195,1.1018570202195015
281,205,2023-06,2024-05,2024-06,2017-02,2018-01,2018-02,100.2,102.9,-2.7,1.215705,1.215705,4.3987430357412345,0.8211465474094173,3.6331057263156326,2.227126136862525,hybrid_shape_level_closed50_fixed_bank,-0.49341027807342475,102.40658972192658,2.2065897219265755
281,175,2023-06,2024-05,2024-06,2014-08,2015-07,2015-08,100.2,102.0,-1.8,1.177945,1.177945,4.438054445257886,0.7956415987333983,3.6655746625240004,2.2306081306286996,hybrid_shape_level_closed50_fixed_bank,-0.0640902234809192,101.93590977651908,1.735909776519081
281,173,2023-06,2024-05,2024-06,2014-06,2015-05,2015-06,100.2,101.4,-1.2,1.30687,1.30687,4.481796023183936,0.8827238420611457,3.7017026599882654,2.2922132510247057,hybrid_shape_level_closed50_fixed_bank,0.05282335450993031,101.45282335450993,1.2528233545099303
281,174,2023-06,2024-05,2024-06,2014-07,2015-06,2015-07,100.2,101.6,-1.4,1.420646,1.420646,4.424673674054802,0.9595737107201163,3.654522924314825,2.307048317517471,hybrid_shape_level_closed50_fixed_bank,0.11148760757398966,101.71148760757399,1.5114876075739896
281,180,2023-06,2024-05,2024-06,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.551299,1.551299,4.419200478350343,1.0478231296652407,3.650002383220803,2.348912756443022,hybrid_shape_level_closed50_fixed_bank,-0.3441770333736772,101.45582296662631,1.2558229666263228
281,201,2023-06,2024-05,2024-06,2016-10,2017-09,2017-10,100.2,101.9,-1.7,1.240878,1.240878,4.877906269842438,0.8381496213771457,4.0288666688185275,2.4335081450978366,hybrid_shape_level_closed50_fixed_bank,-0.4438528124561363,101.45614718754386,1.2561471875438637
281,199,2023-06,2024-05,2024-06,2016-08,2017-07,2017-08,100.2,101.8,-1.6,1.458709,1.458709,4.70154397678514,0.9852833203984879,3.883201679614481,2.4342425000064845,hybrid_shape_level_closed50_fixed_bank,-0.18271495688303402,101.61728504311696,1.4172850431169661
282,178,2023-07,2024-06,2024-07,2014-11,2015-10,2015-11,100.5,101.5,-1.0,1.174129,1.174129,4.190114374519199,0.7930640859116905,3.460790595015489,2.12692734046359,hybrid_shape_level_closed50_fixed_bank,-0.3823101581538497,101.11768984184614,0.6176898418461503
282,180,2023-07,2024-06,2024-07,2015-01,2015-12,2016-01,100.5,101.8,-1.3,1.031332,1.031332,4.465090722128279,0.6966120160999988,3.6879050536193576,2.192258534859678,hybrid_shape_level_closed50_fixed_bank,-0.535732659582626,101.26426734041738,0.7642673404173741
282,179,2023-07,2024-06,2024-07,2014-12,2015-11,2015-12,100.5,101.6,-1.1,1.307128,1.307128,4.3627894378951995,0.8828981078651291,3.603410147111591,2.24315412748836,hybrid_shape_level_closed50_fixed_bank,-0.25213952321395605,101.34786047678604,0.847860476786044
282,205,2023-07,2024-06,2024-07,2017-02,2018-01,2018-02,100.5,102.9,-2.4,1.326718,1.326718,4.438054445257822,0.8961301508885192,3.6655746625239476,2.2808524067062335,hybrid_shape_level_closed50_fixed_bank,-0.6849659042823735,102.21503409571763,1.7150340957176264
282,174,2023-07,2024-06,2024-07,2014-07,2015-06,2015-07,100.5,101.6,-1.1,1.320875,1.320875,4.456577996466531,0.8921835032424923,3.680874037691181,2.2865287704668367,hybrid_shape_level_closed50_fixed_bank,-0.08006801863495916,101.51993198136503,1.019931981365041
282,177,2023-07,2024-06,2024-07,2014-10,2015-09,2015-10,100.5,101.3,-0.8,1.333375,1.333375,4.483544232670902,0.9006266139006023,3.7031465792729996,2.301886596586801,hybrid_shape_level_closed50_fixed_bank,-0.1896986059894475,101.11030139401055,0.6103013940105526
282,175,2023-07,2024-06,2024-07,2014-08,2015-07,2015-08,100.5,102.0,-1.5,1.425388,1.425388,4.483544232670934,0.962776689179377,3.7031465792730263,2.3329616342262014,hybrid_shape_level_closed50_fixed_bank,-0.25564584968986803,101.74435415031013,1.2443541503101319
282,176,2023-07,2024-06,2024-07,2014-09,2015-08,2015-09,100.5,101.6,-1.1,1.105719,1.105719,4.858508268316155,0.7468566299019855,4.0128450485848415,2.3798508392434137,hybrid_shape_level_closed50_fixed_bank,-0.4861938039491336,101.11380619605086,0.6138061960508665
282,173,2023-07,2024-06,2024-07,2014-06,2015-05,2015-06,100.5,101.4,-0.9,1.666434,1.666434,4.499292530624631,1.1255909333149612,3.7161537567804204,2.420872345047691,hybrid_shape_level_closed50_fixed_bank,-0.13873227169901847,101.261267728301,0.7612677283009815
282,203,2023-07,2024-06,2024-07,2016-12,2017-11,2017-12,100.5,101.8,-1.3,1.287099,1.287099,4.8460755205579895,0.8693695427954261,4.00257632256311,2.435972932679268,hybrid_shape_level_closed50_fixed_bank,-0.3621555891119197,101.43784441088808,0.9378444108880803
283,179,2023-08,2024-07,2024-08,2014-12,2015-11,2015-12,100.6,101.6,-1.0,1.168297,1.168297,3.9831515412347342,0.7891248682030426,3.2898513406351544,2.0394881044190987,hybrid_shape_level_closed50_fixed_bank,-0.12397338384399614,101.47602661615599,0.8760266161560039
283,178,2023-08,2024-07,2024-08,2014-11,2015-10,2015-11,100.6,101.5,-0.9,1.347833,1.347833,3.8372471479662336,0.9103922534121988,3.169342803907441,2.03986752865982,hybrid_shape_level_closed50_fixed_bank,-0.2541440187838898,101.24585598121611,0.6458559812161102
283,177,2023-08,2024-07,2024-08,2014-10,2015-09,2015-10,100.6,101.3,-0.7,1.035385,1.035385,4.09324420184132,0.6993496102997845,3.3807814705438934,2.040065540421839,hybrid_shape_level_closed50_fixed_bank,-0.06153246661948758,101.23846753338051,0.6384675333805123
283,175,2023-08,2024-07,2024-08,2014-08,2015-07,2015-08,100.6,102.0,-1.4,1.099517,1.099517,4.093244201841354,0.7426674961178578,3.380781470543921,2.0617244833308894,hybrid_shape_level_closed50_fixed_bank,-0.12747971031990807,101.8725202896801,1.2725202896800918
283,205,2023-08,2024-07,2024-08,2017-02,2018-01,2018-02,100.6,102.9,-2.3,1.153538,1.153538,4.06178793048744,0.7791559185867989,3.354800421263286,2.0669781699250427,hybrid_shape_level_closed50_fixed_bank,-0.5567997649124137,102.3432002350876,1.7432002350875861
283,180,2023-08,2024-07,2024-08,2015-01,2015-12,2016-01,100.6,101.8,-1.2,1.254449,1.254449,4.073936304532707,0.8473161377564425,3.364834271149643,2.1060752044530426,hybrid_shape_level_closed50_fixed_bank,-0.40756652021266615,101.39243347978733,0.7924334797873338
283,181,2023-08,2024-07,2024-08,2015-02,2016-01,2016-02,100.6,102.3,-1.7,0.959343,0.959343,4.419200478350375,0.6479871286466639,3.650002383220829,2.1489947559337463,hybrid_shape_level_closed50_fixed_bank,-0.13385365247036551,102.16614634752963,1.5661463475296344
283,203,2023-08,2024-07,2024-08,2016-12,2017-11,2017-12,100.6,101.8,-1.2,1.115165,1.115165,4.456577996466597,0.7532369197641062,3.6808740376912352,2.2170554787276706,hybrid_shape_level_closed50_fixed_bank,-0.2339894497419598,101.56601055025804,0.9660105502580402
283,176,2023-08,2024-07,2024-08,2014-09,2015-08,2015-09,100.6,101.6,-1.0,1.166647,1.166647,4.427277011079025,0.7880103775961721,3.656673129174119,2.2223417533851455,hybrid_shape_level_closed50_fixed_bank,-0.3580276645791738,101.24197233542083,0.6419723354208262
283,173,2023-08,2024-07,2024-08,2014-06,2015-05,2015-06,100.6,101.4,-0.8,1.52585,1.52585,4.175383839167875,1.0306336318141813,3.4486240301805484,2.239628830997365,hybrid_shape_level_closed50_fixed_bank,-0.010566132329058564,101.38943386767095,0.7894338676709415
284,178,2023-09,2024-08,2024-09,2014-11,2015-10,2015-11,100.4,101.5,-1.1,1.117178,1.117178,3.6808651822574947,0.7545965983044883,3.0401804021730157,1.897388500238752,hybrid_shape_level_closed50_fixed_bank,-0.18074610901572308,101.31925389098427,0.919253890984277
284,205,2023-09,2024-08,2024-09,2017-02,2018-01,2018-02,100.4,102.9,-2.5,1.144729,1.144729,3.897396446030735,0.7732058896438156,3.2190226232231836,1.9961142564334997,hybrid_shape_level_closed50_fixed_bank,-0.48340185514424694,102.41659814485575,2.0165981448557533
284,180,2023-09,2024-08,2024-09,2015-01,2015-12,2016-01,100.4,101.8,-1.4,1.137781,1.137781,3.9048375769745296,0.7685128710156116,3.2251685642846413,1.9968407176501264,hybrid_shape_level_closed50_fixed_bank,-0.3341686104444994,101.4658313895555,1.0658313895555005
284,177,2023-09,2024-08,2024-09,2014-10,2015-09,2015-10,100.4,101.3,-0.9,1.139062,1.139062,3.9243847837232697,0.7693781209958548,3.241313419347846,2.0053457701718505,hybrid_shape_level_closed50_fixed_bank,0.011865443148679128,101.31186544314868,0.9118654431486791
284,179,2023-09,2024-08,2024-09,2014-12,2015-11,2015-12,100.4,101.6,-1.2,1.331345,1.331345,3.8178109805393015,0.8992554527297253,3.153289660861198,2.026272556795462,hybrid_shape_level_closed50_fixed_bank,-0.05057547407582935,101.54942452592417,1.1494245259241707
284,176,2023-09,2024-08,2024-09,2014-09,2015-08,2015-09,100.4,101.6,-1.2,0.933638,0.933638,4.245938790297587,0.6306247158893263,3.506898313285172,2.068761514587249,hybrid_shape_level_closed50_fixed_bank,-0.28462975481100694,101.31537024518899,0.915370245188993
284,181,2023-09,2024-08,2024-09,2015-02,2016-01,2016-02,100.4,102.3,-1.9,1.052234,1.052234,4.245485736067913,0.7107302480180642,3.5065241168606964,2.1086271824393803,hybrid_shape_level_closed50_fixed_bank,-0.06045574270219872,102.2395442572978,1.8395442572978011
284,204,2023-09,2024-08,2024-09,2017-01,2017-12,2018-01,100.4,101.5,-1.1,1.08083,1.08083,4.302786113482312,0.7300453834084095,3.5538508935359383,2.141948138472174,hybrid_shape_level_closed50_fixed_bank,0.11887273062434286,101.61887273062435,1.218872730624343
284,203,2023-09,2024-08,2024-09,2016-12,2017-11,2017-12,100.4,101.8,-1.4,1.118358,1.118358,4.2875082645933515,0.7553936279506139,3.5412322795743445,2.1483129537624794,hybrid_shape_level_closed50_fixed_bank,-0.16059153997379305,101.6394084600262,1.239408460026207
284,174,2023-09,2024-08,2024-09,2014-07,2015-06,2015-07,100.4,101.6,-1.2,1.574503,1.574503,3.9386445748716334,1.0634962448421037,3.2530911768699915,2.1582937108560474,hybrid_shape_level_closed50_fixed_bank,0.12149603050316753,101.72149603050316,1.3214960305031676
285,178,2023-10,2024-09,2024-10,2014-11,2015-10,2015-11,100.3,101.5,-1.2,1.160136,1.160136,3.7187484668500117,0.7836125301165758,3.071469790315582,1.9275411602160788,hybrid_shape_level_closed50_fixed_bank,-0.18297090106406355,101.31702909893593,1.0170290989359363
285,205,2023-10,2024-09,2024-10,2017-02,2018-01,2018-02,100.3,102.9,-2.6,0.907197,0.907197,3.9585789706101293,0.6127651727764393,3.269555827503071,1.9411605001397552,hybrid_shape_level_closed50_fixed_bank,-0.4856266471925874,102.41437335280742,2.1143733528074127
285,177,2023-10,2024-09,2024-10,2014-10,2015-09,2015-10,100.3,101.3,-1.0,0.899403,0.899403,3.9997942028369526,0.6075007244188945,3.3035972104613434,1.955548967440119,hybrid_shape_level_closed50_fixed_bank,0.009640651100338682,101.30964065110034,1.0096406511003386
285,179,2023-10,2024-09,2024-10,2014-12,2015-11,2015-12,100.3,101.6,-1.3,1.112202,1.112202,3.882166197636989,0.7512355648137078,3.2064433245001327,1.9788394446569202,hybrid_shape_level_closed50_fixed_bank,-0.05280026612416988,101.54719973387583,1.24719973387583
285,180,2023-10,2024-09,2024-10,2015-01,2015-12,2016-01,100.3,101.8,-1.5,1.304832,1.304832,3.981084721575633,0.8813472772994474,3.288144267892389,2.084745772595918,hybrid_shape_level_closed50_fixed_bank,-0.3363934024928399,101.46360659750715,1.1636065975071601
285,181,2023-10,2024-09,2024-10,2015-02,2016-01,2016-02,100.3,102.3,-2.0,1.016759,1.016759,4.336720917333785,0.6867686999703478,3.581879066400873,2.1343238831856106,hybrid_shape_level_closed50_fixed_bank,-0.06268053475053931,102.23731946524946,1.9373194652494607
285,204,2023-10,2024-09,2024-10,2017-01,2017-12,2018-01,100.3,101.5,-1.2,1.06005,1.06005,4.391560491171301,0.7160095562503672,3.6271733625484126,2.17159145939939,hybrid_shape_level_closed50_fixed_bank,0.11664793857600239,101.61664793857601,1.3166479385760024
285,175,2023-10,2024-09,2024-10,2014-08,2015-07,2015-08,100.3,102.0,-1.7,1.570566,1.570566,3.9997942028369846,1.0608370027092253,3.3035972104613696,2.1822171065852976,hybrid_shape_level_closed50_fixed_bank,-0.05630659260008186,101.94369340739992,1.643693407399918
285,174,2023-10,2024-09,2024-10,2014-07,2015-06,2015-07,100.3,101.6,-1.3,1.770791,1.770791,3.983151541234667,1.1960787492308327,3.2898513406350993,2.242965044932966,hybrid_shape_level_closed50_fixed_bank,0.11927123845482701,101.71927123845482,1.4192712384548272
285,203,2023-10,2024-09,2024-10,2016-12,2017-11,2017-12,100.3,101.8,-1.5,1.366594,1.366594,4.3627894378951995,0.9230643493367431,3.603410147111591,2.263237248224167,hybrid_shape_level_closed50_fixed_bank,-0.16281633202213353,101.63718366797787,1.3371836679778664
286,178,2023-11,2024-10,2024-11,2014-11,2015-10,2015-11,100.2,101.5,-1.3,0.860561,0.860561,3.6913039200478877,0.5812649400843095,3.048802192019258,1.8150335660517838,hybrid_shape_level_closed50_fixed_bank,0.045274933778700066,101.5452749337787,1.3452749337787
286,205,2023-11,2024-10,2024-11,2017-02,2018-01,2018-02,100.2,102.9,-2.7,0.671529,0.671529,3.943753331992715,0.45358349257040037,3.25731071290566,1.8554471027380304,hybrid_shape_level_closed50_fixed_bank,-0.25738081234982385,102.64261918765018,2.4426191876501764
286,179,2023-11,2024-10,2024-11,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.154451,1.154451,3.869452659036982,0.7797726033892672,3.1959426815859833,1.9878576424876253,hybrid_shape_level_closed50_fixed_bank,0.1754455687185937,101.77544556871858,1.5754455687185935
286,180,2023-11,2024-10,2024-11,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.07984,1.07984,3.9749926716455817,0.7293766890442871,3.2831125892273634,2.0062446391358253,hybrid_shape_level_closed50_fixed_bank,-0.10814756765007627,101.69185243234992,1.4918524323499238
286,177,2023-11,2024-10,2024-11,2014-10,2015-09,2015-10,100.2,101.3,-1.1,1.548142,1.548142,3.9931482804886764,1.0456907376374285,3.298108065416047,2.171899401526738,hybrid_shape_level_closed50_fixed_bank,0.23788648594310224,101.5378864859431,1.3378864859431023
286,174,2023-11,2024-10,2024-11,2014-07,2015-06,2015-07,100.2,101.6,-1.4,1.756361,1.756361,3.9585789706102377,1.1863320222871103,3.26955582750316,2.2279439248951354,hybrid_shape_level_closed50_fixed_bank,0.34751707329759063,101.94751707329759,1.7475170732975904
