sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
279,168,2023-04,2024-03,2024-04,2014-01,2014-12,2015-01,100.3,100.8,-0.5,1.388016,1.388016,5.82867070288672,0.9375338146581857,4.814142752918845,2.8758382837885152
279,169,2023-04,2024-03,2024-04,2014-02,2015-01,2015-02,100.3,101.4,-1.1,1.360804,1.360804,5.114944730405171,0.9191535004799064,4.224646640831008,2.571900070655457
279,170,2023-04,2024-03,2024-04,2014-03,2015-02,2015-03,100.3,101.4,-1.1,1.503553,1.503553,5.307915533879984,1.0155731487466708,4.384029292970389,2.69980122085853
279,171,2023-04,2024-03,2024-04,2014-04,2015-03,2015-04,100.3,101.5,-1.2,1.126752,1.126752,5.111481135650908,0.761063345619748,4.221785913156509,2.4914246293881286
279,172,2023-04,2024-03,2024-04,2014-05,2015-04,2015-05,100.3,101.2,-0.9,1.217025,1.217025,5.125452424566525,0.8220381398949137,4.233325384626178,2.5276817622605456
279,173,2023-04,2024-03,2024-04,2014-06,2015-05,2015-06,100.3,101.4,-1.1,1.097793,1.097793,4.661800448058592,0.7415030222958913,3.8503758380894877,2.2959394301926896
279,174,2023-04,2024-03,2024-04,2014-07,2015-06,2015-07,100.3,101.6,-1.3,1.345938,1.345938,4.627897942819542,0.9091122778364293,3.8223743419985294,2.3657433099174794
279,175,2023-04,2024-03,2024-04,2014-08,2015-07,2015-08,100.3,102.0,-1.7,1.217941,1.217941,4.662126758761781,0.8226568510439399,3.850645351737973,2.3366511013909563
279,176,2023-04,2024-03,2024-04,2014-09,2015-08,2015-09,100.3,101.6,-1.3,1.272355,1.272355,5.045522071939486,0.8594107249119721,4.167307565563741,2.5133591452378563
279,177,2023-04,2024-03,2024-04,2014-10,2015-09,2015-10,100.3,101.3,-1.0,0.987537,0.987537,4.66212675876175,0.6670307335982444,3.8506453517379478,2.258838042668096
279,178,2023-04,2024-03,2024-04,2014-11,2015-10,2015-11,100.3,101.5,-1.2,1.599105,1.599105,4.360293627661888,1.0801136375149696,3.6013487531231805,2.340731195319075
279,179,2023-04,2024-03,2024-04,2014-12,2015-11,2015-12,100.3,101.6,-1.3,1.722597,1.722597,4.5390695147773465,1.163526167226276,3.7490072305402133,2.456266698883245
279,180,2023-04,2024-03,2024-04,2015-01,2015-12,2016-01,100.3,101.8,-1.5,1.583298,1.583298,4.643882053942618,1.0694368175011502,3.8355762874587342,2.4525065524799423
279,181,2023-04,2024-03,2024-04,2015-02,2016-01,2016-02,100.3,102.3,-2.0,1.348955,1.348955,5.005679385648471,0.9111501070248706,4.134399825661791,2.5227749663433308
279,182,2023-04,2024-03,2024-04,2015-03,2016-02,2016-03,100.3,102.3,-2.0,1.168254,1.168254,5.660266497726268,0.7890958239023786,4.675050681130894,2.7320732525166362
279,183,2023-04,2024-03,2024-04,2015-04,2016-03,2016-04,100.3,102.3,-2.0,1.14072,1.14072,5.810272262977591,0.7704980151935464,4.798946712403178,2.7847223637983625
279,184,2023-04,2024-03,2024-04,2015-05,2016-04,2016-05,100.3,102.0,-1.7,1.46122,1.46122,5.945753965638266,0.986979372467489,4.910846713323452,2.9489130428954704
279,185,2023-04,2024-03,2024-04,2015-06,2016-05,2016-06,100.3,101.9,-1.6,1.505246,1.505246,5.799841160456805,1.0167166836542054,4.7903312288452335,2.9035239562497193
279,186,2023-04,2024-03,2024-04,2015-07,2016-06,2016-07,100.3,101.8,-1.5,1.628466,1.628466,5.804178988555464,1.0999454912775912,4.793914022378968,2.9469297568282795
279,187,2023-04,2024-03,2024-04,2015-08,2016-07,2016-08,100.3,101.3,-1.0,1.640233,1.640233,5.758674658244848,1.1078934979267099,4.756330094042995,2.932111795984852
279,188,2023-04,2024-03,2024-04,2015-09,2016-08,2016-09,100.3,101.9,-1.6,1.665021,1.665021,5.263040013757771,1.1246365240861684,4.346964725251231,2.7358006246687
279,189,2023-04,2024-03,2024-04,2015-10,2016-09,2016-10,100.3,102.1,-1.8,1.671417,1.671417,5.767195291547203,1.1289566949477101,4.763367641222062,2.9461621680848857
279,190,2023-04,2024-03,2024-04,2015-11,2016-10,2016-11,100.3,102.3,-2.0,1.231228,1.231228,6.088887021585086,0.8316315399490847,5.029066286724338,2.930348913336711
279,191,2023-04,2024-03,2024-04,2015-12,2016-11,2016-12,100.3,102.1,-1.8,1.2204,1.2204,6.41615331213312,0.8243177797726033,5.299369194750375,3.0618434872614895
279,192,2023-04,2024-03,2024-04,2016-01,2016-12,2017-01,100.3,102.5,-2.2,1.081432,1.081432,6.326097338138605,0.730452003617704,5.224988201782627,2.9777201027001654
279,193,2023-04,2024-03,2024-04,2016-02,2017-01,2017-02,100.3,100.8,-0.5,1.316085,1.316085,6.818131232828579,0.8889481032383044,5.631379560817377,3.2601638320278408
279,194,2023-04,2024-03,2024-04,2016-03,2017-02,2017-03,100.3,100.9,-0.6,1.386504,1.386504,5.346299220415892,0.9365125359929808,4.41573198399317,2.6761222599930754
279,195,2023-04,2024-03,2024-04,2016-04,2017-03,2017-04,100.3,101.2,-0.9,1.863207,1.863207,5.0924087458368295,1.2585010303972248,4.206033229245439,2.732267129821332
279,196,2023-04,2024-03,2024-04,2016-05,2017-04,2017-05,100.3,101.5,-1.2,1.476943,1.476943,5.021507960361382,0.9975994547776861,4.147473307099927,2.572536380938806
279,197,2023-04,2024-03,2024-04,2016-06,2017-05,2017-06,100.3,101.5,-1.2,1.391774,1.391774,5.125452424566525,0.9400721514464401,4.233325384626178,2.586698768036309
279,198,2023-04,2024-03,2024-04,2016-07,2017-06,2017-07,100.3,101.4,-1.1,1.214553,1.214553,5.048641859493699,0.8203684303311658,4.169884328501698,2.495126379416432
279,199,2023-04,2024-03,2024-04,2016-08,2017-07,2017-08,100.3,101.8,-1.5,1.247311,1.247311,4.897273926326514,0.8424947838462354,4.044863225813533,2.443679004829884
279,200,2023-04,2024-03,2024-04,2016-09,2017-08,2017-09,100.3,101.6,-1.3,1.263097,1.263097,5.312989637047066,0.8531574194341495,4.388220206857027,2.620688813145588
279,201,2023-04,2024-03,2024-04,2016-10,2017-09,2017-10,100.3,101.9,-1.6,1.304023,1.304023,5.08893516004175,0.8808008391776545,4.203164249552739,2.5419825443651964
279,202,2023-04,2024-03,2024-04,2016-11,2017-10,2017-11,100.3,101.7,-1.4,1.292507,1.292507,5.312732413294797,0.873022370190551,4.388007755008916,2.6305150625997333
279,203,2023-04,2024-03,2024-04,2016-12,2017-11,2017-12,100.3,101.8,-1.5,1.161261,1.161261,5.024162928672032,0.7843724100758057,4.1496661563967,2.4670192832362527
279,204,2023-04,2024-03,2024-04,2017-01,2017-12,2018-01,100.3,101.5,-1.2,1.491138,1.491138,5.059336239283084,1.007187451241036,4.17871726375991,2.5929523575004727
279,205,2023-04,2024-03,2024-04,2017-02,2018-01,2018-02,100.3,102.9,-2.6,1.596455,1.596455,4.613475290607951,1.0783236980554503,3.810462070717204,2.444392884386327
279,206,2023-04,2024-03,2024-04,2017-03,2018-02,2018-03,100.3,102.1,-1.8,1.541759,1.541759,6.418350984603417,1.0413793476109712,5.301184344299128,3.1712818459550496
279,207,2023-04,2024-03,2024-04,2017-04,2018-03,2018-04,100.3,101.8,-1.5,0.945038,0.945038,5.749190375583137,0.6383248328095228,4.7484966285806385,2.6934107306950805
279,208,2023-04,2024-03,2024-04,2017-05,2018-04,2018-05,100.3,101.8,-1.5,1.673389,1.673389,5.5900901946848975,1.1302886800851337,4.6170891393086855,2.8736889096969094
279,209,2023-04,2024-03,2024-04,2017-06,2018-05,2018-06,100.3,101.9,-1.6,1.593659,1.593659,5.646102834564655,1.0764351430634442,4.6633523197308415,2.869893731397143
279,210,2023-04,2024-03,2024-04,2017-07,2018-06,2018-07,100.3,102.1,-1.8,1.660732,1.660732,5.804178988555464,1.1217395239571577,4.793914022378968,2.9578267731680628
279,211,2023-04,2024-03,2024-04,2017-08,2018-07,2018-08,100.3,102.3,-2.0,1.497629,1.497629,6.1070040726469585,1.0115717897435794,5.0440299164299205,3.0278008530867497
280,162,2023-05,2024-04,2024-05,2013-07,2014-06,2014-07,100.3,102.3,-2.0,1.54692,1.54692,7.517876053193294,1.0448653391394918,6.209328055005413,3.627096697072452
280,163,2023-05,2024-04,2024-05,2013-08,2014-07,2014-08,100.3,102.0,-1.7,1.142637,1.142637,7.440505947078256,0.7717928506440742,6.1454248505471805,3.458608850595627
280,164,2023-05,2024-04,2024-05,2013-09,2014-08,2014-09,100.3,101.6,-1.3,1.415438,1.415438,7.1144459339143395,0.9560559730955213,5.876118257431142,3.416087115263332
280,165,2023-05,2024-04,2024-05,2013-10,2014-09,2014-10,100.3,101.6,-1.3,1.378621,1.378621,6.573252544489129,0.9311879726875503,5.429124016988186,3.180155994837868
280,166,2023-05,2024-04,2024-05,2013-11,2014-10,2014-11,100.3,101.4,-1.1,1.59853,1.59853,6.248181072490511,1.0797252544246967,5.160633901338359,3.1201795778815278
280,167,2023-05,2024-04,2024-05,2013-12,2014-11,2014-12,100.3,101.5,-1.2,1.658432,1.658432,5.8134713363280905,1.1201859915960652,4.801588960794177,2.960887476195121
280,168,2023-05,2024-04,2024-05,2014-01,2014-12,2015-01,100.3,100.8,-0.5,1.576175,1.576175,5.664869980352128,1.0646255953237327,4.678852889842135,2.871739242582934
280,169,2023-05,2024-04,2024-05,2014-02,2015-01,2015-02,100.3,101.4,-1.1,1.553067,1.553067,5.00778467235731,1.049017323236724,4.136138669948732,2.592577996592728
280,170,2023-05,2024-04,2024-05,2014-03,2015-02,2015-03,100.3,101.4,-1.1,1.423743,1.423743,5.142332053143464,0.9616655758167697,4.247266975381235,2.6044662755990022
280,171,2023-05,2024-04,2024-05,2014-04,2015-03,2015-04,100.3,101.5,-1.2,1.578633,1.578633,4.941200020997289,1.0662858486035434,4.081143623369463,2.573714735986503
280,172,2023-05,2024-04,2024-05,2014-05,2015-04,2015-05,100.3,101.2,-0.9,1.17593,1.17593,4.945158855968345,0.794280569295311,4.084413390638435,2.439346979966873
280,173,2023-05,2024-04,2024-05,2014-06,2015-05,2015-06,100.3,101.4,-1.1,1.325747,1.325747,4.502144556702291,0.8954742900525973,3.718509364323338,2.3069918271879675
280,174,2023-05,2024-04,2024-05,2014-07,2015-06,2015-07,100.3,101.6,-1.3,1.150974,1.150974,4.444341814043731,0.7774240677286074,3.6707676631957167,2.224095865462162
280,175,2023-05,2024-04,2024-05,2014-08,2015-07,2015-08,100.3,102.0,-1.7,1.381953,1.381953,4.4569330240833755,0.933438568264576,3.6811672698389284,2.307302919051752
280,176,2023-05,2024-04,2024-05,2014-09,2015-08,2015-09,100.3,101.6,-1.3,1.148628,1.148628,4.811263070281899,0.7758394647202933,3.973823264833328,2.374831364776811
280,177,2023-05,2024-04,2024-05,2014-10,2015-09,2015-10,100.3,101.3,-1.0,1.257683,1.257683,4.456933024083344,0.849500539345909,3.681167269838902,2.2653339045924055
280,178,2023-05,2024-04,2024-05,2014-11,2015-10,2015-11,100.3,101.5,-1.2,1.063522,1.063522,4.1803072382400845,0.718354714666764,3.4526904712562927,2.0855225929615284
280,179,2023-05,2024-04,2024-05,2014-12,2015-11,2015-12,100.3,101.6,-1.3,1.577183,1.577183,4.341101948607953,1.0653064477672025,3.585497543243012,2.325401995505107
280,180,2023-05,2024-04,2024-05,2015-01,2015-12,2016-01,100.3,101.8,-1.5,1.686706,1.686706,4.438054445257886,1.1392836324558577,3.6655746625240004,2.4024291474899293
280,181,2023-05,2024-04,2024-05,2015-02,2016-01,2016-02,100.3,102.3,-2.0,1.46746,1.46746,4.790612994801035,0.9911941733080175,3.95676750438795,2.473980838847984
280,182,2023-05,2024-04,2024-05,2015-03,2016-02,2016-03,100.3,102.3,-2.0,1.19581,1.19581,5.41919590271026,0.8077084924859693,4.475940400743399,2.641824446614684
280,183,2023-05,2024-04,2024-05,2015-04,2016-03,2016-04,100.3,102.3,-2.0,1.054399,1.054399,5.57418919852299,0.712192594784049,4.603955841968843,2.658074218376446
280,184,2023-05,2024-04,2024-05,2015-05,2016-04,2016-05,100.3,102.0,-1.7,1.045724,1.045724,5.713967656277185,0.7063330759873205,4.719404712511189,2.7128688942492545
280,185,2023-05,2024-04,2024-05,2015-06,2016-05,2016-06,100.3,101.9,-1.6,1.384319,1.384319,5.5900901946848665,0.9350366802499431,4.61708913930866,2.7760629097793013
280,186,2023-05,2024-04,2024-05,2015-07,2016-06,2016-07,100.3,101.8,-1.5,1.46374,1.46374,5.6035353125515,0.988681503576164,4.62819402411674,2.8084377638464524
280,187,2023-05,2024-04,2024-05,2015-08,2016-07,2016-08,100.3,101.3,-1.0,1.617842,1.617842,5.565895565153572,1.0927695226670504,4.597105783522245,2.844937653094648
280,188,2023-05,2024-04,2024-05,2015-09,2016-08,2016-09,100.3,101.9,-1.6,1.699631,1.699631,5.106545587087237,1.1480138088763434,4.217709437307959,2.682861623092151
280,189,2023-05,2024-04,2024-05,2015-10,2016-09,2016-10,100.3,102.1,-1.8,1.635404,1.635404,5.565552723867451,1.1046317554172687,4.596822616574391,2.85072718599583
280,190,2023-05,2024-04,2024-05,2015-11,2016-10,2016-11,100.3,102.3,-2.0,1.611386,1.611386,5.878397919698891,1.0884088248743498,4.85521453971932,2.971811682296835
280,191,2023-05,2024-04,2024-05,2015-12,2016-11,2016-12,100.3,102.1,-1.8,1.104341,1.104341,6.197920749322186,0.7459258613830356,5.119121799716232,2.9325238305496337
280,192,2023-05,2024-04,2024-05,2016-01,2016-12,2017-01,100.3,102.5,-2.2,1.143326,1.143326,6.121791883890625,0.7722582349035494,5.056243787818292,2.9142510113609204
280,193,2023-05,2024-04,2024-05,2016-02,2017-01,2017-02,100.3,100.8,-0.5,0.976058,0.976058,6.594910954712013,0.6592772562186887,5.447012603242098,3.053144929730393
280,194,2023-05,2024-04,2024-05,2016-03,2017-02,2017-03,100.3,100.9,-0.6,1.517035,1.517035,5.2419171878874495,1.024679550178082,4.329518500499778,2.67709902533893
280,195,2023-05,2024-04,2024-05,2016-04,2017-03,2017-04,100.3,101.2,-0.9,1.515798,1.515798,4.974333108181575,1.0238440199473555,4.108509624929829,2.5661768224385924
280,196,2023-05,2024-04,2024-05,2016-05,2017-04,2017-05,100.3,101.5,-1.2,1.913461,1.913461,4.8702127752867455,1.2924450370382379,4.0225122901020285,2.6574786635701333
280,197,2023-05,2024-04,2024-05,2016-06,2017-05,2017-06,100.3,101.5,-1.2,1.510769,1.510769,4.945158855968345,1.0204471876673846,4.084413390638435,2.55243028915291
280,198,2023-05,2024-04,2024-05,2016-07,2017-06,2017-07,100.3,101.4,-1.1,1.422885,1.422885,4.866267648481924,0.961086040701197,4.019253844980507,2.490169942840852
280,199,2023-05,2024-04,2024-05,2016-08,2017-07,2017-08,100.3,101.8,-1.5,1.26129,1.26129,4.721438068641049,0.8519368833574131,3.8996330415863616,2.3757849624718874
280,200,2023-05,2024-04,2024-05,2016-09,2017-08,2017-09,100.3,101.6,-1.3,1.210909,1.210909,5.107775874862693,0.8179070947121136,4.218725583403719,2.5183163390579164
280,201,2023-05,2024-04,2024-05,2016-10,2017-09,2017-10,100.3,101.9,-1.6,1.287237,1.287237,4.897273926326471,0.8694627547370917,4.044863225813496,2.457162990275294
280,202,2023-05,2024-04,2024-05,2016-11,2017-10,2017-11,100.3,101.7,-1.4,1.298237,1.298237,5.097693383295331,0.8768926921162287,4.210398032203008,2.5436453621596185
280,203,2023-05,2024-04,2024-05,2016-12,2017-11,2017-12,100.3,101.8,-1.5,1.314901,1.314901,4.820130972887786,0.8881483717967683,3.9811476362449056,2.434648004020837
280,204,2023-05,2024-04,2024-05,2017-01,2017-12,2018-01,100.3,101.5,-1.2,1.157893,1.157893,4.8460755205580215,0.7820974983400845,4.002576322563137,2.3923369104516103
280,205,2023-05,2024-04,2024-05,2017-02,2018-01,2018-02,100.3,102.9,-2.6,1.584025,1.584025,4.4180001899405035,1.0699278688170257,3.6490110148549793,2.3594694418360023
280,206,2023-05,2024-04,2024-05,2017-03,2018-02,2018-03,100.3,102.1,-1.8,1.338216,1.338216,6.152901217268735,0.9038964617962753,5.081938286523837,2.992917374160056
280,207,2023-05,2024-04,2024-05,2017-04,2018-03,2018-04,100.3,101.8,-1.5,1.451281,1.451281,5.528974542215095,0.9802660863210125,4.566611167499145,2.773438626910079
280,208,2023-05,2024-04,2024-05,2017-05,2018-04,2018-05,100.3,101.8,-1.5,0.845157,0.845157,5.392839137510284,0.5708603259581073,4.454171246738009,2.5125157863480583
280,209,2023-05,2024-04,2024-05,2017-06,2018-05,2018-06,100.3,101.9,-1.6,1.654677,1.654677,5.450367034577358,1.117649681154369,4.501685941403974,2.809667811279171
280,210,2023-05,2024-04,2024-05,2017-07,2018-06,2018-07,100.3,102.1,-1.8,1.562954,1.562954,5.6035353125515,1.0556954860428627,4.62819402411674,2.8419447550798016
280,211,2023-05,2024-04,2024-05,2017-08,2018-07,2018-08,100.3,102.3,-2.0,1.603872,1.603872,5.897003902175989,1.0833335021955466,4.8705819983164735,2.97695775025601
281,162,2023-06,2024-05,2024-06,2013-07,2014-06,2014-07,100.2,102.3,-2.1,1.351281,1.351281,7.498515316661293,0.9127212010561319,6.193337213488059,3.5530292072720955
281,163,2023-06,2024-05,2024-06,2013-08,2014-07,2014-08,100.2,102.0,-1.8,1.586981,1.586981,7.421194086871398,1.0719244956254554,6.1294743780296335,3.6006994368275445
281,164,2023-06,2024-05,2024-06,2013-09,2014-08,2014-09,100.2,101.6,-1.4,1.249339,1.249339,7.0946399385959165,0.8438645941194072,5.859759658071718,3.3518121260955627
281,165,2023-06,2024-05,2024-06,2013-10,2014-09,2014-10,100.2,101.6,-1.4,1.567811,1.567811,6.552875619788423,1.058976141120178,5.412293863188951,3.2356350021545643
281,166,2023-06,2024-05,2024-06,2013-11,2014-10,2014-11,100.2,101.4,-1.2,1.551088,1.551088,6.227935603660204,1.047680609957332,5.143912322436913,3.0957964661971227
281,167,2023-06,2024-05,2024-06,2013-12,2014-11,2014-12,100.2,101.5,-1.3,1.766845,1.766845,5.792991406945383,1.1934134280582804,4.784673731122818,2.9890435795905494
281,168,2023-06,2024-05,2024-06,2014-01,2014-12,2015-01,100.2,100.8,-0.6,1.751386,1.751386,5.644674983170651,1.1829716642451826,4.6621729975850075,2.922572330915095
281,169,2023-06,2024-05,2024-06,2014-02,2015-01,2015-02,100.2,101.4,-1.2,1.697804,1.697804,4.9865144861746895,1.1467797638225543,4.118570734156171,2.6326752489893623
281,170,2023-06,2024-05,2024-06,2014-03,2015-02,2015-03,100.2,101.4,-1.2,1.602163,1.602163,5.1221655894886675,1.0821791601063697,4.230610650156401,2.6563949051313855
281,171,2023-06,2024-05,2024-06,2014-04,2015-03,2015-04,100.2,101.5,-1.3,1.51609,1.51609,4.921154573630242,1.024041251012329,4.0645872505547676,2.544314250783548
281,172,2023-06,2024-05,2024-06,2014-05,2015-04,2015-05,100.2,101.2,-1.0,1.603177,1.603177,4.925412855125075,1.0828640652429558,4.068104343223614,2.575484204233285
281,173,2023-06,2024-05,2024-06,2014-06,2015-05,2015-06,100.2,101.4,-1.2,1.30687,1.30687,4.481796023183936,0.8827238420611457,3.7017026599882654,2.2922132510247057
281,174,2023-06,2024-05,2024-06,2014-07,2015-06,2015-07,100.2,101.6,-1.4,1.420646,1.420646,4.424673674054802,0.9595737107201163,3.654522924314825,2.307048317517471
281,175,2023-06,2024-05,2024-06,2014-08,2015-07,2015-08,100.2,102.0,-1.8,1.177945,1.177945,4.438054445257886,0.7956415987333983,3.6655746625240004,2.2306081306286996
281,176,2023-06,2024-05,2024-06,2014-09,2015-08,2015-09,100.2,101.6,-1.4,1.350079,1.350079,4.793780096058507,0.911909311535248,3.959383345690988,2.4356463286131182
281,177,2023-06,2024-05,2024-06,2014-10,2015-09,2015-10,100.2,101.3,-1.1,1.143228,1.143228,4.438054445257854,0.7721920409159897,3.665574662523974,2.218883351719982
281,178,2023-06,2024-05,2024-06,2014-11,2015-10,2015-11,100.2,101.5,-1.3,1.316403,1.316403,4.160508968455865,0.8891628959734468,3.4363382527384703,2.1627505743559583
281,179,2023-06,2024-05,2024-06,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.046764,1.046764,4.321932677385974,0.7070355427940753,3.5696648409278304,2.138350191860953
281,180,2023-06,2024-05,2024-06,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.551299,1.551299,4.419200478350343,1.0478231296652407,3.650002383220803,2.348912756443022
281,181,2023-06,2024-05,2024-06,2015-02,2016-01,2016-02,100.2,102.3,-2.1,1.577571,1.577571,4.77217719348643,1.0655685219220303,3.941540605525916,2.503554563723973
281,182,2023-06,2024-05,2024-06,2015-03,2016-02,2016-03,100.2,102.3,-2.1,1.288781,1.288781,5.402130464381096,0.8705056477655814,4.46184534194774,2.6661754948566605
281,183,2023-06,2024-05,2024-06,2015-04,2016-03,2016-04,100.2,102.3,-2.1,1.072013,1.072013,5.556846368700524,0.724089950874605,4.589631673944806,2.6568608124097057
281,184,2023-06,2024-05,2024-06,2015-05,2016-04,2016-05,100.2,102.0,-1.8,0.953015,0.953015,5.696397113476999,0.6437128883071023,4.704892466821193,2.674302677564148
281,185,2023-06,2024-05,2024-06,2015-06,2016-05,2016-06,100.2,101.9,-1.7,0.863123,0.863123,5.571461158008434,0.5829954400447958,4.601702639284685,2.5923490396647404
281,186,2023-06,2024-05,2024-06,2015-07,2016-06,2016-07,100.2,101.8,-1.6,1.316514,1.316514,5.584534662363988,0.8892378707960907,4.612500592961734,2.7508692318789123
281,187,2023-06,2024-05,2024-06,2015-08,2016-07,2016-08,100.2,101.3,-1.1,1.442952,1.442952,5.546598252676032,0.9746402728273006,4.5811673265823885,2.7779037997048444
281,188,2023-06,2024-05,2024-06,2015-09,2016-08,2016-09,100.2,101.9,-1.7,1.684389,1.684389,5.086145778827515,1.1377186174642704,4.200860383020874,2.6692895002425723
281,189,2023-06,2024-05,2024-06,2015-10,2016-09,2016-10,100.2,102.1,-1.9,1.66743,1.66743,5.546589689171379,1.1262636803721993,4.581160253625969,2.853711966999084
281,190,2023-06,2024-05,2024-06,2015-11,2016-10,2016-11,100.2,102.3,-2.1,1.555227,1.555227,5.859812242148343,1.0504762927584452,4.8398638518096835,2.945170072284064
281,191,2023-06,2024-05,2024-06,2015-12,2016-11,2016-12,100.2,102.1,-1.9,1.502405,1.502405,6.179693874200187,1.01479773346383,5.1040674617291035,3.0594325975964667
281,192,2023-06,2024-05,2024-06,2016-01,2016-12,2017-01,100.2,102.5,-2.3,0.984512,0.984512,6.1029565768786505,0.6649875008189818,5.0406869205027665,2.852837210660874
281,193,2023-06,2024-05,2024-06,2016-02,2017-01,2017-02,100.2,100.8,-0.6,1.025232,1.025232,6.57693555495913,0.6924917780988411,5.432165969273171,3.062328873686006
281,194,2023-06,2024-05,2024-06,2016-03,2017-02,2017-03,100.2,100.9,-0.7,1.336268,1.336268,5.220620802282966,0.9025806874313154,4.311928925509649,2.6072548064704826
281,195,2023-06,2024-05,2024-06,2016-04,2017-03,2017-04,100.2,101.2,-1.0,1.623191,1.623191,4.953201011456686,1.096382498579869,4.091055742992097,2.593719120785983
281,196,2023-06,2024-05,2024-06,2016-05,2017-04,2017-05,100.2,101.5,-1.3,1.602187,1.602187,4.84968210348718,1.0821953708788332,4.005555150147719,2.543875260513276
281,197,2023-06,2024-05,2024-06,2016-06,2017-05,2017-06,100.2,101.5,-1.3,1.94019,1.94019,4.925412855125075,1.310499109420688,4.068104343223614,2.689301726322151
281,198,2023-06,2024-05,2024-06,2016-07,2017-06,2017-07,100.2,101.4,-1.2,1.5418,1.5418,4.846584140692519,1.0414070410139298,4.002996413190878,2.522201727102404
281,199,2023-06,2024-05,2024-06,2016-08,2017-07,2017-08,100.2,101.8,-1.6,1.458709,1.458709,4.70154397678514,0.9852833203984879,3.883201679614481,2.4342425000064845
281,200,2023-06,2024-05,2024-06,2016-09,2017-08,2017-09,100.2,101.6,-1.4,1.213574,1.213574,5.088935160041782,0.8197071659044226,4.203164249552765,2.511435707728594
281,201,2023-06,2024-05,2024-06,2016-10,2017-09,2017-10,100.2,101.9,-1.7,1.240878,1.240878,4.877906269842438,0.8381496213771457,4.0288666688185275,2.4335081450978366
281,202,2023-06,2024-05,2024-06,2016-11,2017-10,2017-11,100.2,101.7,-1.5,1.294504,1.294504,5.0792731920743055,0.8743712415492907,4.195184026369712,2.5347776339595014
281,203,2023-06,2024-05,2024-06,2016-12,2017-11,2017-12,100.2,101.8,-1.6,1.340635,1.340635,4.801227229640953,0.9055303725708327,3.9655342445825994,2.435532308576716
281,204,2023-06,2024-05,2024-06,2017-01,2017-12,2018-01,100.2,101.5,-1.3,1.331356,1.331356,4.827562455154385,0.8992628826671044,3.987285608060584,2.443274245363844
281,205,2023-06,2024-05,2024-06,2017-02,2018-01,2018-02,100.2,102.9,-2.7,1.215705,1.215705,4.3987430357412345,0.8211465474094173,3.6331057263156326,2.227126136862525
281,206,2023-06,2024-05,2024-06,2017-03,2018-02,2018-03,100.2,102.1,-1.9,1.316322,1.316322,6.137497132981666,0.8891081846163822,5.069215409470718,2.9791617970435498
281,207,2023-06,2024-05,2024-06,2017-04,2018-03,2018-04,100.2,101.8,-1.6,1.189605,1.189605,5.510814203537434,0.8035173323552834,4.551611784742402,2.6775645585488426
281,208,2023-06,2024-05,2024-06,2017-05,2018-04,2018-05,100.2,101.8,-1.6,1.392188,1.392188,5.37369944035653,0.9403517872714365,4.438362970881874,2.689357379076655
281,209,2023-06,2024-05,2024-06,2017-06,2018-05,2018-06,100.2,101.9,-1.7,0.784267,0.784267,5.431173126611051,0.5297322453203215,4.485832890571916,2.5077825679461188
281,210,2023-06,2024-05,2024-06,2017-07,2018-06,2018-07,100.2,102.1,-1.9,1.618622,1.618622,5.584534662363988,1.0932963727721163,4.612500592961734,2.852898482866925
281,211,2023-06,2024-05,2024-06,2017-08,2018-07,2018-08,100.2,102.3,-2.1,1.486254,1.486254,5.878397919698859,1.003888559044699,4.855214539719293,2.9295515493819964
282,162,2023-07,2024-06,2024-07,2013-07,2014-06,2014-07,100.5,102.3,-1.8,1.761494,1.761494,7.534659886543351,1.1897991012477567,6.223190524478659,3.706494812863208
282,163,2023-07,2024-06,2024-07,2013-08,2014-07,2014-08,100.5,102.0,-1.5,1.377393,1.377393,7.4582123845904915,0.9303585214964976,6.160049337359813,3.545203929428155
282,164,2023-07,2024-06,2024-07,2013-09,2014-08,2014-09,100.5,101.6,-1.1,1.614479,1.614479,7.122618206101837,1.0904979881755925,5.882868078605091,3.4866830333903414
282,165,2023-07,2024-06,2024-07,2013-10,2014-09,2014-10,100.5,101.6,-1.1,1.341496,1.341496,6.568632255607996,0.9061119340329633,5.425307927288268,3.1657099306606153
282,166,2023-07,2024-06,2024-07,2013-11,2014-10,2014-11,100.5,101.4,-0.9,1.64629,1.64629,6.2468954923373525,1.1119846916272036,5.159572086956813,3.1357783892920086
282,167,2023-07,2024-06,2024-07,2013-12,2014-11,2014-12,100.5,101.5,-1.0,1.631381,1.631381,5.806511410416442,1.1019144246830626,4.795840467081567,2.948877445882315
282,168,2023-07,2024-06,2024-07,2014-01,2014-12,2015-01,100.5,100.8,-0.3,1.801905,1.801905,5.665026120024842,1.2170946648321477,4.6789818521239575,2.9480382584780527
282,169,2023-07,2024-06,2024-07,2014-02,2015-01,2015-02,100.5,101.4,-0.9,1.766214,1.766214,4.974333108181534,1.192987219832259,4.108509624929795,2.650748422381027
