sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method
281,175,2023-06,2024-05,2024-06,2014-08,2015-07,2015-08,100.2,102.0,-1.8,1.177945,1.177945,4.438054445257886,0.7956415987333983,3.6655746625240004,2.2306081306286996,hybrid_shape_level_closed50_fixed_bank
281,173,2023-06,2024-05,2024-06,2014-06,2015-05,2015-06,100.2,101.4,-1.2,1.30687,1.30687,4.481796023183936,0.8827238420611457,3.7017026599882654,2.2922132510247057,hybrid_shape_level_closed50_fixed_bank
281,174,2023-06,2024-05,2024-06,2014-07,2015-06,2015-07,100.2,101.6,-1.4,1.420646,1.420646,4.424673674054802,0.9595737107201163,3.654522924314825,2.307048317517471,hybrid_shape_level_closed50_fixed_bank
281,180,2023-06,2024-05,2024-06,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.551299,1.551299,4.419200478350343,1.0478231296652407,3.650002383220803,2.348912756443022,hybrid_shape_level_closed50_fixed_bank
281,201,2023-06,2024-05,2024-06,2016-10,2017-09,2017-10,100.2,101.9,-1.7,1.240878,1.240878,4.877906269842438,0.8381496213771457,4.0288666688185275,2.4335081450978366,hybrid_shape_level_closed50_fixed_bank
281,199,2023-06,2024-05,2024-06,2016-08,2017-07,2017-08,100.2,101.8,-1.6,1.458709,1.458709,4.70154397678514,0.9852833203984879,3.883201679614481,2.4342425000064845,hybrid_shape_level_closed50_fixed_bank
282,178,2023-07,2024-06,2024-07,2014-11,2015-10,2015-11,100.5,101.5,-1.0,1.174129,1.174129,4.190114374519199,0.7930640859116905,3.460790595015489,2.12692734046359,hybrid_shape_level_closed50_fixed_bank
282,180,2023-07,2024-06,2024-07,2015-01,2015-12,2016-01,100.5,101.8,-1.3,1.031332,1.031332,4.465090722128279,0.6966120160999988,3.6879050536193576,2.192258534859678,hybrid_shape_level_closed50_fixed_bank
282,179,2023-07,2024-06,2024-07,2014-12,2015-11,2015-12,100.5,101.6,-1.1,1.307128,1.307128,4.3627894378951995,0.8828981078651291,3.603410147111591,2.24315412748836,hybrid_shape_level_closed50_fixed_bank
282,205,2023-07,2024-06,2024-07,2017-02,2018-01,2018-02,100.5,102.9,-2.4,1.326718,1.326718,4.438054445257822,0.8961301508885192,3.6655746625239476,2.2808524067062335,hybrid_shape_level_closed50_fixed_bank
282,174,2023-07,2024-06,2024-07,2014-07,2015-06,2015-07,100.5,101.6,-1.1,1.320875,1.320875,4.456577996466531,0.8921835032424923,3.680874037691181,2.2865287704668367,hybrid_shape_level_closed50_fixed_bank
282,177,2023-07,2024-06,2024-07,2014-10,2015-09,2015-10,100.5,101.3,-0.8,1.333375,1.333375,4.483544232670902,0.9006266139006023,3.7031465792729996,2.301886596586801,hybrid_shape_level_closed50_fixed_bank
282,175,2023-07,2024-06,2024-07,2014-08,2015-07,2015-08,100.5,102.0,-1.5,1.425388,1.425388,4.483544232670934,0.962776689179377,3.7031465792730263,2.3329616342262014,hybrid_shape_level_closed50_fixed_bank
282,176,2023-07,2024-06,2024-07,2014-09,2015-08,2015-09,100.5,101.6,-1.1,1.105719,1.105719,4.858508268316155,0.7468566299019855,4.0128450485848415,2.3798508392434137,hybrid_shape_level_closed50_fixed_bank
282,173,2023-07,2024-06,2024-07,2014-06,2015-05,2015-06,100.5,101.4,-0.9,1.666434,1.666434,4.499292530624631,1.1255909333149612,3.7161537567804204,2.420872345047691,hybrid_shape_level_closed50_fixed_bank
282,203,2023-07,2024-06,2024-07,2016-12,2017-11,2017-12,100.5,101.8,-1.3,1.287099,1.287099,4.8460755205579895,0.8693695427954261,4.00257632256311,2.435972932679268,hybrid_shape_level_closed50_fixed_bank
283,179,2023-08,2024-07,2024-08,2014-12,2015-11,2015-12,100.6,101.6,-1.0,1.168297,1.168297,3.9831515412347342,0.7891248682030426,3.2898513406351544,2.0394881044190987,hybrid_shape_level_closed50_fixed_bank
283,178,2023-08,2024-07,2024-08,2014-11,2015-10,2015-11,100.6,101.5,-0.9,1.347833,1.347833,3.8372471479662336,0.9103922534121988,3.169342803907441,2.03986752865982,hybrid_shape_level_closed50_fixed_bank
283,177,2023-08,2024-07,2024-08,2014-10,2015-09,2015-10,100.6,101.3,-0.7,1.035385,1.035385,4.09324420184132,0.6993496102997845,3.3807814705438934,2.040065540421839,hybrid_shape_level_closed50_fixed_bank
283,175,2023-08,2024-07,2024-08,2014-08,2015-07,2015-08,100.6,102.0,-1.4,1.099517,1.099517,4.093244201841354,0.7426674961178578,3.380781470543921,2.0617244833308894,hybrid_shape_level_closed50_fixed_bank
283,205,2023-08,2024-07,2024-08,2017-02,2018-01,2018-02,100.6,102.9,-2.3,1.153538,1.153538,4.06178793048744,0.7791559185867989,3.354800421263286,2.0669781699250427,hybrid_shape_level_closed50_fixed_bank
283,180,2023-08,2024-07,2024-08,2015-01,2015-12,2016-01,100.6,101.8,-1.2,1.254449,1.254449,4.073936304532707,0.8473161377564425,3.364834271149643,2.1060752044530426,hybrid_shape_level_closed50_fixed_bank
283,181,2023-08,2024-07,2024-08,2015-02,2016-01,2016-02,100.6,102.3,-1.7,0.959343,0.959343,4.419200478350375,0.6479871286466639,3.650002383220829,2.1489947559337463,hybrid_shape_level_closed50_fixed_bank
283,203,2023-08,2024-07,2024-08,2016-12,2017-11,2017-12,100.6,101.8,-1.2,1.115165,1.115165,4.456577996466597,0.7532369197641062,3.6808740376912352,2.2170554787276706,hybrid_shape_level_closed50_fixed_bank
283,176,2023-08,2024-07,2024-08,2014-09,2015-08,2015-09,100.6,101.6,-1.0,1.166647,1.166647,4.427277011079025,0.7880103775961721,3.656673129174119,2.2223417533851455,hybrid_shape_level_closed50_fixed_bank
283,173,2023-08,2024-07,2024-08,2014-06,2015-05,2015-06,100.6,101.4,-0.8,1.52585,1.52585,4.175383839167875,1.0306336318141813,3.4486240301805484,2.239628830997365,hybrid_shape_level_closed50_fixed_bank
284,178,2023-09,2024-08,2024-09,2014-11,2015-10,2015-11,100.4,101.5,-1.1,1.117178,1.117178,3.6808651822574947,0.7545965983044883,3.0401804021730157,1.897388500238752,hybrid_shape_level_closed50_fixed_bank
284,205,2023-09,2024-08,2024-09,2017-02,2018-01,2018-02,100.4,102.9,-2.5,1.144729,1.144729,3.897396446030735,0.7732058896438156,3.2190226232231836,1.9961142564334997,hybrid_shape_level_closed50_fixed_bank
284,180,2023-09,2024-08,2024-09,2015-01,2015-12,2016-01,100.4,101.8,-1.4,1.137781,1.137781,3.9048375769745296,0.7685128710156116,3.2251685642846413,1.9968407176501264,hybrid_shape_level_closed50_fixed_bank
284,177,2023-09,2024-08,2024-09,2014-10,2015-09,2015-10,100.4,101.3,-0.9,1.139062,1.139062,3.9243847837232697,0.7693781209958548,3.241313419347846,2.0053457701718505,hybrid_shape_level_closed50_fixed_bank
284,179,2023-09,2024-08,2024-09,2014-12,2015-11,2015-12,100.4,101.6,-1.2,1.331345,1.331345,3.8178109805393015,0.8992554527297253,3.153289660861198,2.026272556795462,hybrid_shape_level_closed50_fixed_bank
284,176,2023-09,2024-08,2024-09,2014-09,2015-08,2015-09,100.4,101.6,-1.2,0.933638,0.933638,4.245938790297587,0.6306247158893263,3.506898313285172,2.068761514587249,hybrid_shape_level_closed50_fixed_bank
284,181,2023-09,2024-08,2024-09,2015-02,2016-01,2016-02,100.4,102.3,-1.9,1.052234,1.052234,4.245485736067913,0.7107302480180642,3.5065241168606964,2.1086271824393803,hybrid_shape_level_closed50_fixed_bank
284,204,2023-09,2024-08,2024-09,2017-01,2017-12,2018-01,100.4,101.5,-1.1,1.08083,1.08083,4.302786113482312,0.7300453834084095,3.5538508935359383,2.141948138472174,hybrid_shape_level_closed50_fixed_bank
284,203,2023-09,2024-08,2024-09,2016-12,2017-11,2017-12,100.4,101.8,-1.4,1.118358,1.118358,4.2875082645933515,0.7553936279506139,3.5412322795743445,2.1483129537624794,hybrid_shape_level_closed50_fixed_bank
284,174,2023-09,2024-08,2024-09,2014-07,2015-06,2015-07,100.4,101.6,-1.2,1.574503,1.574503,3.9386445748716334,1.0634962448421037,3.2530911768699915,2.1582937108560474,hybrid_shape_level_closed50_fixed_bank
285,178,2023-10,2024-09,2024-10,2014-11,2015-10,2015-11,100.3,101.5,-1.2,1.160136,1.160136,3.7187484668500117,0.7836125301165758,3.071469790315582,1.9275411602160788,hybrid_shape_level_closed50_fixed_bank
285,205,2023-10,2024-09,2024-10,2017-02,2018-01,2018-02,100.3,102.9,-2.6,0.907197,0.907197,3.9585789706101293,0.6127651727764393,3.269555827503071,1.9411605001397552,hybrid_shape_level_closed50_fixed_bank
285,177,2023-10,2024-09,2024-10,2014-10,2015-09,2015-10,100.3,101.3,-1.0,0.899403,0.899403,3.9997942028369526,0.6075007244188945,3.3035972104613434,1.955548967440119,hybrid_shape_level_closed50_fixed_bank
285,179,2023-10,2024-09,2024-10,2014-12,2015-11,2015-12,100.3,101.6,-1.3,1.112202,1.112202,3.882166197636989,0.7512355648137078,3.2064433245001327,1.9788394446569202,hybrid_shape_level_closed50_fixed_bank
285,180,2023-10,2024-09,2024-10,2015-01,2015-12,2016-01,100.3,101.8,-1.5,1.304832,1.304832,3.981084721575633,0.8813472772994474,3.288144267892389,2.084745772595918,hybrid_shape_level_closed50_fixed_bank
285,181,2023-10,2024-09,2024-10,2015-02,2016-01,2016-02,100.3,102.3,-2.0,1.016759,1.016759,4.336720917333785,0.6867686999703478,3.581879066400873,2.1343238831856106,hybrid_shape_level_closed50_fixed_bank
285,204,2023-10,2024-09,2024-10,2017-01,2017-12,2018-01,100.3,101.5,-1.2,1.06005,1.06005,4.391560491171301,0.7160095562503672,3.6271733625484126,2.17159145939939,hybrid_shape_level_closed50_fixed_bank
285,175,2023-10,2024-09,2024-10,2014-08,2015-07,2015-08,100.3,102.0,-1.7,1.570566,1.570566,3.9997942028369846,1.0608370027092253,3.3035972104613696,2.1822171065852976,hybrid_shape_level_closed50_fixed_bank
285,174,2023-10,2024-09,2024-10,2014-07,2015-06,2015-07,100.3,101.6,-1.3,1.770791,1.770791,3.983151541234667,1.1960787492308327,3.2898513406350993,2.242965044932966,hybrid_shape_level_closed50_fixed_bank
285,203,2023-10,2024-09,2024-10,2016-12,2017-11,2017-12,100.3,101.8,-1.5,1.366594,1.366594,4.3627894378951995,0.9230643493367431,3.603410147111591,2.263237248224167,hybrid_shape_level_closed50_fixed_bank
286,178,2023-11,2024-10,2024-11,2014-11,2015-10,2015-11,100.2,101.5,-1.3,0.860561,0.860561,3.6913039200478877,0.5812649400843095,3.048802192019258,1.8150335660517838,hybrid_shape_level_closed50_fixed_bank
286,205,2023-11,2024-10,2024-11,2017-02,2018-01,2018-02,100.2,102.9,-2.7,0.671529,0.671529,3.943753331992715,0.45358349257040037,3.25731071290566,1.8554471027380304,hybrid_shape_level_closed50_fixed_bank
286,179,2023-11,2024-10,2024-11,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.154451,1.154451,3.869452659036982,0.7797726033892672,3.1959426815859833,1.9878576424876253,hybrid_shape_level_closed50_fixed_bank
286,180,2023-11,2024-10,2024-11,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.07984,1.07984,3.9749926716455817,0.7293766890442871,3.2831125892273634,2.0062446391358253,hybrid_shape_level_closed50_fixed_bank
286,177,2023-11,2024-10,2024-11,2014-10,2015-09,2015-10,100.2,101.3,-1.1,1.548142,1.548142,3.9931482804886764,1.0456907376374285,3.298108065416047,2.171899401526738,hybrid_shape_level_closed50_fixed_bank
286,174,2023-11,2024-10,2024-11,2014-07,2015-06,2015-07,100.2,101.6,-1.4,1.756361,1.756361,3.9585789706102377,1.1863320222871103,3.26955582750316,2.2279439248951354,hybrid_shape_level_closed50_fixed_bank
286,175,2023-11,2024-10,2024-11,2014-08,2015-07,2015-08,100.2,102.0,-1.8,1.766178,1.766178,3.993148280488708,1.1929629036735638,3.2981080654160726,2.2455354845448183,hybrid_shape_level_closed50_fixed_bank
286,204,2023-11,2024-10,2024-11,2017-01,2017-12,2018-01,100.2,101.5,-1.3,1.292115,1.292115,4.391620418326548,0.8727575942403125,3.6272228588906903,2.2499902265655014,hybrid_shape_level_closed50_fixed_bank
286,199,2023-11,2024-10,2024-11,2016-08,2017-07,2017-08,100.2,101.8,-1.6,1.492782,1.492782,4.229011106382123,1.0082978891547907,3.492917031617472,2.2506074603861315,hybrid_shape_level_closed50_fixed_bank
286,181,2023-11,2024-10,2024-11,2015-02,2016-01,2016-02,100.2,102.3,-2.1,1.384819,1.384819,4.338390211696154,0.9353744046762675,3.5832578063858085,2.2593161055310382,hybrid_shape_level_closed50_fixed_bank
287,179,2023-12,2024-11,2024-12,2014-12,2015-11,2015-12,100.1,101.6,-1.5,0.789513,0.789513,3.831021671603747,0.5332756500013172,3.1642009227750774,1.8487382863881971,hybrid_shape_level_closed50_fixed_bank
287,205,2023-12,2024-11,2024-12,2017-02,2018-01,2018-02,100.1,102.9,-2.8,0.804769,0.804769,3.9027175464032853,0.5435802976973273,3.2234175424254947,1.883498920061411,hybrid_shape_level_closed50_fixed_bank
287,180,2023-12,2024-11,2024-12,2015-01,2015-12,2016-01,100.1,101.8,-1.7,1.091353,1.091353,3.9437103000201006,0.7371531316848329,3.257275171000882,1.9972141513428574,hybrid_shape_level_closed50_fixed_bank
287,178,2023-12,2024-11,2024-12,2014-11,2015-10,2015-11,100.1,101.5,-1.4,1.508201,1.508201,3.636871380139691,1.0187126350137825,3.0038440822066335,2.011278358610208,hybrid_shape_level_closed50_fixed_bank
287,177,2023-12,2024-11,2024-12,2014-10,2015-09,2015-10,100.1,101.3,-1.2,1.388761,1.388761,3.961187330173372,0.938037024053409,3.2717101806872666,2.104873602370338,hybrid_shape_level_closed50_fixed_bank
287,175,2023-12,2024-11,2024-12,2014-08,2015-07,2015-08,100.1,102.0,-1.9,1.649656,1.649656,3.9611873301734013,1.1142582524652196,3.2717101806872906,2.192984216576255,hybrid_shape_level_closed50_fixed_bank
287,174,2023-12,2024-11,2024-12,2014-07,2015-06,2015-07,100.1,101.6,-1.5,1.777911,1.777911,3.906541494765608,1.2008879450616923,3.2265759012064934,2.213731923134093,hybrid_shape_level_closed50_fixed_bank
287,188,2023-12,2024-11,2024-12,2015-09,2016-08,2016-09,100.1,101.9,-1.8,1.030339,1.030339,4.5231875509971475,0.6959412953893186,3.7358896528399157,2.215915474114617,hybrid_shape_level_closed50_fixed_bank
287,199,2023-12,2024-11,2024-12,2016-08,2017-07,2017-08,100.1,101.8,-1.7,1.479399,1.479399,4.169422201742172,0.9992583571597916,3.443700064653681,2.221479210906736,hybrid_shape_level_closed50_fixed_bank
287,181,2023-12,2024-11,2024-12,2015-02,2016-01,2016-02,100.1,102.3,-2.2,1.310994,1.310994,4.314887870757563,0.8855093931294694,3.5638462406835094,2.2246778169064894,hybrid_shape_level_closed50_fixed_bank
288,180,2024-01,2024-12,2025-01,2015-01,2015-12,2016-01,100.5,101.8,-1.3,0.715129,0.715129,3.975320253792049,0.48303306254588835,3.283383153013995,1.8832081077799416,hybrid_shape_level_closed50_fixed_bank
288,178,2024-01,2024-12,2025-01,2014-11,2015-10,2015-11,100.5,101.5,-1.0,1.321523,1.321523,3.6497118043554697,0.8926211940990086,3.014449525254253,1.9535353596766307,hybrid_shape_level_closed50_fixed_bank
288,205,2024-01,2024-12,2025-01,2017-02,2018-01,2018-02,100.5,102.9,-2.4,1.030548,1.030548,3.9262739495752723,0.6960824641995222,3.2428737603859794,1.9694781122927507,hybrid_shape_level_closed50_fixed_bank
288,179,2024-01,2024-12,2025-01,2014-12,2015-11,2015-12,100.5,101.6,-1.1,1.528819,1.528819,3.8569463597944824,1.0326390394576956,3.1856132063191276,2.1091261228884117,hybrid_shape_level_closed50_fixed_bank
288,173,2024-01,2024-12,2025-01,2014-06,2015-05,2015-06,100.5,101.4,-0.9,1.68309,1.68309,3.920321449138557,1.1368412094046796,3.237957341480213,2.1873992754424463,hybrid_shape_level_closed50_fixed_bank
288,177,2024-01,2024-12,2025-01,2014-10,2015-09,2015-10,100.5,101.3,-0.8,1.609518,1.609518,3.992192872466139,1.0871470864176016,3.2973189539972974,2.1922330202074494,hybrid_shape_level_closed50_fixed_bank
288,174,2024-01,2024-12,2025-01,2014-07,2015-06,2015-07,100.5,101.6,-1.1,1.750458,1.750458,3.920733269919927,1.1823448477099245,3.2382974814763106,2.2103211645931173,hybrid_shape_level_closed50_fixed_bank
288,199,2024-01,2024-12,2025-01,2016-08,2017-07,2017-08,100.5,101.8,-1.3,1.439536,1.439536,4.1764896613273805,0.9723329395466522,3.4495373749218396,2.210935157234246,hybrid_shape_level_closed50_fixed_bank
288,196,2024-01,2024-12,2025-01,2016-05,2017-04,2017-05,100.5,101.5,-1.0,1.346779,1.346779,4.2679893073594855,0.9096803303215069,3.525110756966212,2.2173955436438595,hybrid_shape_level_closed50_fixed_bank
288,175,2024-01,2024-12,2025-01,2014-08,2015-07,2015-08,100.5,102.0,-1.5,1.71756,1.71756,3.992192872466168,1.160123931355484,3.297318953997321,2.2287214426764024,hybrid_shape_level_closed50_fixed_bank
289,179,2024-02,2025-01,2025-02,2014-12,2015-11,2015-12,99.3,101.6,-2.3,1.250532,1.250532,3.255451245638036,0.8446704046006173,2.6888132510054352,1.7667418278030262,hybrid_shape_level_closed50_fixed_bank
289,178,2024-02,2025-01,2025-02,2014-11,2015-10,2015-11,99.3,101.5,-2.2,1.629673,1.629673,3.0809551862908573,1.1007607580427383,2.5446896622250517,1.8227252101338949,hybrid_shape_level_closed50_fixed_bank
289,175,2024-02,2025-01,2025-02,2014-08,2015-07,2015-08,99.3,102.0,-2.7,1.290399,1.290399,3.378817775798163,0.8715985240091673,2.7907068245828515,1.8311526742960094,hybrid_shape_level_closed50_fixed_bank
289,174,2024-02,2025-01,2025-02,2014-07,2015-06,2015-07,99.3,101.6,-2.3,1.373439,1.373439,3.347261807673685,0.9276877967331242,2.7646434315724084,1.8461656141527663,hybrid_shape_level_closed50_fixed_bank
289,177,2024-02,2025-01,2025-02,2014-10,2015-09,2015-10,99.3,101.3,-2.0,1.460804,1.460804,3.3788177757981326,0.9866983857447871,2.7907068245828266,1.888702605163807,hybrid_shape_level_closed50_fixed_bank
289,173,2024-02,2025-01,2025-02,2014-06,2015-05,2015-06,99.3,101.4,-2.1,1.444541,1.444541,3.3955780805888645,0.9757135610541596,2.8045498608355097,1.8901317109448348,hybrid_shape_level_closed50_fixed_bank
289,205,2024-02,2025-01,2025-02,2017-02,2018-01,2018-02,99.3,102.9,-3.6,1.542612,1.542612,3.3300416682455305,1.0419555054822807,2.7504205986730916,1.8961880520776861,hybrid_shape_level_closed50_fixed_bank
289,204,2024-02,2025-01,2025-02,2017-01,2017-12,2018-01,99.3,101.5,-2.2,0.996495,0.996495,3.7776497486408016,0.6730814044202724,3.120118820827861,1.8966001126240668,hybrid_shape_level_closed50_fixed_bank
289,181,2024-02,2025-01,2025-02,2015-02,2016-01,2016-02,99.3,102.3,-3.0,1.075818,1.075818,3.7246370529686303,0.7266600337589336,3.0763334197146226,1.9014967267367782,hybrid_shape_level_closed50_fixed_bank
289,180,2024-02,2025-01,2025-02,2015-01,2015-12,2016-01,99.3,101.8,-2.5,1.521407,1.521407,3.360665269348219,1.0276326125618627,2.7757139107903415,1.901673261676102,hybrid_shape_level_closed50_fixed_bank
290,169,2024-03,2025-02,2025-03,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.802987,0.802987,4.8646137538716765,0.5423766478419072,4.017887824294509,2.280132236068208,hybrid_shape_level_closed50_fixed_bank
290,178,2024-03,2025-02,2025-03,2014-11,2015-10,2015-11,99.9,101.5,-1.6,1.393437,1.393437,4.5231444613045895,0.941195422888395,3.7358540632618236,2.3385247430751095,hybrid_shape_level_closed50_fixed_bank
290,173,2024-03,2025-02,2025-03,2014-06,2015-05,2015-06,99.9,101.4,-1.5,1.314723,1.314723,4.699698862769623,0.8880281419009969,3.8816777228293238,2.38485293236516,hybrid_shape_level_closed50_fixed_bank
290,194,2024-03,2025-02,2025-03,2016-03,2017-02,2017-03,99.9,100.9,-1.0,0.988698,0.988698,5.070116179069265,0.6678149297161696,4.187620866595602,2.427717898155886,hybrid_shape_level_closed50_fixed_bank
290,195,2024-03,2025-02,2025-03,2016-04,2017-03,2017-04,99.9,101.2,-1.3,1.261488,1.261488,4.896485234728129,0.8520706222302376,4.044211812457692,2.4481412173439647,hybrid_shape_level_closed50_fixed_bank
290,196,2024-03,2025-02,2025-03,2016-05,2017-04,2017-05,99.9,101.5,-1.6,1.158419,1.158419,4.99507035181115,0.7824527844365778,4.125637381192572,2.454045082814575,hybrid_shape_level_closed50_fixed_bank
290,205,2024-03,2025-02,2025-03,2017-02,2018-01,2018-02,99.9,102.9,-3.0,1.361497,1.361497,4.8409143528045,0.919621586534792,3.998313498395542,2.458967542465167,hybrid_shape_level_closed50_fixed_bank
290,199,2024-03,2025-02,2025-03,2016-08,2017-07,2017-08,99.9,101.8,-1.9,1.210385,1.210385,5.0041682733910156,0.8175531595133256,4.1331517348888,2.475352447201063,hybrid_shape_level_closed50_fixed_bank
290,174,2024-03,2025-02,2025-03,2014-07,2015-06,2015-07,99.9,101.6,-1.7,1.515561,1.515561,4.791425566458416,1.0236839385692778,3.9574386412826237,2.490561289925951,hybrid_shape_level_closed50_fixed_bank
290,188,2024-03,2025-02,2025-03,2015-09,2016-08,2016-09,99.9,101.9,-2.0,0.957812,0.957812,5.250032604045759,0.6469530164532586,4.336221361902824,2.4915871891780412,hybrid_shape_level_closed50_fixed_bank
291,178,2024-04,2025-03,2025-04,2014-11,2015-10,2015-11,99.9,101.5,-1.6,1.404225,1.404225,3.891525473767528,0.9484821651107703,3.214173541843529,2.0813278534771498,hybrid_shape_level_closed50_fixed_bank
291,174,2024-04,2025-03,2025-04,2014-07,2015-06,2015-07,99.9,101.6,-1.7,1.222673,1.222673,4.16330400480669,0.8258530750146741,3.4386467900840105,2.1322499325493425,hybrid_shape_level_closed50_fixed_bank
291,173,2024-04,2025-03,2025-04,2014-06,2015-05,2015-06,99.9,101.4,-1.5,1.296725,1.296725,4.1395720435777505,0.8758714134510235,3.4190455713865346,2.147458492418779,hybrid_shape_level_closed50_fixed_bank
291,195,2024-04,2025-03,2025-04,2016-04,2017-03,2017-04,99.9,101.2,-1.3,0.884889,0.884889,4.479242598110658,0.5976972597715497,3.6995936794954143,2.148645469633482,hybrid_shape_level_closed50_fixed_bank
291,169,2024-04,2025-03,2025-04,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.933412,0.933412,4.481796023183928,0.6304720644486278,3.7017026599882588,2.1660873622184433,hybrid_shape_level_closed50_fixed_bank
291,179,2024-04,2025-03,2025-04,2014-12,2015-11,2015-12,99.9,101.6,-1.7,1.412005,1.412005,4.113554889600842,0.9537371571843779,3.3975569164849158,2.175647036834647,hybrid_shape_level_closed50_fixed_bank
291,199,2024-04,2025-03,2025-04,2016-08,2017-07,2017-08,99.9,101.8,-1.9,1.167952,1.167952,4.409432009943009,0.7888918383488789,3.6419341968731,2.2154130176109894,hybrid_shape_level_closed50_fixed_bank
291,170,2024-04,2025-03,2025-04,2014-03,2015-02,2015-03,99.9,101.4,-1.5,0.749744,0.749744,4.790612994801035,0.5064137245803267,3.95676750438795,2.2315906144841384,hybrid_shape_level_closed50_fixed_bank
291,196,2024-04,2025-03,2025-04,2016-05,2017-04,2017-05,99.9,101.5,-1.6,1.169615,1.169615,4.475835903395747,0.7900151097908338,3.696779947941653,2.2433975288662436,hybrid_shape_level_closed50_fixed_bank
291,175,2024-04,2025-03,2025-04,2014-08,2015-07,2015-08,99.9,102.0,-2.1,1.503866,1.503866,4.254168685179483,1.01578456423755,3.513695727450865,2.2647401458442076,hybrid_shape_level_closed50_fixed_bank
292,173,2024-05,2025-04,2025-05,2014-06,2015-05,2015-06,99.9,101.4,-1.5,1.18036,1.18036,4.213525412508957,0.7972728077125453,3.4801267497961814,2.138699778754363,hybrid_shape_level_closed50_fixed_bank
292,196,2024-05,2025-04,2025-05,2016-05,2017-04,2017-05,99.9,101.5,-1.6,0.846893,0.846893,4.5516843645706935,0.5720329051663057,3.7594263622440725,2.165729633705189,hybrid_shape_level_closed50_fixed_bank
292,171,2024-05,2025-04,2025-05,2014-04,2015-03,2015-04,99.9,101.5,-1.6,0.695844,0.695844,4.680399729666823,0.4700070314225561,3.86573776215897,2.167872396790763,hybrid_shape_level_closed50_fixed_bank
292,174,2024-05,2025-04,2025-05,2014-07,2015-06,2015-07,99.9,101.6,-1.7,1.297288,1.297288,4.232888850772773,0.8762516911550648,3.4961198227867643,2.1861857569709144,hybrid_shape_level_closed50_fixed_bank
292,169,2024-05,2025-04,2025-05,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.895342,0.895342,4.563257350042373,0.6047577266282876,3.768984974658139,2.1868713506432136,hybrid_shape_level_closed50_fixed_bank
292,179,2024-05,2025-04,2025-05,2014-12,2015-11,2015-12,99.9,101.6,-1.7,1.416354,1.416354,4.179962883206585,0.9566746842445476,3.452406054041209,2.204540369142878,hybrid_shape_level_closed50_fixed_bank
292,175,2024-05,2025-04,2025-05,2014-08,2015-07,2015-08,99.9,102.0,-2.1,1.250821,1.250821,4.319276527863198,0.8448656093190328,3.5674710160185916,2.206168312668812,hybrid_shape_level_closed50_fixed_bank
292,199,2024-05,2025-04,2025-05,2016-08,2017-07,2017-08,99.9,101.8,-1.9,1.151905,1.151905,4.481008476404014,0.7780529106104234,3.7010521921858444,2.239552551398134,hybrid_shape_level_closed50_fixed_bank
292,178,2024-05,2025-04,2025-05,2014-11,2015-10,2015-11,99.9,101.5,-1.6,1.797222,1.797222,3.961187330173372,1.2139315378551934,3.2717101806872666,2.24282085927123,hybrid_shape_level_closed50_fixed_bank
292,180,2024-05,2025-04,2025-05,2015-01,2015-12,2016-01,99.9,101.8,-1.9,1.446626,1.446626,4.302929769040784,0.9771218719119323,3.5539695446660136,2.2655457082889727,hybrid_shape_level_closed50_fixed_bank
293,173,2024-06,2025-05,2025-06,2014-06,2015-05,2015-06,100.1,101.4,-1.3,1.183499,1.183499,4.287939061329126,0.7993930416610099,3.541588092604318,2.170490567132664,hybrid_shape_level_closed50_fixed_bank
293,174,2024-06,2025-05,2025-06,2014-07,2015-06,2015-07,100.1,101.6,-1.5,1.178505,1.178505,4.303078096372234,0.7960198500908816,3.5540920544086565,2.175055952249769,hybrid_shape_level_closed50_fixed_bank
293,172,2024-06,2025-05,2025-06,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.692012,0.692012,4.788126401025459,0.4674187114192058,3.954713722657201,2.2110662170382036,hybrid_shape_level_closed50_fixed_bank
293,178,2024-06,2025-05,2025-06,2014-11,2015-10,2015-11,100.1,101.5,-1.4,1.735065,1.735065,4.03149164831028,1.1719476635211015,3.3297774555274926,2.250862559524297,hybrid_shape_level_closed50_fixed_bank
293,169,2024-06,2025-05,2025-06,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.99233,0.99233,4.644892354611594,0.6702681599489901,3.8364107370085105,2.2533394484787506,hybrid_shape_level_closed50_fixed_bank
293,199,2024-06,2025-05,2025-06,2016-08,2017-07,2017-08,100.1,101.8,-1.7,1.10907,1.10907,4.553094395553889,0.7491200590072118,3.760590965767785,2.2548555123874983,hybrid_shape_level_closed50_fixed_bank
293,171,2024-06,2025-05,2025-06,2014-04,2015-03,2015-04,100.1,101.5,-1.4,0.879461,0.879461,4.75376774747975,0.594030923399372,3.9263354746142634,2.2601831990068177,hybrid_shape_level_closed50_fixed_bank
