sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
132,1,2024-07,2025-06,2025-07,2013-08,2014-07,2014-08,100.4,100.2,0.2,0.943348,0.943348,4.19683562818456,0.6493971026784116,3.580822385559951,2.1151097441191813,0.7695855392765547,ssa_shape_level_beta0.041_k5,0.1181399757915448,100.31813997579157,-0.0818600242084551
133,14,2024-08,2025-07,2025-08,2014-09,2015-08,2015-09,100.0,100.1,-0.1,0.780737,0.780737,3.6866572701630687,0.5374563212662082,3.1455282146939303,1.8414922679800692,0.6443872688967448,ssa_shape_level_beta0.041_k5,-0.0044355027776822,100.09556449722233,0.0955644972223178
133,37,2024-08,2025-07,2025-08,2016-08,2017-07,2017-08,100.0,100.4,-0.4,0.858021,0.858021,2.7174095103587748,0.5906583269771425,2.318547035790246,1.4546026813836943,0.6615017640384797,ssa_shape_level_beta0.041_k5,0.2234013944559257,100.62340139445593,0.6234013944559258
133,1,2024-08,2025-07,2025-08,2013-08,2014-07,2014-08,100.0,100.2,-0.2,0.901193,0.901193,4.377044533378211,0.6203777642546184,3.734580154260989,2.177478959257804,0.7480600622448795,ssa_shape_level_beta0.041_k5,0.1983336128308124,100.3983336128308,0.3983336128308125
133,6,2024-08,2025-07,2025-08,2014-01,2014-12,2015-01,100.0,100.3,-0.3,1.032844,1.032844,3.0176200270367914,0.7110058018024964,2.574692530572509,1.6428491661875029,0.7874169576820669,ssa_shape_level_beta0.041_k5,-0.1616500039369651,100.13834999606304,0.1383499960630348
133,26,2024-08,2025-07,2025-08,2015-09,2016-08,2016-09,100.0,100.7,-0.7,1.048476,1.048476,2.8826082819214376,0.7217668099448457,2.45949786438738,1.5906323371661129,0.7930137831769896,ssa_shape_level_beta0.041_k5,0.1630163486069218,100.86301634860692,0.8630163486069218
134,15,2024-09,2025-08,2025-09,2014-10,2015-09,2015-10,100.1,99.7,0.4,0.810065,0.810065,3.6866572701630687,0.5576456026632669,3.1455282146939303,1.8515869086785983,0.6637487897565241,ssa_shape_level_beta0.041_k5,0.2781669261656938,99.9781669261657,-0.1218330738343062
134,38,2024-09,2025-08,2025-09,2016-09,2017-08,2017-09,100.1,100.5,-0.4,0.806829,0.806829,3.898596919293686,0.5554179528200835,3.326359275814836,1.94088861431746,0.6690265470628683,ssa_shape_level_beta0.041_k5,-0.1206455054386873,100.37935449456133,0.2793544945613126
134,2,2024-09,2025-08,2025-09,2013-09,2014-08,2014-09,100.1,100.5,-0.4,0.93028,0.93028,4.530888055342777,0.6404011421868417,3.865842461420348,2.253121801803595,0.7726442362754155,ssa_shape_level_beta0.041_k5,-0.129674986347223,100.37032501365276,0.270325013652777
134,21,2024-09,2025-08,2025-09,2015-04,2016-03,2016-04,100.1,99.8,0.3,0.961377,0.961377,5.059605237495258,0.661808196319559,4.31695432026166,2.489381258290609,0.8116691874011851,ssa_shape_level_beta0.041_k5,0.2114524624417424,100.01145246244174,-0.0885475375582575
134,32,2024-09,2025-08,2025-09,2016-03,2017-02,2017-03,100.1,99.7,0.4,1.133486,1.133486,2.3636667510057734,0.7802873640761862,2.016726782713308,1.3985070733947471,0.8309813802403081,ssa_shape_level_beta0.041_k5,0.1419142791012486,99.84191427910125,-0.2580857208987513
135,39,2024-10,2025-09,2025-10,2016-10,2017-09,2017-10,100.2,100.1,0.1,0.734762,0.734762,3.4033358869012376,0.5058073096653569,2.9037928594470936,1.7048000845562252,0.6041247172064081,ssa_shape_level_beta0.041_k5,-0.0869701435675623,100.01302985643242,-0.1869701435675623
135,16,2024-10,2025-09,2025-10,2014-11,2015-10,2015-11,100.2,100.0,0.2,0.881789,0.881789,3.0744308154577005,0.607020125948954,2.6231646083333664,1.6150923671411603,0.689682049726715,ssa_shape_level_beta0.041_k5,0.0064415020010353,100.00644150200104,-0.1935584979989646
135,3,2024-10,2025-09,2025-10,2013-10,2014-09,2014-10,100.2,100.0,0.2,0.87004,0.87004,3.898596919293686,0.5989321599392009,3.326359275814836,1.9626457178770185,0.7107566716901019,ssa_shape_level_beta0.041_k5,-0.0430277112594757,99.95697228874052,-0.2430277112594757
135,22,2024-10,2025-09,2025-10,2015-05,2016-04,2016-05,100.2,99.5,0.7,0.984916,0.984916,4.876894416250294,0.678012352579971,4.161061867766201,2.4195371101730863,0.8208173827026064,ssa_shape_level_beta0.041_k5,0.0881895939419822,99.58818959394198,-0.6118104060580177
135,28,2024-10,2025-09,2025-10,2015-11,2016-10,2016-11,100.2,100.1,0.1,1.02259,1.02259,4.6979577126743335,0.7039469879916181,4.008389566411318,2.3561682772014683,0.8394291337068258,ssa_shape_level_beta0.041_k5,-0.1070813398473383,99.99291866015264,-0.2070813398473382
136,40,2024-11,2025-10,2025-11,2016-11,2017-10,2017-11,99.9,100.0,-0.1,0.775958,0.775958,2.8504117119386936,0.5341664762104069,2.432027120058437,1.483096798134422,0.6119787626081762,ssa_shape_level_beta0.041_k5,-0.1093608935955811,99.89063910640442,-0.0093608935955811
136,4,2024-11,2025-10,2025-11,2013-11,2014-10,2014-11,99.9,99.8,0.1,0.899462,0.899462,2.862527863593765,0.6191861505715064,2.442364858039395,1.5307755043054507,0.6939364775776898,ssa_shape_level_beta0.041_k5,-0.03885717063218,99.7611428293678,-0.13885717063218
136,17,2024-11,2025-10,2025-11,2014-12,2015-11,2015-12,99.9,100.5,-0.6,0.934855,0.934855,2.529802618747629,0.6435505544342347,2.15847716013083,1.4010138572825324,0.7056625452677951,ssa_shape_level_beta0.041_k5,-0.2001005655751498,100.29989943442484,0.3998994344248501
136,29,2024-11,2025-10,2025-11,2015-12,2016-11,2016-12,99.9,100.2,-0.3,1.049228,1.049228,4.021262645946791,0.7222844838268215,3.431020077155398,2.0766522804911096,0.8333426431532932,ssa_shape_level_beta0.041_k5,-0.1273530390721674,100.07264696092784,0.1726469609278325
136,43,2024-11,2025-10,2025-11,2017-02,2018-01,2018-02,99.9,101.2,-1.3,1.16184,1.16184,2.259841308358776,0.7998061476527069,1.9281408808199183,1.3639735142363123,0.8460678717125625,ssa_shape_level_beta0.041_k5,-0.1742822799027706,101.02571772009723,1.1257177200972297
137,41,2024-12,2025-11,2025-12,2016-12,2017-11,2017-12,100.2,100.3,-0.1,0.61064,0.61064,1.8480165495696848,0.4203622065023143,1.5767639278374386,0.9985630671698764,0.4677746770770544,ssa_shape_level_beta0.041_k5,0.0533539300187802,100.35335393001878,0.1533539300187802
137,18,2024-12,2025-11,2025-12,2015-01,2015-12,2016-01,100.2,100.5,-0.3,0.789419,0.789419,2.206240283279969,0.5434329763769987,1.882407436030665,1.2129202062038318,0.5983309292227991,ssa_shape_level_beta0.041_k5,-0.2055184400384997,100.2944815599615,0.0944815599615002
137,5,2024-12,2025-11,2025-12,2013-12,2014-11,2014-12,100.2,100.3,-0.1,0.883073,0.883073,1.848016549569972,0.607904026566583,1.5767639278376828,1.092333977202133,0.647627282518698,ssa_shape_level_beta0.041_k5,0.02963204581332,100.32963204581333,0.12963204581332
137,30,2024-12,2025-11,2025-12,2016-01,2016-12,2017-01,100.2,101.0,-0.8,0.844912,0.844912,2.7174095103590528,0.5816341422446669,2.318547035790484,1.4500905890175753,0.6528475708800454,ssa_shape_level_beta0.041_k5,-0.2045298602593482,100.79547013974066,0.5954701397406518
137,6,2024-12,2025-11,2025-12,2014-01,2014-12,2015-01,100.2,100.3,-0.1,1.090835,1.090835,1.9393966533286533,0.7509265811770472,1.6547312227530244,1.2028289019650358,0.7879825714816623,ssa_shape_level_beta0.041_k5,-0.4041699930264116,99.89583000697358,-0.3041699930264115
138,42,2025-01,2025-12,2026-01,2017-01,2017-12,2018-01,100.2,100.6,-0.4,0.596693,0.596693,1.681206396453067,0.4107611458215732,1.4344382369270576,0.9225996913743154,0.4527319065568981,ssa_shape_level_beta0.041_k5,-0.0892647819958072,100.5107352180042,0.3107352180041927
138,19,2025-01,2025-12,2026-01,2015-02,2016-01,2016-02,100.2,101.6,-1.4,0.766491,0.766491,2.060224892321233,0.5276494301456922,1.7578242436201716,1.142736836882932,0.578086597498146,ssa_shape_level_beta0.041_k5,-0.1668481742121794,101.43315182578782,1.2331518257878205
138,7,2025-01,2025-12,2026-01,2014-02,2015-01,2015-02,100.2,101.2,-1.0,0.895921,0.895921,0.3677067138796451,0.6167485399118302,0.3137345726714791,0.4652415562916546,0.6043249672549758,ssa_shape_level_beta0.041_k5,0.078521606733511,101.27852160673352,1.078521606733511
138,6,2025-01,2025-12,2026-01,2014-01,2014-12,2015-01,100.2,100.3,-0.1,0.861608,0.861608,1.514533712885222,0.5931276038583225,1.2922298377290982,0.9426787207937104,0.6217907954470243,ssa_shape_level_beta0.041_k5,-0.0652126714333655,100.23478732856664,0.0347873285666344
138,31,2025-01,2025-12,2026-01,2016-02,2017-01,2017-02,100.2,99.8,0.4,0.824823,0.824823,3.405418866412786,0.5678049525970431,2.905570098377664,1.7366875254873535,0.6636533235740485,ssa_shape_level_beta0.041_k5,-0.2559376084993018,99.5440623915007,-0.6559376084993018
139,43,2025-02,2026-01,2026-02,2017-02,2018-01,2018-02,101.0,101.2,-0.2,0.818414,0.818414,1.9393966533289249,0.5633930218662143,1.654731222753256,1.1090621223097352,0.6081378881025831,ssa_shape_level_beta0.041_k5,0.0315197435352169,101.23151974353522,0.2315197435352169
139,8,2025-02,2026-01,2026-02,2014-03,2015-02,2015-03,101.0,99.5,1.5,1.0166,1.0166,2.793192342669248,0.699823495234922,2.383206433112381,1.541514964173652,0.7688421956878979,ssa_shape_level_beta0.041_k5,0.2906166854949311,99.79061668549492,-1.209383314505069
139,7,2025-02,2026-01,2026-02,2014-02,2015-01,2015-02,101.0,101.2,-0.2,1.13351,1.13351,1.1818333755026025,0.7803038855830577,1.0083633913564114,0.8943336384697346,0.7896543253197652,ssa_shape_level_beta0.041_k5,-0.2997265042864718,100.90027349571352,-0.0997265042864718
139,26,2025-02,2026-01,2026-02,2015-09,2016-08,2016-09,101.0,100.7,0.3,1.122602,1.122602,2.1819231259383387,0.7727948607099292,1.86165956094656,1.3172272108282446,0.817438313419631,ssa_shape_level_beta0.041_k5,-0.1187944299094614,100.58120557009056,-0.4187944299094614
139,44,2025-02,2026-01,2026-02,2017-03,2018-02,2018-03,101.0,98.9,2.1,1.013767,1.013767,4.45291278191466,0.6978732690279572,3.799312430380666,2.248592849704312,0.8250322746434182,ssa_shape_level_beta0.041_k5,0.1651981092146498,99.06519810921463,-1.93480189078535
140,8,2025-03,2026-02,2026-03,2014-03,2015-02,2015-03,99.3,99.5,-0.2,0.582937,0.582937,0.4521361185793082,0.401291568799685,0.3857713949662881,0.3935314818829866,0.4006552416725157,ssa_shape_level_beta0.041_k5,0.0356523749907164,99.53565237499072,0.2356523749907164
140,20,2025-03,2026-02,2026-03,2015-03,2016-02,2016-03,99.3,99.6,-0.3,0.548554,0.548554,1.7610694272335667,0.3776224450178019,1.5025789395261686,0.9401006922719852,0.4237456612926449,ssa_shape_level_beta0.041_k5,0.0230529342423293,99.62305293424232,0.3230529342423293
140,44,2025-03,2026-02,2026-03,2017-03,2018-02,2018-03,99.3,98.9,0.4,0.554742,0.554742,2.197727774269953,0.3818822402061884,1.8751443965597736,1.1285133183829812,0.4431059886166854,ssa_shape_level_beta0.041_k5,-0.0897662012895649,98.81023379871044,-0.489766201289565
140,43,2025-03,2026-02,2026-03,2017-02,2018-01,2018-02,99.3,101.2,-1.9,0.966522,0.966522,0.6302388268664865,0.6653499943551517,0.537732115200513,0.6015410547778324,0.6601176613098115,ssa_shape_level_beta0.041_k5,-0.2234445669689977,100.976555433031,1.6765554330310022
140,27,2025-03,2026-02,2026-03,2015-10,2016-09,2016-10,99.3,99.9,-0.6,1.050653,1.050653,1.2575029649656162,0.7232654482973211,1.0729261676623545,0.8980958079798378,0.7376015377912875,ssa_shape_level_beta0.041_k5,0.2136935782112033,100.1136935782112,0.8136935782112034
141,45,2025-04,2026-03,2026-04,2017-04,2018-03,2018-04,100.3,99.8,0.5,0.468084,0.468084,1.4708268555196302,0.3222272092696668,1.2549382906868118,0.7885827499782393,0.3604683636077697,ssa_shape_level_beta0.041_k5,0.0258462790084534,99.82584627900845,-0.4741537209915465
141,9,2025-04,2026-03,2026-04,2014-04,2015-03,2015-04,100.3,99.8,0.5,0.583046,0.583046,0.8905825563824502,0.4013666039767266,0.7598624860757223,0.5806145450262244,0.4160649351427854,ssa_shape_level_beta0.041_k5,0.1942084655978009,99.9942084655978,-0.305791534402199
141,21,2025-04,2026-03,2026-04,2015-04,2016-03,2016-04,100.3,99.8,0.5,0.605638,0.605638,2.2238192613043117,0.4169188491118313,1.8974061645017293,1.1571625068067803,0.4776188290428171,ssa_shape_level_beta0.041_k5,0.2869459078826534,100.08694590788264,-0.2130540921173466
141,32,2025-04,2026-03,2026-04,2016-03,2017-02,2017-03,100.3,99.7,0.6,0.793331,0.793331,0.9105646960921092,0.5461259819970646,0.7769116391812695,0.6615188105891671,0.555588193941617,ssa_shape_level_beta0.041_k5,0.2174077245421595,99.91740772454216,-0.3825922754578404
141,16,2025-04,2026-03,2026-04,2014-11,2015-10,2015-11,100.3,100.0,0.3,1.157371,1.157371,0.6937596405752712,0.7967297053939966,0.591929318004901,0.6943295116994488,0.7883328895110436,ssa_shape_level_beta0.041_k5,0.3149307991785843,100.31493079917858,0.0149307991785843
