sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_base,delta_cpi_neural_correction,delta_cpi_predicted,cpi_pred_pair,delta_error
84,24,2020-07,2021-06,2021-07,2015-07,2016-06,2016-07,100.3,100.2,0.1,0.74182,0.74182,1.4148572390540388,0.5106660094778378,1.2071839173191112,0.8589249633984746,0.53922324369933,ssa_shape_level_beta0.041_k5,0.18575673928862124,0.0,0.18575673928862124,100.38575673928862,0.08575673928862124
84,12,2020-07,2021-06,2021-07,2014-07,2015-06,2015-07,100.3,100.3,0.0,0.797961,0.797961,0.7883346617353463,0.5493132560310384,0.6726225790443611,0.6109679175376997,0.5543689382745847,ssa_shape_level_beta0.041_k5,0.3265182662633087,0.0,0.3265182662633087,100.6265182662633,0.3265182662633087
84,36,2020-07,2021-06,2021-07,2016-07,2017-06,2017-07,100.3,100.1,0.2,0.901995,0.901995,0.5870231424111113,0.6209298579425767,0.5008596465086567,0.5608947522256167,0.616006979273786,ssa_shape_level_beta0.041_k5,0.34344742698214276,0.0,0.34344742698214276,100.44344742698213,0.14344742698214275
85,1,2020-08,2021-07,2021-08,2013-08,2014-07,2014-08,100.1,100.2,-0.1,0.592943,0.592943,2.529802618747913,0.4081796603728904,2.158477160131072,1.283328410251981,0.4799418578629758,ssa_shape_level_beta0.041_k5,0.09943893256901823,0.0,0.09943893256901823,100.29943893256902,0.19943893256901823
85,49,2020-08,2021-07,2021-08,2017-08,2018-07,2018-08,100.1,100.7,-0.6,0.718269,0.718269,1.5068972825100462,0.49445359246399,1.285714285714251,0.8900839390891204,0.5268952808872507,ssa_shape_level_beta0.041_k5,-0.01776699743796704,0.0,-0.01776699743796704,100.68223300256203,0.5822330025620329
85,13,2020-08,2021-07,2021-08,2014-08,2015-07,2015-08,100.1,100.5,-0.4,0.746261,0.746261,1.3394642511199142,0.5137231766451978,1.1428571428570038,0.8282901597511008,0.5395176692598819,ssa_shape_level_beta0.041_k5,0.09083373053599796,0.0,0.09083373053599796,100.590833730536,0.490833730535998
85,25,2020-08,2021-07,2021-08,2015-08,2016-07,2016-08,100.1,100.1,0.0,0.730524,0.730524,1.681206396453636,0.5028898869102855,1.434438236927543,0.9686640619189142,0.541083369260993,ssa_shape_level_beta0.041_k5,-0.08742833466916172,0.0,-0.08742833466916172,100.01257166533084,-0.08742833466916172
85,37,2020-08,2021-07,2021-08,2016-08,2017-07,2017-08,100.1,100.4,-0.3,0.90036,0.90036,0.890582556382987,0.619804330286951,0.7598624860761802,0.6898334081815656,0.6255467146743093,ssa_shape_level_beta0.041_k5,0.12450671419413144,0.0,0.12450671419413144,100.52450671419413,0.42450671419413144
86,2,2020-09,2021-08,2021-09,2013-09,2014-08,2014-09,100.0,100.5,-0.5,0.605289,0.605289,2.516084745697285,0.4166785988660739,2.1467728020732832,1.2817257004696785,0.4876124611975694,ssa_shape_level_beta0.041_k5,-0.07855691055932325,0.0,-0.07855691055932325,100.42144308944067,0.42144308944067677
86,26,2020-09,2021-08,2021-09,2015-09,2016-08,2016-09,100.0,100.7,-0.7,0.745303,0.745303,1.5068972825097608,0.5130636931625744,1.2857142857140076,0.8993889894382909,0.5447423674571831,ssa_shape_level_beta0.041_k5,-0.028266913766652416,0.0,-0.028266913766652416,100.67173308623335,0.6717330862333475
86,14,2020-09,2021-08,2021-09,2014-09,2015-08,2015-09,100.0,100.1,-0.1,0.755351,0.755351,2.421527592033045,0.5199806973728051,2.066094785931343,1.2930377416520742,0.5833713750037051,ssa_shape_level_beta0.041_k5,-0.19571876515125647,0.0,-0.19571876515125647,99.90428123484874,-0.09571876515125646
86,38,2020-09,2021-08,2021-09,2016-09,2017-08,2017-09,100.0,100.5,-0.5,0.892617,0.892617,1.897300383948016,0.6144740791325107,1.618813860935365,1.116643970033938,0.6556520101864277,ssa_shape_level_beta0.041_k5,-0.06952742965078765,0.0,-0.06952742965078765,100.43047257034921,0.4304725703492124
86,15,2020-09,2021-08,2021-09,2014-10,2015-09,2015-10,100.0,99.7,0.3,1.055309,1.055309,1.6743303138998926,0.7264706206304057,1.4285714285712547,1.0775210246008302,0.7552567537559804,ssa_shape_level_beta0.041_k5,0.3292850019535935,0.0,0.3292850019535935,100.0292850019536,0.029285001953593515
87,3,2020-10,2021-09,2021-10,2013-10,2014-09,2014-10,100.7,100.0,0.7,0.574223,0.574223,2.4640317379956853,0.3952928850130657,2.1023601560401954,1.248826520526631,0.465282643125178,ssa_shape_level_beta0.041_k5,-0.2045660919917225,0.0,-0.2045660919917225,99.79543390800828,-0.9045660919917224
87,15,2020-10,2021-09,2021-10,2014-10,2015-09,2015-10,100.7,99.7,1.0,0.753452,0.753452,2.0149300304211484,0.5186734331415921,1.7191777799956645,1.1189256065686282,0.567894111362609,ssa_shape_level_beta0.041_k5,-0.11636730630319102,0.0,-0.11636730630319102,99.58363269369681,-1.116367306303191
87,27,2020-10,2021-09,2021-10,2015-10,2016-09,2016-10,100.7,99.9,0.8,0.785778,0.785778,3.0384779749452755,0.5409265261053576,2.592488940392793,1.5667077332490753,0.6250405850911425,ssa_shape_level_beta0.041_k5,0.11353309660144255,0.0,0.11353309660144255,100.01353309660145,-0.6864669033985575
87,39,2020-10,2021-09,2021-10,2016-10,2017-09,2017-10,100.7,100.1,0.6,0.904984,0.904984,1.9922138203058843,0.6229874739442068,1.69979586445207,1.1613916691981383,0.6671366179550292,ssa_shape_level_beta0.041_k5,-0.24850852429980907,0.0,-0.24850852429980907,99.85149147570019,-0.848508524299809
87,16,2020-10,2021-09,2021-10,2014-11,2015-10,2015-11,100.7,100.0,0.7,1.055454,1.055454,1.5742922050593615,0.7265704380677546,1.3432169540858645,1.0348936960768094,0.751852945224497,ssa_shape_level_beta0.041_k5,-0.15509687873121136,0.0,-0.15509687873121136,99.84490312126879,-0.8550968787312113
88,4,2020-11,2021-10,2021-11,2013-11,2014-10,2014-11,100.4,99.8,0.6,0.704915,0.704915,1.1759586744879074,0.4852607506822005,1.003350981349067,0.7443058660156338,0.506502450139542,ssa_shape_level_beta0.041_k5,-0.22136971554570944,0.0,-0.22136971554570944,99.57863028445429,-0.8213697155457094
88,39,2020-11,2021-10,2021-11,2016-10,2017-09,2017-10,100.4,100.1,0.3,0.913326,0.913326,0.3468798202877734,0.6287300743743167,0.2959646590025681,0.4623473666884424,0.615086692344075,ssa_shape_level_beta0.041_k5,-0.2816983005373505,0.0,-0.2816983005373505,99.81830169946264,-0.5816983005373505
88,28,2020-11,2021-10,2021-11,2015-11,2016-10,2016-11,100.4,100.1,0.3,0.92536,0.92536,1.935822320254417,0.6370142332781699,1.6516815317430362,1.144347882510603,0.6786155925152294,ssa_shape_level_beta0.041_k5,-0.3018094968171265,0.0,-0.3018094968171265,99.79819050318287,-0.6018094968171265
88,40,2020-11,2021-10,2021-11,2016-11,2017-10,2017-11,100.4,100.0,0.4,0.973216,0.973216,1.0406394608630447,0.6699581179800805,0.8878939770074692,0.7789260474937749,0.6788934882002035,ssa_shape_level_beta0.041_k5,-0.29187343850911057,0.0,-0.29187343850911057,99.70812656149089,-0.6918734385091105
88,16,2020-11,2021-10,2021-11,2014-11,2015-10,2015-11,100.4,100.0,0.4,0.950567,0.950567,1.5281781843293187,0.6543666342661559,1.3038715680980546,0.9791191011821052,0.6809963365532637,ssa_shape_level_beta0.041_k5,-0.1882866549687528,0.0,-0.1882866549687528,99.81171334503125,-0.5882866549687529
89,5,2020-12,2021-11,2021-12,2013-12,2014-11,2014-12,99.7,100.3,-0.6,0.787957,0.787957,1.6201205472216365,0.5424265412500723,1.3823185935224227,0.9623725673862475,0.5768621153932386,ssa_shape_level_beta0.041_k5,0.19876428624133052,0.0,0.19876428624133052,100.49876428624133,0.7987642862413304
89,29,2020-12,2021-11,2021-12,2015-12,2016-11,2016-12,99.7,100.2,-0.5,0.925224,0.925224,0.4556934571347115,0.6369206114058976,0.3888065859198384,0.512863598662868,0.6267479363609691,ssa_shape_level_beta0.041_k5,0.2868720142207675,0.0,0.2868720142207675,100.48687201422076,0.7868720142207675
89,30,2020-12,2021-11,2021-12,2016-01,2016-12,2017-01,99.7,101.0,-1.3,0.930825,0.930825,0.5870231424111113,0.6407763180720503,0.5008596465086567,0.5708179822903534,0.6350397345379512,ssa_shape_level_beta0.041_k5,-0.035397619831337844,0.0,-0.035397619831337844,100.96460238016866,1.264602380168662
89,40,2020-12,2021-11,2021-12,2016-11,2017-10,2017-11,99.7,100.0,-0.3,0.94455,0.94455,1.2575029649658902,0.6502245548142294,1.0729261676625883,0.8615753612384088,0.6675553209410121,ssa_shape_level_beta0.041_k5,0.30486415969735375,0.0,0.30486415969735375,100.30486415969736,0.6048641596973537
89,41,2020-12,2021-11,2021-12,2016-12,2017-11,2017-12,99.7,100.3,-0.6,0.958794,0.958794,1.470826855519899,0.6600300691425063,1.2549382906870412,0.9574841799147736,0.6844213062258322,ssa_shape_level_beta0.041_k5,0.2224861704467907,0.0,0.2224861704467907,100.52248617044678,0.8224861704467907
90,6,2021-01,2021-12,2022-01,2014-01,2014-12,2015-01,100.4,100.3,0.1,0.867409,0.867409,0.9709590040279946,0.597120989748405,0.8284412460033427,0.7127811178758738,0.6066051202548574,ssa_shape_level_beta0.041_k5,-0.05413795848706514,0.0,-0.05413795848706514,100.24586204151294,-0.15413795848706513
90,41,2021-01,2021-12,2022-01,2016-12,2017-11,2017-12,100.4,100.3,0.1,0.891575,0.891575,0.5655013765473421,0.6137567703758368,0.4824968542028972,0.548126812289367,0.6083751138127462,ssa_shape_level_beta0.041_k5,0.40338596455812675,0.0,0.40338596455812675,100.70338596455812,0.3033859645581267
90,30,2021-01,2021-12,2022-01,2016-01,2016-12,2017-01,100.4,101.0,-0.6,0.96857,0.96857,1.396596171334744,0.6667598296081925,1.191603216556293,0.9291815230822428,0.6882784084730645,ssa_shape_level_beta0.041_k5,0.14550217427999806,0.0,0.14550217427999806,101.14550217428,0.7455021742799981
90,5,2021-01,2021-12,2022-01,2013-12,2014-11,2014-12,100.4,100.3,0.1,1.027918,1.027918,0.3677067138799053,0.7076147625171066,0.313734572671701,0.5106746675944038,0.691465674733445,ssa_shape_level_beta0.041_k5,0.3796640803526666,0.0,0.3796640803526666,100.67966408035267,0.27966408035266654
90,42,2021-01,2021-12,2022-01,2017-01,2017-12,2018-01,100.4,100.6,-0.2,1.010816,1.010816,1.0406394608630256,0.6958418120788736,0.887893977007453,0.7918678945431633,0.7037159508409453,ssa_shape_level_beta0.041_k5,-0.07819006904950686,0.0,-0.07819006904950686,100.52180993095048,0.12180993095049315
91,42,2021-02,2022-01,2022-02,2017-01,2017-12,2018-01,100.6,100.6,0.0,0.771714,0.771714,1.514533712885224,0.5312449230786176,1.2922298377290995,0.9117373804038588,0.5624453045792873,ssa_shape_level_beta0.041_k5,-0.21932100299761637,0.0,-0.21932100299761637,100.38067899700238,-0.21932100299761637
91,6,2021-02,2022-01,2022-02,2014-01,2014-12,2015-01,100.6,100.3,0.3,0.997266,0.997266,1.3480494899884308,0.686514044657633,1.1501822368681462,0.9183481407628896,0.705524440538264,ssa_shape_level_beta0.041_k5,-0.19526889243517465,0.0,-0.19526889243517465,100.10473110756482,-0.49526889243517463
91,7,2021-02,2022-01,2022-02,2014-02,2015-01,2015-02,100.6,101.2,-0.6,1.069258,1.069258,0.2260680592894499,0.7360730581033861,0.1928856974829698,0.4644793777931779,0.713802376317949,ssa_shape_level_beta0.041_k5,-0.05153461426829808,0.0,-0.05153461426829808,101.14846538573171,0.5484653857317019
91,31,2021-02,2022-01,2022-02,2016-02,2017-01,2017-02,100.6,99.8,0.8,0.924773,0.924773,3.1485844101192697,0.636610144755936,2.686433908172195,1.661522026464065,0.7206529190560027,ssa_shape_level_beta0.041_k5,-0.38599382950111094,0.0,-0.38599382950111094,99.41400617049888,-1.185993829501111
91,19,2021-02,2022-01,2022-02,2015-02,2016-01,2016-02,100.6,101.6,-1.0,1.06042,1.06042,1.84801654956997,0.7299890131979303,1.5767639278376815,1.1533764705178058,0.7647067846981601,ssa_shape_level_beta0.041_k5,-0.29690439521398854,0.0,-0.29690439521398854,101.30309560478601,0.7030956047860115
92,43,2021-03,2022-02,2022-03,2017-02,2018-01,2018-02,100.0,101.2,-1.2,0.748128,0.748128,0.8371651569500891,0.5150084122005821,0.7142857142857492,0.6146470632431656,0.523178781586074,ssa_shape_level_beta0.041_k5,-0.17249499001403856,0.0,-0.17249499001403856,101.02750500998596,1.0275050099859615
92,34,2021-03,2022-02,2022-03,2016-05,2017-04,2017-05,100.0,99.9,0.1,1.037731,1.037731,1.0126029852673533,0.7143699936392198,0.86397270671729,0.7891713501782549,0.7205037048754207,ssa_shape_level_beta0.041_k5,0.0038920941357717224,0.0,0.0038920941357717224,99.90389209413578,-0.09610790586422828
92,8,2021-03,2022-02,2022-03,2014-03,2015-02,2015-03,100.0,99.5,0.5,1.006499,1.006499,1.6201205472216365,0.69287000603035,1.3823185935224227,1.0375942997763865,0.721137398117525,ssa_shape_level_beta0.041_k5,0.0866019519456756,0.0,0.0866019519456756,99.58660195194568,-0.4133980480543244
92,44,2021-03,2022-02,2022-03,2017-03,2018-02,2018-03,100.0,98.9,1.1,0.931483,0.931483,3.309204606497379,0.6412292827187791,2.8234782067149435,1.732353744716861,0.7307014886026219,ssa_shape_level_beta0.041_k5,-0.03881662433460576,0.0,-0.03881662433460576,98.8611833756654,-1.1388166243346058
92,7,2021-03,2022-02,2022-03,2014-02,2015-01,2015-02,100.0,101.2,-1.2,1.102136,1.102136,0.4854795020139973,0.7587061457251978,0.4142206230016713,0.5864633843634346,0.7445822392935332,ssa_shape_level_beta0.041_k5,-0.5037412378357274,0.0,-0.5037412378357274,100.69625876216428,0.6962587621642725
93,32,2021-04,2022-03,2022-04,2016-03,2017-02,2017-03,100.4,99.7,0.7,0.669733,0.669733,0.890582556382987,0.4610415984007181,0.7598624860761802,0.6104520422384492,0.473293254795412,ssa_shape_level_beta0.041_k5,0.03004993191316517,0.0,0.03004993191316517,99.73004993191317,-0.6699500680868348
93,43,2021-04,2022-03,2022-04,2017-02,2018-01,2018-02,100.4,101.2,-0.8,1.059791,1.059791,0.91138691426938,0.7295560120386713,0.7776131718396401,0.7535845919391557,0.7315263555905109,ssa_shape_level_beta0.041_k5,-0.04093516329795734,0.0,-0.04093516329795734,101.15906483670204,0.7590648367020427
93,9,2021-04,2022-03,2022-04,2014-04,2015-03,2015-04,100.4,99.8,0.6,1.124028,1.124028,0.9105646960917944,0.7737765135765483,0.7769116391810007,0.7753440763787744,0.7739050537263308,ssa_shape_level_beta0.041_k5,0.006850672968806565,0.0,0.006850672968806565,99.8068506729688,-0.5931493270311934
93,35,2021-04,2022-03,2022-04,2016-06,2017-05,2017-06,100.4,99.8,0.6,1.150499,1.150499,0.5247640683533007,0.7919990472597703,0.4477389846954418,0.6198690159776061,0.7778843846946328,ssa_shape_level_beta0.041_k5,-0.19810897477916684,0.0,-0.19810897477916684,99.60189102522084,-0.7981089747791668
93,7,2021-04,2022-03,2022-04,2014-02,2015-01,2015-02,100.4,101.2,-0.8,1.147563,1.147563,0.810060273611048,0.7899779162524817,0.6911592967614074,0.7405686065069446,0.7859263528533477,ssa_shape_level_beta0.041_k5,-0.3721814111196461,0.0,-0.3721814111196461,100.82781858888036,0.42781858888035396
94,33,2021-05,2022-04,2022-05,2016-04,2017-03,2017-04,99.8,100.1,-0.3,0.845503,0.845503,2.126656212027028,0.5820409843513794,1.8145047471660536,1.1982728657587165,0.632571998626781,ssa_shape_level_beta0.041_k5,0.15241116500350532,0.0,0.15241116500350532,100.2524111650035,0.4524111650035053
94,8,2021-05,2022-04,2022-05,2014-03,2015-02,2015-03,99.8,99.5,0.3,0.977065,0.977065,1.387519281150937,0.6726077546446085,1.1838586360101386,0.9282331953273736,0.6935690407805953,ssa_shape_level_beta0.041_k5,0.26942328760985423,0.0,0.26942328760985423,99.76942328760985,-0.030576712390145755
94,20,2021-05,2022-04,2022-05,2015-03,2016-02,2016-03,99.8,99.6,0.2,0.965867,0.965867,1.890716480599266,0.6648990948967819,1.613196345601374,1.139047720249078,0.7037792821756701,ssa_shape_level_beta0.041_k5,0.25682384686146725,0.0,0.25682384686146725,99.85682384686146,0.05682384686146724
94,44,2021-05,2022-04,2022-05,2017-03,2018-02,2018-03,99.8,98.9,0.9,1.102707,1.102707,1.6882907971022416,0.7590992199095172,1.4404827863638945,1.0997910031367055,0.7870359461341466,ssa_shape_level_beta0.041_k5,0.14400471132957288,0.0,0.14400471132957288,99.04400471132958,-0.7559952886704271
94,46,2021-05,2022-04,2022-05,2017-05,2018-04,2018-05,99.8,99.8,0.0,1.139116,1.139116,1.131002753095209,0.7841630342298086,0.964993708406242,0.8745783713180253,0.7915770918710423,ssa_shape_level_beta0.041_k5,0.14097629622676966,0.0,0.14097629622676966,99.94097629622676,0.14097629622676966
