sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method
286,205,2023-11,2024-10,2024-11,2017-02,2018-01,2018-02,100.2,102.9,-2.7,0.671529,0.671529,3.943753331992715,0.4843686943275049,3.3774456883170005,1.9309071913222526,0.4843686943275049,ssa_shape_level_beta0.000_k8
286,178,2023-11,2024-10,2024-11,2014-11,2015-10,2015-11,100.2,101.5,-1.3,0.860561,0.860561,3.6913039200478877,0.6207160196494447,3.161247030309047,1.8909815249792459,0.6207160196494447,ssa_shape_level_beta0.000_k8
286,184,2023-11,2024-10,2024-11,2015-05,2016-04,2016-05,100.2,102.0,-1.8,0.905014,0.905014,5.283594238230502,0.6527796260892865,4.524890650225159,2.588835138157223,0.6527796260892865,ssa_shape_level_beta0.000_k8
286,208,2023-11,2024-10,2024-11,2017-05,2018-04,2018-05,100.2,101.8,-1.6,0.910571,0.910571,4.920376614629861,0.6567878473788779,4.213829665046638,2.4353087562127578,0.6567878473788779,ssa_shape_level_beta0.000_k8
286,206,2023-11,2024-10,2024-11,2017-03,2018-02,2018-03,100.2,102.1,-1.9,1.074634,1.074634,5.7796396382336725,0.7751252253587617,4.949705859599234,2.862415542478998,0.7751252253587617,ssa_shape_level_beta0.000_k8
286,180,2023-11,2024-10,2024-11,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.07984,1.07984,3.9749926716455817,0.7788802730524115,3.4041991802660347,2.091539726659223,0.7788802730524115,ssa_shape_level_beta0.000_k8
286,183,2023-11,2024-10,2024-11,2015-04,2016-03,2016-04,100.2,102.3,-2.1,1.088822,1.088822,5.150203208833009,0.7853589204562461,4.41065405397458,2.598006487215413,0.7853589204562461,ssa_shape_level_beta0.000_k8
286,188,2023-11,2024-10,2024-11,2015-09,2016-08,2016-09,100.2,101.9,-1.7,1.089802,1.089802,4.5997481840007515,0.7860657869064529,3.9392422303317596,2.3626540086191063,0.7860657869064529,ssa_shape_level_beta0.000_k8
287,179,2023-12,2024-11,2024-12,2014-12,2015-11,2015-12,100.1,101.6,-1.5,0.789513,0.789513,3.831021671603747,0.5694696445940404,3.2809018560167305,1.9251857503053853,0.5694696445940404,ssa_shape_level_beta0.000_k8
287,205,2023-12,2024-11,2024-12,2017-02,2018-01,2018-02,100.1,102.9,-2.8,0.804769,0.804769,3.9027175464032853,0.5804736798637911,3.3423024819756217,1.9613880809197064,0.5804736798637911,ssa_shape_level_beta0.000_k8
287,209,2023-12,2024-11,2024-12,2017-06,2018-05,2018-06,100.1,101.9,-1.8,0.943034,0.943034,4.9328302938689035,0.6802031591881278,4.224495044371549,2.4523491017798387,0.6802031591881278,ssa_shape_level_beta0.000_k8
287,185,2023-12,2024-11,2024-12,2015-06,2016-05,2016-06,100.1,101.9,-1.8,1.015174,1.015174,5.100456797916069,0.7322371854309053,4.368051034232529,2.5501441098317175,0.7322371854309053,ssa_shape_level_beta0.000_k8
287,188,2023-12,2024-11,2024-12,2015-09,2016-08,2016-09,100.1,101.9,-1.8,1.030339,1.030339,4.5231875509971475,0.7431755831017082,3.8736754065308943,2.3084254948163014,0.7431755831017082,ssa_shape_level_beta0.000_k8
287,180,2023-12,2024-11,2024-12,2015-01,2015-12,2016-01,100.1,101.8,-1.7,1.091353,1.091353,3.9437103000201006,0.7871845112577498,3.377408835568329,2.0822966734130395,0.7871845112577498,ssa_shape_level_beta0.000_k8
287,206,2023-12,2024-11,2024-12,2017-03,2018-02,2018-03,100.1,102.1,-2.0,1.09599,1.09599,5.806182598033578,0.790529143634902,4.972437353580899,2.8814832486079007,0.790529143634902,ssa_shape_level_beta0.000_k8
287,189,2023-12,2024-11,2024-12,2015-10,2016-09,2016-10,100.1,102.1,-2.0,1.123072,1.123072,5.059336239283084,0.8100631815986794,4.332835227927021,2.57144920476285,0.8100631815986794,ssa_shape_level_beta0.000_k8
288,180,2024-01,2024-12,2025-01,2015-01,2015-12,2016-01,100.5,101.8,-1.3,0.715129,0.715129,3.975320253792049,0.5158170384387484,3.4044797228900325,1.9601483806643905,0.5158170384387484,ssa_shape_level_beta0.000_k8
288,210,2024-01,2024-12,2025-01,2017-07,2018-06,2018-07,100.5,102.1,-1.6,0.996686,0.996686,5.117982829195908,0.7189019334600643,4.383060395568394,2.5509811645142295,0.7189019334600643,ssa_shape_level_beta0.000_k8
288,205,2024-01,2024-12,2025-01,2017-02,2018-01,2018-02,100.5,102.9,-2.4,1.030548,1.030548,3.9262739495752723,0.7433263331915994,3.36247627724828,2.0529013052199394,0.7433263331915994,ssa_shape_level_beta0.000_k8
288,189,2024-01,2024-12,2025-01,2015-10,2016-09,2016-10,100.5,102.1,-1.6,1.067734,1.067734,5.082961851690757,0.7701483085154686,4.3530682942582315,2.5616083013868503,0.7701483085154686,ssa_shape_level_beta0.000_k8
288,186,2024-01,2024-12,2025-01,2015-07,2016-06,2016-07,100.5,101.8,-1.3,1.101682,1.101682,5.117982829195908,0.7946347393844707,4.383060395568394,2.5888475674764324,0.7946347393844707,ssa_shape_level_beta0.000_k8
288,188,2024-01,2024-12,2025-01,2015-09,2016-08,2016-09,100.5,101.9,-1.4,1.210548,1.210548,4.514599379848713,0.873158946494898,3.8663204633653305,2.3697397049301143,0.873158946494898,ssa_shape_level_beta0.000_k8
288,206,2024-01,2024-12,2025-01,2017-03,2018-02,2018-03,100.5,102.1,-1.6,1.229937,1.229937,5.880841623195852,0.8871440828245517,5.036375633032281,2.9617598579284166,0.8871440828245517,ssa_shape_level_beta0.000_k8
288,207,2024-01,2024-12,2025-01,2017-04,2018-03,2018-04,100.5,101.8,-1.3,1.249469,1.249469,5.100786991571797,0.9012323639525518,4.368333813363212,2.634783088657882,0.9012323639525518,ssa_shape_level_beta0.000_k8
289,204,2024-02,2025-01,2025-02,2017-01,2017-12,2018-01,99.3,101.5,-2.2,0.996495,0.996495,3.7776497486408016,0.7187641666315036,3.2351939336611237,1.9769790501463136,0.7187641666315036,ssa_shape_level_beta0.000_k8
289,168,2024-02,2025-01,2025-02,2014-01,2014-12,2015-01,99.3,100.8,-1.5,1.073498,1.073498,4.559525450260636,0.7743058373103587,3.904795324755585,2.339550581032972,0.7743058373103587,ssa_shape_level_beta0.000_k8
289,181,2024-02,2025-01,2025-02,2015-02,2016-01,2016-02,99.3,102.3,-3.0,1.075818,1.075818,3.7246370529686303,0.7759792354373789,3.1897936549541477,1.9828864451957633,0.7759792354373789,ssa_shape_level_beta0.000_k8
289,196,2024-02,2025-01,2025-02,2016-05,2017-04,2017-05,99.3,101.5,-2.2,1.078601,1.078601,3.762853377542275,0.7779865918975071,3.2225222639184814,2.0002544279079943,0.7779865918975071,ssa_shape_level_beta0.000_k8
289,197,2024-02,2025-01,2025-02,2016-06,2017-05,2017-06,99.3,101.5,-2.2,1.080388,1.080388,3.8463255456701395,0.7792755412306904,3.2940081532744157,2.036641847252553,0.7792755412306904,ssa_shape_level_beta0.000_k8
289,211,2024-02,2025-01,2025-02,2017-08,2018-07,2018-08,99.3,102.3,-3.0,1.082204,1.082204,4.824130752369132,0.7805854080404615,4.131404334366384,2.4559948712034227,0.7805854080404615,ssa_shape_level_beta0.000_k8
289,187,2024-02,2025-01,2025-02,2015-08,2016-07,2016-08,99.3,101.3,-2.0,1.122811,1.122811,4.4758359033958115,0.8098749243093896,3.833123271404068,2.3214990978567287,0.8098749243093896,ssa_shape_level_beta0.000_k8
289,167,2024-02,2025-01,2025-02,2013-12,2014-11,2014-12,99.3,101.5,-2.2,1.141039,1.141039,4.706227147883711,0.8230226402832369,4.030431229031445,2.426726934657341,0.8230226402832369,ssa_shape_level_beta0.000_k8
290,169,2024-03,2025-02,2025-03,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.802987,0.802987,4.8646137538716765,0.5791883369920885,4.166074134266322,2.372631235629205,0.5791883369920885,ssa_shape_level_beta0.000_k8
290,188,2024-03,2025-02,2025-03,2015-09,2016-08,2016-09,99.9,101.9,-2.0,0.957812,0.957812,5.250032604045759,0.6908624167403286,4.49614833620907,2.5935053764746994,0.6908624167403286,ssa_shape_level_beta0.000_k8
290,194,2024-03,2025-02,2025-03,2016-03,2017-02,2017-03,99.9,100.9,-1.0,0.988698,0.988698,5.070116179069265,0.7131402505985823,4.3420672102763715,2.5276037304374768,0.7131402505985823,ssa_shape_level_beta0.000_k8
290,167,2024-03,2025-02,2025-03,2013-12,2014-11,2014-12,99.9,101.5,-1.6,1.047441,1.047441,5.898122269486812,0.755511123950114,5.0511748457095225,2.903342984829818,0.755511123950114,ssa_shape_level_beta0.000_k8
290,168,2024-03,2025-02,2025-03,2014-01,2014-12,2015-01,99.9,100.8,-0.9,1.072252,1.072252,5.827100343921312,0.7734071071093813,4.990351392495229,2.881879249802305,0.7734071071093813,ssa_shape_level_beta0.000_k8
290,196,2024-03,2025-02,2025-03,2016-05,2017-04,2017-05,99.9,101.5,-1.6,1.158419,1.158419,4.99507035181115,0.8355587003899666,4.277797672006079,2.5566781861980226,0.8355587003899666,ssa_shape_level_beta0.000_k8
290,197,2024-03,2025-02,2025-03,2016-06,2017-05,2017-06,99.9,101.5,-1.6,1.192032,1.192032,5.243201267469164,0.8598034983397653,4.490297953002065,2.675050725670915,0.8598034983397653,ssa_shape_level_beta0.000_k8
290,198,2024-03,2025-02,2025-03,2016-07,2017-06,2017-07,99.9,101.4,-1.5,1.198239,1.198239,5.181444834110819,0.8642805596218408,4.437409503341703,2.650845031481772,0.8642805596218408,ssa_shape_level_beta0.000_k8
291,170,2024-04,2025-03,2025-04,2014-03,2015-02,2015-03,99.9,101.4,-1.5,0.749744,0.749744,4.790612994801035,0.5407845712692688,4.102699596455399,2.321742083862334,0.5407845712692688,ssa_shape_level_beta0.000_k8
291,195,2024-04,2025-03,2025-04,2016-04,2017-03,2017-04,99.9,101.2,-1.3,0.884889,0.884889,4.479242598110658,0.6382636186296816,3.8360407780043753,2.2371521983170286,0.6382636186296816,ssa_shape_level_beta0.000_k8
291,168,2024-04,2025-03,2025-04,2014-01,2014-12,2015-01,99.9,100.8,-0.9,0.918988,0.918988,5.301882499790323,0.6628589646353993,4.5405527885366395,2.6017058765860193,0.6628589646353993,ssa_shape_level_beta0.000_k8
291,169,2024-04,2025-03,2025-04,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.933412,0.933412,4.481796023183928,0.6732628847147704,3.838227541165802,2.255745212940286,0.6732628847147704,ssa_shape_level_beta0.000_k8
291,189,2024-04,2025-03,2025-04,2015-10,2016-09,2016-10,99.9,102.1,-2.2,1.00868,1.00868,5.334194798830284,0.7275531132598408,4.568225167076852,2.6478891401683464,0.7275531132598408,ssa_shape_level_beta0.000_k8
291,166,2024-04,2025-03,2025-04,2013-11,2014-10,2014-11,99.9,101.4,-1.5,1.042122,1.042122,5.871940252750721,0.7516745702270015,5.02875246477119,2.8902135174990957,0.7516745702270015,ssa_shape_level_beta0.000_k8
291,167,2024-04,2025-03,2025-04,2013-12,2014-11,2014-12,99.9,101.5,-1.6,1.052962,1.052962,5.41199709734834,0.7594933787170445,4.6348553580523575,2.697174368384701,0.7594933787170445,ssa_shape_level_beta0.000_k8
291,197,2024-04,2025-03,2025-04,2016-06,2017-05,2017-06,99.9,101.5,-1.6,1.122777,1.122777,4.645324028739302,0.8098504003713212,3.9782735609819055,2.3940619806766135,0.8098504003713212,ssa_shape_level_beta0.000_k8
292,162,2024-05,2025-04,2025-05,2013-07,2014-06,2014-07,99.9,102.3,-2.4,0.638843,0.638843,7.299423608710894,0.46079253433621814,6.2512547614084575,3.356023647872338,0.46079253433621814,ssa_shape_level_beta0.000_k8
292,171,2024-05,2025-04,2025-05,2014-04,2015-03,2015-04,99.9,101.5,-1.6,0.695844,0.695844,4.680399729666823,0.5019069165078922,4.008312527643772,2.255109722075832,0.5019069165078922,ssa_shape_level_beta0.000_k8
292,196,2024-05,2025-04,2025-05,2016-05,2017-04,2017-05,99.9,101.5,-1.6,0.846893,0.846893,4.5516843645706935,0.6108573965459475,3.898080188481624,2.254468792513786,0.6108573965459475,ssa_shape_level_beta0.000_k8
292,169,2024-05,2025-04,2025-05,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.895342,0.895342,4.563257350042373,0.6458032870011226,3.9079913382396967,2.2768973126204095,0.6458032870011226,ssa_shape_level_beta0.000_k8
292,170,2024-05,2025-04,2025-05,2014-03,2015-02,2015-03,99.9,101.4,-1.5,0.907353,0.907353,4.8646137538716765,0.6544667287699333,4.166074134266322,2.4102704315181276,0.6544667287699333,ssa_shape_level_beta0.000_k8
292,167,2024-05,2025-04,2025-05,2013-12,2014-11,2014-12,99.9,101.5,-1.6,0.943953,0.943953,5.488807736201843,0.6808660268082707,4.700636287835193,2.690751157321732,0.6808660268082707,ssa_shape_level_beta0.000_k8
292,190,2024-05,2025-04,2025-05,2015-11,2016-10,2016-11,99.9,102.3,-2.4,0.981302,0.981302,5.7432768073483595,0.7078055727764091,4.918564589836669,2.813185081306539,0.7078055727764091,ssa_shape_level_beta0.000_k8
292,168,2024-05,2025-04,2025-05,2014-01,2014-12,2015-01,99.9,100.8,-0.9,1.004057,1.004057,5.376805984044122,0.7242185789748343,4.604717551782321,2.6644680653785775,0.7242185789748343,ssa_shape_level_beta0.000_k8
293,163,2024-06,2025-05,2025-06,2013-08,2014-07,2014-08,100.1,102.0,-1.9,0.633028,0.633028,7.299423608710894,0.4565982196342254,6.2512547614084575,3.3539264905213413,0.4565982196342254,ssa_shape_level_beta0.000_k8
293,172,2024-06,2025-05,2025-06,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.692012,0.692012,4.788126401025459,0.4991429244291241,4.100570067877183,2.299856496153154,0.4991429244291241,ssa_shape_level_beta0.000_k8
293,197,2024-06,2025-05,2025-06,2016-06,2017-05,2017-06,100.1,101.5,-1.4,0.84687,0.84687,4.788126401025459,0.6108408068231366,4.100570067877183,2.35570543735016,0.6108408068231366,ssa_shape_level_beta0.000_k8
293,170,2024-06,2025-05,2025-06,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.875693,0.875693,4.939012692500744,0.6316306146744753,4.229789674599352,2.4307101446369135,0.6316306146744753,ssa_shape_level_beta0.000_k8
293,171,2024-06,2025-05,2025-06,2014-04,2015-03,2015-04,100.1,101.5,-1.4,0.879461,0.879461,4.75376774747975,0.6343484440462911,4.071145183381251,2.3527468137137713,0.6343484440462911,ssa_shape_level_beta0.000_k8
293,168,2024-06,2025-05,2025-06,2014-01,2014-12,2015-01,100.1,100.8,-0.7,0.912736,0.912736,5.452064969573227,0.658349445199998,4.66916963962473,2.663759542412364,0.658349445199998,ssa_shape_level_beta0.000_k8
293,169,2024-06,2025-05,2025-06,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.99233,0.99233,4.644892354611594,0.7157599842181245,3.977903873580425,2.3468319288992747,0.7157599842181245,ssa_shape_level_beta0.000_k8
293,191,2024-06,2025-05,2025-06,2015-12,2016-11,2016-12,100.1,102.1,-2.0,1.010505,1.010505,6.153838137438667,0.728869471700277,5.270170909343105,2.9995201905216913,0.728869471700277,ssa_shape_level_beta0.000_k8
294,173,2024-07,2025-06,2025-07,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.564539,0.564539,4.151301401811728,0.4071976315646164,3.5551906623350753,1.981194146949846,0.4071976315646164,ssa_shape_level_beta0.000_k8
294,164,2024-07,2025-06,2025-07,2013-09,2014-08,2014-09,100.0,101.6,-1.6,0.684648,0.684648,6.788837187508481,0.493831327960427,5.813986564938384,3.1539089464494054,0.493831327960427,ssa_shape_level_beta0.000_k8
294,198,2024-07,2025-06,2025-07,2016-07,2017-06,2017-07,100.0,101.4,-1.4,0.846606,0.846606,4.557631743893243,0.6106503856569584,3.9031735472591063,2.2569119664580324,0.6106503856569584,ssa_shape_level_beta0.000_k8
294,171,2024-07,2025-06,2025-07,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.848428,0.848428,4.608811307618204,0.6119645802205061,3.9470039246385844,2.2794842524295453,0.6119645802205061,ssa_shape_level_beta0.000_k8
294,162,2024-07,2025-06,2025-07,2013-07,2014-06,2014-07,100.0,102.3,-2.3,0.869361,0.869361,7.217794011277896,0.6270633918553837,6.181346856760216,3.4042051243077998,0.6270633918553837,ssa_shape_level_beta0.000_k8
294,172,2024-07,2025-06,2025-07,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.881156,0.881156,4.632141042055357,0.6355710344882305,3.9669835999253573,2.301277317206794,0.6355710344882305,ssa_shape_level_beta0.000_k8
294,192,2024-07,2025-06,2025-07,2016-01,2016-12,2017-01,100.0,102.5,-2.5,0.962789,0.962789,5.855493891102064,0.6944522884981648,5.014667736705632,2.8545600126018984,0.6944522884981648,ssa_shape_level_beta0.000_k8
294,170,2024-07,2025-06,2025-07,2014-03,2015-02,2015-03,100.0,101.4,-1.4,1.000719,1.000719,4.800623246791744,0.7218109052903543,4.111272415183873,2.4165416602371135,0.7218109052903543,ssa_shape_level_beta0.000_k8
295,174,2024-08,2025-07,2025-08,2014-07,2015-06,2015-07,99.6,101.6,-2.0,0.569926,0.569926,4.318501734667166,0.4110832331638657,3.698381677530345,2.0547324553471054,0.4110832331638657,ssa_shape_level_beta0.000_k8
295,165,2024-08,2025-07,2025-08,2013-10,2014-09,2014-10,99.6,101.6,-2.0,0.801659,0.801659,6.3769666352688965,0.5782304608228286,5.461259022492558,3.0197447416576932,0.5782304608228286,ssa_shape_level_beta0.000_k8
295,172,2024-08,2025-07,2025-08,2014-05,2015-04,2015-05,99.6,101.2,-1.6,0.824317,0.824317,4.809074848320795,0.5945735016685293,4.118510399596362,2.3565419506324456,0.5945735016685293,ssa_shape_level_beta0.000_k8
295,199,2024-08,2025-07,2025-08,2016-08,2017-07,2017-08,99.6,101.8,-2.2,0.831642,0.831642,4.576220328696533,0.5998569677376775,3.9190928835640637,2.2594749256508706,0.5998569677376775,ssa_shape_level_beta0.000_k8
295,163,2024-08,2025-07,2025-08,2013-08,2014-07,2014-08,99.6,102.0,-2.4,0.865517,0.865517,7.321023241839523,0.6242907442690622,6.269752771207325,3.4470217577381934,0.6242907442690622,ssa_shape_level_beta0.000_k8
295,173,2024-08,2025-07,2025-08,2014-06,2015-05,2015-06,99.6,101.4,-1.8,0.942687,0.942687,4.321932677386006,0.6799528707613709,3.701319950215558,2.1906364104884646,0.6799528707613709,ssa_shape_level_beta0.000_k8
295,193,2024-08,2025-07,2025-08,2016-02,2017-01,2017-02,99.6,100.8,-1.2,0.949314,0.949314,6.558355172419289,0.6847328748078206,5.616600871015111,3.1506668729114655,0.6847328748078206,ssa_shape_level_beta0.000_k8
295,170,2024-08,2025-07,2025-08,2014-03,2015-02,2015-03,99.6,101.4,-1.8,1.012682,1.012682,4.97214158972712,0.7304397250289508,4.258161391001652,2.4943005580153015,0.7304397250289508,ssa_shape_level_beta0.000_k8
296,200,2024-09,2025-08,2025-09,2016-09,2017-08,2017-09,99.7,101.6,-1.9,0.715213,0.715213,5.610865690729018,0.5158776269916232,4.805167194699569,2.660522410845596,0.5158776269916232,ssa_shape_level_beta0.000_k8
296,164,2024-09,2025-08,2025-09,2013-09,2014-08,2014-09,99.7,101.6,-1.9,0.757986,0.757986,7.481326168174474,0.5467294623739677,6.407036820638735,3.4768831415063515,0.5467294623739677,ssa_shape_level_beta0.000_k8
296,175,2024-09,2025-08,2025-09,2014-08,2015-07,2015-08,99.7,102.0,-2.3,0.818271,0.818271,4.97072651309516,0.5902125684461308,4.256949513871691,2.4235810411589105,0.5902125684461308,ssa_shape_level_beta0.000_k8
296,166,2024-09,2025-08,2025-09,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.841017,0.841017,6.566711187395432,0.606619083013891,5.6237569947320125,3.115188038872952,0.606619083013891,ssa_shape_level_beta0.000_k8
296,194,2024-09,2025-08,2025-09,2016-03,2017-02,2017-03,99.7,100.9,-1.2,0.888695,0.888695,5.363067518291054,0.6410088571087502,4.592951876291064,2.616980366699907,0.6410088571087502,ssa_shape_level_beta0.000_k8
296,173,2024-09,2025-08,2025-09,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.893165,0.893165,4.842176633925862,0.6442330336724488,4.146858897500753,2.3955459655866007,0.6442330336724488,ssa_shape_level_beta0.000_k8
296,172,2024-09,2025-08,2025-09,2014-05,2015-04,2015-05,99.7,101.2,-1.5,1.021897,1.021897,5.354672395789653,0.7370864335377836,4.585762260737466,2.6614243471376247,0.7370864335377836,ssa_shape_level_beta0.000_k8
296,171,2024-09,2025-08,2025-09,2014-04,2015-03,2015-04,99.7,101.5,-1.8,1.069737,1.069737,5.3127324132948575,0.7715930569846158,4.5498446966504735,2.6607188768175445,0.7715930569846158,ssa_shape_level_beta0.000_k8
297,201,2024-10,2025-09,2025-10,2016-10,2017-09,2017-10,100.2,101.9,-1.7,0.729322,0.729322,5.3721483725414005,0.5260543399977134,4.6007287551808425,2.563391547589278,0.5260543399977134,ssa_shape_level_beta0.000_k8
297,165,2024-10,2025-09,2025-10,2013-10,2014-09,2014-10,100.2,101.6,-1.4,0.801274,0.801274,6.9230079918011285,0.5779527632888187,5.928890963441233,3.2534218633650256,0.5779527632888187,ssa_shape_level_beta0.000_k8
297,167,2024-10,2025-09,2025-10,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.887719,0.887719,6.157887683683359,0.640304875827728,5.273638956493221,2.9569719161604744,0.640304875827728,ssa_shape_level_beta0.000_k8
297,195,2024-10,2025-09,2025-10,2016-04,2017-03,2017-04,100.2,101.2,-1.0,0.890284,0.890284,5.223116052202402,0.6421549905672999,4.473096896548727,2.5576259435580133,0.6421549905672999,ssa_shape_level_beta0.000_k8
297,174,2024-10,2025-09,2025-10,2014-07,2015-06,2015-07,100.2,101.6,-1.4,0.976059,0.976059,4.8991663479587055,0.7040238372678024,4.195665110195954,2.449844473731878,0.7040238372678024,ssa_shape_level_beta0.000_k8
297,172,2024-10,2025-09,2025-10,2014-05,2015-04,2015-05,100.2,101.2,-1.0,1.046809,1.046809,5.38439581869788,0.7550552672189602,4.611217515691935,2.683136391455448,0.7550552672189602,ssa_shape_level_beta0.000_k8
297,164,2024-10,2025-09,2025-10,2013-09,2014-08,2014-09,100.2,101.6,-1.4,1.046834,1.046834,7.524720712525332,0.7550732995263634,6.444200077155144,3.5996366883407536,0.7550732995263634,ssa_shape_level_beta0.000_k8
297,173,2024-10,2025-09,2025-10,2014-06,2015-05,2015-06,100.2,101.4,-1.2,1.087294,1.087294,4.8831768684569745,0.7842567858277604,4.181971657777552,2.4831142218026563,0.7842567858277604,ssa_shape_level_beta0.000_k8
298,202,2024-11,2025-10,2025-11,2016-11,2017-10,2017-11,100.7,101.7,-1.0,0.749699,0.749699,5.167409046713384,0.540752113115943,4.425389200438112,2.4830706567770275,0.540752113115943,ssa_shape_level_beta0.000_k8
298,175,2024-11,2025-10,2025-11,2014-08,2015-07,2015-08,100.7,102.0,-1.3,1.047058,1.047058,4.52053396601433,0.7552348690006964,3.8714028660334714,2.3133188675170837,0.7552348690006964,ssa_shape_level_beta0.000_k8
298,196,2024-11,2025-10,2025-11,2016-05,2017-04,2017-05,100.7,101.5,-0.8,1.053527,1.053527,4.90299737171188,0.7599009088643577,4.198946013834636,2.479423461349497,0.7599009088643577,ssa_shape_level_beta0.000_k8
298,166,2024-11,2025-10,2025-11,2013-11,2014-10,2014-11,100.7,101.4,-0.7,1.066767,1.066767,6.2869771720719925,0.7694508188651115,5.3841916962978,3.076821257581456,0.7694508188651115,ssa_shape_level_beta0.000_k8
298,168,2024-11,2025-10,2025-11,2014-01,2014-12,2015-01,100.7,100.8,-0.1,1.093305,1.093305,5.704955951212683,0.7885924738197944,4.885746459636152,2.8371694667279734,0.7885924738197944,ssa_shape_level_beta0.000_k8
298,172,2024-11,2025-10,2025-11,2014-05,2015-04,2015-05,100.7,101.2,-0.5,1.184643,1.184643,4.994382697899287,0.8544738695636649,4.277208762522101,2.5658413160428832,0.8544738695636649,ssa_shape_level_beta0.000_k8
298,177,2024-11,2025-10,2025-11,2014-10,2015-09,2015-10,100.7,101.3,-0.6,1.185074,1.185074,4.520533966014298,0.8547847465432967,3.871402866033444,2.3630938062883704,0.8547847465432967,ssa_shape_level_beta0.000_k8
298,164,2024-11,2025-10,2025-11,2013-09,2014-08,2014-09,100.7,101.6,-0.9,1.189267,1.189267,7.161825835205883,0.8578091251409675,6.133415493146794,3.4956123091438807,0.8578091251409675,ssa_shape_level_beta0.000_k8
299,176,2024-12,2025-11,2025-12,2014-09,2015-08,2015-09,100.8,101.6,-0.8,0.880972,0.880972,4.344037132860407,0.6354383167057426,3.720250291834284,2.177844304270013,0.6354383167057426,ssa_shape_level_beta0.000_k8
299,203,2024-12,2025-11,2025-12,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.883694,0.883694,4.419178562553709,0.637401674335807,3.7846017044018097,2.2110016893688083,0.637401674335807,ssa_shape_level_beta0.000_k8
299,182,2024-12,2025-11,2025-12,2015-03,2016-02,2016-03,100.8,102.3,-1.5,0.900083,0.900083,4.9328302938689035,0.6492229337770723,4.224495044371549,2.436858989074311,0.6492229337770723,ssa_shape_level_beta0.000_k8
299,181,2024-12,2025-11,2025-12,2015-02,2016-01,2016-02,100.8,102.3,-1.5,1.12498,1.12498,4.36577690595199,0.8114394072996944,3.738868318042342,2.275153862671018,0.8114394072996944,ssa_shape_level_beta0.000_k8
299,207,2024-12,2025-11,2025-12,2017-04,2018-03,2018-04,100.8,101.8,-1.0,1.165243,1.165243,5.087009232272161,0.8404807990187539,4.356534486725885,2.5985076428723195,0.8404807990187539,ssa_shape_level_beta0.000_k8
299,206,2024-12,2025-11,2025-12,2017-03,2018-02,2018-03,100.8,102.1,-1.3,1.182453,1.182453,5.6108656907289625,0.8528942394351414,4.805167194699521,2.8290307170673312,0.8528942394351414,ssa_shape_level_beta0.000_k8
299,183,2024-12,2025-11,2025-12,2015-04,2016-03,2016-04,100.8,102.3,-1.5,1.189259,1.189259,5.0976933832952875,0.8578033548025985,4.365684435206095,2.611743895004347,0.8578033548025985,ssa_shape_level_beta0.000_k8
299,197,2024-12,2025-11,2025-12,2016-06,2017-05,2017-06,100.8,101.5,-0.7,1.203243,1.203243,4.594539324346934,0.8678899062716725,3.934781342670222,2.4013356244709474,0.8678899062716725,ssa_shape_level_beta0.000_k8
300,183,2025-01,2025-12,2026-01,2015-04,2016-03,2016-04,100.2,102.3,-2.1,0.72515,0.72515,4.883176868456943,0.5230451085382614,4.181971657777526,2.3525083831578937,0.5230451085382614,ssa_shape_level_beta0.000_k8
300,182,2025-01,2025-12,2026-01,2015-03,2016-02,2016-03,100.2,102.3,-2.1,0.880445,0.880445,4.717029155250254,0.6350581956656824,4.039682110142426,2.3373701529040543,0.6350581956656824,ssa_shape_level_beta0.000_k8
300,204,2025-01,2025-12,2026-01,2017-01,2017-12,2018-01,100.2,101.5,-1.3,0.886071,0.886071,4.21995581228694,0.6391161861237067,3.6139865664202544,2.1265513762719808,0.6391161861237067,ssa_shape_level_beta0.000_k8
300,177,2025-01,2025-12,2026-01,2014-10,2015-09,2015-10,100.2,101.3,-1.1,0.898005,0.898005,3.8574986837783642,0.6477240883857154,3.303576872195669,1.9756504802906922,0.6477240883857154,ssa_shape_level_beta0.000_k8
300,184,2025-01,2025-12,2026-01,2015-05,2016-04,2016-05,100.2,102.0,-1.8,1.027269,1.027269,5.032544393661299,0.7409612157525909,4.309890587159736,2.5254259014561633,0.7409612157525909,ssa_shape_level_beta0.000_k8
