sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
280,191,2023-05,2024-04,2024-05,2015-12,2016-11,2016-12,100.3,102.1,-1.8,1.104341,1.104341,6.197920749322186,0.7965526555998789,5.30792342956995,3.0522380425849143,0.7965526555998789,ssa_shape_level_beta0.000_k8,-1.1396751796223432,100.96032482037765,0.6603248203776568
280,163,2023-05,2024-04,2024-05,2013-08,2014-07,2014-08,100.3,102.0,-1.7,1.142637,1.142637,7.440505947078256,0.8241752653724518,6.372078224567539,3.598126744969995,0.8241752653724518,ssa_shape_level_beta0.000_k8,-0.981191729024546,101.01880827097546,0.718808270975454
280,192,2023-05,2024-04,2024-05,2016-01,2016-12,2017-01,100.3,102.5,-2.2,1.143326,1.143326,6.121791883890625,0.824672235764485,5.242726373196657,3.033699304480571,0.824672235764485,ssa_shape_level_beta0.000_k8,-1.1285717125939134,101.37142828740609,1.0714282874060868
281,209,2023-06,2024-05,2024-06,2017-06,2018-05,2018-06,100.2,101.9,-1.7,0.784267,0.784267,5.431173126611051,0.5656857452085454,4.651277784076568,2.6084817646425567,0.5656857452085454,ssa_shape_level_beta0.000_k8,-0.5671571483389555,101.33284285166106,1.1328428516610445
281,185,2023-06,2024-05,2024-06,2015-06,2016-05,2016-06,100.2,101.9,-1.7,0.863123,0.863123,5.571461158008434,0.6225639705121283,4.771420999657995,2.6969924850850613,0.6225639705121283,ssa_shape_level_beta0.000_k8,-0.39372711784705233,101.50627288215296,1.3062728821529477
281,184,2023-06,2024-05,2024-06,2015-05,2016-04,2016-05,100.2,102.0,-1.8,0.953015,0.953015,5.696397113476999,0.6874023775957956,4.878416637719328,2.7829095076575614,0.6874023775957956,ssa_shape_level_beta0.000_k8,-0.9428303393312207,101.05716966066878,0.8571696606687793
281,192,2023-06,2024-05,2024-06,2016-01,2016-12,2017-01,100.2,102.5,-2.3,0.984512,0.984512,6.1029565768786505,0.7101209210469845,5.226595743032834,2.968358332039909,0.7101209210469845,ssa_shape_level_beta0.000_k8,-0.6745401908468154,101.82545980915319,1.6254598091531844
281,193,2023-06,2024-05,2024-06,2016-02,2017-01,2017-02,100.2,100.8,-0.6,1.025232,1.025232,6.57693555495913,0.7394919433453752,5.632513182869756,3.1860025631075657,0.7394919433453752,ssa_shape_level_beta0.000_k8,-0.5191247468406375,100.28087525315937,0.0808752531593625
281,179,2023-06,2024-05,2024-06,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.046764,1.046764,4.321932677385974,0.7550228090656343,3.7013199502155305,2.2281713796405826,0.7550228090656343,ssa_shape_level_beta0.000_k8,-0.20802744798055656,101.39197255201944,1.1919725520194433
281,183,2023-06,2024-05,2024-06,2015-04,2016-03,2016-04,100.2,102.3,-2.1,1.072013,1.072013,5.556846368700524,0.7732347182506065,4.758904837266894,2.7660697777587506,0.7732347182506065,ssa_shape_level_beta0.000_k8,-0.7727868327368115,101.52721316726318,1.3272131672631886
281,177,2023-06,2024-05,2024-06,2014-10,2015-09,2015-10,100.2,101.3,-1.1,1.143228,1.143228,4.438054445257854,0.8246015491194643,3.800767083746181,2.3126843164328226,0.8246015491194643,ssa_shape_level_beta0.000_k8,0.009806508941698933,101.30980650894169,1.109806508941699
282,210,2023-07,2024-06,2024-07,2017-07,2018-06,2018-07,100.5,102.1,-1.6,0.746011,0.746011,5.627411241090604,0.5380919871278176,4.819336868364562,2.67871442774619,0.5380919871278176,ssa_shape_level_beta0.000_k8,-0.7713485443646801,101.32865145563531,0.82865145563532
282,186,2023-07,2024-06,2024-07,2015-07,2016-06,2016-07,100.5,101.8,-1.3,0.796476,0.796476,5.627411241090604,0.5744920028519896,4.819336868364562,2.696914435608276,0.5744920028519896,ssa_shape_level_beta0.000_k8,-0.6011457969152705,101.19885420308472,0.6988542030847296
282,185,2023-07,2024-06,2024-07,2015-06,2016-05,2016-06,100.5,101.9,-1.4,0.854267,0.854267,5.620137539622976,0.616176205937606,4.813107642144796,2.7146419240412007,0.616176205937606,ssa_shape_level_beta0.000_k8,-0.6090457814975225,101.29095421850248,0.7909542185024774
282,193,2023-07,2024-06,2024-07,2016-02,2017-01,2017-02,100.5,100.8,-0.3,0.943051,0.943051,6.6345183702410955,0.6802154211571619,5.681827329780907,3.1810213754690344,0.6802154211571619,ssa_shape_level_beta0.000_k8,-0.7344434104911075,100.06555658950889,-0.4344434104911075
282,180,2023-07,2024-06,2024-07,2015-01,2015-12,2016-01,100.5,101.8,-1.3,1.031332,1.031332,4.465090722128279,0.7438918263517648,3.8239210563852413,2.283906441368503,0.7438918263517648,ssa_shape_level_beta0.000_k8,-0.8921451980796002,100.9078548019204,0.4078548019203998
282,184,2023-07,2024-06,2024-07,2015-05,2016-04,2016-05,100.5,102.0,-1.5,1.034274,1.034274,5.759582616383889,0.7460138682869776,4.932528948097824,2.839271408192401,0.7460138682869776,ssa_shape_level_beta0.000_k8,-1.158149002981691,100.84185099701831,0.341850997018309
282,176,2023-07,2024-06,2024-07,2014-09,2015-08,2015-09,100.5,101.6,-1.1,1.105719,1.105719,4.858508268316155,0.7975465963839452,4.160845372696145,2.4791959845400453,0.7975465963839452,ssa_shape_level_beta0.000_k8,-0.8120000847994131,100.78799991520059,0.287999915200587
282,206,2023-07,2024-06,2024-07,2017-03,2018-02,2018-03,100.5,102.1,-1.6,1.140803,1.140803,6.224423738290752,0.8228524153013504,5.330620692376234,3.0767365538387925,0.8228524153013504,ssa_shape_level_beta0.000_k8,-0.9914197975702002,101.10858020242979,0.6085802024297999
283,211,2023-08,2024-07,2024-08,2017-08,2018-07,2018-08,100.6,102.3,-1.7,0.754714,0.754714,5.5276457528288345,0.5443693939810321,4.733897316291387,2.6391333551362095,0.5443693939810321,ssa_shape_level_beta0.000_k8,-0.6994899668084966,101.6005100331915,1.0005100331915033
283,187,2023-08,2024-07,2024-08,2015-08,2016-07,2016-08,100.6,101.3,-0.7,0.89128,0.89128,5.20950805946018,0.6428733976942448,4.461442958651287,2.552158178172766,0.6428733976942448,ssa_shape_level_beta0.000_k8,-0.4472441235345383,100.85275587646547,0.25275587646546166
283,186,2023-08,2024-07,2024-08,2015-07,2016-06,2016-07,100.6,101.8,-1.2,0.903566,0.903566,5.241220218536878,0.651735194844491,4.48860137499339,2.5701682849189407,0.651735194844491,ssa_shape_level_beta0.000_k8,-0.4734155999145951,101.32658440008541,0.7265844000854049
283,181,2023-08,2024-07,2024-08,2015-02,2016-01,2016-02,100.6,102.3,-1.7,0.959343,0.959343,4.419200478350375,0.6919667152457027,3.7846204731752913,2.238293594210497,0.6919667152457027,ssa_shape_level_beta0.000_k8,-0.20745897256818407,102.0925410274318,1.4925410274318158
283,177,2023-08,2024-07,2024-08,2014-10,2015-09,2015-10,100.6,101.3,-0.7,1.035385,1.035385,4.09324420184132,0.7468152240279774,3.505470250532156,2.126142737280067,0.7468152240279774,ssa_shape_level_beta0.000_k8,-0.07778195770809579,101.2222180422919,0.6222180422919041
283,185,2023-08,2024-07,2024-08,2015-06,2016-05,2016-06,100.6,101.9,-1.3,1.047053,1.047053,5.221263380104871,0.7552312625392157,4.471510260960515,2.613370761749865,0.7552312625392157,ssa_shape_level_beta0.000_k8,-0.48131558449684725,101.41868441550317,0.8186844155031527
283,175,2023-08,2024-07,2024-08,2014-08,2015-07,2015-08,100.6,102.0,-1.4,1.099517,1.099517,4.093244201841354,0.7930731415633505,3.505470250532185,2.1492716960477676,0.7930731415633505,ssa_shape_level_beta0.000_k8,-0.45094928187260025,101.5490507181274,0.9490507181273997
283,203,2023-08,2024-07,2024-08,2016-12,2017-11,2017-12,100.6,101.8,-1.2,1.115165,1.115165,4.456577996466597,0.8043599234131839,3.816630725027893,2.3104953242205384,0.8043599234131839,ssa_shape_level_beta0.000_k8,-0.520067654337643,101.27993234566236,0.6799323456623569
284,182,2023-09,2024-08,2024-09,2015-03,2016-02,2016-03,100.4,102.3,-1.9,0.868231,0.868231,4.846327761125196,0.6262483315607574,4.150413938975409,2.388331135268083,0.6262483315607574,ssa_shape_level_beta0.000_k8,-0.7146164291922223,101.58538357080778,1.1853835708077776
284,176,2023-09,2024-08,2024-09,2014-09,2015-08,2015-09,100.4,101.6,-1.2,0.933638,0.933638,4.245938790297587,0.6734258967736956,3.6362384898201783,2.154832193296937,0.6734258967736956,ssa_shape_level_beta0.000_k8,-0.5394248966867825,101.06057510331321,0.6605751033132174
284,187,2023-09,2024-08,2024-09,2015-08,2016-07,2016-08,100.4,101.3,-0.9,0.94408,0.94408,5.044112673252872,0.6809576309298792,4.319797706783787,2.5003776688568333,0.6809576309298792,ssa_shape_level_beta0.000_k8,-0.30239913242258265,100.99760086757742,0.5976008675774174
284,206,2023-09,2024-08,2024-09,2017-03,2018-02,2018-03,100.4,102.1,-1.7,0.957081,0.957081,5.5603754685322375,0.6903351520718579,4.761927172085244,2.726131162078551,0.6903351520718579,ssa_shape_level_beta0.000_k8,-0.7188446094575693,101.38115539054243,0.9811553905424306
284,186,2023-09,2024-08,2024-09,2015-07,2016-06,2016-07,100.4,101.8,-1.4,1.015324,1.015324,5.072381865319388,0.7323453792753247,4.344007552790819,2.5381764660330717,0.7323453792753247,ssa_shape_level_beta0.000_k8,-0.3285706088026396,101.47142939119736,1.0714293911973602
284,181,2023-09,2024-08,2024-09,2015-02,2016-01,2016-02,100.4,102.3,-1.9,1.052234,1.052234,4.245485736067913,0.7589682779254622,3.63585049241624,2.197409385170851,0.7589682779254622,ssa_shape_level_beta0.000_k8,-0.06261398145622882,102.23738601854377,1.8373860185437711
284,185,2023-09,2024-08,2024-09,2015-06,2016-05,2016-06,100.4,101.9,-1.5,1.067475,1.067475,5.048641859493667,0.7699614938107711,4.3236765194915865,2.546819006651179,0.7699614938107711,ssa_shape_level_beta0.000_k8,-0.33647059338489177,101.56352940661512,1.1635294066151083
284,204,2023-09,2024-08,2024-09,2017-01,2017-12,2018-01,100.4,101.5,-1.1,1.08083,1.08083,4.302786113482312,0.7795943524255796,3.6849227584393818,2.2322585554324808,0.7795943524255796,ssa_shape_level_beta0.000_k8,0.09029907953319086,101.5902990795332,1.190299079533191
285,183,2023-10,2024-09,2024-10,2015-04,2016-03,2016-04,100.3,102.3,-2.0,0.869084,0.869084,5.130319177267975,0.6268635938893559,4.39362529202568,2.510244442957518,0.6268635938893559,ssa_shape_level_beta0.000_k8,-0.9715969781586831,101.32840302184131,1.028403021841317
285,207,2023-10,2024-09,2024-10,2017-04,2018-03,2018-04,100.3,101.8,-1.5,0.882038,0.882038,5.077279081089473,0.6362072142934165,4.3482015474185385,2.4922043808559775,0.6362072142934165,ssa_shape_level_beta0.000_k8,-0.6121782871934571,101.18782171280654,0.8878217128065429
285,177,2023-10,2024-09,2024-10,2014-10,2015-09,2015-10,100.3,101.3,-1.0,0.899403,0.899403,3.9997942028369526,0.6487324550157042,3.42543930801602,2.0370858815158623,0.6487324550157042,ssa_shape_level_beta0.000_k8,-0.1890036364801731,101.11099636351982,0.810996363519827
285,205,2023-10,2024-09,2024-10,2017-02,2018-01,2018-02,100.3,102.9,-2.6,0.907197,0.907197,3.9585789706101293,0.6543542071717371,3.3901424228766213,2.022248315024179,0.6543542071717371,ssa_shape_level_beta0.000_k8,-1.1160365936710694,101.78396340632894,1.4839634063289306
285,181,2023-10,2024-09,2024-10,2015-02,2016-01,2016-02,100.3,102.3,-2.0,1.016759,1.016759,4.336720917333785,0.7333804337202705,3.7139846564090826,2.2236825450646767,0.7333804337202705,ssa_shape_level_beta0.000_k8,-0.31868065134026213,101.98131934865974,1.6813193486597378
285,187,2023-10,2024-09,2024-10,2015-08,2016-07,2016-08,100.3,101.3,-1.0,1.036058,1.036058,5.106221457929825,0.7473006537432725,4.37298791148348,2.5601442826133765,0.7473006537432725,ssa_shape_level_beta0.000_k8,-0.5584658023066156,100.74153419769338,0.4415341976933844
285,182,2023-10,2024-09,2024-10,2015-03,2016-02,2016-03,100.3,102.3,-2.0,1.052666,1.052666,4.9783263682005865,0.7592798761973902,4.263458059335076,2.5113689677662334,0.7592798761973902,ssa_shape_level_beta0.000_k8,-0.9706830990762554,101.32931690092374,1.0293169009237446
285,186,2023-10,2024-09,2024-10,2015-07,2016-06,2016-07,100.3,101.8,-1.5,1.057333,1.057333,5.1455215508128385,0.7626461473434264,4.406644663842056,2.5846454055927413,0.7626461473434264,ssa_shape_level_beta0.000_k8,-0.5846372786866725,101.21536272131333,0.9153627213133275
286,205,2023-11,2024-10,2024-11,2017-02,2018-01,2018-02,100.2,102.9,-2.7,0.671529,0.671529,3.943753331992715,0.4843686943275049,3.3774456883170005,1.9309071913222526,0.4843686943275049,ssa_shape_level_beta0.000_k8,-0.708592699941551,102.19140730005846,1.9914073000584491
286,178,2023-11,2024-10,2024-11,2014-11,2015-10,2015-11,100.2,101.5,-1.3,0.860561,0.860561,3.6913039200478877,0.6207160196494447,3.161247030309047,1.8909815249792459,0.6207160196494447,ssa_shape_level_beta0.000_k8,0.10188050848263014,101.60188050848264,1.4018805084826302
286,184,2023-11,2024-10,2024-11,2015-05,2016-04,2016-05,100.2,102.0,-1.8,0.905014,0.905014,5.283594238230502,0.6527796260892865,4.524890650225159,2.588835138157223,0.6527796260892865,ssa_shape_level_beta0.000_k8,-0.7341965910235742,101.26580340897642,1.065803408976426
286,208,2023-11,2024-10,2024-11,2017-05,2018-04,2018-05,100.2,101.8,-1.6,0.910571,0.910571,4.920376614629861,0.6567878473788779,4.213829665046638,2.4353087562127578,0.6567878473788779,ssa_shape_level_beta0.000_k8,-0.11826819107320452,101.6817318089268,1.4817318089267957
286,206,2023-11,2024-10,2024-11,2017-03,2018-02,2018-03,100.2,102.1,-1.9,1.074634,1.074634,5.7796396382336725,0.7751252253587617,4.949705859599234,2.862415542478998,0.7751252253587617,ssa_shape_level_beta0.000_k8,-0.5674673856120838,101.5325326143879,1.3325326143879161
286,180,2023-11,2024-10,2024-11,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.07984,1.07984,3.9749926716455817,0.7788802730524115,3.4041991802660347,2.091539726659223,0.7788802730524115,ssa_shape_level_beta0.000_k8,-0.4681927861214839,101.33180721387852,1.1318072138785162
286,183,2023-11,2024-10,2024-11,2015-04,2016-03,2016-04,100.2,102.3,-2.1,1.088822,1.088822,5.150203208833009,0.7853589204562461,4.41065405397458,2.598006487215413,0.7853589204562461,ssa_shape_level_beta0.000_k8,-0.5641530844291647,101.73584691557083,1.5358469155708354
286,188,2023-11,2024-10,2024-11,2015-09,2016-08,2016-09,100.2,101.9,-1.7,1.089802,1.089802,4.5997481840007515,0.7860657869064529,3.9392422303317596,2.3626540086191063,0.7860657869064529,ssa_shape_level_beta0.000_k8,-0.029991780387152472,101.87000821961286,1.6700082196128474
287,179,2023-12,2024-11,2024-12,2014-12,2015-11,2015-12,100.1,101.6,-1.5,0.789513,0.789513,3.831021671603747,0.5694696445940404,3.2809018560167305,1.9251857503053853,0.5694696445940404,ssa_shape_level_beta0.000_k8,-0.7141739856750129,100.88582601432498,0.7858260143249871
287,205,2023-12,2024-11,2024-12,2017-02,2018-01,2018-02,100.1,102.9,-2.8,0.804769,0.804769,3.9027175464032853,0.5804736798637911,3.3423024819756217,1.9613880809197064,0.5804736798637911,ssa_shape_level_beta0.000_k8,-1.423372985943654,101.47662701405635,1.376627014056346
287,209,2023-12,2024-11,2024-12,2017-06,2018-05,2018-06,100.1,101.9,-1.8,0.943034,0.943034,4.9328302938689035,0.6802031591881278,4.224495044371549,2.4523491017798387,0.6802031591881278,ssa_shape_level_beta0.000_k8,-1.0733036860334118,100.8266963139666,0.7266963139665883
287,185,2023-12,2024-11,2024-12,2015-06,2016-05,2016-06,100.1,101.9,-1.8,1.015174,1.015174,5.100456797916069,0.7322371854309053,4.368051034232529,2.5501441098317175,0.7322371854309053,ssa_shape_level_beta0.000_k8,-0.8998736555415088,101.0001263444585,0.9001263444584913
287,188,2023-12,2024-11,2024-12,2015-09,2016-08,2016-09,100.1,101.9,-1.8,1.030339,1.030339,4.5231875509971475,0.7431755831017082,3.8736754065308943,2.3084254948163014,0.7431755831017082,ssa_shape_level_beta0.000_k8,-0.7447720663892552,101.15522793361075,1.0552279336107449
287,180,2023-12,2024-11,2024-12,2015-01,2015-12,2016-01,100.1,101.8,-1.7,1.091353,1.091353,3.9437103000201006,0.7871845112577498,3.377408835568329,2.0822966734130395,0.7871845112577498,ssa_shape_level_beta0.000_k8,-1.182973072123587,100.61702692787641,0.517026927876413
287,206,2023-12,2024-11,2024-12,2017-03,2018-02,2018-03,100.1,102.1,-2.0,1.09599,1.09599,5.806182598033578,0.790529143634902,4.972437353580899,2.8814832486079007,0.790529143634902,ssa_shape_level_beta0.000_k8,-1.2822476716141868,100.81775232838581,0.7177523283858132
287,189,2023-12,2024-11,2024-12,2015-10,2016-09,2016-10,100.1,102.1,-2.0,1.123072,1.123072,5.059336239283084,0.8100631815986794,4.332835227927021,2.57144920476285,0.8100631815986794,ssa_shape_level_beta0.000_k8,-0.9887614864802301,101.11123851351977,1.01123851351977
288,180,2024-01,2024-12,2025-01,2015-01,2015-12,2016-01,100.5,101.8,-1.3,0.715129,0.715129,3.975320253792049,0.5158170384387484,3.4044797228900325,1.9601483806643905,0.5158170384387484,ssa_shape_level_beta0.000_k8,-0.4841838863919266,101.31581611360807,0.8158161136080735
288,210,2024-01,2024-12,2025-01,2017-07,2018-06,2018-07,100.5,102.1,-1.6,0.996686,0.996686,5.117982829195908,0.7189019334600643,4.383060395568394,2.5509811645142295,0.7189019334600643,ssa_shape_level_beta0.000_k8,-0.3633872326770062,101.73661276732298,1.2366127673229939
288,205,2024-01,2024-12,2025-01,2017-02,2018-01,2018-02,100.5,102.9,-2.4,1.030548,1.030548,3.9262739495752723,0.7433263331915994,3.36247627724828,2.0529013052199394,0.7433263331915994,ssa_shape_level_beta0.000_k8,-0.7245838002119935,102.17541619978802,1.6754161997880064
288,189,2024-01,2024-12,2025-01,2015-10,2016-09,2016-10,100.5,102.1,-1.6,1.067734,1.067734,5.082961851690757,0.7701483085154686,4.3530682942582315,2.5616083013868503,0.7701483085154686,ssa_shape_level_beta0.000_k8,-0.2899723007485697,101.81002769925142,1.3100276992514304
288,186,2024-01,2024-12,2025-01,2015-07,2016-06,2016-07,100.5,101.8,-1.3,1.101682,1.101682,5.117982829195908,0.7946347393844707,4.383060395568394,2.5888475674764324,0.7946347393844707,ssa_shape_level_beta0.000_k8,-0.19318448522759635,101.6068155147724,1.1068155147724037
288,188,2024-01,2024-12,2025-01,2015-09,2016-08,2016-09,100.5,101.9,-1.4,1.210548,1.210548,4.514599379848713,0.873158946494898,3.8663204633653305,2.3697397049301143,0.873158946494898,ssa_shape_level_beta0.000_k8,-0.04598288065759498,101.85401711934242,1.3540171193424049
288,206,2024-01,2024-12,2025-01,2017-03,2018-02,2018-03,100.5,102.1,-1.6,1.229937,1.229937,5.880841623195852,0.8871440828245517,5.036375633032281,2.9617598579284166,0.8871440828245517,ssa_shape_level_beta0.000_k8,-0.5834584858825265,101.51654151411746,1.0165415141174736
288,207,2024-01,2024-12,2025-01,2017-04,2018-03,2018-04,100.5,101.8,-1.3,1.249469,1.249469,5.100786991571797,0.9012323639525518,4.368333813363212,2.634783088657882,0.9012323639525518,ssa_shape_level_beta0.000_k8,-0.22072549373438094,101.57927450626562,1.079274506265619
289,204,2024-02,2025-01,2025-02,2017-01,2017-12,2018-01,99.3,101.5,-2.2,0.996495,0.996495,3.7776497486408016,0.7187641666315036,3.2351939336611237,1.9769790501463136,0.7187641666315036,ssa_shape_level_beta0.000_k8,-0.5149241579603769,100.98507584203962,1.6850758420396232
289,168,2024-02,2025-01,2025-02,2014-01,2014-12,2015-01,99.3,100.8,-1.5,1.073498,1.073498,4.559525450260636,0.7743058373103587,3.904795324755585,2.339550581032972,0.7743058373103587,ssa_shape_level_beta0.000_k8,-0.2662200973891861,100.53377990261082,1.2337799026108138
289,181,2024-02,2025-01,2025-02,2015-02,2016-01,2016-02,99.3,102.3,-3.0,1.075818,1.075818,3.7246370529686303,0.7759792354373789,3.1897936549541477,1.9828864451957633,0.7759792354373789,ssa_shape_level_beta0.000_k8,-0.6678372189497968,101.6321627810502,2.3321627810502035
289,196,2024-02,2025-01,2025-02,2016-05,2017-04,2017-05,99.3,101.5,-2.2,1.078601,1.078601,3.762853377542275,0.7779865918975071,3.2225222639184814,2.0002544279079943,0.7779865918975071,ssa_shape_level_beta0.000_k8,-0.6342279993058222,100.86577200069418,1.565772000694178
289,197,2024-02,2025-01,2025-02,2016-06,2017-05,2017-06,99.3,101.5,-2.2,1.080388,1.080388,3.8463255456701395,0.7792755412306904,3.2940081532744157,2.036641847252553,0.7792755412306904,ssa_shape_level_beta0.000_k8,-0.721562367123707,100.77843763287629,1.4784376328762932
289,211,2024-02,2025-01,2025-02,2017-08,2018-07,2018-08,99.3,102.3,-3.0,1.082204,1.082204,4.824130752369132,0.7805854080404615,4.131404334366384,2.4559948712034227,0.7805854080404615,ssa_shape_level_beta0.000_k8,-1.159868213190109,101.14013178680989,1.840131786809891
289,187,2024-02,2025-01,2025-02,2015-08,2016-07,2016-08,99.3,101.3,-2.0,1.122811,1.122811,4.4758359033958115,0.8098749243093896,3.833123271404068,2.3214990978567287,0.8098749243093896,ssa_shape_level_beta0.000_k8,-0.9076223699161505,100.39237763008384,1.0923776300838495
289,167,2024-02,2025-01,2025-02,2013-12,2014-11,2014-12,99.3,101.5,-2.2,1.141039,1.141039,4.706227147883711,0.8230226402832369,4.030431229031445,2.426726934657341,0.8230226402832369,ssa_shape_level_beta0.000_k8,-0.7302153516610157,100.76978464833898,1.4697846483389845
290,169,2024-03,2025-02,2025-03,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.802987,0.802987,4.8646137538716765,0.5791883369920885,4.166074134266322,2.372631235629205,0.5791883369920885,ssa_shape_level_beta0.000_k8,-0.3707888619250998,101.0292111380749,1.1292111380749001
290,188,2024-03,2025-02,2025-03,2015-09,2016-08,2016-09,99.9,101.9,-2.0,0.957812,0.957812,5.250032604045759,0.6908624167403286,4.49614833620907,2.5935053764746994,0.6908624167403286,ssa_shape_level_beta0.000_k8,-0.6463226430413251,101.25367735695868,1.3536773569586749
290,194,2024-03,2025-02,2025-03,2016-03,2017-02,2017-03,99.9,100.9,-1.0,0.988698,0.988698,5.070116179069265,0.7131402505985823,4.3420672102763715,2.5276037304374768,0.7131402505985823,ssa_shape_level_beta0.000_k8,-0.34127536329812497,100.55872463670188,0.6587246367018751
290,167,2024-03,2025-02,2025-03,2013-12,2014-11,2014-12,99.9,101.5,-1.6,1.047441,1.047441,5.898122269486812,0.755511123950114,5.0511748457095225,2.903342984829818,0.755511123950114,ssa_shape_level_beta0.000_k8,-0.5899457529761352,100.91005424702387,1.010054247023865
290,168,2024-03,2025-02,2025-03,2014-01,2014-12,2015-01,99.9,100.8,-0.9,1.072252,1.072252,5.827100343921312,0.7734071071093813,4.990351392495229,2.881879249802305,0.7734071071093813,ssa_shape_level_beta0.000_k8,-0.12595049870430525,100.6740495012957,0.7740495012956947
290,196,2024-03,2025-02,2025-03,2016-05,2017-04,2017-05,99.9,101.5,-1.6,1.158419,1.158419,4.99507035181115,0.8355587003899666,4.277797672006079,2.5566781861980226,0.8355587003899666,ssa_shape_level_beta0.000_k8,-0.49395840062094115,101.00604159937906,1.1060415993790589
290,197,2024-03,2025-02,2025-03,2016-06,2017-05,2017-06,99.9,101.5,-1.6,1.192032,1.192032,5.243201267469164,0.8598034983397653,4.490297953002065,2.675050725670915,0.8598034983397653,ssa_shape_level_beta0.000_k8,-0.5812927684388263,100.91870723156117,1.0187072315611738
290,198,2024-03,2025-02,2025-03,2016-07,2017-06,2017-07,99.9,101.4,-1.5,1.198239,1.198239,5.181444834110819,0.8642805596218408,4.437409503341703,2.650845031481772,0.8642805596218408,ssa_shape_level_beta0.000_k8,-0.6213169135655243,100.77868308643448,0.8786830864344757
291,170,2024-04,2025-03,2025-04,2014-03,2015-02,2015-03,99.9,101.4,-1.5,0.749744,0.749744,4.790612994801035,0.5407845712692688,4.102699596455399,2.321742083862334,0.5407845712692688,ssa_shape_level_beta0.000_k8,-0.16192580399176698,101.23807419600824,1.338074196008233
291,195,2024-04,2025-03,2025-04,2016-04,2017-03,2017-04,99.9,101.2,-1.3,0.884889,0.884889,4.479242598110658,0.6382636186296816,3.8360407780043753,2.2371521983170286,0.6382636186296816,ssa_shape_level_beta0.000_k8,-0.11451879092792056,101.08548120907209,1.1854812090720794
291,168,2024-04,2025-03,2025-04,2014-01,2014-12,2015-01,99.9,100.8,-0.9,0.918988,0.918988,5.301882499790323,0.6628589646353993,4.5405527885366395,2.6017058765860193,0.6628589646353993,ssa_shape_level_beta0.000_k8,-0.12159278670324797,100.67840721329675,0.7784072132967521
291,169,2024-04,2025-03,2025-04,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.933412,0.933412,4.481796023183928,0.6732628847147704,3.838227541165802,2.255745212940286,0.6732628847147704,ssa_shape_level_beta0.000_k8,-0.3664311499240425,101.03356885007597,1.1335688500759575
291,189,2024-04,2025-03,2025-04,2015-10,2016-09,2016-10,99.9,102.1,-2.2,1.00868,1.00868,5.334194798830284,0.7275531132598408,4.568225167076852,2.6478891401683464,0.7275531132598408,ssa_shape_level_beta0.000_k8,-0.8859543511312424,101.21404564886875,1.3140456488687577
291,166,2024-04,2025-03,2025-04,2013-11,2014-10,2014-11,99.9,101.4,-1.5,1.042122,1.042122,5.871940252750721,0.7516745702270015,5.02875246477119,2.8902135174990957,0.7516745702270015,ssa_shape_level_beta0.000_k8,-0.6188689674083079,100.7811310325917,0.8811310325916921
291,167,2024-04,2025-03,2025-04,2013-12,2014-11,2014-12,99.9,101.5,-1.6,1.052962,1.052962,5.41199709734834,0.7594933787170445,4.6348553580523575,2.697174368384701,0.7594933787170445,ssa_shape_level_beta0.000_k8,-0.5855880409750773,100.91441195902492,1.0144119590249228
291,197,2024-04,2025-03,2025-04,2016-06,2017-05,2017-06,99.9,101.5,-1.6,1.122777,1.122777,4.645324028739302,0.8098504003713212,3.9782735609819055,2.3940619806766135,0.8098504003713212,ssa_shape_level_beta0.000_k8,-0.5769350564377687,100.92306494356224,1.0230649435622314
292,162,2024-05,2025-04,2025-05,2013-07,2014-06,2014-07,99.9,102.3,-2.4,0.638843,0.638843,7.299423608710894,0.46079253433621814,6.2512547614084575,3.356023647872338,0.46079253433621814,ssa_shape_level_beta0.000_k8,-1.1262130758406674,101.17378692415933,1.2737869241593325
292,171,2024-05,2025-04,2025-05,2014-04,2015-03,2015-04,99.9,101.5,-1.6,0.695844,0.695844,4.680399729666823,0.5019069165078922,4.008312527643772,2.255109722075832,0.5019069165078922,ssa_shape_level_beta0.000_k8,-0.8458811741461667,100.65411882585383,0.7541188258538334
292,196,2024-05,2025-04,2025-05,2016-05,2017-04,2017-05,99.9,101.5,-1.6,0.846893,0.846893,4.5516843645706935,0.6108573965459475,3.898080188481624,2.254468792513786,0.6108573965459475,ssa_shape_level_beta0.000_k8,-0.3746910409806569,101.12530895901935,1.2253089590193431
292,169,2024-05,2025-04,2025-05,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.895342,0.895342,4.563257350042373,0.6458032870011226,3.9079913382396967,2.2768973126204095,0.6458032870011226,ssa_shape_level_beta0.000_k8,-0.2515215022848159,101.14847849771519,1.2484784977151842
