sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
235,168,2019-08,2020-07,2020-08,2014-01,2014-12,2015-01,102.4,100.8,1.6,0.929088,0.929088,4.846584140692484,0.6701440168263066,4.150633503433735,2.4103887601300205,0.6701440168263066,ssa_shape_level_beta0.000_k8,1.2360374753063592,102.03603747530636,-0.3639625246936409
235,196,2019-08,2020-07,2020-08,2016-05,2017-04,2017-05,102.4,101.5,0.9,0.943793,0.943793,5.662627899949564,0.6807506200408899,4.849496551947011,2.7651235859939503,0.6807506200408899,ssa_shape_level_beta0.000_k8,0.8680295733897234,102.36802957338972,-0.0319704266102766
236,169,2019-09,2020-08,2020-09,2014-02,2015-01,2015-02,101.7,101.4,0.3,0.675893,0.675893,5.395589824509099,0.4875164139078137,4.620804105795175,2.5541602598514945,0.4875164139078137,ssa_shape_level_beta0.000_k8,0.43283503423989617,101.8328350342399,0.13283503423989618
236,198,2019-09,2020-08,2020-09,2016-07,2017-06,2017-07,101.7,101.4,0.3,0.715046,0.715046,5.406845094487544,0.5157571711781695,4.630443162769444,2.5731001669738065,0.5157571711781695,ssa_shape_level_beta0.000_k8,0.18230698259947176,101.58230698259948,-0.11769301740052823
236,168,2019-09,2020-08,2020-09,2014-01,2014-12,2015-01,101.7,100.8,0.9,0.745064,0.745064,4.583650181047174,0.537408923323383,3.925455838007217,2.2314323806653,0.537408923323383,ssa_shape_level_beta0.000_k8,0.6776733974606908,101.47767339746069,-0.22232660253930925
236,170,2019-09,2020-08,2020-09,2014-03,2015-02,2015-03,101.7,101.4,0.3,0.829819,0.829819,5.106545587087237,0.5985420518818335,4.3732654969542235,2.4859037744180283,0.5985420518818335,ssa_shape_level_beta0.000_k8,0.6373403801721719,102.03734038017218,0.3373403801721719
236,162,2019-09,2020-08,2020-09,2013-07,2014-06,2014-07,101.7,102.3,-0.6,0.850684,0.850684,2.8948017588877573,0.6135918156405742,2.4791194823910923,1.5463556490158332,0.6135918156405742,ssa_shape_level_beta0.000_k8,-0.44185653931595564,101.85814346068405,0.15814346068404433
236,199,2019-09,2020-08,2020-09,2016-08,2017-07,2017-08,101.7,101.8,-0.1,0.854875,0.854875,5.53698674405662,0.6166147516536528,4.741896977500154,2.6792558645769033,0.6166147516536528,ssa_shape_level_beta0.000_k8,0.21090406895661246,102.0109040689566,0.3109040689566125
236,197,2019-09,2020-08,2020-09,2016-06,2017-05,2017-06,101.7,101.5,0.2,0.873208,0.873208,5.323962580988417,0.6298382033185936,4.55946225593036,2.594650229624477,0.6298382033185936,ssa_shape_level_beta0.000_k8,0.2223311277261697,101.72233112772616,0.022331127726169686
236,190,2019-09,2020-08,2020-09,2015-11,2016-10,2016-11,101.7,102.3,-0.6,0.874812,0.874812,4.599205947112502,0.6309951561615853,3.938777856552241,2.284886506356913,0.6309951561615853,ssa_shape_level_beta0.000_k8,-0.18443188042052205,102.11556811957948,0.4155681195794779
237,169,2019-10,2020-09,2020-10,2014-02,2015-01,2015-02,100.5,101.4,-0.9,0.450774,0.450774,4.665327174905124,0.32513981349545096,3.995404333138082,2.1602720733167664,0.32513981349545096,ssa_shape_level_beta0.000_k8,0.1333291305649646,101.53332913056497,1.0333291305649646
237,170,2019-10,2020-09,2020-10,2014-03,2015-02,2015-03,100.5,101.4,-0.9,0.623141,0.623141,4.577764778238742,0.44946680270239364,3.9204155561574128,2.184941179429903,0.44946680270239364,ssa_shape_level_beta0.000_k8,0.3378344764972403,101.73783447649724,1.2378344764972402
237,162,2019-10,2020-09,2020-10,2013-07,2014-06,2014-07,100.5,102.3,-1.8,0.638066,0.638066,2.7920757943181616,0.4602320902221255,2.391144566896447,1.425688328559286,0.4602320902221255,ssa_shape_level_beta0.000_k8,-0.7413624429908867,101.5586375570091,1.0586375570091133
237,171,2019-10,2020-09,2020-10,2014-04,2015-03,2015-04,100.5,101.5,-1.0,0.659113,0.659113,4.792227566044834,0.4754131291787618,4.10408232154665,2.2897477253627057,0.4754131291787618,ssa_shape_level_beta0.000_k8,-0.46103054129638615,101.03896945870362,0.5389694587036138
237,199,2019-10,2020-09,2020-10,2016-08,2017-07,2017-08,100.5,101.8,-1.3,0.723241,0.723241,5.028256597285605,0.5216681615449503,4.306218501671024,2.413943331607987,0.5216681615449503,ssa_shape_level_beta0.000_k8,-0.08860183471831873,101.71139816528168,1.2113981652816812
237,163,2019-10,2020-09,2020-10,2013-08,2014-07,2014-08,100.5,102.0,-1.5,0.819431,0.819431,2.8728748718682056,0.5910492675096409,2.4603412110875524,1.5256952392985967,0.5910492675096409,ssa_shape_level_beta0.000_k8,-0.4307393291339096,101.56926067086609,1.0692606708660903
237,168,2019-10,2020-09,2020-10,2014-01,2014-12,2015-01,100.5,100.8,-0.3,0.851535,0.851535,4.068202775000458,0.6142056353845804,3.484024675215142,2.049115155299861,0.6142056353845804,ssa_shape_level_beta0.000_k8,0.37816749378575953,101.17816749378575,0.6781674937857596
237,198,2019-10,2020-09,2020-10,2016-07,2017-06,2017-07,100.5,101.4,-0.9,0.872145,0.872145,4.928552186953963,0.629071469607808,4.220831256974703,2.424951363291256,0.629071469607808,ssa_shape_level_beta0.000_k8,-0.11719892107545954,101.28280107892455,0.7828010789245405
238,170,2019-11,2020-10,2020-11,2014-03,2015-02,2015-03,99.5,101.4,-1.9,0.545662,0.545662,4.11764518674845,0.393581796890581,3.5263673488868426,1.9599745728887117,0.393581796890581,ssa_shape_level_beta0.000_k8,-0.4226259785838354,100.97737402141617,1.4773740214161646
238,169,2019-11,2020-10,2020-11,2014-02,2015-01,2015-02,99.5,101.4,-1.9,0.64349,0.64349,3.7426934499031073,0.4641443796363316,3.205257223498906,1.8347008015676187,0.4641443796363316,ssa_shape_level_beta0.000_k8,-0.6271313245161105,100.77286867548389,1.2728686754838894
238,171,2019-11,2020-10,2020-11,2014-04,2015-03,2015-04,99.5,101.5,-2.0,0.646374,0.646374,4.319433687027279,0.4662245866183689,3.6991798051553277,2.0827021958868484,0.4662245866183689,ssa_shape_level_beta0.000_k8,-1.2214909963774618,100.27850900362253,0.7785090036225382
238,162,2019-11,2020-10,2020-11,2013-07,2014-06,2014-07,99.5,102.3,-2.8,0.720099,0.720099,3.5311530801773046,0.5194018611505117,3.0240932283170907,1.7717475447338011,0.5194018611505117,ssa_shape_level_beta0.000_k8,-1.5018228980719628,100.79817710192803,1.298177101928037
238,163,2019-11,2020-10,2020-11,2013-08,2014-07,2014-08,99.5,102.0,-2.5,0.730463,0.730463,3.5782623141629255,0.5268773345075971,3.0644377594808225,1.7956575469942098,0.5268773345075971,ssa_shape_level_beta0.000_k8,-1.1911997842149853,100.80880021578501,1.3088002157850147
238,172,2019-11,2020-10,2020-11,2014-05,2015-04,2015-05,99.5,101.2,-1.7,0.770975,0.770975,4.439185420606962,0.5560983280083929,3.8017356554328154,2.1789169917206044,0.5560983280083929,ssa_shape_level_beta0.000_k8,-0.4424772377512702,100.75752276224873,1.2575227622487297
238,164,2019-11,2020-10,2020-11,2013-09,2014-08,2014-09,99.5,101.6,-2.1,0.772826,0.772826,3.259593455639095,0.5574334400485285,2.79152850993646,1.6744809749924943,0.5574334400485285,ssa_shape_level_beta0.000_k8,-0.908603084926384,100.69139691507361,1.1913969150736161
238,165,2019-11,2020-10,2020-11,2013-10,2014-09,2014-10,99.5,101.6,-2.1,0.803595,0.803595,3.04155625649029,0.5796268827081351,2.6048006047746655,1.5922137437414003,0.5796268827081351,ssa_shape_level_beta0.000_k8,-0.6723200702461571,100.92767992975384,1.427679929753843
239,171,2019-12,2020-11,2020-12,2014-04,2015-03,2015-04,100.2,101.5,-1.3,0.652231,0.652231,4.328738646255934,0.470449195596799,3.707148608419934,2.0887989020083664,0.470449195596799,ssa_shape_level_beta0.000_k8,-1.472859085044809,100.0271409149552,-0.17285908504480885
239,165,2019-12,2020-11,2020-12,2013-10,2014-09,2014-10,100.2,101.6,-1.4,0.67523,0.67523,3.7302738370614366,0.4870381971154799,3.1946210187691664,1.8408296079423232,0.4870381971154799,ssa_shape_level_beta0.000_k8,-0.9236881589135044,100.67631184108649,0.4763118410864955
239,170,2019-12,2020-11,2020-12,2014-03,2015-02,2015-03,100.2,101.4,-1.2,0.677362,0.677362,4.1833764126687125,0.4885759922908279,3.5826598263527205,2.035617909321774,0.4885759922908279,ssa_shape_level_beta0.000_k8,-0.6739940672511828,100.72600593274882,0.5260059327488171
239,164,2019-12,2020-11,2020-12,2013-09,2014-08,2014-09,100.2,101.6,-1.4,0.690242,0.690242,4.263321434481853,0.49786623706497507,3.651125053889851,2.074495645477413,0.49786623706497507,ssa_shape_level_beta0.000_k8,-1.1599711735937315,100.44002882640626,0.24002882640626844
239,166,2019-12,2020-11,2020-12,2013-11,2014-10,2014-11,100.2,101.4,-1.2,0.701615,0.701615,3.8693408699856264,0.5060694943488552,3.313718566510449,1.9098940304296521,0.5060694943488552,ssa_shape_level_beta0.000_k8,-1.1309372306677234,100.26906276933228,0.06906276933227651
239,169,2019-12,2020-11,2020-12,2014-02,2015-01,2015-02,100.2,101.4,-1.2,0.702898,0.702898,3.3983068573730173,0.5069949123647892,2.910323206551346,1.7086590594580675,0.5069949123647892,ssa_shape_level_beta0.000_k8,-0.8784994131834585,100.52150058681654,0.3215005868165415
239,172,2019-12,2020-11,2020-12,2014-05,2015-04,2015-05,100.2,101.2,-1.0,0.750479,0.750479,4.493842659758061,0.5413147211069239,3.8485443275697504,2.1949295243383373,0.5413147211069239,ssa_shape_level_beta0.000_k8,-0.6938453264186175,100.50615467358139,0.3061546735813825
239,167,2019-12,2020-11,2020-12,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.759454,0.759454,3.751997570995351,0.5477883194646856,3.2132253089802307,1.8805068142224581,0.5477883194646856,ssa_shape_level_beta0.000_k8,-1.097656304234493,100.40234369576551,0.20234369576550715
240,166,2020-01,2020-12,2021-01,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.606549,0.606549,2.4426873813027385,0.43749912092501403,2.091926971436285,1.2647130461806495,0.43749912092501403,ssa_shape_level_beta0.000_k8,-1.2671188565610716,100.13288114343894,0.43288114343892836
240,167,2020-01,2020-12,2021-01,2013-12,2014-11,2014-12,99.7,101.5,-1.8,0.635511,0.635511,2.2800455602938703,0.45838918840551485,1.9526398835116285,1.2055145359585717,0.45838918840551485,ssa_shape_level_beta0.000_k8,-1.2338379301278408,100.26616206987217,0.5661620698721592
240,172,2020-01,2020-12,2021-01,2014-05,2015-04,2015-05,99.7,101.2,-1.5,0.654851,0.654851,3.0153633278995526,0.4723389814126581,2.582368878881586,1.527353930147122,0.4723389814126581,ssa_shape_level_beta0.000_k8,-0.8300269523119652,100.36997304768803,0.6699730476880348
240,165,2020-01,2020-12,2021-01,2013-10,2014-09,2014-10,99.7,101.6,-1.9,0.656461,0.656461,2.3558296655053765,0.47350026200942646,2.017541685891909,1.2455209739506679,0.47350026200942646,ssa_shape_level_beta0.000_k8,-1.059869784806852,100.54013021519314,0.840130215193148
240,170,2020-01,2020-12,2021-01,2014-03,2015-02,2015-03,99.7,101.4,-1.7,0.670544,0.670544,2.7021511225982757,0.4836582214158174,2.314132728374541,1.3988954748951792,0.4836582214158174,ssa_shape_level_beta0.000_k8,-0.8101756931445308,100.58982430685548,0.8898243068554692
240,171,2020-01,2020-12,2021-01,2014-04,2015-03,2015-04,99.7,101.5,-1.8,0.702476,0.702476,2.852878979669679,0.5066905270158226,2.4432166512571736,1.474953589136498,0.5066905270158226,ssa_shape_level_beta0.000_k8,-1.609040710938157,99.89095928906184,0.190959289061843
240,164,2020-01,2020-12,2021-01,2013-09,2014-08,2014-09,99.7,101.6,-1.9,0.725851,0.725851,2.97966945845861,0.5235507344378482,2.5518005103011534,1.5376756223695007,0.5235507344378482,ssa_shape_level_beta0.000_k8,-1.2961527994870792,100.30384720051292,0.6038472005129207
240,168,2020-01,2020-12,2021-01,2014-01,2014-12,2015-01,99.7,100.8,-1.1,0.736002,0.736002,2.5324026324300815,0.5308725725358581,2.168759461348431,1.3498160169421447,0.5308725725358581,ssa_shape_level_beta0.000_k8,-0.7698426758560117,100.03015732414399,0.33015732414398835
241,168,2020-02,2021-01,2021-02,2014-01,2014-12,2015-01,99.8,100.8,-1.0,0.622032,0.622032,2.979669458458609,0.44866688954598616,2.5518005103011525,1.5002336999235693,0.44866688954598616,ssa_shape_level_beta0.000_k8,-0.8486978771683569,99.95130212283163,0.15130212283164313
241,172,2020-02,2021-01,2021-02,2014-05,2015-04,2015-05,99.8,101.2,-1.4,0.624727,0.624727,3.1062427532777557,0.450610772284055,2.660198372148916,1.5554045722164855,0.450610772284055,ssa_shape_level_beta0.000_k8,-0.908882153624311,100.2911178463757,0.4911178463756889
241,167,2020-02,2021-01,2021-02,2013-12,2014-11,2014-12,99.8,101.5,-1.7,0.636865,0.636865,2.814355458389865,0.4593658181744741,2.4102249578391794,1.4347953880068267,0.4593658181744741,ssa_shape_level_beta0.000_k8,-1.3126931314401866,100.18730686855982,0.38730686855981333
241,166,2020-02,2021-01,2021-02,2013-11,2014-10,2014-11,99.8,101.4,-1.6,0.693298,0.693298,3.1756110714899983,0.5000705063219466,2.7196056695960307,1.6098380879589886,0.5000705063219466,ssa_shape_level_beta0.000_k8,-1.345974057873417,100.05402594212659,0.25402594212658314
241,170,2020-02,2021-01,2021-02,2014-03,2015-02,2015-03,99.8,101.4,-1.6,0.721174,0.721174,2.8763965671396505,0.5201772503688508,2.4633572046116954,1.4917672274902731,0.5201772503688508,ssa_shape_level_beta0.000_k8,-0.8890308944568759,100.51096910554313,0.7109691055431242
241,173,2020-02,2021-01,2021-02,2014-06,2015-05,2015-06,99.8,101.4,-1.6,0.722229,0.722229,2.741153601262998,0.5209382137412674,2.347534602759337,1.4342364082503023,0.5209382137412674,ssa_shape_level_beta0.000_k8,-1.225527778094374,100.17447222190563,0.374472221905626
241,171,2020-02,2021-01,2021-02,2014-04,2015-03,2015-04,99.8,101.5,-1.7,0.722577,0.722577,2.9292774533417214,0.5211892234603204,2.508644601175953,1.5149169123181365,0.5211892234603204,ssa_shape_level_beta0.000_k8,-1.6878959122505024,99.8121040877495,0.01210408774949756
241,165,2020-02,2021-01,2021-02,2013-10,2014-09,2014-10,99.8,101.6,-1.8,0.735456,0.735456,3.242865893186957,0.5304787469421715,2.7772029604093857,1.6538408536757787,0.5304787469421715,ssa_shape_level_beta0.000_k8,-1.1387249861191977,100.4612750138808,0.6612750138808023
242,172,2020-03,2021-02,2021-03,2014-05,2015-04,2015-05,100.4,101.2,-0.8,0.571464,0.571464,2.826230788317083,0.41219258071531273,2.4203950365646048,1.4162938086399588,0.41219258071531273,ssa_shape_level_beta0.000_k8,-0.7366890931017718,100.46331090689823,0.06331090689822827
242,170,2020-03,2021-02,2021-03,2014-03,2015-02,2015-03,100.4,101.4,-1.0,0.587341,0.587341,2.7056088498016964,0.4236445385009598,2.3170939393964964,1.370369238948728,0.4236445385009598,ssa_shape_level_beta0.000_k8,-0.7168378339343371,100.68316216606567,0.2831621660656629
242,168,2020-03,2021-02,2021-03,2014-01,2014-12,2015-01,100.4,100.8,-0.4,0.618295,0.618295,3.004301869004045,0.44597142023535047,2.5728958024723543,1.5094336113538525,0.44597142023535047,ssa_shape_level_beta0.000_k8,-0.6765048166458179,100.12349518335418,-0.27650481664581783
242,169,2020-03,2021-02,2021-03,2014-02,2015-01,2015-02,100.4,101.4,-1.0,0.6752,0.6752,1.7924832953693923,0.4870165583465961,1.5350896640045706,1.0110531111755834,0.4870165583465961,ssa_shape_level_beta0.000_k8,-0.9213431798666127,100.4786568201334,0.07865682013338726
242,173,2020-03,2021-02,2021-03,2014-06,2015-05,2015-06,100.4,101.4,-1.0,0.705966,0.705966,2.3160024263399563,0.5092078371293143,1.9834334834073355,1.2463206602683248,0.5092078371293143,ssa_shape_level_beta0.000_k8,-1.0533347175718348,100.34666528242818,-0.05333471757183483
242,171,2020-03,2021-02,2021-03,2014-04,2015-03,2015-04,100.4,101.5,-1.1,0.76645,0.76645,2.6692601531809217,0.5528344803684072,2.285964774273041,1.419399627320724,0.5528344803684072,ssa_shape_level_beta0.000_k8,-1.5157028517279636,99.98429714827203,-0.4157028517279635
242,167,2020-03,2021-02,2021-03,2013-12,2014-11,2014-12,100.4,101.5,-1.1,0.779616,0.779616,2.936853468210455,0.5623310147392474,2.515132729767936,1.5387318722535916,0.5623310147392474,ssa_shape_level_beta0.000_k8,-1.1405000709176476,100.35949992908235,-0.04050007091764751
242,166,2020-03,2021-02,2021-03,2013-11,2014-10,2014-11,100.4,101.4,-1.0,0.824926,0.824926,3.3887101555825585,0.5950127686768723,2.9021045538224057,1.748558661249639,0.5950127686768723,ssa_shape_level_beta0.000_k8,-1.1737809973508782,100.22621900264913,-0.17378099735087815
243,170,2020-04,2021-03,2021-04,2014-03,2015-02,2015-03,100.9,101.4,-0.5,0.520565,0.520565,2.1684074621977465,0.37547952413462055,1.8570325822111322,1.1162560531728765,0.37547952413462055,ssa_shape_level_beta0.000_k8,-0.307764454119727,101.09223554588029,0.19223554588027297
243,162,2020-04,2021-03,2021-04,2013-07,2014-06,2014-07,100.9,102.3,-1.4,0.614984,0.614984,4.588569199664005,0.4435832214428658,3.929668504677668,2.186625863060267,0.4435832214428658,ssa_shape_level_beta0.000_k8,-1.3869613736078539,100.91303862639214,0.013038626392146035
243,171,2020-04,2021-03,2021-04,2014-04,2015-03,2015-04,100.9,101.5,-0.6,0.615503,0.615503,2.0356307130535405,0.44395757214455706,1.7433220579580209,1.093639815051289,0.44395757214455706,ssa_shape_level_beta0.000_k8,-1.1066294719133536,100.39337052808665,-0.5066294719133536
243,172,2020-04,2021-03,2021-04,2014-05,2015-04,2015-05,100.9,101.2,-0.3,0.62198,0.62198,2.1375627140607496,0.4486293823465874,1.830617019970609,1.1396232011585983,0.4486293823465874,ssa_shape_level_beta0.000_k8,-0.32761571328716205,100.87238428671284,-0.027615713287162058
243,173,2020-04,2021-03,2021-04,2014-06,2015-05,2015-06,100.9,101.4,-0.5,0.658371,0.658371,1.5681146260280427,0.4748779302950338,1.3429394631507399,0.9089086967228868,0.4748779302950338,ssa_shape_level_beta0.000_k8,-0.6442613377572253,100.75573866224278,-0.14426133775722527
243,164,2020-04,2021-03,2021-04,2013-09,2014-08,2014-09,100.9,101.6,-0.7,0.75922,0.75922,4.097068548136373,0.5476195370673914,3.5087454355697383,2.0281824863185647,0.5476195370673914,ssa_shape_level_beta0.000_k8,-0.7937415604622764,100.80625843953771,-0.09374156046227644
243,169,2020-04,2021-03,2021-04,2014-02,2015-01,2015-02,100.9,101.4,-0.5,0.780289,0.780289,1.6681623637995573,0.5628164444545425,1.4286207348015543,0.9957185896280484,0.5628164444545425,ssa_shape_level_beta0.000_k8,-0.5122698000520025,100.88773019994801,-0.01226980005200251
243,163,2020-04,2021-03,2021-04,2013-08,2014-07,2014-08,100.9,102.0,-1.1,0.812534,0.812534,4.526102606821146,0.5860745145432361,3.8761718716734017,2.231123193108319,0.5860745145432361,ssa_shape_level_beta0.000_k8,-1.0763382597508773,100.92366174024912,0.02366174024912282
244,172,2020-05,2021-04,2021-05,2014-05,2015-04,2015-05,101.3,101.2,0.1,0.473421,0.473421,1.9162451979203965,0.3414749201258943,1.6410798385821448,0.9912773793540195,0.3414749201258943,ssa_shape_level_beta0.000_k8,-0.015867802041371143,101.18413219795863,-0.11586780204137115
244,163,2020-05,2021-04,2021-05,2013-08,2014-07,2014-08,101.3,102.0,-0.7,0.532914,0.532914,4.428268136696981,0.38438676269952293,3.7923860510417957,2.0883864068706592,0.38438676269952293,ssa_shape_level_beta0.000_k8,-0.7645903485050864,101.23540965149492,-0.06459034850508649
244,171,2020-05,2021-04,2021-05,2014-04,2015-03,2015-04,101.3,101.5,-0.2,0.579497,0.579497,1.8940074499477217,0.4179867217301205,1.6220353447496056,1.020011033239863,0.4179867217301205,ssa_shape_level_beta0.000_k8,-0.7948815606675628,100.70511843933244,-0.5948815606675628
244,200,2020-05,2021-04,2021-05,2016-09,2017-08,2017-09,101.3,101.6,-0.3,0.634977,0.634977,2.1669256656373803,0.4580040183193817,1.8557635658750515,1.1568837920972166,0.4580040183193817,ssa_shape_level_beta0.000_k8,-0.4281090730207982,101.1718909269792,-0.12810907302079821
244,162,2020-05,2021-04,2021-05,2013-07,2014-06,2014-07,101.3,102.3,-1.0,0.714797,0.714797,4.50202542714586,0.5155775693964334,3.8555520813783426,2.185564825387388,0.5155775693964334,ssa_shape_level_beta0.000_k8,-1.0752134623620635,101.22478653763794,-0.0752134623620635
244,170,2020-05,2021-04,2021-05,2014-03,2015-02,2015-03,101.3,101.4,-0.1,0.738519,0.738519,2.0901536191200587,0.532688065245216,1.7900156867189827,1.1613518759820993,0.532688065245216,ssa_shape_level_beta0.000_k8,0.003983457126063766,101.40398345712607,0.10398345712606377
244,173,2020-05,2021-04,2021-05,2014-06,2015-05,2015-06,101.3,101.4,-0.1,0.738553,0.738553,1.4465620064168858,0.5327125891832843,1.2388413270733751,0.8857769581283297,0.5327125891832843,ssa_shape_level_beta0.000_k8,-0.3325134265114343,101.06748657348857,-0.23251342651143428
244,174,2020-05,2021-04,2021-05,2014-07,2015-06,2015-07,101.3,101.6,-0.3,0.754701,0.754701,1.4284919140693038,0.5443600171811824,1.2233660297235804,0.8838630234523814,0.5443600171811824,ssa_shape_level_beta0.000_k8,-0.2998382960955073,101.3001617039045,0.000161703904492716
245,172,2020-06,2021-05,2021-06,2014-05,2015-04,2015-05,101.1,101.2,-0.1,0.552597,0.552597,1.9053356284508496,0.39858395896423865,1.6317368408679094,1.015160399916074,0.39858395896423865,ssa_shape_level_beta0.000_k8,0.1897776165707365,101.38977761657074,0.28977761657073653
245,173,2020-06,2021-05,2021-06,2014-06,2015-05,2015-06,101.1,101.4,-0.3,0.601906,0.601906,1.604559937336053,0.4341501607940851,1.374151369468018,0.9041507651310516,0.4341501607940851,ssa_shape_level_beta0.000_k8,-0.12686800789932684,101.27313199210067,0.17313199210067315
245,164,2020-06,2021-05,2021-06,2013-09,2014-08,2014-09,101.1,101.6,-0.5,0.617333,0.617333,4.051213016959234,0.44527753704647394,3.4694745803660587,1.9573760587062663,0.44527753704647394,ssa_shape_level_beta0.000_k8,-0.2763482306043776,101.32365176939561,0.22365176939562242
245,201,2020-06,2021-05,2021-06,2016-10,2017-09,2017-10,101.1,101.9,-0.8,0.627776,0.627776,1.8161085998185857,0.45280999249495363,1.5553224665989425,1.004066229546948,0.45280999249495363,ssa_shape_level_beta0.000_k8,-0.6499250884695706,101.25007491153043,0.1500749115304294
245,163,2020-06,2021-05,2021-06,2013-08,2014-07,2014-08,101.1,102.0,-0.9,0.736366,0.736366,4.339300675599542,0.5311351229316492,3.7161939714189494,2.1236645471752995,0.5311351229316492,ssa_shape_level_beta0.000_k8,-0.5589449298929785,101.44105507010703,0.3410550701070215
245,200,2020-06,2021-05,2021-06,2016-09,2017-08,2017-09,101.1,101.6,-0.5,0.776373,0.776373,1.9915757706173838,0.5599918638228996,1.7055932339534858,1.1327925488881927,0.5599918638228996,ssa_shape_level_beta0.000_k8,-0.22246365440869037,101.37753634559131,0.27753634559130963
245,175,2020-06,2021-05,2021-06,2014-08,2015-07,2015-08,101.1,102.0,-0.9,0.781737,0.781737,1.3457773033229552,0.563860875699338,1.152528915454845,0.8581948955770915,0.563860875699338,ssa_shape_level_beta0.000_k8,-0.39514553783833567,101.60485446216167,0.5048544621616644
245,174,2020-06,2021-05,2021-06,2014-07,2015-06,2015-07,101.1,101.6,-0.5,0.815154,0.815154,1.4116269454508654,0.5879643003590953,1.2089228050213994,0.8984435526902473,0.5879643003590953,ssa_shape_level_beta0.000_k8,-0.09419287748339916,101.5058071225166,0.40580712251660084
246,202,2020-07,2021-06,2021-07,2016-11,2017-10,2017-11,101.0,101.7,-0.7,0.649345,0.649345,2.4030569494209413,0.4683675460301694,2.0579873154746675,1.2631774307524184,0.4683675460301694,ssa_shape_level_beta0.000_k8,-0.5487801932413965,101.1512198067586,0.15121980675860347
246,174,2020-07,2021-06,2021-07,2014-07,2015-06,2015-07,101.0,101.6,-0.6,0.691027,0.691027,1.7746541936628573,0.4984324515174366,1.5198207519768308,1.0091266017471336,0.4984324515174366,ssa_shape_level_beta0.000_k8,-0.45622146039041805,101.14377853960957,0.14377853960958192
246,173,2020-07,2021-06,2021-07,2014-06,2015-05,2015-06,101.0,101.4,-0.4,0.699711,0.699711,1.905152959591263,0.5046961538170247,1.6315804025462741,1.0681382781816495,0.5046961538170247,ssa_shape_level_beta0.000_k8,-0.4888965908063451,100.91110340919366,-0.0888965908063451
246,201,2020-07,2021-06,2021-07,2016-10,2017-09,2017-10,101.0,101.9,-0.9,0.76129,0.76129,2.209589281276872,0.5491126121203793,1.8923008522009195,1.2207067321606493,0.5491126121203793,ssa_shape_level_beta0.000_k8,-1.0119536713765893,100.88804632862342,-0.11195367137658929
246,193,2020-07,2021-06,2021-07,2016-02,2017-01,2017-02,101.0,100.8,0.2,0.761537,0.761537,3.9088788232193714,0.5492907713175232,3.347579023398283,1.948434897357903,0.5492907713175232,ssa_shape_level_beta0.000_k8,-0.9129380523631858,99.88706194763681,-1.1129380523631858
246,164,2020-07,2021-06,2021-07,2013-09,2014-08,2014-09,101.0,101.6,-0.6,0.767145,0.767145,4.441133476265429,0.5533357785142171,3.8034039778735003,2.1783698781938585,0.5533357785142171,ssa_shape_level_beta0.000_k8,-0.6383768135113959,100.9616231864886,-0.03837681351139588
246,172,2020-07,2021-06,2021-07,2014-05,2015-04,2015-05,101.0,101.2,-0.2,0.80317,0.80317,2.276624544672672,0.5793203334822802,1.9497101124314369,1.2645152229568586,0.5793203334822802,ssa_shape_level_beta0.000_k8,-0.17225096633628206,101.02774903366372,0.027749033663717948
246,165,2020-07,2021-06,2021-07,2013-10,2014-09,2014-10,101.0,101.6,-0.6,0.873254,0.873254,3.948231559508655,0.6298713827642156,3.381280859774687,2.0055761212694514,0.6298713827642156,ssa_shape_level_beta0.000_k8,-0.40209379883116897,101.19790620116882,0.197906201168831
247,203,2020-08,2021-07,2021-08,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.714997,0.714997,2.5243209297468496,0.5157218278556592,2.161838259745807,1.3387800438007331,0.5157218278556592,ssa_shape_level_beta0.000_k8,-0.6716733922750178,101.12832660772499,0.32832660772498223
247,202,2020-08,2021-07,2021-08,2016-11,2017-10,2017-11,100.8,101.7,-0.9,0.766979,0.766979,2.800928774860953,0.5532160439930597,2.3987262938570164,1.475971168925038,0.5532160439930597,ssa_shape_level_beta0.000_k8,-0.3941610923060172,101.30583890769398,0.5058389076939829
247,193,2020-08,2021-07,2021-08,2016-02,2017-01,2017-02,100.8,100.8,0.0,0.808055,0.808055,4.303078096372205,0.5828438463488724,3.6851728137216253,2.134008330035249,0.5828438463488724,ssa_shape_level_beta0.000_k8,-0.7583189514278064,100.04168104857219,-0.7583189514278064
247,174,2020-08,2021-07,2021-08,2014-07,2015-06,2015-07,100.8,101.6,-0.8,0.849479,0.849479,2.1736677215657068,0.6127226584237382,1.8615374887877232,1.2371300736057307,0.6127226584237382,ssa_shape_level_beta0.000_k8,-0.30160235945503866,101.29839764054496,0.4983976405449614
247,175,2020-08,2021-07,2021-08,2014-08,2015-07,2015-08,100.8,102.0,-1.2,0.857846,0.857846,2.160966338692998,0.6187577110654532,1.8506599751077744,1.2347088430866138,0.6187577110654532,ssa_shape_level_beta0.000_k8,-0.6025550198099745,101.39744498019003,0.5974449801900255
