sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
284,173,2023-09,2024-08,2024-09,2014-06,2015-05,2015-06,100.4,101.4,-1.0,1.736401,1.736401,4.0279628754814185,1.252452664291451,3.4495630687991503,2.3510078665453005
284,174,2023-09,2024-08,2024-09,2014-07,2015-06,2015-07,100.4,101.6,-1.2,1.574503,1.574503,3.9386445748716334,1.1356768841326874,3.3730705288537344,2.254373706493211
284,175,2023-09,2024-08,2024-09,2014-08,2015-07,2015-08,100.4,102.0,-1.6,1.678118,1.678118,3.924384783723303,1.210413585396139,3.360858388266865,2.285635986831502
284,176,2023-09,2024-08,2024-09,2014-09,2015-08,2015-09,100.4,101.6,-1.2,0.933638,0.933638,4.245938790297587,0.6734258967736956,3.6362384898201783,2.154832193296937
284,177,2023-09,2024-08,2024-09,2014-10,2015-09,2015-10,100.4,101.3,-0.9,1.139062,1.139062,3.9243847837232697,0.8215966454137891,3.3608583882668364,2.0912275168403127
284,178,2023-09,2024-08,2024-09,2014-11,2015-10,2015-11,100.4,101.5,-1.1,1.117178,1.117178,3.6808651822574947,0.8058118848052924,3.1523072546756103,1.9790595697404514
284,179,2023-09,2024-08,2024-09,2014-12,2015-11,2015-12,100.4,101.6,-1.2,1.331345,1.331345,3.8178109805393015,0.9602888919904456,3.2695881688209965,2.114938530405721
284,180,2023-09,2024-08,2024-09,2015-01,2015-12,2016-01,100.4,101.8,-1.4,1.137781,1.137781,3.9048375769745296,0.8206726699824473,3.344118084400313,2.08239537719138
284,181,2023-09,2024-08,2024-09,2015-02,2016-01,2016-02,100.4,102.3,-1.9,1.052234,1.052234,4.245485736067913,0.7589682779254622,3.63585049241624,2.197409385170851
284,182,2023-09,2024-08,2024-09,2015-03,2016-02,2016-03,100.4,102.3,-1.9,0.868231,0.868231,4.846327761125196,0.6262483315607574,4.150413938975409,2.388331135268083
284,183,2023-09,2024-08,2024-09,2015-04,2016-03,2016-04,100.4,102.3,-1.9,1.182311,1.182311,5.005679385648502,0.852791815929091,4.2868832898363065,2.569837552882699
284,184,2023-09,2024-08,2024-09,2015-05,2016-04,2016-05,100.4,102.0,-1.6,1.20576,1.20576,5.1493285889092055,0.8697053989810303,4.409905026070983,2.6398052125260065
284,185,2023-09,2024-08,2024-09,2015-06,2016-05,2016-06,100.4,101.9,-1.5,1.067475,1.067475,5.048641859493667,0.7699614938107711,4.3236765194915865,2.546819006651179
284,186,2023-09,2024-08,2024-09,2015-07,2016-06,2016-07,100.4,101.8,-1.4,1.015324,1.015324,5.072381865319388,0.7323453792753247,4.344007552790819,2.5381764660330717
284,187,2023-09,2024-08,2024-09,2015-08,2016-07,2016-08,100.4,101.3,-0.9,0.94408,0.94408,5.044112673252872,0.6809576309298792,4.319797706783787,2.5003776688568333
284,188,2023-09,2024-08,2024-09,2015-09,2016-08,2016-09,100.4,101.9,-1.5,1.144205,1.144205,4.633128985504567,0.8253062516927827,3.967829678536757,2.39656796511477
284,189,2023-09,2024-08,2024-09,2015-10,2016-09,2016-10,100.4,102.1,-1.7,1.402409,1.402409,5.033348537366332,1.011546807722588,4.31057925895554,2.6610630333390644
284,190,2023-09,2024-08,2024-09,2015-11,2016-10,2016-11,100.4,102.3,-1.9,1.444313,1.444313,5.335475620068957,1.041771840099596,4.569322067365967,2.8055469537327813
284,191,2023-09,2024-08,2024-09,2015-12,2016-11,2016-12,100.4,102.1,-1.7,1.6137,1.6137,5.646102834564655,1.1639493782640729,4.835344421695695,2.999646899979884
284,192,2023-09,2024-08,2024-09,2016-01,2016-12,2017-01,100.4,102.5,-2.1,1.596235,1.596235,5.585209489237976,1.1513520083121724,4.783195123981665,2.9672735661469187
284,193,2023-09,2024-08,2024-09,2016-02,2017-01,2017-02,100.4,100.8,-0.4,1.409797,1.409797,6.037390375158089,1.0168757152063923,5.170444592933256,3.0936601540698243
284,194,2023-09,2024-08,2024-09,2016-03,2017-02,2017-03,100.4,100.9,-0.5,1.594772,1.594772,4.842479483979817,1.150296757682935,4.147118259464555,2.648707508573745
284,195,2023-09,2024-08,2024-09,2016-04,2017-03,2017-04,100.4,101.2,-0.8,1.482939,1.482939,4.556324803685799,1.0696324763298917,3.9020542785835755,2.4858433774567334
284,196,2023-09,2024-08,2024-09,2016-05,2017-04,2017-05,100.4,101.5,-1.1,1.498678,1.498678,4.405248744705393,1.0809848957786727,3.772672154232133,2.4268285250054027
284,197,2023-09,2024-08,2024-09,2016-06,2017-05,2017-06,100.4,101.5,-1.1,1.487568,1.487568,4.441133476265429,1.0729713383686748,3.8034039778735003,2.4381876581210875
284,198,2023-09,2024-08,2024-09,2016-07,2017-06,2017-07,100.4,101.4,-1.0,1.663807,1.663807,4.359950968256995,1.2000911713462306,3.7338789623469077,2.4669850668465694
284,199,2023-09,2024-08,2024-09,2016-08,2017-07,2017-08,100.4,101.8,-1.4,1.631782,1.631782,4.2242549932705264,1.1769917855626855,3.617668401731433,2.397330093647059
284,200,2023-09,2024-08,2024-09,2016-09,2017-08,2017-09,100.4,101.6,-1.2,1.895217,1.895217,4.572800089693804,1.3670054215935437,3.9161637775829488,2.641584599588246
284,201,2023-09,2024-08,2024-09,2016-10,2017-09,2017-10,100.4,101.9,-1.5,1.56105,1.56105,4.379209300633601,1.125973338872858,3.7503718730778837,2.438172605975371
284,202,2023-09,2024-08,2024-09,2016-11,2017-10,2017-11,100.4,101.7,-1.3,1.395923,1.395923,4.551684364570737,1.0068685058898925,3.898080188481661,2.4524743471857766
284,203,2023-09,2024-08,2024-09,2016-12,2017-11,2017-12,100.4,101.8,-1.4,1.118358,1.118358,4.2875082645933515,0.8066630097147252,3.671838749244845,2.239250879479785
284,204,2023-09,2024-08,2024-09,2017-01,2017-12,2018-01,100.4,101.5,-1.1,1.08083,1.08083,4.302786113482312,0.7795943524255796,3.6849227584393818,2.2322585554324808
284,205,2023-09,2024-08,2024-09,2017-02,2018-01,2018-02,100.4,102.9,-2.5,1.144729,1.144729,3.897396446030735,0.8256842088559547,3.337745470926127,2.081714839891041
284,206,2023-09,2024-08,2024-09,2017-03,2018-02,2018-03,100.4,102.1,-1.7,0.957081,0.957081,5.5603754685322375,0.6903351520718579,4.761927172085244,2.726131162078551
284,207,2023-09,2024-08,2024-09,2017-04,2018-03,2018-04,100.4,101.8,-1.4,1.089249,1.089249,4.976355901969616,0.7856669122666934,4.2617705443929585,2.523718728329826
284,208,2023-09,2024-08,2024-09,2017-05,2018-04,2018-05,100.4,101.8,-1.4,1.113738,1.113738,4.866267648481924,0.8033306393066071,4.167490536041503,2.485410587674055
284,209,2023-09,2024-08,2024-09,2017-06,2018-05,2018-06,100.4,101.9,-1.5,1.311684,1.311684,4.925412855125109,0.9461075641562449,4.218142720989568,2.5821251425729064
284,210,2023-09,2024-08,2024-09,2017-07,2018-06,2018-07,100.4,102.1,-1.7,1.190519,1.190519,5.072381865319388,0.8587121830957216,4.344007552790819,2.60135986794327
284,211,2023-09,2024-08,2024-09,2017-08,2018-07,2018-08,100.4,102.3,-1.9,1.356867,1.356867,5.35457820172456,0.9786977139722612,4.585681592573858,2.7821896532730594
285,162,2023-10,2024-09,2024-10,2013-07,2014-06,2014-07,100.3,102.3,-2.0,1.754,1.754,7.057857689358154,1.2651466874110329,6.044376768775487,3.6547617280932596
285,163,2023-10,2024-09,2024-10,2013-08,2014-07,2014-08,100.3,102.0,-1.7,1.836869,1.836869,6.980719879080297,1.3249194586989834,5.978315648112668,3.6516175534058255
285,164,2023-10,2024-09,2024-10,2013-09,2014-08,2014-09,100.3,101.6,-1.3,1.770819,1.770819,6.652856675911674,1.2772781025396338,5.69753232606343,3.487405214301532
285,165,2023-10,2024-09,2024-10,2013-10,2014-09,2014-10,100.3,101.6,-1.3,1.822968,1.822968,6.111533574729452,1.314892774490488,5.233941117342859,3.2744169459166734
285,166,2023-10,2024-09,2024-10,2013-11,2014-10,2014-11,100.3,101.4,-1.1,1.63248,1.63248,5.786248025667543,1.1774952475853837,4.9553653082935005,3.066430277939442
285,167,2023-10,2024-09,2024-10,2013-12,2014-11,2014-12,100.3,101.5,-1.2,1.826539,1.826539,5.352057644968387,1.317468509279966,4.583522977966998,2.950495743623482
285,168,2023-10,2024-09,2024-10,2014-01,2014-12,2015-01,100.3,100.8,-0.5,1.550784,1.550784,5.2028988829249885,1.118568552160793,4.455782834167581,2.7871756931641873
285,169,2023-10,2024-09,2024-10,2014-02,2015-01,2015-02,100.3,101.4,-1.1,1.757607,1.757607,4.555958525541218,1.2677483887231717,3.901740596556329,2.5847444926397505
285,170,2023-10,2024-09,2024-10,2014-03,2015-02,2015-03,100.3,101.4,-1.1,1.767914,1.767914,4.68034927926857,1.2751827484193778,4.008269321726537,2.6417260350729577
285,171,2023-10,2024-09,2024-10,2014-04,2015-03,2015-04,100.3,101.5,-1.2,1.860333,1.860333,4.479242598110693,1.3418438611353645,3.8360407780044046,2.5889423195698846
285,172,2023-10,2024-09,2024-10,2014-05,2015-04,2015-05,100.3,101.2,-0.9,1.831288,1.831288,4.483730503613623,1.320893926394285,3.8398842377277815,2.5803890820610333
285,173,2023-10,2024-09,2024-10,2014-06,2015-05,2015-06,100.3,101.4,-1.1,1.765381,1.765381,4.040375573076514,1.2733557150332822,3.460193351284834,2.366774533159058
285,174,2023-10,2024-09,2024-10,2014-07,2015-06,2015-07,100.3,101.6,-1.3,1.770791,1.770791,3.983151541234667,1.2772579063553424,3.411186467906886,2.3442221871311144
285,175,2023-10,2024-09,2024-10,2014-08,2015-07,2015-08,100.3,102.0,-1.7,1.570566,1.570566,3.9997942028369846,1.1328371563628257,3.4254393080160477,2.2791382321894367
285,176,2023-10,2024-09,2024-10,2014-09,2015-08,2015-09,100.3,101.6,-1.3,1.579411,1.579411,4.366167731392775,1.1392169867220905,3.7392030224695065,2.4392100045957985
285,177,2023-10,2024-09,2024-10,2014-10,2015-09,2015-10,100.3,101.3,-1.0,0.899403,0.899403,3.9997942028369526,0.6487324550157042,3.42543930801602,2.0370858815158623
285,178,2023-10,2024-09,2024-10,2014-11,2015-10,2015-11,100.3,101.5,-1.2,1.160136,1.160136,3.7187484668500117,0.8367971592624209,3.1847506469051217,2.0107739030837712
285,179,2023-10,2024-09,2024-10,2014-12,2015-11,2015-12,100.3,101.6,-1.3,1.112202,1.112202,3.882166197636989,0.8022227343397523,3.32470222698078,2.063462480660266
285,180,2023-10,2024-09,2024-10,2015-01,2015-12,2016-01,100.3,101.8,-1.5,1.304832,1.304832,3.981084721575633,0.9411652693431659,3.409416435514316,2.175290852428741
285,181,2023-10,2024-09,2024-10,2015-02,2016-01,2016-02,100.3,102.3,-2.0,1.016759,1.016759,4.336720917333785,0.7333804337202705,3.7139846564090826,2.2236825450646767
285,182,2023-10,2024-09,2024-10,2015-03,2016-02,2016-03,100.3,102.3,-2.0,1.052666,1.052666,4.9783263682005865,0.7592798761973902,4.263458059335076,2.5113689677662334
285,183,2023-10,2024-09,2024-10,2015-04,2016-03,2016-04,100.3,102.3,-2.0,0.869084,0.869084,5.130319177267975,0.6268635938893559,4.39362529202568,2.510244442957518
285,184,2023-10,2024-09,2024-10,2015-05,2016-04,2016-05,100.3,102.0,-1.7,1.141291,1.141291,5.267747438653907,0.8232044059418616,4.5113193894494374,2.6672618976956497
285,185,2023-10,2024-09,2024-10,2015-06,2016-05,2016-06,100.3,101.9,-1.6,1.181714,1.181714,5.134607303722403,0.8523612044283018,4.397297660195103,2.6248294323117025
285,186,2023-10,2024-09,2024-10,2015-07,2016-06,2016-07,100.3,101.8,-1.5,1.057333,1.057333,5.1455215508128385,0.7626461473434264,4.406644663842056,2.5846454055927413
285,187,2023-10,2024-09,2024-10,2015-08,2016-07,2016-08,100.3,101.3,-1.0,1.036058,1.036058,5.106221457929825,0.7473006537432725,4.37298791148348,2.5601442826133765
285,188,2023-10,2024-09,2024-10,2015-09,2016-08,2016-09,100.3,101.9,-1.6,1.084182,1.084182,4.644892354611525,0.7820121242022056,3.9779038735803653,2.3799579988912853
285,189,2023-10,2024-09,2024-10,2015-10,2016-09,2016-10,100.3,102.1,-1.8,1.143416,1.143416,5.107775874862628,0.8247371520711366,4.37431912018889,2.5995281361300133
285,190,2023-10,2024-09,2024-10,2015-11,2016-10,2016-11,100.3,102.3,-2.0,1.392723,1.392723,5.423213046747036,1.0045603705422783,4.644460740729237,2.8245105556357575
285,191,2023-10,2024-09,2024-10,2015-12,2016-11,2016-12,100.3,102.1,-1.8,1.412757,1.412757,5.7455704368993885,1.0190107404029354,4.920528863102666,2.9697698017528005
285,192,2023-10,2024-09,2024-10,2016-01,2016-12,2017-01,100.3,102.5,-2.2,1.623157,1.623157,5.664814868243678,1.170770639508569,4.851369480097846,3.0110700598032074
285,193,2023-10,2024-09,2024-10,2016-02,2017-01,2017-02,100.3,100.8,-0.5,1.533272,1.533272,6.14471011878151,1.1059372814709745,5.262353638671941,3.184145460071458
285,194,2023-10,2024-09,2024-10,2016-03,2017-02,2017-03,100.3,100.9,-0.6,1.508381,1.508381,4.790811390041965,1.0879835949280168,4.102869502911167,2.595426548919592
285,195,2023-10,2024-09,2024-10,2016-04,2017-03,2017-04,100.3,101.2,-0.9,1.629242,1.629242,4.519283919599821,1.1751597031305168,3.8703323214234344,2.5227460122769756
285,196,2023-10,2024-09,2024-10,2016-05,2017-04,2017-05,100.3,101.5,-1.2,1.51211,1.51211,4.409011513403278,1.0906732939002834,3.7758946039760635,2.4332839489381737
285,197,2023-10,2024-09,2024-10,2016-06,2017-05,2017-06,100.3,101.5,-1.2,1.506929,1.506929,4.483730503613623,1.0869362785140368,3.8398842377277815,2.463410258120909
285,198,2023-10,2024-09,2024-10,2016-07,2017-06,2017-07,100.3,101.4,-1.1,1.494472,1.494472,4.4050233160063925,1.0779511403811524,3.7724790962177575,2.425215118299455
285,199,2023-10,2024-09,2024-10,2016-08,2017-07,2017-08,100.3,101.8,-1.5,1.671242,1.671242,4.259672150847733,1.2054539795679529,3.647999793195802,2.4267268863818776
285,200,2023-10,2024-09,2024-10,2016-09,2017-08,2017-09,100.3,101.6,-1.3,1.627456,1.627456,4.65083189771535,1.1738714750896295,3.9829905213896626,2.578430998239646
285,201,2023-10,2024-09,2024-10,2016-10,2017-09,2017-10,100.3,101.9,-1.6,1.890056,1.890056,4.437278602140764,1.3632828320532198,3.800102648683935,2.5816927403685774
285,202,2023-10,2024-09,2024-10,2016-11,2017-10,2017-11,100.3,101.7,-1.4,1.531558,1.531558,4.643882053942587,1.1047009864754087,3.9770386481590574,2.5408698173172333
285,203,2023-10,2024-09,2024-10,2016-12,2017-11,2017-12,100.3,101.8,-1.5,1.366594,1.366594,4.3627894378951995,0.9857137241367122,3.7363098387821054,2.3610117814594087
285,204,2023-10,2024-09,2024-10,2017-01,2017-12,2018-01,100.3,101.5,-1.2,1.06005,1.06005,4.391560491171301,0.7646058985120099,3.760949480680451,2.2627776895962306
285,205,2023-10,2024-09,2024-10,2017-02,2018-01,2018-02,100.3,102.9,-2.6,0.907197,0.907197,3.9585789706101293,0.6543542071717371,3.3901424228766213,2.022248315024179
285,206,2023-10,2024-09,2024-10,2017-03,2018-02,2018-03,100.3,102.1,-1.8,1.11052,1.11052,5.731737037214457,0.8010095206976626,4.908681885823022,2.854845703260342
285,207,2023-10,2024-09,2024-10,2017-04,2018-03,2018-04,100.3,101.8,-1.5,0.882038,0.882038,5.077279081089473,0.6362072142934165,4.3482015474185385,2.4922043808559775
285,208,2023-10,2024-09,2024-10,2017-05,2018-04,2018-05,100.3,101.8,-1.5,1.083275,1.083275,4.934012328211781,0.7813579120896161,4.225507343178985,2.5034326276343006
285,209,2023-10,2024-09,2024-10,2017-06,2018-05,2018-06,100.3,101.9,-1.6,1.124045,1.124045,4.991236785734771,0.8107649990028133,4.2745145911119184,2.542639795057366
285,210,2023-10,2024-09,2024-10,2017-07,2018-06,2018-07,100.3,102.1,-1.8,1.314126,1.314126,5.1455215508128385,0.9478689599433928,4.406644663842056,2.6772568118927245
285,211,2023-10,2024-09,2024-10,2017-08,2018-07,2018-08,100.3,102.3,-2.0,1.168782,1.168782,5.441665742487277,0.8430334524547559,4.6602637011122106,2.751648576783483
286,162,2023-11,2024-10,2024-11,2013-07,2014-06,2014-07,100.2,102.3,-2.1,1.659964,1.659964,7.037709122146783,1.1973192450522052,6.027121457470449,3.6122203512613273
286,163,2023-11,2024-10,2024-11,2013-08,2014-07,2014-08,100.2,102.0,-1.8,1.753042,1.753042,6.961684506806462,1.264455689391341,5.962013681280658,3.613234685336
286,164,2023-11,2024-10,2024-11,2013-09,2014-08,2014-09,100.2,101.6,-1.4,1.834331,1.834331,6.622598659207693,1.3230888188514067,5.671619242903574,3.4973540308774904
286,165,2023-11,2024-10,2024-11,2013-10,2014-09,2014-10,100.2,101.6,-1.4,1.742084,1.742084,6.066299955026091,1.2565517684103547,5.195202869543548,3.2258773189769516
286,166,2023-11,2024-10,2024-11,2013-11,2014-10,2014-11,100.2,101.4,-1.2,1.816275,1.816275,5.74493213131981,1.3100651651524937,4.919982215722342,3.1150236904374182
286,167,2023-11,2024-10,2024-11,2013-12,2014-11,2014-12,100.2,101.5,-1.3,1.598647,1.598647,5.304060690195362,1.1530917653304364,4.5424181992691395,2.847754982299788
286,168,2023-11,2024-10,2024-11,2014-01,2014-12,2015-01,100.2,100.8,-0.6,1.808993,1.808993,5.16332697384549,1.3048127146520792,4.421893297361411,2.863353006006745
286,169,2023-11,2024-10,2024-11,2014-02,2015-01,2015-02,100.2,101.4,-1.2,1.528383,1.528383,4.476884127283808,1.1024108834351978,3.8340209744176375,2.4682159289264174
286,170,2023-11,2024-10,2024-11,2014-03,2015-02,2015-03,100.2,101.4,-1.2,1.757924,1.757924,4.641951393515724,1.267977038381045,3.975385223062357,2.621681130721701
286,171,2023-11,2024-10,2024-11,2014-04,2015-03,2015-04,100.2,101.5,-1.3,1.755741,1.755741,4.4443418140437645,1.2664024572985944,3.806151610822093,2.536277034060344
286,172,2023-11,2024-10,2024-11,2014-05,2015-04,2015-05,100.2,101.2,-1.0,1.86531,1.86531,4.456577996466564,1.3454337328932007,3.8166307250278644,2.5810322289605327
286,173,2023-11,2024-10,2024-11,2014-06,2015-05,2015-06,100.2,101.4,-1.2,1.832306,1.832306,3.997268376044281,1.3216282019517447,3.4232761801294105,2.3724521910405776
286,174,2023-11,2024-10,2024-11,2014-07,2015-06,2015-07,100.2,101.6,-1.4,1.756361,1.756361,3.9585789706102377,1.2668496585221947,3.390142422876714,2.3284960406994544
286,175,2023-11,2024-10,2024-11,2014-08,2015-07,2015-08,100.2,102.0,-1.8,1.766178,1.766178,3.993148280488708,1.2739305849932974,3.4197477142751342,2.346839149634216
286,176,2023-11,2024-10,2024-11,2014-09,2015-08,2015-09,100.2,101.6,-1.4,1.443959,1.443959,4.385114997381865,1.041516502626766,3.75542953473667,2.398473018681718
286,177,2023-11,2024-10,2024-11,2014-10,2015-09,2015-10,100.2,101.3,-1.1,1.548142,1.548142,3.9931482804886764,1.1166628979144193,3.419747714275107,2.2682053060947633
286,178,2023-11,2024-10,2024-11,2014-11,2015-10,2015-11,100.2,101.5,-1.3,0.860561,0.860561,3.6913039200478877,0.6207160196494447,3.161247030309047,1.8909815249792459
286,179,2023-11,2024-10,2024-11,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.154451,1.154451,3.869452659036982,0.8326966125589249,3.3138143030887077,2.0732554578238163
286,180,2023-11,2024-10,2024-11,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.07984,1.07984,3.9749926716455817,0.7788802730524115,3.4041991802660347,2.091539726659223
286,181,2023-11,2024-10,2024-11,2015-02,2016-01,2016-02,100.2,102.3,-2.1,1.384819,1.384819,4.338390211696154,0.9988592762336712,3.715414246591861,2.3571367614127663
286,182,2023-11,2024-10,2024-11,2015-03,2016-02,2016-03,100.2,102.3,-2.1,1.099753,1.099753,5.003000754458826,0.793243366545237,4.284589299669941,2.538916333107589
286,183,2023-11,2024-10,2024-11,2015-04,2016-03,2016-04,100.2,102.3,-2.1,1.088822,1.088822,5.150203208833009,0.7853589204562461,4.41065405397458,2.598006487215413
286,184,2023-11,2024-10,2024-11,2015-05,2016-04,2016-05,100.2,102.0,-1.8,0.905014,0.905014,5.283594238230502,0.6527796260892865,4.524890650225159,2.588835138157223
286,185,2023-11,2024-10,2024-11,2015-06,2016-05,2016-06,100.2,101.9,-1.7,1.179271,1.179271,5.131275076229104,0.8505990873488576,4.394443927612887,2.6225215074808723
286,186,2023-11,2024-10,2024-11,2015-07,2016-06,2016-07,100.2,101.8,-1.6,1.222993,1.222993,5.134607303722509,0.8821354291202289,4.3972976601951945,2.6397165446577118
286,187,2023-11,2024-10,2024-11,2015-08,2016-07,2016-08,100.2,101.3,-1.1,1.092654,1.092654,5.088935160041782,0.7881229125350142,4.358183858756521,2.573153385645768
286,188,2023-11,2024-10,2024-11,2015-09,2016-08,2016-09,100.2,101.9,-1.7,1.089802,1.089802,4.5997481840007515,0.7860657869064529,3.9392422303317596,2.3626540086191063
286,189,2023-11,2024-10,2024-11,2015-10,2016-09,2016-10,100.2,102.1,-1.9,1.101992,1.101992,5.097693383295331,0.7948583399962709,4.365684435206132,2.5802713876012016
286,190,2023-11,2024-10,2024-11,2015-11,2016-10,2016-11,100.2,102.3,-2.1,1.182673,1.182673,5.420387129735493,0.8530529237402901,4.642040614412322,2.747546769076306
286,191,2023-11,2024-10,2024-11,2015-12,2016-11,2016-12,100.2,102.1,-1.9,1.427477,1.427477,5.749190375583137,1.0296281630019608,4.923628992667113,2.976628577834537
286,192,2023-11,2024-10,2024-11,2016-01,2016-12,2017-01,100.2,102.5,-2.3,1.463203,1.463203,5.656766998091686,1.055397051573481,4.84447725280653,2.9499371521900053
286,193,2023-11,2024-10,2024-11,2016-02,2017-01,2017-02,100.2,100.8,-0.6,1.611726,1.611726,6.1524563874363025,1.1625255472715135,5.268987573268316,3.2157565602699147
286,194,2023-11,2024-10,2024-11,2016-03,2017-02,2017-03,100.2,100.9,-0.7,1.526725,1.526725,4.710248292793345,1.1012149808082152,4.033874953167782,2.567544966987999
286,195,2023-11,2024-10,2024-11,2016-04,2017-03,2017-04,100.2,101.2,-1.0,1.50541,1.50541,4.447285559850387,1.085840635516216,3.808672646177277,2.4472566408467467
286,196,2023-11,2024-10,2024-11,2016-05,2017-04,2017-05,100.2,101.5,-1.3,1.614576,1.614576,4.359950968256961,1.1645812303154823,3.733878962346879,2.4492300963311804
286,197,2023-11,2024-10,2024-11,2016-06,2017-05,2017-06,100.2,101.5,-1.3,1.500217,1.500217,4.456577996466564,1.0820949646224158,3.8166307250278644,2.4493628448251403
286,198,2023-11,2024-10,2024-11,2016-07,2017-06,2017-07,100.2,101.4,-1.2,1.498041,1.498041,4.379507419964129,1.0805254325860383,3.7506271836317477,2.415576308108893
286,199,2023-11,2024-10,2024-11,2016-08,2017-07,2017-08,100.2,101.8,-1.6,1.492782,1.492782,4.229011106382123,1.0767321564006938,3.621741555493764,2.349236855947229
286,200,2023-11,2024-10,2024-11,2016-09,2017-08,2017-09,100.2,101.6,-1.4,1.697913,1.697913,4.643882053942649,1.2246915663980211,3.9770386481591107,2.600865107278566
286,201,2023-11,2024-10,2024-11,2016-10,2017-09,2017-10,100.2,101.9,-1.7,1.616318,1.616318,4.419200478350343,1.1658377214953397,3.784620473175264,2.475229097335302
286,202,2023-11,2024-10,2024-11,2016-11,2017-10,2017-11,100.2,101.7,-1.5,1.867136,1.867136,4.645324028739377,1.3467508126259329,3.9782735609819695,2.6625121868039514
286,203,2023-11,2024-10,2024-11,2016-12,2017-11,2017-12,100.2,101.8,-1.6,1.475874,1.475874,4.354970692005812,1.064536546257737,3.729613834400205,2.397075190328971
286,204,2023-11,2024-10,2024-11,2017-01,2017-12,2018-01,100.2,101.5,-1.3,1.292115,1.292115,4.391620418326548,0.9319925952132878,3.761000802529224,2.346496698871256
286,205,2023-11,2024-10,2024-11,2017-02,2018-01,2018-02,100.2,102.9,-2.7,0.671529,0.671529,3.943753331992715,0.4843686943275049,3.3774456883170005,1.9309071913222526
286,206,2023-11,2024-10,2024-11,2017-03,2018-02,2018-03,100.2,102.1,-1.9,1.074634,1.074634,5.7796396382336725,0.7751252253587617,4.949705859599234,2.862415542478998
286,207,2023-11,2024-10,2024-11,2017-04,2018-03,2018-04,100.2,101.8,-1.6,1.14583,1.14583,5.082961851690743,0.8264783516739931,4.353068294258219,2.589773322966106
286,208,2023-11,2024-10,2024-11,2017-05,2018-04,2018-05,100.2,101.8,-1.6,0.910571,0.910571,4.920376614629861,0.6567878473788779,4.213829665046638,2.4353087562127578
286,209,2023-11,2024-10,2024-11,2017-06,2018-05,2018-06,100.2,101.9,-1.7,1.113111,1.113111,4.976355901969616,0.802878389036934,4.2617705443929585,2.5323244667149463
286,210,2023-11,2024-10,2024-11,2017-07,2018-06,2018-07,100.2,102.1,-1.9,1.152909,1.152909,5.134607303722509,0.8315843798382934,4.3972976601951945,2.614441020016744
286,211,2023-11,2024-10,2024-11,2017-08,2018-07,2018-08,100.2,102.3,-2.1,1.355937,1.355937,5.4384217641153,0.9780269121368608,4.65748554542064,2.8177562287787503
287,162,2023-12,2024-11,2024-12,2013-07,2014-06,2014-07,100.1,102.3,-2.2,1.507598,1.507598,6.9856015641271485,1.0874188230601474,5.982496342168622,3.5349575826143846
287,163,2023-12,2024-11,2024-12,2013-08,2014-07,2014-08,100.1,102.0,-1.9,1.65056,1.65056,6.910888507382067,1.190536212299404,5.918511789859627,3.554524001079516
287,164,2023-12,2024-11,2024-12,2013-09,2014-08,2014-09,100.1,101.6,-1.5,1.7526,1.7526,6.559650575231459,1.2641368781964517,5.617710259020467,3.4409235686084596
287,165,2023-12,2024-11,2024-12,2013-10,2014-09,2014-10,100.1,101.6,-1.5,1.741014,1.741014,5.987399201426372,1.2557799856534961,5.1276319573649,3.191705971509198
287,166,2023-12,2024-11,2024-12,2013-11,2014-10,2014-11,100.1,101.4,-1.3,1.618147,1.618147,5.670749183647384,1.1671569651049605,4.856451650884434,3.0118043079946974
287,167,2023-12,2024-11,2024-12,2013-12,2014-11,2014-12,100.1,101.5,-1.4,1.701001,1.701001,5.223116052202402,1.226918917008469,4.473096896548727,2.8500079067785977
287,168,2023-12,2024-11,2024-12,2014-01,2014-12,2015-01,100.1,100.8,-0.7,1.507959,1.507959,5.091923352568517,1.0876792095790502,4.360742958455636,2.724211084017343
287,169,2023-12,2024-11,2024-12,2014-02,2015-01,2015-02,100.1,101.4,-1.3,1.681628,1.681628,4.3632333742402905,1.2129453213555532,3.736690027594233,2.474817674474893
287,170,2023-12,2024-11,2024-12,2014-03,2015-02,2015-03,100.1,101.4,-1.3,1.506694,1.506694,4.572800089693804,1.0867667748244463,3.9161637775829488,2.5014652762036977
287,171,2023-12,2024-11,2024-12,2014-04,2015-03,2015-04,100.1,101.5,-1.4,1.700496,1.700496,4.379507419964129,1.2265546643989236,3.7506271836317477,2.4885909240153357
287,172,2023-12,2024-11,2024-12,2014-05,2015-04,2015-05,100.1,101.2,-1.1,1.774361,1.774361,4.400371439719732,1.2798329198525245,3.768495211277614,2.5241640655650692
287,173,2023-12,2024-11,2024-12,2014-06,2015-05,2015-06,100.1,101.4,-1.3,1.808519,1.808519,3.9243847837232697,1.3044708221037138,3.3608583882668364,2.332664605185275
287,174,2023-12,2024-11,2024-12,2014-07,2015-06,2015-07,100.1,101.6,-1.5,1.777911,1.777911,3.906541494765608,1.282393507503784,3.3455773262220663,2.3139854168629252
