member_seed,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
43,105,33,2022-04,2023-03,2023-04,2016-04,2017-03,2017-04,99.9,100.1,-0.2,0.768339,0.768339,0.16743303139013205,0.534792086898781,0.1608943709008238,0.3478432288998024,0.49740231529898526,ssa_shape_level_beta0.100_k9,0.23970512428982932,100.33970512428982,0.43970512428982933
43,105,46,2022-04,2023-03,2023-04,2017-05,2018-04,2018-05,99.9,99.8,0.1,0.781945,0.781945,1.348049489988712,0.544262361262499,1.2954049319547423,0.9198336466086207,0.6193766183317233,ssa_shape_level_beta0.100_k9,0.12503690179459973,99.9250369017946,0.02503690179459972
43,105,10,2022-04,2023-03,2023-04,2014-05,2015-04,2015-05,99.9,99.8,0.1,0.8072,0.8072,1.5145337128855059,0.5618407663084862,1.455387547604087,1.0086141569562865,0.6511954444380463,ssa_shape_level_beta0.100_k9,0.11527827832272325,99.91527827832272,0.015278278322723243
43,105,16,2022-04,2023-03,2023-04,2014-11,2015-10,2015-11,99.9,100.0,-0.1,1.077942,1.077942,0.8371651569500891,0.7502871151091455,0.8044718545035703,0.7773794848063579,0.755705589048588,ssa_shape_level_beta0.100_k9,0.1917947679865194,100.19179476798652,0.2917947679865194
43,105,22,2022-04,2023-03,2023-04,2015-05,2016-04,2016-05,99.9,99.5,0.4,0.888667,0.888667,2.683231422659077,0.6185447823006237,2.578444815492355,1.5984947988964895,0.8145347856197969,ssa_shape_level_beta0.100_k9,0.24074530405899036,99.74074530405899,-0.15925469594100966
43,105,36,2022-04,2023-03,2023-04,2016-07,2017-06,2017-07,99.9,100.1,-0.2,1.276395,1.276395,1.1818333755028854,0.8884176720915761,1.135679954441419,1.0120488132664975,0.9131439003265603,ssa_shape_level_beta0.100_k9,0.027109972587266797,100.12710997258726,0.2271099725872668
43,105,26,2022-04,2023-03,2023-04,2015-09,2016-08,2016-09,99.9,100.7,-0.8,1.261875,1.261875,1.3201607246509082,0.8783112202496545,1.268605289632247,1.0734582549409508,0.9173406271879138,ssa_shape_level_beta0.100_k9,-0.1354447469681576,100.56455525303184,0.6645552530318425
43,105,37,2022-04,2023-03,2023-04,2016-08,2017-07,2017-08,99.9,100.4,-0.5,1.3366,1.3366,1.1740462848224558,0.9303225572942551,1.1281969682840696,1.0292597627891622,0.9501099983932365,ssa_shape_level_beta0.100_k9,-0.0682014947490442,100.33179850525096,0.4317985052509558
43,105,42,2022-04,2023-03,2023-04,2017-01,2017-12,2018-01,99.9,100.6,-0.7,1.292514,1.292514,1.7610694272338112,0.89963708650204,1.692295452426227,1.2959662694641336,0.9789029230944587,ssa_shape_level_beta0.100_k9,-0.12828957879323716,100.47171042120675,0.5717104212067627
43,106,34,2022-05,2023-04,2023-05,2016-05,2017-04,2017-05,99.8,99.9,-0.1,0.621004,0.621004,1.5372154077284284,0.4322415302782894,1.4771834679933749,0.9547124991358321,0.5367357240497979,ssa_shape_level_beta0.100_k9,0.14217769302699623,100.042177693027,0.24217769302699624
43,106,47,2022-05,2023-04,2023-05,2017-06,2018-05,2018-06,99.8,99.9,-0.1,0.675824,0.675824,2.01493003042115,0.4703982582379415,1.9362421916521275,1.2033202249450345,0.6169826515793602,ssa_shape_level_beta0.100_k9,-0.022850709147280567,99.87714929085273,0.07714929085271943
43,106,11,2022-05,2023-04,2023-05,2014-06,2015-05,2015-06,99.8,100.0,-0.2,0.75614,0.75614,1.8480165495694028,0.5263011360709846,1.7758470815980467,1.1510741088345156,0.6512557306236908,ssa_shape_level_beta0.100_k9,-0.03776334885124548,99.96223665114876,0.16223665114875452
43,106,23,2022-05,2023-04,2023-05,2015-06,2016-05,2016-06,99.8,99.9,-0.1,0.770422,0.770422,3.0744308154568647,0.5362419311953872,2.9543669359867577,1.7453044335910723,0.7780544316745244,ssa_shape_level_beta0.100_k9,-0.0343001700725354,99.86569982992746,0.0656998299274646
43,106,17,2022-05,2023-04,2023-05,2014-12,2015-11,2015-12,99.8,100.5,-0.7,0.984354,0.984354,2.0149300304211484,0.6851464391462135,1.936242191652126,1.3106943153991697,0.8102560143968047,ssa_shape_level_beta0.100_k9,0.032250824264427456,100.53225082426442,0.7322508242644274
43,106,37,2022-05,2023-04,2023-05,2016-08,2017-07,2017-08,99.8,100.4,-0.6,1.283871,1.283871,1.866650478738367,0.893621241924235,1.7937533112479491,1.343687276586092,0.9836344488566064,ssa_shape_level_beta0.100_k9,-0.13993281243829905,100.2600671875617,0.46006718756170095
43,106,46,2022-05,2023-04,2023-05,2017-05,2018-04,2018-05,99.8,99.8,0.0,1.286374,1.286374,2.1819231259380536,0.8953634216046984,2.096713807228198,1.4960386144164481,1.0154984601670485,ssa_shape_level_beta0.100_k9,0.05330558410534492,99.85330558410534,0.05330558410534492
43,106,33,2022-05,2023-04,2023-05,2016-04,2017-03,2017-04,99.8,100.1,-0.3,1.489448,1.489448,1.049528136706061,1.036710363846187,1.0085415517835972,1.022625957814892,1.033893482639928,ssa_shape_level_beta0.100_k9,0.1679738066005745,100.26797380660057,0.4679738066005745
43,106,15,2022-05,2023-04,2023-05,2014-10,2015-09,2015-10,99.8,99.7,0.1,1.364556,1.364556,2.1977277742693846,0.9497809572730956,2.1119012462267377,1.5308411017499166,1.0659929861684598,ssa_shape_level_beta0.100_k9,0.19778656946769696,99.8977865694677,0.09778656946769695
43,107,35,2022-06,2023-05,2023-06,2016-06,2017-05,2017-06,99.8,99.8,0.0,0.584396,0.584396,2.181923125938908,0.4067610213919897,2.096713807229019,1.2517374143105044,0.5757562999756927,ssa_shape_level_beta0.100_k9,0.04395491410093209,99.84395491410093,0.04395491410093209
43,107,48,2022-06,2023-05,2023-06,2017-07,2018-06,2018-07,99.8,100.3,-0.5,0.681605,0.681605,2.181923125938908,0.47442204598574794,2.096713807229019,1.2855679266073834,0.6366512221100751,ssa_shape_level_beta0.100_k9,0.02109304413250573,100.3210930441325,0.5210930441325057
43,107,12,2022-06,2023-05,2023-06,2014-07,2015-06,2015-07,99.8,100.3,-0.5,0.765644,0.765644,2.0320339243691428,0.5329162681856969,1.9526781376173206,1.2427972029015089,0.6748924551288593,ssa_shape_level_beta0.100_k9,0.006892571703120723,100.30689257170312,0.5068925717031207
43,107,24,2022-06,2023-05,2023-06,2015-07,2016-06,2016-07,99.8,100.2,-0.4,0.763104,0.763104,2.8504117119392642,0.5311483351499889,2.739096314467358,1.6351223248086735,0.7519431330817259,ssa_shape_level_beta0.100_k9,-0.1632462020215049,100.03675379797849,0.23675379797849513
43,107,18,2022-06,2023-05,2023-06,2015-01,2015-12,2016-01,99.8,100.5,-0.7,1.021129,1.021129,2.573946997160144,0.7107431861494279,2.473428208291722,1.5920856972205748,0.8870116883636574,ssa_shape_level_beta0.100_k9,-0.12838421288960078,100.3716157871104,0.5716157871103992
43,107,7,2022-06,2023-05,2023-06,2014-02,2015-01,2015-02,99.8,101.2,-1.4,1.338873,1.338873,1.2593812789543903,0.9319046485502253,1.2101994267158906,1.071052037633058,0.9597341263667919,ssa_shape_level_beta0.100_k9,-0.14882598380012013,101.05117401619988,1.25117401619988
43,107,0,2022-06,2023-05,2023-06,2013-07,2014-06,2014-07,99.8,100.1,-0.3,1.029581,1.029581,3.5193731782276445,0.7166260877312408,3.3819332348870232,2.049279661309132,0.9831568024468191,ssa_shape_level_beta0.100_k9,0.020677437185590484,100.12067743718559,0.3206774371855905
43,107,47,2022-06,2023-05,2023-06,2017-06,2018-05,2018-06,99.8,99.9,-0.1,1.279561,1.279561,2.009196376680157,0.8906213240565571,1.930732450808514,1.4106768874325355,0.9946324367317528,ssa_shape_level_beta0.100_k9,0.020534122774077356,99.92053412277409,0.12053412277407737
43,107,16,2022-06,2023-05,2023-06,2014-11,2015-10,2015-11,99.8,100.0,-0.2,1.338727,1.338727,1.6812063964533512,0.9318030272025035,1.6155512640843528,1.2736771456434282,1.0001778508906884,ssa_shape_level_beta0.100_k9,0.16344828221862254,100.16344828221862,0.3634482822186226
43,108,36,2022-07,2023-06,2023-07,2016-07,2017-06,2017-07,100.2,100.1,0.1,0.55567,0.55567,2.344062439460135,0.38676667320941094,2.252521192609887,1.319643932909649,0.5733421251494586,ssa_shape_level_beta0.100_k9,0.11159027034242895,100.21159027034243,0.011590270342428946
43,108,49,2022-07,2023-06,2023-07,2017-08,2018-07,2018-08,100.2,100.7,-0.5,0.724912,0.724912,2.9459459713126472,0.5045653042445706,2.83089973242938,1.6677325183369751,0.7371987470630516,ssa_shape_level_beta0.100_k9,0.046542396718911944,100.74654239671891,0.5465423967189119
43,108,13,2022-07,2023-06,2023-07,2014-08,2015-07,2015-08,100.2,100.5,-0.3,0.811818,0.811818,2.7845074260769795,0.5650550634576594,2.6757657486558064,1.6204104060567328,0.7761261319774742,ssa_shape_level_beta0.100_k9,0.15108377544573506,100.65108377544574,0.4510837754457351
43,108,25,2022-07,2023-06,2023-07,2015-08,2016-07,2016-08,100.2,100.1,0.1,0.778918,0.778918,3.074430815457705,0.5421554583888423,2.954366935987565,1.7482611971882036,0.7833766061487146,ssa_shape_level_beta0.100_k9,0.0462259433955911,100.14622594339559,-0.053774056604408906
43,108,0,2022-07,2023-06,2023-07,2013-07,2014-06,2014-07,100.2,100.1,0.1,0.945841,0.945841,3.8539542975581926,0.6583399804831329,3.7034481609624446,2.180894070722789,0.9628507985310641,ssa_shape_level_beta0.100_k9,0.1335042207086495,100.23350422070864,0.0335042207086495
43,108,19,2022-07,2023-06,2023-07,2015-02,2016-01,2016-02,100.2,101.6,-1.4,1.075057,1.075057,3.195861715444774,0.7482790494366975,3.071055668784956,1.9096673591108269,0.9805567113715234,ssa_shape_level_beta0.100_k9,-0.08590576368123391,101.51409423631875,1.314094236318766
43,108,32,2022-07,2023-06,2023-07,2016-03,2017-02,2017-03,100.2,99.7,0.5,1.408766,1.408766,1.1720312197300675,0.9805527366072112,1.1262605963049435,1.0534066664560773,0.9951235225769844,ssa_shape_level_beta0.100_k9,0.2297345254359427,99.92973452543595,-0.2702654745640573
43,108,1,2022-07,2023-06,2023-07,2013-08,2014-07,2014-08,100.2,100.2,0.0,1.025927,1.025927,3.877827653095483,0.7140827698916827,3.7263892048447236,2.220235987368203,1.0153134133869868,ssa_shape_level_beta0.100_k9,0.05738113897771274,100.25738113897772,0.05738113897771274
43,108,7,2022-07,2023-06,2023-07,2014-02,2015-01,2015-02,100.2,101.2,-1.0,1.389952,1.389952,1.5398013397166361,0.9674575034836633,1.4796684131501376,1.2235629583169005,1.0186785944503107,ssa_shape_level_beta0.100_k9,-0.035999200277061084,101.16400079972294,0.964000799722939
43,109,37,2022-08,2023-07,2023-08,2016-08,2017-07,2017-08,100.3,100.4,-0.1,0.479982,0.479982,2.683231422658793,0.3340850528918234,2.578444815492082,1.4562649341919527,0.5585210291518492,ssa_shape_level_beta0.100_k9,-0.004806554414050566,100.39519344558596,0.09519344558594944
43,109,26,2022-08,2023-07,2023-08,2015-09,2016-08,2016-09,100.3,100.7,-0.4,0.804493,0.804493,2.8504117119386936,0.5599565951558635,2.7390963144668095,1.6495264548113364,0.7778705670869581,ssa_shape_level_beta0.100_k9,-0.0720498066331639,100.62795019336684,0.3279501933668361
43,109,14,2022-08,2023-07,2023-08,2014-09,2015-08,2015-09,100.3,100.1,0.2,0.729372,0.729372,3.711606849747287,0.5076696276064832,3.5666597215803253,2.037164674593404,0.8135686370038674,ssa_shape_level_beta0.100_k9,-0.10775626677141742,99.99224373322858,-0.30775626677141743
43,109,1,2022-08,2023-07,2023-08,2013-08,2014-07,2014-08,100.3,100.2,0.1,0.87648,0.87648,4.355908087612879,0.6100621839123662,4.185799454501127,2.3979308192067466,0.9676359109712422,ssa_shape_level_beta0.100_k9,0.036295781557544246,100.23629578155754,-0.06370421844245576
43,109,33,2022-08,2023-07,2023-08,2016-04,2017-03,2017-04,100.3,100.1,0.2,1.33309,1.33309,1.9922138203061484,0.9278794687291625,1.914413103894719,1.4211462863119406,1.0265328322457181,ssa_shape_level_beta0.100_k9,0.30310006462482303,100.40310006462482,0.10310006462482302
43,109,2,2022-08,2023-07,2023-08,2013-09,2014-08,2014-09,100.3,100.5,-0.2,1.069988,1.069988,3.850959721969896,0.7447508397681919,3.7005705307159293,2.2226606852420607,1.0403328088629658,ssa_shape_level_beta0.100_k9,-0.07115392181899874,100.428846078181,0.12884607818100127
43,109,5,2022-08,2023-07,2023-08,2013-12,2014-11,2014-12,100.3,100.3,0.0,1.220484,1.220484,3.0744308154574242,0.8495015681705234,2.954366935987295,1.901934252078909,1.0599881049522006,ssa_shape_level_beta0.100_k9,0.10036205886659111,100.40036205886659,0.10036205886659111
43,109,49,2022-08,2023-07,2023-08,2017-08,2018-07,2018-08,100.3,100.7,-0.4,1.232208,1.232208,3.3521039583531786,0.8576619015999097,3.2211962782702304,2.03942908993507,1.0940153392669418,ssa_shape_level_beta0.100_k9,0.025457039298743486,100.72545703929875,0.4254570392987435
43,109,40,2022-08,2023-07,2023-08,2016-11,2017-10,2017-11,100.3,100.0,0.3,1.282309,1.282309,3.1848519537945466,0.8925340327109373,3.060475864669997,1.9765049486904673,1.1093282159068434,ssa_shape_level_beta0.100_k9,0.2887064109817716,100.28870641098177,-0.011293589018228412
43,110,38,2022-09,2023-08,2023-09,2016-09,2017-08,2017-09,100.2,100.5,-0.3,0.465776,0.465776,2.51608474569757,0.3241971565511664,2.4178256161945644,1.3710113863728655,0.5335600025155062,ssa_shape_level_beta0.100_k9,-0.09817491942841627,100.40182508057158,0.20182508057158371
43,110,15,2022-09,2023-08,2023-09,2014-10,2015-09,2015-10,100.2,99.7,0.5,0.716421,0.716421,2.3636667510057734,0.4986552572342567,2.2713599088828405,1.3850075830585487,0.6759257223991151,ssa_shape_level_beta0.100_k9,0.14957735151849189,99.84957735151849,-0.3504226484815081
43,110,27,2022-09,2023-08,2023-09,2015-10,2016-09,2016-10,100.2,99.9,0.3,0.774011,0.774011,3.2387306431769454,0.5387400066541101,3.1122504623175966,1.8254952344858535,0.7960910522204588,ssa_shape_level_beta0.100_k9,0.32150931129505195,100.22150931129505,0.02150931129505196
43,110,2,2022-09,2023-08,2023-09,2013-09,2014-08,2014-09,100.2,100.5,-0.3,0.857384,0.857384,3.184851953795116,0.596770668459657,3.0604758646705443,1.8286232665651005,0.8431411880807458,ssa_shape_level_beta0.100_k9,-0.25448939779245233,100.24551060220755,0.04551060220754766
43,110,3,2022-09,2023-08,2023-09,2013-10,2014-09,2014-10,100.2,100.0,0.2,0.942591,0.942591,2.69609897997771,0.6560778614413805,2.5908098639097594,1.62344386267557,0.8495510616882185,ssa_shape_level_beta0.100_k9,0.07602458556952527,100.07602458556953,-0.12397541443047475
43,110,7,2022-09,2023-08,2023-09,2014-02,2015-01,2015-02,100.2,101.2,-1.0,1.356675,1.356675,1.1720312197300675,0.9442954926060029,1.1262605963049435,1.0352780444554732,0.9624920029758969,ssa_shape_level_beta0.100_k9,-0.2404200336706832,100.95957996632931,0.7595799663293168
43,110,6,2022-09,2023-08,2023-09,2014-01,2014-12,2015-01,100.2,100.3,-0.1,1.191538,1.191538,2.344062439460135,0.8293540919297336,2.252521192609887,1.5409376422698102,0.9716708019977489,ssa_shape_level_beta0.100_k9,-0.31536327059196045,99.98463672940804,-0.21536327059196045
43,110,34,2022-09,2023-08,2023-09,2016-05,2017-04,2017-05,100.2,99.9,0.3,1.345642,1.345642,1.7016679434509,0.9366161204867245,1.6352137387137302,1.2859149296002275,1.006475882309425,ssa_shape_level_beta0.100_k9,0.09396847507779116,99.99396847507779,-0.20603152492220883
43,110,32,2022-09,2023-08,2023-09,2016-03,2017-02,2017-03,100.2,99.7,0.5,1.441035,1.441035,1.259381278954618,1.0030131425636142,1.2101994267161094,1.1066062846398617,1.0237317709788638,ssa_shape_level_beta0.100_k9,0.02531369204232065,99.72531369204232,-0.47468630795767935
43,111,39,2022-10,2023-09,2023-10,2016-10,2017-09,2017-10,99.9,100.1,-0.2,0.457941,0.457941,2.3879458216138754,0.31874370956897236,2.29469082369167,1.3067172666303213,0.5163384209812422,ssa_shape_level_beta0.100_k9,0.09498151514573122,100.19498151514573,0.29498151514573123
43,111,16,2022-10,2023-09,2023-10,2014-11,2015-10,2015-11,99.9,100.0,-0.1,0.769583,0.769583,2.1479510622520213,0.5356579564643009,2.0640684339133535,1.299863195188827,0.6884990042092062,ssa_shape_level_beta0.100_k9,0.1510676547082172,100.15106765470821,0.25106765470821724
43,111,28,2022-10,2023-09,2023-10,2015-11,2016-10,2016-11,99.9,100.1,-0.2,0.681417,0.681417,3.71160684974757,0.47429119109964046,3.566659721580597,2.020475456340119,0.7835280441477361,ssa_shape_level_beta0.100_k9,0.1065999462520565,100.20659994625206,0.3065999462520565
43,111,3,2022-10,2023-09,2023-10,2013-10,2014-09,2014-10,99.9,100.0,-0.1,0.876538,0.876538,2.8826082819217156,0.6101025540368037,2.770035531355933,1.6900690426963685,0.8260958517687167,ssa_shape_level_beta0.100_k9,0.15523800792968295,100.15523800792968,0.255238007929683
43,111,4,2022-10,2023-09,2023-10,2013-11,2014-10,2014-11,99.9,99.8,0.1,0.945036,0.945036,2.69609897997771,0.6577796709974065,2.5908098639097594,1.624294767453583,0.8510826902886419,ssa_shape_level_beta0.100_k9,0.19704276701120763,99.99704276701121,0.09704276701120762
43,111,7,2022-10,2023-09,2023-10,2014-02,2015-01,2015-02,99.9,101.2,-1.3,1.265972,1.265972,1.348049489988712,0.881162882315519,1.2954049319547423,1.0882839071351307,0.9225870872794413,ssa_shape_level_beta0.100_k9,-0.1612066113105255,101.03879338868948,1.1387933886894746
43,111,32,2022-10,2023-09,2023-10,2016-03,2017-02,2017-03,99.9,99.7,0.2,1.408397,1.408397,1.3201607246511715,0.9802958990913937,1.2686052896325,1.1244505943619467,1.0091268381455043,ssa_shape_level_beta0.100_k9,0.10452711440247832,99.80452711440248,-0.09547288559752169
43,111,33,2022-10,2023-09,2023-10,2016-04,2017-03,2017-04,99.9,100.1,-0.2,1.413102,1.413102,1.5398013397168846,0.9835707514272232,1.4796684131503763,1.2316195822887996,1.0331805175995386,ssa_shape_level_beta0.100_k9,0.19897801101152718,100.29897801101153,0.3989780110115272
43,111,35,2022-10,2023-09,2023-10,2016-06,2017-05,2017-06,99.9,99.8,0.1,1.262527,1.262527,2.5525019151759265,0.8787650361312613,2.4528206080701884,1.665792822100725,1.0361705933251542,ssa_shape_level_beta0.100_k9,0.03157428659052675,99.83157428659052,-0.06842571340947326
43,112,40,2022-11,2023-10,2023-11,2016-11,2017-10,2017-11,99.5,100.0,-0.5,0.370567,0.370567,3.029067425770444,0.25792820521387116,2.9107750952076286,1.58435165021075,0.5232128942132469,ssa_shape_level_beta0.100_k9,0.03442929103763631,100.03442929103764,0.5344292910376363
43,112,17,2022-11,2023-10,2023-11,2014-12,2015-11,2015-12,99.5,100.5,-1.0,0.716517,0.716517,2.683231422658792,0.4987220767505669,2.578444815492081,1.538583446121324,0.7066943506247183,ssa_shape_level_beta0.100_k9,-0.08690003765545927,100.41309996234455,0.9130999623445407
43,112,29,2022-11,2023-10,2023-11,2015-12,2016-11,2016-12,99.5,100.2,-0.7,0.656539,0.656539,4.19683562818456,0.4569751918624965,4.032939155222841,2.2449571735426685,0.8145715881985309,ssa_shape_level_beta0.100_k9,-0.038994529249676974,100.16100547075033,0.661005470750323
43,112,4,2022-11,2023-10,2023-11,2013-11,2014-10,2014-11,99.5,99.8,-0.3,0.86581,0.86581,3.0176200270367906,0.6026354730891358,2.899774744784476,1.751205108936806,0.8323494002586698,ssa_shape_level_beta0.100_k9,0.04688770068036828,99.84688770068037,0.3468877006803683
43,112,5,2022-11,2023-10,2023-11,2013-12,2014-11,2014-12,99.5,100.3,-0.8,0.914174,0.914174,2.850411711938979,0.6362985885769253,2.739096314467084,1.6876974515220047,0.8465783611659412,ssa_shape_level_beta0.100_k9,-0.1539150610775441,100.14608493892246,0.6460849389224559
43,112,33,2022-11,2023-10,2023-11,2016-04,2017-03,2017-04,99.5,100.1,-0.6,1.370184,1.370184,1.7016679434503381,0.9536982514167825,1.6352137387131904,1.2944559950649865,1.0218498001464233,ssa_shape_level_beta0.100_k9,0.04882294468068782,100.14882294468069,0.6488229446806878
43,112,36,2022-11,2023-10,2023-11,2016-07,2017-06,2017-07,99.5,100.1,-0.6,1.234268,1.234268,2.683231422658793,0.8590957370540666,2.578444815492082,1.7187702762730743,1.031030644897868,ssa_shape_level_beta0.100_k9,-0.16377220702187473,99.93622779297812,0.43622779297812525
43,112,16,2022-11,2023-10,2023-11,2014-11,2015-10,2015-11,99.5,100.0,-0.5,1.346385,1.346385,2.3636667510054905,0.9371332757015004,2.2713599088825687,1.6042465922920346,1.070555939019607,ssa_shape_level_beta0.100_k9,0.0009125883773778748,100.00091258837737,0.5009125883773778
43,112,32,2022-11,2023-10,2023-11,2016-03,2017-02,2017-03,99.5,99.7,-0.2,1.479457,1.479457,1.514533712885224,1.0297562618935259,1.4553875476038163,1.242571904748671,1.072319390464555,ssa_shape_level_beta0.100_k9,-0.04562795192836098,99.65437204807164,0.15437204807163904
43,113,41,2022-12,2023-11,2023-12,2016-12,2017-11,2017-12,100.1,100.3,-0.2,0.441913,0.441913,3.433708153867981,0.3075876344916775,3.299613634697522,1.8036006345945998,0.606790234512262,ssa_shape_level_beta0.100_k9,0.04833402936995281,100.34833402936995,0.24833402936995283
43,113,30,2022-12,2023-11,2023-12,2016-01,2016-12,2017-01,100.1,101.0,-0.9,0.689168,0.689168,4.318762777043461,0.47968617100506294,4.150104757186255,2.3148954640956587,0.8467280296231822,ssa_shape_level_beta0.100_k9,-0.1253503713111164,100.87464962868889,0.7746496286888837
43,113,5,2022-12,2023-11,2023-12,2013-12,2014-11,2014-12,100.1,100.3,-0.2,0.842309,0.842309,3.3795243048470325,0.5862779162890668,3.247545794625408,1.9169118554572373,0.852404704122701,ssa_shape_level_beta0.100_k9,0.050377760494713764,100.35037776049471,0.2503777604947138
43,113,18,2022-12,2023-11,2023-12,2015-01,2015-12,2016-01,100.1,100.5,-0.4,0.897456,0.897456,3.830170931336774,0.6246622482261507,3.680593592097937,2.1526279201620437,0.9302553826133293,ssa_shape_level_beta0.100_k9,-0.0866270851585876,100.41337291484142,0.31337291484141244
43,113,6,2022-12,2023-11,2023-12,2014-01,2014-12,2015-01,100.1,100.3,-0.2,0.988174,0.988174,3.562330225531136,0.687805299066058,3.423212706710882,2.05550900288847,0.9613460398305405,ssa_shape_level_beta0.100_k9,-0.18201209299038426,100.1179879070096,0.01798790700961575
43,113,37,2022-12,2023-11,2023-12,2016-08,2017-07,2017-08,100.1,100.4,-0.3,1.234513,1.234513,3.148584410118723,0.8592662660279834,3.02562465535131,1.9424454606896469,1.0759021049603161,ssa_shape_level_beta0.100_k9,-0.05479085278592788,100.34520914721408,0.2452091472140721
43,113,32,2022-12,2023-11,2023-12,2016-03,2017-02,2017-03,100.1,99.7,0.4,1.407441,1.407441,2.060224892320676,0.9796304880748044,1.979768180818405,1.4796993344466047,1.0796442573491645,ssa_shape_level_beta0.100_k9,0.15866486964389687,99.8586648696439,-0.24133513035610316
43,113,11,2022-12,2023-11,2023-12,2014-06,2015-05,2015-06,100.1,100.0,0.1,1.291159,1.291159,3.0480508865530065,0.8986939568707863,2.929017206425301,1.9138555816480436,1.1017262818262379,ssa_shape_level_beta0.100_k9,0.04737861080112567,100.04737861080113,-0.05262138919887434
43,113,16,2022-12,2023-11,2023-12,2014-11,2015-10,2015-11,100.1,100.0,0.1,1.321754,1.321754,2.8625278635934817,0.9199891975115299,2.750739301409415,1.8353642494604725,1.1030642079013184,ssa_shape_level_beta0.100_k9,0.20520540994963582,100.20520540994964,0.10520540994963581
43,114,42,2023-01,2023-12,2024-01,2017-01,2017-12,2018-01,100.3,100.6,-0.3,0.439112,0.439112,3.3624127929067043,0.30563803589600097,3.2311025281687074,1.7683702820323541,0.5981844851232716,ssa_shape_level_beta0.100_k9,0.037093682997815146,100.63709368299781,0.3370936829978151
43,114,7,2023-01,2023-12,2024-01,2014-02,2015-01,2015-02,100.3,101.2,-0.9,0.816328,0.816328,2.0320339243691428,0.5681941886509836,1.9526781376173206,1.260436163134152,0.7066425835476173,ssa_shape_level_beta0.100_k9,0.044903763758829,101.24490376375883,0.944903763758829
43,114,6,2023-01,2023-12,2024-01,2014-01,2014-12,2015-01,100.3,100.3,0.0,0.834375,0.834375,3.195700362969651,0.5807555616806779,3.0709006175100515,1.8258280895953647,0.8297700672636152,ssa_shape_level_beta0.100_k9,-0.030039473162448305,100.26996052683755,-0.030039473162448305
43,114,19,2023-01,2023-12,2024-01,2015-02,2016-01,2016-02,100.3,101.6,-1.3,0.890919,0.890919,3.733300957478432,0.6201122567874012,3.58750662249753,2.1038094396424656,0.9168516933584141,ssa_shape_level_beta0.100_k9,-0.005002799645343819,101.59499720035465,1.2949972003546562
43,114,31,2023-01,2023-12,2024-01,2016-02,2017-01,2017-02,100.3,99.8,0.5,0.716567,0.716567,5.044338545563635,0.4987568785819785,4.847345055875701,2.67305096722884,0.9336156963113508,ssa_shape_level_beta0.100_k9,-0.06282415201562372,99.73717584798437,-0.5628241520156237
43,114,11,2023-01,2023-12,2024-01,2014-06,2015-05,2015-06,100.3,100.0,0.3,1.266388,1.266388,2.8826082819219976,0.8814524335528633,2.770035531356204,1.8257439824545336,1.0703107433331973,ssa_shape_level_beta0.100_k9,0.1993512306290616,100.19935123062906,-0.10064876937093839
43,114,43,2023-01,2023-12,2024-01,2017-02,2018-01,2018-02,100.3,101.2,-0.9,1.300417,1.300417,2.784507426077529,0.9051378639749538,2.6757657486563344,1.790451806315644,1.0822006524430918,ssa_shape_level_beta0.100_k9,0.2623235224513937,101.4623235224514,1.1623235224513937
43,114,38,2023-01,2023-12,2024-01,2016-09,2017-08,2017-09,100.3,100.5,-0.2,1.221343,1.221343,3.3795243048476014,0.8500994636341743,3.2475457946259545,2.0488226291300644,1.0898440967333523,ssa_shape_level_beta0.100_k9,0.18714887800109586,100.6871488780011,0.3871488780010959
43,114,33,2023-01,2023-12,2024-01,2016-04,2017-03,2017-04,100.3,100.1,0.2,1.421402,1.421402,2.099056273413209,0.9893478554415448,2.017083103568239,1.5032154795048918,1.0921213802542142,ssa_shape_level_beta0.100_k9,0.40508838608088166,100.50508838608087,0.20508838608088165
43,115,43,2023-02,2024-01,2024-02,2017-02,2018-01,2018-02,101.0,101.2,-0.2,0.573956,0.573956,3.545500126508659,0.3994943989932526,3.40703986332426,1.9032671311587561,0.7002489454263534,ssa_shape_level_beta0.100_k9,0.05548668253828875,101.25548668253829,0.25548668253828877
43,115,8,2023-02,2024-01,2024-02,2014-03,2015-02,2015-03,101.0,99.5,1.5,0.846685,0.846685,4.244571717162373,0.589323772574208,4.078811035708925,2.3340674041415665,0.9382724988876797,ssa_shape_level_beta0.100_k9,0.3560122108636759,99.85601221086368,-1.1439877891363242
43,115,7,2023-02,2024-01,2024-02,2014-02,2015-01,2015-02,101.0,101.2,-0.2,1.097859,1.097859,2.8463615336299606,0.7641500766336327,2.73520430531181,1.7496771909727213,0.9612554995014504,ssa_shape_level_beta0.100_k9,-0.16193307615427593,101.03806692384573,0.03806692384572408
43,115,32,2023-02,2024-01,2024-02,2016-03,2017-02,2017-03,101.0,99.7,1.3,1.135946,1.135946,2.7845074260772544,0.7906600236930867,2.6757657486560706,1.7332128861745786,0.9791705961893853,ssa_shape_level_beta0.100_k9,0.1038006495587279,99.80380064955872,-1.1961993504412722
