sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method
281,175,2023-06,2024-05,2024-06,2014-08,2015-07,2015-08,100.2,102.0,-1.8,1.177945,1.177945,4.438054445257886,0.84964265376419,3.800767083746208,2.325204868755199,hybrid_shape_level_closed50_fixed_bank
281,173,2023-06,2024-05,2024-06,2014-06,2015-05,2015-06,100.2,101.4,-1.2,1.30687,1.30687,4.481796023183936,0.9426352630426776,3.8382275411658084,2.390431402104243,hybrid_shape_level_closed50_fixed_bank
281,174,2023-06,2024-05,2024-06,2014-07,2015-06,2015-07,100.2,101.6,-1.4,1.420646,1.420646,4.424673674054802,1.0247010153271006,3.7893077392584087,2.4070043772927545,hybrid_shape_level_closed50_fixed_bank
281,180,2023-06,2024-05,2024-06,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.551299,1.551299,4.419200478350343,1.1189400176933,3.784620473175264,2.451780245434282,hybrid_shape_level_closed50_fixed_bank
281,201,2023-06,2024-05,2024-06,2016-10,2017-09,2017-10,100.2,101.9,-1.7,1.240878,1.240878,4.877906269842438,0.8950357418365038,4.17745789662999,2.536246819233247,hybrid_shape_level_closed50_fixed_bank
281,199,2023-06,2024-05,2024-06,2016-08,2017-07,2017-08,100.2,101.8,-1.6,1.458709,1.458709,4.70154397678514,1.0521555639946754,4.026420543092695,2.539288053543685,hybrid_shape_level_closed50_fixed_bank
282,178,2023-07,2024-06,2024-07,2014-11,2015-10,2015-11,100.5,101.5,-1.0,1.174129,1.174129,4.190114374519199,0.8468902023621601,3.588430243081211,2.2176602227216855,hybrid_shape_level_closed50_fixed_bank
282,180,2023-07,2024-06,2024-07,2015-01,2015-12,2016-01,100.5,101.8,-1.3,1.031332,1.031332,4.465090722128279,0.7438918263517648,3.8239210563852413,2.283906441368503,hybrid_shape_level_closed50_fixed_bank
282,179,2023-07,2024-06,2024-07,2014-12,2015-11,2015-12,100.5,101.6,-1.1,1.307128,1.307128,4.3627894378951995,0.9428213564550791,3.7363098387821054,2.3395655976185923,hybrid_shape_level_closed50_fixed_bank
282,205,2023-07,2024-06,2024-07,2017-02,2018-01,2018-02,100.5,102.9,-2.4,1.326718,1.326718,4.438054445257822,0.9569514725362548,3.8007670837461536,2.378859278141204,hybrid_shape_level_closed50_fixed_bank
282,174,2023-07,2024-06,2024-07,2014-07,2015-06,2015-07,100.5,101.6,-1.1,1.320875,1.320875,4.456577996466531,0.9527369616499705,3.8166307250278364,2.3846838433389035,hybrid_shape_level_closed50_fixed_bank
282,177,2023-07,2024-06,2024-07,2014-10,2015-09,2015-10,100.5,101.3,-0.8,1.333375,1.333375,4.483544232670902,0.9617531153515884,3.8397247145681437,2.400738914959866,hybrid_shape_level_closed50_fixed_bank
282,175,2023-07,2024-06,2024-07,2014-08,2015-07,2015-08,100.5,102.0,-1.5,1.425388,1.425388,4.483544232670934,1.0281213833953464,3.839724714568171,2.4339230489817587,hybrid_shape_level_closed50_fixed_bank
282,176,2023-07,2024-06,2024-07,2014-09,2015-08,2015-09,100.5,101.6,-1.1,1.105719,1.105719,4.858508268316155,0.7975465963839452,4.160845372696145,2.4791959845400453,hybrid_shape_level_closed50_fixed_bank
282,173,2023-07,2024-06,2024-07,2014-06,2015-05,2015-06,100.5,101.4,-0.9,1.666434,1.666434,4.499292530624631,1.2019860062081626,3.853211618171031,2.5275988121895967,hybrid_shape_level_closed50_fixed_bank
282,203,2023-07,2024-06,2024-07,2016-12,2017-11,2017-12,100.5,101.8,-1.3,1.287099,1.287099,4.8460755205579895,0.9283745930559025,4.150197919172847,2.5392862561143748,hybrid_shape_level_closed50_fixed_bank
283,177,2023-08,2024-07,2024-08,2014-10,2015-09,2015-10,100.6,101.3,-0.7,1.035385,1.035385,4.09324420184132,0.7468152240279774,3.505470250532156,2.126142737280067,hybrid_shape_level_closed50_fixed_bank
283,179,2023-08,2024-07,2024-08,2014-12,2015-11,2015-12,100.6,101.6,-1.0,1.168297,1.168297,3.9831515412347342,0.8426836256911331,3.4111864679069432,2.126935046799038,hybrid_shape_level_closed50_fixed_bank
283,178,2023-08,2024-07,2024-08,2014-11,2015-10,2015-11,100.6,101.5,-0.9,1.347833,1.347833,3.8372471479662336,0.9721815593690278,3.286233378180561,2.129207468774794,hybrid_shape_level_closed50_fixed_bank
283,175,2023-08,2024-07,2024-08,2014-08,2015-07,2015-08,100.6,102.0,-1.4,1.099517,1.099517,4.093244201841354,0.7930731415633505,3.505470250532185,2.1492716960477676,hybrid_shape_level_closed50_fixed_bank
283,205,2023-08,2024-07,2024-08,2017-02,2018-01,2018-02,100.6,102.9,-2.3,1.153538,1.153538,4.06178793048744,0.8320380726925588,3.4785309774308617,2.15528452506171,hybrid_shape_level_closed50_fixed_bank
283,180,2023-08,2024-07,2024-08,2015-01,2015-12,2016-01,100.6,101.8,-1.2,1.254449,1.254449,4.073936304532707,0.9048243995872765,3.4889348922006826,2.1968796458939797,hybrid_shape_level_closed50_fixed_bank
283,181,2023-08,2024-07,2024-08,2015-02,2016-01,2016-02,100.6,102.3,-1.7,0.959343,0.959343,4.419200478350375,0.6919667152457027,3.7846204731752913,2.238293594210497,hybrid_shape_level_closed50_fixed_bank
283,203,2023-08,2024-07,2024-08,2016-12,2017-11,2017-12,100.6,101.8,-1.2,1.115165,1.115165,4.456577996466597,0.8043599234131839,3.816630725027893,2.3104953242205384,hybrid_shape_level_closed50_fixed_bank
283,176,2023-08,2024-07,2024-08,2014-09,2015-08,2015-09,100.6,101.6,-1.0,1.166647,1.166647,4.427277011079025,0.8414934934025196,3.7915372472087085,2.316515370305614,hybrid_shape_level_closed50_fixed_bank
283,173,2023-08,2024-07,2024-08,2014-06,2015-05,2015-06,100.6,101.4,-0.8,1.52585,1.52585,4.175383839167875,1.1005838500491019,3.575814955328467,2.3381994026887845,hybrid_shape_level_closed50_fixed_bank
284,178,2023-09,2024-08,2024-09,2014-11,2015-10,2015-11,100.4,101.5,-1.1,1.117178,1.117178,3.6808651822574947,0.8058118848052924,3.1523072546756103,1.9790595697404514,hybrid_shape_level_closed50_fixed_bank
284,205,2023-09,2024-08,2024-09,2017-02,2018-01,2018-02,100.4,102.9,-2.5,1.144729,1.144729,3.897396446030735,0.8256842088559547,3.337745470926127,2.081714839891041,hybrid_shape_level_closed50_fixed_bank
284,180,2023-09,2024-08,2024-09,2015-01,2015-12,2016-01,100.4,101.8,-1.4,1.137781,1.137781,3.9048375769745296,0.8206726699824473,3.344118084400313,2.08239537719138,hybrid_shape_level_closed50_fixed_bank
284,177,2023-09,2024-08,2024-09,2014-10,2015-09,2015-10,100.4,101.3,-0.9,1.139062,1.139062,3.9243847837232697,0.8215966454137891,3.3608583882668364,2.0912275168403127,hybrid_shape_level_closed50_fixed_bank
284,179,2023-09,2024-08,2024-09,2014-12,2015-11,2015-12,100.4,101.6,-1.2,1.331345,1.331345,3.8178109805393015,0.9602888919904456,3.2695881688209965,2.114938530405721,hybrid_shape_level_closed50_fixed_bank
284,176,2023-09,2024-08,2024-09,2014-09,2015-08,2015-09,100.4,101.6,-1.2,0.933638,0.933638,4.245938790297587,0.6734258967736956,3.6362384898201783,2.154832193296937,hybrid_shape_level_closed50_fixed_bank
284,181,2023-09,2024-08,2024-09,2015-02,2016-01,2016-02,100.4,102.3,-1.9,1.052234,1.052234,4.245485736067913,0.7589682779254622,3.63585049241624,2.197409385170851,hybrid_shape_level_closed50_fixed_bank
284,204,2023-09,2024-08,2024-09,2017-01,2017-12,2018-01,100.4,101.5,-1.1,1.08083,1.08083,4.302786113482312,0.7795943524255796,3.6849227584393818,2.2322585554324808,hybrid_shape_level_closed50_fixed_bank
284,203,2023-09,2024-08,2024-09,2016-12,2017-11,2017-12,100.4,101.8,-1.4,1.118358,1.118358,4.2875082645933515,0.8066630097147252,3.671838749244845,2.239250879479785,hybrid_shape_level_closed50_fixed_bank
284,174,2023-09,2024-08,2024-09,2014-07,2015-06,2015-07,100.4,101.6,-1.2,1.574503,1.574503,3.9386445748716334,1.1356768841326874,3.3730705288537344,2.254373706493211,hybrid_shape_level_closed50_fixed_bank
285,178,2023-10,2024-09,2024-10,2014-11,2015-10,2015-11,100.3,101.5,-1.2,1.160136,1.160136,3.7187484668500117,0.8367971592624209,3.1847506469051217,2.0107739030837712,hybrid_shape_level_closed50_fixed_bank
285,205,2023-10,2024-09,2024-10,2017-02,2018-01,2018-02,100.3,102.9,-2.6,0.907197,0.907197,3.9585789706101293,0.6543542071717371,3.3901424228766213,2.022248315024179,hybrid_shape_level_closed50_fixed_bank
285,177,2023-10,2024-09,2024-10,2014-10,2015-09,2015-10,100.3,101.3,-1.0,0.899403,0.899403,3.9997942028369526,0.6487324550157042,3.42543930801602,2.0370858815158623,hybrid_shape_level_closed50_fixed_bank
285,179,2023-10,2024-09,2024-10,2014-12,2015-11,2015-12,100.3,101.6,-1.3,1.112202,1.112202,3.882166197636989,0.8022227343397523,3.32470222698078,2.063462480660266,hybrid_shape_level_closed50_fixed_bank
285,180,2023-10,2024-09,2024-10,2015-01,2015-12,2016-01,100.3,101.8,-1.5,1.304832,1.304832,3.981084721575633,0.9411652693431659,3.409416435514316,2.175290852428741,hybrid_shape_level_closed50_fixed_bank
285,181,2023-10,2024-09,2024-10,2015-02,2016-01,2016-02,100.3,102.3,-2.0,1.016759,1.016759,4.336720917333785,0.7333804337202705,3.7139846564090826,2.2236825450646767,hybrid_shape_level_closed50_fixed_bank
285,204,2023-10,2024-09,2024-10,2017-01,2017-12,2018-01,100.3,101.5,-1.2,1.06005,1.06005,4.391560491171301,0.7646058985120099,3.760949480680451,2.2627776895962306,hybrid_shape_level_closed50_fixed_bank
285,175,2023-10,2024-09,2024-10,2014-08,2015-07,2015-08,100.3,102.0,-1.7,1.570566,1.570566,3.9997942028369846,1.1328371563628257,3.4254393080160477,2.2791382321894367,hybrid_shape_level_closed50_fixed_bank
285,174,2023-10,2024-09,2024-10,2014-07,2015-06,2015-07,100.3,101.6,-1.3,1.770791,1.770791,3.983151541234667,1.2772579063553424,3.411186467906886,2.3442221871311144,hybrid_shape_level_closed50_fixed_bank
285,203,2023-10,2024-09,2024-10,2016-12,2017-11,2017-12,100.3,101.8,-1.5,1.366594,1.366594,4.3627894378951995,0.9857137241367122,3.7363098387821054,2.3610117814594087,hybrid_shape_level_closed50_fixed_bank
286,178,2023-11,2024-10,2024-11,2014-11,2015-10,2015-11,100.2,101.5,-1.3,0.860561,0.860561,3.6913039200478877,0.6207160196494447,3.161247030309047,1.8909815249792459,hybrid_shape_level_closed50_fixed_bank
286,205,2023-11,2024-10,2024-11,2017-02,2018-01,2018-02,100.2,102.9,-2.7,0.671529,0.671529,3.943753331992715,0.4843686943275049,3.3774456883170005,1.9309071913222526,hybrid_shape_level_closed50_fixed_bank
286,179,2023-11,2024-10,2024-11,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.154451,1.154451,3.869452659036982,0.8326966125589249,3.3138143030887077,2.0732554578238163,hybrid_shape_level_closed50_fixed_bank
286,180,2023-11,2024-10,2024-11,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.07984,1.07984,3.9749926716455817,0.7788802730524115,3.4041991802660347,2.091539726659223,hybrid_shape_level_closed50_fixed_bank
286,177,2023-11,2024-10,2024-11,2014-10,2015-09,2015-10,100.2,101.3,-1.1,1.548142,1.548142,3.9931482804886764,1.1166628979144193,3.419747714275107,2.2682053060947633,hybrid_shape_level_closed50_fixed_bank
286,174,2023-11,2024-10,2024-11,2014-07,2015-06,2015-07,100.2,101.6,-1.4,1.756361,1.756361,3.9585789706102377,1.2668496585221947,3.390142422876714,2.3284960406994544,hybrid_shape_level_closed50_fixed_bank
286,204,2023-11,2024-10,2024-11,2017-01,2017-12,2018-01,100.2,101.5,-1.3,1.292115,1.292115,4.391620418326548,0.9319925952132878,3.761000802529224,2.346496698871256,hybrid_shape_level_closed50_fixed_bank
286,175,2023-11,2024-10,2024-11,2014-08,2015-07,2015-08,100.2,102.0,-1.8,1.766178,1.766178,3.993148280488708,1.2739305849932974,3.4197477142751342,2.346839149634216,hybrid_shape_level_closed50_fixed_bank
286,199,2023-11,2024-10,2024-11,2016-08,2017-07,2017-08,100.2,101.8,-1.6,1.492782,1.492782,4.229011106382123,1.0767321564006938,3.621741555493764,2.349236855947229,hybrid_shape_level_closed50_fixed_bank
286,181,2023-11,2024-10,2024-11,2015-02,2016-01,2016-02,100.2,102.3,-2.1,1.384819,1.384819,4.338390211696154,0.9988592762336712,3.715414246591861,2.3571367614127663,hybrid_shape_level_closed50_fixed_bank
287,179,2023-12,2024-11,2024-12,2014-12,2015-11,2015-12,100.1,101.6,-1.5,0.789513,0.789513,3.831021671603747,0.5694696445940404,3.2809018560167305,1.9251857503053853,hybrid_shape_level_closed50_fixed_bank
287,205,2023-12,2024-11,2024-12,2017-02,2018-01,2018-02,100.1,102.9,-2.8,0.804769,0.804769,3.9027175464032853,0.5804736798637911,3.3423024819756217,1.9613880809197064,hybrid_shape_level_closed50_fixed_bank
287,180,2023-12,2024-11,2024-12,2015-01,2015-12,2016-01,100.1,101.8,-1.7,1.091353,1.091353,3.9437103000201006,0.7871845112577498,3.377408835568329,2.0822966734130395,hybrid_shape_level_closed50_fixed_bank
287,178,2023-12,2024-11,2024-12,2014-11,2015-10,2015-11,100.1,101.5,-1.4,1.508201,1.508201,3.636871380139691,1.0878537623147133,3.1146307914774494,2.1012422768960812,hybrid_shape_level_closed50_fixed_bank
287,177,2023-12,2024-11,2024-12,2014-10,2015-09,2015-10,100.1,101.3,-1.2,1.388761,1.388761,3.961187330173372,1.0017026104650133,3.392376232148867,2.19703942130694,hybrid_shape_level_closed50_fixed_bank
287,175,2023-12,2024-11,2024-12,2014-08,2015-07,2015-08,100.1,102.0,-1.9,1.649656,1.649656,3.9611873301734013,1.189884164063703,3.392376232148892,2.2911301981062975,hybrid_shape_level_closed50_fixed_bank
287,188,2023-12,2024-11,2024-12,2015-09,2016-08,2016-09,100.1,101.9,-1.8,1.030339,1.030339,4.5231875509971475,0.7431755831017082,3.8736754065308943,2.3084254948163014,hybrid_shape_level_closed50_fixed_bank
287,174,2023-12,2024-11,2024-12,2014-07,2015-06,2015-07,100.1,101.6,-1.5,1.777911,1.777911,3.906541494765608,1.282393507503784,3.3455773262220663,2.3139854168629252,hybrid_shape_level_closed50_fixed_bank
287,199,2023-12,2024-11,2024-12,2016-08,2017-07,2017-08,100.1,101.8,-1.7,1.479399,1.479399,4.169422201742172,1.0670791016015932,3.5707093858560035,2.3188942437287983,hybrid_shape_level_closed50_fixed_bank
287,181,2023-12,2024-11,2024-12,2015-02,2016-01,2016-02,100.1,102.3,-2.2,1.310994,1.310994,4.314887870757563,0.9456098724719155,3.695286750426097,2.3204483114490064,hybrid_shape_level_closed50_fixed_bank
288,180,2024-01,2024-12,2025-01,2015-01,2015-12,2016-01,100.5,101.8,-1.3,0.715129,0.715129,3.975320253792049,0.5158170384387484,3.4044797228900325,1.9601483806643905,hybrid_shape_level_closed50_fixed_bank
288,178,2024-01,2024-12,2025-01,2014-11,2015-10,2015-11,100.5,101.5,-1.0,1.321523,1.321523,3.6497118043554697,0.9532043590578624,3.1256273807042483,2.039415869881055,hybrid_shape_level_closed50_fixed_bank
288,205,2024-01,2024-12,2025-01,2017-02,2018-01,2018-02,100.5,102.9,-2.4,1.030548,1.030548,3.9262739495752723,0.7433263331915994,3.36247627724828,2.0529013052199394,hybrid_shape_level_closed50_fixed_bank
288,179,2024-01,2024-12,2025-01,2014-12,2015-11,2015-12,100.5,101.6,-1.1,1.528819,1.528819,3.8569463597944824,1.1027253668763102,3.3031038597882287,2.2029146133322692,hybrid_shape_level_closed50_fixed_bank
288,173,2024-01,2024-12,2025-01,2014-06,2015-05,2015-06,100.5,101.4,-0.9,1.68309,1.68309,3.920321449138557,1.2139998506924945,3.357378532728713,2.2856891917106035,hybrid_shape_level_closed50_fixed_bank
288,177,2024-01,2024-12,2025-01,2014-10,2015-09,2015-10,100.5,101.3,-0.8,1.609518,1.609518,3.992192872466139,1.1609329338816596,3.4189294991296197,2.28993121650564,hybrid_shape_level_closed50_fixed_bank
288,199,2024-01,2024-12,2025-01,2016-08,2017-07,2017-08,100.5,101.8,-1.3,1.439536,1.439536,4.1764896613273805,1.0383262268009856,3.576761985725721,2.3075441062633533,hybrid_shape_level_closed50_fixed_bank
288,174,2024-01,2024-12,2025-01,2014-07,2015-06,2015-07,100.5,101.6,-1.1,1.750458,1.750458,3.920733269919927,1.2625918700981424,3.3577312176471925,2.3101615438726677,hybrid_shape_level_closed50_fixed_bank
288,196,2024-01,2024-12,2025-01,2016-05,2017-04,2017-05,100.5,101.5,-1.0,1.346779,1.346779,4.2679893073594855,0.9714213172889073,3.655122638372704,2.3132719778308055,hybrid_shape_level_closed50_fixed_bank
288,175,2024-01,2024-12,2025-01,2014-08,2015-07,2015-08,100.5,102.0,-1.5,1.71756,1.71756,3.992192872466168,1.2388627961400762,3.4189294991296446,2.32889614763486,hybrid_shape_level_closed50_fixed_bank
289,179,2024-02,2025-01,2025-02,2014-12,2015-11,2015-12,99.3,101.6,-2.3,1.250532,1.250532,3.255451245638036,0.9019990976633374,2.7879811051850805,1.844990101424209,hybrid_shape_level_closed50_fixed_bank
289,178,2024-02,2025-01,2025-02,2014-11,2015-10,2015-11,99.3,101.5,-2.2,1.629673,1.629673,3.0809551862908573,1.1754705801101484,2.6385420014537506,1.9070062907819496,hybrid_shape_level_closed50_fixed_bank
289,175,2024-02,2025-01,2025-02,2014-08,2015-07,2015-08,99.3,102.0,-2.7,1.290399,1.290399,3.378817775798163,0.9307548576331298,2.8936326813097506,1.9121937694714402,hybrid_shape_level_closed50_fixed_bank
289,174,2024-02,2025-01,2025-02,2014-07,2015-06,2015-07,99.3,101.6,-2.3,1.373439,1.373439,3.347261807673685,0.9906509699037183,2.8666080275064574,1.9286294987050878,hybrid_shape_level_closed50_fixed_bank
289,177,2024-02,2025-01,2025-02,2014-10,2015-09,2015-10,99.3,101.3,-2.0,1.460804,1.460804,3.3788177757981326,1.0536666713550664,2.8936326813097244,1.9736496763323954,hybrid_shape_level_closed50_fixed_bank
289,173,2024-02,2025-01,2025-02,2014-06,2015-05,2015-06,99.3,101.4,-2.1,1.444541,1.444541,3.3955780805888645,1.0419362947431134,2.9079862715028857,1.9749612831229997,hybrid_shape_level_closed50_fixed_bank
289,204,2024-02,2025-01,2025-02,2017-01,2017-12,2018-01,99.3,101.5,-2.2,0.996495,0.996495,3.7776497486408016,0.7187641666315036,3.2351939336611237,1.9769790501463136,hybrid_shape_level_closed50_fixed_bank
289,205,2024-02,2025-01,2025-02,2017-02,2018-01,2018-02,99.3,102.9,-3.6,1.542612,1.542612,3.3300416682455305,1.1126741515168235,2.8518606331417975,1.9822673923293106,hybrid_shape_level_closed50_fixed_bank
289,181,2024-02,2025-01,2025-02,2015-02,2016-01,2016-02,99.3,102.3,-3.0,1.075818,1.075818,3.7246370529686303,0.7759792354373789,3.1897936549541477,1.9828864451957633,hybrid_shape_level_closed50_fixed_bank
289,180,2024-02,2025-01,2025-02,2015-01,2015-12,2016-01,99.3,101.8,-2.5,1.521407,1.521407,3.360665269348219,1.0973791483773987,2.878086804202236,1.9877329762898173,hybrid_shape_level_closed50_fixed_bank
290,169,2024-03,2025-02,2025-03,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.802987,0.802987,4.8646137538716765,0.5791883369920885,4.166074134266322,2.372631235629205,hybrid_shape_level_closed50_fixed_bank
290,178,2024-03,2025-02,2025-03,2014-11,2015-10,2015-11,99.9,101.5,-1.6,1.393437,1.393437,4.5231444613045895,1.0050753732417148,3.8736385043506383,2.4393569387961764,hybrid_shape_level_closed50_fixed_bank
290,173,2024-03,2025-02,2025-03,2014-06,2015-05,2015-06,99.9,101.4,-1.5,1.314723,1.314723,4.699698862769623,0.9482995714441822,4.024840380275308,2.4865699758597453,hybrid_shape_level_closed50_fixed_bank
290,194,2024-03,2025-02,2025-03,2016-03,2017-02,2017-03,99.9,100.9,-1.0,0.988698,0.988698,5.070116179069265,0.7131402505985823,4.3420672102763715,2.5276037304374768,hybrid_shape_level_closed50_fixed_bank
290,195,2024-03,2025-02,2025-03,2016-04,2017-03,2017-04,99.9,101.2,-1.3,1.261488,1.261488,4.896485234728129,0.9099015760597315,4.19336899440011,2.5516352852299207,hybrid_shape_level_closed50_fixed_bank
290,196,2024-03,2025-02,2025-03,2016-05,2017-04,2017-05,99.9,101.5,-1.6,1.158419,1.158419,4.99507035181115,0.8355587003899666,4.277797672006079,2.5566781861980226,hybrid_shape_level_closed50_fixed_bank
290,205,2024-03,2025-02,2025-03,2017-02,2018-01,2018-02,99.9,102.9,-3.0,1.361497,1.361497,4.8409143528045,0.9820372973033404,4.145777875040194,2.563907586171767,hybrid_shape_level_closed50_fixed_bank
290,199,2024-03,2025-02,2025-03,2016-08,2017-07,2017-08,99.9,101.8,-1.9,1.210385,1.210385,5.0041682733910156,0.8730413758506289,4.285589167423221,2.5793152716369248,hybrid_shape_level_closed50_fixed_bank
290,188,2024-03,2025-02,2025-03,2015-09,2016-08,2016-09,99.9,101.9,-2.0,0.957812,0.957812,5.250032604045759,0.6908624167403286,4.49614833620907,2.5935053764746994,hybrid_shape_level_closed50_fixed_bank
290,174,2024-03,2025-02,2025-03,2014-07,2015-06,2015-07,99.9,101.6,-1.7,1.515561,1.515561,4.791425566458416,1.093162473614226,4.103395485982365,2.5982789797982955,hybrid_shape_level_closed50_fixed_bank
291,178,2024-04,2025-03,2025-04,2014-11,2015-10,2015-11,99.9,101.5,-1.6,1.404225,1.404225,3.891525473767528,1.012856674532359,3.332717547451365,2.172787110991862,hybrid_shape_level_closed50_fixed_bank
291,174,2024-04,2025-03,2025-04,2014-07,2015-06,2015-07,99.9,101.6,-1.7,1.222673,1.222673,4.16330400480669,0.8819046155854674,3.5654697382106026,2.223687176898035,hybrid_shape_level_closed50_fixed_bank
291,195,2024-04,2025-03,2025-04,2016-04,2017-03,2017-04,99.9,101.2,-1.3,0.884889,0.884889,4.479242598110658,0.6382636186296816,3.8360407780043753,2.2371521983170286,hybrid_shape_level_closed50_fixed_bank
291,173,2024-04,2025-03,2025-04,2014-06,2015-05,2015-06,99.9,101.4,-1.5,1.296725,1.296725,4.1395720435777505,0.9353177526984445,3.545145594335334,2.2402316735168895,hybrid_shape_level_closed50_fixed_bank
291,169,2024-04,2025-03,2025-04,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.933412,0.933412,4.481796023183928,0.6732628847147704,3.838227541165802,2.255745212940286,hybrid_shape_level_closed50_fixed_bank
291,179,2024-04,2025-03,2025-04,2014-12,2015-11,2015-12,99.9,101.6,-1.7,1.412005,1.412005,4.113554889600842,1.0184683285962461,3.522864402505015,2.2706663655506305,hybrid_shape_level_closed50_fixed_bank
291,199,2024-04,2025-03,2025-04,2016-08,2017-07,2017-08,99.9,101.8,-1.9,1.167952,1.167952,4.409432009943009,0.8424347798489686,3.776254718847738,2.3093447493483534,hybrid_shape_level_closed50_fixed_bank
291,170,2024-04,2025-03,2025-04,2014-03,2015-02,2015-03,99.9,101.4,-1.5,0.749744,0.749744,4.790612994801035,0.5407845712692688,4.102699596455399,2.321742083862334,hybrid_shape_level_closed50_fixed_bank
291,196,2024-04,2025-03,2025-04,2016-05,2017-04,2017-05,99.9,101.5,-1.6,1.169615,1.169615,4.475835903395747,0.8436342889374319,3.8331232714040127,2.3383787801707223,hybrid_shape_level_closed50_fixed_bank
291,175,2024-04,2025-03,2025-04,2014-08,2015-07,2015-08,99.9,102.0,-2.1,1.503866,1.503866,4.254168685179483,1.0847269602109924,3.643286603797965,2.364006782004479,hybrid_shape_level_closed50_fixed_bank
292,173,2024-05,2025-04,2025-05,2014-06,2015-05,2015-06,99.9,101.4,-1.5,1.18036,1.18036,4.213525412508957,0.8513845746593426,3.608479547046574,2.229932060852958,hybrid_shape_level_closed50_fixed_bank
292,196,2024-05,2025-04,2025-05,2016-05,2017-04,2017-05,99.9,101.5,-1.6,0.846893,0.846893,4.5516843645706935,0.6108573965459475,3.898080188481624,2.254468792513786,hybrid_shape_level_closed50_fixed_bank
292,171,2024-05,2025-04,2025-05,2014-04,2015-03,2015-04,99.9,101.5,-1.6,0.695844,0.695844,4.680399729666823,0.5019069165078922,4.008312527643772,2.255109722075832,hybrid_shape_level_closed50_fixed_bank
292,169,2024-05,2025-04,2025-05,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.895342,0.895342,4.563257350042373,0.6458032870011226,3.9079913382396967,2.2768973126204095,hybrid_shape_level_closed50_fixed_bank
292,174,2024-05,2025-04,2025-05,2014-07,2015-06,2015-07,99.9,101.6,-1.7,1.297288,1.297288,4.232888850772773,0.9357238402611654,3.6250624708680474,2.2803931555646066,hybrid_shape_level_closed50_fixed_bank
292,175,2024-05,2025-04,2025-05,2014-08,2015-07,2015-08,99.9,102.0,-2.1,1.250821,1.250821,4.319276527863198,0.9022075511369189,3.699045213436115,2.300626382286517,hybrid_shape_level_closed50_fixed_bank
292,179,2024-05,2025-04,2025-05,2014-12,2015-11,2015-12,99.9,101.6,-1.7,1.416354,1.416354,4.179962883206585,1.021605228792113,3.5797364664482663,2.3006708476201894,hybrid_shape_level_closed50_fixed_bank
292,199,2024-05,2025-04,2025-05,2016-08,2017-07,2017-08,99.9,101.8,-1.9,1.151905,1.151905,4.481008476404014,0.8308602023729794,3.8375530830412052,2.3342066427070924,hybrid_shape_level_closed50_fixed_bank
292,178,2024-05,2025-04,2025-05,2014-11,2015-10,2015-11,99.9,101.5,-1.6,1.797222,1.797222,3.961187330173372,1.2963223830343396,3.392376232148867,2.344349307591603,hybrid_shape_level_closed50_fixed_bank
292,180,2024-05,2025-04,2025-05,2015-01,2015-12,2016-01,99.9,101.8,-1.9,1.446626,1.446626,4.302929769040784,1.0434401891805434,3.685045785618244,2.3642429873993938,hybrid_shape_level_closed50_fixed_bank
293,173,2024-06,2025-05,2025-06,2014-06,2015-05,2015-06,100.1,101.4,-1.3,1.183499,1.183499,4.287939061329126,0.8536487111768929,3.6722076852444623,2.2629281982106777,hybrid_shape_level_closed50_fixed_bank
293,174,2024-06,2025-05,2025-06,2014-07,2015-06,2015-07,100.1,101.6,-1.5,1.178505,1.178505,4.303078096372234,0.8500465774500224,3.6851728137216506,2.2676096955858367,hybrid_shape_level_closed50_fixed_bank
293,172,2024-06,2025-05,2025-06,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.692012,0.692012,4.788126401025459,0.4991429244291241,4.100570067877183,2.299856496153154,hybrid_shape_level_closed50_fixed_bank
293,169,2024-06,2025-05,2025-06,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.99233,0.99233,4.644892354611594,0.7157599842181245,3.977903873580425,2.3468319288992747,hybrid_shape_level_closed50_fixed_bank
293,199,2024-06,2025-05,2025-06,2016-08,2017-07,2017-08,100.1,101.8,-1.7,1.10907,1.10907,4.553094395553889,0.799963646868275,3.899287744498364,2.3496256956833195,hybrid_shape_level_closed50_fixed_bank
293,178,2024-06,2025-05,2025-06,2014-11,2015-10,2015-11,100.1,101.5,-1.4,1.735065,1.735065,4.03149164831028,1.251489017783822,3.452585123570985,2.3520370706774036,hybrid_shape_level_closed50_fixed_bank
293,171,2024-06,2025-05,2025-06,2014-04,2015-03,2015-04,100.1,101.5,-1.4,0.879461,0.879461,4.75376774747975,0.6343484440462911,4.071145183381251,2.3527468137137713,hybrid_shape_level_closed50_fixed_bank
