sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
276,196,2023-01,2023-12,2024-01,2016-05,2017-04,2017-05,99.2,101.5,-2.3,1.167731,1.167731,4.589320904519075,0.842275374251524,3.9303122676384614,2.3862938209449926,hybrid_shape_level_closed50_fixed_bank,-1.1333008268805354,100.36669917311947,1.1666991731194645
276,171,2023-01,2023-12,2024-01,2014-04,2015-03,2015-04,99.2,101.5,-2.3,1.001775,1.001775,4.7415330251211305,0.7225725899550671,4.06066731958012,2.391619954767594,hybrid_shape_level_closed50_fixed_bank,-1.6044909600460449,99.89550903995395,0.695509039953955
276,179,2023-01,2023-12,2024-01,2014-12,2015-11,2015-12,99.2,101.6,-2.4,1.555267,1.555267,4.287069970190765,1.1218021055243415,3.671463392214216,2.396632748869279,hybrid_shape_level_closed50_fixed_bank,-1.2550669885866768,100.34493301141332,1.1449330114133232
277,173,2023-02,2024-01,2024-02,2014-06,2015-05,2015-06,100.7,101.4,-0.7,0.702718,0.702718,5.266795994099992,0.5068650797514859,4.51050456863389,2.508684824192688,hybrid_shape_level_closed50_fixed_bank,-0.530432797130514,100.86956720286949,0.1695672028694859
277,174,2023-02,2024-01,2024-02,2014-07,2015-06,2015-07,100.7,101.6,-0.9,0.843116,0.843116,5.3371109132830625,0.6081330755434666,4.570722538833163,2.589427807188315,hybrid_shape_level_closed50_fixed_bank,-0.49775766671458693,101.1022423332854,0.4022423332854131
277,169,2023-02,2024-01,2024-02,2014-02,2015-01,2015-02,100.7,101.4,-0.7,0.832927,0.832927,5.470930516851931,0.6007838283382038,4.685326167670566,2.643054998004385,hybrid_shape_level_closed50_fixed_bank,-0.3984412594252917,101.00155874057471,0.3015587405747083
277,175,2023-02,2024-01,2024-02,2014-08,2015-07,2015-08,100.7,102.0,-1.3,0.93239,0.93239,5.463199648210941,0.672525723988126,4.678705421705893,2.6756155728470095,hybrid_shape_level_closed50_fixed_bank,-0.798710327069523,101.20128967293047,0.501289672930477
277,178,2023-02,2024-01,2024-02,2014-11,2015-10,2015-11,100.7,101.5,-0.8,1.573324,1.573324,5.0666166005278965,1.1348264805155508,4.339070157605864,2.7369483190607076,hybrid_shape_level_closed50_fixed_bank,-0.5421027516717338,100.95789724832827,0.2578972483282662
277,195,2023-02,2024-01,2024-02,2016-04,2017-03,2017-04,100.7,101.2,-0.5,1.071065,1.071065,5.4971598981510486,0.7725509331538757,4.7077891118048445,2.74017002247936,hybrid_shape_level_closed50_fixed_bank,-0.14652890042916972,101.05347109957083,0.3534710995708303
277,172,2023-02,2024-01,2024-02,2014-05,2015-04,2015-05,100.7,101.2,-0.5,0.740237,0.740237,5.800514686495381,0.5339272454099663,4.967583332100612,2.7507552887552893,hybrid_shape_level_closed50_fixed_bank,-0.213787172660451,100.98621282733956,0.286212827339549
277,171,2023-02,2024-01,2024-02,2014-04,2015-03,2015-04,100.7,101.5,-0.8,0.84943,0.84943,5.7432768073484315,0.6126873151012279,4.9185645898367305,2.7656259524689792,hybrid_shape_level_closed50_fixed_bank,-0.9928009312866424,100.50719906871336,-0.19280093128664233
277,196,2023-02,2024-01,2024-02,2016-05,2017-04,2017-05,100.7,101.5,-0.8,1.081111,1.081111,5.57418919852299,0.779797035560792,4.773757304162309,2.7767771698615507,hybrid_shape_level_closed50_fixed_bank,-0.5216107981211326,100.97838920187887,0.2783892018788674
277,194,2023-02,2024-01,2024-02,2016-03,2017-02,2017-03,100.7,100.9,-0.2,0.958968,0.958968,5.679721271610137,0.6916962306346542,4.864135381902593,2.7779158062686236,hybrid_shape_level_closed50_fixed_bank,-0.3689277607983164,100.53107223920169,-0.1689277607983164
278,174,2023-03,2024-02,2024-03,2014-07,2015-06,2015-07,100.1,101.6,-1.5,1.001391,1.001391,4.133957883477774,0.7222956137133533,3.540337605795745,2.131316609754549,hybrid_shape_level_closed50_fixed_bank,-0.29885834402964984,101.30114165597034,1.2011416559703503
278,175,2023-03,2024-02,2024-03,2014-08,2015-07,2015-08,100.1,102.0,-1.9,1.089485,1.089485,4.097544161381529,0.78583713724858,3.5091527526022532,2.1474949449254166,hybrid_shape_level_closed50_fixed_bank,-0.5998110043845863,101.40018899561541,1.3001889956154136
278,173,2023-03,2024-02,2024-03,2014-06,2015-05,2015-06,100.1,101.4,-1.3,1.141532,1.141532,4.243950286442544,0.8233782373852288,3.6345355273866677,2.2289568823859485,hybrid_shape_level_closed50_fixed_bank,-0.33153347444557674,101.06846652555443,0.9684665255544234
278,176,2023-03,2024-02,2024-03,2014-09,2015-08,2015-09,100.1,101.6,-1.5,0.990904,0.990904,4.381567650741039,0.7147314214038439,3.7523915732800472,2.2335614973419458,hybrid_shape_level_closed50_fixed_bank,-0.8331316103107238,100.76686838968926,0.6668683896892762
278,179,2023-03,2024-02,2024-03,2014-12,2015-11,2015-12,100.1,101.6,-1.5,1.552727,1.552727,3.9996447723720876,1.1199700230921728,3.4253113351848676,2.27264067913852,hybrid_shape_level_closed50_fixed_bank,-0.44447763714233707,101.15552236285765,1.0555223628576629
278,178,2023-03,2024-02,2024-03,2014-11,2015-10,2015-11,100.1,101.5,-1.4,1.698951,1.698951,3.881822873327911,1.2254402678014036,3.3244082027075117,2.2749242352544576,hybrid_shape_level_closed50_fixed_bank,-0.34320342898679673,101.1567965710132,1.0567965710132032
278,177,2023-03,2024-02,2024-03,2014-10,2015-09,2015-10,100.1,101.3,-1.2,1.506986,1.506986,4.097544161381494,1.0869773921749162,3.5091527526022235,2.29806507238857,hybrid_shape_level_closed50_fixed_bank,-0.22664368022008174,101.07335631977992,0.9733563197799182
278,172,2023-03,2024-02,2024-03,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.888062,0.888062,4.635863162324666,0.6405522790853003,3.970171238196999,2.30536175864115,hybrid_shape_level_closed50_fixed_bank,-0.014887849975513678,101.1851121500245,1.0851121500244865
278,180,2023-03,2024-02,2024-03,2015-01,2015-12,2016-01,100.1,101.8,-1.7,1.640705,1.640705,4.077458124354119,1.1834278767210484,3.491950992389902,2.3376894345554753,hybrid_shape_level_closed50_fixed_bank,-0.9132767235909109,100.88672327640909,0.786723276409089
278,181,2023-03,2024-02,2024-03,2015-02,2016-01,2016-02,100.1,102.3,-2.2,1.290145,1.290145,4.405023316006359,0.9305716493899129,3.772479096217728,2.3515253728038203,hybrid_shape_level_closed50_fixed_bank,-0.3563206950801702,101.94367930491983,1.84367930491983
279,177,2023-04,2024-03,2024-04,2014-10,2015-09,2015-10,100.3,101.3,-1.0,0.987537,0.987537,4.66212675876175,0.7123028302427761,3.9926634843084736,2.352483157275625,hybrid_shape_level_closed50_fixed_bank,-0.3170209200631614,100.98297907993684,0.6829790799368386
279,173,2023-04,2024-03,2024-04,2014-06,2015-05,2015-06,100.3,101.4,-1.1,1.097793,1.097793,4.661800448058592,0.7918296336448234,3.9923840305534704,2.392106832099147,hybrid_shape_level_closed50_fixed_bank,-0.4219107142886566,100.97808928571135,0.6780892857113434
279,175,2023-04,2024-03,2024-04,2014-08,2015-07,2015-08,100.3,102.0,-1.7,1.217941,1.217941,4.662126758761781,0.8784914604401829,3.9926634843085003,2.4355774723743417,hybrid_shape_level_closed50_fixed_bank,-0.6901882442276661,101.30981175577233,1.0098117557723338
279,178,2023-04,2024-03,2024-04,2014-11,2015-10,2015-11,100.3,101.5,-1.2,1.599105,1.599105,4.360293627661888,1.1534221172020638,3.7341724171936472,2.4437972671978554,hybrid_shape_level_closed50_fixed_bank,-0.4335806688298765,101.06641933117012,0.7664193311701235
279,174,2023-04,2024-03,2024-04,2014-07,2015-06,2015-07,100.3,101.6,-1.3,1.345938,1.345938,4.627897942819542,0.9708147104678626,3.9633497932410373,2.4670822518544497,hybrid_shape_level_closed50_fixed_bank,-0.38923558387272966,101.21076441612726,0.9107644161272703
279,199,2023-04,2024-03,2024-04,2016-08,2017-07,2017-08,100.3,101.8,-1.5,1.247311,1.247311,4.897273926326514,0.8996758151775046,4.1940444329516975,2.546860124064601,hybrid_shape_level_closed50_fixed_bank,-0.5118501418667178,101.28814985813328,0.9881498581332822
279,205,2023-04,2024-03,2024-04,2017-02,2018-01,2018-02,100.3,102.9,-2.6,1.596455,1.596455,4.613475290607951,1.1515106926173206,3.9509981778063263,2.5512544352118236,hybrid_shape_level_closed50_fixed_bank,-1.2440538772540577,101.65594612274595,1.3559461227459424
279,180,2023-04,2024-03,2024-04,2015-01,2015-12,2016-01,100.3,101.8,-1.5,1.583298,1.583298,4.643882053942618,1.142020649877146,3.977038648159084,2.559529649018115,hybrid_shape_level_closed50_fixed_bank,-1.0036539634339907,100.796346036566,0.4963460365660093
279,179,2023-04,2024-03,2024-04,2014-12,2015-11,2015-12,100.3,101.6,-1.3,1.722597,1.722597,4.5390695147773465,1.24249594543568,3.887276782067314,2.564886363751497,hybrid_shape_level_closed50_fixed_bank,-0.5348548769854169,101.06514512301457,0.7651451230145832
279,203,2023-04,2024-03,2024-04,2016-12,2017-11,2017-12,100.3,101.8,-1.5,1.161261,1.161261,5.024162928672032,0.8376086130955666,4.302712667952635,2.570160640524101,hybrid_shape_level_closed50_fixed_bank,-0.7593066166927089,101.04069338330729,0.7406933833072911
280,178,2023-05,2024-04,2024-05,2014-11,2015-10,2015-11,100.3,101.5,-1.2,1.063522,1.063522,4.1803072382400845,0.7671102253641714,3.5800313734379374,2.1735707994010545,hybrid_shape_level_closed50_fixed_bank,-0.5607847615721142,100.93921523842789,0.6392152384278857
280,174,2023-05,2024-04,2024-05,2014-07,2015-06,2015-07,100.3,101.6,-1.3,1.150974,1.150974,4.444341814043731,0.8301886792452828,3.806151610822064,2.3181701450336734,hybrid_shape_level_closed50_fixed_bank,-0.5164396766149673,101.08356032338503,0.7835603233850328
280,177,2023-05,2024-04,2024-05,2014-10,2015-09,2015-10,100.3,101.3,-1.0,1.257683,1.257683,4.456933024083344,0.9071570588729592,3.816934772059356,2.3620459154661573,hybrid_shape_level_closed50_fixed_bank,-0.44422501280539867,100.8557749871946,0.5557749871946014
280,173,2023-05,2024-04,2024-05,2014-06,2015-05,2015-06,100.3,101.4,-1.1,1.325747,1.325747,4.502144556702291,0.9562510977167131,3.855654104393691,2.405952601055202,hybrid_shape_level_closed50_fixed_bank,-0.5491148070308942,100.85088519296912,0.5508851929691059
280,175,2023-05,2024-04,2024-05,2014-08,2015-07,2015-08,100.3,102.0,-1.7,1.381953,1.381953,4.4569330240833755,0.9967920525129642,3.8169347720593834,2.4068634122861736,hybrid_shape_level_closed50_fixed_bank,-0.8173923369699037,101.1826076630301,0.8826076630300963
280,179,2023-05,2024-04,2024-05,2014-12,2015-11,2015-12,100.3,101.6,-1.3,1.577183,1.577183,4.341101948607953,1.1376099474863142,3.71773658862738,2.4276732680568474,hybrid_shape_level_closed50_fixed_bank,-0.6620589697276542,100.93794103027234,0.6379410302723458
280,205,2023-05,2024-04,2024-05,2017-02,2018-01,2018-02,100.3,102.9,-2.6,1.584025,1.584025,4.4180001899405035,1.1425450293764319,3.7835925415139036,2.463068785445168,hybrid_shape_level_closed50_fixed_bank,-1.371257969996296,101.52874203000371,1.2287420300037042
280,176,2023-05,2024-04,2024-05,2014-09,2015-08,2015-09,100.3,101.6,-1.3,1.148628,1.148628,4.811263070281899,0.8284965275185633,4.120384401392483,2.4744404644555233,hybrid_shape_level_closed50_fixed_bank,-1.050712942896041,100.54928705710395,0.24928705710395915
280,199,2023-05,2024-04,2024-05,2016-08,2017-07,2017-08,100.3,101.8,-1.5,1.26129,1.26129,4.721438068641049,0.9097587601850979,4.043457920713819,2.4766083404494585,hybrid_shape_level_closed50_fixed_bank,-0.6390542346089554,101.16094576539105,0.8609457653910446
280,204,2023-05,2024-04,2024-05,2017-01,2017-12,2018-01,100.3,101.5,-1.2,1.157893,1.157893,4.8460755205580215,0.8351793006422026,4.150197919172873,2.492688609907538,hybrid_shape_level_closed50_fixed_bank,-0.42098896667606817,101.07901103332394,0.7790110333239317
281,179,2023-06,2024-05,2024-06,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.046764,1.046764,4.321932677385974,0.7550228090656343,3.7013199502155305,2.2281713796405826,hybrid_shape_level_closed50_fixed_bank,-0.20802744798055656,101.39197255201944,1.1919725520194433
281,178,2023-06,2024-05,2024-06,2014-11,2015-10,2015-11,100.2,101.5,-1.3,1.316403,1.316403,4.160508968455865,0.9495113425016796,3.5630760582116014,2.2562937003566406,hybrid_shape_level_closed50_fixed_bank,-0.10675323982501628,101.39324676017499,1.1932467601749837
281,177,2023-06,2024-05,2024-06,2014-10,2015-09,2015-10,100.2,101.3,-1.1,1.143228,1.143228,4.438054445257854,0.8246015491194643,3.800767083746181,2.3126843164328226,hybrid_shape_level_closed50_fixed_bank,0.009806508941698933,101.30980650894169,1.109806508941699
281,205,2023-06,2024-05,2024-06,2017-02,2018-01,2018-02,100.2,102.9,-2.7,1.215705,1.215705,4.3987430357412345,0.8768786508660376,3.7671006397785805,2.321989645322309,hybrid_shape_level_closed50_fixed_bank,-0.9172264482491976,101.98277355175081,1.7827735517508025
281,175,2023-06,2024-05,2024-06,2014-08,2015-07,2015-08,100.2,102.0,-1.8,1.177945,1.177945,4.438054445257886,0.84964265376419,3.800767083746208,2.325204868755199,hybrid_shape_level_closed50_fixed_bank,-0.3633608152228058,101.6366391847772,1.4366391847771942
281,173,2023-06,2024-05,2024-06,2014-06,2015-05,2015-06,100.2,101.4,-1.2,1.30687,1.30687,4.481796023183936,0.9426352630426776,3.8382275411658084,2.390431402104243,hybrid_shape_level_closed50_fixed_bank,-0.09508328528379645,101.30491671471621,1.1049167147162036
281,174,2023-06,2024-05,2024-06,2014-07,2015-06,2015-07,100.2,101.6,-1.4,1.420646,1.420646,4.424673674054802,1.0247010153271006,3.7893077392584087,2.4070043772927545,hybrid_shape_level_closed50_fixed_bank,-0.06240815486786938,101.53759184513213,1.3375918451321305
281,180,2023-06,2024-05,2024-06,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.551299,1.551299,4.419200478350343,1.1189400176933,3.784620473175264,2.451780245434282,hybrid_shape_level_closed50_fixed_bank,-0.6768265344291304,101.12317346557087,0.9231734655708697
281,201,2023-06,2024-05,2024-06,2016-10,2017-09,2017-10,100.2,101.9,-1.7,1.240878,1.240878,4.877906269842438,0.8950357418365038,4.17745789662999,2.536246819233247,hybrid_shape_level_closed50_fixed_bank,-0.6181403658540408,101.28185963414596,1.0818596341459592
281,199,2023-06,2024-05,2024-06,2016-08,2017-07,2017-08,100.2,101.8,-1.6,1.458709,1.458709,4.70154397678514,1.0521555639946754,4.026420543092695,2.539288053543685,hybrid_shape_level_closed50_fixed_bank,-0.1850227128618575,101.61497728713815,1.4149772871381425
282,178,2023-07,2024-06,2024-07,2014-11,2015-10,2015-11,100.5,101.5,-1.0,1.174129,1.174129,4.190114374519199,0.8468902023621601,3.588430243081211,2.2176602227216855,hybrid_shape_level_closed50_fixed_bank,-0.3220719034754865,101.17792809652451,0.6779280965245136
282,180,2023-07,2024-06,2024-07,2015-01,2015-12,2016-01,100.5,101.8,-1.3,1.031332,1.031332,4.465090722128279,0.7438918263517648,3.8239210563852413,2.283906441368503,hybrid_shape_level_closed50_fixed_bank,-0.8921451980796002,100.9078548019204,0.4078548019203998
282,179,2023-07,2024-06,2024-07,2014-12,2015-11,2015-12,100.5,101.6,-1.1,1.307128,1.307128,4.3627894378951995,0.9428213564550791,3.7363098387821054,2.3395655976185923,hybrid_shape_level_closed50_fixed_bank,-0.4233461116310266,101.17665388836897,0.6766538883689734
282,205,2023-07,2024-06,2024-07,2017-02,2018-01,2018-02,100.5,102.9,-2.4,1.326718,1.326718,4.438054445257822,0.9569514725362548,3.8007670837461536,2.378859278141204,hybrid_shape_level_closed50_fixed_bank,-1.1325451118996674,101.76745488810033,1.2674548881003325
282,174,2023-07,2024-06,2024-07,2014-07,2015-06,2015-07,100.5,101.6,-1.1,1.320875,1.320875,4.456577996466531,0.9527369616499705,3.8166307250278364,2.3846838433389035,hybrid_shape_level_closed50_fixed_bank,-0.27772681851833947,101.32227318148165,0.8222731814816606
282,177,2023-07,2024-06,2024-07,2014-10,2015-09,2015-10,100.5,101.3,-0.8,1.333375,1.333375,4.483544232670902,0.9617531153515884,3.8397247145681437,2.400738914959866,hybrid_shape_level_closed50_fixed_bank,-0.20551215470877132,101.09448784529123,0.5944878452912288
282,175,2023-07,2024-06,2024-07,2014-08,2015-07,2015-08,100.5,102.0,-1.5,1.425388,1.425388,4.483544232670934,1.0281213833953464,3.839724714568171,2.4339230489817587,hybrid_shape_level_closed50_fixed_bank,-0.5786794788732756,101.42132052112673,0.9213205211267244
282,176,2023-07,2024-06,2024-07,2014-09,2015-08,2015-09,100.5,101.6,-1.1,1.105719,1.105719,4.858508268316155,0.7975465963839452,4.160845372696145,2.4791959845400453,hybrid_shape_level_closed50_fixed_bank,-0.8120000847994131,100.78799991520059,0.287999915200587
282,173,2023-07,2024-06,2024-07,2014-06,2015-05,2015-06,100.5,101.4,-0.9,1.666434,1.666434,4.499292530624631,1.2019860062081626,3.853211618171031,2.5275988121895967,hybrid_shape_level_closed50_fixed_bank,-0.3104019489342666,101.08959805106574,0.5895980510657335
282,203,2023-07,2024-06,2024-07,2016-12,2017-11,2017-12,100.5,101.8,-1.3,1.287099,1.287099,4.8460755205579895,0.9283745930559025,4.150197919172847,2.5392862561143748,hybrid_shape_level_closed50_fixed_bank,-0.6477978513383185,101.15220214866167,0.6522021486616816
283,177,2023-08,2024-07,2024-08,2014-10,2015-09,2015-10,100.6,101.3,-0.7,1.035385,1.035385,4.09324420184132,0.7468152240279774,3.505470250532156,2.126142737280067,hybrid_shape_level_closed50_fixed_bank,-0.07778195770809579,101.2222180422919,0.6222180422919041
283,179,2023-08,2024-07,2024-08,2014-12,2015-11,2015-12,100.6,101.6,-1.0,1.168297,1.168297,3.9831515412347342,0.8426836256911331,3.4111864679069432,2.126935046799038,hybrid_shape_level_closed50_fixed_bank,-0.29561591463035125,101.30438408536965,0.7043840853696488
283,178,2023-08,2024-07,2024-08,2014-11,2015-10,2015-11,100.6,101.5,-0.9,1.347833,1.347833,3.8372471479662336,0.9721815593690278,3.286233378180561,2.129207468774794,hybrid_shape_level_closed50_fixed_bank,-0.19434170647481103,101.30565829352518,0.7056582935251889
283,175,2023-08,2024-07,2024-08,2014-08,2015-07,2015-08,100.6,102.0,-1.4,1.099517,1.099517,4.093244201841354,0.7930731415633505,3.505470250532185,2.1492716960477676,hybrid_shape_level_closed50_fixed_bank,-0.45094928187260025,101.5490507181274,0.9490507181273997
283,205,2023-08,2024-07,2024-08,2017-02,2018-01,2018-02,100.6,102.9,-2.3,1.153538,1.153538,4.06178793048744,0.8320380726925588,3.4785309774308617,2.15528452506171,hybrid_shape_level_closed50_fixed_bank,-1.0048149148989922,101.89518508510102,1.2951850851010076
283,180,2023-08,2024-07,2024-08,2015-01,2015-12,2016-01,100.6,101.8,-1.2,1.254449,1.254449,4.073936304532707,0.9048243995872765,3.4889348922006826,2.1968796458939797,hybrid_shape_level_closed50_fixed_bank,-0.764415001078925,101.03558499892107,0.43558499892107494
283,181,2023-08,2024-07,2024-08,2015-02,2016-01,2016-02,100.6,102.3,-1.7,0.959343,0.959343,4.419200478350375,0.6919667152457027,3.7846204731752913,2.238293594210497,hybrid_shape_level_closed50_fixed_bank,-0.20745897256818407,102.0925410274318,1.4925410274318158
283,203,2023-08,2024-07,2024-08,2016-12,2017-11,2017-12,100.6,101.8,-1.2,1.115165,1.115165,4.456577996466597,0.8043599234131839,3.816630725027893,2.3104953242205384,hybrid_shape_level_closed50_fixed_bank,-0.520067654337643,101.27993234566236,0.6799323456623569
283,176,2023-08,2024-07,2024-08,2014-09,2015-08,2015-09,100.6,101.6,-1.0,1.166647,1.166647,4.427277011079025,0.8414934934025196,3.7915372472087085,2.316515370305614,hybrid_shape_level_closed50_fixed_bank,-0.6842698877987379,100.91573011220126,0.3157301122012621
283,173,2023-08,2024-07,2024-08,2014-06,2015-05,2015-06,100.6,101.4,-0.8,1.52585,1.52585,4.175383839167875,1.1005838500491019,3.575814955328467,2.3381994026887845,hybrid_shape_level_closed50_fixed_bank,-0.18267175193359103,101.21732824806641,0.6173282480664091
284,178,2023-09,2024-08,2024-09,2014-11,2015-10,2015-11,100.4,101.5,-1.1,1.117178,1.117178,3.6808651822574947,0.8058118848052924,3.1523072546756103,1.9790595697404514,hybrid_shape_level_closed50_fixed_bank,-0.04949671536285566,101.45050328463715,1.0505032846371445
284,205,2023-09,2024-08,2024-09,2017-02,2018-01,2018-02,100.4,102.9,-2.5,1.144729,1.144729,3.897396446030735,0.8256842088559547,3.337745470926127,2.081714839891041,hybrid_shape_level_closed50_fixed_bank,-0.8599699237870364,102.04003007621297,1.6400300762129636
284,180,2023-09,2024-08,2024-09,2015-01,2015-12,2016-01,100.4,101.8,-1.4,1.137781,1.137781,3.9048375769745296,0.8206726699824473,3.344118084400313,2.08239537719138,hybrid_shape_level_closed50_fixed_bank,-0.6195700099669692,101.18042999003303,0.7804299900330307
284,177,2023-09,2024-08,2024-09,2014-10,2015-09,2015-10,100.4,101.3,-0.9,1.139062,1.139062,3.9243847837232697,0.8215966454137891,3.3608583882668364,2.0912275168403127,hybrid_shape_level_closed50_fixed_bank,0.06706303340385988,101.36706303340385,0.9670630334038599
284,179,2023-09,2024-08,2024-09,2014-12,2015-11,2015-12,100.4,101.6,-1.2,1.331345,1.331345,3.8178109805393015,0.9602888919904456,3.2695881688209965,2.114938530405721,hybrid_shape_level_closed50_fixed_bank,-0.15077092351839533,101.4492290764816,1.0492290764816046
284,176,2023-09,2024-08,2024-09,2014-09,2015-08,2015-09,100.4,101.6,-1.2,0.933638,0.933638,4.245938790297587,0.6734258967736956,3.6362384898201783,2.154832193296937,hybrid_shape_level_closed50_fixed_bank,-0.5394248966867825,101.06057510331321,0.6605751033132174
284,181,2023-09,2024-08,2024-09,2015-02,2016-01,2016-02,100.4,102.3,-1.9,1.052234,1.052234,4.245485736067913,0.7589682779254622,3.63585049241624,2.197409385170851,hybrid_shape_level_closed50_fixed_bank,-0.06261398145622882,102.23738601854377,1.8373860185437711
284,204,2023-09,2024-08,2024-09,2017-01,2017-12,2018-01,100.4,101.5,-1.1,1.08083,1.08083,4.302786113482312,0.7795943524255796,3.6849227584393818,2.2322585554324808,hybrid_shape_level_closed50_fixed_bank,0.09029907953319086,101.5902990795332,1.190299079533191
284,203,2023-09,2024-08,2024-09,2016-12,2017-11,2017-12,100.4,101.8,-1.4,1.118358,1.118358,4.2875082645933515,0.8066630097147252,3.671838749244845,2.239250879479785,hybrid_shape_level_closed50_fixed_bank,-0.3752226632256877,101.42477733677431,1.0247773367743123
284,174,2023-09,2024-08,2024-09,2014-07,2015-06,2015-07,100.4,101.6,-1.2,1.574503,1.574503,3.9386445748716334,1.1356768841326874,3.3730705288537344,2.254373706493211,hybrid_shape_level_closed50_fixed_bank,-0.005151630405708402,101.59484836959429,1.1948483695942915
285,178,2023-10,2024-09,2024-10,2014-11,2015-10,2015-11,100.3,101.5,-1.2,1.160136,1.160136,3.7187484668500117,0.8367971592624209,3.1847506469051217,2.0107739030837712,hybrid_shape_level_closed50_fixed_bank,-0.30556338524688853,101.19443661475312,0.8944366147531114
285,205,2023-10,2024-09,2024-10,2017-02,2018-01,2018-02,100.3,102.9,-2.6,0.907197,0.907197,3.9585789706101293,0.6543542071717371,3.3901424228766213,2.022248315024179,hybrid_shape_level_closed50_fixed_bank,-1.1160365936710694,101.78396340632894,1.4839634063289306
285,177,2023-10,2024-09,2024-10,2014-10,2015-09,2015-10,100.3,101.3,-1.0,0.899403,0.899403,3.9997942028369526,0.6487324550157042,3.42543930801602,2.0370858815158623,hybrid_shape_level_closed50_fixed_bank,-0.1890036364801731,101.11099636351982,0.810996363519827
285,179,2023-10,2024-09,2024-10,2014-12,2015-11,2015-12,100.3,101.6,-1.3,1.112202,1.112202,3.882166197636989,0.8022227343397523,3.32470222698078,2.063462480660266,hybrid_shape_level_closed50_fixed_bank,-0.4068375934024286,101.19316240659757,0.8931624065975714
285,180,2023-10,2024-09,2024-10,2015-01,2015-12,2016-01,100.3,101.8,-1.5,1.304832,1.304832,3.981084721575633,0.9411652693431659,3.409416435514316,2.175290852428741,hybrid_shape_level_closed50_fixed_bank,-0.8756366798510025,100.924363320149,0.6243633201489975
285,181,2023-10,2024-09,2024-10,2015-02,2016-01,2016-02,100.3,102.3,-2.0,1.016759,1.016759,4.336720917333785,0.7333804337202705,3.7139846564090826,2.2236825450646767,hybrid_shape_level_closed50_fixed_bank,-0.31868065134026213,101.98131934865974,1.6813193486597378
285,204,2023-10,2024-09,2024-10,2017-01,2017-12,2018-01,100.3,101.5,-1.2,1.06005,1.06005,4.391560491171301,0.7646058985120099,3.760949480680451,2.2627776895962306,hybrid_shape_level_closed50_fixed_bank,-0.16576759035084215,101.33423240964916,1.0342324096491577
285,175,2023-10,2024-09,2024-10,2014-08,2015-07,2015-08,100.3,102.0,-1.7,1.570566,1.570566,3.9997942028369846,1.1328371563628257,3.4254393080160477,2.2791382321894367,hybrid_shape_level_closed50_fixed_bank,-0.5621709606446776,101.43782903935532,1.1378290393553223
285,174,2023-10,2024-09,2024-10,2014-07,2015-06,2015-07,100.3,101.6,-1.3,1.770791,1.770791,3.983151541234667,1.2772579063553424,3.411186467906886,2.3442221871311144,hybrid_shape_level_closed50_fixed_bank,-0.2612183002897415,101.33878169971025,1.0387816997102586
285,203,2023-10,2024-09,2024-10,2016-12,2017-11,2017-12,100.3,101.8,-1.5,1.366594,1.366594,4.3627894378951995,0.9857137241367122,3.7363098387821054,2.3610117814594087,hybrid_shape_level_closed50_fixed_bank,-0.6312893331097207,101.16871066689028,0.8687106668902793
286,178,2023-11,2024-10,2024-11,2014-11,2015-10,2015-11,100.2,101.5,-1.3,0.860561,0.860561,3.6913039200478877,0.6207160196494447,3.161247030309047,1.8909815249792459,hybrid_shape_level_closed50_fixed_bank,0.10188050848263014,101.60188050848264,1.4018805084826302
286,205,2023-11,2024-10,2024-11,2017-02,2018-01,2018-02,100.2,102.9,-2.7,0.671529,0.671529,3.943753331992715,0.4843686943275049,3.3774456883170005,1.9309071913222526,hybrid_shape_level_closed50_fixed_bank,-0.708592699941551,102.19140730005846,1.9914073000584491
286,179,2023-11,2024-10,2024-11,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.154451,1.154451,3.869452659036982,0.8326966125589249,3.3138143030887077,2.0732554578238163,hybrid_shape_level_closed50_fixed_bank,0.0006063003270899148,101.60060630032709,1.4006063003270899
286,180,2023-11,2024-10,2024-11,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.07984,1.07984,3.9749926716455817,0.7788802730524115,3.4041991802660347,2.091539726659223,hybrid_shape_level_closed50_fixed_bank,-0.4681927861214839,101.33180721387852,1.1318072138785162
286,177,2023-11,2024-10,2024-11,2014-10,2015-09,2015-10,100.2,101.3,-1.1,1.548142,1.548142,3.9931482804886764,1.1166628979144193,3.419747714275107,2.2682053060947633,hybrid_shape_level_closed50_fixed_bank,0.21844025724934538,101.51844025724934,1.3184402572493454
286,174,2023-11,2024-10,2024-11,2014-07,2015-06,2015-07,100.2,101.6,-1.4,1.756361,1.756361,3.9585789706102377,1.2668496585221947,3.390142422876714,2.3284960406994544,hybrid_shape_level_closed50_fixed_bank,0.14622559343977706,101.74622559343977,1.546225593439777
