sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method
236,191,2019-09,2020-08,2020-09,2015-12,2016-11,2016-12,101.7,102.1,-0.4,1.03029,1.03029,4.40291851151794,0.7431402397791979,3.7706765334695738,2.256908386624386,hybrid_shape_level_closed50_fixed_bank
236,167,2019-09,2020-08,2020-09,2013-12,2014-11,2014-12,101.7,101.5,0.2,1.045227,1.045227,4.439185420606962,0.7539141828064833,3.8017356554328154,2.2778249191196496,hybrid_shape_level_closed50_fixed_bank
236,190,2019-09,2020-08,2020-09,2015-11,2016-10,2016-11,101.7,102.3,-0.6,0.874812,0.874812,4.599205947112502,0.6309951561615853,3.938777856552241,2.284886506356913,hybrid_shape_level_closed50_fixed_bank
236,192,2019-09,2020-08,2020-09,2016-01,2016-12,2017-01,101.7,102.5,-0.8,1.365348,1.365348,4.320568993074031,0.9848149939357349,3.7001520856682637,2.342483539801999,hybrid_shape_level_closed50_fixed_bank
237,162,2019-10,2020-09,2020-10,2013-07,2014-06,2014-07,100.5,102.3,-1.8,0.638066,0.638066,2.7920757943181616,0.4602320902221255,2.391144566896447,1.425688328559286,hybrid_shape_level_closed50_fixed_bank
237,163,2019-10,2020-09,2020-10,2013-08,2014-07,2014-08,100.5,102.0,-1.5,0.819431,0.819431,2.8728748718682056,0.5910492675096409,2.4603412110875524,1.5256952392985967,hybrid_shape_level_closed50_fixed_bank
237,164,2019-10,2020-09,2020-10,2013-09,2014-08,2014-09,100.5,101.6,-1.1,0.98635,0.98635,2.8686240706994734,0.7114466562872704,2.456700808437934,1.5840737323626022,hybrid_shape_level_closed50_fixed_bank
237,165,2019-10,2020-09,2020-10,2013-10,2014-09,2014-10,100.5,101.6,-1.1,1.083771,1.083771,3.1532258221361666,0.7817156730684964,2.7004348550071278,1.741075264037812,hybrid_shape_level_closed50_fixed_bank
237,166,2019-10,2020-09,2020-10,2013-11,2014-10,2014-11,100.5,101.4,-0.9,1.120158,1.120158,3.4978805511107227,0.8079613358477582,2.9955985050483442,1.9017799204480512,hybrid_shape_level_closed50_fixed_bank
237,167,2019-10,2020-09,2020-10,2013-12,2014-11,2014-12,100.5,101.5,-1.0,0.965083,0.965083,3.8709949204018463,0.6961069330254858,3.3151351017184707,2.005621017371978,hybrid_shape_level_closed50_fixed_bank
237,168,2019-10,2020-09,2020-10,2014-01,2014-12,2015-01,100.5,100.8,-0.3,0.851535,0.851535,4.068202775000458,0.6142056353845804,3.484024675215142,2.049115155299861,hybrid_shape_level_closed50_fixed_bank
237,192,2019-10,2020-09,2020-10,2016-01,2016-12,2017-01,100.5,102.5,-2.0,1.15253,1.15253,4.065800057559872,0.8313110100580604,3.4819669786563536,2.156638994357207,hybrid_shape_level_closed50_fixed_bank
237,169,2019-10,2020-09,2020-10,2014-02,2015-01,2015-02,100.5,101.4,-0.9,0.450774,0.450774,4.665327174905124,0.32513981349545096,3.995404333138082,2.1602720733167664,hybrid_shape_level_closed50_fixed_bank
237,170,2019-10,2020-09,2020-10,2014-03,2015-02,2015-03,100.5,101.4,-0.9,0.623141,0.623141,4.577764778238742,0.44946680270239364,3.9204155561574128,2.184941179429903,hybrid_shape_level_closed50_fixed_bank
238,165,2019-11,2020-10,2020-11,2013-10,2014-09,2014-10,99.5,101.6,-2.1,0.803595,0.803595,3.04155625649029,0.5796268827081351,2.6048006047746655,1.5922137437414003,hybrid_shape_level_closed50_fixed_bank
238,164,2019-11,2020-10,2020-11,2013-09,2014-08,2014-09,99.5,101.6,-2.1,0.772826,0.772826,3.259593455639095,0.5574334400485285,2.79152850993646,1.6744809749924943,hybrid_shape_level_closed50_fixed_bank
238,166,2019-11,2020-10,2020-11,2013-11,2014-10,2014-11,99.5,101.4,-1.9,0.890907,0.890907,3.3244826704800365,0.6426043556677886,2.847099885839951,1.7448521207538699,hybrid_shape_level_closed50_fixed_bank
238,162,2019-11,2020-10,2020-11,2013-07,2014-06,2014-07,99.5,102.3,-2.8,0.720099,0.720099,3.5311530801773046,0.5194018611505117,3.0240932283170907,1.7717475447338011,hybrid_shape_level_closed50_fixed_bank
238,163,2019-11,2020-10,2020-11,2013-08,2014-07,2014-08,99.5,102.0,-2.5,0.730463,0.730463,3.5782623141629255,0.5268773345075971,3.0644377594808225,1.7956575469942098,hybrid_shape_level_closed50_fixed_bank
238,167,2019-11,2020-10,2020-11,2013-12,2014-11,2014-12,99.5,101.5,-2.0,0.89587,0.89587,3.4636402109078315,0.646184129333479,2.9662749445592484,1.8062295369463637,hybrid_shape_level_closed50_fixed_bank
238,169,2019-11,2020-10,2020-11,2014-02,2015-01,2015-02,99.5,101.4,-1.9,0.64349,0.64349,3.7426934499031073,0.4641443796363316,3.205257223498906,1.8347008015676187,hybrid_shape_level_closed50_fixed_bank
238,168,2019-11,2020-10,2020-11,2014-01,2014-12,2015-01,99.5,100.8,-1.3,0.857026,0.857026,3.7299150845853593,0.618166251382627,3.194313781753689,1.9062400165681581,hybrid_shape_level_closed50_fixed_bank
238,194,2019-11,2020-10,2020-11,2016-03,2017-02,2017-03,99.5,100.9,-1.4,1.155448,1.155448,3.5076848876386943,0.8334157409781661,3.0039949769738525,1.9187053589760092,hybrid_shape_level_closed50_fixed_bank
238,170,2019-11,2020-10,2020-11,2014-03,2015-02,2015-03,99.5,101.4,-1.9,0.545662,0.545662,4.11764518674845,0.393581796890581,3.5263673488868426,1.9599745728887117,hybrid_shape_level_closed50_fixed_bank
239,169,2019-12,2020-11,2020-12,2014-02,2015-01,2015-02,100.2,101.4,-1.2,0.702898,0.702898,3.3983068573730173,0.5069949123647892,2.910323206551346,1.7086590594580675,hybrid_shape_level_closed50_fixed_bank
239,194,2019-12,2020-11,2020-12,2016-03,2017-02,2017-03,100.2,100.9,-0.7,1.076117,1.076117,3.2181159840133247,0.7761949018339216,2.7560070419561176,1.7661009718950196,hybrid_shape_level_closed50_fixed_bank
239,165,2019-12,2020-11,2020-12,2013-10,2014-09,2014-10,100.2,101.6,-1.4,0.67523,0.67523,3.7302738370614366,0.4870381971154799,3.1946210187691664,1.8408296079423232,hybrid_shape_level_closed50_fixed_bank
239,195,2019-12,2020-11,2020-12,2016-04,2017-03,2017-04,100.2,101.2,-1.0,0.98792,0.98792,3.5541633562817183,0.7125790851921937,3.043799318245531,1.8781892017188624,hybrid_shape_level_closed50_fixed_bank
239,167,2019-12,2020-11,2020-12,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.759454,0.759454,3.751997570995351,0.5477883194646856,3.2132253089802307,1.8805068142224581,hybrid_shape_level_closed50_fixed_bank
239,166,2019-12,2020-11,2020-12,2013-11,2014-10,2014-11,100.2,101.4,-1.2,0.701615,0.701615,3.8693408699856264,0.5060694943488552,3.313718566510449,1.9098940304296521,hybrid_shape_level_closed50_fixed_bank
239,168,2019-12,2020-11,2020-12,2014-01,2014-12,2015-01,100.2,100.8,-0.6,0.841807,0.841807,4.009378599847316,0.6071889039278332,3.433647422883441,2.020418163405637,hybrid_shape_level_closed50_fixed_bank
239,170,2019-12,2020-11,2020-12,2014-03,2015-02,2015-03,100.2,101.4,-1.2,0.677362,0.677362,4.1833764126687125,0.4885759922908279,3.5826598263527205,2.035617909321774,hybrid_shape_level_closed50_fixed_bank
239,164,2019-12,2020-11,2020-12,2013-09,2014-08,2014-09,100.2,101.6,-1.4,0.690242,0.690242,4.263321434481853,0.49786623706497507,3.651125053889851,2.074495645477413,hybrid_shape_level_closed50_fixed_bank
239,171,2019-12,2020-11,2020-12,2014-04,2015-03,2015-04,100.2,101.5,-1.3,0.652231,0.652231,4.328738646255934,0.470449195596799,3.707148608419934,2.0887989020083664,hybrid_shape_level_closed50_fixed_bank
240,169,2020-01,2020-12,2021-01,2014-02,2015-01,2015-02,99.7,101.4,-1.7,0.80639,0.80639,1.9718766659963518,0.581642894675817,1.6887228441584954,1.1351828694171562,hybrid_shape_level_closed50_fixed_bank
240,194,2020-01,2020-12,2021-01,2016-03,2017-02,2017-03,99.7,100.9,-1.2,1.227552,1.227552,1.7709108044316106,0.885423800698283,1.516614898883484,1.2010193497908834,hybrid_shape_level_closed50_fixed_bank
240,167,2020-01,2020-12,2021-01,2013-12,2014-11,2014-12,99.7,101.5,-1.8,0.635511,0.635511,2.2800455602938703,0.45838918840551485,1.9526398835116285,1.2055145359585717,hybrid_shape_level_closed50_fixed_bank
240,165,2020-01,2020-12,2021-01,2013-10,2014-09,2014-10,99.7,101.6,-1.9,0.656461,0.656461,2.3558296655053765,0.47350026200942646,2.017541685891909,1.2455209739506679,hybrid_shape_level_closed50_fixed_bank
240,166,2020-01,2020-12,2021-01,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.606549,0.606549,2.4426873813027385,0.43749912092501403,2.091926971436285,1.2647130461806495,hybrid_shape_level_closed50_fixed_bank
240,195,2020-01,2020-12,2021-01,2016-04,2017-03,2017-04,99.7,101.2,-1.5,0.997188,0.997188,2.1139392601720526,0.7192640221927212,1.810385802203442,1.2648249121980817,hybrid_shape_level_closed50_fixed_bank
240,168,2020-01,2020-12,2021-01,2014-01,2014-12,2015-01,99.7,100.8,-1.1,0.736002,0.736002,2.5324026324300815,0.5308725725358581,2.168759461348431,1.3498160169421447,hybrid_shape_level_closed50_fixed_bank
240,170,2020-01,2020-12,2021-01,2014-03,2015-02,2015-03,99.7,101.4,-1.7,0.670544,0.670544,2.7021511225982757,0.4836582214158174,2.314132728374541,1.3988954748951792,hybrid_shape_level_closed50_fixed_bank
240,196,2020-01,2020-12,2021-01,2016-05,2017-04,2017-05,99.7,101.5,-1.8,0.968155,0.968155,2.599977462834649,0.6983227429591953,2.2266308088632965,1.4624767759112458,hybrid_shape_level_closed50_fixed_bank
240,171,2020-01,2020-12,2021-01,2014-04,2015-03,2015-04,99.7,101.5,-1.8,0.702476,0.702476,2.852878979669679,0.5066905270158226,2.4432166512571736,1.474953589136498,hybrid_shape_level_closed50_fixed_bank
241,169,2020-02,2021-01,2021-02,2014-02,2015-01,2015-02,99.8,101.4,-1.6,0.736926,0.736926,1.8805603129107484,0.5315390466174816,1.6105191643036079,1.0710291054605448,hybrid_shape_level_closed50_fixed_bank
241,194,2020-02,2021-01,2021-02,2016-03,2017-02,2017-03,99.8,100.9,-1.1,1.243136,1.243136,1.8351163553118652,0.8966644198411642,1.5716007823126998,1.234132601076932,hybrid_shape_level_closed50_fixed_bank
241,195,2020-02,2021-01,2021-02,2016-04,2017-03,2017-04,99.8,101.2,-1.4,1.15088,1.15088,2.05706801475426,0.8301208777694467,1.7616810464908208,1.2959009621301338,hybrid_shape_level_closed50_fixed_bank
241,173,2020-02,2021-01,2021-02,2014-06,2015-05,2015-06,99.8,101.4,-1.6,0.722229,0.722229,2.741153601262998,0.5209382137412674,2.347534602759337,1.4342364082503023,hybrid_shape_level_closed50_fixed_bank
241,167,2020-02,2021-01,2021-02,2013-12,2014-11,2014-12,99.8,101.5,-1.7,0.636865,0.636865,2.814355458389865,0.4593658181744741,2.4102249578391794,1.4347953880068267,hybrid_shape_level_closed50_fixed_bank
241,196,2020-02,2021-01,2021-02,2016-05,2017-04,2017-05,99.8,101.5,-1.7,0.993043,0.993043,2.600068280019432,0.7162742656252647,2.226708585053476,1.4714914253393703,hybrid_shape_level_closed50_fixed_bank
241,170,2020-02,2021-01,2021-02,2014-03,2015-02,2015-03,99.8,101.4,-1.6,0.721174,0.721174,2.8763965671396505,0.5201772503688508,2.4633572046116954,1.4917672274902731,hybrid_shape_level_closed50_fixed_bank
241,168,2020-02,2021-01,2021-02,2014-01,2014-12,2015-01,99.8,100.8,-1.0,0.622032,0.622032,2.979669458458609,0.44866688954598616,2.5518005103011525,1.5002336999235693,hybrid_shape_level_closed50_fixed_bank
241,171,2020-02,2021-01,2021-02,2014-04,2015-03,2015-04,99.8,101.5,-1.7,0.722577,0.722577,2.9292774533417214,0.5211892234603204,2.508644601175953,1.5149169123181365,hybrid_shape_level_closed50_fixed_bank
241,172,2020-02,2021-01,2021-02,2014-05,2015-04,2015-05,99.8,101.2,-1.4,0.624727,0.624727,3.1062427532777557,0.450610772284055,2.660198372148916,1.5554045722164855,hybrid_shape_level_closed50_fixed_bank
242,169,2020-03,2021-02,2021-03,2014-02,2015-01,2015-02,100.4,101.4,-1.0,0.6752,0.6752,1.7924832953693923,0.4870165583465961,1.5350896640045706,1.0110531111755834,hybrid_shape_level_closed50_fixed_bank
242,173,2020-03,2021-02,2021-03,2014-06,2015-05,2015-06,100.4,101.4,-1.0,0.705966,0.705966,2.3160024263399563,0.5092078371293143,1.9834334834073355,1.2463206602683248,hybrid_shape_level_closed50_fixed_bank
242,195,2020-03,2021-02,2021-03,2016-04,2017-03,2017-04,100.4,101.2,-0.8,1.198724,1.198724,1.9242066289372384,0.8646303863854635,1.6478980390620108,1.2562642127237371,hybrid_shape_level_closed50_fixed_bank
242,194,2020-03,2021-02,2021-03,2016-03,2017-02,2017-03,100.4,100.9,-0.5,1.348354,1.348354,1.8965120216287963,0.9725573526553113,1.6241802696759962,1.2983688111656537,hybrid_shape_level_closed50_fixed_bank
242,170,2020-03,2021-02,2021-03,2014-03,2015-02,2015-03,100.4,101.4,-1.0,0.587341,0.587341,2.7056088498016964,0.4236445385009598,2.3170939393964964,1.370369238948728,hybrid_shape_level_closed50_fixed_bank
242,172,2020-03,2021-02,2021-03,2014-05,2015-04,2015-05,100.4,101.2,-0.8,0.571464,0.571464,2.826230788317083,0.41219258071531273,2.4203950365646048,1.4162938086399588,hybrid_shape_level_closed50_fixed_bank
242,171,2020-03,2021-02,2021-03,2014-04,2015-03,2015-04,100.4,101.5,-1.1,0.76645,0.76645,2.6692601531809217,0.5528344803684072,2.285964774273041,1.419399627320724,hybrid_shape_level_closed50_fixed_bank
242,196,2020-03,2021-02,2021-03,2016-05,2017-04,2017-05,100.4,101.5,-1.1,1.171182,1.171182,2.348314467826518,0.8447645539654666,2.0111056413778154,1.427935097671641,hybrid_shape_level_closed50_fixed_bank
242,174,2020-03,2021-02,2021-03,2014-07,2015-06,2015-07,100.4,101.6,-1.2,0.868125,0.868125,2.653967937675014,0.6261718745773678,2.2728684614518877,1.4495201680146277,hybrid_shape_level_closed50_fixed_bank
242,168,2020-03,2021-02,2021-03,2014-01,2014-12,2015-01,100.4,100.8,-0.4,0.618295,0.618295,3.004301869004045,0.44597142023535047,2.5728958024723543,1.5094336113538525,hybrid_shape_level_closed50_fixed_bank
243,173,2020-04,2021-03,2021-04,2014-06,2015-05,2015-06,100.9,101.4,-0.5,0.658371,0.658371,1.5681146260280427,0.4748779302950338,1.3429394631507399,0.9089086967228868,hybrid_shape_level_closed50_fixed_bank
243,169,2020-04,2021-03,2021-04,2014-02,2015-01,2015-02,100.9,101.4,-0.5,0.780289,0.780289,1.6681623637995573,0.5628164444545425,1.4286207348015543,0.9957185896280484,hybrid_shape_level_closed50_fixed_bank
243,174,2020-04,2021-03,2021-04,2014-07,2015-06,2015-07,100.9,101.6,-0.7,0.828138,0.828138,1.7763208747911619,0.5973295595320399,1.5212481041757948,1.0592888318539173,hybrid_shape_level_closed50_fixed_bank
243,171,2020-04,2021-03,2021-04,2014-04,2015-03,2015-04,100.9,101.5,-0.6,0.615503,0.615503,2.0356307130535405,0.44395757214455706,1.7433220579580209,1.093639815051289,hybrid_shape_level_closed50_fixed_bank
243,170,2020-04,2021-03,2021-04,2014-03,2015-02,2015-03,100.9,101.4,-0.5,0.520565,0.520565,2.1684074621977465,0.37547952413462055,1.8570325822111322,1.1162560531728765,hybrid_shape_level_closed50_fixed_bank
243,199,2020-04,2021-03,2021-04,2016-08,2017-07,2017-08,100.9,101.8,-0.9,0.882155,0.882155,1.9071516041052265,0.6362916054920638,1.6332920494795151,1.1347918274857896,hybrid_shape_level_closed50_fixed_bank
243,172,2020-04,2021-03,2021-04,2014-05,2015-04,2015-05,100.9,101.2,-0.3,0.62198,0.62198,2.1375627140607496,0.4486293823465874,1.830617019970609,1.1396232011585983,hybrid_shape_level_closed50_fixed_bank
243,195,2020-04,2021-03,2021-04,2016-04,2017-03,2017-04,100.9,101.2,-0.3,1.365071,1.365071,1.6837730582857553,0.984615195969707,1.4419897942597943,1.2133024951147506,hybrid_shape_level_closed50_fixed_bank
243,196,2020-04,2021-03,2021-04,2016-05,2017-04,2017-05,100.9,101.5,-0.6,1.25314,1.25314,1.806319283048776,0.9038802279716429,1.5469388576527263,1.2254095428121845,hybrid_shape_level_closed50_fixed_bank
243,198,2020-04,2021-03,2021-04,2016-07,2017-06,2017-07,100.9,101.4,-0.5,0.95324,0.95324,2.0935873954722246,0.6875646683624248,1.7929563861387936,1.240260527250609,hybrid_shape_level_closed50_fixed_bank
244,174,2020-05,2021-04,2021-05,2014-07,2015-06,2015-07,101.3,101.6,-0.3,0.754701,0.754701,1.4284919140693038,0.5443600171811824,1.2233660297235804,0.8838630234523814,hybrid_shape_level_closed50_fixed_bank
244,173,2020-05,2021-04,2021-05,2014-06,2015-05,2015-06,101.3,101.4,-0.1,0.738553,0.738553,1.4465620064168858,0.5327125891832843,1.2388413270733751,0.8857769581283297,hybrid_shape_level_closed50_fixed_bank
244,172,2020-05,2021-04,2021-05,2014-05,2015-04,2015-05,101.3,101.2,0.1,0.473421,0.473421,1.9162451979203965,0.3414749201258943,1.6410798385821448,0.9912773793540195,hybrid_shape_level_closed50_fixed_bank
244,175,2020-05,2021-04,2021-05,2014-08,2015-07,2015-08,101.3,102.0,-0.7,0.991736,0.991736,1.5389987836136236,0.7153315365942235,1.318004542493669,1.0166680395439462,hybrid_shape_level_closed50_fixed_bank
244,171,2020-05,2021-04,2021-05,2014-04,2015-03,2015-04,101.3,101.5,-0.2,0.579497,0.579497,1.8940074499477217,0.4179867217301205,1.6220353447496056,1.020011033239863,hybrid_shape_level_closed50_fixed_bank
244,199,2020-05,2021-04,2021-05,2016-08,2017-07,2017-08,101.3,101.8,-0.5,0.92038,0.92038,1.6837730582857553,0.6638630035116114,1.4419897942597943,1.052926398885703,hybrid_shape_level_closed50_fixed_bank
244,178,2020-05,2021-04,2021-05,2014-11,2015-10,2015-11,101.3,101.5,-0.2,1.710482,1.710482,1.1569040564522857,1.233757489268072,0.9907771324244773,1.1122673108462746,hybrid_shape_level_closed50_fixed_bank
244,201,2020-05,2021-04,2021-05,2016-10,2017-09,2017-10,101.3,101.9,-0.6,0.853081,0.853081,1.902702667778317,0.6153207532743965,1.6294819631100097,1.122401358192203,hybrid_shape_level_closed50_fixed_bank
244,200,2020-05,2021-04,2021-05,2016-09,2017-08,2017-09,101.3,101.6,-0.3,0.634977,0.634977,2.1669256656373803,0.4580040183193817,1.8557635658750515,1.1568837920972166,hybrid_shape_level_closed50_fixed_bank
244,170,2020-05,2021-04,2021-05,2014-03,2015-02,2015-03,101.3,101.4,-0.1,0.738519,0.738519,2.0901536191200587,0.532688065245216,1.7900156867189827,1.1613518759820993,hybrid_shape_level_closed50_fixed_bank
245,175,2020-06,2021-05,2021-06,2014-08,2015-07,2015-08,101.1,102.0,-0.9,0.781737,0.781737,1.3457773033229552,0.563860875699338,1.152528915454845,0.8581948955770915,hybrid_shape_level_closed50_fixed_bank
245,174,2020-06,2021-05,2021-06,2014-07,2015-06,2015-07,101.1,101.6,-0.5,0.815154,0.815154,1.4116269454508654,0.5879643003590953,1.2089228050213994,0.8984435526902473,hybrid_shape_level_closed50_fixed_bank
245,173,2020-06,2021-05,2021-06,2014-06,2015-05,2015-06,101.1,101.4,-0.3,0.601906,0.601906,1.604559937336053,0.4341501607940851,1.374151369468018,0.9041507651310516,hybrid_shape_level_closed50_fixed_bank
245,201,2020-06,2021-05,2021-06,2016-10,2017-09,2017-10,101.1,101.9,-0.8,0.627776,0.627776,1.8161085998185857,0.45280999249495363,1.5553224665989425,1.004066229546948,hybrid_shape_level_closed50_fixed_bank
245,172,2020-06,2021-05,2021-06,2014-05,2015-04,2015-05,101.1,101.2,-0.1,0.552597,0.552597,1.9053356284508496,0.39858395896423865,1.6317368408679094,1.015160399916074,hybrid_shape_level_closed50_fixed_bank
245,177,2020-06,2021-05,2021-06,2014-10,2015-09,2015-10,101.1,101.3,-0.2,1.394027,1.394027,1.3457773033229212,1.005500935696431,1.152528915454816,1.0790149255756236,hybrid_shape_level_closed50_fixed_bank
245,178,2020-06,2021-05,2021-06,2014-11,2015-10,2015-11,101.1,101.5,-0.4,1.655342,1.655342,1.186223183616409,1.193985432059495,1.0158861469316425,1.1049357894955687,hybrid_shape_level_closed50_fixed_bank
245,200,2020-06,2021-05,2021-06,2016-09,2017-08,2017-09,101.1,101.6,-0.5,0.776373,0.776373,1.9915757706173838,0.5599918638228996,1.7055932339534858,1.1327925488881927,hybrid_shape_level_closed50_fixed_bank
245,176,2020-06,2021-05,2021-06,2014-09,2015-08,2015-09,101.1,101.6,-0.5,1.12385,1.12385,1.704635836057176,0.8106243470050681,1.4598567582655775,1.1352405526353229,hybrid_shape_level_closed50_fixed_bank
245,171,2020-06,2021-05,2021-06,2014-04,2015-03,2015-04,101.1,101.5,-0.4,0.835702,0.835702,1.9481290240523768,0.6027854144599629,1.6683852712578984,1.1355853428589306,hybrid_shape_level_closed50_fixed_bank
246,174,2020-07,2021-06,2021-07,2014-07,2015-06,2015-07,101.0,101.6,-0.6,0.691027,0.691027,1.7746541936628573,0.4984324515174366,1.5198207519768308,1.0091266017471336,hybrid_shape_level_closed50_fixed_bank
246,173,2020-07,2021-06,2021-07,2014-06,2015-05,2015-06,101.0,101.4,-0.4,0.699711,0.699711,1.905152959591263,0.5046961538170247,1.6315804025462741,1.0681382781816495,hybrid_shape_level_closed50_fixed_bank
246,175,2020-07,2021-06,2021-07,2014-08,2015-07,2015-08,101.0,102.0,-1.0,0.923008,0.923008,1.7594272805367446,0.6657585596658396,1.5067803643676543,1.086269462016747,hybrid_shape_level_closed50_fixed_bank
246,177,2020-07,2021-06,2021-07,2014-10,2015-09,2015-10,101.0,101.3,-0.3,1.14887,1.14887,1.759427280536712,0.8286710802542266,1.5067803643676263,1.1677257223109265,hybrid_shape_level_closed50_fixed_bank
246,178,2020-07,2021-06,2021-07,2014-11,2015-10,2015-11,101.0,101.5,-0.5,1.454624,1.454624,1.524506252897722,1.0492090849649864,1.3055930828361526,1.1774010839005695,hybrid_shape_level_closed50_fixed_bank
246,201,2020-07,2021-06,2021-07,2016-10,2017-09,2017-10,101.0,101.9,-0.9,0.76129,0.76129,2.209589281276872,0.5491126121203793,1.8923008522009195,1.2207067321606493,hybrid_shape_level_closed50_fixed_bank
246,203,2020-07,2021-06,2021-07,2016-12,2017-11,2017-12,101.0,101.8,-0.8,0.973149,0.973149,2.122742868034011,0.7019248766860657,1.8179252462081668,1.2599250614471162,hybrid_shape_level_closed50_fixed_bank
246,202,2020-07,2021-06,2021-07,2016-11,2017-10,2017-11,101.0,101.7,-0.7,0.649345,0.649345,2.4030569494209413,0.4683675460301694,2.0579873154746675,1.2631774307524184,hybrid_shape_level_closed50_fixed_bank
246,172,2020-07,2021-06,2021-07,2014-05,2015-04,2015-05,101.0,101.2,-0.2,0.80317,0.80317,2.276624544672672,0.5793203334822802,1.9497101124314369,1.2645152229568586,hybrid_shape_level_closed50_fixed_bank
246,176,2020-07,2021-06,2021-07,2014-09,2015-08,2015-09,101.0,101.6,-0.6,0.975589,0.975589,2.1513060805707145,0.7036848298886216,1.8423868924891287,1.273035861188875,hybrid_shape_level_closed50_fixed_bank
247,175,2020-08,2021-07,2021-08,2014-08,2015-07,2015-08,100.8,102.0,-1.2,0.857846,0.857846,2.160966338692998,0.6187577110654532,1.8506599751077744,1.2347088430866138,hybrid_shape_level_closed50_fixed_bank
247,174,2020-08,2021-07,2021-08,2014-07,2015-06,2015-07,100.8,101.6,-0.8,0.849479,0.849479,2.1736677215657068,0.6127226584237382,1.8615374887877232,1.2371300736057307,hybrid_shape_level_closed50_fixed_bank
247,178,2020-08,2021-07,2021-08,2014-11,2015-10,2015-11,100.8,101.5,-0.7,1.19866,1.19866,1.9200686406196275,0.8645842236785113,1.6443542497767516,1.2544692367276316,hybrid_shape_level_closed50_fixed_bank
247,177,2020-08,2021-07,2021-08,2014-10,2015-09,2015-10,100.8,101.3,-0.5,0.96486,0.96486,2.1609663386929654,0.6959460848434489,1.8506599751077466,1.2733030299755979,hybrid_shape_level_closed50_fixed_bank
247,203,2020-08,2021-07,2021-08,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.714997,0.714997,2.5243209297468496,0.5157218278556592,2.161838259745807,1.3387800438007331,hybrid_shape_level_closed50_fixed_bank
247,173,2020-08,2021-07,2021-08,2014-06,2015-05,2015-06,100.8,101.4,-0.6,1.009121,1.009121,2.288649296188832,0.7278712031624338,1.9600081563866396,1.3439396797745367,hybrid_shape_level_closed50_fixed_bank
247,179,2020-08,2021-07,2021-08,2014-12,2015-11,2015-12,100.8,101.6,-0.8,1.444018,1.444018,2.0506106208506605,1.0415590588722377,1.7561509092429983,1.398854984057618,hybrid_shape_level_closed50_fixed_bank
247,204,2020-08,2021-07,2021-08,2017-01,2017-12,2018-01,100.8,101.5,-0.7,1.059688,1.059688,2.5488466916476593,0.7643447907008111,2.182842217603061,1.473593504151936,hybrid_shape_level_closed50_fixed_bank
247,202,2020-08,2021-07,2021-08,2016-11,2017-10,2017-11,100.8,101.7,-0.9,0.766979,0.766979,2.800928774860953,0.5532160439930597,2.3987262938570164,1.475971168925038,hybrid_shape_level_closed50_fixed_bank
247,176,2020-08,2021-07,2021-08,2014-09,2015-08,2015-09,100.8,101.6,-0.8,1.149375,1.149375,2.534017042258012,0.829035332863772,2.1701420482025044,1.4995886905331381,hybrid_shape_level_closed50_fixed_bank
248,178,2020-09,2021-08,2021-09,2014-11,2015-10,2015-11,100.7,101.5,-0.8,0.966755,0.966755,2.350265501388038,0.6973129337446141,2.012776514106254,1.3550447239254342,hybrid_shape_level_closed50_fixed_bank
248,179,2020-09,2021-08,2021-09,2014-12,2015-11,2015-12,100.7,101.6,-0.9,1.108888,1.108888,2.5051760240112175,0.7998323716703795,2.145442488031207,1.4726374298507934,hybrid_shape_level_closed50_fixed_bank
248,175,2020-09,2021-08,2021-09,2014-08,2015-07,2015-08,100.7,102.0,-1.3,1.098808,1.098808,2.622959354639808,0.7925617453253947,2.2463125903674865,1.5194371678464407,hybrid_shape_level_closed50_fixed_bank
248,177,2020-09,2021-08,2021-09,2014-10,2015-09,2015-10,100.7,101.3,-0.6,1.169936,1.169936,2.622959354639776,0.8438658237644894,2.246312590367459,1.545089207065974,hybrid_shape_level_closed50_fixed_bank
248,204,2020-09,2021-08,2021-09,2017-01,2017-12,2018-01,100.7,101.5,-0.8,0.743213,0.743213,3.017336010529466,0.5360738112832475,2.5840582919563766,1.560066051619812,hybrid_shape_level_closed50_fixed_bank
248,174,2020-09,2021-08,2021-09,2014-07,2015-06,2015-07,100.7,101.6,-0.9,1.232271,1.232271,2.6115580261012394,0.8888275790437177,2.2365484482743967,1.562688013659057,hybrid_shape_level_closed50_fixed_bank
248,203,2020-09,2021-08,2021-09,2016-12,2017-11,2017-12,100.7,101.8,-1.1,0.852662,0.852662,2.9858135411818,0.6150185318023182,2.5570623266358012,1.5860404292190597,hybrid_shape_level_closed50_fixed_bank
248,205,2020-09,2021-08,2021-09,2017-02,2018-01,2018-02,100.7,102.9,-2.2,1.370039,1.370039,2.5819848715304445,0.9881985760968781,2.2112218837084034,1.599710229902641,hybrid_shape_level_closed50_fixed_bank
