sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
286,208,2023-11,2024-10,2024-11,2017-05,2018-04,2018-05,100.2,101.8,-1.6,0.910571,shape_only_closed50_fixed_bank,0.30957217742571075,102.1095721774257,1.9095721774257108
286,206,2023-11,2024-10,2024-11,2017-03,2018-02,2018-03,100.2,102.1,-1.9,1.074634,shape_only_closed50_fixed_bank,0.4045913738610812,102.50459137386107,2.304591373861081
286,180,2023-11,2024-10,2024-11,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.07984,shape_only_closed50_fixed_bank,0.36146699142163885,102.16146699142163,1.961466991421639
286,183,2023-11,2024-10,2024-11,2015-04,2016-03,2016-04,100.2,102.3,-2.1,1.088822,shape_only_closed50_fixed_bank,0.034397243338284283,102.33439724333829,2.1343972433382845
286,188,2023-11,2024-10,2024-11,2015-09,2016-08,2016-09,100.2,101.9,-1.7,1.089802,shape_only_closed50_fixed_bank,0.7125197168011547,102.61251971680116,2.4125197168011545
286,187,2023-11,2024-10,2024-11,2015-08,2016-07,2016-08,100.2,101.3,-1.1,1.092654,shape_only_closed50_fixed_bank,0.3363928651905669,101.63639286519056,1.4363928651905669
286,182,2023-11,2024-10,2024-11,2015-03,2016-02,2016-03,100.2,102.3,-2.1,1.099753,shape_only_closed50_fixed_bank,0.22126356871798425,102.52126356871798,2.3212635687179843
287,179,2023-12,2024-11,2024-12,2014-12,2015-11,2015-12,100.1,101.6,-1.5,0.789513,shape_only_closed50_fixed_bank,-0.11554893603895358,101.48445106396105,1.3844510639610463
287,205,2023-12,2024-11,2024-12,2017-02,2018-01,2018-02,100.1,102.9,-2.8,0.804769,shape_only_closed50_fixed_bank,-0.44475252963221035,102.4552474703678,2.3552474703677895
287,209,2023-12,2024-11,2024-12,2017-06,2018-05,2018-06,100.1,101.9,-1.8,0.943034,shape_only_closed50_fixed_bank,-0.41986826066943017,101.48013173933057,1.3801317393305699
287,185,2023-12,2024-11,2024-12,2015-06,2016-05,2016-06,100.1,101.9,-1.8,1.015174,shape_only_closed50_fixed_bank,-0.1719625535818403,101.72803744641817,1.6280374464181597
287,188,2023-12,2024-11,2024-12,2015-09,2016-08,2016-09,100.1,101.9,-1.8,1.030339,shape_only_closed50_fixed_bank,0.14367469492030913,102.04367469492031,1.9436746949203092
287,180,2023-12,2024-11,2024-12,2015-01,2015-12,2016-01,100.1,101.8,-1.7,1.091353,shape_only_closed50_fixed_bank,-0.20737803045920675,101.59262196954079,1.4926219695407932
287,206,2023-12,2024-11,2024-12,2017-03,2018-02,2018-03,100.1,102.1,-2.0,1.09599,shape_only_closed50_fixed_bank,-0.16425364801976447,101.93574635198023,1.8357463519802355
287,189,2023-12,2024-11,2024-12,2015-10,2016-09,2016-10,100.1,102.1,-2.0,1.123072,shape_only_closed50_fixed_bank,0.07250462295415512,102.17250462295415,2.0725046229541553
287,184,2023-12,2024-11,2024-12,2015-05,2016-04,2016-05,100.1,102.0,-1.9,1.148347,shape_only_closed50_fixed_bank,-0.7785445963309534,101.22145540366904,1.1214554036690465
287,210,2023-12,2024-11,2024-12,2017-07,2018-06,2018-07,100.1,102.1,-2.0,1.176566,shape_only_closed50_fixed_bank,-0.22314773911652105,101.87685226088347,1.776852260883479
288,180,2024-01,2024-12,2025-01,2015-01,2015-12,2016-01,100.5,101.8,-1.3,0.715129,shape_only_closed50_fixed_bank,0.42936578583978635,102.22936578583979,1.7293657858397864
288,210,2024-01,2024-12,2025-01,2017-07,2018-06,2018-07,100.5,102.1,-1.6,0.996686,shape_only_closed50_fixed_bank,0.413596077182472,102.51359607718247,2.013596077182472
288,205,2024-01,2024-12,2025-01,2017-02,2018-01,2018-02,100.5,102.9,-2.4,1.030548,shape_only_closed50_fixed_bank,0.19199128666678292,103.09199128666678,2.591991286666783
288,189,2024-01,2024-12,2025-01,2015-10,2016-09,2016-10,100.5,102.1,-1.6,1.067734,shape_only_closed50_fixed_bank,0.7092484392531482,102.80924843925314,2.3092484392531483
288,186,2024-01,2024-12,2025-01,2015-07,2016-06,2016-07,100.5,101.8,-1.3,1.101682,shape_only_closed50_fixed_bank,0.5657911105825197,102.36579111058252,1.8657911105825198
288,188,2024-01,2024-12,2025-01,2015-09,2016-08,2016-09,100.5,101.9,-1.4,1.210548,shape_only_closed50_fixed_bank,0.7804185112193022,102.6804185112193,2.180418511219302
288,206,2024-01,2024-12,2025-01,2017-03,2018-02,2018-03,100.5,102.1,-1.6,1.229937,shape_only_closed50_fixed_bank,0.47249016827922863,102.57249016827922,2.072490168279229
288,207,2024-01,2024-12,2025-01,2017-04,2018-03,2018-04,100.5,101.8,-1.3,1.249469,shape_only_closed50_fixed_bank,0.35582388233411644,102.15582388233412,1.6558238823341165
288,190,2024-01,2024-12,2025-01,2015-11,2016-10,2016-11,100.5,102.3,-1.8,1.264813,shape_only_closed50_fixed_bank,0.4651376895648993,102.7651376895649,2.2651376895648996
288,185,2024-01,2024-12,2025-01,2015-06,2016-05,2016-06,100.5,101.9,-1.4,1.278345,shape_only_closed50_fixed_bank,0.46478126271715303,102.36478126271716,1.864781262717153
289,204,2024-02,2025-01,2025-02,2017-01,2017-12,2018-01,99.3,101.5,-2.2,0.996495,shape_only_closed50_fixed_bank,-0.4729171768580246,101.02708282314198,1.7270828231419757
289,168,2024-02,2025-01,2025-02,2014-01,2014-12,2015-01,99.3,100.8,-1.5,1.073498,shape_only_closed50_fixed_bank,0.2241413007507174,101.02414130075071,1.7241413007507174
289,181,2024-02,2025-01,2025-02,2015-02,2016-01,2016-02,99.3,102.3,-3.0,1.075818,shape_only_closed50_fixed_bank,-0.22026453387184927,102.07973546612814,2.779735466128151
289,196,2024-02,2025-01,2025-02,2016-05,2017-04,2017-05,99.3,101.5,-2.2,1.078601,shape_only_closed50_fixed_bank,-0.006899956258760748,101.49310004374124,2.1931000437412393
289,197,2024-02,2025-01,2025-02,2016-06,2017-05,2017-06,99.3,101.5,-2.2,1.080388,shape_only_closed50_fixed_bank,-0.10998501003854752,101.39001498996146,2.090014989961453
289,211,2024-02,2025-01,2025-02,2017-08,2018-07,2018-08,99.3,102.3,-3.0,1.082204,shape_only_closed50_fixed_bank,-0.5751877234824143,101.72481227651758,2.424812276517586
289,187,2024-02,2025-01,2025-02,2015-08,2016-07,2016-08,99.3,101.3,-2.0,1.122811,shape_only_closed50_fixed_bank,-0.6978046356570264,100.60219536434298,1.3021953643429736
289,167,2024-02,2025-01,2025-02,2013-12,2014-11,2014-12,99.3,101.5,-2.2,1.141039,shape_only_closed50_fixed_bank,-0.32072258390918906,101.17927741609081,1.8792774160908112
289,198,2024-02,2025-01,2025-02,2016-07,2017-06,2017-07,99.3,101.4,-2.1,1.171059,shape_only_closed50_fixed_bank,-0.372675944508277,101.02732405549173,1.727324055491723
289,166,2024-02,2025-01,2025-02,2013-11,2014-10,2014-11,99.3,101.4,-2.1,1.175405,shape_only_closed50_fixed_bank,-0.3749619659268677,101.02503803407313,1.7250380340731324
290,169,2024-03,2025-02,2025-03,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.802987,shape_only_closed50_fixed_bank,0.3002066228824395,101.70020662288245,1.8002066228824396
290,188,2024-03,2025-02,2025-03,2015-09,2016-08,2016-09,99.9,101.9,-2.0,0.957812,shape_only_closed50_fixed_bank,0.259535218125517,102.15953521812553,2.259535218125517
290,194,2024-03,2025-02,2025-03,2016-03,2017-02,2017-03,99.9,100.9,-1.0,0.988698,shape_only_closed50_fixed_bank,0.06957510577925807,100.96957510577927,1.0695751057792582
290,167,2024-03,2025-02,2025-03,2013-12,2014-11,2014-12,99.9,101.5,-1.6,1.047441,shape_only_closed50_fixed_bank,0.2604904182627666,101.76049041826276,1.8604904182627666
290,168,2024-03,2025-02,2025-03,2014-01,2014-12,2015-01,99.9,100.8,-0.9,1.072252,shape_only_closed50_fixed_bank,0.805354302922673,101.60535430292266,1.705354302922673
290,196,2024-03,2025-02,2025-03,2016-05,2017-04,2017-05,99.9,101.5,-1.6,1.158419,shape_only_closed50_fixed_bank,0.574313045913195,102.0743130459132,2.174313045913195
290,197,2024-03,2025-02,2025-03,2016-06,2017-05,2017-06,99.9,101.5,-1.6,1.192032,shape_only_closed50_fixed_bank,0.47122799213340816,101.97122799213341,2.0712279921334082
290,198,2024-03,2025-02,2025-03,2016-07,2017-06,2017-07,99.9,101.4,-1.5,1.198239,shape_only_closed50_fixed_bank,0.20853705766367867,101.60853705766368,1.7085370576636787
290,199,2024-03,2025-02,2025-03,2016-08,2017-07,2017-08,99.9,101.8,-1.9,1.210385,shape_only_closed50_fixed_bank,0.2768668286835878,102.07686682868359,2.176866828683588
290,162,2024-03,2025-02,2025-03,2013-07,2014-06,2014-07,99.9,102.3,-2.4,1.226166,shape_only_closed50_fixed_bank,-0.4142071173863999,101.8857928826136,1.9857928826136
291,170,2024-04,2025-03,2025-04,2014-03,2015-02,2015-03,99.9,101.4,-1.5,0.749744,shape_only_closed50_fixed_bank,0.27426081128419866,101.6742608112842,1.7742608112841987
291,195,2024-04,2025-03,2025-04,2016-04,2017-03,2017-04,99.9,101.2,-1.3,0.884889,shape_only_closed50_fixed_bank,0.35865398485949346,101.55865398485949,1.6586539848594934
291,168,2024-04,2025-03,2025-04,2014-01,2014-12,2015-01,99.9,100.8,-0.9,0.918988,shape_only_closed50_fixed_bank,0.5717853851047509,101.37178538510474,1.4717853851047509
291,169,2024-04,2025-03,2025-04,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.933412,shape_only_closed50_fixed_bank,0.06663770506451741,101.46663770506453,1.5666377050645175
291,189,2024-04,2025-03,2025-04,2015-10,2016-09,2016-10,99.9,102.1,-2.2,1.00868,shape_only_closed50_fixed_bank,-0.04520377165855918,102.05479622834143,2.154796228341441
291,166,2024-04,2025-03,2025-04,2013-11,2014-10,2014-11,99.9,101.4,-1.5,1.042122,shape_only_closed50_fixed_bank,-0.02731788157283402,101.37268211842718,1.472682118427166
291,167,2024-04,2025-03,2025-04,2013-12,2014-11,2014-12,99.9,101.5,-1.6,1.052962,shape_only_closed50_fixed_bank,0.026921500444844287,101.52692150044484,1.6269215004448443
291,197,2024-04,2025-03,2025-04,2016-06,2017-05,2017-06,99.9,101.5,-1.6,1.122777,shape_only_closed50_fixed_bank,0.237659074315486,101.73765907431549,1.8376590743154861
291,198,2024-04,2025-03,2025-04,2016-07,2017-06,2017-07,99.9,101.4,-1.5,1.165201,shape_only_closed50_fixed_bank,-0.02503186015424344,101.37496813984576,1.4749681398457566
291,199,2024-04,2025-03,2025-04,2016-08,2017-07,2017-08,99.9,101.8,-1.9,1.167952,shape_only_closed50_fixed_bank,0.0432979108656657,101.84329791086566,1.9432979108656656
292,162,2024-05,2025-04,2025-05,2013-07,2014-06,2014-07,99.9,102.3,-2.4,0.638843,shape_only_closed50_fixed_bank,-0.5133074498554189,101.78669255014458,1.886692550144581
292,171,2024-05,2025-04,2025-05,2014-04,2015-03,2015-04,99.9,101.5,-1.6,0.695844,shape_only_closed50_fixed_bank,-0.1688759873784488,101.33112401262156,1.4311240126215512
292,196,2024-05,2025-04,2025-05,2016-05,2017-04,2017-05,99.9,101.5,-1.6,0.846893,shape_only_closed50_fixed_bank,0.47521271344417604,101.97521271344418,2.0752127134441762
292,169,2024-05,2025-04,2025-05,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.895342,shape_only_closed50_fixed_bank,0.2011062904134206,101.60110629041343,1.7011062904134207
292,170,2024-05,2025-04,2025-05,2014-03,2015-02,2015-03,99.9,101.4,-1.5,0.907353,shape_only_closed50_fixed_bank,0.4087293966331019,101.80872939663311,1.908729396633102
292,167,2024-05,2025-04,2025-05,2013-12,2014-11,2014-12,99.9,101.5,-1.6,0.943953,shape_only_closed50_fixed_bank,0.1613900857937476,101.66139008579374,1.7613900857937477
292,190,2024-05,2025-04,2025-05,2015-11,2016-10,2016-11,99.9,102.3,-2.4,0.981302,shape_only_closed50_fixed_bank,-0.154845935997905,102.14515406400209,2.245154064002095
292,168,2024-05,2025-04,2025-05,2014-01,2014-12,2015-01,99.9,100.8,-0.9,1.004057,shape_only_closed50_fixed_bank,0.7062539704536541,101.50625397045366,1.606253970453654
292,166,2024-05,2025-04,2025-05,2013-11,2014-10,2014-11,99.9,101.4,-1.5,1.098177,shape_only_closed50_fixed_bank,0.10715070377606917,101.50715070377608,1.6071507037760693
292,198,2024-05,2025-04,2025-05,2016-07,2017-06,2017-07,99.9,101.4,-1.5,1.118903,shape_only_closed50_fixed_bank,0.1094367251946598,101.50943672519466,1.6094367251946597
293,163,2024-06,2025-05,2025-06,2013-08,2014-07,2014-08,100.1,102.0,-1.9,0.633028,shape_only_closed50_fixed_bank,-0.07602031418813038,101.92397968581187,1.8239796858118695
293,172,2024-06,2025-05,2025-06,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.692012,shape_only_closed50_fixed_bank,0.48820871457894544,101.68820871457895,1.5882087145789456
293,197,2024-06,2025-05,2025-06,2016-06,2017-05,2017-06,100.1,101.5,-1.4,0.84687,shape_only_closed50_fixed_bank,0.45538054256342186,101.95538054256342,1.8553805425634218
293,170,2024-06,2025-05,2025-06,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.875693,shape_only_closed50_fixed_bank,0.49198227953213447,101.89198227953214,1.7919822795321345
293,171,2024-06,2025-05,2025-06,2014-04,2015-03,2015-04,100.1,101.5,-1.4,0.879461,shape_only_closed50_fixed_bank,-0.08562310447941632,101.41437689552059,1.3143768955205837
293,168,2024-06,2025-05,2025-06,2014-01,2014-12,2015-01,100.1,100.8,-0.7,0.912736,shape_only_closed50_fixed_bank,0.7895068533526867,101.58950685335269,1.4895068533526867
293,169,2024-06,2025-05,2025-06,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.99233,shape_only_closed50_fixed_bank,0.2843591733124532,101.68435917331246,1.5843591733124534
293,191,2024-06,2025-05,2025-06,2015-12,2016-11,2016-12,100.1,102.1,-2.0,1.010505,shape_only_closed50_fixed_bank,-0.19442681324047748,101.90557318675951,1.8055731867595226
293,167,2024-06,2025-05,2025-06,2013-12,2014-11,2014-12,100.1,101.5,-1.4,1.036919,shape_only_closed50_fixed_bank,0.2446429686927801,101.74464296869279,1.64464296869278
293,162,2024-06,2025-05,2025-06,2013-07,2014-06,2014-07,100.1,102.3,-2.2,1.07645,shape_only_closed50_fixed_bank,-0.43005456695638644,101.86994543304361,1.7699454330436137
294,173,2024-07,2025-06,2025-07,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.564539,shape_only_closed50_fixed_bank,0.04044165704507466,101.44044165704508,1.4404416570450747
294,164,2024-07,2025-06,2025-07,2013-09,2014-08,2014-09,100.0,101.6,-1.6,0.684648,shape_only_closed50_fixed_bank,-0.04044796420128369,101.55955203579872,1.5595520357987165
294,198,2024-07,2025-06,2025-07,2016-07,2017-06,2017-07,100.0,101.4,-1.4,0.846606,shape_only_closed50_fixed_bank,0.08505283097674304,101.48505283097676,1.485052830976743
294,171,2024-07,2025-06,2025-07,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.848428,shape_only_closed50_fixed_bank,-0.1932598815963655,101.30674011840364,1.3067401184036345
294,162,2024-07,2025-06,2025-07,2013-07,2014-06,2014-07,100.0,102.3,-2.3,0.869361,shape_only_closed50_fixed_bank,-0.5376913440733357,101.76230865592666,1.762308655926664
294,172,2024-07,2025-06,2025-07,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.881156,shape_only_closed50_fixed_bank,0.38057193746199636,101.580571937462,1.5805719374619964
294,192,2024-07,2025-06,2025-07,2016-01,2016-12,2017-01,100.0,102.5,-2.5,0.962789,shape_only_closed50_fixed_bank,-0.45890286802400815,102.04109713197599,2.0410971319759916
294,170,2024-07,2025-06,2025-07,2014-03,2015-02,2015-03,100.0,101.4,-1.4,1.000719,shape_only_closed50_fixed_bank,0.38434550241518517,101.78434550241519,1.784345502415185
294,169,2024-07,2025-06,2025-07,2014-02,2015-01,2015-02,100.0,101.4,-1.4,1.014729,shape_only_closed50_fixed_bank,0.17672239619550395,101.5767223961955,1.576722396195504
294,168,2024-07,2025-06,2025-07,2014-01,2014-12,2015-01,100.0,100.8,-0.8,1.045547,shape_only_closed50_fixed_bank,0.6818700762357375,101.48187007623574,1.4818700762357375
295,174,2024-08,2025-07,2025-08,2014-07,2015-06,2015-07,99.6,101.6,-2.0,0.569926,shape_only_closed50_fixed_bank,-0.1374829461845525,101.46251705381545,1.8625170538154474
295,165,2024-08,2025-07,2025-08,2013-10,2014-09,2014-10,99.6,101.6,-2.0,0.801659,shape_only_closed50_fixed_bank,-0.15066130020535926,101.44933869979464,1.8493386997946408
295,172,2024-08,2025-07,2025-08,2014-05,2015-04,2015-05,99.6,101.2,-1.6,0.824317,shape_only_closed50_fixed_bank,0.1571604472133819,101.35716044721339,1.757160447213382
295,199,2024-08,2025-07,2025-08,2016-08,2017-07,2017-08,99.6,101.8,-2.2,0.831642,shape_only_closed50_fixed_bank,-0.07002888825196238,101.72997111174803,2.1299711117480378
295,163,2024-08,2025-07,2025-08,2013-08,2014-07,2014-08,99.6,102.0,-2.4,0.865517,shape_only_closed50_fixed_bank,-0.40706858155369385,101.59293141844631,1.992931418446306
295,173,2024-08,2025-07,2025-08,2014-06,2015-05,2015-06,99.6,101.4,-1.8,0.942687,shape_only_closed50_fixed_bank,-0.18296983320353968,101.21703016679646,1.6170301667964604
295,193,2024-08,2025-07,2025-08,2016-02,2017-01,2017-02,99.6,100.8,-1.2,0.949314,shape_only_closed50_fixed_bank,-0.5706374420298704,100.22936255797012,0.6293625579701295
295,170,2024-08,2025-07,2025-08,2014-03,2015-02,2015-03,99.6,101.4,-1.8,1.012682,shape_only_closed50_fixed_bank,0.16093401216657072,101.56093401216657,1.9609340121665708
295,171,2024-08,2025-07,2025-08,2014-04,2015-03,2015-04,99.6,101.5,-1.9,1.055544,shape_only_closed50_fixed_bank,-0.41667137184497993,101.08332862815502,1.48332862815502
295,164,2024-08,2025-07,2025-08,2013-09,2014-08,2014-09,99.6,101.6,-2.0,1.071686,shape_only_closed50_fixed_bank,-0.2638594544498981,101.3361405455501,1.7361405455501018
296,200,2024-09,2025-08,2025-09,2016-09,2017-08,2017-09,99.7,101.6,-1.9,0.715213,shape_only_closed50_fixed_bank,-0.20099860586109922,101.39900139413889,1.6990013941389006
296,164,2024-09,2025-08,2025-09,2013-09,2014-08,2014-09,99.7,101.6,-1.9,0.757986,shape_only_closed50_fixed_bank,0.0054101066898272765,101.60541010668982,1.9054101066898272
296,175,2024-09,2025-08,2025-09,2014-08,2015-07,2015-08,99.7,102.0,-2.3,0.818271,shape_only_closed50_fixed_bank,-0.15974485330341479,101.84025514669659,2.140255146696585
296,166,2024-09,2025-08,2025-09,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.841017,shape_only_closed50_fixed_bank,0.12862488044926318,101.52862488044927,1.828624880449263
296,194,2024-09,2025-08,2025-09,2016-03,2017-02,2017-03,99.7,100.9,-1.2,0.888695,shape_only_closed50_fixed_bank,-0.008051050016566669,100.89194894998344,1.1919489499834333
296,173,2024-09,2025-08,2025-09,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.893165,shape_only_closed50_fixed_bank,0.08629972793618554,101.48629972793618,1.7862997279361854
296,172,2024-09,2025-08,2025-09,2014-05,2015-04,2015-05,99.7,101.2,-1.5,1.021897,shape_only_closed50_fixed_bank,0.4264300083531073,101.62643000835311,1.9264300083531074
296,171,2024-09,2025-08,2025-09,2014-04,2015-03,2015-04,99.7,101.5,-1.8,1.069737,shape_only_closed50_fixed_bank,-0.14740181070525457,101.35259818929474,1.6525981892947454
296,174,2024-09,2025-08,2025-09,2014-07,2015-06,2015-07,99.7,101.6,-1.9,1.076516,shape_only_closed50_fixed_bank,0.1317866149551729,101.73178661495517,2.031786614955173
296,165,2024-09,2025-08,2025-09,2013-10,2014-09,2014-10,99.7,101.6,-1.9,1.07766,shape_only_closed50_fixed_bank,0.11860826093436595,101.71860826093436,2.018608260934366
297,201,2024-10,2025-09,2025-10,2016-10,2017-09,2017-10,100.2,101.9,-1.7,0.729322,shape_only_closed50_fixed_bank,-0.6497700127628518,101.25022998723715,1.050229987237148
297,165,2024-10,2025-09,2025-10,2013-10,2014-09,2014-10,100.2,101.6,-1.4,0.801274,shape_only_closed50_fixed_bank,0.0730347244886917,101.67303472448869,1.4730347244886917
297,167,2024-10,2025-09,2025-10,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.887719,shape_only_closed50_fixed_bank,0.13729072602126738,101.63729072602126,1.4372907260212675
297,195,2024-10,2025-09,2025-10,2016-04,2017-03,2017-04,100.2,101.2,-1.0,0.890284,shape_only_closed50_fixed_bank,0.46902321043591655,101.66902321043592,1.4690232104359167
297,174,2024-10,2025-09,2025-10,2014-07,2015-06,2015-07,100.2,101.6,-1.4,0.976059,shape_only_closed50_fixed_bank,0.0862130785094985,101.6862130785095,1.4862130785094985
297,172,2024-10,2025-09,2025-10,2014-05,2015-04,2015-05,100.2,101.2,-1.0,1.046809,shape_only_closed50_fixed_bank,0.3808564719074329,101.58085647190744,1.3808564719074328
297,164,2024-10,2025-09,2025-10,2013-09,2014-08,2014-09,100.2,101.6,-1.4,1.046834,shape_only_closed50_fixed_bank,-0.040163429755847246,101.55983657024414,1.3598365702441526
297,173,2024-10,2025-09,2025-10,2014-06,2015-05,2015-06,100.2,101.4,-1.2,1.087294,shape_only_closed50_fixed_bank,0.04072619149051129,101.44072619149051,1.2407261914905112
297,163,2024-10,2025-09,2025-10,2013-08,2014-07,2014-08,100.2,102.0,-1.8,1.088323,shape_only_closed50_fixed_bank,-0.18337255685964296,101.81662744314036,1.6166274431403571
297,170,2024-10,2025-09,2025-10,2014-03,2015-02,2015-03,100.2,101.4,-1.2,1.13376,shape_only_closed50_fixed_bank,0.3846300368606218,101.78463003686063,1.5846300368606219
298,202,2024-11,2025-10,2025-11,2016-11,2017-10,2017-11,100.7,101.7,-1.0,0.749699,shape_only_closed50_fixed_bank,0.4427019384345682,102.14270193843457,1.4427019384345683
298,175,2024-11,2025-10,2025-11,2014-08,2015-07,2015-08,100.7,102.0,-1.3,1.047058,shape_only_closed50_fixed_bank,-0.11550334261577752,101.88449665738422,1.1844966573842226
298,196,2024-11,2025-10,2025-11,2016-05,2017-04,2017-05,100.7,101.5,-0.8,1.053527,shape_only_closed50_fixed_bank,0.5409284008050077,102.040928400805,1.3409284008050077
298,166,2024-11,2025-10,2025-11,2013-11,2014-10,2014-11,100.7,101.4,-0.7,1.066767,shape_only_closed50_fixed_bank,0.17286639113690086,101.57286639113691,0.8728663911369008
298,168,2024-11,2025-10,2025-11,2014-01,2014-12,2015-01,100.7,100.8,-0.1,1.093305,shape_only_closed50_fixed_bank,0.7719696578144856,101.57196965781448,0.8719696578144855
298,172,2024-11,2025-10,2025-11,2014-05,2015-04,2015-05,100.7,101.2,-0.5,1.184643,shape_only_closed50_fixed_bank,0.47067151904074456,101.67067151904075,0.9706715190407446
298,177,2024-11,2025-10,2025-11,2014-10,2015-09,2015-10,100.7,101.3,-0.6,1.185074,shape_only_closed50_fixed_bank,0.37956620161674504,101.67956620161674,0.979566201616745
298,164,2024-11,2025-10,2025-11,2013-09,2014-08,2014-09,100.7,101.6,-0.9,1.189267,shape_only_closed50_fixed_bank,0.04965161737746457,101.64965161737746,0.9496516173774646
298,193,2024-11,2025-10,2025-11,2016-02,2017-01,2017-02,100.7,100.8,-0.1,1.192677,shape_only_closed50_fixed_bank,-0.2571263702025076,100.54287362979748,-0.1571263702025076
298,174,2024-11,2025-10,2025-11,2014-07,2015-06,2015-07,100.7,101.6,-0.9,1.21698,shape_only_closed50_fixed_bank,0.17602812564281023,101.77602812564281,1.0760281256428104
299,176,2024-12,2025-11,2025-12,2014-09,2015-08,2015-09,100.8,101.6,-0.8,0.880972,shape_only_closed50_fixed_bank,0.42512252628880653,102.0251225262888,1.2251225262888066
299,203,2024-12,2025-11,2025-12,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.883694,shape_only_closed50_fixed_bank,0.42544476910064444,102.22544476910065,1.4254447691006444
299,182,2024-12,2025-11,2025-12,2015-03,2016-02,2016-03,100.8,102.3,-1.5,0.900083,shape_only_closed50_fixed_bank,0.2714846521959212,102.57148465219592,1.7714846521959213
299,181,2024-12,2025-11,2025-12,2015-02,2016-01,2016-02,100.8,102.3,-1.5,1.12498,shape_only_closed50_fixed_bank,0.8641540504536809,103.16415405045367,2.364154050453681
299,207,2024-12,2025-11,2025-12,2017-04,2018-03,2018-04,100.8,101.8,-1.0,1.165243,shape_only_closed50_fixed_bank,0.33814617139390557,102.1381461713939,1.3381461713939056
299,206,2024-12,2025-11,2025-12,2017-03,2018-02,2018-03,100.8,102.1,-1.3,1.182453,shape_only_closed50_fixed_bank,0.454812457339018,102.55481245733901,1.754812457339018
299,183,2024-12,2025-11,2025-12,2015-04,2016-03,2016-04,100.8,102.3,-1.5,1.189259,shape_only_closed50_fixed_bank,0.08461832681622108,102.38461832681622,1.584618326816221
299,197,2024-12,2025-11,2025-12,2016-06,2017-05,2017-06,100.8,101.5,-0.7,1.203243,shape_only_closed50_fixed_bank,0.9744335742869826,102.47443357428698,1.6744335742869825
299,175,2024-12,2025-11,2025-12,2014-08,2015-07,2015-08,100.8,102.0,-1.2,1.264019,shape_only_closed50_fixed_bank,0.4210868846459843,102.42108688464599,1.6210868846459843
299,177,2024-12,2025-11,2025-12,2014-10,2015-09,2015-10,100.8,101.3,-0.5,1.270772,shape_only_closed50_fixed_bank,0.9161564288785067,102.2161564288785,1.4161564288785067
300,183,2025-01,2025-12,2026-01,2015-04,2016-03,2016-04,100.2,102.3,-2.1,0.72515,shape_only_closed50_fixed_bank,-0.3543854427572356,101.94561455724276,1.7456145572427646
300,182,2025-01,2025-12,2026-01,2015-03,2016-02,2016-03,100.2,102.3,-2.1,0.880445,shape_only_closed50_fixed_bank,-0.16751911737753564,102.13248088262246,1.9324808826224644
300,204,2025-01,2025-12,2026-01,2017-01,2017-12,2018-01,100.2,101.5,-1.3,0.886071,shape_only_closed50_fixed_bank,0.17249763789404898,101.67249763789405,1.472497637894049
300,177,2025-01,2025-12,2026-01,2014-10,2015-09,2015-10,100.2,101.3,-1.1,0.898005,shape_only_closed50_fixed_bank,0.47715265930505013,101.77715265930505,1.5771526593050502
300,184,2025-01,2025-12,2026-01,2015-05,2016-04,2016-05,100.2,102.0,-1.8,1.027269,shape_only_closed50_fixed_bank,-0.5984822605456277,101.40151773945438,1.2015177394543723
300,207,2025-01,2025-12,2026-01,2017-04,2018-03,2018-04,100.2,101.8,-1.6,1.03883,shape_only_closed50_fixed_bank,-0.10085759817955106,101.69914240182045,1.499142401820449
300,176,2025-01,2025-12,2026-01,2014-09,2015-08,2015-09,100.2,101.6,-1.4,1.047631,shape_only_closed50_fixed_bank,-0.013881243284650152,101.58611875671535,1.3861187567153497
300,181,2025-01,2025-12,2026-01,2015-02,2016-01,2016-02,100.2,102.3,-2.1,1.129986,shape_only_closed50_fixed_bank,0.4251502808802242,102.72515028088021,2.5251502808802244
300,206,2025-01,2025-12,2026-01,2017-03,2018-02,2018-03,100.2,102.1,-1.9,1.140698,shape_only_closed50_fixed_bank,0.015808687765561408,102.11580868776555,1.9158086877655613
300,208,2025-01,2025-12,2026-01,2017-05,2018-04,2018-05,100.2,101.8,-1.6,1.155492,shape_only_closed50_fixed_bank,-0.079210508669809,101.7207894913302,1.5207894913301911
