sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method
297,163,2024-10,2025-09,2025-10,2013-08,2014-07,2014-08,100.2,102.0,-1.8,1.088323,shape_only_closed50_fixed_bank
297,170,2024-10,2025-09,2025-10,2014-03,2015-02,2015-03,100.2,101.4,-1.2,1.13376,shape_only_closed50_fixed_bank
298,202,2024-11,2025-10,2025-11,2016-11,2017-10,2017-11,100.7,101.7,-1.0,0.749699,shape_only_closed50_fixed_bank
298,175,2024-11,2025-10,2025-11,2014-08,2015-07,2015-08,100.7,102.0,-1.3,1.047058,shape_only_closed50_fixed_bank
298,196,2024-11,2025-10,2025-11,2016-05,2017-04,2017-05,100.7,101.5,-0.8,1.053527,shape_only_closed50_fixed_bank
298,166,2024-11,2025-10,2025-11,2013-11,2014-10,2014-11,100.7,101.4,-0.7,1.066767,shape_only_closed50_fixed_bank
298,168,2024-11,2025-10,2025-11,2014-01,2014-12,2015-01,100.7,100.8,-0.1,1.093305,shape_only_closed50_fixed_bank
298,172,2024-11,2025-10,2025-11,2014-05,2015-04,2015-05,100.7,101.2,-0.5,1.184643,shape_only_closed50_fixed_bank
298,177,2024-11,2025-10,2025-11,2014-10,2015-09,2015-10,100.7,101.3,-0.6,1.185074,shape_only_closed50_fixed_bank
298,164,2024-11,2025-10,2025-11,2013-09,2014-08,2014-09,100.7,101.6,-0.9,1.189267,shape_only_closed50_fixed_bank
298,193,2024-11,2025-10,2025-11,2016-02,2017-01,2017-02,100.7,100.8,-0.1,1.192677,shape_only_closed50_fixed_bank
298,174,2024-11,2025-10,2025-11,2014-07,2015-06,2015-07,100.7,101.6,-0.9,1.21698,shape_only_closed50_fixed_bank
299,176,2024-12,2025-11,2025-12,2014-09,2015-08,2015-09,100.8,101.6,-0.8,0.880972,shape_only_closed50_fixed_bank
299,203,2024-12,2025-11,2025-12,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.883694,shape_only_closed50_fixed_bank
299,182,2024-12,2025-11,2025-12,2015-03,2016-02,2016-03,100.8,102.3,-1.5,0.900083,shape_only_closed50_fixed_bank
299,181,2024-12,2025-11,2025-12,2015-02,2016-01,2016-02,100.8,102.3,-1.5,1.12498,shape_only_closed50_fixed_bank
299,207,2024-12,2025-11,2025-12,2017-04,2018-03,2018-04,100.8,101.8,-1.0,1.165243,shape_only_closed50_fixed_bank
299,206,2024-12,2025-11,2025-12,2017-03,2018-02,2018-03,100.8,102.1,-1.3,1.182453,shape_only_closed50_fixed_bank
299,183,2024-12,2025-11,2025-12,2015-04,2016-03,2016-04,100.8,102.3,-1.5,1.189259,shape_only_closed50_fixed_bank
299,197,2024-12,2025-11,2025-12,2016-06,2017-05,2017-06,100.8,101.5,-0.7,1.203243,shape_only_closed50_fixed_bank
299,175,2024-12,2025-11,2025-12,2014-08,2015-07,2015-08,100.8,102.0,-1.2,1.264019,shape_only_closed50_fixed_bank
299,177,2024-12,2025-11,2025-12,2014-10,2015-09,2015-10,100.8,101.3,-0.5,1.270772,shape_only_closed50_fixed_bank
300,183,2025-01,2025-12,2026-01,2015-04,2016-03,2016-04,100.2,102.3,-2.1,0.72515,shape_only_closed50_fixed_bank
300,182,2025-01,2025-12,2026-01,2015-03,2016-02,2016-03,100.2,102.3,-2.1,0.880445,shape_only_closed50_fixed_bank
300,204,2025-01,2025-12,2026-01,2017-01,2017-12,2018-01,100.2,101.5,-1.3,0.886071,shape_only_closed50_fixed_bank
300,177,2025-01,2025-12,2026-01,2014-10,2015-09,2015-10,100.2,101.3,-1.1,0.898005,shape_only_closed50_fixed_bank
300,184,2025-01,2025-12,2026-01,2015-05,2016-04,2016-05,100.2,102.0,-1.8,1.027269,shape_only_closed50_fixed_bank
300,207,2025-01,2025-12,2026-01,2017-04,2018-03,2018-04,100.2,101.8,-1.6,1.03883,shape_only_closed50_fixed_bank
300,176,2025-01,2025-12,2026-01,2014-09,2015-08,2015-09,100.2,101.6,-1.4,1.047631,shape_only_closed50_fixed_bank
300,181,2025-01,2025-12,2026-01,2015-02,2016-01,2016-02,100.2,102.3,-2.1,1.129986,shape_only_closed50_fixed_bank
300,206,2025-01,2025-12,2026-01,2017-03,2018-02,2018-03,100.2,102.1,-1.9,1.140698,shape_only_closed50_fixed_bank
300,208,2025-01,2025-12,2026-01,2017-05,2018-04,2018-05,100.2,101.8,-1.6,1.155492,shape_only_closed50_fixed_bank
301,184,2025-02,2026-01,2026-02,2015-05,2016-04,2016-05,101.3,102.0,-0.7,0.627056,shape_only_closed50_fixed_bank
301,185,2025-02,2026-01,2026-02,2015-06,2016-05,2016-06,101.3,101.9,-0.6,0.750606,shape_only_closed50_fixed_bank
301,183,2025-02,2026-01,2026-02,2015-04,2016-03,2016-04,101.3,102.3,-1.0,0.803295,shape_only_closed50_fixed_bank
301,208,2025-02,2026-01,2026-02,2017-05,2018-04,2018-05,101.3,101.8,-0.5,0.81849,shape_only_closed50_fixed_bank
301,207,2025-02,2026-01,2026-02,2017-04,2018-03,2018-04,101.3,101.8,-0.5,0.877544,shape_only_closed50_fixed_bank
301,205,2025-02,2026-01,2026-02,2017-02,2018-01,2018-02,101.3,102.9,-1.6,0.94345,shape_only_closed50_fixed_bank
301,178,2025-02,2026-01,2026-02,2014-11,2015-10,2015-11,101.3,101.5,-0.2,0.946018,shape_only_closed50_fixed_bank
301,192,2025-02,2026-01,2026-02,2016-01,2016-12,2017-01,101.3,102.5,-1.2,1.032351,shape_only_closed50_fixed_bank
301,177,2025-02,2026-01,2026-02,2014-10,2015-09,2015-10,101.3,101.3,0.0,1.060353,shape_only_closed50_fixed_bank
301,209,2025-02,2026-01,2026-02,2017-06,2018-05,2018-06,101.3,101.9,-0.6,1.06445,shape_only_closed50_fixed_bank
302,184,2025-03,2026-02,2026-03,2015-05,2016-04,2016-05,101.0,102.0,-1.0,0.681387,shape_only_closed50_fixed_bank
302,206,2025-03,2026-02,2026-03,2017-03,2018-02,2018-03,101.0,102.1,-1.1,0.757992,shape_only_closed50_fixed_bank
302,185,2025-03,2026-02,2026-03,2015-06,2016-05,2016-06,101.0,101.9,-0.9,0.840582,shape_only_closed50_fixed_bank
302,183,2025-03,2026-02,2026-03,2015-04,2016-03,2016-04,101.0,102.3,-1.3,0.899517,shape_only_closed50_fixed_bank
302,193,2025-03,2026-02,2026-03,2016-02,2017-01,2017-02,101.0,100.8,0.2,0.925215,shape_only_closed50_fixed_bank
302,186,2025-03,2026-02,2026-03,2015-07,2016-06,2016-07,101.0,101.8,-0.8,0.988844,shape_only_closed50_fixed_bank
302,179,2025-03,2026-02,2026-03,2014-12,2015-11,2015-12,101.0,101.6,-0.6,0.992491,shape_only_closed50_fixed_bank
302,209,2025-03,2026-02,2026-03,2017-06,2018-05,2018-06,101.0,101.9,-0.9,1.035574,shape_only_closed50_fixed_bank
302,182,2025-03,2026-02,2026-03,2015-03,2016-02,2016-03,101.0,102.3,-1.3,1.07713,shape_only_closed50_fixed_bank
302,208,2025-03,2026-02,2026-03,2017-05,2018-04,2018-05,101.0,101.8,-0.8,1.115011,shape_only_closed50_fixed_bank
303,185,2025-04,2026-03,2026-04,2015-06,2016-05,2016-06,101.2,101.9,-0.7,0.685569,shape_only_closed50_fixed_bank
303,207,2025-04,2026-03,2026-04,2017-04,2018-03,2018-04,101.2,101.8,-0.6,0.715309,shape_only_closed50_fixed_bank
303,184,2025-04,2026-03,2026-04,2015-05,2016-04,2016-05,101.2,102.0,-0.8,0.823708,shape_only_closed50_fixed_bank
303,186,2025-04,2026-03,2026-04,2015-07,2016-06,2016-07,101.2,101.8,-0.6,0.901429,shape_only_closed50_fixed_bank
303,180,2025-04,2026-03,2026-04,2015-01,2015-12,2016-01,101.2,101.8,-0.6,0.949821,shape_only_closed50_fixed_bank
303,205,2025-04,2026-03,2026-04,2017-02,2018-01,2018-02,101.2,102.9,-1.7,0.955215,shape_only_closed50_fixed_bank
303,183,2025-04,2026-03,2026-04,2015-04,2016-03,2016-04,101.2,102.3,-1.1,0.968918,shape_only_closed50_fixed_bank
303,206,2025-04,2026-03,2026-04,2017-03,2018-02,2018-03,101.2,102.1,-0.9,0.985648,shape_only_closed50_fixed_bank
303,176,2025-04,2026-03,2026-04,2014-09,2015-08,2015-09,101.2,101.6,-0.4,1.021548,shape_only_closed50_fixed_bank
303,177,2025-04,2026-03,2026-04,2014-10,2015-09,2015-10,101.2,101.3,-0.1,1.067335,shape_only_closed50_fixed_bank
